5/8/2024  3:12 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	12.6	4.680	142.450
2851	12.6	4.680	142.500
2852	12.6	4.680	142.550
2853	12.5	4.680	142.600
2854	12.5	4.680	142.650
2855	12.5	4.680	142.700
2856	12.6	4.680	142.750
2857	12.6	4.720	142.800
2858	12.6	4.720	142.850
2859	12.6	4.720	142.900
2860	12.6	4.720	142.950
2861	12.7	4.720	143.000
2862	12.7	4.720	143.050
2863	12.6	4.720	143.100
2864	12.6	4.720	143.150
2865	12.6	4.720	143.200
2866	12.6	4.720	143.250
2867	12.6	4.720	143.300
2868	12.5	4.720	143.350
2869	12.5	4.740	143.400
2870	12.6	4.740	143.450
2871	12.6	4.740	143.500
2872	12.6	4.740	143.550
2873	12.5	4.740	143.600
2874	12.6	4.740	143.650
2875	12.6	4.740	143.700
2876	12.6	4.740	143.750
2877	12.6	4.740	143.800
2878	12.5	4.740	143.850
2879	12.6	4.740	143.900
2880	12.6	4.740	143.950
2881	12.6	4.740	144.000
2882	12.5	4.740	144.050
2883	12.5	4.740	144.100
2884	12.5	4.740	144.150
2885	12.6	4.740	144.200
2886	12.5	4.760	144.250
2887	12.5	4.760	144.300
2888	12.5	4.760	144.350
2889	12.6	4.760	144.400
2890	12.6	4.760	144.450
2891	12.5	4.760	144.500
2892	12.5	4.760	144.550
2893	12.6	4.760	144.600
2894	12.6	4.760	144.650
2895	12.6	4.760	144.700
2896	12.5	4.760	144.750
2897	12.5	4.760	144.800
2898	12.5	4.760	144.850
2899	12.6	4.760	144.900
2900	12.4	4.760	144.950
2901	12.4	4.760	145.000
2902	12.4	4.760	145.050
2903	12.6	4.800	145.100
2904	12.5	4.800	145.150
2905	12.5	4.800	145.200
2906	12.5	4.800	145.250
2907	12.5	4.800	145.300
2908	12.6	4.800	145.350
2909	12.5	4.800	145.400
2910	12.5	4.800	145.450
2911	12.5	4.800	145.500
2912	12.5	4.800	145.550
2913	12.5	4.800	145.600
2914	12.5	4.800	145.650
2915	12.4	4.820	145.700
2916	12.5	4.820	145.750
2917	12.5	4.820	145.800
2918	12.5	4.820	145.850
2919	12.4	4.820	145.900
2920	12.4	4.820	145.950
2921	12.4	4.820	146.000
2922	12.5	4.820	146.050
2923	12.5	4.820	146.100
2924	12.5	4.820	146.150
2925	12.5	4.820	146.200
2926	12.5	4.820	146.250
2927	12.6	4.820	146.300
2928	12.5	4.820	146.350
2929	12.4	4.820	146.400
2930	12.4	4.820	146.450
2931	12.4	4.820	146.500
2932	12.5	4.840	146.550
2933	12.4	4.840	146.600
2934	12.4	4.840	146.650
2935	12.4	4.840	146.700
2936	12.5	4.840	146.750
2937	12.5	4.840	146.800
2938	12.5	4.840	146.850
2939	12.4	4.840	146.900
2940	12.5	4.840	146.950
2941	12.6	4.840	147.000
2942	12.5	4.840	147.050
2943	12.4	4.840	147.100
2944	12.4	4.840	147.150
2945	12.5	4.860	147.200
2946	12.5	4.860	147.250
2947	12.5	4.860	147.300
2948	12.4	4.860	147.350
2949	12.4	4.860	147.400
2950	12.5	4.860	147.450
2951	12.4	4.860	147.500
2952	12.4	4.860	147.550
2953	12.3	4.860	147.600
2954	12.4	4.860	147.650
2955	12.5	4.860	147.700
2956	12.4	4.860	147.750
2957	12.4	4.860	147.800
2958	12.4	4.860	147.850
2959	12.5	4.860	147.900
2960	12.5	4.860	147.950
2961	12.4	4.860	148.000
2962	12.4	4.860	148.050
2963	12.4	4.900	148.100
2964	12.4	4.900	148.150
2965	12.4	4.900	148.200
2966	12.3	4.900	148.250
2967	12.3	4.900	148.300
2968	12.4	4.900	148.350
2969	12.4	4.900	148.400
2970	12.4	4.900	148.450
2971	12.4	4.900	148.500
2972	12.4	4.900	148.550
2973	12.4	4.900	148.600
2974	12.4	4.900	148.650
2975	12.4	4.920	148.700
2976	12.4	4.920	148.750
2977	12.4	4.920	148.800
2978	12.4	4.920	148.850
2979	12.4	4.920	148.900
2980	12.3	4.920	148.950
2981	12.3	4.920	149.000
2982	12.4	4.920	149.050
2983	12.4	4.920	149.100
2984	12.4	4.920	149.150
2985	12.3	4.920	149.200
2986	12.3	4.920	149.250
2987	12.4	4.920	149.300
2988	12.4	4.920	149.350
2989	12.4	4.920	149.400
2990	12.4	4.920	149.450
2991	12.3	4.920	149.500
2992	12.4	4.920	149.550
2993	12.5	4.940	149.600
2994	12.4	4.940	149.650
2995	12.3	4.940	149.700
2996	12.3	4.940	149.750
2997	12.4	4.940	149.800
2998	12.4	4.940	149.850
2999	12.3	4.940	149.900
3000	12.2	4.940	149.950
3001	12.3	4.940	150.000
3002	12.4	4.940	150.050
3003	12.4	4.940	150.100
3004	12.3	4.940	150.150
3005	12.3	4.960	150.200
3006	12.4	4.960	150.250
3007	12.4	4.960	150.300
3008	12.3	4.960	150.350
3009	12.3	4.960	150.400
3010	12.3	4.960	150.450
3011	12.4	4.960	150.500
3012	12.3	4.960	150.550
3013	12.3	4.960	150.600
3014	12.3	4.960	150.650
3015	12.3	4.960	150.700
3016	12.3	4.960	150.750
3017	12.3	4.960	150.800
3018	12.2	4.960	150.850
3019	12.3	4.960	150.900
3020	12.3	4.960	150.950
3021	12.4	4.960	151.000
3022	12.3	4.960	151.050
3023	12.3	5.000	151.100
3024	12.3	5.000	151.150
3025	12.4	5.000	151.200
3026	12.4	5.000	151.250
3027	12.3	5.000	151.300
3028	12.3	5.000	151.350
3029	12.3	5.000	151.400
3030	12.3	5.000	151.450
3031	12.3	5.000	151.500
3032	12.2	5.000	151.550
3033	12.2	5.000	151.600
3034	12.2	5.000	151.650
3035	12.3	5.020	151.700
3036	12.3	5.020	151.750
3037	12.3	5.020	151.800
3038	12.3	5.020	151.850
3039	12.4	5.020	151.900
3040	12.4	5.020	151.950
3041	12.3	5.020	152.000
3042	12.3	5.020	152.050
3043	12.2	5.020	152.100
3044	12.3	5.020	152.150
3045	12.3	5.020	152.200
3046	12.2	5.020	152.250
3047	12.2	5.020	152.300
3048	12.3	5.020	152.350
3049	12.3	5.020	152.400
3050	12.3	5.020	152.450
3051	12.2	5.020	152.500
3052	12.2	5.020	152.550
3053	12.3	5.020	152.600
3054	12.3	5.040	152.650
3055	12.3	5.040	152.700
3056	12.2	5.040	152.750
3057	12.3	5.040	152.800
3058	12.3	5.040	152.850
3059	12.3	5.040	152.900
3060	12.3	5.040	152.950
3061	12.2	5.040	153.000
3062	12.2	5.040	153.050
3063	12.3	5.040	153.100
3064	12.2	5.040	153.150
3065	12.1	5.040	153.200
3066	12.1	5.060	153.250
3067	12.2	5.060	153.300
3068	12.3	5.060	153.350
3069	12.3	5.060	153.400
3070	12.2	5.060	153.450
3071	12.2	5.060	153.500
3072	12.3	5.060	153.550
3073	12.3	5.060	153.600
3074	12.2	5.060	153.650
3075	12.2	5.060	153.700
3076	12.2	5.060	153.750
3077	12.2	5.060	153.800
3078	12.2	5.060	153.850
3079	12.1	5.060	153.900
3080	12.1	5.060	153.950
3081	12.2	5.060	154.000
3082	12.2	5.060	154.050
3083	12.2	5.060	154.100
3084	12.1	5.100	154.150
3085	12.1	5.100	154.200
3086	12.1	5.100	154.250
3087	12.3	5.100	154.300
3088	12.2	5.100	154.350
3089	12.2	5.100	154.400
3090	12.2	5.100	154.450
3091	12.2	5.100	154.500
3092	12.2	5.100	154.550
3093	12.2	5.100	154.600
3094	12.1	5.100	154.650
3095	12.2	5.100	154.700
3096	12.2	5.100	154.750
3097	12.2	5.100	154.800
3098	12.1	5.100	154.850
3099	12.1	5.100	154.900
3100	12.2	5.100	154.950
3101	12.2	5.100	155.000
3102	12.2	5.100	155.050
3103	12.1	5.120	155.100
3104	12.2	5.120	155.150
3105	12.3	5.120	155.200
3106	12.2	5.120	155.250
3107	12.2	5.120	155.300
3108	12.1	5.120	155.350
3109	12.1	5.120	155.400
3110	12.2	5.120	155.450
3111	12.3	5.120	155.500
3112	12.0	5.120	155.550
3113	12.1	5.120	155.600
3114	12.2	5.140	155.650
3115	12.2	5.140	155.700
3116	12.1	5.140	155.750
3117	12.1	5.140	155.800
3118	12.2	5.140	155.850
3119	12.2	5.140	155.900
3120	12.2	5.140	155.950
3121	12.1	5.140	156.000
3122	12.1	5.140	156.050
3123	12.1	5.140	156.100
3124	12.2	5.140	156.150
3125	12.2	5.140	156.200
3126	12.1	5.140	156.250
3127	12.1	5.140	156.300
3128	12.1	5.140	156.350
3129	12.1	5.140	156.400
3130	12.1	5.140	156.450
3131	12.0	5.140	156.500
3132	12.0	5.140	156.550
3133	12.1	5.180	156.600
3134	12.1	5.180	156.650
3135	12.1	5.180	156.700
3136	12.1	5.180	156.750
3137	12.2	5.180	156.800
3138	12.2	5.180	156.850
3139	12.2	5.180	156.900
3140	12.1	5.180	156.950
3141	12.1	5.180	157.000
3142	12.1	5.180	157.050
3143	12.1	5.180	157.100
3144	12.1	5.180	157.150
3145	12.0	5.200	157.200
3146	12.0	5.200	157.250
3147	12.1	5.200	157.300
3148	12.1	5.200	157.350
3149	12.1	5.200	157.400
3150	12.1	5.200	157.450
3151	12.1	5.200	157.500
3152	12.2	5.200	157.550
3153	12.2	5.200	157.600
3154	12.1	5.200	157.650
3155	12.0	5.200	157.700
3156	12.1	5.200	157.750
3157	12.1	5.200	157.800
3158	12.1	5.200	157.850
3159	12.0	5.200	157.900
3160	12.1	5.200	157.950
3161	12.1	5.200	158.000
3162	12.1	5.200	158.050
3163	12.1	5.220	158.100
3164	12.0	5.220	158.150
3165	12.0	5.220	158.200
3166	12.1	5.220	158.250
3167	12.1	5.220	158.300
3168	12.0	5.220	158.350
3169	12.0	5.220	158.400
3170	12.1	5.220	158.450
3171	12.1	5.220	158.500
3172	12.1	5.220	158.550
3173	12.0	5.220	158.600
3174	12.0	5.220	158.650
3175	12.1	5.240	158.700
3176	12.1	5.240	158.750
3177	12.0	5.240	158.800
3178	12.0	5.240	158.850
3179	12.0	5.240	158.900
3180	12.1	5.240	158.950
3181	12.1	5.240	159.000
3182	12.0	5.240	159.050
3183	12.0	5.240	159.100
3184	12.1	5.240	159.150
3185	12.1	5.240	159.200
3186	12.1	5.240	159.250
3187	12.0	5.240	159.300
3188	12.0	5.240	159.350
3189	12.1	5.240	159.400
3190	12.1	5.240	159.450
3191	12.0	5.240	159.500
3192	12.0	5.280	159.550
3193	12.0	5.280	159.600
3194	12.0	5.280	159.650
3195	12.0	5.280	159.700
3196	12.0	5.280	159.750
3197	11.9	5.280	159.800
3198	12.0	5.280	159.850
3199	12.1	5.280	159.900
3200	12.0	5.280	159.950
3201	12.0	5.280	160.000
3202	12.0	5.280	160.050
3203	12.1	5.280	160.100
3204	12.1	5.300	160.150
3205	12.1	5.300	160.200
3206	12.0	5.300	160.250
3207	12.0	5.300	160.300
3208	12.0	5.300	160.350
3209	12.0	5.300	160.400
3210	11.9	5.300	160.450
3211	11.9	5.300	160.500
3212	11.9	5.300	160.550
3213	12.0	5.300	160.600
3214	12.0	5.300	160.650
3215	12.0	5.300	160.700
3216	12.0	5.300	160.750
3217	12.0	5.300	160.800
3218	12.1	5.300	160.850
3219	12.0	5.300	160.900
3220	12.0	5.300	160.950
3221	11.9	5.300	161.000
3222	12.0	5.320	161.050
3223	12.0	5.320	161.100
3224	12.0	5.320	161.150
3225	11.9	5.320	161.200
3226	11.9	5.320	161.250
3227	12.0	5.320	161.300
3228	12.0	5.320	161.350
3229	11.9	5.320	161.400
3230	11.9	5.320	161.450
3231	12.0	5.320	161.500
3232	12.0	5.320	161.550
3233	12.0	5.340	161.600
3234	11.9	5.340	161.650
3235	12.0	5.340	161.700
3236	12.0	5.340	161.750
3237	12.0	5.340	161.800
3238	12.0	5.340	161.850
3239	11.9	5.340	161.900
3240	11.9	5.340	161.950
3241	11.9	5.340	162.000
3242	11.9	5.340	162.050
3243	11.9	5.340	162.100
3244	11.9	5.340	162.150
3245	11.9	5.340	162.200
3246	12.0	5.340	162.250
3247	11.9	5.340	162.300
3248	11.9	5.340	162.350
3249	11.9	5.340	162.400
3250	12.0	5.340	162.450
3251	12.0	5.380	162.500
3252	11.9	5.380	162.550
3253	11.9	5.380	162.600
3254	11.9	5.380	162.650
3255	11.9	5.380	162.700
3256	11.9	5.380	162.750
3257	11.9	5.380	162.800
3258	11.8	5.380	162.850
3259	11.9	5.380	162.900
3260	11.9	5.380	162.950
3261	11.9	5.380	163.000
3262	11.9	5.380	163.050
3263	11.9	5.380	163.100
3264	11.9	5.380	163.150
3265	12.0	5.380	163.200
3266	11.9	5.380	163.250
3267	11.9	5.380	163.300
3268	11.9	5.380	163.350
3269	12.0	5.400	163.400
3270	12.0	5.400	163.450
3271	12.0	5.400	163.500
3272	11.9	5.400	163.550
3273	11.8	5.400	163.600
3274	11.9	5.400	163.650
3275	11.9	5.400	163.700
3276	11.8	5.400	163.750
3277	11.8	5.400	163.800
3278	11.8	5.400	163.850
3279	11.9	5.400	163.900
3280	11.9	5.400	163.950
3281	11.9	5.400	164.000
3282	11.9	5.420	164.050
3283	11.9	5.420	164.100
3284	12.0	5.420	164.150
3285	11.9	5.420	164.200
3286	11.8	5.420	164.250
3287	11.8	5.420	164.300
3288	11.9	5.420	164.350
3289	11.9	5.420	164.400
3290	11.9	5.420	164.450
3291	11.8	5.420	164.500
3292	11.9	5.420	164.550
3293	11.9	5.420	164.600
3294	11.9	5.420	164.650
3295	11.8	5.420	164.700
3296	11.8	5.420	164.750
3297	11.9	5.420	164.800
3298	11.9	5.420	164.850
3299	11.9	5.460	164.900
3300	11.8	5.460	164.950
3301	11.9	5.460	165.000
3302	11.9	5.460	165.050
3303	11.9	5.460	165.100
3304	11.8	5.460	165.150
3305	11.8	5.460	165.200
3306	11.8	5.460	165.250
3307	11.8	5.460	165.300
3308	11.9	5.460	165.350
3309	11.8	5.460	165.400
3310	11.8	5.460	165.450
3311	11.8	5.460	165.500
3312	11.9	5.480	165.550
3313	11.8	5.480	165.600
3314	11.8	5.480	165.650
3315	11.8	5.480	165.700
3316	11.9	5.480	165.750
3317	11.9	5.480	165.800
3318	11.9	5.480	165.850
3319	11.8	5.480	165.900
3320	11.8	5.480	165.950
3321	11.8	5.480	166.000
3322	11.8	5.480	166.050
3323	11.8	5.480	166.100
3324	11.7	5.480	166.150
3325	11.8	5.480	166.200
3326	11.8	5.480	166.250
3327	11.8	5.480	166.300
3328	11.8	5.480	166.350
3329	11.7	5.480	166.400
3330	11.7	5.500	166.450
3331	11.8	5.500	166.500
3332	11.8	5.500	166.550
3333	11.8	5.500	166.600
3334	11.8	5.500	166.650
3335	11.8	5.500	166.700
3336	11.8	5.500	166.750
3337	11.8	5.500	166.800
3338	11.7	5.500	166.850
3339	11.8	5.500	166.900
3340	11.8	5.500	166.950
3341	11.8	5.500	167.000
3342	11.7	5.500	167.050
3343	11.7	5.520	167.100
3344	11.7	5.520	167.150
3345	11.8	5.520	167.200
3346	11.8	5.520	167.250
3347	11.8	5.520	167.300
3348	11.8	5.520	167.350
3349	11.8	5.520	167.400
3350	11.8	5.520	167.450
3351	11.8	5.520	167.500
3352	11.7	5.520	167.550
3353	11.7	5.520	167.600
3354	11.8	5.520	167.650
3355	11.8	5.520	167.700
3356	11.7	5.520	167.750
3357	11.7	5.520	167.800
3358	11.8	5.520	167.850
3359	11.8	5.520	167.900
3360	11.7	5.560	167.950
3361	11.7	5.560	168.000
3362	11.7	5.560	168.050
3363	11.8	5.560	168.100
3364	11.8	5.560	168.150
3365	11.7	5.560	168.200
3366	11.7	5.560	168.250
3367	11.7	5.560	168.300
3368	11.8	5.560	168.350
3369	11.8	5.560	168.400
3370	11.7	5.560	168.450
3371	11.7	5.560	168.500
3372	11.7	5.560	168.550
3373	11.7	5.580	168.600
3374	11.7	5.580	168.650
3375	11.6	5.580	168.700
3376	11.6	5.580	168.750
3377	11.7	5.580	168.800
3378	11.7	5.580	168.850
3379	11.8	5.580	168.900
3380	11.7	5.580	168.950
3381	11.8	5.580	169.000
3382	11.8	5.580	169.050
3383	11.8	5.580	169.100
3384	11.7	5.580	169.150
3385	11.7	5.580	169.200
3386	11.7	5.580	169.250
3387	11.7	5.580	169.300
3388	11.7	5.580	169.350
3389	11.6	5.580	169.400
3390	11.6	5.600	169.450
3391	11.7	5.600	169.500
3392	11.8	5.600	169.550
3393	11.7	5.600	169.600
3394	11.6	5.600	169.650
3395	11.7	5.600	169.700
3396	11.8	5.600	169.750
3397	11.8	5.600	169.800
3398	11.7	5.600	169.850
3399	11.7	5.600	169.900
3400	11.7	5.600	169.950
3401	11.8	5.600	170.000
3402	11.8	5.600	170.050
3403	11.7	5.620	170.100
3404	11.7	5.620	170.150
3405	11.7	5.620	170.200
3406	11.7	5.620	170.250
3407	11.7	5.620	170.300
3408	11.6	5.620	170.350
3409	11.7	5.620	170.400
3410	11.7	5.620	170.450
3411	11.7	5.620	170.500
3412	11.7	5.620	170.550
3413	11.7	5.620	170.600
3414	11.8	5.620	170.650
3415	11.8	5.620	170.700
3416	11.8	5.620	170.750
3417	11.7	5.620	170.800
3418	11.7	5.620	170.850
3419	11.7	5.620	170.900
3420	11.8	5.660	170.950
3421	11.7	5.660	171.000
3422	11.7	5.660	171.050
3423	11.7	5.660	171.100
3424	11.8	5.660	171.150
3425	11.8	5.660	171.200
3426	11.8	5.660	171.250
3427	11.7	5.660	171.300
3428	11.7	5.660	171.350
3429	11.8	5.660	171.400
3430	11.8	5.660	171.450
3431	11.7	5.660	171.500
3432	11.7	5.660	171.550
3433	11.7	5.680	171.600
3434	11.8	5.680	171.650
3435	11.8	5.680	171.700
3436	11.7	5.680	171.750
3437	11.7	5.680	171.800
3438	11.8	5.680	171.850
3439	11.8	5.680	171.900
3440	11.7	5.680	171.950
3441	11.6	5.680	172.000
3442	11.7	5.680	172.050
3443	11.7	5.680	172.100
3444	11.8	5.680	172.150
3445	11.8	5.680	172.200
3446	11.7	5.680	172.250
3447	11.8	5.680	172.300
3448	11.9	5.680	172.350
3449	11.8	5.680	172.400
3450	11.7	5.700	172.450
3451	11.7	5.700	172.500
3452	11.7	5.700	172.550
3453	11.8	5.700	172.600
3454	11.7	5.700	172.650
3455	11.7	5.700	172.700
3456	11.7	5.700	172.750
3457	11.8	5.700	172.800
3458	11.8	5.700	172.850
3459	11.8	5.700	172.900
3460	11.7	5.700	172.950
3461	11.8	5.700	173.000
3462	11.8	5.700	173.050
3463	11.8	5.700	173.100
3464	11.8	5.700	173.150
3465	11.8	5.700	173.200
3466	11.8	5.700	173.250
3467	11.8	5.700	173.300
3468	11.8	5.700	173.350
3469	11.7	5.740	173.400
3470	11.8	5.740	173.450
3471	11.8	5.740	173.500
3472	11.8	5.740	173.550
3473	11.8	5.740	173.600
3474	11.7	5.740	173.650
3475	11.8	5.740	173.700
3476	11.8	5.740	173.750
3477	11.8	5.740	173.800
3478	11.8	5.740	173.850
3479	11.8	5.740	173.900
3480	11.9	5.740	173.950
3481	11.9	5.760	174.000
3482	11.9	5.760	174.050
3483	11.8	5.760	174.100
3484	11.8	5.760	174.150
3485	11.8	5.760	174.200
3486	11.8	5.760	174.250
3487	11.8	5.760	174.300
3488	11.7	5.760	174.350
3489	11.8	5.760	174.400
3490	11.8	5.760	174.450
3491	11.9	5.760	174.500
3492	11.9	5.760	174.550
3493	11.8	5.760	174.600
3494	11.9	5.760	174.650
3495	11.9	5.760	174.700
3496	11.9	5.760	174.750
3497	11.8	5.760	174.800
3498	11.8	5.780	174.850
3499	11.8	5.780	174.900
3500	11.9	5.780	174.950
3501	11.8	5.780	175.000
3502	11.8	5.780	175.050
3503	11.9	5.780	175.100
3504	11.9	5.780	175.150
3505	11.9	5.780	175.200
3506	11.8	5.780	175.250
3507	11.8	5.780	175.300
3508	11.8	5.780	175.350
3509	11.9	5.780	175.400
3510	11.9	5.800	175.450
3511	11.9	5.800	175.500
3512	11.9	5.800	175.550
3513	12.0	5.800	175.600
3514	12.0	5.800	175.650
3515	11.9	5.800	175.700
3516	11.8	5.800	175.750
3517	11.8	5.800	175.800
3518	11.9	5.800	175.850
3519	11.9	5.800	175.900
3520	11.8	5.800	175.950
3521	11.8	5.800	176.000
3522	11.8	5.800	176.050
3523	11.9	5.800	176.100
3524	11.9	5.800	176.150
3525	11.9	5.800	176.200
3526	11.9	5.800	176.250
3527	12.0	5.800	176.300
3528	12.0	5.840	176.350
3529	11.9	5.840	176.400
3530	11.9	5.840	176.450
3531	11.9	5.840	176.500
3532	11.9	5.840	176.550
3533	11.9	5.840	176.600
3534	11.9	5.840	176.650
3535	11.8	5.840	176.700
3536	11.9	5.840	176.750
3537	12.0	5.840	176.800
3538	11.9	5.840	176.850
3539	11.9	5.860	176.900
3540	11.9	5.860	176.950
3541	11.9	5.860	177.000
3542	12.0	5.860	177.050
3543	12.0	5.860	177.100
3544	11.9	5.860	177.150
3545	11.9	5.860	177.200
3546	12.0	5.860	177.250
3547	12.0	5.860	177.300
3548	12.0	5.860	177.350
3549	11.9	5.860	177.400
3550	11.9	5.860	177.450
3551	12.0	5.860	177.500
3552	12.0	5.860	177.550
3553	11.9	5.860	177.600
3554	11.9	5.860	177.650
3555	11.9	5.860	177.700
3556	12.0	5.860	177.750
3557	12.0	5.880	177.800
3558	11.9	5.880	177.850
3559	12.0	5.880	177.900
3560	12.0	5.880	177.950
3561	12.1	5.880	178.000
3562	12.0	5.880	178.050
3563	11.9	5.880	178.100
3564	11.9	5.880	178.150
3565	12.0	5.880	178.200
3566	12.0	5.880	178.250
3567	12.0	5.880	178.300
3568	11.9	5.880	178.350
3569	12.0	5.900	178.400
3570	12.0	5.900	178.450
3571	12.0	5.900	178.500
3572	12.0	5.900	178.550
3573	12.0	5.900	178.600
3574	12.0	5.900	178.650
3575	12.1	5.900	178.700
3576	12.0	5.900	178.750
3577	12.0	5.900	178.800
3578	12.0	5.900	178.850
3579	12.1	5.900	178.900
3580	12.1	5.900	178.950
3581	12.0	5.900	179.000
3582	12.0	5.900	179.050
3583	12.0	5.900	179.100
3584	12.0	5.900	179.150
3585	12.0	5.900	179.200
3586	12.0	5.900	179.250
3587	12.0	5.900	179.300
3588	12.0	5.940	179.350
3589	12.1	5.940	179.400
3590	12.1	5.940	179.450
3591	12.1	5.940	179.500
3592	12.1	5.940	179.550
3593	12.0	5.940	179.600
3594	12.1	5.940	179.650
3595	12.1	5.940	179.700
3596	12.0	5.940	179.750
3597	12.0	5.940	179.800
3598	12.1	5.940	179.850
3599	12.1	5.940	179.900
3600	12.0	5.960	179.950
3601	12.0	5.960	180.000
3602	12.1	5.960	180.050
3603	12.1	5.960	180.100
3604	12.1	5.960	180.150
3605	12.0	5.960	180.200
3606	12.0	5.960	180.250
3607	12.1	5.960	180.300
3608	12.1	5.960	180.350
3609	12.1	5.960	180.400
3610	12.0	5.960	180.450
3611	12.1	5.960	180.500
3612	12.2	5.960	180.550
3613	12.1	5.960	180.600
3614	12.1	5.960	180.650
3615	12.1	5.960	180.700
3616	12.1	5.960	180.750
3617	12.1	5.960	180.800
3618	12.1	5.980	180.850
3619	12.1	5.980	180.900
3620	12.1	5.980	180.950
3621	12.1	5.980	181.000
3622	12.2	5.980	181.050
3623	12.1	5.980	181.100
3624	12.1	5.980	181.150
3625	12.2	5.980	181.200
3626	12.2	5.980	181.250
3627	12.2	5.980	181.300
3628	12.1	5.980	181.350
3629	12.1	5.980	181.400
3630	12.1	5.980	181.450
3631	12.2	6.000	181.500
3632	12.1	6.000	181.550
3633	12.1	6.000	181.600
3634	12.1	6.000	181.650
3635	12.2	6.000	181.700
3636	12.2	6.000	181.750
3637	12.2	6.000	181.800
3638	12.1	6.000	181.850
3639	12.1	6.000	181.900
3640	12.1	6.000	181.950
3641	12.2	6.000	182.000
3642	12.2	6.000	182.050
3643	12.1	6.000	182.100
3644	12.1	6.000	182.150
3645	12.2	6.000	182.200
3646	12.2	6.000	182.250
3647	12.1	6.000	182.300
3648	12.1	6.040	182.350
3649	12.2	6.040	182.400
3650	12.2	6.040	182.450
3651	12.2	6.040	182.500
3652	12.1	6.040	182.550
3653	12.1	6.040	182.600
3654	12.2	6.040	182.650
3655	12.2	6.040	182.700
3656	12.2	6.040	182.750
3657	12.2	6.040	182.800
3658	12.2	6.040	182.850
3659	12.3	6.040	182.900
3660	12.3	6.040	182.950
3661	12.2	6.040	183.000
3662	12.2	6.040	183.050
3663	12.2	6.040	183.100
3664	12.2	6.040	183.150
3665	12.3	6.040	183.200
3666	12.2	6.040	183.250
3667	12.2	6.060	183.300
3668	12.3	6.060	183.350
3669	12.3	6.060	183.400
3670	12.2	6.060	183.450
3671	12.2	6.060	183.500
3672	12.2	6.060	183.550
3673	12.3	6.060	183.600
3674	12.3	6.060	183.650
3675	12.2	6.060	183.700
3676	12.2	6.060	183.750
3677	12.3	6.060	183.800
3678	12.3	6.080	183.850
3679	12.3	6.080	183.900
3680	12.2	6.080	183.950
3681	12.2	6.080	184.000
3682	12.3	6.080	184.050
3683	12.3	6.080	184.100
3684	12.2	6.080	184.150
3685	12.2	6.080	184.200
3686	12.2	6.080	184.250
3687	12.3	6.080	184.300
3688	12.3	6.080	184.350
3689	12.3	6.080	184.400
3690	12.3	6.080	184.450
3691	12.3	6.080	184.500
3692	12.3	6.080	184.550
3693	12.3	6.080	184.600
3694	12.3	6.080	184.650
3695	12.3	6.080	184.700
3696	12.3	6.080	184.750
3697	12.3	6.120	184.800
3698	12.3	6.120	184.850
3699	12.2	6.120	184.900
3700	12.2	6.120	184.950
3701	12.3	6.120	185.000
3702	12.3	6.120	185.050
3703	12.3	6.120	185.100
3704	12.3	6.120	185.150
3705	12.3	6.120	185.200
3706	12.4	6.120	185.250
3707	12.4	6.120	185.300
3708	12.3	6.120	185.350
3709	12.3	6.140	185.400
3710	12.3	6.140	185.450
3711	12.4	6.140	185.500
3712	12.4	6.140	185.550
3713	12.3	6.140	185.600
3714	12.3	6.140	185.650
3715	12.3	6.140	185.700
3716	12.4	6.140	185.750
3717	12.3	6.140	185.800
3718	12.2	6.140	185.850
3719	12.3	6.140	185.900
3720	12.3	6.140	185.950
3721	12.4	6.140	186.000
3722	12.3	6.140	186.050
3723	12.3	6.140	186.100
3724	12.4	6.140	186.150
3725	12.4	6.140	186.200
3726	12.4	6.140	186.250
3727	12.3	6.160	186.300
3728	12.3	6.160	186.350
3729	12.3	6.160	186.400
3730	12.4	6.160	186.450
3731	12.4	6.160	186.500
3732	12.3	6.160	186.550
3733	12.3	6.160	186.600
3734	12.4	6.160	186.650
3735	12.4	6.160	186.700
3736	12.4	6.160	186.750
3737	12.3	6.160	186.800
3738	12.4	6.160	186.850
3739	12.4	6.180	186.900
3740	12.4	6.180	186.950
3741	12.4	6.180	187.000
3742	12.4	6.180	187.050
3743	12.4	6.180	187.100
3744	12.4	6.180	187.150
3745	12.4	6.180	187.200
3746	12.4	6.180	187.250
3747	12.4	6.180	187.300
3748	12.4	6.180	187.350
3749	12.4	6.180	187.400
3750	12.4	6.180	187.450
3751	12.3	6.180	187.500
3752	12.3	6.180	187.550
3753	12.4	6.180	187.600
3754	12.4	6.180	187.650
3755	12.4	6.180	187.700
3756	12.4	6.180	187.750
3757	12.4	6.220	187.800
3758	12.5	6.220	187.850
3759	12.4	6.220	187.900
3760	12.4	6.220	187.950
3761	12.4	6.220	188.000
3762	12.4	6.220	188.050
3763	12.4	6.220	188.100
3764	12.4	6.220	188.150
3765	12.3	6.220	188.200
3766	12.4	6.220	188.250
3767	12.5	6.220	188.300
3768	12.5	6.220	188.350
3769	12.5	6.240	188.400
3770	12.4	6.240	188.450
3771	12.5	6.240	188.500
3772	12.5	6.240	188.550
3773	12.5	6.240	188.600
3774	12.4	6.240	188.650
3775	12.4	6.240	188.700
3776	12.4	6.240	188.750
3777	12.5	6.240	188.800
3778	12.5	6.240	188.850
