5/1/2024  10:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	16.0	4.760	142.450
2851	16.0	4.760	142.500
2852	16.0	4.760	142.550
2853	16.0	4.760	142.600
2854	16.0	4.760	142.650
2855	16.0	4.760	142.700
2856	16.0	4.760	142.750
2857	15.9	4.760	142.800
2858	16.0	4.760	142.850
2859	15.9	4.760	142.900
2860	15.9	4.760	142.950
2861	15.9	4.760	143.000
2862	16.0	4.760	143.050
2863	16.0	4.760	143.100
2864	15.9	4.800	143.150
2865	15.9	4.800	143.200
2866	16.0	4.800	143.250
2867	16.0	4.800	143.300
2868	15.9	4.800	143.350
2869	15.8	4.800	143.400
2870	15.8	4.800	143.450
2871	15.9	4.800	143.500
2872	15.9	4.800	143.550
2873	15.9	4.800	143.600
2874	15.8	4.800	143.650
2875	15.9	4.820	143.700
2876	15.9	4.820	143.750
2877	15.9	4.820	143.800
2878	15.9	4.820	143.850
2879	15.9	4.820	143.900
2880	15.9	4.820	143.950
2881	15.9	4.820	144.000
2882	15.8	4.820	144.050
2883	15.8	4.820	144.100
2884	15.8	4.820	144.150
2885	15.9	4.820	144.200
2886	15.9	4.820	144.250
2887	15.9	4.820	144.300
2888	15.9	4.820	144.350
2889	15.9	4.820	144.400
2890	15.9	4.820	144.450
2891	15.9	4.820	144.500
2892	15.9	4.820	144.550
2893	15.8	4.820	144.600
2894	15.9	4.840	144.650
2895	15.9	4.840	144.700
2896	15.9	4.840	144.750
2897	15.8	4.840	144.800
2898	15.8	4.840	144.850
2899	15.9	4.840	144.900
2900	15.9	4.840	144.950
2901	15.8	4.840	145.000
2902	15.8	4.840	145.050
2903	15.8	4.840	145.100
2904	15.8	4.840	145.150
2905	15.8	4.840	145.200
2906	15.8	4.840	145.250
2907	15.8	4.840	145.300
2908	15.8	4.840	145.350
2909	15.9	4.840	145.400
2910	15.7	4.840	145.450
2911	15.8	4.840	145.500
2912	15.7	4.860	145.550
2913	15.8	4.860	145.600
2914	15.8	4.860	145.650
2915	15.7	4.860	145.700
2916	15.7	4.860	145.750
2917	15.8	4.860	145.800
2918	15.8	4.860	145.850
2919	15.7	4.860	145.900
2920	15.8	4.860	145.950
2921	15.8	4.860	146.000
2922	15.9	4.860	146.050
2923	15.8	4.860	146.100
2924	15.8	4.900	146.150
2925	15.7	4.900	146.200
2926	15.7	4.900	146.250
2927	15.8	4.900	146.300
2928	15.8	4.900	146.350
2929	15.8	4.900	146.400
2930	15.7	4.900	146.450
2931	15.8	4.900	146.500
2932	15.8	4.900	146.550
2933	15.8	4.900	146.600
2934	15.8	4.900	146.650
2935	15.7	4.900	146.700
2936	15.8	4.900	146.750
2937	15.8	4.900	146.800
2938	15.8	4.900	146.850
2939	15.7	4.900	146.900
2940	15.7	4.900	146.950
2941	15.8	4.900	147.000
2942	15.8	4.920	147.050
2943	15.7	4.920	147.100
2944	15.7	4.920	147.150
2945	15.8	4.920	147.200
2946	15.8	4.920	147.250
2947	15.8	4.920	147.300
2948	15.7	4.920	147.350
2949	15.8	4.920	147.400
2950	15.7	4.920	147.450
2951	15.7	4.920	147.500
2952	15.7	4.920	147.550
2953	15.8	4.940	147.600
2954	15.7	4.940	147.650
2955	15.8	4.940	147.700
2956	15.8	4.940	147.750
2957	15.8	4.940	147.800
2958	15.7	4.940	147.850
2959	15.7	4.940	147.900
2960	15.8	4.940	147.950
2961	15.7	4.940	148.000
2962	15.7	4.940	148.050
2963	15.7	4.940	148.100
2964	15.8	4.940	148.150
2965	15.7	4.940	148.200
2966	15.8	4.940	148.250
2967	15.7	4.940	148.300
2968	15.7	4.940	148.350
2969	15.7	4.940	148.400
2970	15.8	4.940	148.450
2971	15.7	4.960	148.500
2972	15.6	4.960	148.550
2973	15.7	4.960	148.600
2974	15.8	4.960	148.650
2975	15.8	4.960	148.700
2976	15.7	4.960	148.750
2977	15.7	4.960	148.800
2978	15.8	4.960	148.850
2979	15.8	4.960	148.900
2980	15.7	4.960	148.950
2981	15.7	4.960	149.000
2982	15.6	5.000	149.050
2983	15.7	5.000	149.100
2984	15.8	5.000	149.150
2985	15.7	5.000	149.200
2986	15.6	5.000	149.250
2987	15.7	5.000	149.300
2988	15.8	5.000	149.350
2989	15.8	5.000	149.400
2990	15.7	5.000	149.450
2991	15.7	5.000	149.500
2992	15.7	5.000	149.550
2993	15.8	5.000	149.600
2994	15.7	5.000	149.650
2995	15.7	5.000	149.700
2996	15.6	5.000	149.750
2997	15.7	5.000	149.800
2998	15.7	5.000	149.850
2999	15.8	5.000	149.900
3000	15.7	5.020	149.950
3001	15.7	5.020	150.000
3002	15.6	5.020	150.050
3003	15.8	5.020	150.100
3004	15.7	5.020	150.150
3005	15.7	5.020	150.200
3006	15.6	5.020	150.250
3007	15.8	5.020	150.300
3008	15.8	5.020	150.350
3009	15.7	5.020	150.400
3010	15.7	5.020	150.450
3011	15.7	5.020	150.500
3012	15.8	5.020	150.550
3013	15.7	5.040	150.600
3014	15.6	5.040	150.650
3015	15.6	5.040	150.700
3016	15.7	5.040	150.750
3017	15.7	5.040	150.800
3018	15.7	5.040	150.850
3019	15.6	5.040	150.900
3020	15.7	5.040	150.950
3021	15.7	5.040	151.000
3022	15.7	5.040	151.050
3023	15.7	5.040	151.100
3024	15.6	5.040	151.150
3025	15.7	5.040	151.200
3026	15.7	5.040	151.250
3027	15.7	5.040	151.300
3028	15.6	5.040	151.350
3029	15.6	5.040	151.400
3030	15.7	5.040	151.450
3031	15.7	5.060	151.500
3032	15.7	5.060	151.550
3033	15.6	5.060	151.600
3034	15.6	5.060	151.650
3035	15.7	5.060	151.700
3036	15.7	5.060	151.750
3037	15.7	5.060	151.800
3038	15.6	5.060	151.850
3039	15.7	5.060	151.900
3040	15.8	5.060	151.950
3041	15.7	5.060	152.000
3042	15.7	5.060	152.050
3043	15.7	5.100	152.100
3044	15.7	5.100	152.150
3045	15.7	5.100	152.200
3046	15.7	5.100	152.250
3047	15.6	5.100	152.300
3048	15.7	5.100	152.350
3049	15.6	5.100	152.400
3050	15.7	5.100	152.450
3051	15.7	5.100	152.500
3052	15.6	5.100	152.550
3053	15.7	5.100	152.600
3054	15.7	5.100	152.650
3055	15.8	5.100	152.700
3056	15.7	5.100	152.750
3057	15.7	5.100	152.800
3058	15.7	5.100	152.850
3059	15.7	5.100	152.900
3060	15.8	5.100	152.950
3061	15.7	5.100	153.000
3062	15.6	5.120	153.050
3063	15.8	5.120	153.100
3064	15.7	5.120	153.150
3065	15.8	5.120	153.200
3066	15.7	5.120	153.250
3067	15.7	5.120	153.300
3068	15.8	5.120	153.350
3069	15.8	5.120	153.400
3070	15.7	5.120	153.450
3071	15.7	5.120	153.500
3072	15.7	5.120	153.550
3073	15.8	5.120	153.600
3074	15.8	5.120	153.650
3075	15.8	5.120	153.700
3076	15.8	5.120	153.750
3077	15.8	5.120	153.800
3078	15.8	5.120	153.850
3079	15.7	5.120	153.900
3080	15.7	5.140	153.950
3081	15.7	5.140	154.000
3082	15.8	5.140	154.050
3083	15.8	5.140	154.100
3084	15.8	5.140	154.150
3085	15.7	5.140	154.200
3086	15.9	5.140	154.250
3087	15.9	5.140	154.300
3088	15.9	5.140	154.350
3089	15.8	5.140	154.400
3090	15.8	5.140	154.450
3091	15.8	5.140	154.500
3092	15.8	5.180	154.550
3093	15.8	5.180	154.600
3094	15.7	5.180	154.650
3095	15.7	5.180	154.700
3096	15.9	5.180	154.750
3097	15.8	5.180	154.800
3098	15.8	5.180	154.850
3099	15.8	5.180	154.900
3100	15.8	5.180	154.950
3101	15.9	5.180	155.000
3102	15.8	5.180	155.050
3103	15.8	5.180	155.100
3104	15.8	5.180	155.150
3105	15.8	5.180	155.200
3106	15.9	5.180	155.250
3107	15.9	5.180	155.300
3108	15.8	5.180	155.350
3109	15.8	5.200	155.400
3110	15.9	5.200	155.450
3111	15.8	5.200	155.500
3112	15.9	5.200	155.550
3113	15.8	5.200	155.600
3114	15.8	5.200	155.650
3115	15.9	5.200	155.700
3116	15.8	5.200	155.750
3117	15.8	5.200	155.800
3118	15.9	5.200	155.850
3119	15.9	5.200	155.900
3120	15.9	5.200	155.950
3121	15.9	5.200	156.000
3122	15.9	5.220	156.050
3123	15.9	5.220	156.100
3124	15.9	5.220	156.150
3125	15.9	5.220	156.200
3126	15.8	5.220	156.250
3127	15.8	5.220	156.300
3128	15.8	5.220	156.350
3129	15.9	5.220	156.400
3130	15.9	5.220	156.450
3131	16.0	5.220	156.500
3132	15.8	5.220	156.550
3133	15.9	5.220	156.600
3134	16.0	5.220	156.650
3135	15.9	5.220	156.700
3136	15.9	5.220	156.750
3137	15.9	5.220	156.800
3138	16.0	5.220	156.850
3139	16.0	5.220	156.900
3140	15.9	5.240	156.950
3141	15.8	5.240	157.000
3142	15.9	5.240	157.050
3143	16.0	5.240	157.100
3144	15.9	5.240	157.150
3145	15.9	5.240	157.200
3146	15.9	5.240	157.250
3147	15.9	5.240	157.300
3148	16.0	5.240	157.350
3149	15.9	5.240	157.400
3150	15.9	5.240	157.450
3151	15.9	5.240	157.500
3152	16.0	5.280	157.550
3153	16.0	5.280	157.600
3154	16.0	5.280	157.650
3155	15.9	5.280	157.700
3156	16.0	5.280	157.750
3157	16.0	5.280	157.800
3158	16.0	5.280	157.850
3159	15.9	5.280	157.900
3160	15.9	5.280	157.950
3161	15.9	5.280	158.000
3162	16.0	5.280	158.050
3163	15.9	5.280	158.100
3164	15.9	5.280	158.150
3165	15.9	5.280	158.200
3166	16.0	5.280	158.250
3167	16.0	5.280	158.300
3168	16.0	5.280	158.350
3169	16.0	5.280	158.400
3170	16.0	5.300	158.450
3171	16.1	5.300	158.500
3172	16.0	5.300	158.550
3173	16.0	5.300	158.600
3174	15.9	5.300	158.650
3175	16.0	5.300	158.700
3176	16.0	5.300	158.750
3177	16.0	5.300	158.800
3178	16.0	5.300	158.850
3179	15.9	5.300	158.900
3180	15.9	5.300	158.950
3181	16.1	5.300	159.000
3182	16.0	5.320	159.050
3183	16.0	5.320	159.100
3184	16.0	5.320	159.150
3185	16.1	5.320	159.200
3186	16.0	5.320	159.250
3187	16.1	5.320	159.300
3188	16.0	5.320	159.350
3189	16.0	5.320	159.400
3190	16.1	5.320	159.450
3191	16.1	5.320	159.500
3192	16.0	5.320	159.550
3193	16.0	5.320	159.600
3194	16.0	5.320	159.650
3195	16.1	5.320	159.700
3196	16.1	5.320	159.750
3197	16.0	5.320	159.800
3198	16.0	5.320	159.850
3199	16.1	5.320	159.900
3200	16.1	5.340	159.950
3201	16.0	5.340	160.000
3202	16.0	5.340	160.050
3203	16.0	5.340	160.100
3204	16.1	5.340	160.150
3205	16.1	5.340	160.200
3206	16.0	5.340	160.250
3207	16.0	5.340	160.300
3208	16.0	5.340	160.350
3209	16.1	5.340	160.400
3210	16.1	5.340	160.450
3211	16.0	5.340	160.500
3212	16.0	5.380	160.550
3213	16.1	5.380	160.600
3214	16.1	5.380	160.650
3215	16.1	5.380	160.700
3216	16.1	5.380	160.750
3217	16.0	5.380	160.800
3218	16.1	5.380	160.850
3219	16.1	5.380	160.900
3220	16.1	5.380	160.950
3221	16.1	5.380	161.000
3222	16.1	5.380	161.050
3223	16.1	5.380	161.100
3224	16.1	5.380	161.150
3225	16.1	5.380	161.200
3226	16.0	5.380	161.250
3227	16.1	5.380	161.300
3228	16.2	5.380	161.350
3229	16.1	5.380	161.400
3230	16.0	5.400	161.450
3231	16.1	5.400	161.500
3232	16.1	5.400	161.550
3233	16.2	5.400	161.600
3234	16.1	5.400	161.650
3235	16.1	5.400	161.700
3236	16.1	5.400	161.750
3237	16.2	5.400	161.800
3238	16.2	5.400	161.850
3239	16.1	5.400	161.900
3240	16.1	5.400	161.950
3241	16.2	5.400	162.000
3242	16.2	5.420	162.050
3243	16.2	5.420	162.100
3244	16.1	5.420	162.150
3245	16.1	5.420	162.200
3246	16.2	5.420	162.250
3247	16.1	5.420	162.300
3248	16.1	5.420	162.350
3249	16.1	5.420	162.400
3250	16.2	5.420	162.450
3251	16.3	5.420	162.500
3252	16.2	5.420	162.550
3253	16.2	5.420	162.600
3254	16.2	5.420	162.650
3255	16.2	5.420	162.700
3256	16.2	5.420	162.750
3257	16.2	5.420	162.800
3258	16.1	5.420	162.850
3259	16.1	5.420	162.900
3260	16.2	5.460	162.950
3261	16.2	5.460	163.000
3262	16.2	5.460	163.050
3263	16.2	5.460	163.100
3264	16.2	5.460	163.150
3265	16.2	5.460	163.200
3266	16.3	5.460	163.250
3267	16.2	5.460	163.300
3268	16.2	5.460	163.350
3269	16.2	5.460	163.400
3270	16.3	5.460	163.450
3271	16.2	5.460	163.500
3272	16.2	5.460	163.550
3273	16.2	5.460	163.600
3274	16.2	5.460	163.650
3275	16.3	5.460	163.700
3276	16.2	5.460	163.750
3277	16.3	5.480	163.800
3278	16.2	5.480	163.850
3279	16.3	5.480	163.900
3280	16.3	5.480	163.950
3281	16.2	5.480	164.000
3282	16.2	5.480	164.050
3283	16.2	5.480	164.100
3284	16.3	5.480	164.150
3285	16.2	5.480	164.200
3286	16.3	5.480	164.250
3287	16.3	5.480	164.300
3288	16.3	5.480	164.350
3289	16.3	5.500	164.400
3290	16.3	5.500	164.450
3291	16.2	5.500	164.500
3292	16.2	5.500	164.550
3293	16.2	5.500	164.600
3294	16.3	5.500	164.650
3295	16.3	5.500	164.700
3296	16.2	5.500	164.750
3297	16.3	5.500	164.800
3298	16.4	5.500	164.850
3299	16.3	5.500	164.900
3300	16.3	5.500	164.950
3301	16.3	5.500	165.000
3302	16.3	5.500	165.050
3303	16.3	5.500	165.100
3304	16.3	5.500	165.150
3305	16.2	5.500	165.200
3306	16.2	5.500	165.250
3307	16.3	5.520	165.300
3308	16.3	5.520	165.350
3309	16.3	5.520	165.400
3310	16.3	5.520	165.450
3311	16.3	5.520	165.500
3312	16.4	5.520	165.550
3313	16.4	5.520	165.600
3314	16.2	5.520	165.650
3315	16.3	5.520	165.700
3316	16.3	5.520	165.750
3317	16.4	5.520	165.800
3318	16.3	5.560	165.850
3319	16.4	5.560	165.900
3320	16.3	5.560	165.950
3321	16.4	5.560	166.000
3322	16.3	5.560	166.050
3323	16.3	5.560	166.100
3324	16.3	5.560	166.150
3325	16.3	5.560	166.200
3326	16.4	5.560	166.250
3327	16.4	5.560	166.300
3328	16.4	5.560	166.350
3329	16.3	5.560	166.400
3330	16.3	5.560	166.450
3331	16.4	5.560	166.500
3332	16.4	5.560	166.550
3333	16.3	5.560	166.600
3334	16.3	5.560	166.650
3335	16.3	5.560	166.700
3336	16.4	5.560	166.750
3337	16.3	5.580	166.800
3338	16.3	5.580	166.850
3339	16.3	5.580	166.900
3340	16.4	5.580	166.950
3341	16.4	5.580	167.000
3342	16.3	5.580	167.050
3343	16.3	5.580	167.100
3344	16.4	5.580	167.150
3345	16.5	5.580	167.200
3346	16.4	5.580	167.250
3347	16.3	5.580	167.300
3348	16.4	5.580	167.350
3349	16.3	5.600	167.400
3350	16.4	5.600	167.450
3351	16.3	5.600	167.500
3352	16.4	5.600	167.550
3353	16.4	5.600	167.600
3354	16.4	5.600	167.650
3355	16.5	5.600	167.700
3356	16.4	5.600	167.750
3357	16.4	5.600	167.800
3358	16.4	5.600	167.850
3359	16.4	5.600	167.900
3360	16.4	5.600	167.950
3361	16.4	5.600	168.000
3362	16.3	5.600	168.050
3363	16.4	5.600	168.100
3364	16.4	5.600	168.150
3365	16.5	5.600	168.200
3366	16.4	5.600	168.250
3367	16.4	5.600	168.300
3368	16.5	5.620	168.350
3369	16.4	5.620	168.400
3370	16.4	5.620	168.450
3371	16.4	5.620	168.500
3372	16.4	5.620	168.550
3373	16.4	5.620	168.600
3374	16.5	5.620	168.650
3375	16.4	5.620	168.700
3376	16.4	5.620	168.750
3377	16.4	5.620	168.800
3378	16.5	5.620	168.850
3379	16.4	5.620	168.900
3380	16.4	5.660	168.950
3381	16.5	5.660	169.000
3382	16.4	5.660	169.050
3383	16.5	5.660	169.100
3384	16.5	5.660	169.150
3385	16.4	5.660	169.200
3386	16.5	5.660	169.250
3387	16.5	5.660	169.300
3388	16.5	5.660	169.350
3389	16.5	5.660	169.400
3390	16.5	5.660	169.450
3391	16.4	5.660	169.500
3392	16.5	5.660	169.550
3393	16.5	5.660	169.600
3394	16.4	5.660	169.650
3395	16.4	5.660	169.700
3396	16.5	5.660	169.750
3397	16.5	5.660	169.800
3398	16.5	5.680	169.850
3399	16.5	5.680	169.900
3400	16.5	5.680	169.950
3401	16.5	5.680	170.000
3402	16.6	5.680	170.050
3403	16.5	5.680	170.100
3404	16.4	5.680	170.150
3405	16.5	5.680	170.200
3406	16.5	5.680	170.250
3407	16.6	5.680	170.300
3408	16.5	5.680	170.350
3409	16.5	5.680	170.400
3410	16.6	5.700	170.450
3411	16.6	5.700	170.500
3412	16.6	5.700	170.550
3413	16.5	5.700	170.600
3414	16.5	5.700	170.650
3415	16.5	5.700	170.700
3416	16.6	5.700	170.750
3417	16.6	5.700	170.800
3418	16.5	5.700	170.850
3419	16.6	5.700	170.900
3420	16.6	5.700	170.950
3421	16.6	5.700	171.000
3422	16.5	5.700	171.050
3423	16.5	5.700	171.100
3424	16.5	5.700	171.150
3425	16.6	5.700	171.200
3426	16.5	5.700	171.250
3427	16.5	5.700	171.300
3428	16.5	5.740	171.350
3429	16.6	5.740	171.400
3430	16.6	5.740	171.450
3431	16.6	5.740	171.500
3432	16.5	5.740	171.550
3433	16.6	5.740	171.600
3434	16.6	5.740	171.650
3435	16.6	5.740	171.700
3436	16.6	5.740	171.750
3437	16.5	5.740	171.800
3438	16.5	5.740	171.850
3439	16.6	5.760	171.900
3440	16.6	5.760	171.950
3441	16.5	5.760	172.000
3442	16.6	5.760	172.050
3443	16.6	5.760	172.100
3444	16.6	5.760	172.150
3445	16.6	5.760	172.200
3446	16.6	5.760	172.250
3447	16.6	5.760	172.300
3448	16.6	5.760	172.350
3449	16.6	5.760	172.400
3450	16.5	5.760	172.450
3451	16.6	5.760	172.500
3452	16.6	5.760	172.550
3453	16.6	5.760	172.600
3454	16.7	5.760	172.650
3455	16.6	5.760	172.700
3456	16.6	5.760	172.750
3457	16.6	5.760	172.800
3458	16.7	5.780	172.850
3459	16.6	5.780	172.900
3460	16.5	5.780	172.950
3461	16.6	5.780	173.000
3462	16.7	5.780	173.050
3463	16.7	5.780	173.100
3464	16.6	5.780	173.150
3465	16.6	5.780	173.200
3466	16.6	5.780	173.250
3467	16.7	5.780	173.300
3468	16.6	5.780	173.350
3469	16.5	5.780	173.400
3470	16.5	5.780	173.450
3471	16.6	5.780	173.500
3472	16.7	5.780	173.550
3473	16.6	5.780	173.600
3474	16.6	5.780	173.650
3475	16.6	5.780	173.700
3476	16.7	5.780	173.750
3477	16.7	5.800	173.800
3478	16.6	5.800	173.850
3479	16.6	5.800	173.900
3480	16.7	5.800	173.950
3481	16.7	5.800	174.000
3482	16.7	5.800	174.050
3483	16.7	5.800	174.100
3484	16.6	5.800	174.150
3485	16.7	5.800	174.200
3486	16.7	5.800	174.250
3487	16.7	5.800	174.300
3488	16.6	5.840	174.350
3489	16.6	5.840	174.400
3490	16.7	5.840	174.450
3491	16.7	5.840	174.500
3492	16.6	5.840	174.550
3493	16.6	5.840	174.600
3494	16.6	5.840	174.650
3495	16.7	5.840	174.700
3496	16.7	5.840	174.750
3497	16.7	5.840	174.800
3498	16.7	5.840	174.850
3499	16.7	5.840	174.900
3500	16.7	5.840	174.950
3501	16.7	5.840	175.000
3502	16.7	5.840	175.050
3503	16.6	5.840	175.100
3504	16.7	5.840	175.150
3505	16.7	5.840	175.200
3506	16.7	5.860	175.250
3507	16.6	5.860	175.300
3508	16.7	5.860	175.350
3509	16.8	5.860	175.400
3510	16.8	5.860	175.450
3511	16.7	5.860	175.500
3512	16.7	5.860	175.550
3513	16.7	5.860	175.600
3514	16.8	5.860	175.650
3515	16.7	5.860	175.700
3516	16.6	5.860	175.750
3517	16.6	5.860	175.800
3518	16.7	5.880	175.850
3519	16.8	5.880	175.900
3520	16.8	5.880	175.950
3521	16.7	5.880	176.000
3522	16.7	5.880	176.050
3523	16.8	5.880	176.100
3524	16.8	5.880	176.150
3525	16.7	5.880	176.200
3526	16.7	5.880	176.250
3527	16.7	5.880	176.300
3528	16.8	5.880	176.350
3529	16.8	5.880	176.400
3530	16.7	5.880	176.450
3531	16.8	5.880	176.500
3532	16.8	5.880	176.550
3533	16.8	5.880	176.600
3534	16.7	5.880	176.650
3535	16.7	5.880	176.700
3536	16.7	5.900	176.750
3537	16.8	5.900	176.800
3538	16.8	5.900	176.850
3539	16.7	5.900	176.900
3540	16.7	5.900	176.950
3541	16.7	5.900	177.000
3542	16.8	5.900	177.050
3543	16.8	5.900	177.100
3544	16.7	5.900	177.150
3545	16.8	5.900	177.200
3546	16.8	5.900	177.250
3547	16.8	5.940	177.300
3548	16.8	5.940	177.350
3549	16.7	5.940	177.400
3550	16.7	5.940	177.450
3551	16.8	5.940	177.500
3552	16.8	5.940	177.550
3553	16.8	5.940	177.600
3554	16.7	5.940	177.650
3555	16.8	5.940	177.700
3556	16.8	5.940	177.750
3557	16.8	5.940	177.800
3558	16.8	5.940	177.850
3559	16.8	5.940	177.900
3560	16.8	5.940	177.950
3561	16.8	5.940	178.000
3562	16.8	5.940	178.050
3563	16.8	5.940	178.100
3564	16.8	5.940	178.150
3565	16.8	5.940	178.200
3566	16.9	5.960	178.250
3567	16.8	5.960	178.300
3568	16.8	5.960	178.350
3569	16.7	5.960	178.400
3570	16.8	5.960	178.450
3571	16.8	5.960	178.500
3572	16.8	5.960	178.550
3573	16.7	5.960	178.600
3574	16.8	5.960	178.650
3575	16.9	5.960	178.700
3576	16.9	5.960	178.750
3577	16.8	5.980	178.800
3578	16.8	5.980	178.850
3579	16.9	5.980	178.900
3580	16.9	5.980	178.950
3581	16.8	5.980	179.000
3582	16.7	5.980	179.050
3583	16.8	5.980	179.100
3584	16.9	5.980	179.150
3585	16.9	5.980	179.200
3586	16.8	5.980	179.250
3587	16.8	5.980	179.300
3588	16.8	5.980	179.350
3589	16.9	5.980	179.400
3590	16.8	5.980	179.450
3591	16.8	5.980	179.500
3592	16.8	5.980	179.550
3593	16.8	5.980	179.600
3594	16.9	6.000	179.650
3595	16.9	6.000	179.700
3596	16.8	6.000	179.750
3597	16.9	6.000	179.800
3598	16.9	6.000	179.850
3599	16.9	6.000	179.900
3600	16.8	6.000	179.950
3601	16.8	6.000	180.000
3602	16.8	6.000	180.050
3603	16.9	6.000	180.100
3604	16.9	6.000	180.150
3605	16.8	6.000	180.200
3606	16.8	6.000	180.250
3607	16.9	6.040	180.300
3608	16.9	6.040	180.350
3609	16.9	6.040	180.400
3610	16.9	6.040	180.450
3611	16.9	6.040	180.500
3612	16.9	6.040	180.550
3613	17.0	6.040	180.600
3614	16.9	6.040	180.650
3615	16.8	6.040	180.700
3616	16.8	6.040	180.750
3617	16.9	6.040	180.800
3618	16.9	6.040	180.850
3619	16.9	6.040	180.900
3620	16.9	6.040	180.950
3621	16.8	6.040	181.000
3622	17.0	6.040	181.050
3623	16.9	6.040	181.100
3624	16.9	6.060	181.150
3625	16.9	6.060	181.200
3626	16.9	6.060	181.250
3627	16.9	6.060	181.300
3628	16.9	6.060	181.350
3629	16.9	6.060	181.400
3630	16.9	6.060	181.450
3631	17.0	6.060	181.500
3632	17.0	6.060	181.550
3633	16.9	6.060	181.600
3634	16.9	6.060	181.650
3635	16.9	6.060	181.700
3636	17.0	6.060	181.750
3637	16.9	6.080	181.800
3638	16.8	6.080	181.850
3639	16.9	6.080	181.900
3640	16.9	6.080	181.950
3641	17.0	6.080	182.000
3642	17.0	6.080	182.050
3643	16.9	6.080	182.100
3644	16.9	6.080	182.150
3645	17.0	6.080	182.200
3646	17.0	6.080	182.250
3647	16.9	6.080	182.300
3648	16.9	6.080	182.350
3649	16.9	6.080	182.400
3650	17.0	6.080	182.450
3651	17.0	6.080	182.500
3652	16.9	6.080	182.550
3653	17.0	6.080	182.600
3654	17.0	6.080	182.650
3655	17.0	6.120	182.700
3656	17.0	6.120	182.750
3657	16.9	6.120	182.800
3658	16.9	6.120	182.850
3659	17.0	6.120	182.900
3660	17.0	6.120	182.950
3661	17.0	6.120	183.000
3662	16.9	6.120	183.050
3663	17.0	6.120	183.100
3664	17.0	6.120	183.150
3665	17.0	6.120	183.200
3666	16.9	6.120	183.250
3667	16.9	6.120	183.300
3668	17.0	6.120	183.350
3669	17.0	6.120	183.400
3670	17.0	6.120	183.450
3671	16.9	6.120	183.500
3672	16.9	6.120	183.550
3673	17.0	6.140	183.600
3674	17.0	6.140	183.650
3675	17.0	6.140	183.700
3676	17.0	6.140	183.750
3677	17.0	6.140	183.800
3678	17.1	6.140	183.850
3679	17.0	6.140	183.900
3680	17.0	6.140	183.950
3681	16.9	6.140	184.000
3682	16.9	6.140	184.050
3683	17.0	6.140	184.100
3684	17.0	6.140	184.150
3685	17.0	6.140	184.200
3686	17.0	6.160	184.250
3687	17.0	6.160	184.300
3688	17.1	6.160	184.350
3689	17.0	6.160	184.400
3690	17.0	6.160	184.450
3691	17.0	6.160	184.500
3692	17.1	6.160	184.550
3693	17.0	6.160	184.600
3694	17.0	6.160	184.650
3695	17.0	6.160	184.700
3696	17.0	6.160	184.750
3697	17.1	6.160	184.800
3698	17.1	6.160	184.850
3699	17.0	6.160	184.900
3700	17.0	6.160	184.950
3701	17.0	6.160	185.000
3702	17.1	6.160	185.050
3703	17.0	6.160	185.100
3704	17.0	6.180	185.150
3705	17.0	6.180	185.200
3706	17.1	6.180	185.250
3707	17.1	6.180	185.300
3708	17.1	6.180	185.350
3709	17.0	6.180	185.400
3710	17.0	6.180	185.450
3711	17.1	6.180	185.500
3712	17.1	6.180	185.550
3713	17.1	6.180	185.600
3714	17.0	6.180	185.650
3715	17.0	6.180	185.700
3716	17.1	6.220	185.750
3717	17.1	6.220	185.800
3718	17.1	6.220	185.850
3719	17.1	6.220	185.900
3720	17.1	6.220	185.950
3721	17.0	6.220	186.000
3722	17.1	6.220	186.050
3723	17.1	6.220	186.100
3724	17.1	6.220	186.150
3725	17.1	6.220	186.200
3726	17.1	6.220	186.250
3727	17.0	6.220	186.300
3728	17.0	6.220	186.350
3729	17.1	6.220	186.400
3730	17.1	6.220	186.450
3731	17.1	6.220	186.500
3732	17.1	6.220	186.550
3733	17.1	6.220	186.600
3734	17.1	6.240	186.650
3735	17.1	6.240	186.700
3736	17.1	6.240	186.750
3737	17.0	6.240	186.800
3738	17.1	6.240	186.850
3739	17.2	6.240	186.900
3740	17.2	6.240	186.950
3741	17.1	6.240	187.000
3742	17.1	6.240	187.050
3743	17.1	6.240	187.100
3744	17.2	6.240	187.150
3745	17.1	6.240	187.200
3746	17.0	6.260	187.250
3747	17.0	6.260	187.300
3748	17.1	6.260	187.350
3749	17.1	6.260	187.400
3750	17.1	6.260	187.450
3751	17.1	6.260	187.500
3752	17.1	6.260	187.550
3753	17.2	6.260	187.600
3754	17.2	6.260	187.650
3755	17.1	6.260	187.700
3756	17.1	6.260	187.750
3757	17.1	6.260	187.800
3758	17.2	6.260	187.850
3759	17.1	6.260	187.900
3760	17.1	6.260	187.950
3761	17.1	6.260	188.000
3762	17.2	6.260	188.050
3763	17.2	6.260	188.100
3764	17.1	6.280	188.150
3765	17.1	6.280	188.200
3766	17.1	6.280	188.250
3767	17.2	6.280	188.300
3768	17.2	6.280	188.350
3769	17.1	6.280	188.400
3770	17.1	6.280	188.450
3771	17.1	6.280	188.500
3772	17.2	6.280	188.550
3773	17.2	6.280	188.600
3774	17.1	6.280	188.650
3775	17.1	6.280	188.700
3776	17.2	6.320	188.750
3777	17.2	6.320	188.800
3778	17.2	6.320	188.850
