4/15/2024  12:43 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
6441	15.8	10.680	322.000
6442	15.8	10.680	322.050
6443	15.8	10.680	322.100
6444	15.7	10.680	322.150
6445	15.7	10.680	322.200
6446	15.8	10.680	322.250
6447	15.8	10.680	322.300
6448	15.8	10.680	322.350
6449	15.7	10.680	322.400
6450	15.8	10.680	322.450
6451	15.8	10.680	322.500
6452	15.8	10.700	322.550
6453	15.7	10.700	322.600
6454	15.7	10.700	322.650
6455	15.8	10.700	322.700
6456	15.8	10.700	322.750
6457	15.8	10.700	322.800
6458	15.7	10.700	322.850
6459	15.7	10.700	322.900
6460	15.8	10.700	322.950
6461	15.8	10.700	323.000
6462	15.7	10.700	323.050
6463	15.7	10.700	323.100
6464	15.7	10.700	323.150
6465	15.8	10.700	323.200
6466	15.8	10.700	323.250
6467	15.7	10.700	323.300
6468	15.7	10.700	323.350
6469	15.7	10.700	323.400
6470	15.8	10.740	323.450
6471	15.7	10.740	323.500
6472	15.7	10.740	323.550
6473	15.7	10.740	323.600
6474	15.8	10.740	323.650
6475	15.8	10.740	323.700
6476	15.7	10.740	323.750
6477	15.6	10.740	323.800
6478	15.7	10.740	323.850
6479	15.7	10.740	323.900
6480	15.7	10.740	323.950
6481	15.7	10.740	324.000
6482	15.6	10.740	324.050
6483	15.7	10.760	324.100
6484	15.8	10.760	324.150
6485	15.8	10.760	324.200
6486	15.6	10.760	324.250
6487	15.6	10.760	324.300
6488	15.6	10.760	324.350
6489	15.7	10.760	324.400
6490	15.6	10.760	324.450
6491	15.6	10.760	324.500
6492	15.6	10.760	324.550
6493	15.7	10.760	324.600
6494	15.7	10.760	324.650
6495	15.6	10.760	324.700
6496	15.6	10.760	324.750
6497	15.5	10.760	324.800
6498	15.6	10.760	324.850
6499	15.6	10.760	324.900
6500	15.6	10.760	324.950
6501	15.5	10.780	325.000
6502	15.6	10.780	325.050
6503	15.7	10.780	325.100
6504	15.6	10.780	325.150
6505	15.6	10.780	325.200
6506	15.6	10.780	325.250
6507	15.6	10.780	325.300
6508	15.6	10.780	325.350
6509	15.6	10.780	325.400
6510	15.5	10.780	325.450
6511	15.5	10.780	325.500
6512	15.6	10.780	325.550
6513	15.6	10.780	325.600
6514	15.5	10.780	325.650
6515	15.5	10.780	325.700
6516	15.6	10.780	325.750
6517	15.6	10.780	325.800
6518	15.6	10.820	325.850
6519	15.5	10.820	325.900
6520	15.5	10.820	325.950
6521	15.5	10.820	326.000
6522	15.6	10.820	326.050
6523	15.5	10.820	326.100
6524	15.5	10.820	326.150
6525	15.4	10.820	326.200
6526	15.5	10.820	326.250
6527	15.5	10.820	326.300
6528	15.5	10.820	326.350
6529	15.5	10.820	326.400
6530	15.4	10.840	326.450
6531	15.6	10.840	326.500
6532	15.5	10.840	326.550
6533	15.4	10.840	326.600
6534	15.4	10.840	326.650
6535	15.4	10.840	326.700
6536	15.5	10.840	326.750
6537	15.5	10.840	326.800
6538	15.5	10.840	326.850
6539	15.5	10.840	326.900
6540	15.5	10.840	326.950
6541	15.5	10.840	327.000
6542	15.5	10.840	327.050
6543	15.3	10.840	327.100
6544	15.4	10.840	327.150
6545	15.4	10.840	327.200
6546	15.5	10.840	327.250
6547	15.4	10.840	327.300
6548	15.4	10.860	327.350
6549	15.5	10.860	327.400
6550	15.5	10.860	327.450
6551	15.5	10.860	327.500
6552	15.4	10.860	327.550
6553	15.4	10.860	327.600
6554	15.5	10.860	327.650
6555	15.5	10.860	327.700
6556	15.4	10.860	327.750
6557	15.4	10.860	327.800
6558	15.4	10.860	327.850
6559	15.5	10.880	327.900
6560	15.5	10.880	327.950
6561	15.4	10.880	328.000
6562	15.3	10.880	328.050
6563	15.4	10.880	328.100
6564	15.4	10.880	328.150
6565	15.4	10.880	328.200
6566	15.3	10.880	328.250
6567	15.3	10.880	328.300
6568	15.4	10.880	328.350
6569	15.4	10.880	328.400
6570	15.4	10.880	328.450
6571	15.3	10.880	328.500
6572	15.4	10.880	328.550
6573	15.4	10.880	328.600
6574	15.4	10.880	328.650
6575	15.4	10.880	328.700
6576	15.3	10.880	328.750
6577	15.3	10.920	328.800
6578	15.4	10.920	328.850
6579	15.4	10.920	328.900
6580	15.3	10.920	328.950
6581	15.3	10.920	329.000
6582	15.3	10.920	329.050
6583	15.4	10.920	329.100
6584	15.4	10.920	329.150
6585	15.3	10.920	329.200
6586	15.3	10.920	329.250
6587	15.4	10.920	329.300
6588	15.4	10.920	329.350
6589	15.4	10.940	329.400
6590	15.2	10.940	329.450
6591	15.3	10.940	329.500
6592	15.4	10.940	329.550
6593	15.4	10.940	329.600
6594	15.3	10.940	329.650
6595	15.3	10.940	329.700
6596	15.4	10.940	329.750
6597	15.4	10.940	329.800
6598	15.3	10.940	329.850
6599	15.2	10.940	329.900
6600	15.2	10.940	329.950
6601	15.3	10.940	330.000
6602	15.3	10.940	330.050
6603	15.3	10.940	330.100
6604	15.3	10.940	330.150
6605	15.3	10.940	330.200
6606	15.3	10.940	330.250
6607	15.3	10.940	330.300
6608	15.2	10.960	330.350
6609	15.2	10.960	330.400
6610	15.2	10.960	330.450
6611	15.3	10.960	330.500
6612	15.2	10.960	330.550
6613	15.2	10.960	330.600
6614	15.3	10.960	330.650
6615	15.3	10.960	330.700
6616	15.3	10.960	330.750
6617	15.2	10.960	330.800
6618	15.2	10.960	330.850
6619	15.2	10.960	330.900
6620	15.3	10.980	330.950
6621	15.3	10.980	331.000
6622	15.2	10.980	331.050
6623	15.2	10.980	331.100
6624	15.2	10.980	331.150
6625	15.3	10.980	331.200
6626	15.2	10.980	331.250
6627	15.2	10.980	331.300
6628	15.2	10.980	331.350
6629	15.2	10.980	331.400
6630	15.3	10.980	331.450
6631	15.2	10.980	331.500
6632	15.2	10.980	331.550
6633	15.1	10.980	331.600
6634	15.2	10.980	331.650
6635	15.2	10.980	331.700
6636	15.1	10.980	331.750
6637	15.1	10.980	331.800
6638	15.2	11.020	331.850
6639	15.2	11.020	331.900
6640	15.2	11.020	331.950
6641	15.1	11.020	332.000
6642	15.1	11.020	332.050
6643	15.2	11.020	332.100
6644	15.2	11.020	332.150
6645	15.1	11.020	332.200
6646	15.1	11.020	332.250
6647	15.1	11.020	332.300
6648	15.2	11.020	332.350
6649	15.2	11.020	332.400
6650	15.2	11.040	332.450
6651	15.1	11.040	332.500
6652	15.2	11.040	332.550
6653	15.2	11.040	332.600
6654	15.1	11.040	332.650
6655	15.1	11.040	332.700
6656	15.0	11.040	332.750
6657	15.1	11.040	332.800
6658	15.2	11.040	332.850
6659	15.2	11.040	332.900
6660	15.1	11.040	332.950
6661	15.0	11.040	333.000
6662	15.1	11.040	333.050
6663	15.1	11.040	333.100
6664	15.1	11.040	333.150
6665	15.0	11.040	333.200
6666	15.0	11.040	333.250
6667	15.1	11.040	333.300
6668	15.2	11.060	333.350
6669	15.1	11.060	333.400
6670	15.0	11.060	333.450
6671	15.1	11.060	333.500
6672	15.1	11.060	333.550
6673	15.1	11.060	333.600
6674	15.0	11.060	333.650
6675	15.0	11.060	333.700
6676	15.0	11.060	333.750
6677	15.1	11.060	333.800
6678	15.0	11.060	333.850
6679	15.0	11.060	333.900
6680	15.0	11.080	333.950
6681	15.1	11.080	334.000
6682	15.1	11.080	334.050
6683	15.1	11.080	334.100
6684	15.0	11.080	334.150
6685	15.0	11.080	334.200
6686	15.1	11.080	334.250
6687	15.1	11.080	334.300
6688	15.0	11.080	334.350
6689	15.0	11.080	334.400
6690	15.0	11.080	334.450
6691	15.1	11.080	334.500
6692	15.0	11.080	334.550
6693	15.0	11.080	334.600
6694	15.0	11.080	334.650
6695	15.1	11.080	334.700
6696	15.1	11.080	334.750
6697	15.0	11.080	334.800
6698	15.0	11.080	334.850
6699	14.9	11.120	334.900
6700	15.0	11.120	334.950
6701	15.0	11.120	335.000
6702	15.0	11.120	335.050
6703	15.0	11.120	335.100
6704	15.0	11.120	335.150
6705	15.1	11.120	335.200
6706	15.0	11.120	335.250
6707	14.9	11.120	335.300
6708	14.9	11.120	335.350
6709	15.0	11.120	335.400
6710	15.0	11.120	335.450
6711	15.0	11.120	335.500
6712	14.9	11.120	335.550
6713	14.9	11.120	335.600
6714	15.1	11.120	335.650
6715	15.1	11.120	335.700
6716	15.0	11.140	335.750
6717	15.0	11.140	335.800
6718	15.0	11.140	335.850
6719	15.0	11.140	335.900
6720	14.9	11.140	335.950
6721	14.9	11.140	336.000
6722	14.9	11.140	336.050
6723	15.0	11.140	336.100
6724	15.0	11.140	336.150
6725	15.0	11.140	336.200
6726	14.9	11.140	336.250
6727	14.9	11.140	336.300
6728	15.0	11.140	336.350
6729	15.0	11.160	336.400
6730	14.9	11.160	336.450
6731	14.9	11.160	336.500
6732	15.0	11.160	336.550
6733	14.9	11.160	336.600
6734	15.0	11.160	336.650
6735	14.9	11.160	336.700
6736	14.9	11.160	336.750
6737	15.0	11.160	336.800
6738	14.9	11.160	336.850
6739	14.9	11.160	336.900
6740	14.8	11.160	336.950
6741	14.9	11.160	337.000
6742	15.0	11.160	337.050
6743	15.0	11.160	337.100
6744	14.9	11.160	337.150
6745	14.8	11.160	337.200
6746	14.8	11.200	337.250
6747	14.9	11.200	337.300
6748	14.9	11.200	337.350
6749	14.9	11.200	337.400
6750	14.9	11.200	337.450
6751	14.9	11.200	337.500
6752	14.9	11.200	337.550
6753	14.9	11.200	337.600
6754	14.8	11.200	337.650
6755	14.8	11.200	337.700
6756	14.8	11.200	337.750
6757	14.8	11.200	337.800
6758	14.8	11.200	337.850
6759	14.8	11.220	337.900
6760	14.9	11.220	337.950
6761	14.9	11.220	338.000
6762	14.9	11.220	338.050
6763	14.8	11.220	338.100
6764	14.8	11.220	338.150
6765	14.8	11.220	338.200
6766	14.9	11.220	338.250
6767	14.9	11.220	338.300
6768	14.8	11.220	338.350
6769	14.8	11.220	338.400
6770	14.9	11.220	338.450
6771	14.9	11.220	338.500
6772	14.8	11.220	338.550
6773	14.8	11.220	338.600
6774	14.7	11.220	338.650
6775	14.8	11.220	338.700
6776	14.8	11.240	338.750
6777	14.8	11.240	338.800
6778	14.7	11.240	338.850
6779	14.8	11.240	338.900
6780	14.9	11.240	338.950
6781	14.8	11.240	339.000
6782	14.8	11.240	339.050
6783	14.8	11.240	339.100
6784	14.8	11.240	339.150
6785	14.8	11.240	339.200
6786	14.7	11.240	339.250
6787	14.7	11.240	339.300
6788	14.7	11.240	339.350
6789	14.8	11.260	339.400
6790	14.8	11.260	339.450
6791	14.7	11.260	339.500
6792	14.7	11.260	339.550
6793	14.7	11.260	339.600
6794	14.8	11.260	339.650
6795	14.8	11.260	339.700
6796	14.7	11.260	339.750
6797	14.7	11.260	339.800
6798	14.8	11.260	339.850
6799	14.8	11.260	339.900
6800	14.7	11.260	339.950
6801	14.7	11.260	340.000
6802	14.7	11.260	340.050
6803	14.8	11.260	340.100
6804	14.8	11.260	340.150
6805	14.7	11.260	340.200
6806	14.7	11.300	340.250
6807	14.7	11.300	340.300
6808	14.8	11.300	340.350
6809	14.7	11.300	340.400
6810	14.6	11.300	340.450
6811	14.6	11.300	340.500
6812	14.7	11.300	340.550
6813	14.7	11.300	340.600
6814	14.7	11.300	340.650
6815	14.7	11.300	340.700
6816	14.7	11.300	340.750
6817	14.8	11.300	340.800
6818	14.8	11.320	340.850
6819	14.7	11.320	340.900
6820	14.6	11.320	340.950
6821	14.6	11.320	341.000
6822	14.7	11.320	341.050
6823	14.7	11.320	341.100
6824	14.7	11.320	341.150
6825	14.6	11.320	341.200
6826	14.7	11.320	341.250
6827	14.7	11.320	341.300
6828	14.7	11.320	341.350
6829	14.6	11.320	341.400
6830	14.6	11.320	341.450
6831	14.7	11.320	341.500
6832	14.7	11.320	341.550
6833	14.7	11.320	341.600
6834	14.6	11.320	341.650
6835	14.6	11.340	341.700
6836	14.7	11.340	341.750
6837	14.7	11.340	341.800
6838	14.6	11.340	341.850
6839	14.6	11.340	341.900
6840	14.6	11.340	341.950
6841	14.6	11.340	342.000
6842	14.6	11.340	342.050
6843	14.6	11.340	342.100
6844	14.6	11.340	342.150
6845	14.6	11.340	342.200
6846	14.7	11.340	342.250
6847	14.6	11.360	342.300
6848	14.5	11.360	342.350
6849	14.6	11.360	342.400
6850	14.6	11.360	342.450
6851	14.7	11.360	342.500
6852	14.6	11.360	342.550
6853	14.5	11.360	342.600
6854	14.5	11.360	342.650
6855	14.6	11.360	342.700
6856	14.6	11.360	342.750
6857	14.5	11.360	342.800
6858	14.5	11.360	342.850
6859	14.6	11.360	342.900
6860	14.6	11.360	342.950
6861	14.6	11.360	343.000
6862	14.5	11.360	343.050
6863	14.6	11.360	343.100
6864	14.6	11.360	343.150
6865	14.6	11.400	343.200
6866	14.5	11.400	343.250
6867	14.5	11.400	343.300
6868	14.5	11.400	343.350
6869	14.6	11.400	343.400
6870	14.6	11.400	343.450
6871	14.6	11.400	343.500
6872	14.5	11.400	343.550
6873	14.6	11.400	343.600
6874	14.4	11.400	343.650
6875	14.5	11.400	343.700
6876	14.4	11.400	343.750
6877	14.4	11.420	343.800
6878	14.5	11.420	343.850
6879	14.6	11.420	343.900
6880	14.5	11.420	343.950
6881	14.5	11.420	344.000
6882	14.5	11.420	344.050
6883	14.6	11.420	344.100
6884	14.5	11.420	344.150
6885	14.4	11.420	344.200
6886	14.4	11.420	344.250
6887	14.4	11.420	344.300
6888	14.5	11.420	344.350
6889	14.5	11.420	344.400
6890	14.5	11.420	344.450
6891	14.4	11.420	344.500
6892	14.5	11.420	344.550
6893	14.5	11.420	344.600
6894	14.5	11.420	344.650
6895	14.4	11.440	344.700
6896	14.5	11.440	344.750
6897	14.5	11.440	344.800
6898	14.5	11.440	344.850
6899	14.4	11.440	344.900
6900	14.4	11.440	344.950
6901	14.4	11.440	345.000
6902	14.5	11.440	345.050
6903	14.4	11.440	345.100
6904	14.3	11.440	345.150
6905	14.3	11.440	345.200
6906	14.4	11.440	345.250
6907	14.4	11.440	345.300
6908	14.3	11.440	345.350
6909	14.3	11.440	345.400
6910	14.3	11.440	345.450
6911	14.4	11.440	345.500
6912	14.4	11.440	345.550
6913	14.3	11.480	345.600
6914	14.3	11.480	345.650
6915	14.3	11.480	345.700
6916	14.3	11.480	345.750
6917	14.3	11.480	345.800
6918	14.3	11.480	345.850
6919	14.2	11.480	345.900
6920	14.2	11.480	345.950
6921	14.2	11.480	346.000
6922	14.1	11.480	346.050
6923	14.0	11.480	346.100
6924	14.0	11.480	346.150
6925	14.1	11.500	346.200
6926	14.2	11.500	346.250
6927	14.1	11.500	346.300
6928	14.1	11.500	346.350
6929	14.0	11.500	346.400
6930	14.1	11.500	346.450
6931	14.0	11.500	346.500
6932	14.0	11.500	346.550
6933	13.9	11.500	346.600
6934	14.0	11.500	346.650
6935	14.1	11.500	346.700
6936	14.1	11.500	346.750
6937	14.0	11.500	346.800
6938	14.0	11.500	346.850
6939	14.0	11.500	346.900
6940	14.0	11.500	346.950
6941	14.0	11.500	347.000
6942	13.9	11.500	347.050
6943	13.9	11.520	347.100
6944	14.1	11.520	347.150
6945	14.0	11.520	347.200
6946	14.0	11.520	347.250
6947	13.9	11.520	347.300
6948	14.0	11.520	347.350
6949	14.0	11.520	347.400
6950	13.9	11.520	347.450
6951	13.9	11.520	347.500
6952	13.9	11.520	347.550
6953	14.0	11.520	347.600
6954	14.0	11.520	347.650
6955	13.9	11.520	347.700
6956	13.9	11.540	347.750
6957	13.9	11.540	347.800
6958	14.0	11.540	347.850
6959	14.0	11.540	347.900
6960	13.9	11.540	347.950
6961	13.9	11.540	348.000
6962	13.9	11.540	348.050
6963	14.0	11.540	348.100
6964	14.0	11.540	348.150
6965	13.9	11.540	348.200
6966	13.8	11.540	348.250
6967	13.9	11.540	348.300
6968	13.9	11.540	348.350
6969	13.9	11.540	348.400
6970	13.9	11.540	348.450
6971	13.9	11.540	348.500
6972	14.0	11.540	348.550
6973	14.0	11.580	348.600
6974	13.9	11.580	348.650
6975	13.8	11.580	348.700
6976	13.8	11.580	348.750
6977	13.9	11.580	348.800
6978	13.9	11.580	348.850
6979	13.8	11.580	348.900
6980	13.8	11.580	348.950
6981	13.9	11.580	349.000
6982	14.0	11.580	349.050
6983	13.9	11.580	349.100
6984	13.8	11.580	349.150
6985	13.8	11.580	349.200
6986	13.9	11.600	349.250
6987	13.9	11.600	349.300
6988	13.9	11.600	349.350
6989	13.8	11.600	349.400
6990	13.8	11.600	349.450
6991	14.0	11.600	349.500
6992	14.0	11.600	349.550
6993	13.9	11.600	349.600
6994	13.8	11.600	349.650
6995	13.8	11.600	349.700
6996	13.9	11.600	349.750
6997	13.9	11.600	349.800
6998	13.8	11.600	349.850
6999	13.8	11.600	349.900
7000	13.9	11.600	349.950
7001	13.9	11.600	350.000
7002	13.9	11.600	350.050
7003	13.8	11.600	350.100
7004	13.8	11.620	350.150
7005	13.8	11.620	350.200
7006	13.9	11.620	350.250
7007	13.8	11.620	350.300
7008	13.8	11.620	350.350
7009	13.8	11.620	350.400
7010	13.9	11.620	350.450
7011	13.9	11.620	350.500
7012	13.8	11.620	350.550
7013	13.7	11.620	350.600
7014	13.9	11.620	350.650
7015	13.9	11.620	350.700
7016	13.8	11.640	350.750
7017	13.8	11.640	350.800
7018	13.8	11.640	350.850
7019	13.9	11.640	350.900
7020	13.9	11.640	350.950
7021	13.8	11.640	351.000
7022	13.7	11.640	351.050
7023	13.7	11.640	351.100
7024	13.8	11.640	351.150
7025	13.8	11.640	351.200
7026	13.8	11.640	351.250
7027	13.8	11.640	351.300
7028	13.8	11.640	351.350
7029	13.8	11.640	351.400
7030	13.8	11.640	351.450
7031	13.7	11.640	351.500
7032	13.7	11.640	351.550
7033	13.7	11.640	351.600
7034	13.8	11.680	351.650
7035	13.8	11.680	351.700
7036	13.7	11.680	351.750
7037	13.8	11.680	351.800
7038	13.8	11.680	351.850
7039	13.8	11.680	351.900
7040	13.7	11.680	351.950
7041	13.7	11.680	352.000
7042	13.7	11.680	352.050
7043	13.8	11.680	352.100
7044	13.8	11.680	352.150
7045	13.7	11.680	352.200
7046	13.7	11.680	352.250
7047	13.8	11.700	352.300
7048	13.8	11.700	352.350
7049	13.8	11.700	352.400
7050	13.6	11.700	352.450
7051	13.7	11.700	352.500
7052	13.7	11.700	352.550
7053	13.8	11.700	352.600
7054	13.7	11.700	352.650
7055	13.7	11.700	352.700
7056	13.8	11.700	352.750
7057	13.8	11.700	352.800
7058	13.8	11.700	352.850
7059	13.7	11.700	352.900
7060	13.7	11.700	352.950
7061	13.8	11.700	353.000
7062	13.7	11.700	353.050
7063	13.7	11.700	353.100
7064	13.7	11.700	353.150
7065	13.6	11.720	353.200
7066	13.8	11.720	353.250
7067	13.8	11.720	353.300
7068	13.7	11.720	353.350
7069	13.6	11.720	353.400
7070	13.7	11.720	353.450
7071	13.7	11.720	353.500
7072	13.8	11.720	353.550
7073	13.6	11.720	353.600
7074	13.7	11.720	353.650
7075	13.7	11.720	353.700
7076	13.8	11.720	353.750
7077	13.7	11.720	353.800
7078	13.6	11.720	353.850
7079	13.6	11.720	353.900
7080	13.7	11.720	353.950
7081	13.7	11.720	354.000
7082	13.7	11.720	354.050
7083	13.6	11.760	354.100
7084	13.7	11.760	354.150
7085	13.6	11.760	354.200
7086	13.7	11.760	354.250
7087	13.7	11.760	354.300
7088	13.6	11.760	354.350
7089	13.6	11.760	354.400
7090	13.7	11.760	354.450
7091	13.7	11.760	354.500
7092	13.6	11.760	354.550
7093	13.7	11.760	354.600
7094	13.7	11.760	354.650
7095	13.7	11.780	354.700
7096	13.6	11.780	354.750
7097	13.5	11.780	354.800
7098	13.5	11.780	354.850
7099	13.6	11.780	354.900
7100	13.7	11.780	354.950
7101	13.6	11.780	355.000
7102	13.6	11.780	355.050
7103	13.6	11.780	355.100
7104	13.7	11.780	355.150
7105	13.7	11.780	355.200
7106	13.6	11.780	355.250
7107	13.5	11.780	355.300
7108	13.6	11.780	355.350
7109	13.6	11.780	355.400
7110	13.6	11.780	355.450
7111	13.6	11.780	355.500
7112	13.6	11.780	355.550
7113	13.7	11.800	355.600
7114	13.7	11.800	355.650
7115	13.5	11.800	355.700
7116	13.5	11.800	355.750
7117	13.6	11.800	355.800
7118	13.6	11.800	355.850
7119	13.6	11.800	355.900
7120	13.5	11.800	355.950
7121	13.6	11.800	356.000
7122	13.6	11.800	356.050
7123	13.6	11.800	356.100
7124	13.6	11.800	356.150
7125	13.5	11.820	356.200
7126	13.6	11.820	356.250
7127	13.6	11.820	356.300
7128	13.6	11.820	356.350
7129	13.6	11.820	356.400
7130	13.5	11.820	356.450
7131	13.5	11.820	356.500
7132	13.6	11.820	356.550
7133	13.5	11.820	356.600
7134	13.6	11.820	356.650
7135	13.5	11.820	356.700
7136	13.6	11.820	356.750
7137	13.6	11.820	356.800
7138	13.6	11.820	356.850
7139	13.5	11.820	356.900
7140	13.5	11.820	356.950
7141	13.6	11.820	357.000
7142	13.6	11.860	357.050
7143	13.5	11.860	357.100
7144	13.5	11.860	357.150
7145	13.5	11.860	357.200
7146	13.6	11.860	357.250
7147	13.6	11.860	357.300
7148	13.5	11.860	357.350
7149	13.5	11.860	357.400
7150	13.6	11.860	357.450
7151	13.6	11.860	357.500
7152	13.5	11.860	357.550
7153	13.4	11.860	357.600
7154	13.4	11.880	357.650
7155	13.5	11.880	357.700
7156	13.6	11.880	357.750
7157	13.6	11.880	357.800
7158	13.5	11.880	357.850
7159	13.5	11.880	357.900
7160	13.6	11.880	357.950
7161	13.5	11.880	358.000
7162	13.4	11.880	358.050
7163	13.4	11.880	358.100
7164	13.4	11.880	358.150
7165	13.6	11.880	358.200
7166	13.5	11.880	358.250
7167	13.5	11.880	358.300
7168	13.4	11.880	358.350
7169	13.6	11.880	358.400
7170	13.6	11.880	358.450
7171	13.5	11.900	358.500
7172	13.4	11.900	358.550
7173	13.4	11.900	358.600
7174	13.5	11.900	358.650
7175	13.5	11.900	358.700
7176	13.5	11.900	358.750
7177	13.4	11.900	358.800
7178	13.4	11.900	358.850
7179	13.5	11.900	358.900
7180	13.5	11.900	358.950
7181	13.4	11.900	359.000
7182	13.4	11.900	359.050
7183	13.5	11.920	359.100
7184	13.5	11.920	359.150
7185	13.5	11.920	359.200
7186	13.4	11.920	359.250
7187	13.4	11.920	359.300
7188	13.5	11.920	359.350
7189	13.5	11.920	359.400
7190	13.4	11.920	359.450
7191	13.4	11.920	359.500
7192	13.5	11.920	359.550
7193	13.5	11.920	359.600
7194	13.5	11.920	359.650
7195	13.4	11.920	359.700
7196	13.4	11.920	359.750
7197	13.4	11.920	359.800
7198	13.5	11.920	359.850
7199	13.4	11.920	359.900
7200	13.4	11.920	359.950
7201	13.4	11.960	360.000
7202	13.5	11.960	360.050
7203	13.5	11.960	360.100
7204	13.5	11.960	360.150
7205	13.4	11.960	360.200
7206	13.4	11.960	360.250
7207	13.5	11.960	360.300
7208	13.4	11.960	360.350
7209	13.3	11.960	360.400
7210	13.3	11.960	360.450
7211	13.4	11.960	360.500
7212	13.5	11.960	360.550
7213	13.5	11.960	360.600
7214	13.4	11.980	360.650
7215	13.3	11.980	360.700
7216	13.3	11.980	360.750
7217	13.4	11.980	360.800
7218	13.4	11.980	360.850
7219	13.3	11.980	360.900
7220	13.4	11.980	360.950
7221	13.4	11.980	361.000
7222	13.4	11.980	361.050
7223	13.4	11.980	361.100
7224	13.4	11.980	361.150
7225	13.4	11.980	361.200
7226	13.4	11.980	361.250
7227	13.4	11.980	361.300
7228	13.3	11.980	361.350
7229	13.3	11.980	361.400
7230	13.3	11.980	361.450
7231	13.4	11.980	361.500
7232	13.4	12.000	361.550
7233	13.3	12.000	361.600
7234	13.3	12.000	361.650
7235	13.4	12.000	361.700
7236	13.4	12.000	361.750
7237	13.3	12.000	361.800
7238	13.3	12.000	361.850
7239	13.4	12.000	361.900
7240	13.4	12.000	361.950
7241	13.4	12.000	362.000
7242	13.3	12.000	362.050
7243	13.3	12.000	362.100
7244	13.3	12.020	362.150
7245	13.4	12.020	362.200
7246	13.3	12.020	362.250
7247	13.3	12.020	362.300
7248	13.3	12.020	362.350
7249	13.4	12.020	362.400
7250	13.4	12.020	362.450
7251	13.3	12.020	362.500
7252	13.3	12.020	362.550
7253	13.3	12.020	362.600
7254	13.3	12.020	362.650
7255	13.3	12.020	362.700
7256	13.3	12.020	362.750
7257	13.3	12.020	362.800
7258	13.4	12.020	362.850
7259	13.4	12.020	362.900
7260	13.4	12.020	362.950
7261	13.3	12.020	363.000
7262	13.3	12.020	363.050
7263	13.3	12.060	363.100
7264	13.3	12.060	363.150
7265	13.3	12.060	363.200
7266	13.2	12.060	363.250
7267	13.3	12.060	363.300
7268	13.4	12.060	363.350
7269	13.4	12.060	363.400
7270	13.3	12.060	363.450
7271	13.2	12.060	363.500
7272	13.3	12.060	363.550
7273	13.3	12.060	363.600
7274	13.2	12.060	363.650
7275	13.2	12.060	363.700
7276	13.2	12.060	363.750
7277	13.3	12.060	363.800
7278	13.3	12.060	363.850
7279	13.3	12.060	363.900
7280	13.2	12.080	363.950
7281	13.2	12.080	364.000
7282	13.3	12.080	364.050
7283	13.3	12.080	364.100
7284	13.2	12.080	364.150
7285	13.2	12.080	364.200
7286	13.3	12.080	364.250
7287	13.3	12.080	364.300
7288	13.3	12.080	364.350
7289	13.2	12.080	364.400
7290	13.2	12.080	364.450
7291	13.3	12.080	364.500
7292	13.3	12.100	364.550
7293	13.2	12.100	364.600
7294	13.2	12.100	364.650
7295	13.2	12.100	364.700
7296	13.3	12.100	364.750
7297	13.2	12.100	364.800
7298	13.2	12.100	364.850
7299	13.1	12.100	364.900
7300	13.1	12.100	364.950
7301	13.3	12.100	365.000
7302	13.3	12.100	365.050
7303	13.2	12.100	365.100
7304	13.2	12.100	365.150
7305	13.3	12.100	365.200
7306	13.1	12.100	365.250
7307	13.3	12.100	365.300
7308	13.1	12.100	365.350
7309	13.1	12.100	365.400
7310	13.2	12.140	365.450
7311	13.2	12.140	365.500
7312	13.2	12.140	365.550
7313	13.1	12.140	365.600
7314	13.2	12.140	365.650
7315	13.2	12.140	365.700
7316	13.3	12.140	365.750
7317	13.2	12.140	365.800
7318	13.1	12.140	365.850
7319	13.2	12.140	365.900
7320	13.3	12.140	365.950
7321	13.2	12.140	366.000
7322	13.1	12.160	366.050
7323	13.1	12.160	366.100
7324	13.2	12.160	366.150
7325	13.3	12.160	366.200
7326	13.2	12.160	366.250
7327	13.1	12.160	366.300
7328	13.1	12.160	366.350
7329	13.1	12.160	366.400
7330	13.2	12.160	366.450
7331	13.1	12.160	366.500
7332	13.1	12.160	366.550
7333	13.2	12.160	366.600
7334	13.2	12.160	366.650
7335	13.2	12.160	366.700
7336	13.1	12.160	366.750
7337	13.1	12.160	366.800
7338	13.2	12.160	366.850
7339	13.2	12.160	366.900
7340	13.1	12.180	366.950
7341	13.1	12.180	367.000
7342	13.1	12.180	367.050
7343	13.2	12.180	367.100
7344	13.1	12.180	367.150
7345	13.1	12.180	367.200
7346	13.0	12.180	367.250
7347	13.1	12.180	367.300
7348	13.1	12.180	367.350
7349	13.2	12.180	367.400
7350	13.1	12.180	367.450
7351	13.1	12.180	367.500
7352	13.2	12.180	367.550
7353	13.2	12.200	367.600
7354	13.1	12.200	367.650
7355	13.0	12.200	367.700
7356	13.0	12.200	367.750
7357	13.1	12.200	367.800
7358	13.1	12.200	367.850
7359	13.1	12.200	367.900
7360	13.1	12.200	367.950
7361	13.1	12.200	368.000
7362	13.1	12.200	368.050
7363	13.1	12.200	368.100
7364	13.0	12.200	368.150
7365	13.0	12.200	368.200
7366	13.0	12.200	368.250
7367	13.1	12.200	368.300
7368	13.1	12.200	368.350
7369	13.1	12.200	368.400
