5/8/2024  3:32 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	20.4	4.680	142.450
2851	20.3	4.680	142.500
2852	20.3	4.680	142.550
2853	20.4	4.680	142.600
2854	20.5	4.680	142.650
2855	20.4	4.680	142.700
2856	20.3	4.720	142.750
2857	20.4	4.720	142.800
2858	20.4	4.720	142.850
2859	20.4	4.720	142.900
2860	20.3	4.720	142.950
2861	20.3	4.720	143.000
2862	20.4	4.720	143.050
2863	20.4	4.720	143.100
2864	20.4	4.720	143.150
2865	20.3	4.720	143.200
2866	20.3	4.720	143.250
2867	20.4	4.720	143.300
2868	20.4	4.720	143.350
2869	20.3	4.740	143.400
2870	20.2	4.740	143.450
2871	20.2	4.740	143.500
2872	20.3	4.740	143.550
2873	20.3	4.740	143.600
2874	20.2	4.740	143.650
2875	20.2	4.740	143.700
2876	20.4	4.740	143.750
2877	20.4	4.740	143.800
2878	20.3	4.740	143.850
2879	20.2	4.740	143.900
2880	20.2	4.740	143.950
2881	20.3	4.740	144.000
2882	20.3	4.740	144.050
2883	20.2	4.740	144.100
2884	20.2	4.740	144.150
2885	20.2	4.740	144.200
2886	20.3	4.760	144.250
2887	20.2	4.760	144.300
2888	20.2	4.760	144.350
2889	20.2	4.760	144.400
2890	20.2	4.760	144.450
2891	20.3	4.760	144.500
2892	20.2	4.760	144.550
2893	20.1	4.760	144.600
2894	20.1	4.760	144.650
2895	20.2	4.760	144.700
2896	20.2	4.760	144.750
2897	20.2	4.760	144.800
2898	20.1	4.760	144.850
2899	20.2	4.760	144.900
2900	20.1	4.760	144.950
2901	20.2	4.760	145.000
2902	20.1	4.760	145.050
2903	20.0	4.800	145.100
2904	20.1	4.800	145.150
2905	20.1	4.800	145.200
2906	20.1	4.800	145.250
2907	20.1	4.800	145.300
2908	20.0	4.800	145.350
2909	20.1	4.800	145.400
2910	20.1	4.800	145.450
2911	20.1	4.800	145.500
2912	20.0	4.800	145.550
2913	20.0	4.800	145.600
2914	20.1	4.800	145.650
2915	20.1	4.820	145.700
2916	20.0	4.820	145.750
2917	19.9	4.820	145.800
2918	19.9	4.820	145.850
2919	20.0	4.820	145.900
2920	20.0	4.820	145.950
2921	19.9	4.820	146.000
2922	20.0	4.820	146.050
2923	20.0	4.820	146.100
2924	20.0	4.820	146.150
2925	20.0	4.820	146.200
2926	19.9	4.820	146.250
2927	19.9	4.820	146.300
2928	20.0	4.820	146.350
2929	20.0	4.820	146.400
2930	20.0	4.820	146.450
2931	19.9	4.820	146.500
2932	20.0	4.840	146.550
2933	20.0	4.840	146.600
2934	19.9	4.840	146.650
2935	19.9	4.840	146.700
2936	19.8	4.840	146.750
2937	19.9	4.840	146.800
2938	19.9	4.840	146.850
2939	19.8	4.840	146.900
2940	19.8	4.840	146.950
2941	19.8	4.840	147.000
2942	19.9	4.840	147.050
2943	19.9	4.840	147.100
2944	19.9	4.860	147.150
2945	19.8	4.860	147.200
2946	19.9	4.860	147.250
2947	19.9	4.860	147.300
2948	19.9	4.860	147.350
2949	19.8	4.860	147.400
2950	19.7	4.860	147.450
2951	19.8	4.860	147.500
2952	19.8	4.860	147.550
2953	19.8	4.860	147.600
2954	19.8	4.860	147.650
2955	19.7	4.860	147.700
2956	19.8	4.860	147.750
2957	19.8	4.860	147.800
2958	19.8	4.860	147.850
2959	19.7	4.860	147.900
2960	19.7	4.860	147.950
2961	19.7	4.860	148.000
2962	19.8	4.900	148.050
2963	19.7	4.900	148.100
2964	19.7	4.900	148.150
2965	19.7	4.900	148.200
2966	19.8	4.900	148.250
2967	19.8	4.900	148.300
2968	19.6	4.900	148.350
2969	19.6	4.900	148.400
2970	19.7	4.900	148.450
2971	19.7	4.900	148.500
2972	19.6	4.900	148.550
2973	19.6	4.900	148.600
2974	19.6	4.900	148.650
2975	19.8	4.920	148.700
2976	19.7	4.920	148.750
2977	19.7	4.920	148.800
2978	19.6	4.920	148.850
2979	19.6	4.920	148.900
2980	19.7	4.920	148.950
2981	19.7	4.920	149.000
2982	19.6	4.920	149.050
2983	19.5	4.920	149.100
2984	19.6	4.920	149.150
2985	19.7	4.920	149.200
2986	19.6	4.920	149.250
2987	19.5	4.920	149.300
2988	19.6	4.920	149.350
2989	19.6	4.920	149.400
2990	19.6	4.920	149.450
2991	19.5	4.920	149.500
2992	19.5	4.920	149.550
2993	19.5	4.940	149.600
2994	19.6	4.940	149.650
2995	19.5	4.940	149.700
2996	19.4	4.940	149.750
2997	19.4	4.940	149.800
2998	19.5	4.940	149.850
2999	19.4	4.940	149.900
3000	19.4	4.940	149.950
3001	19.4	4.940	150.000
3002	19.3	4.940	150.050
3003	19.4	4.940	150.100
3004	19.4	4.940	150.150
3005	19.3	4.960	150.200
3006	19.3	4.960	150.250
3007	19.3	4.960	150.300
3008	19.4	4.960	150.350
3009	19.4	4.960	150.400
3010	19.3	4.960	150.450
3011	19.3	4.960	150.500
3012	19.4	4.960	150.550
3013	19.4	4.960	150.600
3014	19.4	4.960	150.650
3015	19.2	4.960	150.700
3016	19.2	4.960	150.750
3017	19.3	4.960	150.800
3018	19.3	4.960	150.850
3019	19.3	4.960	150.900
3020	19.2	4.960	150.950
3021	19.3	4.960	151.000
3022	19.3	4.960	151.050
3023	19.3	5.000	151.100
3024	19.2	5.000	151.150
3025	19.2	5.000	151.200
3026	19.2	5.000	151.250
3027	19.3	5.000	151.300
3028	19.2	5.000	151.350
3029	19.2	5.000	151.400
3030	19.1	5.000	151.450
3031	19.2	5.000	151.500
3032	19.3	5.000	151.550
3033	19.2	5.000	151.600
3034	19.1	5.000	151.650
3035	19.1	5.020	151.700
3036	19.1	5.020	151.750
3037	19.2	5.020	151.800
3038	19.1	5.020	151.850
3039	19.1	5.020	151.900
3040	19.1	5.020	151.950
3041	19.2	5.020	152.000
3042	19.2	5.020	152.050
3043	19.1	5.020	152.100
3044	19.1	5.020	152.150
3045	19.1	5.020	152.200
3046	19.2	5.020	152.250
3047	19.1	5.020	152.300
3048	19.0	5.020	152.350
3049	19.0	5.020	152.400
3050	19.1	5.020	152.450
3051	19.1	5.020	152.500
3052	19.0	5.020	152.550
3053	19.0	5.020	152.600
3054	19.0	5.040	152.650
3055	19.1	5.040	152.700
3056	19.1	5.040	152.750
3057	19.0	5.040	152.800
3058	19.0	5.040	152.850
3059	19.0	5.040	152.900
3060	19.1	5.040	152.950
3061	19.0	5.040	153.000
3062	19.0	5.040	153.050
3063	19.0	5.040	153.100
3064	19.0	5.040	153.150
3065	19.0	5.040	153.200
3066	19.0	5.060	153.250
3067	18.9	5.060	153.300
3068	18.9	5.060	153.350
3069	19.0	5.060	153.400
3070	19.0	5.060	153.450
3071	18.9	5.060	153.500
3072	18.9	5.060	153.550
3073	18.9	5.060	153.600
3074	19.0	5.060	153.650
3075	19.0	5.060	153.700
3076	18.9	5.060	153.750
3077	18.9	5.060	153.800
3078	18.9	5.060	153.850
3079	19.0	5.060	153.900
3080	18.9	5.060	153.950
3081	18.8	5.060	154.000
3082	18.8	5.060	154.050
3083	18.8	5.060	154.100
3084	18.9	5.100	154.150
3085	18.9	5.100	154.200
3086	18.8	5.100	154.250
3087	18.9	5.100	154.300
3088	18.8	5.100	154.350
3089	18.9	5.100	154.400
3090	18.8	5.100	154.450
3091	18.8	5.100	154.500
3092	18.8	5.100	154.550
3093	18.9	5.100	154.600
3094	18.8	5.100	154.650
3095	18.8	5.100	154.700
3096	18.8	5.100	154.750
3097	18.9	5.100	154.800
3098	18.8	5.100	154.850
3099	18.8	5.100	154.900
3100	18.7	5.100	154.950
3101	18.7	5.100	155.000
3102	18.8	5.120	155.050
3103	18.8	5.120	155.100
3104	18.7	5.120	155.150
3105	18.7	5.120	155.200
3106	18.8	5.120	155.250
3107	18.8	5.120	155.300
3108	18.8	5.120	155.350
3109	18.8	5.120	155.400
3110	18.7	5.120	155.450
3111	18.8	5.120	155.500
3112	18.8	5.120	155.550
3113	18.7	5.120	155.600
3114	18.7	5.140	155.650
3115	18.7	5.140	155.700
3116	18.7	5.140	155.750
3117	18.7	5.140	155.800
3118	18.7	5.140	155.850
3119	18.6	5.140	155.900
3120	18.7	5.140	155.950
3121	18.7	5.140	156.000
3122	18.7	5.140	156.050
3123	18.7	5.140	156.100
3124	18.6	5.140	156.150
3125	18.6	5.140	156.200
3126	18.7	5.140	156.250
3127	18.6	5.140	156.300
3128	18.6	5.140	156.350
3129	18.6	5.140	156.400
3130	18.6	5.140	156.450
3131	18.6	5.140	156.500
3132	18.7	5.180	156.550
3133	18.5	5.180	156.600
3134	18.6	5.180	156.650
3135	18.5	5.180	156.700
3136	18.6	5.180	156.750
3137	18.5	5.180	156.800
3138	18.5	5.180	156.850
3139	18.6	5.180	156.900
3140	18.6	5.180	156.950
3141	18.6	5.180	157.000
3142	18.6	5.180	157.050
3143	18.5	5.180	157.100
3144	18.6	5.180	157.150
3145	18.6	5.200	157.200
3146	18.5	5.200	157.250
3147	18.4	5.200	157.300
3148	18.4	5.200	157.350
3149	18.5	5.200	157.400
3150	18.5	5.200	157.450
3151	18.5	5.200	157.500
3152	18.4	5.200	157.550
3153	18.5	5.200	157.600
3154	18.5	5.200	157.650
3155	18.5	5.200	157.700
3156	18.4	5.200	157.750
3157	18.4	5.200	157.800
3158	18.5	5.200	157.850
3159	18.5	5.200	157.900
3160	18.4	5.200	157.950
3161	18.4	5.200	158.000
3162	18.4	5.220	158.050
3163	18.5	5.220	158.100
3164	18.4	5.220	158.150
3165	18.4	5.220	158.200
3166	18.3	5.220	158.250
3167	18.3	5.220	158.300
3168	18.4	5.220	158.350
3169	18.4	5.220	158.400
3170	18.3	5.220	158.450
3171	18.3	5.220	158.500
3172	18.3	5.220	158.550
3173	18.4	5.220	158.600
3174	18.4	5.220	158.650
3175	18.3	5.240	158.700
3176	18.3	5.240	158.750
3177	18.4	5.240	158.800
3178	18.4	5.240	158.850
3179	18.3	5.240	158.900
3180	18.2	5.240	158.950
3181	18.2	5.240	159.000
3182	18.3	5.240	159.050
3183	18.3	5.240	159.100
3184	18.3	5.240	159.150
3185	18.2	5.240	159.200
3186	18.3	5.240	159.250
3187	18.4	5.240	159.300
3188	18.4	5.240	159.350
3189	18.3	5.240	159.400
3190	18.2	5.240	159.450
3191	18.3	5.240	159.500
3192	18.3	5.280	159.550
3193	18.2	5.280	159.600
3194	18.2	5.280	159.650
3195	18.2	5.280	159.700
3196	18.3	5.280	159.750
3197	18.3	5.280	159.800
3198	18.2	5.280	159.850
3199	18.2	5.280	159.900
3200	18.2	5.280	159.950
3201	18.2	5.280	160.000
3202	18.2	5.280	160.050
3203	18.2	5.280	160.100
3204	18.1	5.300	160.150
3205	18.2	5.300	160.200
3206	18.3	5.300	160.250
3207	18.2	5.300	160.300
3208	18.2	5.300	160.350
3209	18.2	5.300	160.400
3210	18.2	5.300	160.450
3211	18.2	5.300	160.500
3212	18.2	5.300	160.550
3213	18.1	5.300	160.600
3214	18.1	5.300	160.650
3215	18.2	5.300	160.700
3216	18.2	5.300	160.750
3217	18.1	5.300	160.800
3218	18.1	5.300	160.850
3219	18.2	5.300	160.900
3220	18.2	5.300	160.950
3221	18.2	5.320	161.000
3222	18.1	5.320	161.050
3223	18.1	5.320	161.100
3224	18.2	5.320	161.150
3225	18.2	5.320	161.200
3226	18.2	5.320	161.250
3227	18.0	5.320	161.300
3228	18.1	5.320	161.350
3229	18.1	5.320	161.400
3230	18.1	5.320	161.450
3231	18.1	5.320	161.500
3232	18.1	5.320	161.550
3233	18.1	5.340	161.600
3234	18.2	5.340	161.650
3235	18.1	5.340	161.700
3236	18.0	5.340	161.750
3237	18.0	5.340	161.800
3238	18.1	5.340	161.850
3239	18.1	5.340	161.900
3240	18.1	5.340	161.950
3241	18.0	5.340	162.000
3242	18.1	5.340	162.050
3243	18.1	5.340	162.100
3244	18.1	5.340	162.150
3245	18.0	5.340	162.200
3246	17.9	5.340	162.250
3247	18.0	5.340	162.300
3248	18.0	5.340	162.350
3249	18.0	5.340	162.400
3250	18.0	5.340	162.450
3251	18.0	5.380	162.500
3252	18.1	5.380	162.550
3253	18.1	5.380	162.600
3254	18.0	5.380	162.650
3255	18.0	5.380	162.700
3256	18.0	5.380	162.750
3257	18.0	5.380	162.800
3258	18.0	5.380	162.850
3259	18.0	5.380	162.900
3260	17.9	5.380	162.950
3261	18.0	5.380	163.000
3262	18.0	5.380	163.050
3263	18.0	5.380	163.100
3264	18.0	5.380	163.150
3265	18.0	5.380	163.200
3266	18.0	5.380	163.250
3267	18.0	5.380	163.300
3268	18.0	5.380	163.350
3269	17.9	5.400	163.400
3270	18.0	5.400	163.450
3271	18.0	5.400	163.500
3272	18.0	5.400	163.550
3273	18.0	5.400	163.600
3274	17.9	5.400	163.650
3275	18.0	5.400	163.700
3276	18.0	5.400	163.750
3277	18.0	5.400	163.800
3278	17.9	5.400	163.850
3279	17.9	5.400	163.900
3280	17.9	5.400	163.950
3281	18.0	5.420	164.000
3282	18.0	5.420	164.050
3283	17.9	5.420	164.100
3284	17.9	5.420	164.150
3285	18.0	5.420	164.200
3286	18.0	5.420	164.250
3287	18.0	5.420	164.300
3288	17.9	5.420	164.350
3289	17.9	5.420	164.400
3290	18.0	5.420	164.450
3291	17.9	5.420	164.500
3292	17.8	5.420	164.550
3293	17.8	5.420	164.600
3294	17.9	5.420	164.650
3295	17.9	5.420	164.700
3296	17.9	5.420	164.750
3297	17.8	5.420	164.800
3298	17.9	5.420	164.850
3299	17.9	5.420	164.900
3300	18.0	5.460	164.950
3301	17.9	5.460	165.000
3302	17.8	5.460	165.050
3303	17.8	5.460	165.100
3304	17.9	5.460	165.150
3305	17.9	5.460	165.200
3306	17.8	5.460	165.250
3307	17.8	5.460	165.300
3308	17.9	5.460	165.350
3309	17.9	5.460	165.400
3310	17.8	5.460	165.450
3311	17.8	5.460	165.500
3312	17.8	5.480	165.550
3313	17.8	5.480	165.600
3314	17.9	5.480	165.650
3315	17.8	5.480	165.700
3316	17.8	5.480	165.750
3317	17.8	5.480	165.800
3318	17.9	5.480	165.850
3319	17.9	5.480	165.900
3320	17.9	5.480	165.950
3321	17.8	5.480	166.000
3322	17.9	5.480	166.050
3323	17.9	5.480	166.100
3324	17.8	5.480	166.150
3325	17.8	5.480	166.200
3326	17.8	5.480	166.250
3327	17.8	5.480	166.300
3328	17.8	5.480	166.350
3329	17.9	5.480	166.400
3330	17.8	5.500	166.450
3331	17.8	5.500	166.500
3332	17.8	5.500	166.550
3333	17.9	5.500	166.600
3334	17.8	5.500	166.650
3335	17.8	5.500	166.700
3336	17.8	5.500	166.750
3337	17.9	5.500	166.800
3338	17.8	5.500	166.850
3339	17.7	5.500	166.900
3340	17.8	5.500	166.950
3341	17.8	5.500	167.000
3342	17.8	5.520	167.050
3343	17.8	5.520	167.100
3344	17.8	5.520	167.150
3345	17.8	5.520	167.200
3346	17.8	5.520	167.250
3347	17.8	5.520	167.300
3348	17.8	5.520	167.350
3349	17.7	5.520	167.400
3350	17.7	5.520	167.450
3351	17.9	5.520	167.500
3352	17.8	5.520	167.550
3353	17.8	5.520	167.600
3354	17.8	5.520	167.650
3355	17.8	5.520	167.700
3356	17.8	5.520	167.750
3357	17.8	5.520	167.800
3358	17.7	5.520	167.850
3359	17.7	5.520	167.900
3360	17.8	5.560	167.950
3361	17.8	5.560	168.000
3362	17.8	5.560	168.050
3363	17.7	5.560	168.100
3364	17.8	5.560	168.150
3365	17.9	5.560	168.200
3366	17.9	5.560	168.250
3367	17.8	5.560	168.300
3368	17.7	5.560	168.350
3369	17.8	5.560	168.400
3370	17.8	5.560	168.450
3371	17.8	5.560	168.500
3372	17.8	5.580	168.550
3373	17.7	5.580	168.600
3374	17.8	5.580	168.650
3375	17.8	5.580	168.700
3376	17.7	5.580	168.750
3377	17.7	5.580	168.800
3378	17.7	5.580	168.850
3379	17.8	5.580	168.900
3380	17.8	5.580	168.950
3381	17.7	5.580	169.000
3382	17.7	5.580	169.050
3383	17.7	5.580	169.100
3384	17.8	5.580	169.150
3385	17.8	5.580	169.200
3386	17.8	5.580	169.250
3387	17.7	5.580	169.300
3388	17.8	5.580	169.350
3389	17.8	5.580	169.400
3390	17.7	5.600	169.450
3391	17.7	5.600	169.500
3392	17.7	5.600	169.550
3393	17.7	5.600	169.600
3394	17.7	5.600	169.650
3395	17.7	5.600	169.700
3396	17.7	5.600	169.750
3397	17.8	5.600	169.800
3398	17.8	5.600	169.850
3399	17.8	5.600	169.900
3400	17.7	5.600	169.950
3401	17.7	5.600	170.000
3402	17.7	5.620	170.050
3403	17.8	5.620	170.100
3404	17.7	5.620	170.150
3405	17.7	5.620	170.200
3406	17.7	5.620	170.250
3407	17.8	5.620	170.300
3408	17.8	5.620	170.350
3409	17.7	5.620	170.400
3410	17.7	5.620	170.450
3411	17.7	5.620	170.500
3412	17.8	5.620	170.550
3413	17.8	5.620	170.600
3414	17.7	5.620	170.650
3415	17.7	5.620	170.700
3416	17.7	5.620	170.750
3417	17.8	5.620	170.800
3418	17.8	5.620	170.850
3419	17.7	5.620	170.900
3420	17.7	5.660	170.950
3421	17.7	5.660	171.000
3422	17.8	5.660	171.050
3423	17.7	5.660	171.100
3424	17.6	5.660	171.150
3425	17.6	5.660	171.200
3426	17.7	5.660	171.250
3427	17.7	5.660	171.300
3428	17.7	5.660	171.350
3429	17.7	5.660	171.400
3430	17.7	5.660	171.450
3431	17.8	5.660	171.500
3432	17.7	5.680	171.550
3433	17.7	5.680	171.600
3434	17.7	5.680	171.650
3435	17.7	5.680	171.700
3436	17.7	5.680	171.750
3437	17.7	5.680	171.800
3438	17.7	5.680	171.850
3439	17.6	5.680	171.900
3440	17.7	5.680	171.950
3441	17.7	5.680	172.000
3442	17.7	5.680	172.050
3443	17.6	5.680	172.100
3444	17.7	5.680	172.150
3445	17.7	5.680	172.200
3446	17.7	5.680	172.250
3447	17.7	5.680	172.300
3448	17.6	5.680	172.350
3449	17.7	5.680	172.400
3450	17.7	5.700	172.450
3451	17.7	5.700	172.500
3452	17.7	5.700	172.550
3453	17.7	5.700	172.600
3454	17.7	5.700	172.650
3455	17.7	5.700	172.700
3456	17.7	5.700	172.750
3457	17.6	5.700	172.800
3458	17.6	5.700	172.850
3459	17.7	5.700	172.900
3460	17.6	5.700	172.950
3461	17.7	5.700	173.000
3462	17.6	5.700	173.050
3463	17.7	5.700	173.100
3464	17.7	5.700	173.150
3465	17.7	5.700	173.200
3466	17.6	5.700	173.250
3467	17.6	5.700	173.300
3468	17.7	5.740	173.350
3469	17.7	5.740	173.400
3470	17.6	5.740	173.450
3471	17.5	5.740	173.500
3472	17.6	5.740	173.550
3473	17.7	5.740	173.600
3474	17.7	5.740	173.650
3475	17.6	5.740	173.700
3476	17.6	5.740	173.750
3477	17.6	5.740	173.800
3478	17.6	5.740	173.850
3479	17.6	5.740	173.900
3480	17.5	5.740	173.950
3481	17.5	5.760	174.000
3482	17.6	5.760	174.050
3483	17.6	5.760	174.100
3484	17.6	5.760	174.150
3485	17.5	5.760	174.200
3486	17.5	5.760	174.250
3487	17.6	5.760	174.300
3488	17.5	5.760	174.350
3489	17.4	5.760	174.400
3490	17.4	5.760	174.450
3491	17.4	5.760	174.500
3492	17.5	5.760	174.550
3493	17.5	5.760	174.600
3494	17.4	5.760	174.650
3495	17.4	5.760	174.700
3496	17.4	5.760	174.750
3497	17.5	5.760	174.800
3498	17.4	5.780	174.850
3499	17.3	5.780	174.900
3500	17.3	5.780	174.950
3501	17.4	5.780	175.000
3502	17.4	5.780	175.050
3503	17.3	5.780	175.100
3504	17.2	5.780	175.150
3505	17.2	5.780	175.200
3506	17.3	5.780	175.250
3507	17.2	5.780	175.300
3508	17.3	5.780	175.350
3509	17.1	5.780	175.400
3510	17.2	5.800	175.450
3511	17.2	5.800	175.500
3512	17.1	5.800	175.550
3513	17.1	5.800	175.600
3514	17.0	5.800	175.650
3515	17.1	5.800	175.700
3516	17.1	5.800	175.750
3517	17.1	5.800	175.800
3518	17.0	5.800	175.850
3519	17.0	5.800	175.900
3520	17.0	5.800	175.950
3521	17.0	5.800	176.000
3522	16.9	5.800	176.050
3523	16.9	5.800	176.100
3524	16.9	5.800	176.150
3525	16.9	5.800	176.200
3526	16.9	5.800	176.250
3527	16.8	5.840	176.300
3528	16.8	5.840	176.350
3529	16.9	5.840	176.400
3530	16.9	5.840	176.450
3531	16.8	5.840	176.500
3532	16.7	5.840	176.550
3533	16.7	5.840	176.600
3534	16.8	5.840	176.650
3535	16.7	5.840	176.700
3536	16.8	5.840	176.750
3537	16.6	5.840	176.800
3538	16.6	5.840	176.850
3539	16.7	5.860	176.900
3540	16.7	5.860	176.950
3541	16.6	5.860	177.000
3542	16.5	5.860	177.050
3543	16.6	5.860	177.100
3544	16.6	5.860	177.150
3545	16.6	5.860	177.200
3546	16.5	5.860	177.250
3547	16.5	5.860	177.300
3548	16.5	5.860	177.350
3549	16.6	5.860	177.400
3550	16.5	5.860	177.450
3551	16.5	5.860	177.500
3552	16.6	5.860	177.550
3553	16.5	5.860	177.600
3554	16.5	5.860	177.650
3555	16.5	5.860	177.700
3556	16.4	5.860	177.750
3557	16.5	5.880	177.800
3558	16.4	5.880	177.850
3559	16.4	5.880	177.900
3560	16.4	5.880	177.950
3561	16.4	5.880	178.000
3562	16.5	5.880	178.050
3563	16.5	5.880	178.100
3564	16.5	5.880	178.150
3565	16.5	5.880	178.200
3566	16.5	5.880	178.250
3567	16.5	5.880	178.300
3568	16.5	5.880	178.350
3569	16.2	5.880	178.400
3570	16.1	5.900	178.450
3571	16.0	5.900	178.500
3572	16.1	5.900	178.550
3573	16.1	5.900	178.600
3574	16.0	5.900	178.650
3575	16.0	5.900	178.700
3576	16.1	5.900	178.750
3577	16.0	5.900	178.800
3578	16.0	5.900	178.850
3579	16.0	5.900	178.900
3580	16.0	5.900	178.950
3581	16.0	5.900	179.000
3582	16.0	5.900	179.050
3583	16.0	5.900	179.100
3584	15.9	5.900	179.150
3585	16.0	5.900	179.200
3586	15.9	5.900	179.250
3587	16.0	5.900	179.300
3588	15.8	5.940	179.350
3589	15.8	5.940	179.400
3590	15.8	5.940	179.450
3591	15.9	5.940	179.500
3592	15.9	5.940	179.550
3593	15.8	5.940	179.600
3594	15.9	5.940	179.650
3595	15.9	5.940	179.700
3596	15.9	5.940	179.750
3597	15.9	5.940	179.800
3598	15.8	5.940	179.850
3599	15.9	5.940	179.900
3600	15.9	5.960	179.950
3601	15.9	5.960	180.000
3602	15.8	5.960	180.050
3603	15.8	5.960	180.100
3604	15.8	5.960	180.150
3605	15.8	5.960	180.200
3606	15.8	5.960	180.250
3607	15.7	5.960	180.300
3608	15.7	5.960	180.350
3609	15.8	5.960	180.400
3610	15.8	5.960	180.450
3611	15.7	5.960	180.500
3612	15.7	5.960	180.550
3613	15.7	5.960	180.600
3614	15.8	5.960	180.650
3615	15.8	5.960	180.700
3616	15.7	5.960	180.750
3617	15.7	5.960	180.800
3618	15.7	5.980	180.850
3619	15.7	5.980	180.900
3620	15.7	5.980	180.950
3621	15.6	5.980	181.000
3622	15.6	5.980	181.050
3623	15.6	5.980	181.100
3624	15.7	5.980	181.150
3625	15.6	5.980	181.200
3626	15.6	5.980	181.250
3627	15.5	5.980	181.300
3628	15.6	5.980	181.350
3629	15.6	5.980	181.400
3630	15.6	6.000	181.450
3631	15.5	6.000	181.500
3632	15.5	6.000	181.550
3633	15.5	6.000	181.600
3634	15.5	6.000	181.650
3635	15.4	6.000	181.700
3636	15.3	6.000	181.750
3637	15.4	6.000	181.800
3638	15.4	6.000	181.850
3639	15.4	6.000	181.900
3640	15.4	6.000	181.950
3641	15.4	6.000	182.000
3642	15.4	6.000	182.050
3643	15.4	6.000	182.100
3644	15.3	6.000	182.150
3645	15.3	6.000	182.200
3646	15.3	6.000	182.250
3647	15.4	6.000	182.300
3648	15.4	6.040	182.350
3649	15.3	6.040	182.400
3650	15.3	6.040	182.450
3651	15.3	6.040	182.500
3652	15.4	6.040	182.550
3653	15.3	6.040	182.600
3654	15.2	6.040	182.650
3655	15.2	6.040	182.700
3656	15.3	6.040	182.750
3657	15.3	6.040	182.800
3658	15.2	6.040	182.850
3659	15.2	6.040	182.900
3660	15.2	6.040	182.950
3661	15.3	6.040	183.000
3662	15.3	6.040	183.050
3663	15.2	6.040	183.100
3664	15.2	6.040	183.150
3665	15.2	6.040	183.200
3666	15.3	6.060	183.250
3667	15.2	6.060	183.300
3668	15.1	6.060	183.350
3669	15.1	6.060	183.400
3670	15.1	6.060	183.450
3671	15.2	6.060	183.500
3672	15.2	6.060	183.550
3673	15.1	6.060	183.600
3674	15.1	6.060	183.650
3675	15.2	6.060	183.700
3676	15.2	6.060	183.750
3677	15.2	6.060	183.800
3678	15.1	6.060	183.850
3679	15.1	6.080	183.900
3680	15.2	6.080	183.950
3681	15.1	6.080	184.000
3682	15.1	6.080	184.050
3683	15.1	6.080	184.100
3684	15.1	6.080	184.150
3685	15.1	6.080	184.200
3686	15.1	6.080	184.250
3687	15.0	6.080	184.300
3688	15.0	6.080	184.350
3689	15.1	6.080	184.400
3690	15.1	6.080	184.450
3691	15.0	6.080	184.500
3692	15.0	6.080	184.550
3693	15.1	6.080	184.600
3694	15.2	6.080	184.650
3695	15.1	6.080	184.700
3696	15.1	6.120	184.750
3697	15.1	6.120	184.800
3698	15.1	6.120	184.850
3699	15.1	6.120	184.900
3700	15.0	6.120	184.950
3701	14.9	6.120	185.000
3702	14.9	6.120	185.050
3703	15.0	6.120	185.100
3704	15.0	6.120	185.150
3705	15.0	6.120	185.200
3706	14.9	6.120	185.250
3707	15.0	6.120	185.300
3708	15.0	6.120	185.350
3709	15.0	6.140	185.400
3710	14.9	6.140	185.450
3711	14.9	6.140	185.500
3712	15.0	6.140	185.550
3713	15.0	6.140	185.600
3714	14.9	6.140	185.650
3715	14.9	6.140	185.700
3716	14.9	6.140	185.750
3717	15.0	6.140	185.800
3718	14.9	6.140	185.850
3719	14.8	6.140	185.900
3720	14.8	6.140	185.950
3721	14.8	6.140	186.000
3722	14.9	6.140	186.050
3723	14.9	6.140	186.100
3724	14.8	6.140	186.150
3725	14.8	6.140	186.200
3726	14.8	6.140	186.250
3727	14.9	6.160	186.300
3728	14.9	6.160	186.350
3729	14.8	6.160	186.400
3730	14.8	6.160	186.450
3731	14.8	6.160	186.500
3732	14.8	6.160	186.550
3733	14.8	6.160	186.600
3734	14.7	6.160	186.650
3735	14.7	6.160	186.700
3736	14.7	6.160	186.750
3737	14.7	6.160	186.800
3738	14.7	6.160	186.850
3739	14.7	6.180	186.900
3740	14.8	6.180	186.950
3741	14.8	6.180	187.000
3742	14.8	6.180	187.050
3743	14.7	6.180	187.100
3744	14.7	6.180	187.150
3745	14.7	6.180	187.200
3746	14.7	6.180	187.250
3747	14.6	6.180	187.300
3748	14.6	6.180	187.350
3749	14.6	6.180	187.400
3750	14.7	6.180	187.450
3751	14.7	6.180	187.500
3752	14.6	6.180	187.550
3753	14.6	6.180	187.600
3754	14.6	6.180	187.650
3755	14.7	6.180	187.700
3756	14.6	6.180	187.750
3757	14.6	6.220	187.800
3758	14.6	6.220	187.850
3759	14.6	6.220	187.900
3760	14.6	6.220	187.950
3761	14.6	6.220	188.000
3762	14.6	6.220	188.050
3763	14.6	6.220	188.100
3764	14.6	6.220	188.150
3765	14.6	6.220	188.200
3766	14.5	6.220	188.250
3767	14.5	6.220	188.300
3768	14.5	6.220	188.350
3769	14.5	6.240	188.400
3770	14.5	6.240	188.450
3771	14.5	6.240	188.500
3772	14.5	6.240	188.550
3773	14.6	6.240	188.600
3774	14.6	6.240	188.650
3775	14.6	6.240	188.700
3776	14.5	6.240	188.750
3777	14.5	6.240	188.800
3778	14.5	6.240	188.850
