6/14/2024  3:37 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	22.0	4.720	142.500
2851	22.0	4.720	142.550
2852	22.0	4.720	142.600
2853	21.9	4.720	142.650
2854	21.9	4.720	142.700
2855	21.9	4.720	142.750
2856	21.9	4.720	142.800
2857	21.9	4.720	142.850
2858	21.8	4.740	142.900
2859	21.8	4.740	142.950
2860	21.9	4.740	143.000
2861	21.9	4.740	143.050
2862	21.8	4.740	143.100
2863	21.8	4.740	143.150
2864	21.8	4.740	143.200
2865	21.8	4.740	143.250
2866	21.9	4.740	143.300
2867	21.8	4.740	143.350
2868	21.8	4.740	143.400
2869	21.9	4.740	143.450
2870	21.9	4.740	143.500
2871	21.8	4.740	143.550
2872	21.7	4.740	143.600
2873	21.7	4.740	143.650
2874	21.8	4.740	143.700
2875	21.8	4.760	143.750
2876	21.7	4.760	143.800
2877	21.7	4.760	143.850
2878	21.8	4.760	143.900
2879	21.8	4.760	143.950
2880	21.8	4.760	144.000
2881	21.7	4.760	144.050
2882	21.7	4.760	144.100
2883	21.7	4.760	144.150
2884	21.7	4.760	144.200
2885	21.7	4.760	144.250
2886	21.6	4.760	144.300
2887	21.7	4.760	144.350
2888	21.7	4.760	144.400
2889	21.7	4.760	144.450
2890	21.6	4.760	144.500
2891	21.6	4.760	144.550
2892	21.6	4.760	144.600
2893	21.6	4.800	144.650
2894	21.7	4.800	144.700
2895	21.6	4.800	144.750
2896	21.6	4.800	144.800
2897	21.6	4.800	144.850
2898	21.6	4.800	144.900
2899	21.6	4.800	144.950
2900	21.6	4.800	145.000
2901	21.6	4.800	145.050
2902	21.6	4.800	145.100
2903	21.6	4.800	145.150
2904	21.5	4.800	145.200
2905	21.5	4.820	145.250
2906	21.5	4.820	145.300
2907	21.5	4.820	145.350
2908	21.5	4.820	145.400
2909	21.5	4.820	145.450
2910	21.4	4.820	145.500
2911	21.5	4.820	145.550
2912	21.5	4.820	145.600
2913	21.5	4.820	145.650
2914	21.4	4.820	145.700
2915	21.5	4.820	145.750
2916	21.5	4.820	145.800
2917	21.5	4.820	145.850
2918	21.5	4.820	145.900
2919	21.4	4.820	145.950
2920	21.4	4.820	146.000
2921	21.4	4.820	146.050
2922	21.4	4.820	146.100
2923	21.4	4.840	146.150
2924	21.4	4.840	146.200
2925	21.4	4.840	146.250
2926	21.4	4.840	146.300
2927	21.4	4.840	146.350
2928	21.3	4.840	146.400
2929	21.3	4.840	146.450
2930	21.3	4.840	146.500
2931	21.4	4.840	146.550
2932	21.4	4.840	146.600
2933	21.3	4.840	146.650
2934	21.4	4.840	146.700
2935	21.4	4.840	146.750
2936	21.4	4.860	146.800
2937	21.3	4.860	146.850
2938	21.3	4.860	146.900
2939	21.3	4.860	146.950
2940	21.3	4.860	147.000
2941	21.3	4.860	147.050
2942	21.2	4.860	147.100
2943	21.2	4.860	147.150
2944	21.3	4.860	147.200
2945	21.3	4.860	147.250
2946	21.3	4.860	147.300
2947	21.2	4.860	147.350
2948	21.2	4.860	147.400
2949	21.3	4.860	147.450
2950	21.3	4.860	147.500
2951	21.2	4.860	147.550
2952	21.1	4.860	147.600
2953	21.2	4.860	147.650
2954	21.3	4.900	147.700
2955	21.2	4.900	147.750
2956	21.1	4.900	147.800
2957	21.1	4.900	147.850
2958	21.2	4.900	147.900
2959	21.2	4.900	147.950
2960	21.2	4.900	148.000
2961	21.1	4.900	148.050
2962	21.1	4.900	148.100
2963	21.2	4.900	148.150
2964	21.2	4.900	148.200
2965	21.2	4.900	148.250
2966	21.1	4.920	148.300
2967	21.1	4.920	148.350
2968	21.1	4.920	148.400
2969	21.1	4.920	148.450
2970	21.1	4.920	148.500
2971	21.0	4.920	148.550
2972	21.1	4.920	148.600
2973	21.1	4.920	148.650
2974	21.1	4.920	148.700
2975	21.0	4.920	148.750
2976	21.0	4.920	148.800
2977	21.1	4.920	148.850
2978	21.1	4.920	148.900
2979	21.1	4.920	148.950
2980	21.0	4.920	149.000
2981	21.0	4.920	149.050
2982	21.1	4.920	149.100
2983	21.1	4.920	149.150
2984	21.0	4.920	149.200
2985	21.0	4.940	149.250
2986	21.0	4.940	149.300
2987	21.0	4.940	149.350
2988	21.0	4.940	149.400
2989	21.0	4.940	149.450
2990	21.0	4.940	149.500
2991	21.0	4.940	149.550
2992	21.1	4.940	149.600
2993	21.0	4.940	149.650
2994	20.9	4.940	149.700
2995	20.9	4.940	149.750
2996	21.0	4.960	149.800
2997	21.0	4.960	149.850
2998	21.0	4.960	149.900
2999	21.0	4.960	149.950
3000	21.0	4.960	150.000
3001	21.0	4.960	150.050
3002	21.0	4.960	150.100
3003	20.9	4.960	150.150
3004	20.9	4.960	150.200
3005	20.9	4.960	150.250
3006	21.0	4.960	150.300
3007	20.9	4.960	150.350
3008	20.9	4.960	150.400
3009	20.9	4.960	150.450
3010	21.0	4.960	150.500
3011	21.0	4.960	150.550
3012	21.0	4.960	150.600
3013	20.9	4.960	150.650
3014	20.9	4.960	150.700
3015	20.9	5.000	150.750
3016	20.9	5.000	150.800
3017	20.9	5.000	150.850
3018	20.8	5.000	150.900
3019	20.9	5.000	150.950
3020	20.9	5.000	151.000
3021	20.9	5.000	151.050
3022	20.8	5.000	151.100
3023	20.8	5.000	151.150
3024	20.9	5.000	151.200
3025	20.9	5.000	151.250
3026	20.8	5.020	151.300
3027	20.8	5.020	151.350
3028	20.8	5.020	151.400
3029	20.8	5.020	151.450
3030	20.9	5.020	151.500
3031	20.8	5.020	151.550
3032	20.7	5.020	151.600
3033	20.8	5.020	151.650
3034	20.8	5.020	151.700
3035	20.8	5.020	151.750
3036	20.8	5.020	151.800
3037	20.7	5.020	151.850
3038	20.8	5.020	151.900
3039	20.8	5.020	151.950
3040	20.7	5.020	152.000
3041	20.7	5.020	152.050
3042	20.7	5.020	152.100
3043	20.8	5.020	152.150
3044	20.8	5.020	152.200
3045	20.8	5.040	152.250
3046	20.7	5.040	152.300
3047	20.7	5.040	152.350
3048	20.7	5.040	152.400
3049	20.7	5.040	152.450
3050	20.7	5.040	152.500
3051	20.6	5.040	152.550
3052	20.7	5.040	152.600
3053	20.7	5.040	152.650
3054	20.7	5.040	152.700
3055	20.6	5.040	152.750
3056	20.6	5.040	152.800
3057	20.7	5.060	152.850
3058	20.7	5.060	152.900
3059	20.6	5.060	152.950
3060	20.6	5.060	153.000
3061	20.6	5.060	153.050
3062	20.6	5.060	153.100
3063	20.6	5.060	153.150
3064	20.6	5.060	153.200
3065	20.5	5.060	153.250
3066	20.6	5.060	153.300
3067	20.6	5.060	153.350
3068	20.5	5.060	153.400
3069	20.5	5.060	153.450
3070	20.5	5.060	153.500
3071	20.5	5.060	153.550
3072	20.6	5.060	153.600
3073	20.5	5.060	153.650
3074	20.5	5.060	153.700
3075	20.5	5.100	153.750
3076	20.6	5.100	153.800
3077	20.5	5.100	153.850
3078	20.5	5.100	153.900
3079	20.5	5.100	153.950
3080	20.5	5.100	154.000
3081	20.5	5.100	154.050
3082	20.5	5.100	154.100
3083	20.5	5.100	154.150
3084	20.4	5.100	154.200
3085	20.5	5.100	154.250
3086	20.5	5.100	154.300
3087	20.5	5.100	154.350
3088	20.4	5.100	154.400
3089	20.4	5.100	154.450
3090	20.5	5.100	154.500
3091	20.5	5.100	154.550
3092	20.4	5.100	154.600
3093	20.4	5.120	154.650
3094	20.4	5.120	154.700
3095	20.5	5.120	154.750
3096	20.5	5.120	154.800
3097	20.4	5.120	154.850
3098	20.4	5.120	154.900
3099	20.4	5.120	154.950
3100	20.5	5.120	155.000
3101	20.5	5.120	155.050
3102	20.4	5.120	155.100
3103	20.4	5.120	155.150
3104	20.4	5.120	155.200
3105	20.4	5.140	155.250
3106	20.4	5.140	155.300
3107	20.3	5.140	155.350
3108	20.3	5.140	155.400
3109	20.4	5.140	155.450
3110	20.4	5.140	155.500
3111	20.4	5.140	155.550
3112	20.3	5.140	155.600
3113	20.4	5.140	155.650
3114	20.4	5.140	155.700
3115	20.4	5.140	155.750
3116	20.3	5.140	155.800
3117	20.3	5.140	155.850
3118	20.3	5.140	155.900
3119	20.4	5.140	155.950
3120	20.3	5.140	156.000
3121	20.3	5.140	156.050
3122	20.3	5.140	156.100
3123	20.3	5.180	156.150
3124	20.3	5.180	156.200
3125	20.3	5.180	156.250
3126	20.2	5.180	156.300
3127	20.3	5.180	156.350
3128	20.3	5.180	156.400
3129	20.3	5.180	156.450
3130	20.3	5.180	156.500
3131	20.2	5.180	156.550
3132	20.3	5.180	156.600
3133	20.3	5.180	156.650
3134	20.3	5.180	156.700
3135	20.2	5.200	156.750
3136	20.2	5.200	156.800
3137	20.3	5.200	156.850
3138	20.3	5.200	156.900
3139	20.2	5.200	156.950
3140	20.2	5.200	157.000
3141	20.2	5.200	157.050
3142	20.2	5.200	157.100
3143	20.2	5.200	157.150
3144	20.2	5.200	157.200
3145	20.2	5.200	157.250
3146	20.2	5.200	157.300
3147	20.3	5.200	157.350
3148	20.2	5.200	157.400
3149	20.1	5.200	157.450
3150	20.1	5.200	157.500
3151	20.2	5.220	157.550
3152	20.2	5.220	157.600
3153	20.2	5.220	157.650
3154	20.1	5.220	157.700
3155	20.2	5.220	157.750
3156	20.2	5.220	157.800
3157	20.2	5.220	157.850
3158	20.2	5.220	157.900
3159	20.1	5.220	157.950
3160	20.1	5.220	158.000
3161	20.2	5.220	158.050
3162	20.1	5.220	158.100
3163	20.1	5.240	158.150
3164	20.1	5.240	158.200
3165	20.2	5.240	158.250
3166	20.2	5.240	158.300
3167	20.1	5.240	158.350
3168	20.0	5.240	158.400
3169	20.1	5.240	158.450
3170	20.1	5.240	158.500
3171	20.1	5.240	158.550
3172	20.1	5.240	158.600
3173	20.0	5.240	158.650
3174	20.1	5.240	158.700
3175	20.1	5.240	158.750
3176	20.1	5.240	158.800
3177	20.1	5.240	158.850
3178	20.0	5.240	158.900
3179	20.1	5.240	158.950
3180	20.1	5.240	159.000
3181	20.0	5.280	159.050
3182	20.0	5.280	159.100
3183	20.0	5.280	159.150
3184	20.0	5.280	159.200
3185	20.0	5.280	159.250
3186	20.0	5.280	159.300
3187	20.0	5.280	159.350
3188	20.0	5.280	159.400
3189	20.0	5.280	159.450
3190	20.0	5.280	159.500
3191	20.0	5.280	159.550
3192	20.0	5.280	159.600
3193	20.0	5.300	159.650
3194	20.0	5.300	159.700
3195	20.0	5.300	159.750
3196	19.9	5.300	159.800
3197	19.9	5.300	159.850
3198	20.0	5.300	159.900
3199	20.0	5.300	159.950
3200	20.0	5.300	160.000
3201	19.9	5.300	160.050
3202	19.9	5.300	160.100
3203	20.0	5.300	160.150
3204	20.0	5.300	160.200
3205	19.9	5.300	160.250
3206	19.9	5.300	160.300
3207	19.9	5.300	160.350
3208	20.0	5.300	160.400
3209	20.0	5.300	160.450
3210	19.9	5.300	160.500
3211	19.9	5.320	160.550
3212	19.9	5.320	160.600
3213	20.0	5.320	160.650
3214	19.9	5.320	160.700
3215	19.9	5.320	160.750
3216	19.8	5.320	160.800
3217	19.9	5.320	160.850
3218	19.9	5.320	160.900
3219	19.9	5.320	160.950
3220	19.9	5.320	161.000
3221	19.9	5.320	161.050
3222	20.0	5.320	161.100
3223	19.9	5.320	161.150
3224	19.9	5.340	161.200
3225	19.9	5.340	161.250
3226	19.9	5.340	161.300
3227	19.9	5.340	161.350
3228	19.9	5.340	161.400
3229	19.8	5.340	161.450
3230	19.8	5.340	161.500
3231	19.9	5.340	161.550
3232	19.9	5.340	161.600
3233	19.8	5.340	161.650
3234	19.8	5.340	161.700
3235	19.8	5.340	161.750
3236	19.9	5.340	161.800
3237	19.8	5.340	161.850
3238	19.8	5.340	161.900
3239	19.8	5.340	161.950
3240	19.8	5.340	162.000
3241	19.9	5.380	162.050
3242	19.8	5.380	162.100
3243	19.7	5.380	162.150
3244	19.8	5.380	162.200
3245	19.8	5.380	162.250
3246	19.8	5.380	162.300
3247	19.8	5.380	162.350
3248	19.7	5.380	162.400
3249	19.7	5.380	162.450
3250	19.8	5.380	162.500
3251	19.8	5.380	162.550
3252	19.7	5.380	162.600
3253	19.7	5.380	162.650
3254	19.8	5.380	162.700
3255	19.8	5.380	162.750
3256	19.8	5.380	162.800
3257	19.7	5.380	162.850
3258	19.7	5.380	162.900
3259	19.7	5.380	162.950
3260	19.8	5.400	163.000
3261	19.7	5.400	163.050
3262	19.7	5.400	163.100
3263	19.7	5.400	163.150
3264	19.7	5.400	163.200
3265	19.7	5.400	163.250
3266	19.7	5.400	163.300
3267	19.7	5.400	163.350
3268	19.7	5.400	163.400
3269	19.6	5.400	163.450
3270	19.7	5.400	163.500
3271	19.6	5.400	163.550
3272	19.6	5.420	163.600
3273	19.7	5.420	163.650
3274	19.7	5.420	163.700
3275	19.7	5.420	163.750
3276	19.7	5.420	163.800
3277	19.7	5.420	163.850
3278	19.7	5.420	163.900
3279	19.7	5.420	163.950
3280	19.6	5.420	164.000
3281	19.6	5.420	164.050
3282	19.6	5.420	164.100
3283	19.6	5.420	164.150
3284	19.7	5.420	164.200
3285	19.6	5.420	164.250
3286	19.6	5.420	164.300
3287	19.7	5.420	164.350
3288	19.7	5.420	164.400
3289	19.7	5.420	164.450
3290	19.6	5.460	164.500
3291	19.6	5.460	164.550
3292	19.7	5.460	164.600
3293	19.6	5.460	164.650
3294	19.6	5.460	164.700
3295	19.6	5.460	164.750
3296	19.6	5.460	164.800
3297	19.6	5.460	164.850
3298	19.6	5.460	164.900
3299	19.6	5.460	164.950
3300	19.6	5.460	165.000
3301	19.6	5.460	165.050
3302	19.7	5.460	165.100
3303	19.6	5.480	165.150
3304	19.6	5.480	165.200
3305	19.6	5.480	165.250
3306	19.6	5.480	165.300
3307	19.6	5.480	165.350
3308	19.6	5.480	165.400
3309	19.5	5.480	165.450
3310	19.6	5.480	165.500
3311	19.6	5.480	165.550
3312	19.6	5.480	165.600
3313	19.5	5.480	165.650
3314	19.5	5.480	165.700
3315	19.6	5.480	165.750
3316	19.6	5.480	165.800
3317	19.5	5.480	165.850
3318	19.5	5.480	165.900
3319	19.5	5.480	165.950
3320	19.6	5.480	166.000
3321	19.6	5.480	166.050
3322	19.6	5.500	166.100
3323	19.5	5.500	166.150
3324	19.5	5.500	166.200
3325	19.6	5.500	166.250
3326	19.5	5.500	166.300
3327	19.4	5.500	166.350
3328	19.4	5.500	166.400
3329	19.5	5.500	166.450
3330	19.5	5.500	166.500
3331	19.5	5.500	166.550
3332	19.4	5.500	166.600
3333	19.5	5.520	166.650
3334	19.5	5.520	166.700
3335	19.5	5.520	166.750
3336	19.5	5.520	166.800
3337	19.4	5.520	166.850
3338	19.5	5.520	166.900
3339	19.5	5.520	166.950
3340	19.5	5.520	167.000
3341	19.5	5.520	167.050
3342	19.4	5.520	167.100
3343	19.5	5.520	167.150
3344	19.5	5.520	167.200
3345	19.5	5.520	167.250
3346	19.4	5.520	167.300
3347	19.4	5.520	167.350
3348	19.4	5.520	167.400
3349	19.5	5.520	167.450
3350	19.4	5.520	167.500
3351	19.4	5.520	167.550
3352	19.4	5.560	167.600
3353	19.5	5.560	167.650
3354	19.5	5.560	167.700
3355	19.4	5.560	167.750
3356	19.4	5.560	167.800
3357	19.4	5.560	167.850
3358	19.4	5.560	167.900
3359	19.4	5.560	167.950
3360	19.4	5.560	168.000
3361	19.3	5.560	168.050
3362	19.3	5.560	168.100
3363	19.4	5.580	168.150
3364	19.4	5.580	168.200
3365	19.4	5.580	168.250
3366	19.4	5.580	168.300
3367	19.4	5.580	168.350
3368	19.4	5.580	168.400
3369	19.4	5.580	168.450
3370	19.3	5.580	168.500
3371	19.3	5.580	168.550
3372	19.4	5.580	168.600
3373	19.3	5.580	168.650
3374	19.3	5.580	168.700
3375	19.3	5.580	168.750
3376	19.4	5.580	168.800
3377	19.4	5.580	168.850
3378	19.4	5.580	168.900
3379	19.3	5.580	168.950
3380	19.3	5.580	169.000
3381	19.3	5.580	169.050
3382	19.3	5.600	169.100
3383	19.3	5.600	169.150
3384	19.3	5.600	169.200
3385	19.3	5.600	169.250
3386	19.4	5.600	169.300
3387	19.4	5.600	169.350
3388	19.3	5.600	169.400
3389	19.3	5.600	169.450
3390	19.3	5.600	169.500
3391	19.3	5.600	169.550
3392	19.3	5.600	169.600
3393	19.2	5.600	169.650
3394	19.2	5.620	169.700
3395	19.2	5.620	169.750
3396	19.3	5.620	169.800
3397	19.2	5.620	169.850
3398	19.2	5.620	169.900
3399	19.3	5.620	169.950
3400	19.3	5.620	170.000
3401	19.3	5.620	170.050
3402	19.2	5.620	170.100
3403	19.2	5.620	170.150
3404	19.3	5.620	170.200
3405	19.3	5.620	170.250
3406	19.3	5.620	170.300
3407	19.2	5.620	170.350
3408	19.2	5.620	170.400
3409	19.3	5.620	170.450
3410	19.2	5.620	170.500
3411	19.2	5.620	170.550
3412	19.2	5.660	170.600
3413	19.2	5.660	170.650
3414	19.2	5.660	170.700
3415	19.2	5.660	170.750
3416	19.2	5.660	170.800
3417	19.2	5.660	170.850
3418	19.2	5.660	170.900
3419	19.2	5.660	170.950
3420	19.2	5.660	171.000
3421	19.2	5.660	171.050
3422	19.2	5.660	171.100
3423	19.2	5.660	171.150
3424	19.2	5.660	171.200
3425	19.2	5.680	171.250
3426	19.1	5.680	171.300
3427	19.1	5.680	171.350
3428	19.2	5.680	171.400
3429	19.2	5.680	171.450
3430	19.1	5.680	171.500
3431	19.1	5.680	171.550
3432	19.2	5.680	171.600
3433	19.2	5.680	171.650
3434	19.2	5.680	171.700
3435	19.2	5.680	171.750
3436	19.1	5.680	171.800
3437	19.1	5.680	171.850
3438	19.2	5.680	171.900
3439	19.1	5.680	171.950
3440	19.1	5.680	172.000
3441	19.1	5.680	172.050
3442	19.2	5.700	172.100
3443	19.2	5.700	172.150
3444	19.1	5.700	172.200
3445	19.1	5.700	172.250
3446	19.1	5.700	172.300
3447	19.1	5.700	172.350
3448	19.2	5.700	172.400
3449	19.1	5.700	172.450
3450	19.1	5.700	172.500
3451	19.2	5.700	172.550
3452	19.2	5.700	172.600
3453	19.2	5.700	172.650
3454	19.1	5.700	172.700
3455	19.1	5.700	172.750
3456	19.1	5.700	172.800
3457	19.2	5.700	172.850
3458	19.1	5.700	172.900
3459	19.0	5.700	172.950
3460	19.1	5.740	173.000
3461	19.1	5.740	173.050
3462	19.1	5.740	173.100
3463	19.1	5.740	173.150
3464	19.1	5.740	173.200
3465	19.1	5.740	173.250
3466	19.2	5.740	173.300
3467	19.1	5.740	173.350
3468	19.1	5.740	173.400
3469	19.1	5.740	173.450
3470	19.1	5.740	173.500
3471	19.2	5.760	173.550
3472	19.1	5.760	173.600
3473	19.0	5.760	173.650
3474	19.0	5.760	173.700
3475	19.1	5.760	173.750
3476	19.1	5.760	173.800
3477	19.1	5.760	173.850
3478	19.1	5.760	173.900
3479	19.1	5.760	173.950
3480	19.1	5.760	174.000
3481	19.1	5.760	174.050
3482	19.0	5.760	174.100
3483	19.0	5.760	174.150
3484	19.1	5.760	174.200
3485	19.1	5.760	174.250
3486	19.1	5.760	174.300
3487	19.0	5.760	174.350
3488	19.1	5.760	174.400
3489	19.1	5.780	174.450
3490	19.0	5.780	174.500
3491	19.0	5.780	174.550
3492	19.0	5.780	174.600
3493	19.0	5.780	174.650
3494	19.0	5.780	174.700
3495	19.1	5.780	174.750
3496	19.0	5.780	174.800
3497	19.0	5.780	174.850
3498	19.1	5.780	174.900
3499	19.1	5.780	174.950
3500	19.1	5.780	175.000
3501	19.0	5.800	175.050
3502	19.0	5.800	175.100
3503	19.1	5.800	175.150
3504	19.0	5.800	175.200
3505	19.0	5.800	175.250
3506	19.0	5.800	175.300
3507	18.9	5.800	175.350
3508	18.9	5.800	175.400
3509	19.0	5.800	175.450
3510	18.9	5.800	175.500
3511	18.9	5.800	175.550
3512	19.0	5.800	175.600
3513	19.0	5.800	175.650
3514	19.0	5.800	175.700
3515	18.9	5.800	175.750
3516	19.0	5.800	175.800
3517	19.0	5.800	175.850
3518	19.1	5.800	175.900
3519	19.0	5.800	175.950
3520	19.0	5.840	176.000
3521	19.0	5.840	176.050
3522	19.0	5.840	176.100
3523	19.0	5.840	176.150
3524	18.9	5.840	176.200
3525	18.9	5.840	176.250
3526	18.9	5.840	176.300
3527	19.0	5.840	176.350
3528	19.0	5.840	176.400
3529	18.9	5.840	176.450
3530	18.9	5.840	176.500
3531	18.9	5.840	176.550
3532	19.0	5.860	176.600
3533	18.9	5.860	176.650
3534	18.9	5.860	176.700
3535	18.9	5.860	176.750
3536	18.9	5.860	176.800
3537	19.0	5.860	176.850
3538	18.9	5.860	176.900
3539	18.8	5.860	176.950
3540	18.9	5.860	177.000
3541	18.9	5.860	177.050
3542	18.9	5.860	177.100
3543	18.9	5.860	177.150
3544	18.9	5.860	177.200
3545	18.9	5.860	177.250
3546	18.9	5.860	177.300
3547	18.9	5.860	177.350
3548	18.8	5.860	177.400
3549	18.8	5.860	177.450
3550	18.9	5.880	177.500
3551	18.9	5.880	177.550
3552	18.9	5.880	177.600
3553	18.9	5.880	177.650
3554	18.9	5.880	177.700
3555	18.9	5.880	177.750
3556	18.9	5.880	177.800
3557	18.8	5.880	177.850
3558	18.8	5.880	177.900
3559	18.8	5.880	177.950
3560	18.9	5.880	178.000
3561	18.9	5.880	178.050
3562	18.8	5.900	178.100
3563	18.8	5.900	178.150
3564	18.9	5.900	178.200
3565	18.9	5.900	178.250
3566	18.9	5.900	178.300
3567	18.8	5.900	178.350
3568	18.8	5.900	178.400
3569	18.9	5.900	178.450
3570	18.9	5.900	178.500
3571	18.8	5.900	178.550
3572	18.8	5.900	178.600
3573	18.8	5.900	178.650
3574	18.9	5.900	178.700
3575	18.8	5.900	178.750
3576	18.8	5.900	178.800
3577	18.8	5.900	178.850
3578	18.8	5.900	178.900
3579	18.8	5.900	178.950
3580	18.8	5.940	179.000
3581	18.8	5.940	179.050
3582	18.8	5.940	179.100
3583	18.8	5.940	179.150
3584	18.8	5.940	179.200
3585	18.8	5.940	179.250
3586	18.7	5.940	179.300
3587	18.8	5.940	179.350
3588	18.8	5.940	179.400
3589	18.8	5.940	179.450
3590	18.8	5.940	179.500
3591	18.7	5.940	179.550
3592	18.7	5.960	179.600
3593	18.8	5.960	179.650
3594	18.7	5.960	179.700
3595	18.7	5.960	179.750
3596	18.7	5.960	179.800
3597	18.8	5.960	179.850
3598	18.8	5.960	179.900
3599	18.8	5.960	179.950
3600	18.7	5.960	180.000
3601	18.7	5.960	180.050
3602	18.8	5.960	180.100
3603	18.8	5.960	180.150
3604	18.7	5.960	180.200
3605	18.7	5.960	180.250
3606	18.7	5.960	180.300
3607	18.8	5.960	180.350
3608	18.8	5.960	180.400
3609	18.7	5.960	180.450
3610	18.7	5.980	180.500
3611	18.7	5.980	180.550
3612	18.7	5.980	180.600
3613	18.7	5.980	180.650
3614	18.6	5.980	180.700
3615	18.6	5.980	180.750
3616	18.7	5.980	180.800
3617	18.7	5.980	180.850
3618	18.7	5.980	180.900
3619	18.7	5.980	180.950
3620	18.7	5.980	181.000
3621	18.7	5.980	181.050
3622	18.7	5.980	181.100
3623	18.6	6.000	181.150
3624	18.6	6.000	181.200
3625	18.6	6.000	181.250
3626	18.7	6.000	181.300
3627	18.6	6.000	181.350
3628	18.6	6.000	181.400
3629	18.6	6.000	181.450
3630	18.7	6.000	181.500
3631	18.7	6.000	181.550
3632	18.7	6.000	181.600
3633	18.6	6.000	181.650
3634	18.7	6.000	181.700
3635	18.7	6.000	181.750
3636	18.7	6.000	181.800
3637	18.6	6.000	181.850
3638	18.6	6.000	181.900
3639	18.6	6.000	181.950
3640	18.6	6.040	182.000
3641	18.6	6.040	182.050
3642	18.6	6.040	182.100
3643	18.6	6.040	182.150
3644	18.7	6.040	182.200
3645	18.7	6.040	182.250
3646	18.6	6.040	182.300
3647	18.6	6.040	182.350
3648	18.6	6.040	182.400
3649	18.6	6.040	182.450
3650	18.6	6.040	182.500
3651	18.6	6.040	182.550
3652	18.5	6.040	182.600
3653	18.6	6.040	182.650
3654	18.6	6.040	182.700
3655	18.6	6.040	182.750
3656	18.5	6.040	182.800
3657	18.5	6.040	182.850
3658	18.5	6.040	182.900
3659	18.6	6.060	182.950
3660	18.5	6.060	183.000
3661	18.5	6.060	183.050
3662	18.5	6.060	183.100
3663	18.6	6.060	183.150
3664	18.6	6.060	183.200
3665	18.6	6.060	183.250
3666	18.5	6.060	183.300
3667	18.6	6.060	183.350
3668	18.6	6.060	183.400
3669	18.5	6.060	183.450
3670	18.5	6.060	183.500
3671	18.5	6.080	183.550
3672	18.5	6.080	183.600
3673	18.6	6.080	183.650
3674	18.5	6.080	183.700
3675	18.5	6.080	183.750
3676	18.5	6.080	183.800
3677	18.5	6.080	183.850
3678	18.5	6.080	183.900
3679	18.5	6.080	183.950
3680	18.5	6.080	184.000
3681	18.5	6.080	184.050
3682	18.5	6.080	184.100
3683	18.5	6.080	184.150
3684	18.5	6.080	184.200
3685	18.5	6.080	184.250
3686	18.5	6.080	184.300
3687	18.5	6.080	184.350
3688	18.5	6.080	184.400
3689	18.4	6.120	184.450
3690	18.4	6.120	184.500
3691	18.5	6.120	184.550
3692	18.5	6.120	184.600
3693	18.4	6.120	184.650
3694	18.4	6.120	184.700
3695	18.4	6.120	184.750
3696	18.5	6.120	184.800
3697	18.5	6.120	184.850
3698	18.4	6.120	184.900
3699	18.4	6.120	184.950
3700	18.4	6.120	185.000
3701	18.5	6.140	185.050
3702	18.5	6.140	185.100
3703	18.3	6.140	185.150
3704	18.3	6.140	185.200
3705	18.4	6.140	185.250
3706	18.4	6.140	185.300
3707	18.4	6.140	185.350
3708	18.3	6.140	185.400
3709	18.4	6.140	185.450
3710	18.5	6.140	185.500
3711	18.5	6.140	185.550
3712	18.4	6.140	185.600
3713	18.3	6.140	185.650
3714	18.4	6.140	185.700
3715	18.4	6.140	185.750
3716	18.4	6.140	185.800
3717	18.4	6.140	185.850
3718	18.4	6.140	185.900
3719	18.4	6.160	185.950
3720	18.4	6.160	186.000
3721	18.4	6.160	186.050
3722	18.3	6.160	186.100
3723	18.3	6.160	186.150
3724	18.4	6.160	186.200
3725	18.4	6.160	186.250
3726	18.3	6.160	186.300
3727	18.3	6.160	186.350
3728	18.3	6.160	186.400
3729	18.4	6.160	186.450
3730	18.4	6.160	186.500
3731	18.4	6.180	186.550
3732	18.3	6.180	186.600
3733	18.4	6.180	186.650
3734	18.4	6.180	186.700
3735	18.3	6.180	186.750
3736	18.3	6.180	186.800
3737	18.3	6.180	186.850
3738	18.3	6.180	186.900
3739	18.3	6.180	186.950
3740	18.3	6.180	187.000
3741	18.2	6.180	187.050
3742	18.3	6.180	187.100
3743	18.3	6.180	187.150
3744	18.3	6.180	187.200
3745	18.3	6.180	187.250
3746	18.3	6.180	187.300
3747	18.3	6.180	187.350
3748	18.3	6.220	187.400
3749	18.3	6.220	187.450
3750	18.2	6.220	187.500
3751	18.2	6.220	187.550
3752	18.3	6.220	187.600
3753	18.3	6.220	187.650
3754	18.3	6.220	187.700
3755	18.2	6.220	187.750
3756	18.2	6.220	187.800
3757	18.3	6.220	187.850
3758	18.3	6.220	187.900
3759	18.2	6.220	187.950
3760	18.2	6.240	188.000
3761	18.2	6.240	188.050
3762	18.3	6.240	188.100
3763	18.3	6.240	188.150
3764	18.2	6.240	188.200
3765	18.2	6.240	188.250
3766	18.3	6.240	188.300
3767	18.3	6.240	188.350
3768	18.2	6.240	188.400
3769	18.2	6.240	188.450
3770	18.2	6.240	188.500
3771	18.2	6.240	188.550
3772	18.2	6.240	188.600
3773	18.1	6.240	188.650
3774	18.2	6.240	188.700
3775	18.2	6.240	188.750
3776	18.3	6.240	188.800
3777	18.2	6.260	188.850
3778	18.2	6.260	188.900
