5/8/2024  2:58 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	15.6	4.740	142.450
2851	15.6	4.740	142.500
2852	15.6	4.740	142.550
2853	15.5	4.740	142.600
2854	15.5	4.740	142.650
2855	15.5	4.740	142.700
2856	15.5	4.740	142.750
2857	15.5	4.740	142.800
2858	15.6	4.740	142.850
2859	15.4	4.740	142.900
2860	15.6	4.740	142.950
2861	15.5	4.740	143.000
2862	15.5	4.740	143.050
2863	15.5	4.740	143.100
2864	15.5	4.760	143.150
2865	15.6	4.760	143.200
2866	15.4	4.760	143.250
2867	15.4	4.760	143.300
2868	15.5	4.760	143.350
2869	15.4	4.760	143.400
2870	15.4	4.760	143.450
2871	15.3	4.760	143.500
2872	15.4	4.760	143.550
2873	15.5	4.760	143.600
2874	15.5	4.760	143.650
2875	15.4	4.760	143.700
2876	15.4	4.760	143.750
2877	15.5	4.760	143.800
2878	15.6	4.760	143.850
2879	15.4	4.760	143.900
2880	15.5	4.760	143.950
2881	15.4	4.800	144.000
2882	15.5	4.800	144.050
2883	15.5	4.800	144.100
2884	15.5	4.800	144.150
2885	15.4	4.800	144.200
2886	15.4	4.800	144.250
2887	15.4	4.800	144.300
2888	15.4	4.800	144.350
2889	15.4	4.800	144.400
2890	15.4	4.800	144.450
2891	15.4	4.800	144.500
2892	15.4	4.800	144.550
2893	15.5	4.820	144.600
2894	15.4	4.820	144.650
2895	15.3	4.820	144.700
2896	15.3	4.820	144.750
2897	15.3	4.820	144.800
2898	15.4	4.820	144.850
2899	15.4	4.820	144.900
2900	15.3	4.820	144.950
2901	15.4	4.820	145.000
2902	15.4	4.820	145.050
2903	15.3	4.820	145.100
2904	15.3	4.820	145.150
2905	15.3	4.820	145.200
2906	15.3	4.820	145.250
2907	15.3	4.820	145.300
2908	15.3	4.820	145.350
2909	15.3	4.820	145.400
2910	15.3	4.840	145.450
2911	15.2	4.840	145.500
2912	15.2	4.840	145.550
2913	15.3	4.840	145.600
2914	15.3	4.840	145.650
2915	15.3	4.840	145.700
2916	15.3	4.840	145.750
2917	15.2	4.840	145.800
2918	15.2	4.840	145.850
2919	15.2	4.840	145.900
2920	15.2	4.840	145.950
2921	15.3	4.840	146.000
2922	15.2	4.860	146.050
2923	15.2	4.860	146.100
2924	15.1	4.860	146.150
2925	15.2	4.860	146.200
2926	15.3	4.860	146.250
2927	15.2	4.860	146.300
2928	15.2	4.860	146.350
2929	15.2	4.860	146.400
2930	15.3	4.860	146.450
2931	15.3	4.860	146.500
2932	15.3	4.860	146.550
2933	15.2	4.860	146.600
2934	15.2	4.860	146.650
2935	15.2	4.860	146.700
2936	15.2	4.860	146.750
2937	15.1	4.860	146.800
2938	15.1	4.860	146.850
2939	15.1	4.860	146.900
2940	15.2	4.900	146.950
2941	15.2	4.900	147.000
2942	15.1	4.900	147.050
2943	15.2	4.900	147.100
2944	15.2	4.900	147.150
2945	15.2	4.900	147.200
2946	15.2	4.900	147.250
2947	15.1	4.900	147.300
2948	15.2	4.900	147.350
2949	15.2	4.900	147.400
2950	15.2	4.900	147.450
2951	15.1	4.900	147.500
2952	15.1	4.900	147.550
2953	15.2	4.920	147.600
2954	15.2	4.920	147.650
2955	15.1	4.920	147.700
2956	15.1	4.920	147.750
2957	15.0	4.920	147.800
2958	15.1	4.920	147.850
2959	15.2	4.920	147.900
2960	15.1	4.920	147.950
2961	15.1	4.920	148.000
2962	15.1	4.920	148.050
2963	15.2	4.920	148.100
2964	15.2	4.920	148.150
2965	15.1	4.920	148.200
2966	15.1	4.920	148.250
2967	15.1	4.920	148.300
2968	15.1	4.920	148.350
2969	15.1	4.920	148.400
2970	15.0	4.920	148.450
2971	15.0	4.940	148.500
2972	15.0	4.940	148.550
2973	15.1	4.940	148.600
2974	15.1	4.940	148.650
2975	15.0	4.940	148.700
2976	15.1	4.940	148.750
2977	15.1	4.940	148.800
2978	15.2	4.940	148.850
2979	15.1	4.940	148.900
2980	15.0	4.940	148.950
2981	15.0	4.940	149.000
2982	15.1	4.940	149.050
2983	15.1	4.960	149.100
2984	15.0	4.960	149.150
2985	15.0	4.960	149.200
2986	15.1	4.960	149.250
2987	15.1	4.960	149.300
2988	15.0	4.960	149.350
2989	14.9	4.960	149.400
2990	14.9	4.960	149.450
2991	15.0	4.960	149.500
2992	15.1	4.960	149.550
2993	15.0	4.960	149.600
2994	14.9	4.960	149.650
2995	15.0	4.960	149.700
2996	15.1	4.960	149.750
2997	15.1	4.960	149.800
2998	15.0	4.960	149.850
2999	15.0	4.960	149.900
3000	15.0	4.960	149.950
3001	15.0	5.000	150.000
3002	15.0	5.000	150.050
3003	14.9	5.000	150.100
3004	14.9	5.000	150.150
3005	15.0	5.000	150.200
3006	15.0	5.000	150.250
3007	15.0	5.000	150.300
3008	14.9	5.000	150.350
3009	15.0	5.000	150.400
3010	15.0	5.000	150.450
3011	15.0	5.000	150.500
3012	14.9	5.000	150.550
3013	14.9	5.020	150.600
3014	15.0	5.020	150.650
3015	15.0	5.020	150.700
3016	15.0	5.020	150.750
3017	14.9	5.020	150.800
3018	14.8	5.020	150.850
3019	14.9	5.020	150.900
3020	14.9	5.020	150.950
3021	14.9	5.020	151.000
3022	14.9	5.020	151.050
3023	14.9	5.020	151.100
3024	15.0	5.020	151.150
3025	14.9	5.020	151.200
3026	14.9	5.020	151.250
3027	14.9	5.020	151.300
3028	14.9	5.020	151.350
3029	15.0	5.020	151.400
3030	14.9	5.020	151.450
3031	14.9	5.020	151.500
3032	14.9	5.040	151.550
3033	14.9	5.040	151.600
3034	14.9	5.040	151.650
3035	14.9	5.040	151.700
3036	14.7	5.040	151.750
3037	14.7	5.040	151.800
3038	14.8	5.040	151.850
3039	14.9	5.040	151.900
3040	14.8	5.040	151.950
3041	14.8	5.040	152.000
3042	14.9	5.040	152.050
3043	14.9	5.040	152.100
3044	14.9	5.060	152.150
3045	14.8	5.060	152.200
3046	14.8	5.060	152.250
3047	14.8	5.060	152.300
3048	14.9	5.060	152.350
3049	14.8	5.060	152.400
3050	14.8	5.060	152.450
3051	14.7	5.060	152.500
3052	14.8	5.060	152.550
3053	14.8	5.060	152.600
3054	14.8	5.060	152.650
3055	14.7	5.060	152.700
3056	14.8	5.060	152.750
3057	14.8	5.060	152.800
3058	14.8	5.060	152.850
3059	14.8	5.060	152.900
3060	14.8	5.060	152.950
3061	14.8	5.060	153.000
3062	14.9	5.100	153.050
3063	14.8	5.100	153.100
3064	14.8	5.100	153.150
3065	14.8	5.100	153.200
3066	14.8	5.100	153.250
3067	14.8	5.100	153.300
3068	14.8	5.100	153.350
3069	14.7	5.100	153.400
3070	14.7	5.100	153.450
3071	14.7	5.100	153.500
3072	14.7	5.100	153.550
3073	14.7	5.100	153.600
3074	14.7	5.100	153.650
3075	14.7	5.100	153.700
3076	14.8	5.100	153.750
3077	14.8	5.100	153.800
3078	14.7	5.100	153.850
3079	14.7	5.100	153.900
3080	14.7	5.120	153.950
3081	14.8	5.120	154.000
3082	14.7	5.120	154.050
3083	14.6	5.120	154.100
3084	14.7	5.120	154.150
3085	14.7	5.120	154.200
3086	14.7	5.120	154.250
3087	14.7	5.120	154.300
3088	14.6	5.120	154.350
3089	14.7	5.120	154.400
3090	14.7	5.120	154.450
3091	14.7	5.120	154.500
3092	14.7	5.120	154.550
3093	14.6	5.140	154.600
3094	14.7	5.140	154.650
3095	14.8	5.140	154.700
3096	14.7	5.140	154.750
3097	14.7	5.140	154.800
3098	14.7	5.140	154.850
3099	14.7	5.140	154.900
3100	14.7	5.140	154.950
3101	14.6	5.140	155.000
3102	14.6	5.140	155.050
3103	14.6	5.140	155.100
3104	14.6	5.140	155.150
3105	14.7	5.140	155.200
3106	14.6	5.140	155.250
3107	14.6	5.140	155.300
3108	14.7	5.140	155.350
3109	14.7	5.140	155.400
3110	14.7	5.180	155.450
3111	14.6	5.180	155.500
3112	14.6	5.180	155.550
3113	14.7	5.180	155.600
3114	14.7	5.180	155.650
3115	14.6	5.180	155.700
3116	14.6	5.180	155.750
3117	14.5	5.180	155.800
3118	14.6	5.180	155.850
3119	14.6	5.180	155.900
3120	14.6	5.180	155.950
3121	14.6	5.180	156.000
3122	14.6	5.180	156.050
3123	14.7	5.200	156.100
3124	14.6	5.200	156.150
3125	14.6	5.200	156.200
3126	14.6	5.200	156.250
3127	14.6	5.200	156.300
3128	14.6	5.200	156.350
3129	14.6	5.200	156.400
3130	14.5	5.200	156.450
3131	14.6	5.200	156.500
3132	14.6	5.200	156.550
3133	14.6	5.200	156.600
3134	14.6	5.200	156.650
3135	14.5	5.200	156.700
3136	14.5	5.200	156.750
3137	14.6	5.200	156.800
3138	14.6	5.200	156.850
3139	14.5	5.200	156.900
3140	14.5	5.200	156.950
3141	14.6	5.220	157.000
3142	14.7	5.220	157.050
3143	14.7	5.220	157.100
3144	14.6	5.220	157.150
3145	14.5	5.220	157.200
3146	14.6	5.220	157.250
3147	14.6	5.220	157.300
3148	14.5	5.220	157.350
3149	14.5	5.220	157.400
3150	14.5	5.220	157.450
3151	14.6	5.220	157.500
3152	14.6	5.220	157.550
3153	14.5	5.240	157.600
3154	14.5	5.240	157.650
3155	14.5	5.240	157.700
3156	14.6	5.240	157.750
3157	14.6	5.240	157.800
3158	14.5	5.240	157.850
3159	14.5	5.240	157.900
3160	14.6	5.240	157.950
3161	14.6	5.240	158.000
3162	14.6	5.240	158.050
3163	14.5	5.240	158.100
3164	14.5	5.240	158.150
3165	14.6	5.240	158.200
3166	14.5	5.240	158.250
3167	14.4	5.240	158.300
3168	14.4	5.240	158.350
3169	14.4	5.240	158.400
3170	14.5	5.280	158.450
3171	14.5	5.280	158.500
3172	14.5	5.280	158.550
3173	14.5	5.280	158.600
3174	14.6	5.280	158.650
3175	14.6	5.280	158.700
3176	14.5	5.280	158.750
3177	14.5	5.280	158.800
3178	14.5	5.280	158.850
3179	14.5	5.280	158.900
3180	14.5	5.280	158.950
3181	14.5	5.280	159.000
3182	14.4	5.300	159.050
3183	14.4	5.300	159.100
3184	14.5	5.300	159.150
3185	14.5	5.300	159.200
3186	14.5	5.300	159.250
3187	14.4	5.300	159.300
3188	14.5	5.300	159.350
3189	14.6	5.300	159.400
3190	14.5	5.300	159.450
3191	14.5	5.300	159.500
3192	14.5	5.300	159.550
3193	14.5	5.300	159.600
3194	14.5	5.300	159.650
3195	14.5	5.300	159.700
3196	14.4	5.300	159.750
3197	14.5	5.300	159.800
3198	14.5	5.300	159.850
3199	14.5	5.320	159.900
3200	14.4	5.320	159.950
3201	14.4	5.320	160.000
3202	14.4	5.320	160.050
3203	14.4	5.320	160.100
3204	14.5	5.320	160.150
3205	14.4	5.320	160.200
3206	14.5	5.320	160.250
3207	14.6	5.320	160.300
3208	14.6	5.320	160.350
3209	14.6	5.320	160.400
3210	14.5	5.320	160.450
3211	14.5	5.340	160.500
3212	14.5	5.340	160.550
3213	14.5	5.340	160.600
3214	14.4	5.340	160.650
3215	14.4	5.340	160.700
3216	14.4	5.340	160.750
3217	14.5	5.340	160.800
3218	14.5	5.340	160.850
3219	14.4	5.340	160.900
3220	14.5	5.340	160.950
3221	14.5	5.340	161.000
3222	14.5	5.340	161.050
3223	14.5	5.340	161.100
3224	14.4	5.340	161.150
3225	14.5	5.340	161.200
3226	14.5	5.340	161.250
3227	14.5	5.340	161.300
3228	14.5	5.340	161.350
3229	14.4	5.380	161.400
3230	14.5	5.380	161.450
3231	14.5	5.380	161.500
3232	14.5	5.380	161.550
3233	14.4	5.380	161.600
3234	14.4	5.380	161.650
3235	14.4	5.380	161.700
3236	14.5	5.380	161.750
3237	14.5	5.380	161.800
3238	14.4	5.380	161.850
3239	14.4	5.380	161.900
3240	14.5	5.380	161.950
3241	14.5	5.380	162.000
3242	14.5	5.380	162.050
3243	14.5	5.380	162.100
3244	14.5	5.380	162.150
3245	14.5	5.380	162.200
3246	14.5	5.380	162.250
3247	14.4	5.400	162.300
3248	14.3	5.400	162.350
3249	14.4	5.400	162.400
3250	14.5	5.400	162.450
3251	14.5	5.400	162.500
3252	14.4	5.400	162.550
3253	14.4	5.400	162.600
3254	14.5	5.400	162.650
3255	14.6	5.400	162.700
3256	14.5	5.400	162.750
3257	14.4	5.400	162.800
3258	14.4	5.400	162.850
3259	14.5	5.420	162.900
3260	14.5	5.420	162.950
3261	14.4	5.420	163.000
3262	14.5	5.420	163.050
3263	14.5	5.420	163.100
3264	14.5	5.420	163.150
3265	14.5	5.420	163.200
3266	14.4	5.420	163.250
3267	14.4	5.420	163.300
3268	14.5	5.420	163.350
3269	14.5	5.420	163.400
3270	14.4	5.420	163.450
3271	14.4	5.420	163.500
3272	14.5	5.420	163.550
3273	14.6	5.420	163.600
3274	14.6	5.420	163.650
3275	14.5	5.420	163.700
3276	14.5	5.420	163.750
3277	14.5	5.420	163.800
3278	14.5	5.460	163.850
3279	14.5	5.460	163.900
3280	14.4	5.460	163.950
3281	14.4	5.460	164.000
3282	14.5	5.460	164.050
3283	14.5	5.460	164.100
3284	14.5	5.460	164.150
3285	14.4	5.460	164.200
3286	14.5	5.460	164.250
3287	14.5	5.460	164.300
3288	14.6	5.460	164.350
3289	14.5	5.460	164.400
3290	14.5	5.480	164.450
3291	14.5	5.480	164.500
3292	14.5	5.480	164.550
3293	14.5	5.480	164.600
3294	14.4	5.480	164.650
3295	14.4	5.480	164.700
3296	14.5	5.480	164.750
3297	14.5	5.480	164.800
3298	14.5	5.480	164.850
3299	14.5	5.480	164.900
3300	14.4	5.480	164.950
3301	14.5	5.480	165.000
3302	14.5	5.480	165.050
3303	14.5	5.480	165.100
3304	14.5	5.480	165.150
3305	14.5	5.480	165.200
3306	14.6	5.480	165.250
3307	14.6	5.480	165.300
3308	14.5	5.500	165.350
3309	14.5	5.500	165.400
3310	14.5	5.500	165.450
3311	14.6	5.500	165.500
3312	14.5	5.500	165.550
3313	14.4	5.500	165.600
3314	14.4	5.500	165.650
3315	14.5	5.500	165.700
3316	14.5	5.500	165.750
3317	14.5	5.500	165.800
3318	14.5	5.500	165.850
3319	14.5	5.500	165.900
3320	14.6	5.520	165.950
3321	14.6	5.520	166.000
3322	14.6	5.520	166.050
3323	14.5	5.520	166.100
3324	14.5	5.520	166.150
3325	14.6	5.520	166.200
3326	14.5	5.520	166.250
3327	14.5	5.520	166.300
3328	14.5	5.520	166.350
3329	14.6	5.520	166.400
3330	14.6	5.520	166.450
3331	14.5	5.520	166.500
3332	14.5	5.520	166.550
3333	14.5	5.520	166.600
3334	14.6	5.520	166.650
3335	14.6	5.520	166.700
3336	14.5	5.520	166.750
3337	14.5	5.520	166.800
3338	14.6	5.560	166.850
3339	14.6	5.560	166.900
3340	14.6	5.560	166.950
3341	14.5	5.560	167.000
3342	14.6	5.560	167.050
3343	14.6	5.560	167.100
3344	14.6	5.560	167.150
3345	14.5	5.560	167.200
3346	14.5	5.560	167.250
3347	14.5	5.560	167.300
3348	14.6	5.560	167.350
3349	14.6	5.560	167.400
3350	14.5	5.580	167.450
3351	14.5	5.580	167.500
3352	14.6	5.580	167.550
3353	14.7	5.580	167.600
3354	14.6	5.580	167.650
3355	14.6	5.580	167.700
3356	14.6	5.580	167.750
3357	14.6	5.580	167.800
3358	14.6	5.580	167.850
3359	14.5	5.580	167.900
3360	14.5	5.580	167.950
3361	14.5	5.580	168.000
3362	14.6	5.580	168.050
3363	14.6	5.580	168.100
3364	14.6	5.580	168.150
3365	14.6	5.580	168.200
3366	14.6	5.580	168.250
3367	14.7	5.580	168.300
3368	14.6	5.600	168.350
3369	14.6	5.600	168.400
3370	14.6	5.600	168.450
3371	14.6	5.600	168.500
3372	14.6	5.600	168.550
3373	14.6	5.600	168.600
3374	14.5	5.600	168.650
3375	14.6	5.600	168.700
3376	14.6	5.600	168.750
3377	14.6	5.600	168.800
3378	14.5	5.600	168.850
3379	14.5	5.600	168.900
3380	14.6	5.620	168.950
3381	14.6	5.620	169.000
3382	14.6	5.620	169.050
3383	14.6	5.620	169.100
3384	14.6	5.620	169.150
3385	14.7	5.620	169.200
3386	14.7	5.620	169.250
3387	14.6	5.620	169.300
3388	14.6	5.620	169.350
3389	14.6	5.620	169.400
3390	14.6	5.620	169.450
3391	14.6	5.620	169.500
3392	14.6	5.620	169.550
3393	14.5	5.620	169.600
3394	14.5	5.620	169.650
3395	14.6	5.620	169.700
3396	14.6	5.620	169.750
3397	14.6	5.620	169.800
3398	14.6	5.660	169.850
3399	14.6	5.660	169.900
3400	14.7	5.660	169.950
3401	14.6	5.660	170.000
3402	14.6	5.660	170.050
3403	14.6	5.660	170.100
3404	14.7	5.660	170.150
3405	14.6	5.660	170.200
3406	14.6	5.660	170.250
3407	14.6	5.660	170.300
3408	14.6	5.660	170.350
3409	14.6	5.660	170.400
3410	14.6	5.680	170.450
3411	14.6	5.680	170.500
3412	14.6	5.680	170.550
3413	14.6	5.680	170.600
3414	14.7	5.680	170.650
3415	14.6	5.680	170.700
3416	14.6	5.680	170.750
3417	14.6	5.680	170.800
3418	14.7	5.680	170.850
3419	14.7	5.680	170.900
3420	14.7	5.680	170.950
3421	14.6	5.680	171.000
3422	14.7	5.680	171.050
3423	14.7	5.680	171.100
3424	14.6	5.680	171.150
3425	14.5	5.680	171.200
3426	14.5	5.680	171.250
3427	14.6	5.680	171.300
3428	14.7	5.700	171.350
3429	14.6	5.700	171.400
3430	14.6	5.700	171.450
3431	14.6	5.700	171.500
3432	14.7	5.700	171.550
3433	14.7	5.700	171.600
3434	14.7	5.700	171.650
3435	14.6	5.700	171.700
3436	14.7	5.700	171.750
3437	14.7	5.700	171.800
3438	14.7	5.700	171.850
3439	14.6	5.700	171.900
3440	14.6	5.700	171.950
3441	14.7	5.700	172.000
3442	14.7	5.700	172.050
3443	14.7	5.700	172.100
3444	14.6	5.700	172.150
3445	14.6	5.700	172.200
3446	14.7	5.740	172.250
3447	14.7	5.740	172.300
3448	14.6	5.740	172.350
3449	14.7	5.740	172.400
3450	14.7	5.740	172.450
3451	14.8	5.740	172.500
3452	14.8	5.740	172.550
3453	14.7	5.740	172.600
3454	14.7	5.740	172.650
3455	14.7	5.740	172.700
3456	14.7	5.740	172.750
3457	14.7	5.740	172.800
3458	14.6	5.740	172.850
3459	14.6	5.760	172.900
3460	14.6	5.760	172.950
3461	14.7	5.760	173.000
3462	14.7	5.760	173.050
3463	14.7	5.760	173.100
3464	14.7	5.760	173.150
3465	14.8	5.760	173.200
3466	14.8	5.760	173.250
3467	14.7	5.760	173.300
3468	14.7	5.760	173.350
3469	14.7	5.760	173.400
3470	14.7	5.760	173.450
3471	14.7	5.760	173.500
3472	14.6	5.760	173.550
3473	14.6	5.760	173.600
3474	14.7	5.760	173.650
3475	14.7	5.760	173.700
3476	14.7	5.780	173.750
3477	14.6	5.780	173.800
3478	14.6	5.780	173.850
3479	14.7	5.780	173.900
3480	14.7	5.780	173.950
3481	14.7	5.780	174.000
3482	14.7	5.780	174.050
3483	14.7	5.780	174.100
3484	14.8	5.780	174.150
3485	14.8	5.780	174.200
3486	14.8	5.780	174.250
3487	14.7	5.780	174.300
3488	14.7	5.800	174.350
3489	14.8	5.800	174.400
3490	14.7	5.800	174.450
3491	14.6	5.800	174.500
3492	14.6	5.800	174.550
3493	14.7	5.800	174.600
3494	14.7	5.800	174.650
3495	14.7	5.800	174.700
3496	14.7	5.800	174.750
3497	14.8	5.800	174.800
3498	14.8	5.800	174.850
3499	14.8	5.800	174.900
3500	14.7	5.800	174.950
3501	14.7	5.800	175.000
3502	14.7	5.800	175.050
3503	14.8	5.800	175.100
3504	14.7	5.800	175.150
3505	14.7	5.840	175.200
3506	14.7	5.840	175.250
3507	14.7	5.840	175.300
3508	14.7	5.840	175.350
3509	14.7	5.840	175.400
3510	14.7	5.840	175.450
3511	14.7	5.840	175.500
3512	14.8	5.840	175.550
3513	14.8	5.840	175.600
3514	14.7	5.840	175.650
3515	14.7	5.840	175.700
3516	14.7	5.840	175.750
3517	14.8	5.860	175.800
3518	14.8	5.860	175.850
3519	14.8	5.860	175.900
3520	14.8	5.860	175.950
3521	14.8	5.860	176.000
3522	14.8	5.860	176.050
3523	14.8	5.860	176.100
3524	14.7	5.860	176.150
3525	14.7	5.860	176.200
3526	14.7	5.860	176.250
3527	14.8	5.860	176.300
3528	14.8	5.860	176.350
3529	14.7	5.860	176.400
3530	14.8	5.860	176.450
3531	14.9	5.860	176.500
3532	14.9	5.860	176.550
3533	14.8	5.860	176.600
3534	14.8	5.860	176.650
3535	14.8	5.880	176.700
3536	14.8	5.880	176.750
3537	14.8	5.880	176.800
3538	14.7	5.880	176.850
3539	14.7	5.880	176.900
3540	14.8	5.880	176.950
3541	14.8	5.880	177.000
3542	14.8	5.880	177.050
3543	14.7	5.880	177.100
3544	14.7	5.880	177.150
3545	14.8	5.880	177.200
3546	14.8	5.880	177.250
3547	14.8	5.900	177.300
3548	14.8	5.900	177.350
3549	14.8	5.900	177.400
3550	14.8	5.900	177.450
3551	14.8	5.900	177.500
3552	14.8	5.900	177.550
3553	14.8	5.900	177.600
3554	14.8	5.900	177.650
3555	14.8	5.900	177.700
3556	14.8	5.900	177.750
3557	14.7	5.900	177.800
3558	14.7	5.900	177.850
3559	14.8	5.900	177.900
3560	14.8	5.900	177.950
3561	14.8	5.900	178.000
3562	14.8	5.900	178.050
3563	14.9	5.900	178.100
3564	14.8	5.900	178.150
3565	14.9	5.940	178.200
3566	14.8	5.940	178.250
3567	14.8	5.940	178.300
3568	14.8	5.940	178.350
3569	14.9	5.940	178.400
3570	14.8	5.940	178.450
3571	14.8	5.940	178.500
3572	14.8	5.940	178.550
3573	14.8	5.940	178.600
3574	14.8	5.940	178.650
3575	14.8	5.940	178.700
3576	14.8	5.940	178.750
3577	14.8	5.940	178.800
3578	14.9	5.960	178.850
3579	14.9	5.960	178.900
3580	14.8	5.960	178.950
3581	14.8	5.960	179.000
3582	14.8	5.960	179.050
3583	14.9	5.960	179.100
3584	14.9	5.960	179.150
3585	14.9	5.960	179.200
3586	14.8	5.960	179.250
3587	14.9	5.960	179.300
3588	14.9	5.960	179.350
3589	14.8	5.960	179.400
3590	14.8	5.960	179.450
3591	14.8	5.960	179.500
3592	14.9	5.960	179.550
3593	14.9	5.960	179.600
3594	14.9	5.960	179.650
3595	14.8	5.960	179.700
3596	14.9	5.980	179.750
3597	14.9	5.980	179.800
3598	14.9	5.980	179.850
3599	14.9	5.980	179.900
3600	14.8	5.980	179.950
3601	14.9	5.980	180.000
3602	14.9	5.980	180.050
3603	14.9	5.980	180.100
3604	14.8	5.980	180.150
3605	14.8	5.980	180.200
3606	14.9	5.980	180.250
3607	14.9	5.980	180.300
3608	14.9	6.000	180.350
3609	14.8	6.000	180.400
3610	14.9	6.000	180.450
3611	14.9	6.000	180.500
3612	14.9	6.000	180.550
3613	14.9	6.000	180.600
3614	14.9	6.000	180.650
3615	14.9	6.000	180.700
3616	14.9	6.000	180.750
3617	15.0	6.000	180.800
3618	14.9	6.000	180.850
3619	14.9	6.000	180.900
3620	14.9	6.000	180.950
3621	14.9	6.000	181.000
3622	14.9	6.000	181.050
3623	14.9	6.000	181.100
3624	14.9	6.000	181.150
3625	15.0	6.000	181.200
3626	14.9	6.040	181.250
3627	14.9	6.040	181.300
3628	14.9	6.040	181.350
3629	15.0	6.040	181.400
3630	15.0	6.040	181.450
3631	15.0	6.040	181.500
3632	14.9	6.040	181.550
3633	14.9	6.040	181.600
3634	15.0	6.040	181.650
3635	15.0	6.040	181.700
3636	14.9	6.040	181.750
3637	14.8	6.040	181.800
3638	14.9	6.040	181.850
3639	15.0	6.040	181.900
3640	15.0	6.040	181.950
3641	14.9	6.040	182.000
3642	14.9	6.040	182.050
3643	15.0	6.040	182.100
3644	15.0	6.060	182.150
3645	15.0	6.060	182.200
3646	14.9	6.060	182.250
3647	14.9	6.060	182.300
3648	15.0	6.060	182.350
3649	15.0	6.060	182.400
3650	15.0	6.060	182.450
3651	15.0	6.060	182.500
3652	15.0	6.060	182.550
3653	15.0	6.060	182.600
3654	15.0	6.060	182.650
3655	14.9	6.060	182.700
3656	14.9	6.080	182.750
3657	15.0	6.080	182.800
3658	15.0	6.080	182.850
3659	15.0	6.080	182.900
3660	15.0	6.080	182.950
3661	15.0	6.080	183.000
3662	15.1	6.080	183.050
3663	15.1	6.080	183.100
3664	15.0	6.080	183.150
3665	15.0	6.080	183.200
3666	15.0	6.080	183.250
3667	15.0	6.080	183.300
3668	15.0	6.080	183.350
3669	15.0	6.080	183.400
3670	14.9	6.080	183.450
3671	15.0	6.080	183.500
3672	15.0	6.080	183.550
3673	15.0	6.080	183.600
3674	15.0	6.120	183.650
3675	15.0	6.120	183.700
3676	15.0	6.120	183.750
3677	15.1	6.120	183.800
3678	15.0	6.120	183.850
3679	15.0	6.120	183.900
3680	15.0	6.120	183.950
3681	15.0	6.120	184.000
3682	15.1	6.120	184.050
3683	15.0	6.120	184.100
3684	15.0	6.120	184.150
3685	15.0	6.120	184.200
3686	15.0	6.120	184.250
3687	15.0	6.140	184.300
3688	15.0	6.140	184.350
3689	15.0	6.140	184.400
3690	15.0	6.140	184.450
3691	15.1	6.140	184.500
3692	15.0	6.140	184.550
3693	15.0	6.140	184.600
3694	15.0	6.140	184.650
3695	15.1	6.140	184.700
3696	15.1	6.140	184.750
3697	15.1	6.140	184.800
3698	15.0	6.140	184.850
3699	15.1	6.140	184.900
3700	15.1	6.140	184.950
3701	15.0	6.140	185.000
3702	15.0	6.140	185.050
3703	15.0	6.140	185.100
3704	15.0	6.140	185.150
3705	15.1	6.160	185.200
3706	15.1	6.160	185.250
3707	15.0	6.160	185.300
3708	15.1	6.160	185.350
3709	15.1	6.160	185.400
3710	15.1	6.160	185.450
3711	15.1	6.160	185.500
3712	15.1	6.160	185.550
3713	15.1	6.160	185.600
3714	15.1	6.160	185.650
3715	15.1	6.160	185.700
3716	15.1	6.160	185.750
3717	15.1	6.180	185.800
3718	15.1	6.180	185.850
3719	15.1	6.180	185.900
3720	15.1	6.180	185.950
3721	15.0	6.180	186.000
3722	15.0	6.180	186.050
3723	15.1	6.180	186.100
3724	15.1	6.180	186.150
3725	15.1	6.180	186.200
3726	15.1	6.180	186.250
3727	15.1	6.180	186.300
3728	15.2	6.180	186.350
3729	15.1	6.180	186.400
3730	15.2	6.180	186.450
3731	15.1	6.180	186.500
3732	15.1	6.180	186.550
3733	15.1	6.180	186.600
3734	15.1	6.220	186.650
3735	15.1	6.220	186.700
3736	15.0	6.220	186.750
3737	15.1	6.220	186.800
3738	15.1	6.220	186.850
3739	15.1	6.220	186.900
3740	15.1	6.220	186.950
3741	15.1	6.220	187.000
3742	15.2	6.220	187.050
3743	15.2	6.220	187.100
3744	15.1	6.220	187.150
3745	15.1	6.220	187.200
3746	15.1	6.220	187.250
3747	15.2	6.240	187.300
3748	15.1	6.240	187.350
3749	15.1	6.240	187.400
3750	15.1	6.240	187.450
3751	15.1	6.240	187.500
3752	15.2	6.240	187.550
3753	15.1	6.240	187.600
3754	15.1	6.240	187.650
3755	15.1	6.240	187.700
3756	15.2	6.240	187.750
3757	15.2	6.240	187.800
3758	15.2	6.240	187.850
3759	15.1	6.240	187.900
3760	15.1	6.240	187.950
3761	15.2	6.240	188.000
3762	15.2	6.240	188.050
3763	15.1	6.240	188.100
3764	15.1	6.260	188.150
3765	15.2	6.260	188.200
3766	15.2	6.260	188.250
3767	15.1	6.260	188.300
3768	15.1	6.260	188.350
3769	15.1	6.260	188.400
3770	15.1	6.260	188.450
3771	15.2	6.260	188.500
3772	15.1	6.260	188.550
3773	15.1	6.260	188.600
3774	15.2	6.260	188.650
3775	15.2	6.260	188.700
3776	15.2	6.280	188.750
3777	15.2	6.280	188.800
3778	15.1	6.280	188.850
