5/23/2024  3:58 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
6084	17.2	10.120	304.150
6085	17.2	10.120	304.200
6086	17.2	10.120	304.250
6087	17.3	10.120	304.300
6088	17.3	10.120	304.350
6089	17.3	10.120	304.400
6090	17.3	10.120	304.450
6091	17.4	10.120	304.500
6092	17.4	10.120	304.550
6093	17.3	10.120	304.600
6094	17.2	10.120	304.650
6095	17.3	10.120	304.700
6096	17.3	10.120	304.750
6097	17.3	10.120	304.800
6098	17.3	10.140	304.850
6099	17.3	10.140	304.900
6100	17.3	10.140	304.950
6101	17.3	10.140	305.000
6102	17.3	10.140	305.050
6103	17.3	10.140	305.100
6104	17.3	10.140	305.150
6105	17.3	10.140	305.200
6106	17.3	10.140	305.250
6107	17.3	10.140	305.300
6108	17.3	10.140	305.350
6109	17.3	10.140	305.400
6110	17.3	10.140	305.450
6111	17.4	10.140	305.500
6112	17.3	10.140	305.550
6113	17.3	10.140	305.600
6114	17.3	10.140	305.650
6115	17.3	10.140	305.700
6116	17.3	10.180	305.750
6117	17.3	10.180	305.800
6118	17.2	10.180	305.850
6119	17.3	10.180	305.900
6120	17.3	10.180	305.950
6121	17.3	10.180	306.000
6122	17.3	10.180	306.050
6123	17.3	10.180	306.100
6124	17.4	10.180	306.150
6125	17.4	10.180	306.200
6126	17.3	10.180	306.250
6127	17.3	10.180	306.300
6128	17.3	10.180	306.350
6129	17.4	10.200	306.400
6130	17.3	10.200	306.450
6131	17.3	10.200	306.500
6132	17.3	10.200	306.550
6133	17.4	10.200	306.600
6134	17.4	10.200	306.650
6135	17.4	10.200	306.700
6136	17.3	10.200	306.750
6137	17.3	10.200	306.800
6138	17.4	10.200	306.850
6139	17.4	10.200	306.900
6140	17.3	10.200	306.950
6141	17.3	10.200	307.000
6142	17.3	10.200	307.050
6143	17.4	10.200	307.100
6144	17.4	10.200	307.150
6145	17.3	10.200	307.200
6146	17.3	10.220	307.250
6147	17.4	10.220	307.300
6148	17.4	10.220	307.350
6149	17.3	10.220	307.400
6150	17.3	10.220	307.450
6151	17.3	10.220	307.500
6152	17.3	10.220	307.550
6153	17.4	10.220	307.600
6154	17.3	10.220	307.650
6155	17.3	10.220	307.700
6156	17.4	10.220	307.750
6157	17.4	10.220	307.800
6158	17.4	10.260	307.850
6159	17.3	10.260	307.900
6160	17.3	10.260	307.950
6161	17.3	10.260	308.000
6162	17.4	10.260	308.050
6163	17.3	10.260	308.100
6164	17.3	10.260	308.150
6165	17.3	10.260	308.200
6166	17.4	10.260	308.250
6167	17.4	10.260	308.300
6168	17.4	10.260	308.350
6169	17.4	10.260	308.400
6170	17.4	10.260	308.450
6171	17.4	10.260	308.500
6172	17.4	10.260	308.550
6173	17.3	10.260	308.600
6174	17.3	10.260	308.650
6175	17.3	10.260	308.700
6176	17.4	10.280	308.750
6177	17.4	10.280	308.800
6178	17.3	10.280	308.850
6179	17.4	10.280	308.900
6180	17.4	10.280	308.950
6181	17.4	10.280	309.000
6182	17.4	10.280	309.050
6183	17.3	10.280	309.100
6184	17.4	10.280	309.150
6185	17.4	10.280	309.200
6186	17.4	10.280	309.250
6187	17.4	10.280	309.300
6188	17.3	10.300	309.350
6189	17.4	10.300	309.400
6190	17.5	10.300	309.450
6191	17.4	10.300	309.500
6192	17.4	10.300	309.550
6193	17.4	10.300	309.600
6194	17.4	10.300	309.650
6195	17.4	10.300	309.700
6196	17.3	10.300	309.750
6197	17.3	10.300	309.800
6198	17.3	10.300	309.850
6199	17.4	10.300	309.900
6200	17.4	10.300	309.950
6201	17.4	10.300	310.000
6202	17.4	10.300	310.050
6203	17.4	10.300	310.100
6204	17.4	10.300	310.150
6205	17.4	10.300	310.200
6206	17.3	10.300	310.250
6207	17.3	10.320	310.300
6208	17.4	10.320	310.350
6209	17.4	10.320	310.400
6210	17.4	10.320	310.450
6211	17.4	10.320	310.500
6212	17.5	10.320	310.550
6213	17.5	10.320	310.600
6214	17.4	10.320	310.650
6215	17.4	10.320	310.700
6216	17.3	10.320	310.750
6217	17.4	10.320	310.800
6218	17.4	10.320	310.850
6219	17.4	10.360	310.900
6220	17.4	10.360	310.950
6221	17.4	10.360	311.000
6222	17.5	10.360	311.050
6223	17.5	10.360	311.100
6224	17.4	10.360	311.150
6225	17.4	10.360	311.200
6226	17.4	10.360	311.250
6227	17.5	10.360	311.300
6228	17.4	10.360	311.350
6229	17.4	10.360	311.400
6230	17.3	10.360	311.450
6231	17.4	10.360	311.500
6232	17.5	10.360	311.550
6233	17.5	10.360	311.600
6234	17.4	10.360	311.650
6235	17.4	10.360	311.700
6236	17.4	10.360	311.750
6237	17.5	10.380	311.800
6238	17.4	10.380	311.850
6239	17.4	10.380	311.900
6240	17.3	10.380	311.950
6241	17.4	10.380	312.000
6242	17.4	10.380	312.050
6243	17.4	10.380	312.100
6244	17.4	10.380	312.150
6245	17.4	10.380	312.200
6246	17.5	10.380	312.250
6247	17.5	10.380	312.300
6248	17.4	10.400	312.350
6249	17.4	10.400	312.400
6250	17.4	10.400	312.450
6251	17.5	10.400	312.500
6252	17.4	10.400	312.550
6253	17.4	10.400	312.600
6254	17.4	10.400	312.650
6255	17.5	10.400	312.700
6256	17.5	10.400	312.750
6257	17.4	10.400	312.800
6258	17.4	10.400	312.850
6259	17.4	10.400	312.900
6260	17.5	10.400	312.950
6261	17.4	10.400	313.000
6262	17.3	10.400	313.050
6263	17.3	10.400	313.100
6264	17.4	10.400	313.150
6265	17.5	10.420	313.200
6266	17.4	10.420	313.250
6267	17.4	10.420	313.300
6268	17.5	10.420	313.350
6269	17.5	10.420	313.400
6270	17.5	10.420	313.450
6271	17.4	10.420	313.500
6272	17.4	10.420	313.550
6273	17.4	10.420	313.600
6274	17.4	10.420	313.650
6275	17.4	10.420	313.700
6276	17.4	10.420	313.750
6277	17.4	10.460	313.800
6278	17.5	10.460	313.850
6279	17.5	10.460	313.900
6280	17.4	10.460	313.950
6281	17.4	10.460	314.000
6282	17.4	10.460	314.050
6283	17.4	10.460	314.100
6284	17.5	10.460	314.150
6285	17.4	10.460	314.200
6286	17.4	10.460	314.250
6287	17.4	10.460	314.300
6288	17.5	10.460	314.350
6289	17.5	10.460	314.400
6290	17.4	10.460	314.450
6291	17.4	10.460	314.500
6292	17.5	10.460	314.550
6293	17.5	10.460	314.600
6294	17.5	10.460	314.650
6295	17.3	10.480	314.700
6296	17.3	10.480	314.750
6297	17.4	10.480	314.800
6298	17.5	10.480	314.850
6299	17.5	10.480	314.900
6300	17.4	10.480	314.950
6301	17.4	10.480	315.000
6302	17.5	10.480	315.050
6303	17.5	10.480	315.100
6304	17.4	10.480	315.150
6305	17.4	10.480	315.200
6306	17.4	10.480	315.250
6307	17.5	10.480	315.300
6308	17.4	10.480	315.350
6309	17.4	10.480	315.400
6310	17.4	10.480	315.450
6311	17.5	10.480	315.500
6312	17.5	10.480	315.550
6313	17.5	10.500	315.600
6314	17.4	10.500	315.650
6315	17.4	10.500	315.700
6316	17.5	10.500	315.750
6317	17.5	10.500	315.800
6318	17.4	10.500	315.850
6319	17.4	10.500	315.900
6320	17.5	10.500	315.950
6321	17.5	10.500	316.000
6322	17.5	10.500	316.050
6323	17.5	10.500	316.100
6324	17.4	10.500	316.150
6325	17.5	10.540	316.200
6326	17.5	10.540	316.250
6327	17.4	10.540	316.300
6328	17.4	10.540	316.350
6329	17.4	10.540	316.400
6330	17.4	10.540	316.450
6331	17.5	10.540	316.500
6332	17.4	10.540	316.550
6333	17.4	10.540	316.600
6334	17.5	10.540	316.650
6335	17.5	10.540	316.700
6336	17.5	10.540	316.750
6337	17.4	10.540	316.800
6338	17.4	10.540	316.850
6339	17.4	10.540	316.900
6340	17.4	10.540	316.950
6341	17.4	10.540	317.000
6342	17.4	10.540	317.050
6343	17.4	10.540	317.100
6344	17.5	10.560	317.150
6345	17.5	10.560	317.200
6346	17.5	10.560	317.250
6347	17.4	10.560	317.300
6348	17.4	10.560	317.350
6349	17.5	10.560	317.400
6350	17.5	10.560	317.450
6351	17.4	10.560	317.500
6352	17.4	10.560	317.550
6353	17.4	10.560	317.600
6354	17.5	10.560	317.650
6355	17.5	10.560	317.700
6356	17.5	10.580	317.750
6357	17.4	10.580	317.800
6358	17.4	10.580	317.850
6359	17.5	10.580	317.900
6360	17.5	10.580	317.950
6361	17.4	10.580	318.000
6362	17.4	10.580	318.050
6363	17.4	10.580	318.100
6364	17.5	10.580	318.150
6365	17.5	10.580	318.200
6366	17.4	10.580	318.250
6367	17.5	10.580	318.300
6368	17.5	10.580	318.350
6369	17.5	10.580	318.400
6370	17.4	10.580	318.450
6371	17.4	10.580	318.500
6372	17.4	10.580	318.550
6373	17.5	10.600	318.600
6374	17.4	10.600	318.650
6375	17.4	10.600	318.700
6376	17.4	10.600	318.750
6377	17.5	10.600	318.800
6378	17.5	10.600	318.850
6379	17.4	10.600	318.900
6380	17.4	10.600	318.950
6381	17.4	10.600	319.000
6382	17.4	10.600	319.050
6383	17.5	10.600	319.100
6384	17.4	10.600	319.150
6385	17.4	10.600	319.200
6386	17.4	10.640	319.250
6387	17.5	10.640	319.300
6388	17.5	10.640	319.350
6389	17.5	10.640	319.400
6390	17.4	10.640	319.450
6391	17.4	10.640	319.500
6392	17.5	10.640	319.550
6393	17.4	10.640	319.600
6394	17.4	10.640	319.650
6395	17.3	10.640	319.700
6396	17.4	10.640	319.750
6397	17.5	10.640	319.800
6398	17.4	10.640	319.850
6399	17.4	10.640	319.900
6400	17.4	10.640	319.950
6401	17.5	10.640	320.000
6402	17.5	10.640	320.050
6403	17.4	10.660	320.100
6404	17.4	10.660	320.150
6405	17.4	10.660	320.200
6406	17.4	10.660	320.250
6407	17.4	10.660	320.300
6408	17.3	10.660	320.350
6409	17.4	10.660	320.400
6410	17.4	10.660	320.450
6411	17.5	10.660	320.500
6412	17.4	10.660	320.550
6413	17.3	10.660	320.600
6414	17.3	10.660	320.650
6415	17.4	10.660	320.700
6416	17.4	10.680	320.750
6417	17.3	10.680	320.800
6418	17.3	10.680	320.850
6419	17.4	10.680	320.900
6420	17.5	10.680	320.950
6421	17.4	10.680	321.000
6422	17.4	10.680	321.050
6423	17.4	10.680	321.100
6424	17.4	10.680	321.150
6425	17.4	10.680	321.200
6426	17.3	10.680	321.250
6427	17.3	10.680	321.300
6428	17.3	10.680	321.350
6429	17.3	10.680	321.400
6430	17.4	10.680	321.450
6431	17.4	10.680	321.500
6432	17.3	10.680	321.550
6433	17.4	10.680	321.600
6434	17.4	10.700	321.650
6435	17.4	10.700	321.700
6436	17.3	10.700	321.750
6437	17.3	10.700	321.800
6438	17.4	10.700	321.850
6439	17.3	10.700	321.900
6440	17.4	10.700	321.950
6441	17.3	10.700	322.000
6442	17.3	10.700	322.050
6443	17.4	10.700	322.100
6444	17.4	10.700	322.150
6445	17.4	10.700	322.200
6446	17.3	10.740	322.250
6447	17.3	10.740	322.300
6448	17.4	10.740	322.350
6449	17.4	10.740	322.400
6450	17.3	10.740	322.450
6451	17.3	10.740	322.500
6452	17.3	10.740	322.550
6453	17.4	10.740	322.600
6454	17.4	10.740	322.650
6455	17.3	10.740	322.700
6456	17.3	10.740	322.750
6457	17.4	10.740	322.800
6458	17.4	10.740	322.850
6459	17.3	10.740	322.900
6460	17.2	10.740	322.950
6461	17.3	10.740	323.000
6462	17.3	10.740	323.050
6463	17.3	10.740	323.100
6464	17.4	10.740	323.150
6465	17.3	10.760	323.200
6466	17.4	10.760	323.250
6467	17.4	10.760	323.300
6468	17.4	10.760	323.350
6469	17.3	10.760	323.400
6470	17.2	10.760	323.450
6471	17.3	10.760	323.500
6472	17.3	10.760	323.550
6473	17.2	10.760	323.600
6474	17.2	10.760	323.650
6475	17.2	10.760	323.700
6476	17.3	10.760	323.750
6477	17.3	10.760	323.800
6478	17.3	10.760	323.850
6479	17.3	10.760	323.900
6480	17.2	10.760	323.950
6481	17.3	10.760	324.000
6482	17.3	10.780	324.050
6483	17.2	10.780	324.100
6484	17.2	10.780	324.150
6485	17.3	10.780	324.200
6486	17.3	10.780	324.250
6487	17.3	10.780	324.300
6488	17.2	10.780	324.350
6489	17.3	10.780	324.400
6490	17.3	10.780	324.450
6491	17.3	10.780	324.500
6492	17.2	10.780	324.550
6493	17.2	10.780	324.600
6494	17.2	10.780	324.650
6495	17.2	10.820	324.700
6496	17.2	10.820	324.750
6497	17.2	10.820	324.800
6498	17.2	10.820	324.850
6499	17.3	10.820	324.900
6500	17.3	10.820	324.950
6501	17.2	10.820	325.000
6502	17.2	10.820	325.050
6503	17.2	10.820	325.100
6504	17.2	10.820	325.150
6505	17.2	10.820	325.200
6506	17.2	10.820	325.250
6507	17.1	10.820	325.300
6508	17.1	10.820	325.350
6509	17.2	10.820	325.400
6510	17.2	10.820	325.450
6511	17.2	10.820	325.500
6512	17.2	10.820	325.550
6513	17.2	10.840	325.600
6514	17.3	10.840	325.650
6515	17.2	10.840	325.700
6516	17.1	10.840	325.750
6517	17.1	10.840	325.800
6518	17.1	10.840	325.850
6519	17.2	10.840	325.900
6520	17.2	10.840	325.950
6521	17.1	10.840	326.000
6522	17.1	10.840	326.050
6523	17.2	10.840	326.100
6524	17.2	10.840	326.150
6525	17.1	10.860	326.200
6526	17.1	10.860	326.250
6527	17.1	10.860	326.300
6528	17.1	10.860	326.350
6529	17.1	10.860	326.400
6530	17.1	10.860	326.450
6531	17.1	10.860	326.500
6532	17.2	10.860	326.550
6533	17.2	10.860	326.600
6534	17.1	10.860	326.650
6535	17.1	10.860	326.700
6536	17.0	10.860	326.750
6537	17.1	10.860	326.800
6538	17.1	10.860	326.850
6539	17.0	10.860	326.900
6540	17.0	10.860	326.950
6541	17.0	10.860	327.000
6542	17.1	10.880	327.050
6543	17.1	10.880	327.100
6544	17.0	10.880	327.150
6545	17.0	10.880	327.200
6546	17.1	10.880	327.250
6547	17.1	10.880	327.300
6548	17.0	10.880	327.350
6549	17.0	10.880	327.400
6550	17.0	10.880	327.450
6551	17.0	10.880	327.500
6552	17.1	10.880	327.550
6553	17.0	10.880	327.600
6554	17.0	10.920	327.650
6555	17.0	10.920	327.700
6556	17.0	10.920	327.750
6557	17.0	10.920	327.800
6558	17.0	10.920	327.850
6559	16.9	10.920	327.900
6560	16.9	10.920	327.950
6561	17.0	10.920	328.000
6562	17.0	10.920	328.050
6563	16.9	10.920	328.100
6564	16.9	10.920	328.150
6565	17.0	10.920	328.200
6566	17.0	10.920	328.250
6567	17.0	10.920	328.300
6568	16.9	10.920	328.350
6569	16.9	10.920	328.400
6570	16.9	10.920	328.450
6571	16.9	10.920	328.500
6572	16.9	10.940	328.550
6573	16.8	10.940	328.600
6574	16.9	10.940	328.650
6575	16.9	10.940	328.700
6576	16.9	10.940	328.750
6577	16.9	10.940	328.800
6578	16.9	10.940	328.850
6579	17.0	10.940	328.900
6580	16.8	10.940	328.950
6581	16.9	10.940	329.000
6582	16.8	10.940	329.050
6583	16.8	10.960	329.100
6584	16.9	10.960	329.150
6585	16.8	10.960	329.200
6586	16.8	10.960	329.250
6587	16.8	10.960	329.300
6588	16.8	10.960	329.350
6589	16.9	10.960	329.400
6590	16.8	10.960	329.450
6591	16.7	10.960	329.500
6592	16.7	10.960	329.550
6593	16.8	10.960	329.600
6594	16.8	10.960	329.650
6595	16.8	10.960	329.700
6596	16.7	10.960	329.750
6597	16.7	10.960	329.800
6598	16.8	10.960	329.850
6599	16.8	10.960	329.900
6600	16.8	10.960	329.950
6601	16.7	10.980	330.000
6602	16.7	10.980	330.050
6603	16.8	10.980	330.100
6604	16.7	10.980	330.150
6605	16.7	10.980	330.200
6606	16.7	10.980	330.250
6607	16.7	10.980	330.300
6608	16.8	10.980	330.350
6609	16.7	10.980	330.400
6610	16.7	10.980	330.450
6611	16.7	10.980	330.500
6612	16.7	10.980	330.550
6613	16.7	11.020	330.600
6614	16.7	11.020	330.650
6615	16.6	11.020	330.700
6616	16.6	11.020	330.750
6617	16.7	11.020	330.800
6618	16.7	11.020	330.850
6619	16.6	11.020	330.900
6620	16.6	11.020	330.950
6621	16.7	11.020	331.000
6622	16.7	11.020	331.050
6623	16.6	11.020	331.100
6624	16.6	11.020	331.150
6625	16.6	11.020	331.200
6626	16.6	11.020	331.250
6627	16.6	11.020	331.300
6628	16.5	11.020	331.350
6629	16.5	11.020	331.400
6630	16.5	11.020	331.450
6631	16.6	11.040	331.500
6632	16.6	11.040	331.550
6633	16.5	11.040	331.600
6634	16.5	11.040	331.650
6635	16.5	11.040	331.700
6636	16.6	11.040	331.750
6637	16.5	11.040	331.800
6638	16.4	11.040	331.850
6639	16.4	11.040	331.900
6640	16.4	11.040	331.950
6641	16.5	11.040	332.000
6642	16.5	11.040	332.050
6643	16.4	11.040	332.100
6644	16.5	11.060	332.150
6645	16.5	11.060	332.200
6646	16.5	11.060	332.250
6647	16.4	11.060	332.300
6648	16.4	11.060	332.350
6649	16.5	11.060	332.400
6650	16.4	11.060	332.450
6651	16.4	11.060	332.500
6652	16.4	11.060	332.550
6653	16.4	11.060	332.600
6654	16.5	11.060	332.650
6655	16.4	11.060	332.700
6656	16.4	11.060	332.750
6657	16.4	11.060	332.800
6658	16.4	11.060	332.850
6659	16.4	11.060	332.900
6660	16.4	11.060	332.950
6661	16.3	11.060	333.000
6662	16.3	11.080	333.050
6663	16.3	11.080	333.100
6664	16.4	11.080	333.150
6665	16.4	11.080	333.200
6666	16.3	11.080	333.250
6667	16.4	11.080	333.300
6668	16.4	11.080	333.350
6669	16.4	11.080	333.400
6670	16.3	11.080	333.450
6671	16.3	11.080	333.500
6672	16.3	11.080	333.550
6673	16.3	11.080	333.600
6674	16.3	11.080	333.650
6675	16.3	11.080	333.700
6676	16.3	11.080	333.750
6677	16.3	11.080	333.800
6678	16.4	11.080	333.850
6679	16.3	11.080	333.900
6680	16.3	11.120	333.950
6681	16.2	11.120	334.000
6682	16.2	11.120	334.050
6683	16.3	11.120	334.100
6684	16.3	11.120	334.150
6685	16.2	11.120	334.200
6686	16.2	11.120	334.250
6687	16.3	11.120	334.300
6688	16.3	11.120	334.350
6689	16.2	11.120	334.400
6690	16.2	11.120	334.450
6691	16.2	11.120	334.500
6692	16.2	11.140	334.550
6693	16.2	11.140	334.600
6694	16.1	11.140	334.650
6695	16.1	11.140	334.700
6696	16.2	11.140	334.750
6697	16.2	11.140	334.800
6698	16.2	11.140	334.850
6699	16.1	11.140	334.900
6700	16.1	11.140	334.950
6701	16.2	11.140	335.000
6702	16.2	11.140	335.050
6703	16.1	11.140	335.100
6704	16.0	11.140	335.150
6705	16.1	11.140	335.200
6706	16.1	11.140	335.250
6707	16.1	11.140	335.300
6708	16.1	11.140	335.350
6709	16.1	11.140	335.400
6710	16.1	11.160	335.450
6711	16.1	11.160	335.500
6712	16.1	11.160	335.550
6713	16.0	11.160	335.600
6714	16.0	11.160	335.650
6715	16.0	11.160	335.700
6716	16.1	11.160	335.750
6717	16.0	11.160	335.800
6718	16.0	11.160	335.850
6719	16.0	11.160	335.900
6720	16.1	11.160	335.950
6721	16.0	11.160	336.000
6722	16.0	11.200	336.050
6723	16.0	11.200	336.100
6724	15.9	11.200	336.150
6725	16.0	11.200	336.200
6726	16.0	11.200	336.250
6727	15.9	11.200	336.300
6728	15.9	11.200	336.350
6729	15.9	11.200	336.400
6730	16.0	11.200	336.450
6731	16.0	11.200	336.500
6732	15.9	11.200	336.550
6733	15.9	11.200	336.600
6734	15.9	11.200	336.650
6735	16.0	11.200	336.700
6736	15.9	11.200	336.750
6737	15.8	11.200	336.800
6738	15.8	11.200	336.850
6739	15.9	11.200	336.900
6740	15.9	11.220	336.950
6741	15.8	11.220	337.000
6742	15.8	11.220	337.050
6743	15.9	11.220	337.100
6744	16.0	11.220	337.150
6745	15.9	11.220	337.200
6746	15.8	11.220	337.250
6747	15.8	11.220	337.300
6748	15.9	11.220	337.350
6749	15.8	11.220	337.400
6750	15.8	11.220	337.450
6751	15.7	11.220	337.500
6752	15.8	11.240	337.550
6753	15.9	11.240	337.600
6754	15.9	11.240	337.650
6755	15.8	11.240	337.700
6756	15.8	11.240	337.750
6757	15.8	11.240	337.800
6758	15.8	11.240	337.850
6759	15.8	11.240	337.900
6760	15.6	11.240	337.950
6761	15.6	11.240	338.000
6762	15.6	11.240	338.050
6763	15.6	11.240	338.100
6764	15.6	11.240	338.150
6765	15.6	11.240	338.200
6766	15.6	11.240	338.250
6767	15.6	11.240	338.300
6768	15.6	11.240	338.350
6769	15.5	11.240	338.400
6770	15.5	11.240	338.450
6771	15.5	11.260	338.500
6772	15.5	11.260	338.550
6773	15.5	11.260	338.600
6774	15.5	11.260	338.650
6775	15.5	11.260	338.700
6776	15.5	11.260	338.750
6777	15.5	11.260	338.800
6778	15.5	11.260	338.850
6779	15.4	11.260	338.900
6780	15.4	11.260	338.950
6781	15.4	11.260	339.000
6782	15.4	11.300	339.050
6783	15.4	11.300	339.100
6784	15.3	11.300	339.150
6785	15.3	11.300	339.200
6786	15.4	11.300	339.250
6787	15.4	11.300	339.300
6788	15.4	11.300	339.350
6789	15.3	11.300	339.400
6790	15.4	11.300	339.450
6791	15.4	11.300	339.500
6792	15.4	11.300	339.550
6793	15.3	11.300	339.600
6794	15.3	11.300	339.650
6795	15.3	11.300	339.700
6796	15.3	11.300	339.750
6797	15.3	11.300	339.800
6798	15.2	11.300	339.850
6799	15.3	11.300	339.900
6800	15.3	11.320	339.950
6801	15.3	11.320	340.000
6802	15.2	11.320	340.050
6803	15.1	11.320	340.100
6804	15.2	11.320	340.150
6805	15.3	11.320	340.200
6806	15.2	11.320	340.250
6807	15.2	11.320	340.300
6808	15.2	11.320	340.350
6809	15.3	11.320	340.400
6810	15.3	11.320	340.450
6811	15.2	11.320	340.500
6812	15.2	11.340	340.550
6813	15.1	11.340	340.600
6814	15.2	11.340	340.650
6815	15.2	11.340	340.700
6816	15.1	11.340	340.750
6817	15.1	11.340	340.800
6818	15.1	11.340	340.850
6819	15.2	11.340	340.900
6820	15.2	11.340	340.950
6821	15.1	11.340	341.000
6822	15.1	11.340	341.050
6823	15.2	11.340	341.100
6824	15.2	11.340	341.150
6825	15.1	11.340	341.200
6826	15.1	11.340	341.250
6827	15.1	11.340	341.300
6828	15.1	11.340	341.350
6829	15.1	11.340	341.400
6830	15.1	11.340	341.450
6831	15.1	11.360	341.500
6832	15.1	11.360	341.550
6833	15.1	11.360	341.600
6834	15.1	11.360	341.650
6835	15.0	11.360	341.700
6836	15.0	11.360	341.750
6837	15.0	11.360	341.800
6838	15.1	11.360	341.850
6839	15.0	11.360	341.900
6840	15.0	11.360	341.950
6841	15.0	11.360	342.000
6842	15.1	11.400	342.050
6843	15.1	11.400	342.100
6844	15.0	11.400	342.150
6845	15.0	11.400	342.200
6846	15.0	11.400	342.250
6847	15.0	11.400	342.300
6848	15.0	11.400	342.350
6849	14.9	11.400	342.400
6850	14.9	11.400	342.450
6851	14.9	11.400	342.500
6852	15.0	11.400	342.550
6853	15.0	11.400	342.600
6854	15.0	11.400	342.650
6855	15.0	11.400	342.700
6856	15.0	11.400	342.750
6857	15.0	11.400	342.800
6858	15.0	11.400	342.850
6859	14.9	11.400	342.900
6860	14.9	11.420	342.950
6861	14.9	11.420	343.000
6862	14.9	11.420	343.050
6863	14.9	11.420	343.100
6864	14.9	11.420	343.150
6865	14.9	11.420	343.200
6866	15.0	11.420	343.250
6867	14.9	11.420	343.300
6868	14.8	11.420	343.350
6869	14.8	11.420	343.400
6870	14.9	11.420	343.450
6871	14.9	11.420	343.500
6872	14.9	11.420	343.550
6873	14.8	11.420	343.600
6874	14.9	11.420	343.650
6875	14.9	11.420	343.700
6876	14.9	11.420	343.750
6877	14.9	11.440	343.800
6878	14.8	11.440	343.850
6879	14.8	11.440	343.900
6880	14.9	11.440	343.950
6881	14.9	11.440	344.000
6882	14.8	11.440	344.050
6883	14.8	11.440	344.100
6884	14.8	11.440	344.150
6885	14.9	11.440	344.200
6886	14.8	11.440	344.250
6887	14.8	11.440	344.300
6888	14.8	11.440	344.350
6889	14.8	11.480	344.400
6890	14.9	11.480	344.450
6891	14.8	11.480	344.500
6892	14.8	11.480	344.550
6893	14.8	11.480	344.600
6894	14.8	11.480	344.650
6895	14.8	11.480	344.700
6896	14.8	11.480	344.750
6897	14.7	11.480	344.800
6898	14.8	11.480	344.850
6899	14.8	11.480	344.900
6900	14.8	11.480	344.950
6901	14.7	11.480	345.000
6902	14.7	11.480	345.050
6903	14.8	11.480	345.100
6904	14.8	11.480	345.150
6905	14.7	11.480	345.200
6906	14.7	11.480	345.250
6907	14.7	11.500	345.300
6908	14.8	11.500	345.350
6909	14.8	11.500	345.400
6910	14.8	11.500	345.450
6911	14.7	11.500	345.500
6912	14.7	11.500	345.550
6913	14.8	11.500	345.600
6914	14.7	11.500	345.650
6915	14.6	11.500	345.700
6916	14.6	11.500	345.750
6917	14.7	11.500	345.800
6918	14.8	11.500	345.850
6919	14.7	11.520	345.900
6920	14.7	11.520	345.950
6921	14.7	11.520	346.000
6922	14.7	11.520	346.050
6923	14.8	11.520	346.100
6924	14.7	11.520	346.150
6925	14.6	11.520	346.200
6926	14.6	11.520	346.250
6927	14.7	11.520	346.300
6928	14.7	11.520	346.350
6929	14.6	11.520	346.400
6930	14.6	11.520	346.450
6931	14.7	11.520	346.500
6932	14.7	11.520	346.550
6933	14.7	11.520	346.600
6934	14.6	11.520	346.650
6935	14.6	11.520	346.700
6936	14.6	11.520	346.750
6937	14.7	11.540	346.800
6938	14.6	11.540	346.850
6939	14.6	11.540	346.900
6940	14.6	11.540	346.950
6941	14.7	11.540	347.000
6942	14.7	11.540	347.050
6943	14.6	11.540	347.100
6944	14.6	11.540	347.150
6945	14.6	11.540	347.200
6946	14.7	11.540	347.250
6947	14.6	11.540	347.300
6948	14.6	11.540	347.350
6949	14.6	11.580	347.400
6950	14.6	11.580	347.450
6951	14.6	11.580	347.500
6952	14.6	11.580	347.550
6953	14.6	11.580	347.600
6954	14.6	11.580	347.650
6955	14.7	11.580	347.700
6956	14.7	11.580	347.750
6957	14.6	11.580	347.800
6958	14.5	11.580	347.850
6959	14.5	11.580	347.900
6960	14.6	11.580	347.950
6961	14.6	11.580	348.000
6962	14.5	11.580	348.050
6963	14.5	11.580	348.100
6964	14.6	11.580	348.150
6965	14.6	11.580	348.200
6966	14.6	11.580	348.250
6967	14.5	11.600	348.300
6968	14.6	11.600	348.350
6969	14.6	11.600	348.400
6970	14.6	11.600	348.450
6971	14.5	11.600	348.500
6972	14.5	11.600	348.550
6973	14.5	11.600	348.600
6974	14.5	11.600	348.650
6975	14.6	11.600	348.700
6976	14.5	11.600	348.750
6977	14.5	11.600	348.800
6978	14.6	11.600	348.850
6979	14.6	11.600	348.900
6980	14.5	11.620	348.950
6981	14.4	11.620	349.000
6982	14.5	11.620	349.050
6983	14.5	11.620	349.100
6984	14.5	11.620	349.150
6985	14.5	11.620	349.200
6986	14.5	11.620	349.250
6987	14.5	11.620	349.300
6988	14.6	11.620	349.350
6989	14.5	11.620	349.400
6990	14.5	11.620	349.450
6991	14.4	11.620	349.500
6992	14.5	11.620	349.550
6993	14.5	11.620	349.600
6994	14.5	11.620	349.650
6995	14.4	11.620	349.700
6996	14.4	11.620	349.750
6997	14.5	11.620	349.800
6998	14.5	11.640	349.850
6999	14.5	11.640	349.900
7000	14.5	11.640	349.950
7001	14.5	11.640	350.000
7002	14.5	11.640	350.050
7003	14.5	11.640	350.100
7004	14.4	11.640	350.150
7005	14.4	11.640	350.200
7006	14.4	11.640	350.250
7007	14.5	11.640	350.300
7008	14.5	11.640	350.350
7009	14.4	11.640	350.400
7010	14.5	11.680	350.450
7011	14.5	11.680	350.500
7012	14.5	11.680	350.550
