4/22/2024  11:22 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
7311	13.3	12.160	365.500
7312	13.4	12.160	365.550
7313	13.3	12.160	365.600
7314	13.3	12.160	365.650
7315	13.3	12.160	365.700
7316	13.4	12.160	365.750
7317	13.4	12.160	365.800
7318	13.4	12.160	365.850
7319	13.3	12.180	365.900
7320	13.3	12.180	365.950
7321	13.4	12.180	366.000
7322	13.4	12.180	366.050
7323	13.3	12.180	366.100
7324	13.3	12.180	366.150
7325	13.3	12.180	366.200
7326	13.3	12.180	366.250
7327	13.3	12.180	366.300
7328	13.3	12.180	366.350
7329	13.3	12.180	366.400
7330	13.3	12.180	366.450
7331	13.4	12.200	366.500
7332	13.3	12.200	366.550
7333	13.3	12.200	366.600
7334	13.3	12.200	366.650
7335	13.3	12.200	366.700
7336	13.3	12.200	366.750
7337	13.3	12.200	366.800
7338	13.3	12.200	366.850
7339	13.3	12.200	366.900
7340	13.3	12.200	366.950
7341	13.3	12.200	367.000
7342	13.3	12.200	367.050
7343	13.2	12.200	367.100
7344	13.3	12.200	367.150
7345	13.3	12.200	367.200
7346	13.3	12.200	367.250
7347	13.2	12.200	367.300
7348	13.2	12.240	367.350
7349	13.3	12.240	367.400
7350	13.3	12.240	367.450
7351	13.3	12.240	367.500
7352	13.3	12.240	367.550
7353	13.3	12.240	367.600
7354	13.3	12.240	367.650
7355	13.3	12.240	367.700
7356	13.2	12.240	367.750
7357	13.1	12.240	367.800
7358	13.2	12.240	367.850
7359	13.3	12.240	367.900
7360	13.3	12.260	367.950
7361	13.2	12.260	368.000
7362	13.2	12.260	368.050
7363	13.2	12.260	368.100
7364	13.3	12.260	368.150
7365	13.2	12.260	368.200
7366	13.2	12.260	368.250
7367	13.2	12.260	368.300
7368	13.2	12.260	368.350
7369	13.2	12.260	368.400
7370	13.2	12.260	368.450
7371	13.2	12.260	368.500
7372	13.2	12.260	368.550
7373	13.2	12.260	368.600
7374	13.2	12.260	368.650
7375	13.1	12.260	368.700
7376	13.1	12.260	368.750
7377	13.2	12.260	368.800
7378	13.2	12.280	368.850
7379	13.2	12.280	368.900
7380	13.1	12.280	368.950
7381	13.1	12.280	369.000
7382	13.2	12.280	369.050
7383	13.2	12.280	369.100
7384	13.2	12.280	369.150
7385	13.1	12.280	369.200
7386	13.1	12.280	369.250
7387	13.2	12.280	369.300
7388	13.2	12.280	369.350
7389	13.1	12.280	369.400
7390	13.1	12.300	369.450
7391	13.1	12.300	369.500
7392	13.1	12.300	369.550
7393	13.1	12.300	369.600
7394	13.1	12.300	369.650
7395	13.1	12.300	369.700
7396	13.1	12.300	369.750
7397	13.2	12.300	369.800
7398	13.1	12.300	369.850
7399	13.1	12.300	369.900
7400	13.1	12.300	369.950
7401	13.1	12.300	370.000
7402	13.1	12.300	370.050
7403	13.1	12.300	370.100
7404	13.0	12.300	370.150
7405	13.1	12.300	370.200
7406	13.1	12.300	370.250
7407	13.1	12.300	370.300
7408	13.0	12.340	370.350
7409	13.0	12.340	370.400
7410	13.1	12.340	370.450
7411	13.1	12.340	370.500
7412	13.0	12.340	370.550
7413	13.0	12.340	370.600
7414	13.0	12.340	370.650
7415	13.1	12.340	370.700
7416	13.1	12.340	370.750
7417	13.1	12.340	370.800
7418	13.0	12.340	370.850
7419	13.1	12.340	370.900
7420	13.1	12.340	370.950
7421	13.0	12.360	371.000
7422	13.0	12.360	371.050
7423	13.0	12.360	371.100
7424	13.0	12.360	371.150
7425	13.1	12.360	371.200
7426	13.0	12.360	371.250
7427	13.0	12.360	371.300
7428	13.0	12.360	371.350
7429	13.0	12.360	371.400
7430	13.0	12.360	371.450
7431	13.0	12.360	371.500
7432	13.0	12.360	371.550
7433	13.0	12.360	371.600
7434	13.0	12.360	371.650
7435	13.0	12.360	371.700
7436	13.0	12.360	371.750
7437	12.9	12.360	371.800
7438	13.0	12.380	371.850
7439	13.0	12.380	371.900
7440	13.0	12.380	371.950
7441	12.9	12.380	372.000
7442	12.9	12.380	372.050
7443	13.0	12.380	372.100
7444	13.0	12.380	372.150
7445	12.9	12.380	372.200
7446	12.9	12.380	372.250
7447	12.9	12.380	372.300
7448	13.0	12.380	372.350
7449	13.0	12.380	372.400
7450	13.0	12.380	372.450
7451	12.9	12.380	372.500
7452	13.0	12.380	372.550
7453	13.0	12.380	372.600
7454	13.0	12.380	372.650
7455	12.9	12.380	372.700
7456	12.9	12.420	372.750
7457	12.9	12.420	372.800
7458	12.9	12.420	372.850
7459	12.9	12.420	372.900
7460	12.9	12.420	372.950
7461	12.9	12.420	373.000
7462	13.0	12.420	373.050
7463	13.0	12.420	373.100
7464	12.9	12.420	373.150
7465	12.8	12.420	373.200
7466	12.8	12.420	373.250
7467	12.9	12.420	373.300
7468	12.9	12.440	373.350
7469	12.8	12.440	373.400
7470	12.8	12.440	373.450
7471	12.9	12.440	373.500
7472	12.9	12.440	373.550
7473	12.9	12.440	373.600
7474	12.8	12.440	373.650
7475	12.8	12.440	373.700
7476	12.9	12.440	373.750
7477	12.9	12.440	373.800
7478	12.8	12.440	373.850
7479	12.8	12.440	373.900
7480	12.8	12.440	373.950
7481	12.9	12.440	374.000
7482	12.9	12.440	374.050
7483	12.8	12.440	374.100
7484	12.8	12.440	374.150
7485	12.8	12.440	374.200
7486	12.8	12.440	374.250
7487	12.8	12.460	374.300
7488	12.8	12.460	374.350
7489	12.8	12.460	374.400
7490	12.8	12.460	374.450
7491	12.8	12.460	374.500
7492	12.8	12.460	374.550
7493	12.8	12.460	374.600
7494	12.8	12.460	374.650
7495	12.8	12.460	374.700
7496	12.8	12.460	374.750
7497	12.8	12.460	374.800
7498	12.8	12.460	374.850
7499	12.8	12.480	374.900
7500	12.8	12.480	374.950
7501	12.8	12.480	375.000
7502	12.7	12.480	375.050
7503	12.7	12.480	375.100
7504	12.8	12.480	375.150
7505	12.8	12.480	375.200
7506	12.8	12.480	375.250
7507	12.7	12.480	375.300
7508	12.8	12.480	375.350
7509	12.7	12.480	375.400
7510	12.8	12.480	375.450
7511	12.7	12.480	375.500
7512	12.7	12.480	375.550
7513	12.7	12.480	375.600
7514	12.8	12.480	375.650
7515	12.8	12.480	375.700
7516	12.7	12.480	375.750
7517	12.7	12.520	375.800
7518	12.8	12.520	375.850
7519	12.8	12.520	375.900
7520	12.7	12.520	375.950
7521	12.6	12.520	376.000
7522	12.7	12.520	376.050
7523	12.7	12.520	376.100
7524	12.7	12.520	376.150
7525	12.7	12.520	376.200
7526	12.6	12.520	376.250
7527	12.7	12.520	376.300
7528	12.7	12.520	376.350
7529	12.7	12.540	376.400
7530	12.6	12.540	376.450
7531	12.6	12.540	376.500
7532	12.7	12.540	376.550
7533	12.7	12.540	376.600
7534	12.6	12.540	376.650
7535	12.6	12.540	376.700
7536	12.6	12.540	376.750
7537	12.7	12.540	376.800
7538	12.7	12.540	376.850
7539	12.6	12.540	376.900
7540	12.6	12.540	376.950
7541	12.6	12.540	377.000
7542	12.6	12.540	377.050
7543	12.6	12.540	377.100
7544	12.6	12.540	377.150
7545	12.6	12.540	377.200
7546	12.6	12.540	377.250
7547	12.6	12.560	377.300
7548	12.6	12.560	377.350
7549	12.6	12.560	377.400
7550	12.6	12.560	377.450
7551	12.6	12.560	377.500
7552	12.6	12.560	377.550
7553	12.6	12.560	377.600
7554	12.5	12.560	377.650
7555	12.5	12.560	377.700
7556	12.6	12.560	377.750
7557	12.6	12.560	377.800
7558	12.5	12.560	377.850
7559	12.5	12.580	377.900
7560	12.6	12.580	377.950
7561	12.6	12.580	378.000
7562	12.6	12.580	378.050
7563	12.5	12.580	378.100
7564	12.5	12.580	378.150
7565	12.6	12.580	378.200
7566	12.6	12.580	378.250
7567	12.5	12.580	378.300
7568	12.5	12.580	378.350
7569	12.4	12.580	378.400
7570	12.5	12.580	378.450
7571	12.6	12.580	378.500
7572	12.5	12.580	378.550
7573	12.5	12.580	378.600
7574	12.5	12.580	378.650
7575	12.5	12.580	378.700
7576	12.5	12.580	378.750
7577	12.4	12.620	378.800
7578	12.4	12.620	378.850
7579	12.5	12.620	378.900
7580	12.5	12.620	378.950
7581	12.5	12.620	379.000
7582	12.4	12.620	379.050
7583	12.5	12.620	379.100
7584	12.5	12.620	379.150
7585	12.5	12.620	379.200
7586	12.4	12.620	379.250
7587	12.4	12.620	379.300
7588	12.4	12.620	379.350
7589	12.5	12.640	379.400
7590	12.4	12.640	379.450
7591	12.4	12.640	379.500
7592	12.4	12.640	379.550
7593	12.5	12.640	379.600
7594	12.5	12.640	379.650
7595	12.4	12.640	379.700
7596	12.4	12.640	379.750
7597	12.4	12.640	379.800
7598	12.4	12.640	379.850
7599	12.4	12.640	379.900
7600	12.4	12.640	379.950
7601	12.3	12.640	380.000
7602	12.4	12.640	380.050
7603	12.4	12.640	380.100
7604	12.4	12.640	380.150
7605	12.4	12.640	380.200
7606	12.3	12.640	380.250
7607	12.4	12.660	380.300
7608	12.4	12.660	380.350
7609	12.4	12.660	380.400
7610	12.3	12.660	380.450
7611	12.3	12.660	380.500
7612	12.3	12.660	380.550
7613	12.4	12.660	380.600
7614	12.4	12.660	380.650
7615	12.3	12.660	380.700
7616	12.3	12.660	380.750
7617	12.4	12.660	380.800
7618	12.4	12.660	380.850
7619	12.3	12.680	380.900
7620	12.3	12.680	380.950
7621	12.3	12.680	381.000
7622	12.3	12.680	381.050
7623	12.3	12.680	381.100
7624	12.2	12.680	381.150
7625	12.2	12.680	381.200
7626	12.3	12.680	381.250
7627	12.4	12.680	381.300
7628	12.3	12.680	381.350
7629	12.3	12.680	381.400
7630	12.3	12.680	381.450
7631	12.3	12.680	381.500
7632	12.3	12.680	381.550
7633	12.2	12.680	381.600
7634	12.2	12.680	381.650
7635	12.2	12.680	381.700
7636	12.3	12.720	381.750
7637	12.3	12.720	381.800
7638	12.2	12.720	381.850
7639	12.2	12.720	381.900
7640	12.3	12.720	381.950
7641	12.3	12.720	382.000
7642	12.2	12.720	382.050
7643	12.2	12.720	382.100
7644	12.2	12.720	382.150
7645	12.2	12.720	382.200
7646	12.2	12.720	382.250
7647	12.2	12.720	382.300
7648	12.2	12.720	382.350
7649	12.2	12.720	382.400
7650	12.2	12.720	382.450
7651	12.2	12.720	382.500
7652	12.1	12.720	382.550
7653	12.1	12.720	382.600
7654	12.2	12.740	382.650
7655	12.1	12.740	382.700
7656	12.2	12.740	382.750
7657	12.1	12.740	382.800
7658	12.1	12.740	382.850
7659	12.2	12.740	382.900
7660	12.2	12.740	382.950
7661	12.1	12.740	383.000
7662	12.1	12.740	383.050
7663	12.1	12.740	383.100
7664	12.2	12.740	383.150
7665	12.2	12.760	383.200
7666	12.1	12.760	383.250
7667	12.1	12.760	383.300
7668	12.1	12.760	383.350
7669	12.1	12.760	383.400
7670	12.1	12.760	383.450
7671	12.1	12.760	383.500
7672	12.1	12.760	383.550
7673	12.1	12.760	383.600
7674	12.2	12.760	383.650
7675	12.1	12.760	383.700
7676	12.1	12.760	383.750
7677	12.1	12.760	383.800
7678	12.1	12.760	383.850
7679	12.1	12.760	383.900
7680	12.0	12.760	383.950
7681	12.0	12.760	384.000
7682	12.1	12.760	384.050
7683	12.1	12.800	384.100
7684	12.1	12.800	384.150
7685	12.0	12.800	384.200
7686	12.0	12.800	384.250
7687	12.0	12.800	384.300
7688	12.0	12.800	384.350
7689	12.0	12.800	384.400
7690	12.0	12.800	384.450
7691	12.0	12.800	384.500
7692	12.0	12.800	384.550
7693	12.0	12.800	384.600
7694	12.0	12.800	384.650
7695	12.0	12.820	384.700
7696	12.0	12.820	384.750
7697	12.0	12.820	384.800
7698	12.0	12.820	384.850
7699	11.9	12.820	384.900
7700	11.9	12.820	384.950
7701	11.9	12.820	385.000
7702	12.0	12.820	385.050
7703	12.0	12.820	385.100
7704	11.9	12.820	385.150
7705	11.9	12.820	385.200
7706	12.0	12.820	385.250
7707	12.0	12.820	385.300
7708	11.9	12.820	385.350
7709	11.9	12.820	385.400
7710	11.9	12.820	385.450
7711	11.9	12.820	385.500
7712	12.0	12.820	385.550
7713	11.9	12.820	385.600
7714	11.9	12.840	385.650
7715	11.9	12.840	385.700
7716	11.9	12.840	385.750
7717	11.9	12.840	385.800
7718	11.9	12.840	385.850
7719	11.9	12.840	385.900
7720	11.9	12.840	385.950
7721	11.9	12.840	386.000
7722	11.9	12.840	386.050
7723	11.8	12.840	386.100
7724	11.8	12.840	386.150
7725	11.9	12.840	386.200
7726	11.9	12.860	386.250
7727	11.9	12.860	386.300
7728	11.9	12.860	386.350
7729	11.9	12.860	386.400
7730	11.8	12.860	386.450
7731	11.9	12.860	386.500
7732	11.8	12.860	386.550
7733	11.8	12.860	386.600
7734	11.8	12.860	386.650
7735	11.8	12.860	386.700
7736	11.8	12.860	386.750
7737	11.8	12.860	386.800
7738	11.8	12.860	386.850
7739	11.8	12.860	386.900
7740	11.8	12.860	386.950
7741	11.8	12.860	387.000
7742	11.7	12.860	387.050
7743	11.7	12.860	387.100
7744	11.8	12.900	387.150
7745	11.8	12.900	387.200
7746	11.8	12.900	387.250
7747	11.7	12.900	387.300
7748	11.8	12.900	387.350
7749	11.8	12.900	387.400
7750	11.8	12.900	387.450
7751	11.7	12.900	387.500
7752	11.7	12.900	387.550
7753	11.7	12.900	387.600
7754	11.8	12.900	387.650
7755	11.7	12.900	387.700
7756	11.7	12.920	387.750
7757	11.7	12.920	387.800
7758	11.8	12.920	387.850
7759	11.7	12.920	387.900
7760	11.7	12.920	387.950
7761	11.7	12.920	388.000
7762	11.7	12.920	388.050
7763	11.7	12.920	388.100
7764	11.7	12.920	388.150
7765	11.6	12.920	388.200
7766	11.6	12.920	388.250
7767	11.6	12.920	388.300
7768	11.7	12.920	388.350
7769	11.6	12.920	388.400
7770	11.6	12.920	388.450
7771	11.6	12.920	388.500
7772	11.6	12.920	388.550
7773	11.7	12.920	388.600
7774	11.7	12.940	388.650
7775	11.6	12.940	388.700
7776	11.6	12.940	388.750
7777	11.7	12.940	388.800
7778	11.6	12.940	388.850
7779	11.6	12.940	388.900
7780	11.5	12.940	388.950
7781	11.6	12.940	389.000
7782	11.6	12.940	389.050
7783	11.6	12.940	389.100
7784	11.6	12.940	389.150
7785	11.6	12.940	389.200
7786	11.6	12.960	389.250
7787	11.6	12.960	389.300
7788	11.5	12.960	389.350
7789	11.5	12.960	389.400
7790	11.5	12.960	389.450
7791	11.6	12.960	389.500
7792	11.6	12.960	389.550
7793	11.5	12.960	389.600
7794	11.6	12.960	389.650
7795	11.6	12.960	389.700
7796	11.5	12.960	389.750
7797	11.5	12.960	389.800
7798	11.4	12.960	389.850
7799	11.4	12.960	389.900
7800	11.5	12.960	389.950
7801	11.5	12.960	390.000
7802	11.5	12.960	390.050
7803	11.4	12.960	390.100
7804	11.5	12.960	390.150
7805	11.4	13.000	390.200
7806	11.5	13.000	390.250
7807	11.4	13.000	390.300
7808	11.4	13.000	390.350
7809	11.5	13.000	390.400
7810	11.5	13.000	390.450
7811	11.5	13.000	390.500
7812	11.4	13.000	390.550
7813	11.4	13.000	390.600
7814	11.5	13.000	390.650
7815	11.5	13.000	390.700
7816	11.4	13.000	390.750
7817	11.4	13.000	390.800
7818	11.4	13.000	390.850
7819	11.4	13.000	390.900
7820	11.4	13.000	390.950
7821	11.4	13.000	391.000
7822	11.4	13.000	391.050
7823	11.4	13.020	391.100
7824	11.4	13.020	391.150
7825	11.4	13.020	391.200
7826	11.4	13.020	391.250
7827	11.4	13.020	391.300
7828	11.4	13.020	391.350
7829	11.4	13.020	391.400
7830	11.4	13.020	391.450
7831	11.3	13.020	391.500
7832	11.3	13.020	391.550
7833	11.4	13.020	391.600
7834	11.4	13.020	391.650
7835	11.3	13.020	391.700
7836	11.3	13.040	391.750
7837	11.4	13.040	391.800
7838	11.4	13.040	391.850
7839	11.4	13.040	391.900
7840	11.3	13.040	391.950
7841	11.3	13.040	392.000
7842	11.3	13.040	392.050
7843	11.3	13.040	392.100
7844	11.3	13.040	392.150
7845	11.2	13.040	392.200
7846	11.2	13.040	392.250
7847	11.3	13.040	392.300
7848	11.3	13.040	392.350
7849	11.3	13.040	392.400
7850	11.3	13.040	392.450
7851	11.3	13.040	392.500
7852	11.3	13.040	392.550
7853	11.3	13.080	392.600
7854	11.2	13.080	392.650
7855	11.3	13.080	392.700
7856	11.2	13.080	392.750
7857	11.3	13.080	392.800
7858	11.2	13.080	392.850
7859	11.2	13.080	392.900
7860	11.3	13.080	392.950
7861	11.2	13.080	393.000
7862	11.3	13.080	393.050
7863	11.2	13.080	393.100
7864	11.1	13.080	393.150
7865	11.2	13.100	393.200
7866	11.2	13.100	393.250
7867	11.2	13.100	393.300
7868	11.2	13.100	393.350
7869	11.1	13.100	393.400
7870	11.2	13.100	393.450
7871	11.2	13.100	393.500
7872	11.2	13.100	393.550
7873	11.1	13.100	393.600
7874	11.1	13.100	393.650
7875	11.2	13.100	393.700
7876	11.2	13.100	393.750
7877	11.2	13.100	393.800
7878	11.1	13.100	393.850
7879	11.1	13.100	393.900
7880	11.2	13.100	393.950
7881	11.1	13.100	394.000
7882	11.1	13.100	394.050
7883	11.1	13.120	394.100
7884	11.1	13.120	394.150
7885	11.2	13.120	394.200
7886	11.1	13.120	394.250
7887	11.1	13.120	394.300
7888	11.1	13.120	394.350
7889	11.1	13.120	394.400
7890	11.1	13.120	394.450
7891	11.1	13.120	394.500
7892	11.0	13.120	394.550
7893	11.1	13.120	394.600
7894	11.1	13.120	394.650
7895	11.2	13.140	394.700
7896	11.1	13.140	394.750
7897	11.0	13.140	394.800
7898	11.0	13.140	394.850
7899	11.1	13.140	394.900
7900	11.0	13.140	394.950
7901	11.0	13.140	395.000
7902	11.0	13.140	395.050
7903	11.1	13.140	395.100
7904	11.1	13.140	395.150
7905	11.1	13.140	395.200
7906	11.0	13.140	395.250
7907	10.9	13.140	395.300
7908	11.0	13.140	395.350
7909	11.0	13.140	395.400
7910	10.9	13.140	395.450
7911	10.9	13.140	395.500
7912	10.9	13.140	395.550
7913	11.0	13.180	395.600
7914	11.1	13.180	395.650
7915	11.0	13.180	395.700
7916	11.0	13.180	395.750
7917	11.0	13.180	395.800
7918	11.0	13.180	395.850
7919	10.9	13.180	395.900
7920	10.9	13.180	395.950
7921	10.9	13.180	396.000
7922	11.0	13.180	396.050
7923	11.0	13.180	396.100
7924	11.0	13.180	396.150
7925	10.9	13.180	396.200
7926	10.9	13.200	396.250
7927	10.9	13.200	396.300
7928	10.9	13.200	396.350
7929	10.9	13.200	396.400
7930	10.9	13.200	396.450
7931	10.9	13.200	396.500
7932	10.9	13.200	396.550
7933	10.9	13.200	396.600
7934	10.8	13.200	396.650
7935	10.8	13.200	396.700
7936	10.9	13.200	396.750
7937	10.9	13.200	396.800
7938	10.9	13.200	396.850
7939	10.8	13.200	396.900
7940	10.8	13.200	396.950
7941	10.9	13.200	397.000
7942	10.9	13.200	397.050
7943	10.9	13.220	397.100
7944	10.8	13.220	397.150
7945	10.8	13.220	397.200
7946	10.8	13.220	397.250
7947	10.8	13.220	397.300
7948	10.8	13.220	397.350
7949	10.8	13.220	397.400
7950	10.9	13.220	397.450
7951	10.9	13.220	397.500
7952	10.8	13.220	397.550
7953	10.8	13.220	397.600
7954	10.8	13.220	397.650
7955	10.8	13.240	397.700
7956	10.8	13.240	397.750
7957	10.8	13.240	397.800
7958	10.7	13.240	397.850
7959	10.8	13.240	397.900
7960	10.8	13.240	397.950
7961	10.8	13.240	398.000
7962	10.7	13.240	398.050
7963	10.7	13.240	398.100
7964	10.7	13.240	398.150
7965	10.7	13.240	398.200
7966	10.7	13.240	398.250
7967	10.7	13.240	398.300
7968	10.7	13.240	398.350
7969	10.8	13.240	398.400
7970	10.8	13.240	398.450
7971	10.7	13.240	398.500
7972	10.7	13.280	398.550
7973	10.7	13.280	398.600
7974	10.7	13.280	398.650
7975	10.7	13.280	398.700
7976	10.6	13.280	398.750
7977	10.6	13.280	398.800
7978	10.7	13.280	398.850
7979	10.7	13.280	398.900
7980	10.6	13.280	398.950
7981	10.6	13.280	399.000
7982	10.6	13.280	399.050
7983	10.6	13.280	399.100
7984	10.7	13.300	399.150
7985	10.6	13.300	399.200
7986	10.6	13.300	399.250
7987	10.6	13.300	399.300
7988	10.7	13.300	399.350
7989	10.6	13.300	399.400
7990	10.6	13.300	399.450
7991	10.6	13.300	399.500
7992	10.6	13.300	399.550
7993	10.6	13.300	399.600
7994	10.6	13.300	399.650
7995	10.6	13.300	399.700
7996	10.6	13.300	399.750
7997	10.6	13.300	399.800
7998	10.6	13.300	399.850
7999	10.6	13.300	399.900
8000	10.5	13.300	399.950
8001	10.5	13.300	400.000
8002	10.6	13.320	400.050
8003	10.6	13.320	400.100
8004	10.5	13.320	400.150
8005	10.6	13.320	400.200
8006	10.6	13.320	400.250
8007	10.6	13.320	400.300
8008	10.5	13.320	400.350
8009	10.5	13.320	400.400
8010	10.4	13.320	400.450
8011	10.5	13.320	400.500
8012	10.5	13.320	400.550
8013	10.5	13.320	400.600
8014	10.4	13.320	400.650
8015	10.5	13.320	400.700
8016	10.6	13.320	400.750
8017	10.5	13.320	400.800
8018	10.5	13.320	400.850
8019	10.4	13.320	400.900
8020	10.4	13.360	400.950
8021	10.5	13.360	401.000
8022	10.5	13.360	401.050
8023	10.4	13.360	401.100
8024	10.4	13.360	401.150
8025	10.5	13.360	401.200
8026	10.5	13.360	401.250
8027	10.4	13.360	401.300
8028	10.3	13.360	401.350
8029	10.3	13.360	401.400
8030	10.4	13.360	401.450
8031	10.4	13.360	401.500
8032	10.4	13.360	401.550
8033	10.3	13.380	401.600
8034	10.4	13.380	401.650
8035	10.5	13.380	401.700
8036	10.4	13.380	401.750
8037	10.4	13.380	401.800
8038	10.4	13.380	401.850
8039	10.4	13.380	401.900
8040	10.4	13.380	401.950
8041	10.3	13.380	402.000
8042	10.3	13.380	402.050
8043	10.3	13.380	402.100
8044	10.3	13.380	402.150
8045	10.3	13.380	402.200
8046	10.3	13.380	402.250
8047	10.3	13.380	402.300
8048	10.3	13.380	402.350
8049	10.3	13.380	402.400
8050	10.4	13.400	402.450
8051	10.3	13.400	402.500
8052	10.2	13.400	402.550
8053	10.3	13.400	402.600
8054	10.3	13.400	402.650
8055	10.3	13.400	402.700
8056	10.2	13.400	402.750
8057	10.2	13.400	402.800
8058	10.3	13.400	402.850
8059	10.3	13.400	402.900
8060	10.3	13.400	402.950
8061	10.2	13.400	403.000
8062	10.2	13.400	403.050
8063	10.2	13.420	403.100
8064	10.3	13.420	403.150
8065	10.2	13.420	403.200
8066	10.1	13.420	403.250
8067	10.2	13.420	403.300
8068	10.2	13.420	403.350
8069	10.2	13.420	403.400
8070	10.2	13.420	403.450
8071	10.2	13.420	403.500
8072	10.2	13.420	403.550
8073	10.2	13.420	403.600
8074	10.1	13.420	403.650
8075	10.1	13.420	403.700
8076	10.1	13.420	403.750
8077	10.1	13.420	403.800
8078	10.2	13.420	403.850
8079	10.1	13.420	403.900
8080	10.1	13.420	403.950
8081	10.2	13.460	404.000
8082	10.2	13.460	404.050
8083	10.2	13.460	404.100
8084	10.1	13.460	404.150
8085	10.1	13.460	404.200
8086	10.1	13.460	404.250
8087	10.2	13.460	404.300
8088	10.1	13.460	404.350
8089	10.1	13.460	404.400
8090	10.1	13.460	404.450
8091	10.1	13.460	404.500
8092	10.1	13.480	404.550
8093	10.1	13.480	404.600
8094	10.1	13.480	404.650
8095	10.1	13.480	404.700
8096	10.1	13.480	404.750
8097	10.1	13.480	404.800
8098	10.0	13.480	404.850
8099	10.0	13.480	404.900
8100	10.0	13.480	404.950
8101	10.1	13.480	405.000
8102	10.1	13.480	405.050
8103	10.0	13.480	405.100
8104	10.0	13.480	405.150
8105	10.1	13.480	405.200
8106	10.1	13.480	405.250
8107	10.1	13.480	405.300
8108	10.0	13.480	405.350
8109	10.0	13.480	405.400
8110	10.0	13.500	405.450
8111	10.0	13.500	405.500
8112	9.9	13.500	405.550
8113	9.9	13.500	405.600
8114	10.0	13.500	405.650
8115	10.0	13.500	405.700
8116	10.0	13.500	405.750
8117	10.0	13.500	405.800
8118	9.9	13.500	405.850
8119	9.9	13.500	405.900
8120	10.0	13.500	405.950
8121	10.0	13.500	406.000
8122	9.8	13.520	406.050
8123	9.9	13.520	406.100
8124	9.9	13.520	406.150
8125	10.0	13.520	406.200
8126	9.9	13.520	406.250
8127	9.9	13.520	406.300
8128	9.9	13.520	406.350
8129	9.9	13.520	406.400
8130	9.9	13.520	406.450
8131	9.8	13.520	406.500
8132	9.8	13.520	406.550
8133	9.9	13.520	406.600
8134	9.9	13.520	406.650
8135	9.9	13.520	406.700
8136	9.9	13.520	406.750
8137	9.9	13.520	406.800
8138	9.9	13.520	406.850
8139	9.9	13.520	406.900
8140	9.8	13.520	406.950
8141	9.8	13.560	407.000
8142	9.8	13.560	407.050
8143	9.9	13.560	407.100
8144	9.9	13.560	407.150
8145	9.8	13.560	407.200
8146	9.8	13.560	407.250
8147	9.8	13.560	407.300
8148	9.8	13.560	407.350
8149	9.8	13.560	407.400
8150	9.7	13.560	407.450
8151	9.7	13.560	407.500
8152	9.8	13.560	407.550
8153	9.8	13.580	407.600
8154	9.8	13.580	407.650
8155	9.7	13.580	407.700
8156	9.7	13.580	407.750
8157	9.8	13.580	407.800
8158	9.7	13.580	407.850
8159	9.7	13.580	407.900
8160	9.7	13.580	407.950
8161	9.7	13.580	408.000
8162	9.8	13.580	408.050
8163	9.7	13.580	408.100
8164	9.7	13.580	408.150
8165	9.7	13.580	408.200
8166	9.7	13.580	408.250
8167	9.7	13.580	408.300
8168	9.7	13.580	408.350
8169	9.6	13.580	408.400
8170	9.7	13.580	408.450
8171	9.7	13.600	408.500
8172	9.7	13.600	408.550
8173	9.6	13.600	408.600
8174	9.6	13.600	408.650
8175	9.6	13.600	408.700
8176	9.7	13.600	408.750
8177	9.6	13.600	408.800
8178	9.6	13.600	408.850
8179	9.6	13.600	408.900
8180	9.7	13.600	408.950
8181	9.7	13.600	409.000
8182	9.7	13.600	409.050
8183	9.6	13.620	409.100
8184	9.6	13.620	409.150
8185	9.6	13.620	409.200
8186	9.6	13.620	409.250
8187	9.6	13.620	409.300
8188	9.5	13.620	409.350
8189	9.5	13.620	409.400
8190	9.6	13.620	409.450
8191	9.6	13.620	409.500
8192	9.5	13.620	409.550
8193	9.5	13.620	409.600
8194	9.5	13.620	409.650
8195	9.6	13.620	409.700
8196	9.5	13.620	409.750
8197	9.5	13.620	409.800
8198	9.5	13.620	409.850
8199	9.5	13.620	409.900
8200	9.6	13.620	409.950
8201	9.5	13.660	410.000
8202	9.5	13.660	410.050
8203	9.5	13.660	410.100
8204	9.5	13.660	410.150
8205	9.5	13.660	410.200
8206	9.4	13.660	410.250
8207	9.4	13.660	410.300
8208	9.5	13.660	410.350
8209	9.5	13.660	410.400
8210	9.5	13.660	410.450
8211	9.4	13.660	410.500
8212	9.4	13.660	410.550
8213	9.5	13.660	410.600
8214	9.5	13.660	410.650
8215	9.5	13.660	410.700
8216	9.4	13.660	410.750
8217	9.4	13.660	410.800
8218	9.5	13.660	410.850
8219	9.5	13.680	410.900
8220	9.4	13.680	410.950
8221	9.3	13.680	411.000
8222	9.4	13.680	411.050
8223	9.4	13.680	411.100
8224	9.4	13.680	411.150
8225	9.4	13.680	411.200
8226	9.4	13.680	411.250
8227	9.4	13.680	411.300
8228	9.4	13.680	411.350
8229	9.4	13.680	411.400
8230	9.3	13.680	411.450
8231	9.3	13.700	411.500
8232	9.4	13.700	411.550
8233	9.4	13.700	411.600
8234	9.4	13.700	411.650
8235	9.3	13.700	411.700
8236	9.4	13.700	411.750
8237	9.4	13.700	411.800
8238	9.4	13.700	411.850
8239	9.3	13.700	411.900
