4/22/2024  12:14 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	20.7	4.720	142.450
2851	20.6	4.720	142.500
2852	20.6	4.720	142.550
2853	20.7	4.720	142.600
2854	20.6	4.720	142.650
2855	20.5	4.720	142.700
2856	20.6	4.720	142.750
2857	20.7	4.720	142.800
2858	20.6	4.720	142.850
2859	20.6	4.740	142.900
2860	20.6	4.740	142.950
2861	20.6	4.740	143.000
2862	20.6	4.740	143.050
2863	20.5	4.740	143.100
2864	20.5	4.740	143.150
2865	20.5	4.740	143.200
2866	20.6	4.740	143.250
2867	20.6	4.740	143.300
2868	20.5	4.740	143.350
2869	20.5	4.740	143.400
2870	20.5	4.740	143.450
2871	20.5	4.740	143.500
2872	20.5	4.740	143.550
2873	20.4	4.740	143.600
2874	20.4	4.740	143.650
2875	20.5	4.740	143.700
2876	20.5	4.740	143.750
2877	20.5	4.760	143.800
2878	20.4	4.760	143.850
2879	20.4	4.760	143.900
2880	20.4	4.760	143.950
2881	20.4	4.760	144.000
2882	20.4	4.760	144.050
2883	20.4	4.760	144.100
2884	20.4	4.760	144.150
2885	20.4	4.760	144.200
2886	20.4	4.760	144.250
2887	20.3	4.760	144.300
2888	20.3	4.760	144.350
2889	20.3	4.760	144.400
2890	20.4	4.760	144.450
2891	20.3	4.760	144.500
2892	20.3	4.760	144.550
2893	20.4	4.760	144.600
2894	20.4	4.760	144.650
2895	20.4	4.800	144.700
2896	20.4	4.800	144.750
2897	20.3	4.800	144.800
2898	20.3	4.800	144.850
2899	20.3	4.800	144.900
2900	20.3	4.800	144.950
2901	20.3	4.800	145.000
2902	20.2	4.800	145.050
2903	20.3	4.800	145.100
2904	20.4	4.800	145.150
2905	20.3	4.800	145.200
2906	20.2	4.800	145.250
2907	20.2	4.800	145.300
2908	20.2	4.820	145.350
2909	20.2	4.820	145.400
2910	20.2	4.820	145.450
2911	20.1	4.820	145.500
2912	20.2	4.820	145.550
2913	20.2	4.820	145.600
2914	20.3	4.820	145.650
2915	20.2	4.820	145.700
2916	20.1	4.820	145.750
2917	20.2	4.820	145.800
2918	20.2	4.820	145.850
2919	20.1	4.820	145.900
2920	20.1	4.820	145.950
2921	20.1	4.820	146.000
2922	20.1	4.820	146.050
2923	20.2	4.820	146.100
2924	20.2	4.820	146.150
2925	20.1	4.840	146.200
2926	20.1	4.840	146.250
2927	20.1	4.840	146.300
2928	20.1	4.840	146.350
2929	20.1	4.840	146.400
2930	20.0	4.840	146.450
2931	20.0	4.840	146.500
2932	20.1	4.840	146.550
2933	20.1	4.840	146.600
2934	20.0	4.840	146.650
2935	20.0	4.840	146.700
2936	20.0	4.840	146.750
2937	20.0	4.840	146.800
2938	20.0	4.860	146.850
2939	20.0	4.860	146.900
2940	20.0	4.860	146.950
2941	20.1	4.860	147.000
2942	20.1	4.860	147.050
2943	20.0	4.860	147.100
2944	19.9	4.860	147.150
2945	19.9	4.860	147.200
2946	20.0	4.860	147.250
2947	20.0	4.860	147.300
2948	20.0	4.860	147.350
2949	19.9	4.860	147.400
2950	19.9	4.860	147.450
2951	20.0	4.860	147.500
2952	19.9	4.860	147.550
2953	19.9	4.860	147.600
2954	19.8	4.860	147.650
2955	19.8	4.900	147.700
2956	19.9	4.900	147.750
2957	19.9	4.900	147.800
2958	19.9	4.900	147.850
2959	19.9	4.900	147.900
2960	19.9	4.900	147.950
2961	19.8	4.900	148.000
2962	19.8	4.900	148.050
2963	19.9	4.900	148.100
2964	19.7	4.900	148.150
2965	19.8	4.900	148.200
2966	19.9	4.900	148.250
2967	19.8	4.920	148.300
2968	19.8	4.920	148.350
2969	19.9	4.920	148.400
2970	19.9	4.920	148.450
2971	19.9	4.920	148.500
2972	19.8	4.920	148.550
2973	19.7	4.920	148.600
2974	19.8	4.920	148.650
2975	19.8	4.920	148.700
2976	19.8	4.920	148.750
2977	19.7	4.920	148.800
2978	19.7	4.920	148.850
2979	19.8	4.920	148.900
2980	19.8	4.920	148.950
2981	19.7	4.920	149.000
2982	19.7	4.920	149.050
2983	19.7	4.920	149.100
2984	19.8	4.920	149.150
2985	19.8	4.940	149.200
2986	19.7	4.940	149.250
2987	19.7	4.940	149.300
2988	19.7	4.940	149.350
2989	19.8	4.940	149.400
2990	19.7	4.940	149.450
2991	19.7	4.940	149.500
2992	19.7	4.940	149.550
2993	19.7	4.940	149.600
2994	19.7	4.940	149.650
2995	19.7	4.940	149.700
2996	19.7	4.940	149.750
2997	19.7	4.940	149.800
2998	19.7	4.960	149.850
2999	19.7	4.960	149.900
3000	19.6	4.960	149.950
3001	19.6	4.960	150.000
3002	19.7	4.960	150.050
3003	19.7	4.960	150.100
3004	19.7	4.960	150.150
3005	19.6	4.960	150.200
3006	19.7	4.960	150.250
3007	19.7	4.960	150.300
3008	19.7	4.960	150.350
3009	19.6	4.960	150.400
3010	19.5	4.960	150.450
3011	19.5	4.960	150.500
3012	19.7	4.960	150.550
3013	19.7	4.960	150.600
3014	19.7	4.960	150.650
3015	19.6	4.960	150.700
3016	19.6	4.960	150.750
3017	19.7	5.000	150.800
3018	19.6	5.000	150.850
3019	19.5	5.000	150.900
3020	19.5	5.000	150.950
3021	19.5	5.000	151.000
3022	19.6	5.000	151.050
3023	19.6	5.000	151.100
3024	19.5	5.000	151.150
3025	19.6	5.000	151.200
3026	19.6	5.000	151.250
3027	19.6	5.000	151.300
3028	19.5	5.020	151.350
3029	19.4	5.020	151.400
3030	19.5	5.020	151.450
3031	19.5	5.020	151.500
3032	19.5	5.020	151.550
3033	19.5	5.020	151.600
3034	19.5	5.020	151.650
3035	19.6	5.020	151.700
3036	19.6	5.020	151.750
3037	19.5	5.020	151.800
3038	19.4	5.020	151.850
3039	19.5	5.020	151.900
3040	19.5	5.020	151.950
3041	19.5	5.020	152.000
3042	19.5	5.020	152.050
3043	19.4	5.020	152.100
3044	19.5	5.020	152.150
3045	19.5	5.020	152.200
3046	19.4	5.020	152.250
3047	19.4	5.040	152.300
3048	19.4	5.040	152.350
3049	19.4	5.040	152.400
3050	19.5	5.040	152.450
3051	19.5	5.040	152.500
3052	19.4	5.040	152.550
3053	19.4	5.040	152.600
3054	19.4	5.040	152.650
3055	19.4	5.040	152.700
3056	19.4	5.040	152.750
3057	19.3	5.040	152.800
3058	19.4	5.040	152.850
3059	19.5	5.060	152.900
3060	19.4	5.060	152.950
3061	19.4	5.060	153.000
3062	19.4	5.060	153.050
3063	19.4	5.060	153.100
3064	19.4	5.060	153.150
3065	19.3	5.060	153.200
3066	19.3	5.060	153.250
3067	19.3	5.060	153.300
3068	19.4	5.060	153.350
3069	19.4	5.060	153.400
3070	19.4	5.060	153.450
3071	19.3	5.060	153.500
3072	19.4	5.060	153.550
3073	19.4	5.060	153.600
3074	19.3	5.060	153.650
3075	19.2	5.060	153.700
3076	19.2	5.060	153.750
3077	19.2	5.100	153.800
3078	19.3	5.100	153.850
3079	19.4	5.100	153.900
3080	19.3	5.100	153.950
3081	19.3	5.100	154.000
3082	19.3	5.100	154.050
3083	19.3	5.100	154.100
3084	19.3	5.100	154.150
3085	19.2	5.100	154.200
3086	19.2	5.100	154.250
3087	19.3	5.100	154.300
3088	19.3	5.100	154.350
3089	19.3	5.100	154.400
3090	19.2	5.100	154.450
3091	19.3	5.100	154.500
3092	19.3	5.100	154.550
3093	19.2	5.100	154.600
3094	19.2	5.100	154.650
3095	19.2	5.120	154.700
3096	19.2	5.120	154.750
3097	19.2	5.120	154.800
3098	19.2	5.120	154.850
3099	19.1	5.120	154.900
3100	19.2	5.120	154.950
3101	19.2	5.120	155.000
3102	19.2	5.120	155.050
3103	19.2	5.120	155.100
3104	19.2	5.120	155.150
3105	19.1	5.120	155.200
3106	19.1	5.120	155.250
3107	19.1	5.140	155.300
3108	19.2	5.140	155.350
3109	19.1	5.140	155.400
3110	19.0	5.140	155.450
3111	19.1	5.140	155.500
3112	19.1	5.140	155.550
3113	19.0	5.140	155.600
3114	19.1	5.140	155.650
3115	19.1	5.140	155.700
3116	19.2	5.140	155.750
3117	19.1	5.140	155.800
3118	19.0	5.140	155.850
3119	19.0	5.140	155.900
3120	19.1	5.140	155.950
3121	19.0	5.140	156.000
3122	19.0	5.140	156.050
3123	19.0	5.140	156.100
3124	19.1	5.140	156.150
3125	19.1	5.180	156.200
3126	19.1	5.180	156.250
3127	19.0	5.180	156.300
3128	19.0	5.180	156.350
3129	19.0	5.180	156.400
3130	19.0	5.180	156.450
3131	18.9	5.180	156.500
3132	18.9	5.180	156.550
3133	18.9	5.180	156.600
3134	19.0	5.180	156.650
3135	19.1	5.180	156.700
3136	19.0	5.180	156.750
3137	19.0	5.200	156.800
3138	19.0	5.200	156.850
3139	18.9	5.200	156.900
3140	18.9	5.200	156.950
3141	18.9	5.200	157.000
3142	18.9	5.200	157.050
3143	18.9	5.200	157.100
3144	18.9	5.200	157.150
3145	18.9	5.200	157.200
3146	18.9	5.200	157.250
3147	18.9	5.200	157.300
3148	18.9	5.200	157.350
3149	18.9	5.200	157.400
3150	18.8	5.200	157.450
3151	18.8	5.200	157.500
3152	18.9	5.200	157.550
3153	18.9	5.200	157.600
3154	18.9	5.220	157.650
3155	18.8	5.220	157.700
3156	18.8	5.220	157.750
3157	18.8	5.220	157.800
3158	18.8	5.220	157.850
3159	18.8	5.220	157.900
3160	18.7	5.220	157.950
3161	18.8	5.220	158.000
3162	18.8	5.220	158.050
3163	18.8	5.220	158.100
3164	18.7	5.220	158.150
3165	18.7	5.220	158.200
3166	18.7	5.240	158.250
3167	18.8	5.240	158.300
3168	18.8	5.240	158.350
3169	18.7	5.240	158.400
3170	18.7	5.240	158.450
3171	18.8	5.240	158.500
3172	18.8	5.240	158.550
3173	18.8	5.240	158.600
3174	18.7	5.240	158.650
3175	18.7	5.240	158.700
3176	18.7	5.240	158.750
3177	18.7	5.240	158.800
3178	18.7	5.240	158.850
3179	18.6	5.240	158.900
3180	18.7	5.240	158.950
3181	18.8	5.240	159.000
3182	18.7	5.240	159.050
3183	18.6	5.280	159.100
3184	18.6	5.280	159.150
3185	18.6	5.280	159.200
3186	18.6	5.280	159.250
3187	18.6	5.280	159.300
3188	18.5	5.280	159.350
3189	18.5	5.280	159.400
3190	18.6	5.280	159.450
3191	18.7	5.280	159.500
3192	18.6	5.280	159.550
3193	18.5	5.280	159.600
3194	18.5	5.280	159.650
3195	18.6	5.280	159.700
3196	18.5	5.300	159.750
3197	18.5	5.300	159.800
3198	18.5	5.300	159.850
3199	18.5	5.300	159.900
3200	18.6	5.300	159.950
3201	18.6	5.300	160.000
3202	18.5	5.300	160.050
3203	18.5	5.300	160.100
3204	18.5	5.300	160.150
3205	18.5	5.300	160.200
3206	18.4	5.300	160.250
3207	18.4	5.300	160.300
3208	18.4	5.300	160.350
3209	18.5	5.300	160.400
3210	18.5	5.300	160.450
3211	18.4	5.300	160.500
3212	18.4	5.300	160.550
3213	18.4	5.300	160.600
3214	18.4	5.320	160.650
3215	18.4	5.320	160.700
3216	18.4	5.320	160.750
3217	18.4	5.320	160.800
3218	18.4	5.320	160.850
3219	18.5	5.320	160.900
3220	18.4	5.320	160.950
3221	18.3	5.320	161.000
3222	18.3	5.320	161.050
3223	18.4	5.320	161.100
3224	18.4	5.320	161.150
3225	18.3	5.320	161.200
3226	18.3	5.340	161.250
3227	18.3	5.340	161.300
3228	18.4	5.340	161.350
3229	18.4	5.340	161.400
3230	18.3	5.340	161.450
3231	18.2	5.340	161.500
3232	18.2	5.340	161.550
3233	18.3	5.340	161.600
3234	18.3	5.340	161.650
3235	18.3	5.340	161.700
3236	18.3	5.340	161.750
3237	18.3	5.340	161.800
3238	18.4	5.340	161.850
3239	18.3	5.340	161.900
3240	18.2	5.340	161.950
3241	18.2	5.340	162.000
3242	18.2	5.340	162.050
3243	18.2	5.340	162.100
3244	18.2	5.380	162.150
3245	18.2	5.380	162.200
3246	18.3	5.380	162.250
3247	18.3	5.380	162.300
3248	18.2	5.380	162.350
3249	18.2	5.380	162.400
3250	18.1	5.380	162.450
3251	18.2	5.380	162.500
3252	18.2	5.380	162.550
3253	18.1	5.380	162.600
3254	18.1	5.380	162.650
3255	18.1	5.380	162.700
3256	18.2	5.380	162.750
3257	18.2	5.380	162.800
3258	18.1	5.380	162.850
3259	18.1	5.380	162.900
3260	18.1	5.380	162.950
3261	18.1	5.380	163.000
3262	18.1	5.400	163.050
3263	18.0	5.400	163.100
3264	18.1	5.400	163.150
3265	18.1	5.400	163.200
3266	18.1	5.400	163.250
3267	18.1	5.400	163.300
3268	18.0	5.400	163.350
3269	18.0	5.400	163.400
3270	18.0	5.400	163.450
3271	18.0	5.400	163.500
3272	18.0	5.400	163.550
3273	18.0	5.400	163.600
3274	18.0	5.420	163.650
3275	18.0	5.420	163.700
3276	18.0	5.420	163.750
3277	17.9	5.420	163.800
3278	17.9	5.420	163.850
3279	18.0	5.420	163.900
3280	18.0	5.420	163.950
3281	18.0	5.420	164.000
3282	17.9	5.420	164.050
3283	18.0	5.420	164.100
3284	17.9	5.420	164.150
3285	18.0	5.420	164.200
3286	17.9	5.420	164.250
3287	17.8	5.420	164.300
3288	17.8	5.420	164.350
3289	17.9	5.420	164.400
3290	17.9	5.420	164.450
3291	17.9	5.420	164.500
3292	17.9	5.460	164.550
3293	17.9	5.460	164.600
3294	17.9	5.460	164.650
3295	17.8	5.460	164.700
3296	17.7	5.460	164.750
3297	17.7	5.460	164.800
3298	17.8	5.460	164.850
3299	17.8	5.460	164.900
3300	17.7	5.460	164.950
3301	17.8	5.460	165.000
3302	17.8	5.460	165.050
3303	17.8	5.460	165.100
3304	17.8	5.480	165.150
3305	17.7	5.480	165.200
3306	17.7	5.480	165.250
3307	17.7	5.480	165.300
3308	17.7	5.480	165.350
3309	17.7	5.480	165.400
3310	17.7	5.480	165.450
3311	17.7	5.480	165.500
3312	17.8	5.480	165.550
3313	17.7	5.480	165.600
3314	17.7	5.480	165.650
3315	17.6	5.480	165.700
3316	17.6	5.480	165.750
3317	17.7	5.480	165.800
3318	17.7	5.480	165.850
3319	17.6	5.480	165.900
3320	17.6	5.480	165.950
3321	17.6	5.480	166.000
3322	17.7	5.500	166.050
3323	17.6	5.500	166.100
3324	17.5	5.500	166.150
3325	17.5	5.500	166.200
3326	17.6	5.500	166.250
3327	17.6	5.500	166.300
3328	17.6	5.500	166.350
3329	17.6	5.500	166.400
3330	17.6	5.500	166.450
3331	17.6	5.500	166.500
3332	17.6	5.500	166.550
3333	17.5	5.500	166.600
3334	17.5	5.520	166.650
3335	17.6	5.520	166.700
3336	17.6	5.520	166.750
3337	17.6	5.520	166.800
3338	17.5	5.520	166.850
3339	17.5	5.520	166.900
3340	17.5	5.520	166.950
3341	17.6	5.520	167.000
3342	17.4	5.520	167.050
3343	17.4	5.520	167.100
3344	17.4	5.520	167.150
3345	17.5	5.520	167.200
3346	17.5	5.520	167.250
3347	17.5	5.520	167.300
3348	17.5	5.520	167.350
3349	17.5	5.520	167.400
3350	17.5	5.520	167.450
3351	17.5	5.520	167.500
3352	17.4	5.520	167.550
3353	17.4	5.560	167.600
3354	17.4	5.560	167.650
3355	17.5	5.560	167.700
3356	17.5	5.560	167.750
3357	17.4	5.560	167.800
3358	17.4	5.560	167.850
3359	17.3	5.560	167.900
3360	17.5	5.560	167.950
3361	17.4	5.560	168.000
3362	17.3	5.560	168.050
3363	17.3	5.560	168.100
3364	17.4	5.560	168.150
3365	17.4	5.580	168.200
3366	17.4	5.580	168.250
3367	17.3	5.580	168.300
3368	17.4	5.580	168.350
3369	17.4	5.580	168.400
3370	17.4	5.580	168.450
3371	17.2	5.580	168.500
3372	17.2	5.580	168.550
3373	17.3	5.580	168.600
3374	17.4	5.580	168.650
3375	17.4	5.580	168.700
3376	17.3	5.580	168.750
3377	17.3	5.580	168.800
3378	17.3	5.580	168.850
3379	17.4	5.580	168.900
3380	17.3	5.580	168.950
3381	17.3	5.580	169.000
3382	17.3	5.580	169.050
3383	17.3	5.600	169.100
3384	17.2	5.600	169.150
3385	17.3	5.600	169.200
3386	17.2	5.600	169.250
3387	17.2	5.600	169.300
3388	17.3	5.600	169.350
3389	17.3	5.600	169.400
3390	17.2	5.600	169.450
3391	17.2	5.600	169.500
3392	17.3	5.600	169.550
3393	17.3	5.600	169.600
3394	17.3	5.600	169.650
3395	17.2	5.620	169.700
3396	17.2	5.620	169.750
3397	17.2	5.620	169.800
3398	17.2	5.620	169.850
3399	17.2	5.620	169.900
3400	17.2	5.620	169.950
3401	17.3	5.620	170.000
3402	17.3	5.620	170.050
3403	17.3	5.620	170.100
3404	17.2	5.620	170.150
3405	17.2	5.620	170.200
3406	17.2	5.620	170.250
3407	17.2	5.620	170.300
3408	17.2	5.620	170.350
3409	17.3	5.620	170.400
3410	17.2	5.620	170.450
3411	17.3	5.620	170.500
3412	17.3	5.620	170.550
3413	17.2	5.660	170.600
3414	17.2	5.660	170.650
3415	17.2	5.660	170.700
3416	17.2	5.660	170.750
3417	17.2	5.660	170.800
3418	17.1	5.660	170.850
3419	17.1	5.660	170.900
3420	17.2	5.660	170.950
3421	17.2	5.660	171.000
3422	17.2	5.660	171.050
3423	17.2	5.660	171.100
3424	17.2	5.660	171.150
3425	17.2	5.680	171.200
3426	17.2	5.680	171.250
3427	17.1	5.680	171.300
3428	17.1	5.680	171.350
3429	17.1	5.680	171.400
3430	17.2	5.680	171.450
3431	17.2	5.680	171.500
3432	17.1	5.680	171.550
3433	17.1	5.680	171.600
3434	17.1	5.680	171.650
3435	17.2	5.680	171.700
3436	17.1	5.680	171.750
3437	17.0	5.680	171.800
3438	17.1	5.680	171.850
3439	17.2	5.680	171.900
3440	17.2	5.680	171.950
3441	17.1	5.680	172.000
3442	17.0	5.680	172.050
3443	17.0	5.700	172.100
3444	17.1	5.700	172.150
3445	17.1	5.700	172.200
3446	17.1	5.700	172.250
3447	17.1	5.700	172.300
3448	17.1	5.700	172.350
3449	17.2	5.700	172.400
3450	17.2	5.700	172.450
3451	17.1	5.700	172.500
3452	17.0	5.700	172.550
3453	17.0	5.700	172.600
3454	17.1	5.700	172.650
3455	17.0	5.700	172.700
3456	17.0	5.700	172.750
3457	17.1	5.700	172.800
3458	17.1	5.700	172.850
3459	17.2	5.700	172.900
3460	17.1	5.740	172.950
3461	17.0	5.740	173.000
3462	17.0	5.740	173.050
3463	17.1	5.740	173.100
3464	17.0	5.740	173.150
3465	17.0	5.740	173.200
3466	17.0	5.740	173.250
3467	17.1	5.740	173.300
3468	17.1	5.740	173.350
3469	17.1	5.740	173.400
3470	17.0	5.740	173.450
3471	17.0	5.740	173.500
3472	17.0	5.760	173.550
3473	17.1	5.760	173.600
3474	17.0	5.760	173.650
3475	17.0	5.760	173.700
3476	17.0	5.760	173.750
3477	17.1	5.760	173.800
3478	17.1	5.760	173.850
3479	17.0	5.760	173.900
3480	17.0	5.760	173.950
3481	17.0	5.760	174.000
3482	17.1	5.760	174.050
3483	17.1	5.760	174.100
3484	17.1	5.760	174.150
3485	17.0	5.760	174.200
3486	17.1	5.760	174.250
3487	17.1	5.760	174.300
3488	17.0	5.760	174.350
3489	16.9	5.760	174.400
3490	17.0	5.780	174.450
3491	17.0	5.780	174.500
3492	17.0	5.780	174.550
3493	17.0	5.780	174.600
3494	17.0	5.780	174.650
3495	17.0	5.780	174.700
3496	17.1	5.780	174.750
3497	17.0	5.780	174.800
3498	17.0	5.780	174.850
3499	16.9	5.780	174.900
3500	17.0	5.780	174.950
3501	17.0	5.780	175.000
3502	17.0	5.800	175.050
3503	17.0	5.800	175.100
3504	17.0	5.800	175.150
3505	17.0	5.800	175.200
3506	17.0	5.800	175.250
3507	16.9	5.800	175.300
3508	16.9	5.800	175.350
3509	16.9	5.800	175.400
3510	17.0	5.800	175.450
3511	17.0	5.800	175.500
3512	17.0	5.800	175.550
3513	17.0	5.800	175.600
3514	17.0	5.800	175.650
3515	17.0	5.800	175.700
3516	17.0	5.800	175.750
3517	16.9	5.800	175.800
3518	16.9	5.800	175.850
3519	16.9	5.800	175.900
3520	17.0	5.840	175.950
3521	17.0	5.840	176.000
3522	16.9	5.840	176.050
3523	17.0	5.840	176.100
3524	17.0	5.840	176.150
3525	17.0	5.840	176.200
3526	16.9	5.840	176.250
3527	16.9	5.840	176.300
3528	16.9	5.840	176.350
3529	17.0	5.840	176.400
3530	17.0	5.840	176.450
3531	16.9	5.840	176.500
3532	16.9	5.860	176.550
3533	17.0	5.860	176.600
3534	17.0	5.860	176.650
3535	16.9	5.860	176.700
3536	16.8	5.860	176.750
3537	16.9	5.860	176.800
3538	17.0	5.860	176.850
3539	17.0	5.860	176.900
3540	16.9	5.860	176.950
3541	16.9	5.860	177.000
3542	17.0	5.860	177.050
3543	17.0	5.860	177.100
3544	17.0	5.860	177.150
3545	16.9	5.860	177.200
3546	16.9	5.860	177.250
3547	17.0	5.860	177.300
3548	17.0	5.860	177.350
3549	17.0	5.860	177.400
3550	17.0	5.880	177.450
3551	16.9	5.880	177.500
3552	17.0	5.880	177.550
3553	17.0	5.880	177.600
3554	16.9	5.880	177.650
3555	16.9	5.880	177.700
3556	17.0	5.880	177.750
3557	17.0	5.880	177.800
3558	17.0	5.880	177.850
3559	17.0	5.880	177.900
3560	16.9	5.880	177.950
3561	17.0	5.880	178.000
3562	17.0	5.900	178.050
3563	16.9	5.900	178.100
3564	16.9	5.900	178.150
3565	16.9	5.900	178.200
3566	17.0	5.900	178.250
3567	17.0	5.900	178.300
3568	17.0	5.900	178.350
3569	16.9	5.900	178.400
3570	16.9	5.900	178.450
3571	17.0	5.900	178.500
3572	17.0	5.900	178.550
3573	16.9	5.900	178.600
3574	16.8	5.900	178.650
3575	16.9	5.900	178.700
3576	17.0	5.900	178.750
3577	17.0	5.900	178.800
3578	17.0	5.900	178.850
3579	17.0	5.900	178.900
3580	17.0	5.900	178.950
3581	17.0	5.940	179.000
3582	16.9	5.940	179.050
3583	16.8	5.940	179.100
3584	16.9	5.940	179.150
3585	16.9	5.940	179.200
3586	17.0	5.940	179.250
3587	16.9	5.940	179.300
3588	16.9	5.940	179.350
3589	17.0	5.940	179.400
3590	17.0	5.940	179.450
3591	17.0	5.940	179.500
3592	16.9	5.960	179.550
3593	16.9	5.960	179.600
3594	17.0	5.960	179.650
3595	17.0	5.960	179.700
3596	17.0	5.960	179.750
3597	16.9	5.960	179.800
3598	16.9	5.960	179.850
3599	17.0	5.960	179.900
3600	17.0	5.960	179.950
3601	16.9	5.960	180.000
3602	16.9	5.960	180.050
3603	16.9	5.960	180.100
3604	17.0	5.960	180.150
3605	17.0	5.960	180.200
3606	16.9	5.960	180.250
3607	16.9	5.960	180.300
3608	16.9	5.960	180.350
3609	17.0	5.960	180.400
3610	16.9	5.980	180.450
3611	16.9	5.980	180.500
3612	16.9	5.980	180.550
3613	16.9	5.980	180.600
3614	17.0	5.980	180.650
3615	17.0	5.980	180.700
3616	16.9	5.980	180.750
3617	16.9	5.980	180.800
3618	16.9	5.980	180.850
3619	16.9	5.980	180.900
3620	16.8	5.980	180.950
3621	16.8	5.980	181.000
3622	16.9	6.000	181.050
3623	17.0	6.000	181.100
3624	16.9	6.000	181.150
3625	16.9	6.000	181.200
3626	16.9	6.000	181.250
3627	17.0	6.000	181.300
3628	16.9	6.000	181.350
3629	16.9	6.000	181.400
3630	16.8	6.000	181.450
3631	16.9	6.000	181.500
3632	17.0	6.000	181.550
3633	17.0	6.000	181.600
3634	16.9	6.000	181.650
3635	16.9	6.000	181.700
3636	16.9	6.000	181.750
3637	17.0	6.000	181.800
3638	16.9	6.000	181.850
3639	16.8	6.000	181.900
3640	16.8	6.040	181.950
3641	16.9	6.040	182.000
3642	16.9	6.040	182.050
3643	16.9	6.040	182.100
3644	16.9	6.040	182.150
3645	17.0	6.040	182.200
3646	17.0	6.040	182.250
3647	16.9	6.040	182.300
3648	16.8	6.040	182.350
3649	16.8	6.040	182.400
3650	16.9	6.040	182.450
3651	17.0	6.040	182.500
3652	17.0	6.040	182.550
3653	16.9	6.040	182.600
3654	16.8	6.040	182.650
3655	17.0	6.040	182.700
3656	16.9	6.040	182.750
3657	16.9	6.040	182.800
3658	16.8	6.060	182.850
3659	16.9	6.060	182.900
3660	16.9	6.060	182.950
3661	16.9	6.060	183.000
3662	16.9	6.060	183.050
3663	16.8	6.060	183.100
3664	16.9	6.060	183.150
3665	16.9	6.060	183.200
3666	16.9	6.060	183.250
3667	16.8	6.060	183.300
3668	16.9	6.060	183.350
3669	16.9	6.060	183.400
3670	17.0	6.060	183.450
3671	16.9	6.080	183.500
3672	16.9	6.080	183.550
3673	16.9	6.080	183.600
3674	16.9	6.080	183.650
3675	16.9	6.080	183.700
3676	16.9	6.080	183.750
3677	16.8	6.080	183.800
3678	16.9	6.080	183.850
3679	17.0	6.080	183.900
3680	17.0	6.080	183.950
3681	16.9	6.080	184.000
3682	16.8	6.080	184.050
3683	16.9	6.080	184.100
3684	16.9	6.080	184.150
3685	16.8	6.080	184.200
3686	16.9	6.080	184.250
3687	16.8	6.080	184.300
3688	17.0	6.120	184.350
3689	17.0	6.120	184.400
3690	17.0	6.120	184.450
3691	16.9	6.120	184.500
3692	16.9	6.120	184.550
3693	16.9	6.120	184.600
3694	16.9	6.120	184.650
3695	16.8	6.120	184.700
3696	16.8	6.120	184.750
3697	16.9	6.120	184.800
3698	17.0	6.120	184.850
3699	16.9	6.120	184.900
3700	16.9	6.120	184.950
3701	16.9	6.140	185.000
3702	16.9	6.140	185.050
3703	16.9	6.140	185.100
3704	16.8	6.140	185.150
3705	16.8	6.140	185.200
3706	16.9	6.140	185.250
3707	16.9	6.140	185.300
3708	16.9	6.140	185.350
3709	16.9	6.140	185.400
3710	16.9	6.140	185.450
3711	16.9	6.140	185.500
3712	16.9	6.140	185.550
3713	16.9	6.140	185.600
3714	16.8	6.140	185.650
3715	16.9	6.140	185.700
3716	16.9	6.140	185.750
3717	17.0	6.140	185.800
3718	16.9	6.140	185.850
3719	16.8	6.160	185.900
3720	16.8	6.160	185.950
3721	16.9	6.160	186.000
3722	16.9	6.160	186.050
3723	16.9	6.160	186.100
3724	16.9	6.160	186.150
3725	16.9	6.160	186.200
3726	17.0	6.160	186.250
3727	17.0	6.160	186.300
3728	16.9	6.160	186.350
3729	16.8	6.160	186.400
3730	16.9	6.160	186.450
3731	16.9	6.180	186.500
3732	16.9	6.180	186.550
3733	16.9	6.180	186.600
3734	16.9	6.180	186.650
3735	16.9	6.180	186.700
3736	17.0	6.180	186.750
3737	16.9	6.180	186.800
3738	16.9	6.180	186.850
3739	16.9	6.180	186.900
3740	16.9	6.180	186.950
3741	16.9	6.180	187.000
3742	16.8	6.180	187.050
3743	16.9	6.180	187.100
3744	17.0	6.180	187.150
3745	17.0	6.180	187.200
3746	17.0	6.180	187.250
3747	16.9	6.180	187.300
3748	16.9	6.220	187.350
3749	16.9	6.220	187.400
3750	16.9	6.220	187.450
3751	16.8	6.220	187.500
3752	16.9	6.220	187.550
3753	16.9	6.220	187.600
3754	17.0	6.220	187.650
3755	17.0	6.220	187.700
3756	16.9	6.220	187.750
3757	16.9	6.220	187.800
3758	16.9	6.220	187.850
3759	17.0	6.220	187.900
3760	16.9	6.240	187.950
3761	16.8	6.240	188.000
3762	16.9	6.240	188.050
3763	16.9	6.240	188.100
3764	17.0	6.240	188.150
3765	16.9	6.240	188.200
3766	16.8	6.240	188.250
3767	16.9	6.240	188.300
3768	17.0	6.240	188.350
3769	17.0	6.240	188.400
3770	16.9	6.240	188.450
3771	16.9	6.240	188.500
3772	16.9	6.240	188.550
3773	17.0	6.240	188.600
3774	17.0	6.240	188.650
3775	16.9	6.240	188.700
3776	16.9	6.240	188.750
3777	16.9	6.260	188.800
3778	17.0	6.260	188.850
