4/30/2024  3:49 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	21.6	4.820	142.450
2851	21.6	4.840	142.500
2852	21.7	4.840	142.550
2853	21.8	4.840	142.600
2854	21.8	4.840	142.650
2855	21.7	4.840	142.700
2856	21.8	4.840	142.750
2857	21.6	4.840	142.800
2858	21.7	4.840	142.850
2859	21.7	4.840	142.900
2860	21.7	4.840	142.950
2861	21.7	4.840	143.000
2862	21.8	4.840	143.050
2863	21.7	4.860	143.100
2864	21.7	4.860	143.150
2865	21.7	4.860	143.200
2866	21.7	4.860	143.250
2867	21.7	4.860	143.300
2868	21.7	4.860	143.350
2869	21.7	4.860	143.400
2870	21.7	4.860	143.450
2871	21.7	4.860	143.500
2872	21.8	4.860	143.550
2873	21.7	4.860	143.600
2874	21.6	4.860	143.650
2875	21.7	4.860	143.700
2876	21.7	4.860	143.750
2877	21.7	4.860	143.800
2878	21.7	4.860	143.850
2879	21.7	4.860	143.900
2880	21.6	4.860	143.950
2881	21.8	4.860	144.000
2882	21.7	4.900	144.050
2883	21.7	4.900	144.100
2884	21.6	4.900	144.150
2885	21.7	4.900	144.200
2886	21.7	4.900	144.250
2887	21.6	4.900	144.300
2888	21.6	4.900	144.350
2889	21.7	4.900	144.400
2890	21.7	4.900	144.450
2891	21.7	4.900	144.500
2892	21.6	4.900	144.550
2893	21.7	4.920	144.600
2894	21.7	4.920	144.650
2895	21.7	4.920	144.700
2896	21.7	4.920	144.750
2897	21.6	4.920	144.800
2898	21.6	4.920	144.850
2899	21.7	4.920	144.900
2900	21.7	4.920	144.950
2901	21.7	4.920	145.000
2902	21.7	4.920	145.050
2903	21.7	4.920	145.100
2904	21.8	4.920	145.150
2905	21.6	4.920	145.200
2906	21.6	4.920	145.250
2907	21.6	4.920	145.300
2908	21.7	4.920	145.350
2909	21.8	4.920	145.400
2910	21.7	4.920	145.450
2911	21.7	4.940	145.500
2912	21.7	4.940	145.550
2913	21.7	4.940	145.600
2914	21.7	4.940	145.650
2915	21.7	4.940	145.700
2916	21.6	4.940	145.750
2917	21.6	4.940	145.800
2918	21.7	4.940	145.850
2919	21.7	4.940	145.900
2920	21.6	4.940	145.950
2921	21.6	4.940	146.000
2922	21.7	4.960	146.050
2923	21.7	4.960	146.100
2924	21.7	4.960	146.150
2925	21.6	4.960	146.200
2926	21.6	4.960	146.250
2927	21.7	4.960	146.300
2928	21.7	4.960	146.350
2929	21.7	4.960	146.400
2930	21.6	4.960	146.450
2931	21.6	4.960	146.500
2932	21.7	4.960	146.550
2933	21.6	4.960	146.600
2934	21.6	4.960	146.650
2935	21.6	4.960	146.700
2936	21.7	4.960	146.750
2937	21.7	4.960	146.800
2938	21.7	4.960	146.850
2939	21.6	4.960	146.900
2940	21.6	5.000	146.950
2941	21.6	5.000	147.000
2942	21.7	5.000	147.050
2943	21.7	5.000	147.100
2944	21.6	5.000	147.150
2945	21.7	5.000	147.200
2946	21.7	5.000	147.250
2947	21.6	5.000	147.300
2948	21.6	5.000	147.350
2949	21.6	5.000	147.400
2950	21.6	5.000	147.450
2951	21.7	5.000	147.500
2952	21.6	5.020	147.550
2953	21.6	5.020	147.600
2954	21.6	5.020	147.650
2955	21.7	5.020	147.700
2956	21.7	5.020	147.750
2957	21.7	5.020	147.800
2958	21.6	5.020	147.850
2959	21.6	5.020	147.900
2960	21.6	5.020	147.950
2961	21.7	5.020	148.000
2962	21.6	5.020	148.050
2963	21.6	5.020	148.100
2964	21.6	5.020	148.150
2965	21.7	5.020	148.200
2966	21.7	5.020	148.250
2967	21.6	5.020	148.300
2968	21.6	5.020	148.350
2969	21.6	5.020	148.400
2970	21.7	5.040	148.450
2971	21.7	5.040	148.500
2972	21.6	5.040	148.550
2973	21.6	5.040	148.600
2974	21.7	5.040	148.650
2975	21.7	5.040	148.700
2976	21.7	5.040	148.750
2977	21.6	5.040	148.800
2978	21.6	5.040	148.850
2979	21.7	5.040	148.900
2980	21.7	5.040	148.950
2981	21.6	5.040	149.000
2982	21.6	5.060	149.050
2983	21.6	5.060	149.100
2984	21.6	5.060	149.150
2985	21.6	5.060	149.200
2986	21.6	5.060	149.250
2987	21.6	5.060	149.300
2988	21.6	5.060	149.350
2989	21.7	5.060	149.400
2990	21.7	5.060	149.450
2991	21.6	5.060	149.500
2992	21.6	5.060	149.550
2993	21.7	5.060	149.600
2994	21.7	5.060	149.650
2995	21.6	5.060	149.700
2996	21.5	5.060	149.750
2997	21.5	5.060	149.800
2998	21.6	5.060	149.850
2999	21.6	5.060	149.900
3000	21.6	5.100	149.950
3001	21.6	5.100	150.000
3002	21.7	5.100	150.050
3003	21.7	5.100	150.100
3004	21.6	5.100	150.150
3005	21.6	5.100	150.200
3006	21.5	5.100	150.250
3007	21.6	5.100	150.300
3008	21.7	5.100	150.350
3009	21.6	5.100	150.400
3010	21.6	5.100	150.450
3011	21.6	5.100	150.500
3012	21.7	5.100	150.550
3013	21.6	5.100	150.600
3014	21.5	5.100	150.650
3015	21.5	5.100	150.700
3016	21.6	5.100	150.750
3017	21.6	5.100	150.800
3018	21.6	5.120	150.850
3019	21.6	5.120	150.900
3020	21.6	5.120	150.950
3021	21.7	5.120	151.000
3022	21.7	5.120	151.050
3023	21.6	5.120	151.100
3024	21.5	5.120	151.150
3025	21.6	5.120	151.200
3026	21.6	5.120	151.250
3027	21.6	5.120	151.300
3028	21.6	5.120	151.350
3029	21.6	5.120	151.400
3030	21.6	5.120	151.450
3031	21.6	5.140	151.500
3032	21.6	5.140	151.550
3033	21.6	5.140	151.600
3034	21.6	5.140	151.650
3035	21.6	5.140	151.700
3036	21.6	5.140	151.750
3037	21.6	5.140	151.800
3038	21.5	5.140	151.850
3039	21.5	5.140	151.900
3040	21.6	5.140	151.950
3041	21.6	5.140	152.000
3042	21.5	5.140	152.050
3043	21.6	5.140	152.100
3044	21.6	5.140	152.150
3045	21.6	5.140	152.200
3046	21.6	5.140	152.250
3047	21.5	5.140	152.300
3048	21.5	5.140	152.350
3049	21.6	5.180	152.400
3050	21.6	5.180	152.450
3051	21.5	5.180	152.500
3052	21.5	5.180	152.550
3053	21.4	5.180	152.600
3054	21.6	5.180	152.650
3055	21.6	5.180	152.700
3056	21.6	5.180	152.750
3057	21.5	5.180	152.800
3058	21.5	5.180	152.850
3059	21.6	5.180	152.900
3060	21.6	5.200	152.950
3061	21.5	5.200	153.000
3062	21.4	5.200	153.050
3063	21.5	5.200	153.100
3064	21.5	5.200	153.150
3065	21.5	5.200	153.200
3066	21.4	5.200	153.250
3067	21.5	5.200	153.300
3068	21.6	5.200	153.350
3069	21.5	5.200	153.400
3070	21.5	5.200	153.450
3071	21.4	5.200	153.500
3072	21.5	5.200	153.550
3073	21.5	5.200	153.600
3074	21.5	5.200	153.650
3075	21.5	5.200	153.700
3076	21.4	5.200	153.750
3077	21.5	5.200	153.800
3078	21.6	5.200	153.850
3079	21.5	5.220	153.900
3080	21.4	5.220	153.950
3081	21.4	5.220	154.000
3082	21.5	5.220	154.050
3083	21.5	5.220	154.100
3084	21.4	5.220	154.150
3085	21.4	5.220	154.200
3086	21.4	5.220	154.250
3087	21.5	5.220	154.300
3088	21.5	5.220	154.350
3089	21.5	5.220	154.400
3090	21.4	5.220	154.450
3091	21.5	5.240	154.500
3092	21.5	5.240	154.550
3093	21.4	5.240	154.600
3094	21.4	5.240	154.650
3095	21.4	5.240	154.700
3096	21.5	5.240	154.750
3097	21.5	5.240	154.800
3098	21.4	5.240	154.850
3099	21.4	5.240	154.900
3100	21.4	5.240	154.950
3101	21.5	5.240	155.000
3102	21.4	5.240	155.050
3103	21.4	5.240	155.100
3104	21.4	5.240	155.150
3105	21.4	5.240	155.200
3106	21.5	5.240	155.250
3107	21.4	5.240	155.300
3108	21.3	5.240	155.350
3109	21.3	5.280	155.400
3110	21.4	5.280	155.450
3111	21.5	5.280	155.500
3112	21.5	5.280	155.550
3113	21.4	5.280	155.600
3114	21.4	5.280	155.650
3115	21.4	5.280	155.700
3116	21.4	5.280	155.750
3117	21.3	5.280	155.800
3118	21.3	5.280	155.850
3119	21.3	5.280	155.900
3120	21.4	5.280	155.950
3121	21.3	5.300	156.000
3122	21.4	5.300	156.050
3123	21.4	5.300	156.100
3124	21.4	5.300	156.150
3125	21.4	5.300	156.200
3126	21.4	5.300	156.250
3127	21.3	5.300	156.300
3128	21.3	5.300	156.350
3129	21.3	5.300	156.400
3130	21.4	5.300	156.450
3131	21.4	5.300	156.500
3132	21.3	5.300	156.550
3133	21.4	5.300	156.600
3134	21.4	5.300	156.650
3135	21.4	5.300	156.700
3136	21.3	5.300	156.750
3137	21.3	5.300	156.800
3138	21.3	5.300	156.850
3139	21.4	5.320	156.900
3140	21.3	5.320	156.950
3141	21.3	5.320	157.000
3142	21.3	5.320	157.050
3143	21.4	5.320	157.100
3144	21.4	5.320	157.150
3145	21.3	5.320	157.200
3146	21.2	5.320	157.250
3147	21.3	5.320	157.300
3148	21.3	5.320	157.350
3149	21.3	5.320	157.400
3150	21.3	5.320	157.450
3151	21.2	5.340	157.500
3152	21.2	5.340	157.550
3153	21.3	5.340	157.600
3154	21.3	5.340	157.650
3155	21.3	5.340	157.700
3156	21.2	5.340	157.750
3157	21.3	5.340	157.800
3158	21.4	5.340	157.850
3159	21.3	5.340	157.900
3160	21.2	5.340	157.950
3161	21.2	5.340	158.000
3162	21.3	5.340	158.050
3163	21.3	5.340	158.100
3164	21.2	5.340	158.150
3165	21.2	5.340	158.200
3166	21.3	5.340	158.250
3167	21.3	5.340	158.300
3168	21.3	5.340	158.350
3169	21.3	5.380	158.400
3170	21.2	5.380	158.450
3171	21.2	5.380	158.500
3172	21.3	5.380	158.550
3173	21.2	5.380	158.600
3174	21.2	5.380	158.650
3175	21.2	5.380	158.700
3176	21.3	5.380	158.750
3177	21.3	5.380	158.800
3178	21.3	5.380	158.850
3179	21.2	5.380	158.900
3180	21.2	5.380	158.950
3181	21.3	5.380	159.000
3182	21.2	5.380	159.050
3183	21.1	5.380	159.100
3184	21.1	5.380	159.150
3185	21.2	5.380	159.200
3186	21.3	5.380	159.250
3187	21.3	5.380	159.300
3188	21.2	5.400	159.350
3189	21.2	5.400	159.400
3190	21.2	5.400	159.450
3191	21.3	5.400	159.500
3192	21.1	5.400	159.550
3193	21.1	5.400	159.600
3194	21.1	5.400	159.650
3195	21.2	5.400	159.700
3196	21.3	5.400	159.750
3197	21.2	5.400	159.800
3198	21.2	5.400	159.850
3199	21.2	5.420	159.900
3200	21.2	5.420	159.950
3201	21.2	5.420	160.000
3202	21.1	5.420	160.050
3203	21.2	5.420	160.100
3204	21.2	5.420	160.150
3205	21.3	5.420	160.200
3206	21.2	5.420	160.250
3207	21.1	5.420	160.300
3208	21.1	5.420	160.350
3209	21.2	5.420	160.400
3210	21.2	5.420	160.450
3211	21.1	5.420	160.500
3212	21.1	5.420	160.550
3213	21.2	5.420	160.600
3214	21.2	5.420	160.650
3215	21.2	5.420	160.700
3216	21.1	5.420	160.750
3217	21.1	5.460	160.800
3218	21.1	5.460	160.850
3219	21.2	5.460	160.900
3220	21.2	5.460	160.950
3221	21.1	5.460	161.000
3222	21.2	5.460	161.050
3223	21.2	5.460	161.100
3224	21.2	5.460	161.150
3225	21.1	5.460	161.200
3226	21.1	5.460	161.250
3227	21.1	5.460	161.300
3228	21.1	5.480	161.350
3229	21.1	5.480	161.400
3230	21.1	5.480	161.450
3231	21.1	5.480	161.500
3232	21.2	5.480	161.550
3233	21.2	5.480	161.600
3234	21.2	5.480	161.650
3235	21.1	5.480	161.700
3236	21.1	5.480	161.750
3237	21.1	5.480	161.800
3238	21.2	5.480	161.850
3239	21.1	5.480	161.900
3240	21.0	5.480	161.950
3241	21.1	5.480	162.000
3242	21.2	5.480	162.050
3243	21.2	5.480	162.100
3244	21.1	5.480	162.150
3245	21.1	5.480	162.200
3246	21.1	5.500	162.250
3247	21.1	5.500	162.300
3248	21.1	5.500	162.350
3249	21.0	5.500	162.400
3250	21.1	5.500	162.450
3251	21.1	5.500	162.500
3252	21.2	5.500	162.550
3253	21.1	5.500	162.600
3254	21.0	5.500	162.650
3255	21.1	5.500	162.700
3256	21.1	5.500	162.750
3257	21.1	5.500	162.800
3258	21.0	5.520	162.850
3259	21.0	5.520	162.900
3260	21.1	5.520	162.950
3261	21.1	5.520	163.000
3262	21.1	5.520	163.050
3263	21.0	5.520	163.100
3264	21.1	5.520	163.150
3265	21.0	5.520	163.200
3266	21.1	5.520	163.250
3267	21.1	5.520	163.300
3268	21.0	5.520	163.350
3269	21.0	5.520	163.400
3270	21.1	5.520	163.450
3271	21.1	5.520	163.500
3272	21.0	5.520	163.550
3273	21.0	5.520	163.600
3274	21.0	5.520	163.650
3275	21.0	5.520	163.700
3276	21.0	5.560	163.750
3277	21.0	5.560	163.800
3278	21.0	5.560	163.850
3279	21.1	5.560	163.900
3280	20.9	5.560	163.950
3281	21.1	5.560	164.000
3282	21.0	5.560	164.050
3283	21.0	5.560	164.100
3284	21.0	5.560	164.150
3285	21.1	5.560	164.200
3286	21.0	5.560	164.250
3287	20.9	5.560	164.300
3288	21.1	5.580	164.350
3289	21.1	5.580	164.400
3290	21.0	5.580	164.450
3291	21.0	5.580	164.500
3292	21.0	5.580	164.550
3293	21.0	5.580	164.600
3294	21.0	5.580	164.650
3295	21.0	5.580	164.700
3296	20.9	5.580	164.750
3297	21.0	5.580	164.800
3298	21.1	5.580	164.850
3299	21.1	5.580	164.900
3300	21.0	5.580	164.950
3301	21.0	5.580	165.000
3302	21.0	5.580	165.050
3303	21.0	5.580	165.100
3304	21.0	5.580	165.150
3305	20.9	5.580	165.200
3306	20.9	5.580	165.250
3307	21.0	5.600	165.300
3308	21.0	5.600	165.350
3309	21.0	5.600	165.400
3310	20.9	5.600	165.450
3311	21.0	5.600	165.500
3312	21.0	5.600	165.550
3313	21.0	5.600	165.600
3314	21.0	5.600	165.650
3315	21.0	5.600	165.700
3316	21.0	5.600	165.750
3317	21.0	5.600	165.800
3318	21.0	5.620	165.850
3319	21.0	5.620	165.900
3320	20.9	5.620	165.950
3321	21.0	5.620	166.000
3322	21.0	5.620	166.050
3323	21.0	5.620	166.100
3324	20.9	5.620	166.150
3325	20.9	5.620	166.200
3326	21.0	5.620	166.250
3327	21.0	5.620	166.300
3328	20.9	5.620	166.350
3329	20.9	5.620	166.400
3330	20.9	5.620	166.450
3331	21.0	5.620	166.500
3332	21.0	5.620	166.550
3333	20.9	5.620	166.600
3334	20.9	5.620	166.650
3335	21.0	5.620	166.700
3336	21.0	5.620	166.750
3337	20.9	5.660	166.800
3338	20.9	5.660	166.850
3339	20.9	5.660	166.900
3340	20.9	5.660	166.950
3341	20.9	5.660	167.000
3342	21.0	5.660	167.050
3343	20.9	5.660	167.100
3344	20.9	5.660	167.150
3345	21.0	5.660	167.200
3346	21.0	5.660	167.250
3347	20.9	5.660	167.300
3348	20.8	5.660	167.350
3349	20.9	5.680	167.400
3350	20.9	5.680	167.450
3351	20.9	5.680	167.500
3352	20.9	5.680	167.550
3353	20.9	5.680	167.600
3354	21.0	5.680	167.650
3355	21.0	5.680	167.700
3356	20.9	5.680	167.750
3357	20.8	5.680	167.800
3358	20.8	5.680	167.850
3359	20.9	5.680	167.900
3360	20.9	5.680	167.950
3361	20.9	5.680	168.000
3362	20.8	5.680	168.050
3363	20.8	5.680	168.100
3364	20.9	5.680	168.150
3365	20.9	5.680	168.200
3366	20.9	5.680	168.250
3367	20.8	5.700	168.300
3368	20.9	5.700	168.350
3369	20.9	5.700	168.400
3370	20.9	5.700	168.450
3371	20.9	5.700	168.500
3372	20.8	5.700	168.550
3373	20.9	5.700	168.600
3374	20.9	5.700	168.650
3375	20.8	5.700	168.700
3376	20.8	5.700	168.750
3377	20.9	5.700	168.800
3378	20.9	5.700	168.850
3379	20.9	5.700	168.900
3380	20.8	5.700	168.950
3381	20.8	5.700	169.000
3382	20.9	5.700	169.050
3383	20.9	5.700	169.100
3384	20.9	5.700	169.150
3385	20.8	5.740	169.200
3386	20.8	5.740	169.250
3387	20.9	5.740	169.300
3388	20.9	5.740	169.350
3389	20.9	5.740	169.400
3390	20.8	5.740	169.450
3391	20.9	5.740	169.500
3392	20.9	5.740	169.550
3393	20.9	5.740	169.600
3394	20.8	5.740	169.650
3395	20.7	5.740	169.700
3396	20.8	5.740	169.750
3397	20.9	5.760	169.800
3398	20.9	5.760	169.850
3399	20.8	5.760	169.900
3400	20.9	5.760	169.950
3401	20.9	5.760	170.000
3402	20.9	5.760	170.050
3403	20.8	5.760	170.100
3404	20.7	5.760	170.150
3405	20.8	5.760	170.200
3406	20.8	5.760	170.250
3407	20.9	5.760	170.300
3408	20.8	5.760	170.350
3409	20.8	5.760	170.400
3410	20.9	5.760	170.450
3411	20.9	5.760	170.500
3412	20.9	5.760	170.550
3413	20.8	5.760	170.600
3414	20.8	5.760	170.650
3415	20.9	5.780	170.700
3416	20.9	5.780	170.750
3417	20.8	5.780	170.800
3418	20.8	5.780	170.850
3419	20.8	5.780	170.900
3420	20.9	5.780	170.950
3421	20.8	5.780	171.000
3422	20.8	5.780	171.050
3423	20.7	5.780	171.100
3424	20.8	5.780	171.150
3425	20.9	5.780	171.200
3426	20.9	5.780	171.250
3427	20.8	5.780	171.300
3428	20.8	5.800	171.350
3429	20.8	5.800	171.400
3430	20.9	5.800	171.450
3431	20.8	5.800	171.500
3432	20.7	5.800	171.550
3433	20.8	5.800	171.600
3434	20.8	5.800	171.650
3435	20.9	5.800	171.700
3436	20.8	5.800	171.750
3437	20.8	5.800	171.800
3438	20.8	5.800	171.850
3439	20.9	5.800	171.900
3440	20.8	5.800	171.950
3441	20.7	5.800	172.000
3442	20.7	5.800	172.050
3443	20.8	5.800	172.100
3444	20.9	5.800	172.150
3445	20.9	5.840	172.200
3446	20.8	5.840	172.250
3447	20.8	5.840	172.300
3448	20.8	5.840	172.350
3449	20.8	5.840	172.400
3450	20.8	5.840	172.450
3451	20.7	5.840	172.500
3452	20.7	5.840	172.550
3453	20.8	5.840	172.600
3454	20.9	5.840	172.650
3455	20.8	5.840	172.700
3456	20.7	5.840	172.750
3457	20.8	5.860	172.800
3458	20.8	5.860	172.850
3459	20.8	5.860	172.900
3460	20.7	5.860	172.950
3461	20.7	5.860	173.000
3462	20.7	5.860	173.050
3463	20.9	5.860	173.100
3464	20.8	5.860	173.150
3465	20.8	5.860	173.200
3466	20.8	5.860	173.250
3467	20.8	5.860	173.300
3468	20.8	5.860	173.350
3469	20.7	5.860	173.400
3470	20.7	5.860	173.450
3471	20.7	5.860	173.500
3472	20.8	5.860	173.550
3473	20.8	5.860	173.600
3474	20.7	5.860	173.650
3475	20.7	5.880	173.700
3476	20.8	5.880	173.750
3477	20.8	5.880	173.800
3478	20.8	5.880	173.850
3479	20.7	5.880	173.900
3480	20.7	5.880	173.950
3481	20.8	5.880	174.000
3482	20.8	5.880	174.050
3483	20.7	5.880	174.100
3484	20.7	5.880	174.150
3485	20.7	5.880	174.200
3486	20.8	5.900	174.250
3487	20.8	5.900	174.300
3488	20.7	5.900	174.350
3489	20.7	5.900	174.400
3490	20.7	5.900	174.450
3491	20.8	5.900	174.500
3492	20.7	5.900	174.550
3493	20.7	5.900	174.600
3494	20.7	5.900	174.650
3495	20.7	5.900	174.700
3496	20.7	5.900	174.750
3497	20.7	5.900	174.800
3498	20.6	5.900	174.850
3499	20.7	5.900	174.900
3500	20.7	5.900	174.950
3501	20.8	5.900	175.000
3502	20.7	5.900	175.050
3503	20.6	5.900	175.100
3504	20.7	5.940	175.150
3505	20.7	5.940	175.200
3506	20.6	5.940	175.250
3507	20.6	5.940	175.300
3508	20.6	5.940	175.350
3509	20.7	5.940	175.400
3510	20.8	5.940	175.450
3511	20.7	5.940	175.500
3512	20.6	5.940	175.550
3513	20.7	5.940	175.600
3514	20.7	5.940	175.650
3515	20.7	5.940	175.700
3516	20.6	5.940	175.750
3517	20.5	5.960	175.800
3518	20.6	5.960	175.850
3519	20.7	5.960	175.900
3520	20.7	5.960	175.950
3521	20.6	5.960	176.000
3522	20.6	5.960	176.050
3523	20.6	5.960	176.100
3524	20.6	5.960	176.150
3525	20.6	5.960	176.200
3526	20.5	5.960	176.250
3527	20.6	5.960	176.300
3528	20.6	5.960	176.350
3529	20.6	5.960	176.400
3530	20.6	5.960	176.450
3531	20.5	5.960	176.500
3532	20.6	5.960	176.550
3533	20.6	5.960	176.600
3534	20.6	5.980	176.650
3535	20.5	5.980	176.700
3536	20.5	5.980	176.750
3537	20.5	5.980	176.800
3538	20.6	5.980	176.850
3539	20.6	5.980	176.900
3540	20.5	5.980	176.950
3541	20.5	5.980	177.000
3542	20.6	5.980	177.050
3543	20.6	5.980	177.100
3544	20.6	5.980	177.150
3545	20.5	5.980	177.200
3546	20.6	6.000	177.250
3547	20.6	6.000	177.300
3548	20.6	6.000	177.350
3549	20.5	6.000	177.400
3550	20.5	6.000	177.450
3551	20.5	6.000	177.500
3552	20.5	6.000	177.550
3553	20.5	6.000	177.600
3554	20.5	6.000	177.650
3555	20.5	6.000	177.700
3556	20.6	6.000	177.750
3557	20.6	6.000	177.800
3558	20.5	6.000	177.850
3559	20.4	6.000	177.900
3560	20.4	6.000	177.950
3561	20.5	6.000	178.000
3562	20.5	6.000	178.050
3563	20.4	6.000	178.100
3564	20.3	6.040	178.150
3565	20.4	6.040	178.200
3566	20.5	6.040	178.250
3567	20.4	6.040	178.300
3568	20.3	6.040	178.350
3569	20.3	6.040	178.400
3570	20.4	6.040	178.450
3571	20.4	6.040	178.500
3572	20.3	6.040	178.550
3573	20.3	6.040	178.600
3574	20.4	6.040	178.650
3575	20.4	6.040	178.700
3576	20.4	6.040	178.750
3577	20.4	6.040	178.800
3578	20.3	6.040	178.850
3579	20.4	6.040	178.900
3580	20.4	6.040	178.950
3581	20.4	6.040	179.000
3582	20.3	6.060	179.050
3583	20.3	6.060	179.100
3584	20.3	6.060	179.150
3585	20.4	6.060	179.200
3586	20.4	6.060	179.250
3587	20.3	6.060	179.300
3588	20.3	6.060	179.350
3589	20.3	6.060	179.400
3590	20.3	6.060	179.450
3591	20.3	6.060	179.500
3592	20.3	6.060	179.550
3593	20.3	6.060	179.600
3594	20.4	6.080	179.650
3595	20.4	6.080	179.700
3596	20.3	6.080	179.750
3597	20.2	6.080	179.800
3598	20.3	6.080	179.850
3599	20.3	6.080	179.900
3600	20.3	6.080	179.950
3601	20.2	6.080	180.000
3602	20.2	6.080	180.050
3603	20.3	6.080	180.100
3604	20.3	6.080	180.150
3605	20.2	6.080	180.200
3606	20.1	6.080	180.250
3607	20.2	6.080	180.300
3608	20.2	6.080	180.350
3609	20.3	6.080	180.400
3610	20.2	6.080	180.450
3611	20.2	6.080	180.500
3612	20.2	6.120	180.550
3613	20.3	6.120	180.600
3614	20.2	6.120	180.650
3615	20.1	6.120	180.700
3616	20.1	6.120	180.750
3617	20.1	6.120	180.800
3618	20.2	6.120	180.850
3619	20.1	6.120	180.900
3620	20.1	6.120	180.950
3621	20.1	6.120	181.000
3622	20.2	6.120	181.050
3623	20.2	6.120	181.100
3624	20.1	6.140	181.150
3625	20.0	6.140	181.200
3626	20.0	6.140	181.250
3627	20.1	6.140	181.300
3628	20.1	6.140	181.350
3629	20.1	6.140	181.400
3630	20.0	6.140	181.450
3631	20.1	6.140	181.500
3632	20.1	6.140	181.550
3633	20.0	6.140	181.600
3634	20.0	6.140	181.650
3635	20.0	6.140	181.700
3636	20.0	6.140	181.750
3637	20.0	6.140	181.800
3638	20.0	6.140	181.850
3639	19.9	6.140	181.900
3640	20.0	6.140	181.950
3641	20.1	6.140	182.000
3642	20.0	6.140	182.050
3643	20.0	6.160	182.100
3644	19.9	6.160	182.150
3645	20.0	6.160	182.200
3646	20.0	6.160	182.250
3647	19.9	6.160	182.300
3648	19.9	6.160	182.350
3649	19.9	6.160	182.400
3650	19.9	6.160	182.450
3651	19.9	6.160	182.500
3652	19.9	6.160	182.550
3653	19.8	6.160	182.600
3654	19.9	6.160	182.650
3655	19.9	6.180	182.700
3656	19.9	6.180	182.750
3657	19.8	6.180	182.800
3658	19.8	6.180	182.850
3659	19.9	6.180	182.900
3660	19.9	6.180	182.950
3661	19.8	6.180	183.000
3662	19.8	6.180	183.050
3663	19.7	6.180	183.100
3664	19.8	6.180	183.150
3665	19.8	6.180	183.200
3666	19.9	6.180	183.250
3667	19.8	6.180	183.300
3668	19.8	6.180	183.350
3669	19.8	6.180	183.400
3670	19.8	6.180	183.450
3671	19.7	6.180	183.500
3672	19.7	6.180	183.550
3673	19.7	6.220	183.600
3674	19.8	6.220	183.650
3675	19.8	6.220	183.700
3676	19.7	6.220	183.750
3677	19.7	6.220	183.800
3678	19.7	6.220	183.850
3679	19.7	6.220	183.900
3680	19.7	6.220	183.950
3681	19.6	6.220	184.000
3682	19.6	6.220	184.050
3683	19.7	6.220	184.100
3684	19.7	6.240	184.150
3685	19.6	6.240	184.200
3686	19.6	6.240	184.250
3687	19.6	6.240	184.300
3688	19.7	6.240	184.350
3689	19.6	6.240	184.400
3690	19.5	6.240	184.450
3691	19.5	6.240	184.500
3692	19.5	6.240	184.550
3693	19.5	6.240	184.600
3694	19.5	6.240	184.650
3695	19.4	6.240	184.700
3696	19.4	6.240	184.750
3697	19.5	6.240	184.800
3698	19.5	6.240	184.850
3699	19.4	6.240	184.900
3700	19.4	6.240	184.950
3701	19.4	6.240	185.000
3702	19.4	6.240	185.050
3703	19.4	6.260	185.100
3704	19.3	6.260	185.150
3705	19.4	6.260	185.200
3706	19.3	6.260	185.250
3707	19.4	6.260	185.300
3708	19.4	6.260	185.350
3709	19.3	6.260	185.400
3710	19.3	6.260	185.450
3711	19.4	6.260	185.500
3712	19.4	6.260	185.550
3713	19.3	6.260	185.600
3714	19.3	6.260	185.650
3715	19.2	6.280	185.700
3716	19.3	6.280	185.750
3717	19.3	6.280	185.800
3718	19.2	6.280	185.850
3719	19.2	6.280	185.900
3720	19.3	6.280	185.950
3721	19.4	6.280	186.000
3722	19.3	6.280	186.050
3723	19.2	6.280	186.100
3724	19.3	6.280	186.150
3725	19.3	6.280	186.200
3726	19.3	6.280	186.250
3727	19.2	6.280	186.300
3728	19.1	6.280	186.350
3729	19.2	6.280	186.400
3730	19.3	6.280	186.450
3731	19.3	6.280	186.500
3732	19.2	6.280	186.550
3733	19.2	6.320	186.600
3734	19.2	6.320	186.650
3735	19.2	6.320	186.700
3736	19.2	6.320	186.750
3737	19.1	6.320	186.800
3738	19.1	6.320	186.850
3739	19.1	6.320	186.900
3740	19.2	6.320	186.950
3741	19.1	6.320	187.000
3742	19.1	6.320	187.050
3743	19.1	6.320	187.100
3744	19.1	6.320	187.150
3745	19.1	6.340	187.200
3746	19.0	6.340	187.250
3747	19.0	6.340	187.300
3748	19.0	6.340	187.350
3749	19.1	6.340	187.400
3750	19.0	6.340	187.450
3751	19.0	6.340	187.500
3752	19.0	6.340	187.550
3753	19.1	6.340	187.600
3754	19.1	6.340	187.650
3755	19.0	6.340	187.700
3756	19.0	6.340	187.750
3757	19.0	6.340	187.800
3758	19.0	6.340	187.850
3759	19.1	6.340	187.900
3760	19.0	6.340	187.950
3761	18.9	6.340	188.000
3762	19.0	6.340	188.050
3763	19.0	6.360	188.100
3764	19.0	6.360	188.150
3765	19.0	6.360	188.200
3766	19.0	6.360	188.250
3767	19.0	6.360	188.300
3768	19.0	6.360	188.350
3769	19.0	6.360	188.400
3770	18.9	6.360	188.450
3771	18.9	6.360	188.500
3772	18.9	6.360	188.550
3773	19.0	6.360	188.600
3774	18.9	6.360	188.650
3775	18.9	6.360	188.700
3776	18.9	6.360	188.750
3777	19.0	6.360	188.800
3778	19.0	6.360	188.850
