4/3/2024  3:50 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	28.8	4.720	142.450
2851	28.8	4.720	142.500
2852	28.7	4.720	142.550
2853	28.6	4.720	142.600
2854	28.7	4.720	142.650
2855	28.7	4.720	142.700
2856	28.7	4.720	142.750
2857	28.6	4.740	142.800
2858	28.6	4.740	142.850
2859	28.7	4.740	142.900
2860	28.7	4.740	142.950
2861	28.6	4.740	143.000
2862	28.5	4.740	143.050
2863	28.6	4.740	143.100
2864	28.6	4.740	143.150
2865	28.6	4.740	143.200
2866	28.5	4.740	143.250
2867	28.5	4.740	143.300
2868	28.6	4.740	143.350
2869	28.6	4.740	143.400
2870	28.5	4.740	143.450
2871	28.5	4.740	143.500
2872	28.5	4.740	143.550
2873	28.5	4.740	143.600
2874	28.5	4.760	143.650
2875	28.4	4.760	143.700
2876	28.4	4.760	143.750
2877	28.4	4.760	143.800
2878	28.5	4.760	143.850
2879	28.5	4.760	143.900
2880	28.4	4.760	143.950
2881	28.4	4.760	144.000
2882	28.4	4.760	144.050
2883	28.5	4.760	144.100
2884	28.4	4.760	144.150
2885	28.4	4.760	144.200
2886	28.3	4.760	144.250
2887	28.4	4.760	144.300
2888	28.4	4.760	144.350
2889	28.3	4.760	144.400
2890	28.3	4.760	144.450
2891	28.3	4.760	144.500
2892	28.4	4.760	144.550
2893	28.3	4.800	144.600
2894	28.3	4.800	144.650
2895	28.3	4.800	144.700
2896	28.3	4.800	144.750
2897	28.3	4.800	144.800
2898	28.3	4.800	144.850
2899	28.2	4.800	144.900
2900	28.2	4.800	144.950
2901	28.3	4.800	145.000
2902	28.3	4.800	145.050
2903	28.2	4.800	145.100
2904	28.2	4.820	145.150
2905	28.2	4.820	145.200
2906	28.2	4.820	145.250
2907	28.3	4.820	145.300
2908	28.1	4.820	145.350
2909	28.1	4.820	145.400
2910	28.1	4.820	145.450
2911	28.2	4.820	145.500
2912	28.2	4.820	145.550
2913	28.1	4.820	145.600
2914	28.1	4.820	145.650
2915	28.2	4.820	145.700
2916	28.2	4.820	145.750
2917	28.1	4.820	145.800
2918	28.0	4.820	145.850
2919	28.0	4.820	145.900
2920	28.1	4.820	145.950
2921	28.1	4.820	146.000
2922	28.0	4.820	146.050
2923	28.0	4.840	146.100
2924	28.0	4.840	146.150
2925	28.1	4.840	146.200
2926	28.0	4.840	146.250
2927	27.9	4.840	146.300
2928	27.9	4.840	146.350
2929	27.9	4.840	146.400
2930	28.0	4.840	146.450
2931	27.9	4.840	146.500
2932	27.8	4.840	146.550
2933	27.9	4.840	146.600
2934	27.9	4.840	146.650
2935	27.9	4.860	146.700
2936	27.8	4.860	146.750
2937	27.7	4.860	146.800
2938	27.7	4.860	146.850
2939	27.7	4.860	146.900
2940	27.7	4.860	146.950
2941	27.6	4.860	147.000
2942	27.5	4.860	147.050
2943	27.4	4.860	147.100
2944	27.5	4.860	147.150
2945	27.4	4.860	147.200
2946	27.3	4.860	147.250
2947	27.2	4.860	147.300
2948	27.1	4.860	147.350
2949	27.2	4.860	147.400
2950	27.1	4.860	147.450
2951	26.9	4.860	147.500
2952	26.8	4.860	147.550
2953	26.9	4.900	147.600
2954	26.8	4.900	147.650
2955	26.7	4.900	147.700
2956	26.7	4.900	147.750
2957	26.7	4.900	147.800
2958	26.7	4.900	147.850
2959	26.6	4.900	147.900
2960	26.5	4.900	147.950
2961	26.5	4.900	148.000
2962	26.5	4.900	148.050
2963	26.5	4.900	148.100
2964	26.5	4.900	148.150
2965	26.4	4.920	148.200
2966	26.3	4.920	148.250
2967	26.4	4.920	148.300
2968	26.4	4.920	148.350
2969	26.3	4.920	148.400
2970	26.3	4.920	148.450
2971	26.3	4.920	148.500
2972	26.3	4.920	148.550
2973	26.3	4.920	148.600
2974	26.2	4.920	148.650
2975	26.2	4.920	148.700
2976	26.2	4.920	148.750
2977	26.3	4.920	148.800
2978	26.2	4.920	148.850
2979	26.1	4.920	148.900
2980	26.2	4.920	148.950
2981	26.2	4.920	149.000
2982	26.2	4.920	149.050
2983	26.1	4.940	149.100
2984	26.0	4.940	149.150
2985	26.1	4.940	149.200
2986	26.1	4.940	149.250
2987	26.0	4.940	149.300
2988	26.0	4.940	149.350
2989	25.9	4.940	149.400
2990	26.0	4.940	149.450
2991	26.0	4.940	149.500
2992	26.0	4.940	149.550
2993	25.9	4.940	149.600
2994	25.9	4.940	149.650
2995	25.9	4.960	149.700
2996	25.9	4.960	149.750
2997	25.8	4.960	149.800
2998	25.8	4.960	149.850
2999	25.8	4.960	149.900
3000	25.9	4.960	149.950
3001	25.9	4.960	150.000
3002	25.8	4.960	150.050
3003	25.8	4.960	150.100
3004	25.7	4.960	150.150
3005	25.9	4.960	150.200
3006	25.8	4.960	150.250
3007	25.7	4.960	150.300
3008	25.7	4.960	150.350
3009	25.8	4.960	150.400
3010	25.8	4.960	150.450
3011	25.7	4.960	150.500
3012	25.6	5.000	150.550
3013	25.7	5.000	150.600
3014	25.7	5.000	150.650
3015	25.7	5.000	150.700
3016	25.6	5.000	150.750
3017	25.6	5.000	150.800
3018	25.6	5.000	150.850
3019	25.7	5.000	150.900
3020	25.6	5.000	150.950
3021	25.6	5.000	151.000
3022	25.5	5.000	151.050
3023	25.6	5.000	151.100
3024	25.6	5.020	151.150
3025	25.6	5.020	151.200
3026	25.5	5.020	151.250
3027	25.6	5.020	151.300
3028	25.6	5.020	151.350
3029	25.6	5.020	151.400
3030	25.5	5.020	151.450
3031	25.4	5.020	151.500
3032	25.5	5.020	151.550
3033	25.5	5.020	151.600
3034	25.5	5.020	151.650
3035	25.4	5.020	151.700
3036	25.4	5.020	151.750
3037	25.5	5.020	151.800
3038	25.5	5.020	151.850
3039	25.4	5.020	151.900
3040	25.3	5.020	151.950
3041	25.3	5.020	152.000
3042	25.4	5.040	152.050
3043	25.4	5.040	152.100
3044	25.3	5.040	152.150
3045	25.4	5.040	152.200
3046	25.3	5.040	152.250
3047	25.4	5.040	152.300
3048	25.3	5.040	152.350
3049	25.2	5.040	152.400
3050	25.2	5.040	152.450
3051	25.3	5.040	152.500
3052	25.3	5.040	152.550
3053	25.3	5.060	152.600
3054	25.2	5.060	152.650
3055	25.2	5.060	152.700
3056	25.3	5.060	152.750
3057	25.3	5.060	152.800
3058	25.2	5.060	152.850
3059	25.1	5.060	152.900
3060	25.2	5.060	152.950
3061	25.2	5.060	153.000
3062	25.2	5.060	153.050
3063	25.1	5.060	153.100
3064	25.1	5.060	153.150
3065	25.1	5.060	153.200
3066	25.2	5.060	153.250
3067	25.1	5.060	153.300
3068	25.1	5.060	153.350
3069	25.1	5.060	153.400
3070	25.1	5.060	153.450
3071	25.2	5.100	153.500
3072	25.1	5.100	153.550
3073	25.0	5.100	153.600
3074	25.0	5.100	153.650
3075	25.1	5.100	153.700
3076	25.1	5.100	153.750
3077	25.0	5.100	153.800
3078	25.0	5.100	153.850
3079	25.1	5.100	153.900
3080	25.1	5.100	153.950
3081	25.0	5.100	154.000
3082	25.0	5.100	154.050
3083	24.9	5.100	154.100
3084	25.0	5.100	154.150
3085	25.0	5.100	154.200
3086	24.9	5.100	154.250
3087	24.9	5.100	154.300
3088	24.9	5.100	154.350
3089	25.0	5.120	154.400
3090	25.0	5.120	154.450
3091	24.9	5.120	154.500
3092	24.9	5.120	154.550
3093	24.9	5.120	154.600
3094	24.9	5.120	154.650
3095	24.9	5.120	154.700
3096	24.8	5.120	154.750
3097	24.8	5.120	154.800
3098	24.8	5.120	154.850
3099	24.9	5.120	154.900
3100	24.9	5.120	154.950
3101	24.8	5.140	155.000
3102	24.8	5.140	155.050
3103	24.9	5.140	155.100
3104	24.8	5.140	155.150
3105	24.8	5.140	155.200
3106	24.7	5.140	155.250
3107	24.7	5.140	155.300
3108	24.8	5.140	155.350
3109	24.8	5.140	155.400
3110	24.7	5.140	155.450
3111	24.7	5.140	155.500
3112	24.7	5.140	155.550
3113	24.8	5.140	155.600
3114	24.7	5.140	155.650
3115	24.6	5.140	155.700
3116	24.6	5.140	155.750
3117	24.7	5.140	155.800
3118	24.7	5.140	155.850
3119	24.6	5.140	155.900
3120	24.5	5.180	155.950
3121	24.6	5.180	156.000
3122	24.7	5.180	156.050
3123	24.6	5.180	156.100
3124	24.6	5.180	156.150
3125	24.5	5.180	156.200
3126	24.6	5.180	156.250
3127	24.6	5.180	156.300
3128	24.6	5.180	156.350
3129	24.5	5.180	156.400
3130	24.4	5.180	156.450
3131	24.5	5.180	156.500
3132	24.5	5.200	156.550
3133	24.5	5.200	156.600
3134	24.4	5.200	156.650
3135	24.5	5.200	156.700
3136	24.5	5.200	156.750
3137	24.5	5.200	156.800
3138	24.4	5.200	156.850
3139	24.3	5.200	156.900
3140	24.4	5.200	156.950
3141	24.4	5.200	157.000
3142	24.4	5.200	157.050
3143	24.4	5.200	157.100
3144	24.3	5.200	157.150
3145	24.4	5.200	157.200
3146	24.4	5.200	157.250
3147	24.4	5.200	157.300
3148	24.4	5.200	157.350
3149	24.3	5.200	157.400
3150	24.4	5.220	157.450
3151	24.3	5.220	157.500
3152	24.3	5.220	157.550
3153	24.3	5.220	157.600
3154	24.3	5.220	157.650
3155	24.4	5.220	157.700
3156	24.3	5.220	157.750
3157	24.3	5.220	157.800
3158	24.2	5.220	157.850
3159	24.3	5.220	157.900
3160	24.3	5.220	157.950
3161	24.3	5.220	158.000
3162	24.2	5.240	158.050
3163	24.2	5.240	158.100
3164	24.3	5.240	158.150
3165	24.3	5.240	158.200
3166	24.2	5.240	158.250
3167	24.1	5.240	158.300
3168	24.2	5.240	158.350
3169	24.3	5.240	158.400
3170	24.2	5.240	158.450
3171	24.2	5.240	158.500
3172	24.2	5.240	158.550
3173	24.2	5.240	158.600
3174	24.3	5.240	158.650
3175	24.2	5.240	158.700
3176	24.1	5.240	158.750
3177	24.1	5.240	158.800
3178	24.2	5.240	158.850
3179	24.2	5.240	158.900
3180	24.1	5.240	158.950
3181	24.1	5.280	159.000
3182	24.1	5.280	159.050
3183	24.2	5.280	159.100
3184	24.2	5.280	159.150
3185	24.1	5.280	159.200
3186	24.1	5.280	159.250
3187	24.1	5.280	159.300
3188	24.1	5.280	159.350
3189	24.2	5.280	159.400
3190	24.1	5.280	159.450
3191	24.1	5.280	159.500
3192	24.1	5.280	159.550
3193	24.2	5.300	159.600
3194	24.1	5.300	159.650
3195	24.0	5.300	159.700
3196	24.0	5.300	159.750
3197	24.1	5.300	159.800
3198	24.1	5.300	159.850
3199	24.1	5.300	159.900
3200	24.0	5.300	159.950
3201	24.1	5.300	160.000
3202	24.1	5.300	160.050
3203	24.0	5.300	160.100
3204	24.0	5.300	160.150
3205	24.0	5.300	160.200
3206	24.0	5.300	160.250
3207	24.0	5.300	160.300
3208	24.0	5.300	160.350
3209	23.9	5.300	160.400
3210	23.9	5.320	160.450
3211	23.9	5.320	160.500
3212	24.0	5.320	160.550
3213	24.0	5.320	160.600
3214	23.9	5.320	160.650
3215	23.9	5.320	160.700
3216	24.0	5.320	160.750
3217	24.0	5.320	160.800
3218	23.9	5.320	160.850
3219	23.9	5.320	160.900
3220	24.0	5.320	160.950
3221	24.0	5.320	161.000
3222	23.9	5.320	161.050
3223	23.9	5.340	161.100
3224	23.9	5.340	161.150
3225	23.9	5.340	161.200
3226	24.0	5.340	161.250
3227	23.9	5.340	161.300
3228	23.8	5.340	161.350
3229	23.9	5.340	161.400
3230	23.9	5.340	161.450
3231	23.9	5.340	161.500
3232	23.8	5.340	161.550
3233	23.8	5.340	161.600
3234	23.9	5.340	161.650
3235	23.9	5.340	161.700
3236	23.9	5.340	161.750
3237	23.8	5.340	161.800
3238	23.8	5.340	161.850
3239	23.9	5.340	161.900
3240	23.9	5.340	161.950
3241	23.8	5.380	162.000
3242	23.8	5.380	162.050
3243	23.8	5.380	162.100
3244	23.9	5.380	162.150
3245	23.9	5.380	162.200
3246	23.8	5.380	162.250
3247	23.8	5.380	162.300
3248	23.8	5.380	162.350
3249	23.9	5.380	162.400
3250	23.8	5.380	162.450
3251	23.7	5.380	162.500
3252	23.7	5.380	162.550
3253	23.8	5.380	162.600
3254	23.8	5.380	162.650
3255	23.8	5.380	162.700
3256	23.7	5.380	162.750
3257	23.8	5.380	162.800
3258	23.8	5.380	162.850
3259	23.8	5.400	162.900
3260	23.7	5.400	162.950
3261	23.8	5.400	163.000
3262	23.7	5.400	163.050
3263	23.7	5.400	163.100
3264	23.7	5.400	163.150
3265	23.7	5.400	163.200
3266	23.6	5.400	163.250
3267	23.7	5.400	163.300
3268	23.8	5.400	163.350
3269	23.7	5.400	163.400
3270	23.6	5.400	163.450
3271	23.6	5.420	163.500
3272	23.7	5.420	163.550
3273	23.7	5.420	163.600
3274	23.6	5.420	163.650
3275	23.6	5.420	163.700
3276	23.6	5.420	163.750
3277	23.6	5.420	163.800
3278	23.6	5.420	163.850
3279	23.5	5.420	163.900
3280	23.5	5.420	163.950
3281	23.6	5.420	164.000
3282	23.6	5.420	164.050
3283	23.6	5.420	164.100
3284	23.5	5.420	164.150
3285	23.5	5.420	164.200
3286	23.6	5.420	164.250
3287	23.6	5.420	164.300
3288	23.5	5.420	164.350
3289	23.5	5.460	164.400
3290	23.5	5.460	164.450
3291	23.6	5.460	164.500
3292	23.6	5.460	164.550
3293	23.5	5.460	164.600
3294	23.4	5.460	164.650
3295	23.5	5.460	164.700
3296	23.5	5.460	164.750
3297	23.4	5.460	164.800
3298	23.4	5.460	164.850
3299	23.4	5.460	164.900
3300	23.5	5.460	164.950
3301	23.5	5.480	165.000
3302	23.5	5.480	165.050
3303	23.4	5.480	165.100
3304	23.4	5.480	165.150
3305	23.4	5.480	165.200
3306	23.4	5.480	165.250
3307	23.3	5.480	165.300
3308	23.3	5.480	165.350
3309	23.3	5.480	165.400
3310	23.4	5.480	165.450
3311	23.3	5.480	165.500
3312	23.3	5.480	165.550
3313	23.3	5.480	165.600
3314	23.3	5.480	165.650
3315	23.3	5.480	165.700
3316	23.2	5.480	165.750
3317	23.2	5.480	165.800
3318	23.2	5.500	165.850
3319	23.3	5.500	165.900
3320	23.3	5.500	165.950
3321	23.2	5.500	166.000
3322	23.2	5.500	166.050
3323	23.2	5.500	166.100
3324	23.2	5.500	166.150
3325	23.2	5.500	166.200
3326	23.1	5.500	166.250
3327	23.1	5.500	166.300
3328	23.1	5.500	166.350
3329	23.2	5.500	166.400
3330	23.1	5.520	166.450
3331	23.0	5.520	166.500
3332	23.0	5.520	166.550
3333	23.1	5.520	166.600
3334	23.1	5.520	166.650
3335	23.0	5.520	166.700
3336	23.0	5.520	166.750
3337	23.0	5.520	166.800
3338	23.0	5.520	166.850
3339	23.0	5.520	166.900
3340	22.9	5.520	166.950
3341	22.9	5.520	167.000
3342	22.9	5.520	167.050
3343	22.9	5.520	167.100
3344	22.8	5.520	167.150
3345	22.8	5.520	167.200
3346	22.8	5.520	167.250
3347	22.9	5.520	167.300
3348	22.9	5.560	167.350
3349	22.8	5.560	167.400
3350	22.7	5.560	167.450
3351	22.8	5.560	167.500
3352	22.8	5.560	167.550
3353	22.7	5.560	167.600
3354	22.7	5.560	167.650
3355	22.6	5.560	167.700
3356	22.7	5.560	167.750
3357	22.7	5.560	167.800
3358	22.7	5.560	167.850
3359	22.6	5.580	167.900
3360	22.6	5.580	167.950
3361	22.6	5.580	168.000
3362	22.6	5.580	168.050
3363	22.5	5.580	168.100
3364	22.5	5.580	168.150
3365	22.5	5.580	168.200
3366	22.6	5.580	168.250
3367	22.6	5.580	168.300
3368	22.5	5.580	168.350
3369	22.5	5.580	168.400
3370	22.5	5.580	168.450
3371	22.5	5.580	168.500
3372	22.5	5.580	168.550
3373	22.4	5.580	168.600
3374	22.4	5.580	168.650
3375	22.5	5.580	168.700
3376	22.5	5.580	168.750
3377	22.5	5.580	168.800
3378	22.4	5.600	168.850
3379	22.4	5.600	168.900
3380	22.5	5.600	168.950
3381	22.5	5.600	169.000
3382	22.4	5.600	169.050
3383	22.3	5.600	169.100
3384	22.4	5.600	169.150
3385	22.5	5.600	169.200
3386	22.4	5.600	169.250
3387	22.4	5.600	169.300
3388	22.3	5.600	169.350
3389	22.4	5.620	169.400
3390	22.4	5.620	169.450
3391	22.3	5.620	169.500
3392	22.3	5.620	169.550
3393	22.3	5.620	169.600
3394	22.4	5.620	169.650
3395	22.4	5.620	169.700
3396	22.3	5.620	169.750
3397	22.2	5.620	169.800
3398	22.3	5.620	169.850
3399	22.4	5.620	169.900
3400	22.3	5.620	169.950
3401	22.3	5.620	170.000
3402	22.2	5.620	170.050
3403	22.3	5.620	170.100
3404	22.4	5.620	170.150
3405	22.3	5.620	170.200
3406	22.2	5.620	170.250
3407	22.2	5.620	170.300
3408	22.2	5.660	170.350
3409	22.3	5.660	170.400
3410	22.2	5.660	170.450
3411	22.2	5.660	170.500
3412	22.2	5.660	170.550
3413	22.3	5.660	170.600
3414	22.3	5.660	170.650
3415	22.2	5.660	170.700
3416	22.2	5.660	170.750
3417	22.2	5.660	170.800
3418	22.2	5.660	170.850
3419	22.2	5.660	170.900
3420	22.1	5.680	170.950
3421	22.1	5.680	171.000
3422	22.2	5.680	171.050
3423	22.2	5.680	171.100
3424	22.1	5.680	171.150
3425	22.0	5.680	171.200
3426	22.0	5.680	171.250
3427	22.1	5.680	171.300
3428	22.1	5.680	171.350
3429	22.0	5.680	171.400
3430	21.9	5.680	171.450
3431	22.0	5.680	171.500
3432	22.1	5.680	171.550
3433	22.0	5.680	171.600
3434	21.9	5.680	171.650
3435	21.9	5.680	171.700
3436	21.9	5.680	171.750
3437	22.0	5.680	171.800
3438	21.9	5.700	171.850
3439	21.9	5.700	171.900
3440	21.9	5.700	171.950
3441	21.9	5.700	172.000
3442	21.9	5.700	172.050
3443	21.9	5.700	172.100
3444	21.8	5.700	172.150
3445	21.9	5.700	172.200
3446	21.9	5.700	172.250
3447	21.9	5.700	172.300
3448	21.8	5.700	172.350
3449	21.8	5.700	172.400
3450	21.8	5.700	172.450
3451	21.9	5.700	172.500
3452	21.8	5.700	172.550
3453	21.7	5.700	172.600
3454	21.7	5.700	172.650
3455	21.8	5.700	172.700
3456	21.9	5.740	172.750
3457	21.8	5.740	172.800
3458	21.7	5.740	172.850
3459	21.8	5.740	172.900
3460	21.8	5.740	172.950
3461	21.8	5.740	173.000
3462	21.7	5.740	173.050
3463	21.7	5.740	173.100
3464	21.7	5.740	173.150
3465	21.8	5.740	173.200
3466	21.8	5.740	173.250
3467	21.7	5.740	173.300
3468	21.7	5.760	173.350
3469	21.8	5.760	173.400
3470	21.8	5.760	173.450
3471	21.7	5.760	173.500
3472	21.6	5.760	173.550
3473	21.6	5.760	173.600
3474	21.7	5.760	173.650
3475	21.7	5.760	173.700
3476	21.7	5.760	173.750
3477	21.7	5.760	173.800
3478	21.7	5.760	173.850
3479	21.8	5.760	173.900
3480	21.7	5.760	173.950
3481	21.6	5.760	174.000
3482	21.6	5.760	174.050
3483	21.6	5.760	174.100
3484	21.7	5.760	174.150
3485	21.7	5.760	174.200
3486	21.6	5.760	174.250
3487	21.6	5.780	174.300
3488	21.7	5.780	174.350
3489	21.7	5.780	174.400
3490	21.7	5.780	174.450
3491	21.6	5.780	174.500
3492	21.6	5.780	174.550
3493	21.7	5.780	174.600
3494	21.7	5.780	174.650
3495	21.6	5.780	174.700
3496	21.6	5.780	174.750
3497	21.7	5.780	174.800
3498	21.7	5.800	174.850
3499	21.7	5.800	174.900
3500	21.6	5.800	174.950
3501	21.6	5.800	175.000
3502	21.6	5.800	175.050
3503	21.7	5.800	175.100
3504	21.6	5.800	175.150
3505	21.6	5.800	175.200
3506	21.6	5.800	175.250
3507	21.6	5.800	175.300
3508	21.6	5.800	175.350
3509	21.6	5.800	175.400
3510	21.6	5.800	175.450
3511	21.6	5.800	175.500
3512	21.6	5.800	175.550
3513	21.6	5.800	175.600
3514	21.5	5.800	175.650
3515	21.6	5.800	175.700
3516	21.6	5.840	175.750
3517	21.6	5.840	175.800
3518	21.6	5.840	175.850
3519	21.5	5.840	175.900
3520	21.5	5.840	175.950
3521	21.5	5.840	176.000
3522	21.6	5.840	176.050
3523	21.5	5.840	176.100
3524	21.5	5.840	176.150
3525	21.6	5.840	176.200
3526	21.6	5.840	176.250
3527	21.5	5.840	176.300
3528	21.5	5.860	176.350
3529	21.4	5.860	176.400
3530	21.5	5.860	176.450
3531	21.6	5.860	176.500
3532	21.5	5.860	176.550
3533	21.5	5.860	176.600
3534	21.5	5.860	176.650
3535	21.5	5.860	176.700
3536	21.6	5.860	176.750
3537	21.5	5.860	176.800
3538	21.4	5.860	176.850
3539	21.5	5.860	176.900
3540	21.5	5.860	176.950
3541	21.5	5.860	177.000
3542	21.5	5.860	177.050
3543	21.4	5.860	177.100
3544	21.5	5.860	177.150
3545	21.6	5.860	177.200
3546	21.5	5.880	177.250
3547	21.4	5.880	177.300
3548	21.4	5.880	177.350
3549	21.5	5.880	177.400
3550	21.5	5.880	177.450
3551	21.4	5.880	177.500
3552	21.4	5.880	177.550
3553	21.4	5.880	177.600
3554	21.5	5.880	177.650
3555	21.5	5.880	177.700
3556	21.4	5.880	177.750
3557	21.4	5.880	177.800
3558	21.5	5.880	177.850
3559	21.5	5.900	177.900
3560	21.5	5.900	177.950
3561	21.4	5.900	178.000
3562	21.4	5.900	178.050
3563	21.5	5.900	178.100
3564	21.5	5.900	178.150
3565	21.4	5.900	178.200
3566	21.4	5.900	178.250
3567	21.4	5.900	178.300
3568	21.4	5.900	178.350
3569	21.5	5.900	178.400
3570	21.4	5.900	178.450
3571	21.4	5.900	178.500
3572	21.4	5.900	178.550
3573	21.5	5.900	178.600
3574	21.4	5.900	178.650
3575	21.4	5.900	178.700
3576	21.4	5.940	178.750
3577	21.4	5.940	178.800
3578	21.5	5.940	178.850
3579	21.4	5.940	178.900
3580	21.4	5.940	178.950
3581	21.4	5.940	179.000
3582	21.5	5.940	179.050
3583	21.5	5.940	179.100
3584	21.4	5.940	179.150
3585	21.3	5.940	179.200
3586	21.4	5.940	179.250
3587	21.5	5.940	179.300
3588	21.4	5.960	179.350
3589	21.4	5.960	179.400
3590	21.4	5.960	179.450
3591	21.4	5.960	179.500
3592	21.5	5.960	179.550
3593	21.4	5.960	179.600
3594	21.3	5.960	179.650
3595	21.4	5.960	179.700
3596	21.4	5.960	179.750
3597	21.4	5.960	179.800
3598	21.4	5.960	179.850
3599	21.4	5.960	179.900
3600	21.4	5.960	179.950
3601	21.4	5.960	180.000
3602	21.4	5.960	180.050
3603	21.3	5.960	180.100
3604	21.4	5.960	180.150
3605	21.4	5.960	180.200
3606	21.4	5.980	180.250
3607	21.4	5.980	180.300
3608	21.4	5.980	180.350
3609	21.3	5.980	180.400
3610	21.5	5.980	180.450
3611	21.4	5.980	180.500
3612	21.4	5.980	180.550
3613	21.3	5.980	180.600
3614	21.4	5.980	180.650
3615	21.5	5.980	180.700
3616	21.4	5.980	180.750
3617	21.3	6.000	180.800
3618	21.3	6.000	180.850
3619	21.4	6.000	180.900
3620	21.4	6.000	180.950
3621	21.4	6.000	181.000
3622	21.3	6.000	181.050
3623	21.3	6.000	181.100
3624	21.4	6.000	181.150
3625	21.4	6.000	181.200
3626	21.4	6.000	181.250
3627	21.3	6.000	181.300
3628	21.4	6.000	181.350
3629	21.4	6.000	181.400
3630	21.4	6.000	181.450
3631	21.4	6.000	181.500
3632	21.3	6.000	181.550
3633	21.4	6.000	181.600
3634	21.4	6.000	181.650
3635	21.4	6.040	181.700
3636	21.3	6.040	181.750
3637	21.3	6.040	181.800
3638	21.4	6.040	181.850
3639	21.4	6.040	181.900
3640	21.3	6.040	181.950
3641	21.3	6.040	182.000
3642	21.3	6.040	182.050
3643	21.4	6.040	182.100
3644	21.4	6.040	182.150
3645	21.4	6.040	182.200
3646	21.3	6.040	182.250
3647	21.3	6.040	182.300
3648	21.4	6.040	182.350
3649	21.4	6.040	182.400
3650	21.3	6.040	182.450
3651	21.3	6.040	182.500
3652	21.3	6.060	182.550
3653	21.4	6.060	182.600
3654	21.4	6.060	182.650
3655	21.3	6.060	182.700
3656	21.3	6.060	182.750
3657	21.4	6.060	182.800
3658	21.4	6.060	182.850
3659	21.3	6.060	182.900
3660	21.3	6.060	182.950
3661	21.3	6.060	183.000
3662	21.4	6.060	183.050
3663	21.3	6.060	183.100
3664	21.3	6.080	183.150
3665	21.3	6.080	183.200
3666	21.4	6.080	183.250
3667	21.4	6.080	183.300
3668	21.3	6.080	183.350
3669	21.3	6.080	183.400
3670	21.3	6.080	183.450
3671	21.4	6.080	183.500
3672	21.4	6.080	183.550
3673	21.3	6.080	183.600
3674	21.4	6.080	183.650
3675	21.3	6.080	183.700
3676	21.4	6.080	183.750
3677	21.4	6.080	183.800
3678	21.3	6.080	183.850
3679	21.3	6.080	183.900
3680	21.4	6.080	183.950
3681	21.4	6.080	184.000
3682	21.3	6.120	184.050
3683	21.3	6.120	184.100
3684	21.3	6.120	184.150
3685	21.3	6.120	184.200
3686	21.4	6.120	184.250
3687	21.3	6.120	184.300
3688	21.2	6.120	184.350
3689	21.3	6.120	184.400
3690	21.4	6.120	184.450
3691	21.4	6.120	184.500
3692	21.3	6.120	184.550
3693	21.3	6.120	184.600
3694	21.3	6.140	184.650
3695	21.4	6.140	184.700
3696	21.3	6.140	184.750
3697	21.3	6.140	184.800
3698	21.3	6.140	184.850
3699	21.3	6.140	184.900
3700	21.4	6.140	184.950
3701	21.3	6.140	185.000
3702	21.3	6.140	185.050
3703	21.3	6.140	185.100
3704	21.4	6.140	185.150
3705	21.3	6.140	185.200
3706	21.3	6.140	185.250
3707	21.2	6.140	185.300
3708	21.3	6.140	185.350
3709	21.4	6.140	185.400
3710	21.3	6.140	185.450
3711	21.3	6.140	185.500
3712	21.3	6.160	185.550
3713	21.3	6.160	185.600
3714	21.3	6.160	185.650
3715	21.2	6.160	185.700
3716	21.2	6.160	185.750
3717	21.2	6.160	185.800
3718	21.3	6.160	185.850
3719	21.3	6.160	185.900
3720	21.3	6.160	185.950
3721	21.2	6.160	186.000
3722	21.3	6.160	186.050
3723	21.3	6.160	186.100
3724	21.3	6.160	186.150
3725	21.2	6.180	186.200
3726	21.2	6.180	186.250
3727	21.3	6.180	186.300
3728	21.4	6.180	186.350
3729	21.3	6.180	186.400
3730	21.2	6.180	186.450
3731	21.2	6.180	186.500
3732	21.3	6.180	186.550
3733	21.3	6.180	186.600
3734	21.3	6.180	186.650
3735	21.2	6.180	186.700
3736	21.3	6.180	186.750
3737	21.2	6.180	186.800
3738	21.3	6.180	186.850
3739	21.2	6.180	186.900
3740	21.2	6.180	186.950
3741	21.2	6.180	187.000
3742	21.3	6.220	187.050
3743	21.2	6.220	187.100
3744	21.2	6.220	187.150
3745	21.3	6.220	187.200
3746	21.3	6.220	187.250
3747	21.3	6.220	187.300
3748	21.2	6.220	187.350
3749	21.2	6.220	187.400
3750	21.1	6.220	187.450
3751	21.3	6.220	187.500
3752	21.2	6.220	187.550
3753	21.2	6.220	187.600
3754	21.2	6.220	187.650
3755	21.2	6.240	187.700
3756	21.3	6.240	187.750
3757	21.2	6.240	187.800
3758	21.1	6.240	187.850
3759	21.2	6.240	187.900
3760	21.2	6.240	187.950
3761	21.2	6.240	188.000
3762	21.3	6.240	188.050
3763	21.1	6.240	188.100
3764	21.1	6.240	188.150
3765	21.2	6.240	188.200
3766	21.2	6.240	188.250
3767	21.1	6.240	188.300
3768	21.1	6.240	188.350
3769	21.1	6.240	188.400
3770	21.2	6.240	188.450
3771	21.1	6.240	188.500
3772	21.1	6.240	188.550
3773	21.1	6.260	188.600
3774	21.2	6.260	188.650
3775	21.2	6.260	188.700
3776	21.1	6.260	188.750
3777	21.1	6.260	188.800
3778	21.1	6.260	188.850
