5/14/2024  10:50 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	12.3	4.720	142.450
2851	12.2	4.740	142.500
2852	12.3	4.740	142.550
2853	12.2	4.740	142.600
2854	12.2	4.740	142.650
2855	12.3	4.740	142.700
2856	12.2	4.740	142.750
2857	12.2	4.740	142.800
2858	12.2	4.740	142.850
2859	12.3	4.740	142.900
2860	12.3	4.740	142.950
2861	12.2	4.740	143.000
2862	12.2	4.740	143.050
2863	12.2	4.740	143.100
2864	12.2	4.740	143.150
2865	12.2	4.740	143.200
2866	12.2	4.740	143.250
2867	12.2	4.740	143.300
2868	12.3	4.740	143.350
2869	12.2	4.740	143.400
2870	12.2	4.760	143.450
2871	12.2	4.760	143.500
2872	12.2	4.760	143.550
2873	12.3	4.760	143.600
2874	12.3	4.760	143.650
2875	12.2	4.760	143.700
2876	12.2	4.760	143.750
2877	12.2	4.760	143.800
2878	12.3	4.760	143.850
2879	12.3	4.760	143.900
2880	12.2	4.760	143.950
2881	12.2	4.760	144.000
2882	12.2	4.760	144.050
2883	12.2	4.760	144.100
2884	12.2	4.760	144.150
2885	12.1	4.760	144.200
2886	12.1	4.760	144.250
2887	12.2	4.760	144.300
2888	12.2	4.800	144.350
2889	12.2	4.800	144.400
2890	12.1	4.800	144.450
2891	12.2	4.800	144.500
2892	12.1	4.800	144.550
2893	12.3	4.800	144.600
2894	12.2	4.800	144.650
2895	12.1	4.800	144.700
2896	12.2	4.800	144.750
2897	12.2	4.800	144.800
2898	12.2	4.800	144.850
2899	12.1	4.800	144.900
2900	12.1	4.820	144.950
2901	12.2	4.820	145.000
2902	12.2	4.820	145.050
2903	12.1	4.820	145.100
2904	12.1	4.820	145.150
2905	12.2	4.820	145.200
2906	12.2	4.820	145.250
2907	12.2	4.820	145.300
2908	12.1	4.820	145.350
2909	12.1	4.820	145.400
2910	12.2	4.820	145.450
2911	12.2	4.820	145.500
2912	12.2	4.820	145.550
2913	12.1	4.820	145.600
2914	12.1	4.820	145.650
2915	12.2	4.820	145.700
2916	12.1	4.820	145.750
2917	12.1	4.820	145.800
2918	12.0	4.840	145.850
2919	12.1	4.840	145.900
2920	12.1	4.840	145.950
2921	12.1	4.840	146.000
2922	12.1	4.840	146.050
2923	12.1	4.840	146.100
2924	12.2	4.840	146.150
2925	12.2	4.840	146.200
2926	12.2	4.840	146.250
2927	12.1	4.840	146.300
2928	12.1	4.840	146.350
2929	12.1	4.840	146.400
2930	12.1	4.860	146.450
2931	12.1	4.860	146.500
2932	12.1	4.860	146.550
2933	12.0	4.860	146.600
2934	12.1	4.860	146.650
2935	12.1	4.860	146.700
2936	12.1	4.860	146.750
2937	12.0	4.860	146.800
2938	12.0	4.860	146.850
2939	12.0	4.860	146.900
2940	12.1	4.860	146.950
2941	12.1	4.860	147.000
2942	12.0	4.860	147.050
2943	12.1	4.860	147.100
2944	12.1	4.860	147.150
2945	12.2	4.860	147.200
2946	12.0	4.860	147.250
2947	12.0	4.900	147.300
2948	12.0	4.900	147.350
2949	12.1	4.900	147.400
2950	12.0	4.900	147.450
2951	11.9	4.900	147.500
2952	11.9	4.900	147.550
2953	12.0	4.900	147.600
2954	12.0	4.900	147.650
2955	12.0	4.900	147.700
2956	12.0	4.900	147.750
2957	12.1	4.900	147.800
2958	12.0	4.900	147.850
2959	12.1	4.920	147.900
2960	12.0	4.920	147.950
2961	11.9	4.920	148.000
2962	12.0	4.920	148.050
2963	12.0	4.920	148.100
2964	12.1	4.920	148.150
2965	12.0	4.920	148.200
2966	11.9	4.920	148.250
2967	12.0	4.920	148.300
2968	12.0	4.920	148.350
2969	11.9	4.920	148.400
2970	11.9	4.920	148.450
2971	12.0	4.920	148.500
2972	12.1	4.920	148.550
2973	12.0	4.920	148.600
2974	11.9	4.920	148.650
2975	12.0	4.920	148.700
2976	12.0	4.940	148.750
2977	12.0	4.940	148.800
2978	12.0	4.940	148.850
2979	12.0	4.940	148.900
2980	12.0	4.940	148.950
2981	12.0	4.940	149.000
2982	11.9	4.940	149.050
2983	11.9	4.940	149.100
2984	11.9	4.940	149.150
2985	12.0	4.940	149.200
2986	12.1	4.940	149.250
2987	12.0	4.940	149.300
2988	11.9	4.940	149.350
2989	11.9	4.960	149.400
2990	12.0	4.960	149.450
2991	12.0	4.960	149.500
2992	12.0	4.960	149.550
2993	11.9	4.960	149.600
2994	11.9	4.960	149.650
2995	12.0	4.960	149.700
2996	12.0	4.960	149.750
2997	11.8	4.960	149.800
2998	11.8	4.960	149.850
2999	11.9	4.960	149.900
3000	11.9	4.960	149.950
3001	11.9	4.960	150.000
3002	11.9	4.960	150.050
3003	12.0	4.960	150.100
3004	12.0	4.960	150.150
3005	12.0	4.960	150.200
3006	12.0	4.960	150.250
3007	11.9	5.000	150.300
3008	11.9	5.000	150.350
3009	12.0	5.000	150.400
3010	11.8	5.000	150.450
3011	12.1	5.000	150.500
3012	11.9	5.000	150.550
3013	11.9	5.000	150.600
3014	12.0	5.000	150.650
3015	11.9	5.000	150.700
3016	11.9	5.000	150.750
3017	11.9	5.000	150.800
3018	11.9	5.000	150.850
3019	12.0	5.020	150.900
3020	11.9	5.020	150.950
3021	11.9	5.020	151.000
3022	12.0	5.020	151.050
3023	12.0	5.020	151.100
3024	12.0	5.020	151.150
3025	12.0	5.020	151.200
3026	11.9	5.020	151.250
3027	11.9	5.020	151.300
3028	12.0	5.020	151.350
3029	11.9	5.020	151.400
3030	11.9	5.020	151.450
3031	11.8	5.020	151.500
3032	11.9	5.020	151.550
3033	11.9	5.020	151.600
3034	11.9	5.020	151.650
3035	11.9	5.020	151.700
3036	11.9	5.020	151.750
3037	11.9	5.020	151.800
3038	12.0	5.040	151.850
3039	11.9	5.040	151.900
3040	11.9	5.040	151.950
3041	11.9	5.040	152.000
3042	12.0	5.040	152.050
3043	11.9	5.040	152.100
3044	11.8	5.040	152.150
3045	11.9	5.040	152.200
3046	11.9	5.040	152.250
3047	11.9	5.040	152.300
3048	11.9	5.040	152.350
3049	11.9	5.060	152.400
3050	11.9	5.060	152.450
3051	11.9	5.060	152.500
3052	12.0	5.060	152.550
3053	11.9	5.060	152.600
3054	11.9	5.060	152.650
3055	11.9	5.060	152.700
3056	12.0	5.060	152.750
3057	12.0	5.060	152.800
3058	12.0	5.060	152.850
3059	11.9	5.060	152.900
3060	11.9	5.060	152.950
3061	11.9	5.060	153.000
3062	11.9	5.060	153.050
3063	11.8	5.060	153.100
3064	11.8	5.060	153.150
3065	11.9	5.060	153.200
3066	11.9	5.060	153.250
3067	11.9	5.060	153.300
3068	11.9	5.100	153.350
3069	12.0	5.100	153.400
3070	12.1	5.100	153.450
3071	12.0	5.100	153.500
3072	12.0	5.100	153.550
3073	11.9	5.100	153.600
3074	11.9	5.100	153.650
3075	12.0	5.100	153.700
3076	12.0	5.100	153.750
3077	11.9	5.100	153.800
3078	11.9	5.100	153.850
3079	12.0	5.100	153.900
3080	12.0	5.100	153.950
3081	11.9	5.100	154.000
3082	11.9	5.100	154.050
3083	11.9	5.100	154.100
3084	12.0	5.100	154.150
3085	12.0	5.100	154.200
3086	11.9	5.120	154.250
3087	11.9	5.120	154.300
3088	12.0	5.120	154.350
3089	12.0	5.120	154.400
3090	12.0	5.120	154.450
3091	11.9	5.120	154.500
3092	11.9	5.120	154.550
3093	12.0	5.120	154.600
3094	12.0	5.120	154.650
3095	11.9	5.120	154.700
3096	12.0	5.120	154.750
3097	11.9	5.120	154.800
3098	11.9	5.140	154.850
3099	11.9	5.140	154.900
3100	12.0	5.140	154.950
3101	12.0	5.140	155.000
3102	12.0	5.140	155.050
3103	12.1	5.140	155.100
3104	12.0	5.140	155.150
3105	11.9	5.140	155.200
3106	11.9	5.140	155.250
3107	11.9	5.140	155.300
3108	12.0	5.140	155.350
3109	12.0	5.140	155.400
3110	11.8	5.140	155.450
3111	11.9	5.140	155.500
3112	12.0	5.140	155.550
3113	12.0	5.140	155.600
3114	11.9	5.140	155.650
3115	11.9	5.140	155.700
3116	11.9	5.140	155.750
3117	12.0	5.180	155.800
3118	12.0	5.180	155.850
3119	11.9	5.180	155.900
3120	11.9	5.180	155.950
3121	12.0	5.180	156.000
3122	12.0	5.180	156.050
3123	12.0	5.180	156.100
3124	12.0	5.180	156.150
3125	12.0	5.180	156.200
3126	12.0	5.180	156.250
3127	12.0	5.180	156.300
3128	11.9	5.200	156.350
3129	11.9	5.200	156.400
3130	11.9	5.200	156.450
3131	12.0	5.200	156.500
3132	12.0	5.200	156.550
3133	11.9	5.200	156.600
3134	12.0	5.200	156.650
3135	12.1	5.200	156.700
3136	12.1	5.200	156.750
3137	12.0	5.200	156.800
3138	12.0	5.200	156.850
3139	11.9	5.200	156.900
3140	12.0	5.200	156.950
3141	12.0	5.200	157.000
3142	11.9	5.200	157.050
3143	11.9	5.200	157.100
3144	11.9	5.200	157.150
3145	12.0	5.200	157.200
3146	12.0	5.200	157.250
3147	12.0	5.220	157.300
3148	11.9	5.220	157.350
3149	12.0	5.220	157.400
3150	12.1	5.220	157.450
3151	12.0	5.220	157.500
3152	12.0	5.220	157.550
3153	11.9	5.220	157.600
3154	12.0	5.220	157.650
3155	12.0	5.220	157.700
3156	12.0	5.220	157.750
3157	11.9	5.220	157.800
3158	12.0	5.240	157.850
3159	12.0	5.240	157.900
3160	12.0	5.240	157.950
3161	12.0	5.240	158.000
3162	11.9	5.240	158.050
3163	12.0	5.240	158.100
3164	12.0	5.240	158.150
3165	12.0	5.240	158.200
3166	12.0	5.240	158.250
3167	11.9	5.240	158.300
3168	12.1	5.240	158.350
3169	12.1	5.240	158.400
3170	12.0	5.240	158.450
3171	12.0	5.240	158.500
3172	11.9	5.240	158.550
3173	11.9	5.240	158.600
3174	12.0	5.240	158.650
3175	12.0	5.240	158.700
3176	11.9	5.280	158.750
3177	11.9	5.280	158.800
3178	12.0	5.280	158.850
3179	12.0	5.280	158.900
3180	11.9	5.280	158.950
3181	11.9	5.280	159.000
3182	12.0	5.280	159.050
3183	12.1	5.280	159.100
3184	12.0	5.280	159.150
3185	11.9	5.280	159.200
3186	11.9	5.280	159.250
3187	12.0	5.280	159.300
3188	12.1	5.300	159.350
3189	12.0	5.300	159.400
3190	11.9	5.300	159.450
3191	12.0	5.300	159.500
3192	12.0	5.300	159.550
3193	12.0	5.300	159.600
3194	11.9	5.300	159.650
3195	11.9	5.300	159.700
3196	11.9	5.300	159.750
3197	12.0	5.300	159.800
3198	12.0	5.300	159.850
3199	12.0	5.300	159.900
3200	12.0	5.300	159.950
3201	12.1	5.300	160.000
3202	12.1	5.300	160.050
3203	12.0	5.300	160.100
3204	12.0	5.300	160.150
3205	12.0	5.300	160.200
3206	12.0	5.300	160.250
3207	12.0	5.320	160.300
3208	12.0	5.320	160.350
3209	11.9	5.320	160.400
3210	11.9	5.320	160.450
3211	12.0	5.320	160.500
3212	12.0	5.320	160.550
3213	12.0	5.320	160.600
3214	12.0	5.320	160.650
3215	12.0	5.320	160.700
3216	12.1	5.320	160.750
3217	12.0	5.320	160.800
3218	12.0	5.320	160.850
3219	11.9	5.340	160.900
3220	12.1	5.340	160.950
3221	12.1	5.340	161.000
3222	12.1	5.340	161.050
3223	11.9	5.340	161.100
3224	12.0	5.340	161.150
3225	12.0	5.340	161.200
3226	12.0	5.340	161.250
3227	11.9	5.340	161.300
3228	11.9	5.340	161.350
3229	12.1	5.340	161.400
3230	11.9	5.340	161.450
3231	12.0	5.340	161.500
3232	12.0	5.340	161.550
3233	12.0	5.340	161.600
3234	12.1	5.340	161.650
3235	12.0	5.340	161.700
3236	11.9	5.380	161.750
3237	12.0	5.380	161.800
3238	12.0	5.380	161.850
3239	12.0	5.380	161.900
3240	12.0	5.380	161.950
3241	11.9	5.380	162.000
3242	11.9	5.380	162.050
3243	12.0	5.380	162.100
3244	12.0	5.380	162.150
3245	12.0	5.380	162.200
3246	11.9	5.380	162.250
3247	12.0	5.380	162.300
3248	12.0	5.380	162.350
3249	12.0	5.380	162.400
3250	12.0	5.380	162.450
3251	11.9	5.380	162.500
3252	12.0	5.380	162.550
3253	12.1	5.400	162.600
3254	12.0	5.400	162.650
3255	12.0	5.400	162.700
3256	11.9	5.400	162.750
3257	12.0	5.400	162.800
3258	12.0	5.400	162.850
3259	12.0	5.400	162.900
3260	11.9	5.400	162.950
3261	11.9	5.400	163.000
3262	12.0	5.400	163.050
3263	12.0	5.400	163.100
3264	11.9	5.400	163.150
3265	11.9	5.420	163.200
3266	11.9	5.420	163.250
3267	12.0	5.420	163.300
3268	12.1	5.420	163.350
3269	12.1	5.420	163.400
3270	11.9	5.420	163.450
3271	12.0	5.420	163.500
3272	12.0	5.420	163.550
3273	12.0	5.420	163.600
3274	11.8	5.420	163.650
3275	11.8	5.420	163.700
3276	11.9	5.420	163.750
3277	12.0	5.420	163.800
3278	12.0	5.420	163.850
3279	11.9	5.420	163.900
3280	11.9	5.420	163.950
3281	12.1	5.420	164.000
3282	12.0	5.420	164.050
3283	12.0	5.460	164.100
3284	11.9	5.460	164.150
3285	11.9	5.460	164.200
3286	11.9	5.460	164.250
3287	12.0	5.460	164.300
3288	12.0	5.460	164.350
3289	11.9	5.460	164.400
3290	11.9	5.460	164.450
3291	12.0	5.460	164.500
3292	11.9	5.460	164.550
3293	11.8	5.460	164.600
3294	11.8	5.460	164.650
3295	11.9	5.480	164.700
3296	11.9	5.480	164.750
3297	11.9	5.480	164.800
3298	11.8	5.480	164.850
3299	11.9	5.480	164.900
3300	12.0	5.480	164.950
3301	12.0	5.480	165.000
3302	11.9	5.480	165.050
3303	11.9	5.480	165.100
3304	11.9	5.480	165.150
3305	11.9	5.480	165.200
3306	11.9	5.480	165.250
3307	11.8	5.480	165.300
3308	11.8	5.480	165.350
3309	11.8	5.480	165.400
3310	11.9	5.480	165.450
3311	11.9	5.480	165.500
3312	11.9	5.480	165.550
3313	11.9	5.500	165.600
3314	11.9	5.500	165.650
3315	11.9	5.500	165.700
3316	11.9	5.500	165.750
3317	11.8	5.500	165.800
3318	11.9	5.500	165.850
3319	11.9	5.500	165.900
3320	11.9	5.500	165.950
3321	11.8	5.500	166.000
3322	11.8	5.500	166.050
3323	11.9	5.500	166.100
3324	11.9	5.500	166.150
3325	11.9	5.520	166.200
3326	11.8	5.520	166.250
3327	11.8	5.520	166.300
3328	11.9	5.520	166.350
3329	11.9	5.520	166.400
3330	11.8	5.520	166.450
3331	11.8	5.520	166.500
3332	11.8	5.520	166.550
3333	11.9	5.520	166.600
3334	11.9	5.520	166.650
3335	11.8	5.520	166.700
3336	11.8	5.520	166.750
3337	11.8	5.520	166.800
3338	11.9	5.520	166.850
3339	11.7	5.520	166.900
3340	11.7	5.520	166.950
3341	11.7	5.520	167.000
3342	11.8	5.520	167.050
3343	11.8	5.560	167.100
3344	11.8	5.560	167.150
3345	11.8	5.560	167.200
3346	11.9	5.560	167.250
3347	11.9	5.560	167.300
3348	11.9	5.560	167.350
3349	11.8	5.560	167.400
3350	11.7	5.560	167.450
3351	11.8	5.560	167.500
3352	11.8	5.560	167.550
3353	11.7	5.560	167.600
3354	11.7	5.560	167.650
3355	11.7	5.580	167.700
3356	11.8	5.580	167.750
3357	11.8	5.580	167.800
3358	11.7	5.580	167.850
3359	11.7	5.580	167.900
3360	11.7	5.580	167.950
3361	11.8	5.580	168.000
3362	11.8	5.580	168.050
3363	11.7	5.580	168.100
3364	11.7	5.580	168.150
3365	11.7	5.580	168.200
3366	11.8	5.580	168.250
3367	11.8	5.580	168.300
3368	11.7	5.580	168.350
3369	11.7	5.580	168.400
3370	11.7	5.580	168.450
3371	11.7	5.580	168.500
3372	11.7	5.580	168.550
3373	11.6	5.580	168.600
3374	11.6	5.600	168.650
3375	11.7	5.600	168.700
3376	11.7	5.600	168.750
3377	11.7	5.600	168.800
3378	11.6	5.600	168.850
3379	11.7	5.600	168.900
3380	11.7	5.600	168.950
3381	11.7	5.600	169.000
3382	11.7	5.600	169.050
3383	11.6	5.600	169.100
3384	11.6	5.600	169.150
3385	11.7	5.600	169.200
3386	11.7	5.620	169.250
3387	11.5	5.620	169.300
3388	11.5	5.620	169.350
3389	11.6	5.620	169.400
3390	11.6	5.620	169.450
3391	11.6	5.620	169.500
3392	11.6	5.620	169.550
3393	11.6	5.620	169.600
3394	11.7	5.620	169.650
3395	11.6	5.620	169.700
3396	11.5	5.620	169.750
3397	11.5	5.620	169.800
3398	11.6	5.620	169.850
3399	11.6	5.620	169.900
3400	11.6	5.620	169.950
3401	11.5	5.620	170.000
3402	11.5	5.620	170.050
3403	11.6	5.620	170.100
3404	11.6	5.660	170.150
3405	11.5	5.660	170.200
3406	11.4	5.660	170.250
3407	11.5	5.660	170.300
3408	11.6	5.660	170.350
3409	11.5	5.660	170.400
3410	11.5	5.660	170.450
3411	11.5	5.660	170.500
3412	11.6	5.660	170.550
3413	11.6	5.660	170.600
3414	11.6	5.660	170.650
3415	11.5	5.660	170.700
3416	11.5	5.680	170.750
3417	11.5	5.680	170.800
3418	11.5	5.680	170.850
3419	11.4	5.680	170.900
3420	11.4	5.680	170.950
3421	11.4	5.680	171.000
3422	11.5	5.680	171.050
3423	11.5	5.680	171.100
3424	11.4	5.680	171.150
3425	11.4	5.680	171.200
3426	11.5	5.680	171.250
3427	11.5	5.680	171.300
3428	11.5	5.680	171.350
3429	11.4	5.680	171.400
3430	11.4	5.680	171.450
3431	11.4	5.680	171.500
3432	11.5	5.680	171.550
3433	11.4	5.680	171.600
3434	11.4	5.700	171.650
3435	11.4	5.700	171.700
3436	11.4	5.700	171.750
3437	11.4	5.700	171.800
3438	11.3	5.700	171.850
3439	11.3	5.700	171.900
3440	11.3	5.700	171.950
3441	11.4	5.700	172.000
3442	11.4	5.700	172.050
3443	11.4	5.700	172.100
3444	11.3	5.700	172.150
3445	11.5	5.700	172.200
3446	11.5	5.700	172.250
3447	11.4	5.700	172.300
3448	11.4	5.700	172.350
3449	11.3	5.700	172.400
3450	11.4	5.700	172.450
3451	11.4	5.700	172.500
3452	11.3	5.700	172.550
3453	11.3	5.740	172.600
3454	11.3	5.740	172.650
3455	11.4	5.740	172.700
3456	11.4	5.740	172.750
3457	11.3	5.740	172.800
3458	11.4	5.740	172.850
3459	11.4	5.740	172.900
3460	11.4	5.740	172.950
3461	11.4	5.740	173.000
3462	11.3	5.740	173.050
3463	11.3	5.740	173.100
3464	11.4	5.760	173.150
3465	11.4	5.760	173.200
3466	11.4	5.760	173.250
3467	11.3	5.760	173.300
3468	11.3	5.760	173.350
3469	11.4	5.760	173.400
3470	11.3	5.760	173.450
3471	11.2	5.760	173.500
3472	11.2	5.760	173.550
3473	11.3	5.760	173.600
3474	11.4	5.760	173.650
3475	11.3	5.760	173.700
3476	11.3	5.760	173.750
3477	11.3	5.760	173.800
3478	11.4	5.760	173.850
3479	11.4	5.760	173.900
3480	11.3	5.760	173.950
3481	11.3	5.760	174.000
3482	11.3	5.780	174.050
3483	11.3	5.780	174.100
3484	11.3	5.780	174.150
3485	11.2	5.780	174.200
3486	11.2	5.780	174.250
3487	11.3	5.780	174.300
3488	11.3	5.780	174.350
3489	11.3	5.780	174.400
3490	11.3	5.780	174.450
3491	11.3	5.780	174.500
3492	11.3	5.780	174.550
3493	11.4	5.780	174.600
3494	11.3	5.800	174.650
3495	11.2	5.800	174.700
3496	11.2	5.800	174.750
3497	11.2	5.800	174.800
3498	11.2	5.800	174.850
3499	11.2	5.800	174.900
3500	11.1	5.800	174.950
3501	11.2	5.800	175.000
3502	11.2	5.800	175.050
3503	11.2	5.800	175.100
3504	11.1	5.800	175.150
3505	11.1	5.800	175.200
3506	11.2	5.800	175.250
3507	11.2	5.800	175.300
3508	11.2	5.800	175.350
3509	11.1	5.800	175.400
3510	11.1	5.800	175.450
3511	11.2	5.800	175.500
3512	11.2	5.840	175.550
3513	11.1	5.840	175.600
3514	11.1	5.840	175.650
3515	11.1	5.840	175.700
3516	11.1	5.840	175.750
3517	11.0	5.840	175.800
3518	10.9	5.840	175.850
3519	10.9	5.840	175.900
3520	11.0	5.840	175.950
3521	11.1	5.840	176.000
3522	11.1	5.840	176.050
3523	11.0	5.840	176.100
3524	11.1	5.860	176.150
3525	11.1	5.860	176.200
3526	11.1	5.860	176.250
3527	11.0	5.860	176.300
3528	10.9	5.860	176.350
3529	11.0	5.860	176.400
3530	11.0	5.860	176.450
3531	11.0	5.860	176.500
3532	10.9	5.860	176.550
3533	10.9	5.860	176.600
3534	11.0	5.860	176.650
3535	10.9	5.860	176.700
3536	10.9	5.860	176.750
3537	10.9	5.860	176.800
3538	10.9	5.860	176.850
3539	11.0	5.860	176.900
3540	11.0	5.860	176.950
3541	10.9	5.860	177.000
3542	10.9	5.880	177.050
3543	10.9	5.880	177.100
3544	11.0	5.880	177.150
3545	11.0	5.880	177.200
3546	10.9	5.880	177.250
3547	10.9	5.880	177.300
3548	10.9	5.880	177.350
3549	10.9	5.880	177.400
3550	10.9	5.880	177.450
3551	10.8	5.880	177.500
3552	10.8	5.880	177.550
3553	10.8	5.900	177.600
3554	10.9	5.900	177.650
3555	10.9	5.900	177.700
3556	10.8	5.900	177.750
3557	10.8	5.900	177.800
3558	10.9	5.900	177.850
3559	10.9	5.900	177.900
3560	10.8	5.900	177.950
3561	10.8	5.900	178.000
3562	10.8	5.900	178.050
3563	10.8	5.900	178.100
3564	10.8	5.900	178.150
3565	10.7	5.900	178.200
3566	10.7	5.900	178.250
3567	10.8	5.900	178.300
3568	10.8	5.900	178.350
3569	10.8	5.900	178.400
3570	10.7	5.900	178.450
3571	10.7	5.940	178.500
3572	10.8	5.940	178.550
3573	10.8	5.940	178.600
3574	10.7	5.940	178.650
3575	10.7	5.940	178.700
3576	10.8	5.940	178.750
3577	10.8	5.940	178.800
3578	10.8	5.940	178.850
3579	10.7	5.940	178.900
3580	10.7	5.940	178.950
3581	10.7	5.940	179.000
3582	10.7	5.940	179.050
3583	10.6	5.960	179.100
3584	10.7	5.960	179.150
3585	10.6	5.960	179.200
3586	10.7	5.960	179.250
3587	10.7	5.960	179.300
3588	10.7	5.960	179.350
3589	10.6	5.960	179.400
3590	10.7	5.960	179.450
3591	10.7	5.960	179.500
3592	10.7	5.960	179.550
3593	10.6	5.960	179.600
3594	10.6	5.960	179.650
3595	10.6	5.960	179.700
3596	10.7	5.960	179.750
3597	10.6	5.960	179.800
3598	10.6	5.960	179.850
3599	10.5	5.960	179.900
3600	10.6	5.980	179.950
3601	10.6	5.980	180.000
3602	10.6	5.980	180.050
3603	10.6	5.980	180.100
3604	10.6	5.980	180.150
3605	10.6	5.980	180.200
3606	10.7	5.980	180.250
3607	10.6	5.980	180.300
3608	10.6	5.980	180.350
3609	10.6	5.980	180.400
3610	10.7	5.980	180.450
3611	10.6	5.980	180.500
3612	10.6	5.980	180.550
3613	10.5	6.000	180.600
3614	10.6	6.000	180.650
3615	10.6	6.000	180.700
3616	10.5	6.000	180.750
3617	10.5	6.000	180.800
3618	10.5	6.000	180.850
3619	10.6	6.000	180.900
3620	10.6	6.000	180.950
3621	10.6	6.000	181.000
3622	10.5	6.000	181.050
3623	10.6	6.000	181.100
3624	10.6	6.000	181.150
3625	10.6	6.000	181.200
3626	10.5	6.000	181.250
3627	10.5	6.000	181.300
3628	10.5	6.000	181.350
3629	10.5	6.000	181.400
3630	10.5	6.000	181.450
3631	10.4	6.040	181.500
3632	10.4	6.040	181.550
3633	10.5	6.040	181.600
3634	10.5	6.040	181.650
3635	10.5	6.040	181.700
3636	10.4	6.040	181.750
3637	10.5	6.040	181.800
3638	10.5	6.040	181.850
3639	10.5	6.040	181.900
3640	10.4	6.040	181.950
3641	10.4	6.040	182.000
3642	10.4	6.040	182.050
3643	10.5	6.040	182.100
3644	10.5	6.040	182.150
3645	10.4	6.040	182.200
3646	10.4	6.040	182.250
3647	10.4	6.040	182.300
3648	10.4	6.040	182.350
3649	10.4	6.060	182.400
3650	10.3	6.060	182.450
3651	10.3	6.060	182.500
3652	10.4	6.060	182.550
3653	10.4	6.060	182.600
3654	10.4	6.060	182.650
3655	10.4	6.060	182.700
3656	10.4	6.060	182.750
3657	10.5	6.060	182.800
3658	10.4	6.060	182.850
3659	10.3	6.060	182.900
3660	10.3	6.060	182.950
3661	10.3	6.080	183.000
3662	10.4	6.080	183.050
3663	10.3	6.080	183.100
3664	10.3	6.080	183.150
3665	10.3	6.080	183.200
3666	10.4	6.080	183.250
3667	10.4	6.080	183.300
3668	10.3	6.080	183.350
3669	10.3	6.080	183.400
3670	10.3	6.080	183.450
3671	10.4	6.080	183.500
3672	10.4	6.080	183.550
3673	10.3	6.080	183.600
3674	10.2	6.080	183.650
3675	10.3	6.080	183.700
3676	10.3	6.080	183.750
3677	10.3	6.080	183.800
3678	10.2	6.080	183.850
3679	10.2	6.120	183.900
3680	10.3	6.120	183.950
3681	10.3	6.120	184.000
3682	10.2	6.120	184.050
3683	10.1	6.120	184.100
3684	10.2	6.120	184.150
3685	10.3	6.120	184.200
3686	10.3	6.120	184.250
3687	10.2	6.120	184.300
3688	10.2	6.120	184.350
3689	10.3	6.120	184.400
3690	10.3	6.120	184.450
3691	10.2	6.140	184.500
3692	10.2	6.140	184.550
3693	10.2	6.140	184.600
3694	10.2	6.140	184.650
3695	10.2	6.140	184.700
3696	10.1	6.140	184.750
3697	10.1	6.140	184.800
3698	10.1	6.140	184.850
3699	10.2	6.140	184.900
3700	10.2	6.140	184.950
3701	10.1	6.140	185.000
3702	10.2	6.140	185.050
3703	10.2	6.140	185.100
3704	10.2	6.140	185.150
3705	10.1	6.140	185.200
3706	10.1	6.140	185.250
3707	10.1	6.140	185.300
3708	10.1	6.140	185.350
3709	10.2	6.160	185.400
3710	10.1	6.160	185.450
3711	10.1	6.160	185.500
3712	10.1	6.160	185.550
3713	10.1	6.160	185.600
3714	10.1	6.160	185.650
3715	10.1	6.160	185.700
3716	10.0	6.160	185.750
3717	10.1	6.160	185.800
3718	10.1	6.160	185.850
3719	10.1	6.160	185.900
3720	10.1	6.160	185.950
3721	10.0	6.180	186.000
3722	10.1	6.180	186.050
3723	10.2	6.180	186.100
3724	10.1	6.180	186.150
3725	10.0	6.180	186.200
3726	10.0	6.180	186.250
3727	10.1	6.180	186.300
3728	10.1	6.180	186.350
3729	9.9	6.180	186.400
3730	9.9	6.180	186.450
3731	10.0	6.180	186.500
3732	10.1	6.180	186.550
3733	10.1	6.180	186.600
3734	10.0	6.180	186.650
3735	10.0	6.180	186.700
3736	10.1	6.180	186.750
3737	10.1	6.180	186.800
3738	10.0	6.180	186.850
3739	9.9	6.180	186.900
3740	10.0	6.220	186.950
3741	10.1	6.220	187.000
3742	10.1	6.220	187.050
3743	10.0	6.220	187.100
3744	9.9	6.220	187.150
3745	10.0	6.220	187.200
3746	10.0	6.220	187.250
3747	10.0	6.220	187.300
3748	9.9	6.220	187.350
3749	9.9	6.220	187.400
3750	10.0	6.220	187.450
3751	10.1	6.220	187.500
3752	10.0	6.240	187.550
3753	10.0	6.240	187.600
3754	10.0	6.240	187.650
3755	10.0	6.240	187.700
3756	10.0	6.240	187.750
3757	10.0	6.240	187.800
3758	9.9	6.240	187.850
3759	10.0	6.240	187.900
3760	10.0	6.240	187.950
3761	10.0	6.240	188.000
3762	9.9	6.240	188.050
3763	9.9	6.240	188.100
3764	9.9	6.240	188.150
3765	10.0	6.240	188.200
3766	10.0	6.240	188.250
3767	9.9	6.240	188.300
3768	10.0	6.240	188.350
3769	10.0	6.240	188.400
3770	10.0	6.260	188.450
3771	9.9	6.260	188.500
3772	9.9	6.260	188.550
3773	9.9	6.260	188.600
3774	9.9	6.260	188.650
3775	9.9	6.260	188.700
3776	9.8	6.260	188.750
3777	9.8	6.260	188.800
3778	9.9	6.260	188.850
