6/14/2024  3:25 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	15.2	4.680	142.500
2851	15.2	4.720	142.550
2852	15.2	4.720	142.600
2853	15.1	4.720	142.650
2854	15.1	4.720	142.700
2855	15.1	4.720	142.750
2856	15.2	4.720	142.800
2857	15.1	4.720	142.850
2858	15.2	4.720	142.900
2859	15.1	4.720	142.950
2860	15.2	4.720	143.000
2861	15.1	4.720	143.050
2862	15.1	4.720	143.100
2863	15.1	4.740	143.150
2864	15.1	4.740	143.200
2865	15.2	4.740	143.250
2866	15.1	4.740	143.300
2867	15.0	4.740	143.350
2868	15.0	4.740	143.400
2869	15.1	4.740	143.450
2870	15.1	4.740	143.500
2871	15.1	4.740	143.550
2872	15.0	4.740	143.600
2873	15.1	4.740	143.650
2874	15.1	4.740	143.700
2875	15.1	4.740	143.750
2876	15.1	4.740	143.800
2877	15.0	4.740	143.850
2878	15.1	4.740	143.900
2879	15.1	4.740	143.950
2880	15.1	4.760	144.000
2881	15.0	4.760	144.050
2882	15.0	4.760	144.100
2883	15.1	4.760	144.150
2884	15.1	4.760	144.200
2885	15.0	4.760	144.250
2886	15.0	4.760	144.300
2887	15.0	4.760	144.350
2888	15.0	4.760	144.400
2889	15.1	4.760	144.450
2890	15.0	4.760	144.500
2891	15.0	4.760	144.550
2892	15.1	4.760	144.600
2893	15.1	4.760	144.650
2894	15.1	4.760	144.700
2895	15.0	4.760	144.750
2896	15.0	4.760	144.800
2897	15.1	4.760	144.850
2898	15.1	4.800	144.900
2899	15.1	4.800	144.950
2900	15.0	4.800	145.000
2901	15.0	4.800	145.050
2902	15.0	4.800	145.100
2903	15.0	4.800	145.150
2904	15.0	4.800	145.200
2905	15.0	4.800	145.250
2906	15.0	4.800	145.300
2907	15.1	4.800	145.350
2908	15.1	4.800	145.400
2909	15.0	4.800	145.450
2910	15.0	4.800	145.500
2911	15.0	4.820	145.550
2912	15.0	4.820	145.600
2913	15.0	4.820	145.650
2914	14.9	4.820	145.700
2915	14.9	4.820	145.750
2916	15.0	4.820	145.800
2917	15.0	4.820	145.850
2918	15.0	4.820	145.900
2919	14.9	4.820	145.950
2920	15.0	4.820	146.000
2921	15.0	4.820	146.050
2922	15.0	4.820	146.100
2923	14.9	4.820	146.150
2924	14.9	4.820	146.200
2925	15.0	4.820	146.250
2926	15.0	4.820	146.300
2927	15.0	4.820	146.350
2928	15.0	4.820	146.400
2929	15.0	4.840	146.450
2930	15.0	4.840	146.500
2931	15.0	4.840	146.550
2932	14.9	4.840	146.600
2933	14.9	4.840	146.650
2934	14.9	4.840	146.700
2935	15.0	4.840	146.750
2936	15.0	4.840	146.800
2937	14.9	4.840	146.850
2938	14.9	4.840	146.900
2939	15.0	4.840	146.950
2940	15.0	4.840	147.000
2941	15.0	4.860	147.050
2942	14.9	4.860	147.100
2943	14.9	4.860	147.150
2944	15.0	4.860	147.200
2945	15.0	4.860	147.250
2946	15.0	4.860	147.300
2947	14.9	4.860	147.350
2948	14.9	4.860	147.400
2949	15.0	4.860	147.450
2950	14.9	4.860	147.500
2951	14.9	4.860	147.550
2952	14.9	4.860	147.600
2953	14.9	4.860	147.650
2954	15.0	4.860	147.700
2955	15.0	4.860	147.750
2956	14.9	4.860	147.800
2957	14.9	4.860	147.850
2958	14.9	4.860	147.900
2959	15.0	4.900	147.950
2960	14.9	4.900	148.000
2961	14.9	4.900	148.050
2962	14.9	4.900	148.100
2963	15.0	4.900	148.150
2964	15.0	4.900	148.200
2965	14.9	4.900	148.250
2966	14.9	4.900	148.300
2967	14.8	4.900	148.350
2968	14.9	4.900	148.400
2969	14.9	4.900	148.450
2970	14.9	4.900	148.500
2971	14.8	4.920	148.550
2972	14.9	4.920	148.600
2973	15.0	4.920	148.650
2974	14.9	4.920	148.700
2975	14.9	4.920	148.750
2976	14.9	4.920	148.800
2977	14.9	4.920	148.850
2978	14.9	4.920	148.900
2979	14.8	4.920	148.950
2980	14.8	4.920	149.000
2981	14.8	4.920	149.050
2982	14.9	4.920	149.100
2983	14.9	4.920	149.150
2984	14.8	4.920	149.200
2985	14.8	4.920	149.250
2986	14.9	4.920	149.300
2987	14.9	4.920	149.350
2988	14.9	4.920	149.400
2989	14.8	4.920	149.450
2990	14.8	4.940	149.500
2991	14.9	4.940	149.550
2992	14.9	4.940	149.600
2993	14.9	4.940	149.650
2994	14.8	4.940	149.700
2995	14.8	4.940	149.750
2996	14.9	4.940	149.800
2997	14.9	4.940	149.850
2998	14.8	4.940	149.900
2999	14.8	4.940	149.950
3000	14.8	4.940	150.000
3001	14.9	4.940	150.050
3002	14.8	4.960	150.100
3003	14.8	4.960	150.150
3004	14.8	4.960	150.200
3005	14.9	4.960	150.250
3006	14.9	4.960	150.300
3007	14.9	4.960	150.350
3008	14.8	4.960	150.400
3009	14.8	4.960	150.450
3010	14.9	4.960	150.500
3011	14.9	4.960	150.550
3012	14.8	4.960	150.600
3013	14.8	4.960	150.650
3014	14.8	4.960	150.700
3015	14.8	4.960	150.750
3016	14.8	4.960	150.800
3017	14.8	4.960	150.850
3018	14.8	4.960	150.900
3019	14.8	4.960	150.950
3020	14.9	5.000	151.000
3021	14.8	5.000	151.050
3022	14.8	5.000	151.100
3023	14.8	5.000	151.150
3024	14.8	5.000	151.200
3025	14.8	5.000	151.250
3026	14.8	5.000	151.300
3027	14.8	5.000	151.350
3028	14.8	5.000	151.400
3029	14.8	5.000	151.450
3030	14.9	5.000	151.500
3031	14.7	5.000	151.550
3032	14.7	5.020	151.600
3033	14.8	5.020	151.650
3034	14.8	5.020	151.700
3035	14.8	5.020	151.750
3036	14.7	5.020	151.800
3037	14.7	5.020	151.850
3038	14.8	5.020	151.900
3039	14.9	5.020	151.950
3040	14.8	5.020	152.000
3041	14.8	5.020	152.050
3042	14.8	5.020	152.100
3043	14.8	5.020	152.150
3044	14.8	5.020	152.200
3045	14.7	5.020	152.250
3046	14.8	5.020	152.300
3047	14.7	5.020	152.350
3048	14.8	5.020	152.400
3049	14.8	5.020	152.450
3050	14.7	5.040	152.500
3051	14.8	5.040	152.550
3052	14.7	5.040	152.600
3053	14.8	5.040	152.650
3054	14.8	5.040	152.700
3055	14.7	5.040	152.750
3056	14.7	5.040	152.800
3057	14.8	5.040	152.850
3058	14.8	5.040	152.900
3059	14.8	5.040	152.950
3060	14.7	5.040	153.000
3061	14.8	5.040	153.050
3062	14.8	5.060	153.100
3063	14.8	5.060	153.150
3064	14.7	5.060	153.200
3065	14.7	5.060	153.250
3066	14.7	5.060	153.300
3067	14.8	5.060	153.350
3068	14.7	5.060	153.400
3069	14.7	5.060	153.450
3070	14.7	5.060	153.500
3071	14.8	5.060	153.550
3072	14.8	5.060	153.600
3073	14.7	5.060	153.650
3074	14.7	5.060	153.700
3075	14.7	5.060	153.750
3076	14.8	5.060	153.800
3077	14.8	5.060	153.850
3078	14.6	5.060	153.900
3079	14.6	5.060	153.950
3080	14.6	5.100	154.000
3081	14.7	5.100	154.050
3082	14.7	5.100	154.100
3083	14.6	5.100	154.150
3084	14.7	5.100	154.200
3085	14.8	5.100	154.250
3086	14.8	5.100	154.300
3087	14.7	5.100	154.350
3088	14.6	5.100	154.400
3089	14.6	5.100	154.450
3090	14.7	5.100	154.500
3091	14.7	5.100	154.550
3092	14.7	5.100	154.600
3093	14.7	5.100	154.650
3094	14.7	5.100	154.700
3095	14.7	5.100	154.750
3096	14.7	5.100	154.800
3097	14.6	5.100	154.850
3098	14.6	5.120	154.900
3099	14.6	5.120	154.950
3100	14.7	5.120	155.000
3101	14.6	5.120	155.050
3102	14.6	5.120	155.100
3103	14.6	5.120	155.150
3104	14.7	5.120	155.200
3105	14.7	5.120	155.250
3106	14.7	5.120	155.300
3107	14.6	5.120	155.350
3108	14.7	5.120	155.400
3109	14.7	5.120	155.450
3110	14.7	5.140	155.500
3111	14.6	5.140	155.550
3112	14.6	5.140	155.600
3113	14.6	5.140	155.650
3114	14.7	5.140	155.700
3115	14.6	5.140	155.750
3116	14.6	5.140	155.800
3117	14.6	5.140	155.850
3118	14.7	5.140	155.900
3119	14.7	5.140	155.950
3120	14.6	5.140	156.000
3121	14.6	5.140	156.050
3122	14.6	5.140	156.100
3123	14.7	5.140	156.150
3124	14.7	5.140	156.200
3125	14.6	5.140	156.250
3126	14.6	5.140	156.300
3127	14.7	5.140	156.350
3128	14.7	5.180	156.400
3129	14.6	5.180	156.450
3130	14.6	5.180	156.500
3131	14.6	5.180	156.550
3132	14.7	5.180	156.600
3133	14.6	5.180	156.650
3134	14.6	5.180	156.700
3135	14.6	5.180	156.750
3136	14.6	5.180	156.800
3137	14.7	5.180	156.850
3138	14.7	5.180	156.900
3139	14.6	5.180	156.950
3140	14.6	5.200	157.000
3141	14.6	5.200	157.050
3142	14.7	5.200	157.100
3143	14.7	5.200	157.150
3144	14.5	5.200	157.200
3145	14.5	5.200	157.250
3146	14.5	5.200	157.300
3147	14.6	5.200	157.350
3148	14.6	5.200	157.400
3149	14.5	5.200	157.450
3150	14.6	5.200	157.500
3151	14.6	5.200	157.550
3152	14.6	5.200	157.600
3153	14.6	5.200	157.650
3154	14.5	5.200	157.700
3155	14.6	5.200	157.750
3156	14.6	5.200	157.800
3157	14.6	5.220	157.850
3158	14.6	5.220	157.900
3159	14.5	5.220	157.950
3160	14.6	5.220	158.000
3161	14.6	5.220	158.050
3162	14.6	5.220	158.100
3163	14.5	5.220	158.150
3164	14.5	5.220	158.200
3165	14.6	5.220	158.250
3166	14.6	5.220	158.300
3167	14.5	5.220	158.350
3168	14.5	5.220	158.400
3169	14.6	5.240	158.450
3170	14.6	5.240	158.500
3171	14.6	5.240	158.550
3172	14.6	5.240	158.600
3173	14.6	5.240	158.650
3174	14.6	5.240	158.700
3175	14.6	5.240	158.750
3176	14.6	5.240	158.800
3177	14.5	5.240	158.850
3178	14.5	5.240	158.900
3179	14.6	5.240	158.950
3180	14.5	5.240	159.000
3181	14.5	5.240	159.050
3182	14.5	5.240	159.100
3183	14.6	5.240	159.150
3184	14.6	5.240	159.200
3185	14.6	5.240	159.250
3186	14.5	5.280	159.300
3187	14.5	5.280	159.350
3188	14.5	5.280	159.400
3189	14.6	5.280	159.450
3190	14.6	5.280	159.500
3191	14.5	5.280	159.550
3192	14.5	5.280	159.600
3193	14.5	5.280	159.650
3194	14.5	5.280	159.700
3195	14.5	5.280	159.750
3196	14.5	5.280	159.800
3197	14.5	5.280	159.850
3198	14.5	5.300	159.900
3199	14.5	5.300	159.950
3200	14.5	5.300	160.000
3201	14.5	5.300	160.050
3202	14.5	5.300	160.100
3203	14.6	5.300	160.150
3204	14.6	5.300	160.200
3205	14.5	5.300	160.250
3206	14.5	5.300	160.300
3207	14.5	5.300	160.350
3208	14.6	5.300	160.400
3209	14.5	5.300	160.450
3210	14.4	5.300	160.500
3211	14.4	5.300	160.550
3212	14.5	5.300	160.600
3213	14.5	5.300	160.650
3214	14.5	5.300	160.700
3215	14.5	5.300	160.750
3216	14.5	5.320	160.800
3217	14.5	5.320	160.850
3218	14.5	5.320	160.900
3219	14.4	5.320	160.950
3220	14.4	5.320	161.000
3221	14.5	5.320	161.050
3222	14.5	5.320	161.100
3223	14.5	5.320	161.150
3224	14.4	5.320	161.200
3225	14.4	5.320	161.250
3226	14.5	5.320	161.300
3227	14.5	5.320	161.350
3228	14.4	5.340	161.400
3229	14.4	5.340	161.450
3230	14.4	5.340	161.500
3231	14.5	5.340	161.550
3232	14.5	5.340	161.600
3233	14.4	5.340	161.650
3234	14.4	5.340	161.700
3235	14.4	5.340	161.750
3236	14.5	5.340	161.800
3237	14.5	5.340	161.850
3238	14.4	5.340	161.900
3239	14.5	5.340	161.950
3240	14.5	5.340	162.000
3241	14.5	5.340	162.050
3242	14.4	5.340	162.100
3243	14.4	5.340	162.150
3244	14.4	5.340	162.200
3245	14.5	5.340	162.250
3246	14.4	5.380	162.300
3247	14.4	5.380	162.350
3248	14.4	5.380	162.400
3249	14.5	5.380	162.450
3250	14.5	5.380	162.500
3251	14.5	5.380	162.550
3252	14.5	5.380	162.600
3253	14.5	5.380	162.650
3254	14.5	5.380	162.700
3255	14.5	5.380	162.750
3256	14.4	5.380	162.800
3257	14.4	5.380	162.850
3258	14.4	5.380	162.900
3259	14.5	5.380	162.950
3260	14.5	5.380	163.000
3261	14.5	5.380	163.050
3262	14.4	5.380	163.100
3263	14.5	5.380	163.150
3264	14.5	5.380	163.200
3265	14.5	5.400	163.250
3266	14.4	5.400	163.300
3267	14.4	5.400	163.350
3268	14.4	5.400	163.400
3269	14.6	5.400	163.450
3270	14.5	5.400	163.500
3271	14.5	5.400	163.550
3272	14.5	5.400	163.600
3273	14.6	5.400	163.650
3274	14.5	5.400	163.700
3275	14.5	5.400	163.750
3276	14.4	5.400	163.800
3277	14.5	5.420	163.850
3278	14.5	5.420	163.900
3279	14.5	5.420	163.950
3280	14.5	5.420	164.000
3281	14.5	5.420	164.050
3282	14.5	5.420	164.100
3283	14.6	5.420	164.150
3284	14.6	5.420	164.200
3285	14.5	5.420	164.250
3286	14.5	5.420	164.300
3287	14.6	5.420	164.350
3288	14.6	5.420	164.400
3289	14.5	5.420	164.450
3290	14.5	5.420	164.500
3291	14.5	5.420	164.550
3292	14.5	5.420	164.600
3293	14.5	5.420	164.650
3294	14.5	5.420	164.700
3295	14.5	5.460	164.750
3296	14.5	5.460	164.800
3297	14.6	5.460	164.850
3298	14.6	5.460	164.900
3299	14.5	5.460	164.950
3300	14.5	5.460	165.000
3301	14.5	5.460	165.050
3302	14.6	5.460	165.100
3303	14.5	5.460	165.150
3304	14.5	5.460	165.200
3305	14.6	5.460	165.250
3306	14.6	5.460	165.300
3307	14.6	5.460	165.350
3308	14.5	5.480	165.400
3309	14.5	5.480	165.450
3310	14.5	5.480	165.500
3311	14.6	5.480	165.550
3312	14.6	5.480	165.600
3313	14.5	5.480	165.650
3314	14.5	5.480	165.700
3315	14.6	5.480	165.750
3316	14.6	5.480	165.800
3317	14.5	5.480	165.850
3318	14.6	5.480	165.900
3319	14.5	5.480	165.950
3320	14.6	5.480	166.000
3321	14.6	5.480	166.050
3322	14.5	5.480	166.100
3323	14.5	5.480	166.150
3324	14.5	5.480	166.200
3325	14.6	5.480	166.250
3326	14.6	5.480	166.300
3327	14.6	5.500	166.350
3328	14.6	5.500	166.400
3329	14.6	5.500	166.450
3330	14.6	5.500	166.500
3331	14.6	5.500	166.550
3332	14.6	5.500	166.600
3333	14.6	5.500	166.650
3334	14.7	5.500	166.700
3335	14.6	5.500	166.750
3336	14.6	5.500	166.800
3337	14.6	5.500	166.850
3338	14.6	5.520	166.900
3339	14.6	5.520	166.950
3340	14.6	5.520	167.000
3341	14.6	5.520	167.050
3342	14.5	5.520	167.100
3343	14.6	5.520	167.150
3344	14.6	5.520	167.200
3345	14.6	5.520	167.250
3346	14.6	5.520	167.300
3347	14.6	5.520	167.350
3348	14.7	5.520	167.400
3349	14.7	5.520	167.450
3350	14.6	5.520	167.500
3351	14.6	5.520	167.550
3352	14.6	5.520	167.600
3353	14.7	5.520	167.650
3354	14.7	5.520	167.700
3355	14.6	5.520	167.750
3356	14.5	5.520	167.800
3357	14.6	5.560	167.850
3358	14.6	5.560	167.900
3359	14.6	5.560	167.950
3360	14.6	5.560	168.000
3361	14.6	5.560	168.050
3362	14.7	5.560	168.100
3363	14.7	5.560	168.150
3364	14.7	5.560	168.200
3365	14.6	5.560	168.250
3366	14.6	5.560	168.300
3367	14.7	5.560	168.350
3368	14.7	5.560	168.400
3369	14.7	5.580	168.450
3370	14.6	5.580	168.500
3371	14.7	5.580	168.550
3372	14.7	5.580	168.600
3373	14.7	5.580	168.650
3374	14.6	5.580	168.700
3375	14.6	5.580	168.750
3376	14.6	5.580	168.800
3377	14.7	5.580	168.850
3378	14.6	5.580	168.900
3379	14.6	5.580	168.950
3380	14.7	5.580	169.000
3381	14.8	5.580	169.050
3382	14.7	5.580	169.100
3383	14.7	5.580	169.150
3384	14.7	5.580	169.200
3385	14.7	5.580	169.250
3386	14.7	5.580	169.300
3387	14.7	5.600	169.350
3388	14.6	5.600	169.400
3389	14.6	5.600	169.450
3390	14.7	5.600	169.500
3391	14.7	5.600	169.550
3392	14.7	5.600	169.600
3393	14.6	5.600	169.650
3394	14.6	5.600	169.700
3395	14.7	5.600	169.750
3396	14.7	5.600	169.800
3397	14.7	5.600	169.850
3398	14.7	5.600	169.900
3399	14.7	5.600	169.950
3400	14.7	5.620	170.000
3401	14.7	5.620	170.050
3402	14.6	5.620	170.100
3403	14.6	5.620	170.150
3404	14.7	5.620	170.200
3405	14.7	5.620	170.250
3406	14.8	5.620	170.300
3407	14.7	5.620	170.350
3408	14.6	5.620	170.400
3409	14.7	5.620	170.450
3410	14.7	5.620	170.500
3411	14.7	5.620	170.550
3412	14.7	5.620	170.600
3413	14.7	5.620	170.650
3414	14.8	5.620	170.700
3415	14.8	5.620	170.750
3416	14.8	5.620	170.800
3417	14.7	5.660	170.850
3418	14.7	5.660	170.900
3419	14.8	5.660	170.950
3420	14.8	5.660	171.000
3421	14.7	5.660	171.050
3422	14.7	5.660	171.100
3423	14.7	5.660	171.150
3424	14.8	5.660	171.200
3425	14.7	5.660	171.250
3426	14.7	5.660	171.300
3427	14.7	5.660	171.350
3428	14.8	5.660	171.400
3429	14.8	5.680	171.450
3430	14.8	5.680	171.500
3431	14.7	5.680	171.550
3432	14.8	5.680	171.600
3433	14.8	5.680	171.650
3434	14.8	5.680	171.700
3435	14.8	5.680	171.750
3436	14.7	5.680	171.800
3437	14.8	5.680	171.850
3438	14.8	5.680	171.900
3439	14.7	5.680	171.950
3440	14.7	5.680	172.000
3441	14.7	5.680	172.050
3442	14.7	5.680	172.100
3443	14.7	5.680	172.150
3444	14.7	5.680	172.200
3445	14.7	5.680	172.250
3446	14.7	5.680	172.300
3447	14.8	5.700	172.350
3448	14.8	5.700	172.400
3449	14.8	5.700	172.450
3450	14.8	5.700	172.500
3451	14.8	5.700	172.550
3452	14.8	5.700	172.600
3453	14.8	5.700	172.650
3454	14.7	5.700	172.700
3455	14.7	5.700	172.750
3456	14.8	5.700	172.800
3457	14.8	5.700	172.850
3458	14.7	5.700	172.900
3459	14.7	5.700	172.950
3460	14.8	5.700	173.000
3461	14.8	5.700	173.050
3462	14.8	5.700	173.100
3463	14.8	5.700	173.150
3464	14.8	5.700	173.200
3465	14.7	5.740	173.250
3466	14.9	5.740	173.300
3467	14.9	5.740	173.350
3468	14.8	5.740	173.400
3469	14.8	5.740	173.450
3470	14.8	5.740	173.500
3471	14.9	5.740	173.550
3472	14.8	5.740	173.600
3473	14.7	5.740	173.650
3474	14.8	5.740	173.700
3475	14.8	5.740	173.750
3476	14.8	5.760	173.800
3477	14.8	5.760	173.850
3478	14.8	5.760	173.900
3479	14.8	5.760	173.950
3480	14.9	5.760	174.000
3481	14.9	5.760	174.050
3482	14.8	5.760	174.100
3483	14.8	5.760	174.150
3484	14.9	5.760	174.200
3485	14.9	5.760	174.250
3486	14.8	5.760	174.300
3487	14.7	5.760	174.350
3488	14.7	5.760	174.400
3489	14.8	5.760	174.450
3490	14.9	5.760	174.500
3491	14.8	5.760	174.550
3492	14.8	5.760	174.600
3493	14.8	5.760	174.650
3494	14.9	5.780	174.700
3495	14.9	5.780	174.750
3496	14.8	5.780	174.800
3497	14.8	5.780	174.850
3498	14.8	5.780	174.900
3499	14.8	5.780	174.950
3500	14.8	5.780	175.000
3501	14.8	5.780	175.050
3502	14.7	5.780	175.100
3503	14.8	5.780	175.150
3504	14.8	5.780	175.200
3505	14.8	5.780	175.250
3506	14.7	5.800	175.300
3507	14.7	5.800	175.350
3508	14.8	5.800	175.400
3509	14.8	5.800	175.450
3510	14.8	5.800	175.500
3511	14.7	5.800	175.550
3512	14.7	5.800	175.600
3513	14.8	5.800	175.650
3514	14.8	5.800	175.700
3515	14.8	5.800	175.750
3516	14.8	5.800	175.800
3517	14.8	5.800	175.850
3518	14.9	5.800	175.900
3519	14.8	5.800	175.950
3520	14.7	5.800	176.000
3521	14.7	5.800	176.050
3522	14.8	5.800	176.100
3523	14.8	5.800	176.150
3524	14.8	5.800	176.200
3525	14.7	5.840	176.250
3526	14.8	5.840	176.300
3527	14.9	5.840	176.350
3528	14.9	5.840	176.400
3529	14.8	5.840	176.450
3530	14.8	5.840	176.500
3531	14.8	5.840	176.550
3532	14.9	5.840	176.600
3533	14.8	5.840	176.650
3534	14.8	5.840	176.700
3535	14.8	5.840	176.750
3536	14.8	5.840	176.800
3537	14.9	5.860	176.850
3538	14.8	5.860	176.900
3539	14.8	5.860	176.950
3540	14.8	5.860	177.000
3541	14.9	5.860	177.050
3542	14.9	5.860	177.100
3543	14.8	5.860	177.150
3544	14.8	5.860	177.200
3545	14.9	5.860	177.250
3546	14.9	5.860	177.300
3547	14.9	5.860	177.350
3548	14.9	5.860	177.400
3549	14.9	5.860	177.450
3550	14.9	5.860	177.500
3551	14.9	5.860	177.550
3552	14.8	5.860	177.600
3553	14.8	5.860	177.650
3554	14.8	5.860	177.700
3555	14.9	5.880	177.750
3556	14.9	5.880	177.800
3557	14.8	5.880	177.850
3558	14.8	5.880	177.900
3559	14.9	5.880	177.950
3560	14.9	5.880	178.000
3561	14.9	5.880	178.050
3562	14.9	5.880	178.100
3563	14.9	5.880	178.150
3564	14.9	5.880	178.200
3565	14.9	5.880	178.250
3566	14.9	5.880	178.300
3567	14.8	5.900	178.350
3568	14.8	5.900	178.400
3569	14.9	5.900	178.450
3570	14.9	5.900	178.500
3571	14.9	5.900	178.550
3572	14.8	5.900	178.600
3573	14.9	5.900	178.650
3574	15.0	5.900	178.700
3575	14.9	5.900	178.750
3576	14.9	5.900	178.800
3577	14.8	5.900	178.850
3578	14.9	5.900	178.900
3579	15.0	5.900	178.950
3580	14.9	5.900	179.000
3581	14.9	5.900	179.050
3582	14.9	5.900	179.100
3583	14.9	5.900	179.150
3584	15.0	5.900	179.200
3585	14.9	5.940	179.250
3586	14.9	5.940	179.300
3587	14.9	5.940	179.350
3588	14.9	5.940	179.400
3589	14.9	5.940	179.450
3590	14.9	5.940	179.500
3591	14.9	5.940	179.550
3592	15.0	5.940	179.600
3593	15.0	5.940	179.650
3594	15.0	5.940	179.700
3595	14.9	5.940	179.750
3596	14.9	5.940	179.800
3597	15.0	5.960	179.850
3598	15.0	5.960	179.900
3599	14.9	5.960	179.950
3600	14.9	5.960	180.000
3601	14.9	5.960	180.050
3602	15.0	5.960	180.100
3603	15.0	5.960	180.150
3604	14.9	5.960	180.200
3605	14.9	5.960	180.250
3606	14.9	5.960	180.300
3607	15.0	5.960	180.350
3608	15.0	5.960	180.400
3609	14.9	5.960	180.450
3610	14.9	5.960	180.500
3611	15.0	5.960	180.550
3612	15.0	5.960	180.600
3613	15.0	5.960	180.650
3614	14.9	5.960	180.700
3615	15.0	5.980	180.750
3616	15.0	5.980	180.800
3617	15.0	5.980	180.850
3618	15.0	5.980	180.900
3619	14.9	5.980	180.950
3620	15.0	5.980	181.000
3621	15.0	5.980	181.050
3622	15.0	5.980	181.100
3623	14.9	5.980	181.150
3624	14.9	5.980	181.200
3625	15.0	5.980	181.250
3626	15.1	5.980	181.300
3627	15.0	5.980	181.350
3628	15.0	6.000	181.400
3629	15.0	6.000	181.450
3630	15.0	6.000	181.500
3631	15.1	6.000	181.550
3632	15.0	6.000	181.600
3633	15.0	6.000	181.650
3634	15.0	6.000	181.700
3635	15.0	6.000	181.750
3636	15.0	6.000	181.800
3637	15.0	6.000	181.850
3638	15.0	6.000	181.900
3639	15.1	6.000	181.950
3640	15.1	6.000	182.000
3641	15.0	6.000	182.050
3642	15.0	6.000	182.100
3643	15.0	6.000	182.150
3644	15.0	6.000	182.200
3645	15.1	6.040	182.250
3646	15.0	6.040	182.300
3647	15.0	6.040	182.350
3648	15.1	6.040	182.400
3649	15.1	6.040	182.450
3650	15.1	6.040	182.500
3651	15.0	6.040	182.550
3652	15.0	6.040	182.600
3653	15.0	6.040	182.650
3654	15.0	6.040	182.700
3655	15.0	6.040	182.750
3656	15.0	6.040	182.800
3657	15.0	6.040	182.850
3658	15.1	6.040	182.900
3659	15.1	6.040	182.950
3660	15.1	6.040	183.000
3661	15.0	6.040	183.050
3662	15.1	6.040	183.100
3663	15.1	6.040	183.150
3664	15.1	6.060	183.200
3665	15.0	6.060	183.250
3666	15.0	6.060	183.300
3667	15.0	6.060	183.350
3668	15.1	6.060	183.400
3669	15.0	6.060	183.450
3670	15.0	6.060	183.500
3671	15.0	6.060	183.550
3672	15.0	6.060	183.600
3673	15.1	6.060	183.650
3674	15.1	6.060	183.700
3675	15.1	6.060	183.750
3676	15.1	6.080	183.800
3677	15.1	6.080	183.850
3678	15.1	6.080	183.900
3679	15.1	6.080	183.950
3680	15.1	6.080	184.000
3681	15.1	6.080	184.050
3682	15.1	6.080	184.100
3683	15.1	6.080	184.150
3684	15.1	6.080	184.200
3685	15.1	6.080	184.250
3686	15.1	6.080	184.300
3687	15.2	6.080	184.350
3688	15.1	6.080	184.400
3689	15.1	6.080	184.450
3690	15.1	6.080	184.500
3691	15.2	6.080	184.550
3692	15.2	6.080	184.600
3693	15.1	6.080	184.650
3694	15.1	6.120	184.700
3695	15.2	6.120	184.750
3696	15.2	6.120	184.800
3697	15.2	6.120	184.850
3698	15.1	6.120	184.900
3699	15.0	6.120	184.950
3700	15.1	6.120	185.000
3701	15.1	6.120	185.050
3702	15.2	6.120	185.100
3703	15.1	6.120	185.150
3704	15.2	6.120	185.200
3705	15.2	6.120	185.250
3706	15.2	6.140	185.300
3707	15.1	6.140	185.350
3708	15.1	6.140	185.400
3709	15.1	6.140	185.450
3710	15.2	6.140	185.500
3711	15.2	6.140	185.550
3712	15.2	6.140	185.600
3713	15.1	6.140	185.650
3714	15.2	6.140	185.700
3715	15.2	6.140	185.750
3716	15.1	6.140	185.800
3717	15.1	6.140	185.850
3718	15.1	6.140	185.900
3719	15.1	6.140	185.950
3720	15.2	6.140	186.000
3721	15.1	6.140	186.050
3722	15.1	6.140	186.100
3723	15.2	6.140	186.150
3724	15.3	6.160	186.200
3725	15.3	6.160	186.250
3726	15.2	6.160	186.300
3727	15.2	6.160	186.350
3728	15.2	6.160	186.400
3729	15.3	6.160	186.450
3730	15.2	6.160	186.500
3731	15.1	6.160	186.550
3732	15.1	6.160	186.600
3733	15.2	6.160	186.650
3734	15.2	6.160	186.700
3735	15.2	6.160	186.750
3736	15.1	6.180	186.800
3737	15.2	6.180	186.850
3738	15.3	6.180	186.900
3739	15.3	6.180	186.950
3740	15.2	6.180	187.000
3741	15.2	6.180	187.050
3742	15.2	6.180	187.100
3743	15.3	6.180	187.150
3744	15.2	6.180	187.200
3745	15.1	6.180	187.250
3746	15.2	6.180	187.300
3747	15.3	6.180	187.350
3748	15.3	6.180	187.400
3749	15.2	6.180	187.450
3750	15.2	6.180	187.500
3751	15.2	6.180	187.550
3752	15.3	6.180	187.600
3753	15.2	6.220	187.650
3754	15.2	6.220	187.700
3755	15.2	6.220	187.750
3756	15.2	6.220	187.800
3757	15.3	6.220	187.850
3758	15.3	6.220	187.900
3759	15.3	6.220	187.950
3760	15.3	6.220	188.000
3761	15.3	6.220	188.050
3762	15.3	6.220	188.100
3763	15.3	6.220	188.150
3764	15.2	6.220	188.200
3765	15.2	6.240	188.250
3766	15.2	6.240	188.300
3767	15.3	6.240	188.350
3768	15.2	6.240	188.400
3769	15.2	6.240	188.450
3770	15.3	6.240	188.500
3771	15.3	6.240	188.550
3772	15.3	6.240	188.600
3773	15.3	6.240	188.650
3774	15.3	6.240	188.700
3775	15.3	6.240	188.750
3776	15.3	6.240	188.800
3777	15.3	6.240	188.850
3778	15.2	6.240	188.900
