5/1/2024  10:27 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	17.5	4.720	142.450
2851	17.5	4.720	142.500
2852	17.4	4.720	142.550
2853	17.4	4.720	142.600
2854	17.4	4.720	142.650
2855	17.4	4.720	142.700
2856	17.4	4.720	142.750
2857	17.4	4.720	142.800
2858	17.3	4.720	142.850
2859	17.5	4.720	142.900
2860	17.5	4.720	142.950
2861	17.4	4.720	143.000
2862	17.4	4.720	143.050
2863	17.4	4.740	143.100
2864	17.4	4.740	143.150
2865	17.4	4.740	143.200
2866	17.3	4.740	143.250
2867	17.3	4.740	143.300
2868	17.3	4.740	143.350
2869	17.4	4.740	143.400
2870	17.3	4.740	143.450
2871	17.3	4.740	143.500
2872	17.3	4.740	143.550
2873	17.4	4.740	143.600
2874	17.4	4.740	143.650
2875	17.3	4.760	143.700
2876	17.3	4.760	143.750
2877	17.3	4.760	143.800
2878	17.4	4.760	143.850
2879	17.4	4.760	143.900
2880	17.3	4.760	143.950
2881	17.3	4.760	144.000
2882	17.3	4.760	144.050
2883	17.3	4.760	144.100
2884	17.3	4.760	144.150
2885	17.3	4.760	144.200
2886	17.3	4.760	144.250
2887	17.3	4.760	144.300
2888	17.2	4.760	144.350
2889	17.2	4.760	144.400
2890	17.2	4.760	144.450
2891	17.2	4.760	144.500
2892	17.2	4.760	144.550
2893	17.3	4.760	144.600
2894	17.2	4.800	144.650
2895	17.3	4.800	144.700
2896	17.3	4.800	144.750
2897	17.2	4.800	144.800
2898	17.2	4.800	144.850
2899	17.3	4.800	144.900
2900	17.3	4.800	144.950
2901	17.2	4.800	145.000
2902	17.2	4.800	145.050
2903	17.2	4.800	145.100
2904	17.2	4.800	145.150
2905	17.2	4.820	145.200
2906	17.3	4.820	145.250
2907	17.3	4.820	145.300
2908	17.2	4.820	145.350
2909	17.2	4.820	145.400
2910	17.2	4.820	145.450
2911	17.2	4.820	145.500
2912	17.2	4.820	145.550
2913	17.1	4.820	145.600
2914	17.1	4.820	145.650
2915	17.2	4.820	145.700
2916	17.2	4.820	145.750
2917	17.2	4.820	145.800
2918	17.1	4.820	145.850
2919	17.2	4.820	145.900
2920	17.2	4.820	145.950
2921	17.2	4.820	146.000
2922	17.1	4.820	146.050
2923	17.1	4.820	146.100
2924	17.1	4.840	146.150
2925	17.2	4.840	146.200
2926	17.2	4.840	146.250
2927	17.2	4.840	146.300
2928	17.1	4.840	146.350
2929	17.1	4.840	146.400
2930	17.2	4.840	146.450
2931	17.1	4.840	146.500
2932	17.0	4.840	146.550
2933	17.0	4.840	146.600
2934	17.1	4.840	146.650
2935	17.1	4.840	146.700
2936	17.1	4.840	146.750
2937	17.1	4.840	146.800
2938	17.1	4.840	146.850
2939	17.2	4.840	146.900
2940	17.1	4.840	146.950
2941	17.1	4.840	147.000
2942	17.1	4.860	147.050
2943	17.1	4.860	147.100
2944	17.1	4.860	147.150
2945	17.1	4.860	147.200
2946	17.0	4.860	147.250
2947	17.0	4.860	147.300
2948	17.1	4.860	147.350
2949	17.1	4.860	147.400
2950	17.0	4.860	147.450
2951	17.0	4.860	147.500
2952	17.0	4.860	147.550
2953	17.0	4.860	147.600
2954	17.0	4.900	147.650
2955	17.0	4.900	147.700
2956	17.0	4.900	147.750
2957	17.0	4.900	147.800
2958	17.1	4.900	147.850
2959	17.0	4.900	147.900
2960	17.0	4.900	147.950
2961	17.0	4.900	148.000
2962	17.0	4.900	148.050
2963	17.0	4.900	148.100
2964	17.0	4.900	148.150
2965	16.9	4.900	148.200
2966	16.9	4.900	148.250
2967	16.9	4.900	148.300
2968	16.9	4.900	148.350
2969	16.9	4.900	148.400
2970	16.9	4.900	148.450
2971	17.0	4.920	148.500
2972	17.0	4.920	148.550
2973	17.0	4.920	148.600
2974	16.9	4.920	148.650
2975	16.9	4.920	148.700
2976	16.9	4.920	148.750
2977	17.0	4.920	148.800
2978	16.9	4.920	148.850
2979	16.8	4.920	148.900
2980	16.8	4.920	148.950
2981	16.9	4.920	149.000
2982	16.9	4.920	149.050
2983	16.9	4.940	149.100
2984	16.8	4.940	149.150
2985	16.8	4.940	149.200
2986	16.9	4.940	149.250
2987	16.9	4.940	149.300
2988	16.8	4.940	149.350
2989	16.8	4.940	149.400
2990	16.9	4.940	149.450
2991	16.9	4.940	149.500
2992	16.9	4.940	149.550
2993	16.8	4.940	149.600
2994	16.9	4.940	149.650
2995	16.9	4.940	149.700
2996	16.9	4.940	149.750
2997	16.8	4.940	149.800
2998	16.7	4.940	149.850
2999	16.8	4.940	149.900
3000	16.8	4.960	149.950
3001	16.8	4.960	150.000
3002	16.8	4.960	150.050
3003	16.8	4.960	150.100
3004	16.9	4.960	150.150
3005	16.9	4.960	150.200
3006	16.8	4.960	150.250
3007	16.8	4.960	150.300
3008	16.8	4.960	150.350
3009	16.8	4.960	150.400
3010	16.8	4.960	150.450
3011	16.7	4.960	150.500
3012	16.7	5.000	150.550
3013	16.7	5.000	150.600
3014	16.8	5.000	150.650
3015	16.8	5.000	150.700
3016	16.7	5.000	150.750
3017	16.7	5.000	150.800
3018	16.8	5.000	150.850
3019	16.8	5.000	150.900
3020	16.8	5.000	150.950
3021	16.7	5.000	151.000
3022	16.7	5.000	151.050
3023	16.7	5.000	151.100
3024	16.8	5.000	151.150
3025	16.7	5.000	151.200
3026	16.7	5.000	151.250
3027	16.7	5.000	151.300
3028	16.7	5.000	151.350
3029	16.7	5.000	151.400
3030	16.7	5.020	151.450
3031	16.6	5.020	151.500
3032	16.6	5.020	151.550
3033	16.7	5.020	151.600
3034	16.6	5.020	151.650
3035	16.6	5.020	151.700
3036	16.6	5.020	151.750
3037	16.7	5.020	151.800
3038	16.7	5.020	151.850
3039	16.6	5.020	151.900
3040	16.6	5.020	151.950
3041	16.6	5.020	152.000
3042	16.6	5.020	152.050
3043	16.6	5.040	152.100
3044	16.7	5.040	152.150
3045	16.6	5.040	152.200
3046	16.6	5.040	152.250
3047	16.6	5.040	152.300
3048	16.6	5.040	152.350
3049	16.6	5.040	152.400
3050	16.6	5.040	152.450
3051	16.7	5.040	152.500
3052	16.6	5.040	152.550
3053	16.6	5.040	152.600
3054	16.5	5.040	152.650
3055	16.6	5.040	152.700
3056	16.6	5.040	152.750
3057	16.6	5.040	152.800
3058	16.5	5.040	152.850
3059	16.6	5.040	152.900
3060	16.5	5.040	152.950
3061	16.5	5.060	153.000
3062	16.5	5.060	153.050
3063	16.6	5.060	153.100
3064	16.6	5.060	153.150
3065	16.5	5.060	153.200
3066	16.5	5.060	153.250
3067	16.5	5.060	153.300
3068	16.5	5.060	153.350
3069	16.5	5.060	153.400
3070	16.5	5.060	153.450
3071	16.4	5.060	153.500
3072	16.6	5.060	153.550
3073	16.5	5.100	153.600
3074	16.5	5.100	153.650
3075	16.5	5.100	153.700
3076	16.5	5.100	153.750
3077	16.5	5.100	153.800
3078	16.5	5.100	153.850
3079	16.4	5.100	153.900
3080	16.4	5.100	153.950
3081	16.5	5.100	154.000
3082	16.5	5.100	154.050
3083	16.4	5.100	154.100
3084	16.5	5.100	154.150
3085	16.5	5.100	154.200
3086	16.4	5.100	154.250
3087	16.4	5.100	154.300
3088	16.4	5.100	154.350
3089	16.4	5.100	154.400
3090	16.5	5.100	154.450
3091	16.4	5.100	154.500
3092	16.3	5.120	154.550
3093	16.4	5.120	154.600
3094	16.4	5.120	154.650
3095	16.4	5.120	154.700
3096	16.3	5.120	154.750
3097	16.3	5.120	154.800
3098	16.3	5.120	154.850
3099	16.4	5.120	154.900
3100	16.3	5.120	154.950
3101	16.3	5.120	155.000
3102	16.3	5.120	155.050
3103	16.4	5.120	155.100
3104	16.3	5.120	155.150
3105	16.4	5.120	155.200
3106	16.3	5.120	155.250
3107	16.3	5.120	155.300
3108	16.3	5.120	155.350
3109	16.3	5.120	155.400
3110	16.3	5.140	155.450
3111	16.4	5.140	155.500
3112	16.3	5.140	155.550
3113	16.2	5.140	155.600
3114	16.3	5.140	155.650
3115	16.3	5.140	155.700
3116	16.3	5.140	155.750
3117	16.2	5.140	155.800
3118	16.2	5.140	155.850
3119	16.3	5.140	155.900
3120	16.3	5.140	155.950
3121	16.3	5.140	156.000
3122	16.2	5.180	156.050
3123	16.2	5.180	156.100
3124	16.2	5.180	156.150
3125	16.4	5.180	156.200
3126	16.3	5.180	156.250
3127	16.2	5.180	156.300
3128	16.2	5.180	156.350
3129	16.3	5.180	156.400
3130	16.3	5.180	156.450
3131	16.2	5.180	156.500
3132	16.3	5.180	156.550
3133	16.2	5.180	156.600
3134	16.2	5.180	156.650
3135	16.2	5.180	156.700
3136	16.3	5.180	156.750
3137	16.3	5.180	156.800
3138	16.3	5.180	156.850
3139	16.2	5.200	156.900
3140	16.2	5.200	156.950
3141	16.2	5.200	157.000
3142	16.1	5.200	157.050
3143	16.2	5.200	157.100
3144	16.2	5.200	157.150
3145	16.2	5.200	157.200
3146	16.1	5.200	157.250
3147	16.1	5.200	157.300
3148	16.1	5.200	157.350
3149	16.2	5.200	157.400
3150	16.1	5.200	157.450
3151	16.2	5.220	157.500
3152	16.2	5.220	157.550
3153	16.2	5.220	157.600
3154	16.2	5.220	157.650
3155	16.2	5.220	157.700
3156	16.2	5.220	157.750
3157	16.1	5.220	157.800
3158	16.1	5.220	157.850
3159	16.2	5.220	157.900
3160	16.2	5.220	157.950
3161	16.2	5.220	158.000
3162	16.2	5.220	158.050
3163	16.1	5.220	158.100
3164	16.1	5.220	158.150
3165	16.1	5.220	158.200
3166	16.1	5.220	158.250
3167	16.1	5.220	158.300
3168	16.1	5.220	158.350
3169	16.2	5.240	158.400
3170	16.1	5.240	158.450
3171	16.1	5.240	158.500
3172	16.1	5.240	158.550
3173	16.1	5.240	158.600
3174	16.1	5.240	158.650
3175	16.0	5.240	158.700
3176	16.1	5.240	158.750
3177	16.0	5.240	158.800
3178	16.1	5.240	158.850
3179	16.0	5.240	158.900
3180	16.0	5.240	158.950
3181	16.0	5.240	159.000
3182	16.0	5.280	159.050
3183	16.0	5.280	159.100
3184	16.1	5.280	159.150
3185	16.0	5.280	159.200
3186	16.0	5.280	159.250
3187	16.0	5.280	159.300
3188	16.0	5.280	159.350
3189	16.1	5.280	159.400
3190	16.1	5.280	159.450
3191	16.1	5.280	159.500
3192	16.0	5.280	159.550
3193	16.0	5.280	159.600
3194	16.0	5.280	159.650
3195	16.0	5.280	159.700
3196	16.1	5.280	159.750
3197	15.9	5.280	159.800
3198	15.9	5.280	159.850
3199	16.0	5.300	159.900
3200	15.9	5.300	159.950
3201	16.0	5.300	160.000
3202	16.0	5.300	160.050
3203	16.0	5.300	160.100
3204	16.0	5.300	160.150
3205	16.0	5.300	160.200
3206	16.0	5.300	160.250
3207	16.0	5.300	160.300
3208	15.9	5.300	160.350
3209	15.9	5.300	160.400
3210	15.9	5.300	160.450
3211	16.0	5.300	160.500
3212	16.0	5.320	160.550
3213	15.9	5.320	160.600
3214	15.9	5.320	160.650
3215	15.9	5.320	160.700
3216	16.0	5.320	160.750
3217	16.0	5.320	160.800
3218	16.0	5.320	160.850
3219	15.9	5.320	160.900
3220	16.0	5.320	160.950
3221	16.0	5.320	161.000
3222	15.9	5.320	161.050
3223	15.8	5.320	161.100
3224	15.9	5.320	161.150
3225	15.9	5.320	161.200
3226	15.9	5.320	161.250
3227	15.9	5.320	161.300
3228	15.9	5.320	161.350
3229	15.9	5.320	161.400
3230	16.0	5.340	161.450
3231	15.9	5.340	161.500
3232	15.9	5.340	161.550
3233	15.9	5.340	161.600
3234	16.0	5.340	161.650
3235	15.9	5.340	161.700
3236	16.0	5.340	161.750
3237	16.0	5.340	161.800
3238	15.9	5.340	161.850
3239	15.9	5.340	161.900
3240	15.9	5.340	161.950
3241	15.8	5.340	162.000
3242	15.8	5.380	162.050
3243	15.8	5.380	162.100
3244	15.9	5.380	162.150
3245	15.8	5.380	162.200
3246	15.8	5.380	162.250
3247	15.8	5.380	162.300
3248	15.8	5.380	162.350
3249	15.9	5.380	162.400
3250	15.9	5.380	162.450
3251	15.8	5.380	162.500
3252	15.8	5.380	162.550
3253	15.8	5.380	162.600
3254	15.8	5.380	162.650
3255	15.7	5.380	162.700
3256	15.7	5.380	162.750
3257	15.7	5.380	162.800
3258	15.8	5.380	162.850
3259	15.8	5.380	162.900
3260	15.7	5.400	162.950
3261	15.8	5.400	163.000
3262	15.8	5.400	163.050
3263	15.9	5.400	163.100
3264	15.8	5.400	163.150
3265	15.7	5.400	163.200
3266	15.8	5.400	163.250
3267	15.8	5.400	163.300
3268	15.8	5.400	163.350
3269	15.8	5.400	163.400
3270	15.8	5.400	163.450
3271	15.8	5.420	163.500
3272	15.8	5.420	163.550
3273	15.7	5.420	163.600
3274	15.7	5.420	163.650
3275	15.7	5.420	163.700
3276	15.7	5.420	163.750
3277	15.8	5.420	163.800
3278	15.7	5.420	163.850
3279	15.7	5.420	163.900
3280	15.7	5.420	163.950
3281	15.8	5.420	164.000
3282	15.8	5.420	164.050
3283	15.8	5.420	164.100
3284	15.7	5.420	164.150
3285	15.7	5.420	164.200
3286	15.7	5.420	164.250
3287	15.7	5.420	164.300
3288	15.6	5.420	164.350
3289	15.6	5.420	164.400
3290	15.7	5.460	164.450
3291	15.7	5.460	164.500
3292	15.7	5.460	164.550
3293	15.7	5.460	164.600
3294	15.6	5.460	164.650
3295	15.6	5.460	164.700
3296	15.7	5.460	164.750
3297	15.7	5.460	164.800
3298	15.7	5.460	164.850
3299	15.6	5.460	164.900
3300	15.6	5.460	164.950
3301	15.6	5.460	165.000
3302	15.6	5.460	165.050
3303	15.6	5.460	165.100
3304	15.6	5.460	165.150
3305	15.6	5.460	165.200
3306	15.7	5.460	165.250
3307	15.5	5.480	165.300
3308	15.5	5.480	165.350
3309	15.7	5.480	165.400
3310	15.7	5.480	165.450
3311	15.6	5.480	165.500
3312	15.6	5.480	165.550
3313	15.6	5.480	165.600
3314	15.7	5.480	165.650
3315	15.7	5.480	165.700
3316	15.6	5.480	165.750
3317	15.6	5.480	165.800
3318	15.6	5.480	165.850
3319	15.5	5.500	165.900
3320	15.5	5.500	165.950
3321	15.6	5.500	166.000
3322	15.5	5.500	166.050
3323	15.5	5.500	166.100
3324	15.6	5.500	166.150
3325	15.6	5.500	166.200
3326	15.5	5.500	166.250
3327	15.5	5.500	166.300
3328	15.5	5.500	166.350
3329	15.6	5.500	166.400
3330	15.5	5.500	166.450
3331	15.5	5.500	166.500
3332	15.5	5.500	166.550
3333	15.5	5.500	166.600
3334	15.5	5.500	166.650
3335	15.5	5.500	166.700
3336	15.5	5.500	166.750
3337	15.5	5.520	166.800
3338	15.5	5.520	166.850
3339	15.5	5.520	166.900
3340	15.4	5.520	166.950
3341	15.4	5.520	167.000
3342	15.4	5.520	167.050
3343	15.5	5.520	167.100
3344	15.5	5.520	167.150
3345	15.5	5.520	167.200
3346	15.4	5.520	167.250
3347	15.5	5.520	167.300
3348	15.5	5.520	167.350
3349	15.4	5.560	167.400
3350	15.5	5.560	167.450
3351	15.5	5.560	167.500
3352	15.5	5.560	167.550
3353	15.4	5.560	167.600
3354	15.3	5.560	167.650
3355	15.3	5.560	167.700
3356	15.4	5.560	167.750
3357	15.4	5.560	167.800
3358	15.4	5.560	167.850
3359	15.4	5.560	167.900
3360	15.4	5.560	167.950
3361	15.5	5.560	168.000
3362	15.5	5.560	168.050
3363	15.4	5.560	168.100
3364	15.4	5.560	168.150
3365	15.4	5.560	168.200
3366	15.5	5.560	168.250
3367	15.4	5.580	168.300
3368	15.3	5.580	168.350
3369	15.3	5.580	168.400
3370	15.4	5.580	168.450
3371	15.5	5.580	168.500
3372	15.4	5.580	168.550
3373	15.3	5.580	168.600
3374	15.3	5.580	168.650
3375	15.3	5.580	168.700
3376	15.3	5.580	168.750
3377	15.4	5.580	168.800
3378	15.3	5.580	168.850
3379	15.3	5.600	168.900
3380	15.5	5.600	168.950
3381	15.4	5.600	169.000
3382	15.4	5.600	169.050
3383	15.4	5.600	169.100
3384	15.4	5.600	169.150
3385	15.4	5.600	169.200
3386	15.3	5.600	169.250
3387	15.2	5.600	169.300
3388	15.3	5.600	169.350
3389	15.3	5.600	169.400
3390	15.3	5.600	169.450
3391	15.3	5.600	169.500
3392	15.3	5.600	169.550
3393	15.3	5.600	169.600
3394	15.2	5.600	169.650
3395	15.2	5.600	169.700
3396	15.4	5.600	169.750
3397	15.3	5.600	169.800
3398	15.3	5.620	169.850
3399	15.3	5.620	169.900
3400	15.3	5.620	169.950
3401	15.2	5.620	170.000
3402	15.2	5.620	170.050
3403	15.3	5.620	170.100
3404	15.3	5.620	170.150
3405	15.3	5.620	170.200
3406	15.3	5.620	170.250
3407	15.2	5.620	170.300
3408	15.1	5.620	170.350
3409	15.3	5.620	170.400
3410	15.2	5.660	170.450
3411	15.2	5.660	170.500
3412	15.3	5.660	170.550
3413	15.3	5.660	170.600
3414	15.3	5.660	170.650
3415	15.3	5.660	170.700
3416	15.3	5.660	170.750
3417	15.3	5.660	170.800
3418	15.3	5.660	170.850
3419	15.1	5.660	170.900
3420	15.1	5.660	170.950
3421	15.1	5.660	171.000
3422	15.2	5.660	171.050
3423	15.2	5.660	171.100
3424	15.2	5.660	171.150
3425	15.2	5.660	171.200
3426	15.3	5.660	171.250
3427	15.3	5.660	171.300
3428	15.3	5.680	171.350
3429	15.2	5.680	171.400
3430	15.2	5.680	171.450
3431	15.2	5.680	171.500
3432	15.2	5.680	171.550
3433	15.1	5.680	171.600
3434	15.1	5.680	171.650
3435	15.1	5.680	171.700
3436	15.2	5.680	171.750
3437	15.2	5.680	171.800
3438	15.1	5.680	171.850
3439	15.1	5.680	171.900
3440	15.2	5.700	171.950
3441	15.2	5.700	172.000
3442	15.2	5.700	172.050
3443	15.1	5.700	172.100
3444	15.1	5.700	172.150
3445	15.2	5.700	172.200
3446	15.2	5.700	172.250
3447	15.2	5.700	172.300
3448	15.1	5.700	172.350
3449	15.1	5.700	172.400
3450	15.2	5.700	172.450
3451	15.2	5.700	172.500
3452	15.1	5.700	172.550
3453	15.1	5.700	172.600
3454	15.1	5.700	172.650
3455	15.2	5.700	172.700
3456	15.1	5.700	172.750
3457	15.1	5.700	172.800
3458	15.1	5.740	172.850
3459	15.2	5.740	172.900
3460	15.2	5.740	172.950
3461	15.2	5.740	173.000
3462	15.1	5.740	173.050
3463	15.1	5.740	173.100
3464	15.2	5.740	173.150
3465	15.1	5.740	173.200
3466	15.1	5.740	173.250
3467	15.0	5.740	173.300
3468	15.0	5.740	173.350
3469	15.1	5.760	173.400
3470	15.1	5.760	173.450
3471	15.1	5.760	173.500
3472	15.1	5.760	173.550
3473	15.2	5.760	173.600
3474	15.2	5.760	173.650
3475	15.1	5.760	173.700
3476	15.1	5.760	173.750
3477	15.0	5.760	173.800
3478	15.1	5.760	173.850
3479	15.1	5.760	173.900
3480	15.1	5.760	173.950
3481	15.0	5.760	174.000
3482	15.1	5.760	174.050
3483	15.1	5.760	174.100
3484	15.1	5.760	174.150
3485	15.0	5.760	174.200
3486	15.0	5.760	174.250
3487	15.0	5.760	174.300
3488	15.1	5.780	174.350
3489	15.0	5.780	174.400
3490	15.0	5.780	174.450
3491	15.0	5.780	174.500
3492	15.1	5.780	174.550
3493	15.1	5.780	174.600
3494	15.1	5.780	174.650
3495	15.0	5.780	174.700
3496	15.0	5.780	174.750
3497	15.0	5.780	174.800
3498	15.0	5.780	174.850
3499	14.9	5.780	174.900
3500	14.9	5.780	174.950
3501	15.0	5.780	175.000
3502	15.1	5.780	175.050
3503	15.0	5.780	175.100
3504	15.0	5.780	175.150
3505	15.0	5.780	175.200
3506	15.0	5.800	175.250
3507	15.1	5.800	175.300
3508	15.0	5.800	175.350
3509	15.0	5.800	175.400
3510	15.0	5.800	175.450
3511	15.0	5.800	175.500
3512	15.0	5.800	175.550
3513	15.0	5.800	175.600
3514	14.9	5.800	175.650
3515	15.0	5.800	175.700
3516	15.0	5.800	175.750
3517	15.0	5.800	175.800
3518	14.9	5.840	175.850
3519	15.0	5.840	175.900
3520	15.0	5.840	175.950
3521	15.0	5.840	176.000
3522	14.9	5.840	176.050
3523	14.9	5.840	176.100
3524	14.9	5.840	176.150
3525	15.0	5.840	176.200
3526	15.1	5.840	176.250
3527	15.0	5.840	176.300
3528	15.0	5.840	176.350
3529	15.0	5.840	176.400
3530	15.0	5.840	176.450
3531	14.9	5.840	176.500
3532	14.9	5.840	176.550
3533	14.9	5.840	176.600
3534	14.9	5.840	176.650
3535	15.0	5.840	176.700
3536	14.9	5.860	176.750
3537	14.9	5.860	176.800
3538	15.0	5.860	176.850
3539	15.0	5.860	176.900
3540	15.0	5.860	176.950
3541	14.9	5.860	177.000
3542	14.9	5.860	177.050
3543	14.9	5.860	177.100
3544	15.0	5.860	177.150
3545	14.9	5.860	177.200
3546	14.9	5.860	177.250
3547	14.9	5.860	177.300
3548	15.0	5.880	177.350
3549	15.0	5.880	177.400
3550	14.9	5.880	177.450
3551	14.8	5.880	177.500
3552	14.8	5.880	177.550
3553	14.9	5.880	177.600
3554	14.9	5.880	177.650
3555	14.9	5.880	177.700
3556	14.9	5.880	177.750
3557	14.9	5.880	177.800
3558	15.0	5.880	177.850
3559	15.0	5.880	177.900
3560	14.9	5.880	177.950
3561	14.9	5.880	178.000
3562	14.9	5.880	178.050
3563	14.9	5.880	178.100
3564	14.9	5.880	178.150
3565	14.8	5.880	178.200
3566	14.9	5.900	178.250
3567	14.8	5.900	178.300
3568	14.9	5.900	178.350
3569	14.9	5.900	178.400
3570	14.8	5.900	178.450
3571	14.9	5.900	178.500
3572	15.0	5.900	178.550
3573	15.0	5.900	178.600
3574	14.9	5.900	178.650
3575	14.9	5.900	178.700
3576	14.9	5.900	178.750
3577	14.9	5.940	178.800
3578	14.9	5.940	178.850
3579	14.8	5.940	178.900
3580	14.8	5.940	178.950
3581	14.9	5.940	179.000
3582	14.9	5.940	179.050
3583	14.9	5.940	179.100
3584	14.8	5.940	179.150
3585	14.9	5.940	179.200
3586	14.9	5.940	179.250
3587	14.9	5.940	179.300
3588	14.8	5.940	179.350
3589	14.8	5.940	179.400
3590	14.8	5.940	179.450
3591	14.9	5.940	179.500
3592	14.9	5.940	179.550
3593	14.8	5.940	179.600
3594	14.9	5.940	179.650
3595	14.9	5.960	179.700
3596	14.9	5.960	179.750
3597	14.7	5.960	179.800
3598	14.7	5.960	179.850
3599	14.7	5.960	179.900
3600	14.8	5.960	179.950
3601	14.8	5.960	180.000
3602	14.8	5.960	180.050
3603	14.8	5.960	180.100
3604	14.9	5.960	180.150
3605	14.9	5.960	180.200
3606	14.9	5.980	180.250
3607	14.8	5.980	180.300
3608	14.8	5.980	180.350
3609	14.8	5.980	180.400
3610	14.8	5.980	180.450
3611	14.8	5.980	180.500
3612	14.7	5.980	180.550
3613	14.7	5.980	180.600
3614	14.8	5.980	180.650
3615	14.8	5.980	180.700
3616	14.8	5.980	180.750
3617	14.7	5.980	180.800
3618	14.8	5.980	180.850
3619	14.8	5.980	180.900
3620	14.8	5.980	180.950
3621	14.8	5.980	181.000
3622	14.7	5.980	181.050
3623	14.8	5.980	181.100
3624	14.8	6.000	181.150
3625	14.8	6.000	181.200
3626	14.7	6.000	181.250
3627	14.8	6.000	181.300
3628	14.8	6.000	181.350
3629	14.8	6.000	181.400
3630	14.7	6.000	181.450
3631	14.7	6.000	181.500
3632	14.6	6.000	181.550
3633	14.7	6.000	181.600
3634	14.8	6.000	181.650
3635	14.7	6.000	181.700
3636	14.7	6.040	181.750
3637	14.8	6.040	181.800
3638	14.8	6.040	181.850
3639	14.8	6.040	181.900
3640	14.7	6.040	181.950
3641	14.7	6.040	182.000
3642	14.8	6.040	182.050
3643	14.8	6.040	182.100
3644	14.7	6.040	182.150
3645	14.6	6.040	182.200
3646	14.6	6.040	182.250
3647	14.7	6.040	182.300
3648	14.8	6.040	182.350
3649	14.7	6.040	182.400
3650	14.7	6.040	182.450
3651	14.6	6.040	182.500
3652	14.6	6.040	182.550
3653	14.7	6.040	182.600
3654	14.7	6.060	182.650
3655	14.7	6.060	182.700
3656	14.7	6.060	182.750
3657	14.8	6.060	182.800
3658	14.8	6.060	182.850
3659	14.7	6.060	182.900
3660	14.7	6.060	182.950
3661	14.7	6.060	183.000
3662	14.7	6.060	183.050
3663	14.6	6.060	183.100
3664	14.6	6.060	183.150
3665	14.6	6.060	183.200
3666	14.7	6.060	183.250
3667	14.7	6.080	183.300
3668	14.7	6.080	183.350
3669	14.7	6.080	183.400
3670	14.7	6.080	183.450
3671	14.7	6.080	183.500
3672	14.7	6.080	183.550
3673	14.7	6.080	183.600
3674	14.7	6.080	183.650
3675	14.7	6.080	183.700
3676	14.7	6.080	183.750
3677	14.6	6.080	183.800
3678	14.6	6.080	183.850
3679	14.6	6.080	183.900
3680	14.7	6.080	183.950
3681	14.7	6.080	184.000
3682	14.6	6.080	184.050
3683	14.6	6.080	184.100
3684	14.7	6.080	184.150
3685	14.8	6.120	184.200
3686	14.7	6.120	184.250
3687	14.6	6.120	184.300
3688	14.6	6.120	184.350
3689	14.7	6.120	184.400
3690	14.7	6.120	184.450
3691	14.6	6.120	184.500
3692	14.7	6.120	184.550
3693	14.6	6.120	184.600
3694	14.7	6.120	184.650
3695	14.7	6.120	184.700
3696	14.6	6.120	184.750
3697	14.6	6.120	184.800
3698	14.6	6.120	184.850
3699	14.7	6.120	184.900
3700	14.6	6.120	184.950
3701	14.6	6.120	185.000
3702	14.6	6.120	185.050
3703	14.7	6.140	185.100
3704	14.6	6.140	185.150
3705	14.7	6.140	185.200
3706	14.6	6.140	185.250
3707	14.6	6.140	185.300
3708	14.6	6.140	185.350
3709	14.6	6.140	185.400
3710	14.6	6.140	185.450
3711	14.5	6.140	185.500
3712	14.5	6.140	185.550
3713	14.6	6.140	185.600
3714	14.6	6.140	185.650
3715	14.5	6.160	185.700
3716	14.6	6.160	185.750
3717	14.5	6.160	185.800
3718	14.6	6.160	185.850
3719	14.6	6.160	185.900
3720	14.6	6.160	185.950
3721	14.6	6.160	186.000
3722	14.5	6.160	186.050
3723	14.6	6.160	186.100
3724	14.6	6.160	186.150
3725	14.5	6.160	186.200
3726	14.6	6.160	186.250
3727	14.6	6.160	186.300
3728	14.6	6.160	186.350
3729	14.5	6.160	186.400
3730	14.5	6.160	186.450
3731	14.6	6.160	186.500
3732	14.6	6.160	186.550
3733	14.5	6.160	186.600
3734	14.5	6.180	186.650
3735	14.5	6.180	186.700
3736	14.6	6.180	186.750
3737	14.6	6.180	186.800
3738	14.6	6.180	186.850
3739	14.5	6.180	186.900
3740	14.6	6.180	186.950
3741	14.6	6.180	187.000
3742	14.5	6.180	187.050
3743	14.5	6.180	187.100
3744	14.5	6.180	187.150
3745	14.5	6.180	187.200
3746	14.5	6.220	187.250
3747	14.5	6.220	187.300
3748	14.5	6.220	187.350
3749	14.5	6.220	187.400
3750	14.6	6.220	187.450
3751	14.6	6.220	187.500
3752	14.5	6.220	187.550
3753	14.5	6.220	187.600
3754	14.5	6.220	187.650
3755	14.5	6.220	187.700
3756	14.5	6.220	187.750
3757	14.6	6.220	187.800
3758	14.4	6.220	187.850
3759	14.5	6.220	187.900
3760	14.5	6.220	187.950
3761	14.5	6.220	188.000
3762	14.4	6.220	188.050
3763	14.4	6.220	188.100
3764	14.5	6.240	188.150
3765	14.5	6.240	188.200
3766	14.5	6.240	188.250
3767	14.4	6.240	188.300
3768	14.5	6.240	188.350
3769	14.5	6.240	188.400
3770	14.5	6.240	188.450
3771	14.5	6.240	188.500
3772	14.5	6.240	188.550
3773	14.5	6.240	188.600
3774	14.5	6.240	188.650
3775	14.4	6.260	188.700
3776	14.4	6.260	188.750
3777	14.4	6.260	188.800
3778	14.4	6.260	188.850
