4/22/2024  12:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	24.2	4.720	142.450
2851	24.2	4.720	142.500
2852	24.2	4.720	142.550
2853	24.1	4.720	142.600
2854	24.0	4.720	142.650
2855	24.1	4.720	142.700
2856	24.0	4.720	142.750
2857	24.0	4.740	142.800
2858	23.9	4.740	142.850
2859	23.9	4.740	142.900
2860	24.0	4.740	142.950
2861	23.9	4.740	143.000
2862	23.8	4.740	143.050
2863	23.7	4.740	143.100
2864	23.6	4.740	143.150
2865	23.6	4.740	143.200
2866	23.6	4.740	143.250
2867	23.5	4.740	143.300
2868	23.5	4.740	143.350
2869	23.5	4.740	143.400
2870	23.5	4.740	143.450
2871	23.4	4.740	143.500
2872	23.3	4.740	143.550
2873	23.3	4.740	143.600
2874	23.3	4.760	143.650
2875	23.3	4.760	143.700
2876	23.2	4.760	143.750
2877	23.2	4.760	143.800
2878	23.2	4.760	143.850
2879	23.2	4.760	143.900
2880	23.2	4.760	143.950
2881	23.1	4.760	144.000
2882	23.0	4.760	144.050
2883	23.1	4.760	144.100
2884	23.1	4.760	144.150
2885	22.9	4.760	144.200
2886	22.9	4.760	144.250
2887	22.8	4.760	144.300
2888	22.9	4.760	144.350
2889	22.9	4.760	144.400
2890	22.8	4.760	144.450
2891	22.7	4.760	144.500
2892	22.7	4.800	144.550
2893	22.7	4.800	144.600
2894	22.6	4.800	144.650
2895	22.5	4.800	144.700
2896	22.5	4.800	144.750
2897	22.4	4.800	144.800
2898	22.4	4.800	144.850
2899	22.4	4.800	144.900
2900	22.3	4.800	144.950
2901	22.2	4.800	145.000
2902	22.2	4.800	145.050
2903	22.2	4.800	145.100
2904	22.2	4.820	145.150
2905	22.1	4.820	145.200
2906	22.1	4.820	145.250
2907	22.1	4.820	145.300
2908	22.1	4.820	145.350
2909	22.0	4.820	145.400
2910	21.9	4.820	145.450
2911	22.0	4.820	145.500
2912	22.0	4.820	145.550
2913	21.9	4.820	145.600
2914	21.8	4.820	145.650
2915	21.8	4.820	145.700
2916	21.9	4.820	145.750
2917	21.9	4.820	145.800
2918	21.8	4.820	145.850
2919	21.7	4.820	145.900
2920	21.7	4.820	145.950
2921	21.7	4.820	146.000
2922	21.7	4.820	146.050
2923	21.6	4.840	146.100
2924	21.6	4.840	146.150
2925	21.6	4.840	146.200
2926	21.6	4.840	146.250
2927	21.6	4.840	146.300
2928	21.5	4.840	146.350
2929	21.5	4.840	146.400
2930	21.5	4.840	146.450
2931	21.5	4.840	146.500
2932	21.5	4.840	146.550
2933	21.5	4.840	146.600
2934	21.4	4.840	146.650
2935	21.4	4.860	146.700
2936	21.4	4.860	146.750
2937	21.3	4.860	146.800
2938	21.2	4.860	146.850
2939	21.2	4.860	146.900
2940	21.3	4.860	146.950
2941	21.2	4.860	147.000
2942	21.2	4.860	147.050
2943	21.1	4.860	147.100
2944	21.2	4.860	147.150
2945	21.2	4.860	147.200
2946	21.2	4.860	147.250
2947	21.1	4.860	147.300
2948	21.1	4.860	147.350
2949	21.1	4.860	147.400
2950	21.0	4.860	147.450
2951	21.1	4.860	147.500
2952	20.9	4.860	147.550
2953	20.9	4.900	147.600
2954	21.0	4.900	147.650
2955	21.0	4.900	147.700
2956	20.9	4.900	147.750
2957	20.8	4.900	147.800
2958	20.8	4.900	147.850
2959	20.8	4.900	147.900
2960	20.7	4.900	147.950
2961	20.7	4.900	148.000
2962	20.7	4.900	148.050
2963	20.7	4.900	148.100
2964	20.7	4.920	148.150
2965	20.7	4.920	148.200
2966	20.6	4.920	148.250
2967	20.6	4.920	148.300
2968	20.6	4.920	148.350
2969	20.6	4.920	148.400
2970	20.5	4.920	148.450
2971	20.5	4.920	148.500
2972	20.5	4.920	148.550
2973	20.5	4.920	148.600
2974	20.4	4.920	148.650
2975	20.4	4.920	148.700
2976	20.3	4.920	148.750
2977	20.4	4.920	148.800
2978	20.4	4.920	148.850
2979	20.3	4.920	148.900
2980	20.3	4.920	148.950
2981	20.3	4.920	149.000
2982	20.3	4.920	149.050
2983	20.3	4.940	149.100
2984	20.2	4.940	149.150
2985	20.1	4.940	149.200
2986	20.1	4.940	149.250
2987	20.2	4.940	149.300
2988	20.1	4.940	149.350
2989	20.1	4.940	149.400
2990	20.1	4.940	149.450
2991	20.1	4.940	149.500
2992	20.1	4.940	149.550
2993	20.0	4.940	149.600
2994	19.9	4.940	149.650
2995	19.9	4.960	149.700
2996	19.9	4.960	149.750
2997	19.9	4.960	149.800
2998	19.9	4.960	149.850
2999	19.8	4.960	149.900
3000	19.9	4.960	149.950
3001	19.9	4.960	150.000
3002	19.8	4.960	150.050
3003	19.7	4.960	150.100
3004	19.7	4.960	150.150
3005	19.7	4.960	150.200
3006	19.7	4.960	150.250
3007	19.6	4.960	150.300
3008	19.6	4.960	150.350
3009	19.6	4.960	150.400
3010	19.7	4.960	150.450
3011	19.6	4.960	150.500
3012	19.6	4.960	150.550
3013	19.5	5.000	150.600
3014	19.5	5.000	150.650
3015	19.5	5.000	150.700
3016	19.5	5.000	150.750
3017	19.4	5.000	150.800
3018	19.4	5.000	150.850
3019	19.5	5.000	150.900
3020	19.4	5.000	150.950
3021	19.4	5.000	151.000
3022	19.4	5.000	151.050
3023	19.4	5.000	151.100
3024	19.3	5.000	151.150
3025	19.4	5.000	151.200
3026	19.3	5.020	151.250
3027	19.3	5.020	151.300
3028	19.3	5.020	151.350
3029	19.3	5.020	151.400
3030	19.3	5.020	151.450
3031	19.2	5.020	151.500
3032	19.2	5.020	151.550
3033	19.2	5.020	151.600
3034	19.2	5.020	151.650
3035	19.2	5.020	151.700
3036	19.1	5.020	151.750
3037	19.2	5.020	151.800
3038	19.2	5.020	151.850
3039	19.2	5.020	151.900
3040	19.1	5.020	151.950
3041	19.1	5.020	152.000
3042	19.0	5.020	152.050
3043	19.1	5.020	152.100
3044	19.1	5.040	152.150
3045	19.0	5.040	152.200
3046	19.0	5.040	152.250
3047	19.0	5.040	152.300
3048	19.1	5.040	152.350
3049	19.0	5.040	152.400
3050	18.9	5.040	152.450
3051	18.9	5.040	152.500
3052	18.9	5.040	152.550
3053	19.0	5.040	152.600
3054	18.9	5.040	152.650
3055	18.9	5.040	152.700
3056	19.0	5.060	152.750
3057	19.0	5.060	152.800
3058	19.0	5.060	152.850
3059	18.9	5.060	152.900
3060	18.8	5.060	152.950
3061	18.8	5.060	153.000
3062	18.9	5.060	153.050
3063	18.8	5.060	153.100
3064	18.8	5.060	153.150
3065	18.8	5.060	153.200
3066	18.9	5.060	153.250
3067	18.8	5.060	153.300
3068	18.8	5.060	153.350
3069	18.8	5.060	153.400
3070	18.7	5.060	153.450
3071	18.8	5.060	153.500
3072	18.8	5.060	153.550
3073	18.7	5.060	153.600
3074	18.7	5.100	153.650
3075	18.7	5.100	153.700
3076	18.8	5.100	153.750
3077	18.7	5.100	153.800
3078	18.7	5.100	153.850
3079	18.6	5.100	153.900
3080	18.7	5.100	153.950
3081	18.7	5.100	154.000
3082	18.7	5.100	154.050
3083	18.6	5.100	154.100
3084	18.6	5.100	154.150
3085	18.7	5.100	154.200
3086	18.7	5.100	154.250
3087	18.6	5.100	154.300
3088	18.6	5.100	154.350
3089	18.6	5.100	154.400
3090	18.6	5.100	154.450
3091	18.6	5.100	154.500
3092	18.6	5.120	154.550
3093	18.6	5.120	154.600
3094	18.6	5.120	154.650
3095	18.6	5.120	154.700
3096	18.5	5.120	154.750
3097	18.5	5.120	154.800
3098	18.5	5.120	154.850
3099	18.5	5.120	154.900
3100	18.6	5.120	154.950
3101	18.5	5.120	155.000
3102	18.5	5.120	155.050
3103	18.5	5.120	155.100
3104	18.5	5.140	155.150
3105	18.5	5.140	155.200
3106	18.4	5.140	155.250
3107	18.4	5.140	155.300
3108	18.4	5.140	155.350
3109	18.5	5.140	155.400
3110	18.5	5.140	155.450
3111	18.5	5.140	155.500
3112	18.5	5.140	155.550
3113	18.5	5.140	155.600
3114	18.5	5.140	155.650
3115	18.4	5.140	155.700
3116	18.4	5.140	155.750
3117	18.4	5.140	155.800
3118	18.4	5.140	155.850
3119	18.5	5.140	155.900
3120	18.4	5.140	155.950
3121	18.4	5.140	156.000
3122	18.4	5.180	156.050
3123	18.4	5.180	156.100
3124	18.4	5.180	156.150
3125	18.3	5.180	156.200
3126	18.3	5.180	156.250
3127	18.4	5.180	156.300
3128	18.4	5.180	156.350
3129	18.3	5.180	156.400
3130	18.3	5.180	156.450
3131	18.3	5.180	156.500
3132	18.4	5.180	156.550
3133	18.4	5.180	156.600
3134	18.3	5.200	156.650
3135	18.3	5.200	156.700
3136	18.3	5.200	156.750
3137	18.4	5.200	156.800
3138	18.4	5.200	156.850
3139	18.3	5.200	156.900
3140	18.3	5.200	156.950
3141	18.3	5.200	157.000
3142	18.3	5.200	157.050
3143	18.3	5.200	157.100
3144	18.2	5.200	157.150
3145	18.2	5.200	157.200
3146	18.3	5.200	157.250
3147	18.3	5.200	157.300
3148	18.2	5.200	157.350
3149	18.3	5.200	157.400
3150	18.2	5.200	157.450
3151	18.3	5.200	157.500
3152	18.2	5.220	157.550
3153	18.2	5.220	157.600
3154	18.2	5.220	157.650
3155	18.3	5.220	157.700
3156	18.2	5.220	157.750
3157	18.2	5.220	157.800
3158	18.2	5.220	157.850
3159	18.2	5.220	157.900
3160	18.2	5.220	157.950
3161	18.2	5.220	158.000
3162	18.2	5.220	158.050
3163	18.1	5.220	158.100
3164	18.1	5.240	158.150
3165	18.2	5.240	158.200
3166	18.2	5.240	158.250
3167	18.2	5.240	158.300
3168	18.1	5.240	158.350
3169	18.2	5.240	158.400
3170	18.2	5.240	158.450
3171	18.1	5.240	158.500
3172	18.0	5.240	158.550
3173	18.0	5.240	158.600
3174	18.1	5.240	158.650
3175	18.1	5.240	158.700
3176	18.1	5.240	158.750
3177	18.1	5.240	158.800
3178	18.1	5.240	158.850
3179	18.1	5.240	158.900
3180	18.1	5.240	158.950
3181	18.0	5.280	159.000
3182	18.0	5.280	159.050
3183	18.0	5.280	159.100
3184	18.1	5.280	159.150
3185	18.1	5.280	159.200
3186	18.0	5.280	159.250
3187	18.0	5.280	159.300
3188	18.1	5.280	159.350
3189	18.1	5.280	159.400
3190	18.0	5.280	159.450
3191	17.9	5.280	159.500
3192	18.0	5.280	159.550
3193	18.0	5.300	159.600
3194	18.0	5.300	159.650
3195	18.0	5.300	159.700
3196	17.9	5.300	159.750
3197	17.9	5.300	159.800
3198	18.0	5.300	159.850
3199	18.0	5.300	159.900
3200	17.9	5.300	159.950
3201	17.9	5.300	160.000
3202	18.0	5.300	160.050
3203	18.0	5.300	160.100
3204	18.0	5.300	160.150
3205	17.9	5.300	160.200
3206	17.9	5.300	160.250
3207	17.9	5.300	160.300
3208	17.9	5.300	160.350
3209	17.9	5.300	160.400
3210	17.9	5.300	160.450
3211	17.9	5.320	160.500
3212	17.9	5.320	160.550
3213	18.0	5.320	160.600
3214	17.9	5.320	160.650
3215	17.8	5.320	160.700
3216	17.8	5.320	160.750
3217	17.9	5.320	160.800
3218	17.8	5.320	160.850
3219	17.8	5.320	160.900
3220	17.8	5.320	160.950
3221	17.9	5.320	161.000
3222	17.9	5.320	161.050
3223	17.9	5.340	161.100
3224	17.8	5.340	161.150
3225	17.8	5.340	161.200
3226	17.9	5.340	161.250
3227	17.8	5.340	161.300
3228	17.8	5.340	161.350
3229	17.7	5.340	161.400
3230	17.8	5.340	161.450
3231	17.8	5.340	161.500
3232	17.8	5.340	161.550
3233	17.8	5.340	161.600
3234	17.8	5.340	161.650
3235	17.7	5.340	161.700
3236	17.8	5.340	161.750
3237	17.7	5.340	161.800
3238	17.7	5.340	161.850
3239	17.7	5.340	161.900
3240	17.7	5.340	161.950
3241	17.8	5.380	162.000
3242	17.8	5.380	162.050
3243	17.7	5.380	162.100
3244	17.7	5.380	162.150
3245	17.8	5.380	162.200
3246	17.8	5.380	162.250
3247	17.7	5.380	162.300
3248	17.7	5.380	162.350
3249	17.7	5.380	162.400
3250	17.8	5.380	162.450
3251	17.7	5.380	162.500
3252	17.7	5.380	162.550
3253	17.6	5.380	162.600
3254	17.7	5.380	162.650
3255	17.7	5.380	162.700
3256	17.7	5.380	162.750
3257	17.7	5.380	162.800
3258	17.7	5.380	162.850
3259	17.7	5.380	162.900
3260	17.8	5.400	162.950
3261	17.6	5.400	163.000
3262	17.6	5.400	163.050
3263	17.6	5.400	163.100
3264	17.7	5.400	163.150
3265	17.7	5.400	163.200
3266	17.7	5.400	163.250
3267	17.7	5.400	163.300
3268	17.7	5.400	163.350
3269	17.7	5.400	163.400
3270	17.7	5.400	163.450
3271	17.6	5.400	163.500
3272	17.6	5.420	163.550
3273	17.7	5.420	163.600
3274	17.6	5.420	163.650
3275	17.6	5.420	163.700
3276	17.6	5.420	163.750
3277	17.6	5.420	163.800
3278	17.7	5.420	163.850
3279	17.7	5.420	163.900
3280	17.6	5.420	163.950
3281	17.6	5.420	164.000
3282	17.6	5.420	164.050
3283	17.7	5.420	164.100
3284	17.7	5.420	164.150
3285	17.6	5.420	164.200
3286	17.6	5.420	164.250
3287	17.7	5.420	164.300
3288	17.7	5.420	164.350
3289	17.6	5.420	164.400
3290	17.5	5.460	164.450
3291	17.6	5.460	164.500
3292	17.6	5.460	164.550
3293	17.6	5.460	164.600
3294	17.5	5.460	164.650
3295	17.5	5.460	164.700
3296	17.6	5.460	164.750
3297	17.7	5.460	164.800
3298	17.6	5.460	164.850
3299	17.5	5.460	164.900
3300	17.6	5.460	164.950
3301	17.6	5.480	165.000
3302	17.6	5.480	165.050
3303	17.6	5.480	165.100
3304	17.5	5.480	165.150
3305	17.5	5.480	165.200
3306	17.6	5.480	165.250
3307	17.6	5.480	165.300
3308	17.5	5.480	165.350
3309	17.5	5.480	165.400
3310	17.5	5.480	165.450
3311	17.6	5.480	165.500
3312	17.6	5.480	165.550
3313	17.5	5.480	165.600
3314	17.5	5.480	165.650
3315	17.6	5.480	165.700
3316	17.6	5.480	165.750
3317	17.5	5.480	165.800
3318	17.5	5.480	165.850
3319	17.4	5.480	165.900
3320	17.5	5.500	165.950
3321	17.5	5.500	166.000
3322	17.6	5.500	166.050
3323	17.5	5.500	166.100
3324	17.5	5.500	166.150
3325	17.5	5.500	166.200
3326	17.5	5.500	166.250
3327	17.4	5.500	166.300
3328	17.4	5.500	166.350
3329	17.4	5.500	166.400
3330	17.5	5.500	166.450
3331	17.5	5.500	166.500
3332	17.5	5.520	166.550
3333	17.5	5.520	166.600
3334	17.5	5.520	166.650
3335	17.5	5.520	166.700
3336	17.4	5.520	166.750
3337	17.3	5.520	166.800
3338	17.4	5.520	166.850
3339	17.5	5.520	166.900
3340	17.5	5.520	166.950
3341	17.4	5.520	167.000
3342	17.4	5.520	167.050
3343	17.5	5.520	167.100
3344	17.5	5.520	167.150
3345	17.5	5.520	167.200
3346	17.4	5.520	167.250
3347	17.3	5.520	167.300
3348	17.4	5.520	167.350
3349	17.5	5.520	167.400
3350	17.4	5.560	167.450
3351	17.4	5.560	167.500
3352	17.4	5.560	167.550
3353	17.4	5.560	167.600
3354	17.5	5.560	167.650
3355	17.4	5.560	167.700
3356	17.3	5.560	167.750
3357	17.4	5.560	167.800
3358	17.4	5.560	167.850
3359	17.4	5.560	167.900
3360	17.4	5.560	167.950
3361	17.4	5.560	168.000
3362	17.4	5.580	168.050
3363	17.5	5.580	168.100
3364	17.4	5.580	168.150
3365	17.3	5.580	168.200
3366	17.4	5.580	168.250
3367	17.4	5.580	168.300
3368	17.4	5.580	168.350
3369	17.4	5.580	168.400
3370	17.4	5.580	168.450
3371	17.4	5.580	168.500
3372	17.4	5.580	168.550
3373	17.4	5.580	168.600
3374	17.3	5.580	168.650
3375	17.3	5.580	168.700
3376	17.4	5.580	168.750
3377	17.4	5.580	168.800
3378	17.5	5.580	168.850
3379	17.3	5.580	168.900
3380	17.4	5.600	168.950
3381	17.4	5.600	169.000
3382	17.4	5.600	169.050
3383	17.3	5.600	169.100
3384	17.3	5.600	169.150
3385	17.3	5.600	169.200
3386	17.4	5.600	169.250
3387	17.4	5.600	169.300
3388	17.4	5.600	169.350
3389	17.3	5.600	169.400
3390	17.4	5.600	169.450
3391	17.4	5.600	169.500
3392	17.3	5.620	169.550
3393	17.3	5.620	169.600
3394	17.2	5.620	169.650
3395	17.3	5.620	169.700
3396	17.4	5.620	169.750
3397	17.3	5.620	169.800
3398	17.3	5.620	169.850
3399	17.4	5.620	169.900
3400	17.4	5.620	169.950
3401	17.4	5.620	170.000
3402	17.3	5.620	170.050
3403	17.3	5.620	170.100
3404	17.3	5.620	170.150
3405	17.4	5.620	170.200
3406	17.3	5.620	170.250
3407	17.3	5.620	170.300
3408	17.3	5.620	170.350
3409	17.4	5.620	170.400
3410	17.4	5.660	170.450
3411	17.3	5.660	170.500
3412	17.2	5.660	170.550
3413	17.3	5.660	170.600
3414	17.3	5.660	170.650
3415	17.4	5.660	170.700
3416	17.3	5.660	170.750
3417	17.2	5.660	170.800
3418	17.2	5.660	170.850
3419	17.3	5.660	170.900
3420	17.3	5.660	170.950
3421	17.2	5.660	171.000
3422	17.2	5.680	171.050
3423	17.3	5.680	171.100
3424	17.3	5.680	171.150
3425	17.3	5.680	171.200
3426	17.2	5.680	171.250
3427	17.2	5.680	171.300
3428	17.2	5.680	171.350
3429	17.3	5.680	171.400
3430	17.2	5.680	171.450
3431	17.2	5.680	171.500
3432	17.3	5.680	171.550
3433	17.3	5.680	171.600
3434	17.3	5.680	171.650
3435	17.2	5.680	171.700
3436	17.2	5.680	171.750
3437	17.2	5.680	171.800
3438	17.3	5.680	171.850
3439	17.2	5.700	171.900
3440	17.1	5.700	171.950
3441	17.1	5.700	172.000
3442	17.2	5.700	172.050
3443	17.2	5.700	172.100
3444	17.2	5.700	172.150
3445	17.2	5.700	172.200
3446	17.2	5.700	172.250
3447	17.2	5.700	172.300
3448	17.2	5.700	172.350
3449	17.1	5.700	172.400
3450	17.1	5.700	172.450
3451	17.1	5.700	172.500
3452	17.3	5.700	172.550
3453	17.2	5.700	172.600
3454	17.2	5.700	172.650
3455	17.1	5.700	172.700
3456	17.2	5.700	172.750
3457	17.2	5.700	172.800
3458	17.2	5.740	172.850
3459	17.1	5.740	172.900
3460	17.1	5.740	172.950
3461	17.2	5.740	173.000
3462	17.2	5.740	173.050
3463	17.2	5.740	173.100
3464	17.1	5.740	173.150
3465	17.2	5.740	173.200
3466	17.1	5.740	173.250
3467	17.2	5.740	173.300
3468	17.1	5.740	173.350
3469	17.1	5.760	173.400
3470	17.1	5.760	173.450
3471	17.2	5.760	173.500
3472	17.1	5.760	173.550
3473	17.1	5.760	173.600
3474	17.0	5.760	173.650
3475	17.2	5.760	173.700
3476	17.2	5.760	173.750
3477	17.1	5.760	173.800
3478	17.1	5.760	173.850
3479	17.1	5.760	173.900
3480	17.2	5.760	173.950
3481	17.2	5.760	174.000
3482	17.1	5.760	174.050
3483	17.1	5.760	174.100
3484	17.1	5.760	174.150
3485	17.1	5.760	174.200
3486	17.0	5.760	174.250
3487	17.0	5.780	174.300
3488	17.1	5.780	174.350
3489	17.1	5.780	174.400
3490	17.2	5.780	174.450
3491	17.1	5.780	174.500
3492	17.0	5.780	174.550
3493	17.0	5.780	174.600
3494	17.1	5.780	174.650
3495	17.1	5.780	174.700
3496	17.0	5.780	174.750
3497	17.0	5.780	174.800
3498	17.1	5.800	174.850
3499	17.1	5.800	174.900
3500	17.1	5.800	174.950
3501	17.0	5.800	175.000
3502	17.0	5.800	175.050
3503	17.1	5.800	175.100
3504	17.1	5.800	175.150
3505	17.0	5.800	175.200
3506	17.0	5.800	175.250
3507	17.0	5.800	175.300
3508	17.1	5.800	175.350
3509	17.1	5.800	175.400
3510	17.1	5.800	175.450
3511	17.0	5.800	175.500
3512	17.0	5.800	175.550
3513	17.1	5.800	175.600
3514	17.0	5.800	175.650
3515	17.0	5.800	175.700
3516	17.0	5.800	175.750
3517	17.0	5.840	175.800
3518	17.1	5.840	175.850
3519	17.0	5.840	175.900
3520	17.0	5.840	175.950
3521	17.1	5.840	176.000
3522	17.0	5.840	176.050
3523	17.0	5.840	176.100
3524	17.0	5.840	176.150
3525	17.0	5.840	176.200
3526	17.0	5.840	176.250
3527	17.1	5.840	176.300
3528	17.0	5.840	176.350
3529	17.0	5.860	176.400
3530	16.9	5.860	176.450
3531	17.0	5.860	176.500
3532	17.0	5.860	176.550
3533	17.0	5.860	176.600
3534	17.0	5.860	176.650
3535	17.0	5.860	176.700
3536	17.1	5.860	176.750
3537	17.1	5.860	176.800
3538	17.0	5.860	176.850
3539	16.9	5.860	176.900
3540	17.0	5.860	176.950
3541	17.0	5.860	177.000
3542	17.0	5.860	177.050
3543	17.0	5.860	177.100
3544	17.0	5.860	177.150
3545	17.0	5.860	177.200
3546	17.1	5.860	177.250
3547	17.0	5.880	177.300
3548	16.9	5.880	177.350
3549	16.9	5.880	177.400
3550	16.9	5.880	177.450
3551	17.0	5.880	177.500
3552	16.9	5.880	177.550
3553	16.9	5.880	177.600
3554	17.0	5.880	177.650
3555	17.0	5.880	177.700
3556	17.0	5.880	177.750
3557	16.9	5.880	177.800
3558	16.9	5.880	177.850
3559	16.9	5.900	177.900
3560	17.0	5.900	177.950
3561	16.9	5.900	178.000
3562	16.9	5.900	178.050
3563	16.9	5.900	178.100
3564	17.0	5.900	178.150
3565	17.0	5.900	178.200
3566	16.9	5.900	178.250
3567	16.9	5.900	178.300
3568	16.9	5.900	178.350
3569	16.9	5.900	178.400
3570	17.0	5.900	178.450
3571	16.8	5.900	178.500
3572	16.8	5.900	178.550
3573	16.9	5.900	178.600
3574	17.0	5.900	178.650
3575	16.9	5.900	178.700
3576	16.8	5.900	178.750
3577	16.9	5.900	178.800
3578	16.9	5.940	178.850
3579	16.9	5.940	178.900
3580	16.8	5.940	178.950
3581	16.8	5.940	179.000
3582	16.8	5.940	179.050
3583	16.9	5.940	179.100
3584	16.9	5.940	179.150
3585	16.8	5.940	179.200
3586	16.8	5.940	179.250
3587	16.9	5.940	179.300
3588	16.9	5.940	179.350
3589	16.9	5.940	179.400
3590	16.8	5.960	179.450
3591	16.9	5.960	179.500
3592	16.9	5.960	179.550
3593	16.9	5.960	179.600
3594	16.8	5.960	179.650
3595	16.8	5.960	179.700
3596	16.8	5.960	179.750
3597	16.9	5.960	179.800
3598	16.9	5.960	179.850
3599	16.8	5.960	179.900
3600	16.8	5.960	179.950
3601	16.9	5.960	180.000
3602	16.9	5.960	180.050
3603	16.9	5.960	180.100
3604	16.8	5.960	180.150
3605	16.8	5.960	180.200
3606	16.8	5.960	180.250
3607	16.8	5.980	180.300
3608	16.9	5.980	180.350
3609	16.8	5.980	180.400
3610	16.8	5.980	180.450
3611	16.9	5.980	180.500
3612	16.9	5.980	180.550
3613	16.8	5.980	180.600
3614	16.7	5.980	180.650
3615	16.8	5.980	180.700
3616	16.8	5.980	180.750
3617	16.8	5.980	180.800
3618	16.8	5.980	180.850
3619	16.8	5.980	180.900
3620	16.9	6.000	180.950
3621	16.9	6.000	181.000
3622	16.8	6.000	181.050
3623	16.7	6.000	181.100
3624	16.8	6.000	181.150
3625	16.8	6.000	181.200
3626	16.8	6.000	181.250
3627	16.8	6.000	181.300
3628	16.7	6.000	181.350
3629	16.8	6.000	181.400
3630	16.9	6.000	181.450
3631	16.8	6.000	181.500
3632	16.8	6.000	181.550
3633	16.7	6.000	181.600
3634	16.8	6.000	181.650
3635	16.8	6.000	181.700
3636	16.8	6.000	181.750
3637	16.7	6.000	181.800
3638	16.8	6.040	181.850
3639	16.8	6.040	181.900
3640	16.8	6.040	181.950
3641	16.8	6.040	182.000
3642	16.7	6.040	182.050
3643	16.8	6.040	182.100
3644	16.8	6.040	182.150
3645	16.8	6.040	182.200
3646	16.7	6.040	182.250
3647	16.7	6.040	182.300
3648	16.8	6.040	182.350
3649	16.8	6.040	182.400
3650	16.7	6.040	182.450
3651	16.7	6.040	182.500
3652	16.7	6.040	182.550
3653	16.8	6.040	182.600
3654	16.8	6.040	182.650
3655	16.8	6.040	182.700
3656	16.7	6.060	182.750
3657	16.7	6.060	182.800
3658	16.8	6.060	182.850
3659	16.8	6.060	182.900
3660	16.7	6.060	182.950
3661	16.6	6.060	183.000
3662	16.7	6.060	183.050
3663	16.7	6.060	183.100
3664	16.8	6.060	183.150
3665	16.7	6.060	183.200
3666	16.7	6.060	183.250
3667	16.7	6.060	183.300
3668	16.8	6.080	183.350
3669	16.7	6.080	183.400
3670	16.6	6.080	183.450
3671	16.6	6.080	183.500
3672	16.7	6.080	183.550
3673	16.7	6.080	183.600
3674	16.7	6.080	183.650
3675	16.7	6.080	183.700
3676	16.7	6.080	183.750
3677	16.7	6.080	183.800
3678	16.7	6.080	183.850
3679	16.7	6.080	183.900
3680	16.6	6.080	183.950
3681	16.7	6.080	184.000
3682	16.7	6.080	184.050
3683	16.7	6.080	184.100
3684	16.7	6.080	184.150
3685	16.6	6.080	184.200
3686	16.7	6.120	184.250
3687	16.7	6.120	184.300
3688	16.7	6.120	184.350
3689	16.6	6.120	184.400
3690	16.6	6.120	184.450
3691	16.7	6.120	184.500
3692	16.8	6.120	184.550
3693	16.7	6.120	184.600
3694	16.6	6.120	184.650
3695	16.6	6.120	184.700
3696	16.7	6.120	184.750
3697	16.7	6.120	184.800
3698	16.6	6.140	184.850
3699	16.6	6.140	184.900
3700	16.7	6.140	184.950
3701	16.7	6.140	185.000
3702	16.7	6.140	185.050
3703	16.6	6.140	185.100
3704	16.6	6.140	185.150
3705	16.7	6.140	185.200
3706	16.7	6.140	185.250
3707	16.6	6.140	185.300
3708	16.6	6.140	185.350
3709	16.7	6.140	185.400
3710	16.7	6.140	185.450
3711	16.7	6.140	185.500
3712	16.6	6.140	185.550
3713	16.6	6.140	185.600
3714	16.6	6.140	185.650
3715	16.7	6.140	185.700
3716	16.6	6.160	185.750
3717	16.6	6.160	185.800
3718	16.6	6.160	185.850
3719	16.7	6.160	185.900
3720	16.7	6.160	185.950
3721	16.7	6.160	186.000
3722	16.6	6.160	186.050
3723	16.6	6.160	186.100
3724	16.7	6.160	186.150
3725	16.6	6.160	186.200
3726	16.6	6.160	186.250
3727	16.6	6.160	186.300
3728	16.6	6.180	186.350
3729	16.7	6.180	186.400
3730	16.7	6.180	186.450
3731	16.6	6.180	186.500
3732	16.6	6.180	186.550
3733	16.6	6.180	186.600
3734	16.7	6.180	186.650
3735	16.6	6.180	186.700
3736	16.5	6.180	186.750
3737	16.6	6.180	186.800
3738	16.6	6.180	186.850
3739	16.7	6.180	186.900
3740	16.6	6.180	186.950
3741	16.6	6.180	187.000
3742	16.6	6.180	187.050
3743	16.6	6.180	187.100
3744	16.6	6.180	187.150
3745	16.6	6.220	187.200
3746	16.5	6.220	187.250
3747	16.6	6.220	187.300
3748	16.6	6.220	187.350
3749	16.6	6.220	187.400
3750	16.5	6.220	187.450
3751	16.5	6.220	187.500
3752	16.6	6.220	187.550
3753	16.6	6.220	187.600
3754	16.6	6.220	187.650
3755	16.5	6.220	187.700
3756	16.6	6.220	187.750
3757	16.7	6.220	187.800
3758	16.7	6.240	187.850
3759	16.6	6.240	187.900
3760	16.5	6.240	187.950
3761	16.5	6.240	188.000
3762	16.6	6.240	188.050
3763	16.6	6.240	188.100
3764	16.6	6.240	188.150
3765	16.6	6.240	188.200
3766	16.6	6.240	188.250
3767	16.6	6.240	188.300
3768	16.6	6.240	188.350
3769	16.5	6.240	188.400
3770	16.5	6.240	188.450
3771	16.6	6.240	188.500
3772	16.5	6.240	188.550
3773	16.6	6.240	188.600
3774	16.5	6.240	188.650
3775	16.6	6.260	188.700
3776	16.6	6.260	188.750
3777	16.6	6.260	188.800
3778	16.5	6.260	188.850
