5/8/2024  3:22 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
5701	17.1	9.440	285.000
5702	17.1	9.440	285.050
5703	17.0	9.440	285.100
5704	17.0	9.440	285.150
5705	17.0	9.440	285.200
5706	17.1	9.460	285.250
5707	17.1	9.460	285.300
5708	17.0	9.460	285.350
5709	17.1	9.460	285.400
5710	17.1	9.460	285.450
5711	17.2	9.460	285.500
5712	17.2	9.460	285.550
5713	17.1	9.460	285.600
5714	17.1	9.460	285.650
5715	17.1	9.460	285.700
5716	17.1	9.460	285.750
5717	17.1	9.460	285.800
5718	17.0	9.480	285.850
5719	17.0	9.480	285.900
5720	17.1	9.480	285.950
5721	17.1	9.480	286.000
5722	17.1	9.480	286.050
5723	17.1	9.480	286.100
5724	17.2	9.480	286.150
5725	17.2	9.480	286.200
5726	17.2	9.480	286.250
5727	17.1	9.480	286.300
5728	17.1	9.480	286.350
5729	17.1	9.480	286.400
5730	17.2	9.480	286.450
5731	17.1	9.480	286.500
5732	17.0	9.480	286.550
5733	17.0	9.480	286.600
5734	17.1	9.480	286.650
5735	17.2	9.480	286.700
5736	17.2	9.520	286.750
5737	17.1	9.520	286.800
5738	17.1	9.520	286.850
5739	17.1	9.520	286.900
5740	17.2	9.520	286.950
5741	17.1	9.520	287.000
5742	17.1	9.520	287.050
5743	17.2	9.520	287.100
5744	17.2	9.520	287.150
5745	17.3	9.520	287.200
5746	17.1	9.520	287.250
5747	17.1	9.520	287.300
5748	17.2	9.520	287.350
5749	17.2	9.520	287.400
5750	17.1	9.520	287.450
5751	17.2	9.520	287.500
5752	17.1	9.520	287.550
5753	17.1	9.520	287.600
5754	17.2	9.540	287.650
5755	17.1	9.540	287.700
5756	17.1	9.540	287.750
5757	17.2	9.540	287.800
5758	17.2	9.540	287.850
5759	17.2	9.540	287.900
5760	17.2	9.540	287.950
5761	17.2	9.540	288.000
5762	17.2	9.540	288.050
5763	17.2	9.540	288.100
5764	17.2	9.540	288.150
5765	17.1	9.540	288.200
5766	17.1	9.560	288.250
5767	17.2	9.560	288.300
5768	17.2	9.560	288.350
5769	17.1	9.560	288.400
5770	17.1	9.560	288.450
5771	17.2	9.560	288.500
5772	17.2	9.560	288.550
5773	17.2	9.560	288.600
5774	17.2	9.560	288.650
5775	17.2	9.560	288.700
5776	17.2	9.560	288.750
5777	17.3	9.560	288.800
5778	17.3	9.560	288.850
5779	17.3	9.560	288.900
5780	17.2	9.560	288.950
5781	17.2	9.560	289.000
5782	17.2	9.560	289.050
5783	17.2	9.560	289.100
5784	17.1	9.560	289.150
5785	17.1	9.600	289.200
5786	17.1	9.600	289.250
5787	17.2	9.600	289.300
5788	17.2	9.600	289.350
5789	17.2	9.600	289.400
5790	17.3	9.600	289.450
5791	17.3	9.600	289.500
5792	17.3	9.600	289.550
5793	17.2	9.600	289.600
5794	17.2	9.600	289.650
5795	17.2	9.600	289.700
5796	17.3	9.620	289.750
5797	17.2	9.620	289.800
5798	17.1	9.620	289.850
5799	17.1	9.620	289.900
5800	17.2	9.620	289.950
5801	17.2	9.620	290.000
5802	17.2	9.620	290.050
5803	17.1	9.620	290.100
5804	17.1	9.620	290.150
5805	17.2	9.620	290.200
5806	17.2	9.620	290.250
5807	17.2	9.620	290.300
5808	17.2	9.620	290.350
5809	17.2	9.620	290.400
5810	17.3	9.620	290.450
5811	17.3	9.620	290.500
5812	17.2	9.620	290.550
5813	17.2	9.620	290.600
5814	17.3	9.620	290.650
5815	17.2	9.640	290.700
5816	17.2	9.640	290.750
5817	17.1	9.640	290.800
5818	17.2	9.640	290.850
5819	17.2	9.640	290.900
5820	17.2	9.640	290.950
5821	17.2	9.640	291.000
5822	17.2	9.640	291.050
5823	17.3	9.640	291.100
5824	17.3	9.640	291.150
5825	17.3	9.640	291.200
5826	17.2	9.660	291.250
5827	17.3	9.660	291.300
5828	17.3	9.660	291.350
5829	17.2	9.660	291.400
5830	17.3	9.660	291.450
5831	17.2	9.660	291.500
5832	17.2	9.660	291.550
5833	17.3	9.660	291.600
5834	17.3	9.660	291.650
5835	17.3	9.660	291.700
5836	17.2	9.660	291.750
5837	17.3	9.660	291.800
5838	17.3	9.660	291.850
5839	17.3	9.660	291.900
5840	17.2	9.660	291.950
5841	17.2	9.660	292.000
5842	17.2	9.660	292.050
5843	17.4	9.660	292.100
5844	17.3	9.660	292.150
5845	17.3	9.700	292.200
5846	17.3	9.700	292.250
5847	17.3	9.700	292.300
5848	17.3	9.700	292.350
5849	17.2	9.700	292.400
5850	17.2	9.700	292.450
5851	17.2	9.700	292.500
5852	17.3	9.700	292.550
5853	17.3	9.700	292.600
5854	17.2	9.700	292.650
5855	17.3	9.700	292.700
5856	17.3	9.700	292.750
5857	17.4	9.720	292.800
5858	17.4	9.720	292.850
5859	17.3	9.720	292.900
5860	17.2	9.720	292.950
5861	17.3	9.720	293.000
5862	17.3	9.720	293.050
5863	17.3	9.720	293.100
5864	17.2	9.720	293.150
5865	17.2	9.720	293.200
5866	17.3	9.720	293.250
5867	17.3	9.720	293.300
5868	17.2	9.720	293.350
5869	17.2	9.720	293.400
5870	17.2	9.720	293.450
5871	17.3	9.720	293.500
5872	17.3	9.720	293.550
5873	17.3	9.720	293.600
5874	17.3	9.720	293.650
5875	17.4	9.740	293.700
5876	17.4	9.740	293.750
5877	17.4	9.740	293.800
5878	17.3	9.740	293.850
5879	17.3	9.740	293.900
5880	17.3	9.740	293.950
5881	17.3	9.740	294.000
5882	17.3	9.740	294.050
5883	17.2	9.740	294.100
5884	17.2	9.740	294.150
5885	17.3	9.740	294.200
5886	17.3	9.760	294.250
5887	17.3	9.760	294.300
5888	17.3	9.760	294.350
5889	17.4	9.760	294.400
5890	17.4	9.760	294.450
5891	17.4	9.760	294.500
5892	17.3	9.760	294.550
5893	17.4	9.760	294.600
5894	17.4	9.760	294.650
5895	17.4	9.760	294.700
5896	17.3	9.760	294.750
5897	17.3	9.760	294.800
5898	17.3	9.760	294.850
5899	17.3	9.760	294.900
5900	17.4	9.760	294.950
5901	17.3	9.760	295.000
5902	17.3	9.760	295.050
5903	17.4	9.760	295.100
5904	17.4	9.800	295.150
5905	17.4	9.800	295.200
5906	17.3	9.800	295.250
5907	17.3	9.800	295.300
5908	17.4	9.800	295.350
5909	17.5	9.800	295.400
5910	17.4	9.800	295.450
5911	17.3	9.800	295.500
5912	17.3	9.800	295.550
5913	17.4	9.800	295.600
5914	17.4	9.800	295.650
5915	17.3	9.820	295.700
5916	17.3	9.820	295.750
5917	17.3	9.820	295.800
5918	17.4	9.820	295.850
5919	17.4	9.820	295.900
5920	17.4	9.820	295.950
5921	17.4	9.820	296.000
5922	17.5	9.820	296.050
5923	17.5	9.820	296.100
5924	17.4	9.820	296.150
5925	17.4	9.820	296.200
5926	17.4	9.820	296.250
5927	17.4	9.820	296.300
5928	17.4	9.820	296.350
5929	17.4	9.820	296.400
5930	17.3	9.820	296.450
5931	17.3	9.820	296.500
5932	17.4	9.840	296.550
5933	17.4	9.840	296.600
5934	17.3	9.840	296.650
5935	17.3	9.840	296.700
5936	17.4	9.840	296.750
5937	17.4	9.840	296.800
5938	17.4	9.840	296.850
5939	17.3	9.840	296.900
5940	17.4	9.840	296.950
5941	17.4	9.840	297.000
5942	17.4	9.840	297.050
5943	17.4	9.840	297.100
5944	17.3	9.840	297.150
5945	17.4	9.840	297.200
5946	17.4	9.840	297.250
5947	17.4	9.840	297.300
5948	17.3	9.840	297.350
5949	17.3	9.840	297.400
5950	17.4	9.840	297.450
5951	17.4	9.880	297.500
5952	17.4	9.880	297.550
5953	17.4	9.880	297.600
5954	17.3	9.880	297.650
5955	17.5	9.880	297.700
5956	17.5	9.880	297.750
5957	17.4	9.880	297.800
5958	17.4	9.880	297.850
5959	17.4	9.880	297.900
5960	17.4	9.880	297.950
5961	17.4	9.880	298.000
5962	17.3	9.880	298.050
5963	17.3	9.900	298.100
5964	17.3	9.900	298.150
5965	17.4	9.900	298.200
5966	17.4	9.900	298.250
5967	17.3	9.900	298.300
5968	17.4	9.900	298.350
5969	17.5	9.900	298.400
5970	17.5	9.900	298.450
5971	17.4	9.900	298.500
5972	17.4	9.900	298.550
5973	17.3	9.900	298.600
5974	17.5	9.900	298.650
5975	17.5	9.900	298.700
5976	17.4	9.900	298.750
5977	17.3	9.900	298.800
5978	17.4	9.900	298.850
5979	17.4	9.900	298.900
5980	17.4	9.900	298.950
5981	17.3	9.920	299.000
5982	17.3	9.920	299.050
5983	17.4	9.920	299.100
5984	17.4	9.920	299.150
5985	17.4	9.920	299.200
5986	17.4	9.920	299.250
5987	17.4	9.920	299.300
5988	17.5	9.920	299.350
5989	17.5	9.920	299.400
5990	17.5	9.920	299.450
5991	17.4	9.920	299.500
5992	17.4	9.920	299.550
5993	17.5	9.940	299.600
5994	17.5	9.940	299.650
5995	17.4	9.940	299.700
5996	17.3	9.940	299.750
5997	17.4	9.940	299.800
5998	17.4	9.940	299.850
5999	17.4	9.940	299.900
6000	17.4	9.940	299.950
6001	17.4	9.940	300.000
6002	17.5	9.940	300.050
6003	17.5	9.940	300.100
6004	17.5	9.940	300.150
6005	17.4	9.940	300.200
6006	17.4	9.940	300.250
6007	17.5	9.940	300.300
6008	17.5	9.940	300.350
6009	17.4	9.940	300.400
6010	17.4	9.940	300.450
6011	17.4	9.980	300.500
6012	17.5	9.980	300.550
6013	17.4	9.980	300.600
6014	17.4	9.980	300.650
6015	17.3	9.980	300.700
6016	17.4	9.980	300.750
6017	17.4	9.980	300.800
6018	17.4	9.980	300.850
6019	17.4	9.980	300.900
6020	17.4	9.980	300.950
6021	17.5	9.980	301.000
6022	17.5	9.980	301.050
6023	17.5	9.980	301.100
6024	17.4	10.000	301.150
6025	17.4	10.000	301.200
6026	17.5	10.000	301.250
6027	17.4	10.000	301.300
6028	17.3	10.000	301.350
6029	17.3	10.000	301.400
6030	17.4	10.000	301.450
6031	17.5	10.000	301.500
6032	17.4	10.000	301.550
6033	17.4	10.000	301.600
6034	17.5	10.000	301.650
6035	17.5	10.000	301.700
6036	17.5	10.000	301.750
6037	17.4	10.000	301.800
6038	17.4	10.000	301.850
6039	17.5	10.000	301.900
6040	17.5	10.000	301.950
6041	17.5	10.020	302.000
6042	17.5	10.020	302.050
6043	17.4	10.020	302.100
6044	17.5	10.020	302.150
6045	17.5	10.020	302.200
6046	17.4	10.020	302.250
6047	17.4	10.020	302.300
6048	17.4	10.020	302.350
6049	17.4	10.020	302.400
6050	17.5	10.020	302.450
6051	17.4	10.020	302.500
6052	17.4	10.020	302.550
6053	17.4	10.020	302.600
6054	17.5	10.040	302.650
6055	17.5	10.040	302.700
6056	17.5	10.040	302.750
6057	17.5	10.040	302.800
6058	17.5	10.040	302.850
6059	17.5	10.040	302.900
6060	17.5	10.040	302.950
6061	17.5	10.040	303.000
6062	17.3	10.040	303.050
6063	17.4	10.040	303.100
6064	17.5	10.040	303.150
6065	17.5	10.040	303.200
6066	17.4	10.040	303.250
6067	17.4	10.040	303.300
6068	17.5	10.040	303.350
6069	17.5	10.040	303.400
6070	17.5	10.040	303.450
6071	17.4	10.040	303.500
6072	17.4	10.080	303.550
6073	17.5	10.080	303.600
6074	17.5	10.080	303.650
6075	17.4	10.080	303.700
6076	17.4	10.080	303.750
6077	17.4	10.080	303.800
6078	17.5	10.080	303.850
6079	17.5	10.080	303.900
6080	17.4	10.080	303.950
6081	17.4	10.080	304.000
6082	17.5	10.080	304.050
6083	17.5	10.080	304.100
6084	17.4	10.100	304.150
6085	17.4	10.100	304.200
6086	17.5	10.100	304.250
6087	17.6	10.100	304.300
6088	17.6	10.100	304.350
6089	17.5	10.100	304.400
6090	17.5	10.100	304.450
6091	17.5	10.100	304.500
6092	17.5	10.100	304.550
6093	17.5	10.100	304.600
6094	17.4	10.100	304.650
6095	17.4	10.100	304.700
6096	17.4	10.100	304.750
6097	17.5	10.100	304.800
6098	17.4	10.100	304.850
6099	17.4	10.100	304.900
6100	17.5	10.100	304.950
6101	17.5	10.100	305.000
6102	17.5	10.120	305.050
6103	17.5	10.120	305.100
6104	17.5	10.120	305.150
6105	17.5	10.120	305.200
6106	17.5	10.120	305.250
6107	17.5	10.120	305.300
6108	17.5	10.120	305.350
6109	17.4	10.120	305.400
6110	17.5	10.120	305.450
6111	17.5	10.120	305.500
6112	17.5	10.120	305.550
6113	17.4	10.120	305.600
6114	17.5	10.140	305.650
6115	17.5	10.140	305.700
6116	17.5	10.140	305.750
6117	17.4	10.140	305.800
6118	17.4	10.140	305.850
6119	17.5	10.140	305.900
6120	17.6	10.140	305.950
6121	17.5	10.140	306.000
6122	17.5	10.140	306.050
6123	17.5	10.140	306.100
6124	17.5	10.140	306.150
6125	17.5	10.140	306.200
6126	17.5	10.140	306.250
6127	17.4	10.140	306.300
6128	17.4	10.140	306.350
6129	17.5	10.140	306.400
6130	17.5	10.140	306.450
6131	17.4	10.140	306.500
6132	17.4	10.180	306.550
6133	17.6	10.180	306.600
6134	17.6	10.180	306.650
6135	17.6	10.180	306.700
6136	17.5	10.180	306.750
6137	17.5	10.180	306.800
6138	17.5	10.180	306.850
6139	17.5	10.180	306.900
6140	17.5	10.180	306.950
6141	17.4	10.180	307.000
6142	17.4	10.180	307.050
6143	17.5	10.180	307.100
6144	17.5	10.180	307.150
6145	17.4	10.180	307.200
6146	17.4	10.180	307.250
6147	17.5	10.180	307.300
6148	17.5	10.180	307.350
6149	17.5	10.180	307.400
6150	17.5	10.200	307.450
6151	17.5	10.200	307.500
6152	17.6	10.200	307.550
6153	17.6	10.200	307.600
6154	17.5	10.200	307.650
6155	17.5	10.200	307.700
6156	17.5	10.200	307.750
6157	17.5	10.200	307.800
6158	17.5	10.200	307.850
6159	17.4	10.200	307.900
6160	17.4	10.200	307.950
6161	17.4	10.200	308.000
6162	17.5	10.220	308.050
6163	17.5	10.220	308.100
6164	17.5	10.220	308.150
6165	17.4	10.220	308.200
6166	17.5	10.220	308.250
6167	17.5	10.220	308.300
6168	17.5	10.220	308.350
6169	17.5	10.220	308.400
6170	17.5	10.220	308.450
6171	17.5	10.220	308.500
6172	17.5	10.220	308.550
6173	17.4	10.220	308.600
6174	17.4	10.220	308.650
6175	17.4	10.220	308.700
6176	17.5	10.220	308.750
6177	17.5	10.220	308.800
6178	17.4	10.220	308.850
6179	17.4	10.220	308.900
6180	17.5	10.260	308.950
6181	17.6	10.260	309.000
6182	17.5	10.260	309.050
6183	17.5	10.260	309.100
6184	17.5	10.260	309.150
6185	17.5	10.260	309.200
6186	17.5	10.260	309.250
6187	17.5	10.260	309.300
6188	17.4	10.260	309.350
6189	17.5	10.260	309.400
6190	17.5	10.260	309.450
6191	17.5	10.260	309.500
6192	17.4	10.280	309.550
6193	17.4	10.280	309.600
6194	17.4	10.280	309.650
6195	17.5	10.280	309.700
6196	17.5	10.280	309.750
6197	17.4	10.280	309.800
6198	17.5	10.280	309.850
6199	17.6	10.280	309.900
6200	17.6	10.280	309.950
6201	17.5	10.280	310.000
6202	17.5	10.280	310.050
6203	17.5	10.280	310.100
6204	17.5	10.280	310.150
6205	17.5	10.280	310.200
6206	17.5	10.280	310.250
6207	17.4	10.280	310.300
6208	17.4	10.280	310.350
6209	17.5	10.300	310.400
6210	17.4	10.300	310.450
6211	17.4	10.300	310.500
6212	17.4	10.300	310.550
6213	17.4	10.300	310.600
6214	17.4	10.300	310.650
6215	17.5	10.300	310.700
6216	17.4	10.300	310.750
6217	17.4	10.300	310.800
6218	17.5	10.300	310.850
6219	17.5	10.300	310.900
6220	17.5	10.300	310.950
6221	17.4	10.320	311.000
6222	17.4	10.320	311.050
6223	17.4	10.320	311.100
6224	17.4	10.320	311.150
6225	17.4	10.320	311.200
6226	17.4	10.320	311.250
6227	17.4	10.320	311.300
6228	17.4	10.320	311.350
6229	17.4	10.320	311.400
6230	17.4	10.320	311.450
6231	17.4	10.320	311.500
6232	17.5	10.320	311.550
6233	17.5	10.320	311.600
6234	17.5	10.320	311.650
6235	17.4	10.320	311.700
6236	17.4	10.320	311.750
6237	17.5	10.320	311.800
6238	17.5	10.320	311.850
6239	17.5	10.360	311.900
6240	17.4	10.360	311.950
6241	17.3	10.360	312.000
6242	17.4	10.360	312.050
6243	17.4	10.360	312.100
6244	17.4	10.360	312.150
6245	17.4	10.360	312.200
6246	17.5	10.360	312.250
6247	17.5	10.360	312.300
6248	17.4	10.360	312.350
6249	17.4	10.360	312.400
6250	17.4	10.360	312.450
6251	17.5	10.380	312.500
6252	17.5	10.380	312.550
6253	17.4	10.380	312.600
6254	17.4	10.380	312.650
6255	17.4	10.380	312.700
6256	17.4	10.380	312.750
6257	17.4	10.380	312.800
6258	17.4	10.380	312.850
6259	17.4	10.380	312.900
6260	17.4	10.380	312.950
6261	17.4	10.380	313.000
6262	17.4	10.380	313.050
6263	17.4	10.380	313.100
6264	17.4	10.380	313.150
6265	17.5	10.380	313.200
6266	17.5	10.380	313.250
6267	17.5	10.380	313.300
6268	17.4	10.380	313.350
6269	17.4	10.380	313.400
6270	17.5	10.400	313.450
6271	17.4	10.400	313.500
6272	17.4	10.400	313.550
6273	17.3	10.400	313.600
6274	17.4	10.400	313.650
6275	17.4	10.400	313.700
6276	17.4	10.400	313.750
6277	17.4	10.400	313.800
6278	17.4	10.400	313.850
6279	17.4	10.400	313.900
6280	17.5	10.400	313.950
6281	17.4	10.400	314.000
6282	17.4	10.420	314.050
6283	17.4	10.420	314.100
6284	17.4	10.420	314.150
6285	17.5	10.420	314.200
6286	17.4	10.420	314.250
6287	17.4	10.420	314.300
6288	17.4	10.420	314.350
6289	17.4	10.420	314.400
6290	17.4	10.420	314.450
6291	17.4	10.420	314.500
6292	17.4	10.420	314.550
6293	17.4	10.420	314.600
6294	17.4	10.420	314.650
6295	17.4	10.420	314.700
6296	17.4	10.420	314.750
6297	17.4	10.420	314.800
6298	17.5	10.420	314.850
6299	17.5	10.420	314.900
6300	17.5	10.460	314.950
6301	17.4	10.460	315.000
6302	17.4	10.460	315.050
6303	17.4	10.460	315.100
6304	17.4	10.460	315.150
6305	17.4	10.460	315.200
6306	17.3	10.460	315.250
6307	17.3	10.460	315.300
6308	17.4	10.460	315.350
6309	17.4	10.460	315.400
6310	17.4	10.460	315.450
6311	17.4	10.460	315.500
6312	17.4	10.460	315.550
6313	17.5	10.460	315.600
6314	17.4	10.460	315.650
6315	17.4	10.460	315.700
6316	17.4	10.460	315.750
6317	17.5	10.460	315.800
6318	17.4	10.480	315.850
6319	17.4	10.480	315.900
6320	17.3	10.480	315.950
6321	17.4	10.480	316.000
6322	17.4	10.480	316.050
6323	17.4	10.480	316.100
6324	17.4	10.480	316.150
6325	17.4	10.480	316.200
6326	17.4	10.480	316.250
6327	17.4	10.480	316.300
6328	17.4	10.480	316.350
6329	17.4	10.480	316.400
6330	17.4	10.500	316.450
6331	17.4	10.500	316.500
6332	17.5	10.500	316.550
6333	17.5	10.500	316.600
6334	17.4	10.500	316.650
6335	17.4	10.500	316.700
6336	17.4	10.500	316.750
6337	17.4	10.500	316.800
6338	17.3	10.500	316.850
6339	17.4	10.500	316.900
6340	17.3	10.500	316.950
6341	17.4	10.500	317.000
6342	17.4	10.500	317.050
6343	17.4	10.500	317.100
6344	17.4	10.500	317.150
6345	17.5	10.500	317.200
6346	17.5	10.500	317.250
6347	17.4	10.500	317.300
6348	17.4	10.540	317.350
6349	17.3	10.540	317.400
6350	17.4	10.540	317.450
6351	17.4	10.540	317.500
6352	17.4	10.540	317.550
6353	17.3	10.540	317.600
6354	17.4	10.540	317.650
6355	17.4	10.540	317.700
6356	17.4	10.540	317.750
6357	17.3	10.540	317.800
6358	17.3	10.540	317.850
6359	17.4	10.540	317.900
6360	17.4	10.560	317.950
6361	17.4	10.560	318.000
6362	17.3	10.560	318.050
6363	17.4	10.560	318.100
6364	17.5	10.560	318.150
6365	17.4	10.560	318.200
6366	17.4	10.560	318.250
6367	17.4	10.560	318.300
6368	17.4	10.560	318.350
6369	17.4	10.560	318.400
6370	17.4	10.560	318.450
6371	17.3	10.560	318.500
6372	17.3	10.560	318.550
6373	17.3	10.560	318.600
6374	17.4	10.560	318.650
6375	17.3	10.560	318.700
6376	17.3	10.560	318.750
6377	17.4	10.560	318.800
6378	17.4	10.560	318.850
6379	17.4	10.580	318.900
6380	17.4	10.580	318.950
6381	17.3	10.580	319.000
6382	17.4	10.580	319.050
6383	17.4	10.580	319.100
6384	17.4	10.580	319.150
6385	17.3	10.580	319.200
6386	17.3	10.580	319.250
6387	17.3	10.580	319.300
6388	17.4	10.580	319.350
6389	17.3	10.580	319.400
6390	17.3	10.600	319.450
6391	17.3	10.600	319.500
6392	17.4	10.600	319.550
6393	17.4	10.600	319.600
6394	17.3	10.600	319.650
6395	17.3	10.600	319.700
6396	17.3	10.600	319.750
6397	17.4	10.600	319.800
6398	17.4	10.600	319.850
6399	17.3	10.600	319.900
6400	17.3	10.600	319.950
6401	17.3	10.600	320.000
6402	17.3	10.600	320.050
6403	17.3	10.600	320.100
6404	17.2	10.600	320.150
6405	17.2	10.600	320.200
6406	17.2	10.600	320.250
6407	17.3	10.600	320.300
6408	17.3	10.600	320.350
6409	17.2	10.640	320.400
6410	17.3	10.640	320.450
6411	17.4	10.640	320.500
6412	17.3	10.640	320.550
6413	17.3	10.640	320.600
6414	17.2	10.640	320.650
6415	17.3	10.640	320.700
6416	17.3	10.640	320.750
6417	17.3	10.640	320.800
6418	17.2	10.640	320.850
6419	17.2	10.640	320.900
6420	17.2	10.640	320.950
6421	17.2	10.660	321.000
6422	17.2	10.660	321.050
6423	17.2	10.660	321.100
6424	17.2	10.660	321.150
6425	17.2	10.660	321.200
6426	17.3	10.660	321.250
6427	17.2	10.660	321.300
6428	17.2	10.660	321.350
6429	17.2	10.660	321.400
6430	17.3	10.660	321.450
6431	17.2	10.660	321.500
6432	17.2	10.660	321.550
6433	17.2	10.660	321.600
6434	17.2	10.660	321.650
6435	17.2	10.660	321.700
6436	17.2	10.660	321.750
6437	17.1	10.660	321.800
6438	17.1	10.660	321.850
6439	17.2	10.680	321.900
6440	17.2	10.680	321.950
6441	17.2	10.680	322.000
6442	17.1	10.680	322.050
6443	17.2	10.680	322.100
6444	17.2	10.680	322.150
6445	17.2	10.680	322.200
6446	17.2	10.680	322.250
6447	17.2	10.680	322.300
6448	17.1	10.680	322.350
6449	17.2	10.680	322.400
6450	17.1	10.680	322.450
6451	17.1	10.700	322.500
6452	17.1	10.700	322.550
6453	17.1	10.700	322.600
6454	17.2	10.700	322.650
6455	17.1	10.700	322.700
6456	17.1	10.700	322.750
6457	17.2	10.700	322.800
6458	17.2	10.700	322.850
6459	17.2	10.700	322.900
6460	17.1	10.700	322.950
6461	17.1	10.700	323.000
6462	17.1	10.700	323.050
6463	17.2	10.700	323.100
6464	17.2	10.700	323.150
6465	17.1	10.700	323.200
6466	17.1	10.700	323.250
6467	17.1	10.700	323.300
6468	17.2	10.700	323.350
6469	17.1	10.740	323.400
6470	17.1	10.740	323.450
6471	17.1	10.740	323.500
6472	17.1	10.740	323.550
6473	17.1	10.740	323.600
6474	17.1	10.740	323.650
6475	17.1	10.740	323.700
6476	17.2	10.740	323.750
6477	17.2	10.740	323.800
6478	17.2	10.740	323.850
6479	17.1	10.740	323.900
6480	17.1	10.740	323.950
6481	17.1	10.760	324.000
6482	17.2	10.760	324.050
6483	17.1	10.760	324.100
6484	17.1	10.760	324.150
6485	17.0	10.760	324.200
6486	17.1	10.760	324.250
6487	17.1	10.760	324.300
6488	17.1	10.760	324.350
6489	17.1	10.760	324.400
6490	17.1	10.760	324.450
6491	17.1	10.760	324.500
6492	17.1	10.760	324.550
6493	17.1	10.760	324.600
6494	17.1	10.760	324.650
6495	17.1	10.760	324.700
6496	17.1	10.760	324.750
6497	17.1	10.760	324.800
6498	17.0	10.780	324.850
6499	17.0	10.780	324.900
6500	17.0	10.780	324.950
6501	17.1	10.780	325.000
6502	17.1	10.780	325.050
6503	17.0	10.780	325.100
6504	17.0	10.780	325.150
6505	17.0	10.780	325.200
6506	17.0	10.780	325.250
6507	17.0	10.780	325.300
6508	17.0	10.780	325.350
6509	17.1	10.780	325.400
6510	17.1	10.780	325.450
6511	17.1	10.780	325.500
6512	17.0	10.780	325.550
6513	17.0	10.780	325.600
6514	17.0	10.780	325.650
6515	17.0	10.820	325.700
6516	17.0	10.820	325.750
6517	16.9	10.820	325.800
6518	16.9	10.820	325.850
6519	17.0	10.820	325.900
6520	17.0	10.820	325.950
6521	17.0	10.820	326.000
6522	17.0	10.820	326.050
6523	17.0	10.820	326.100
6524	17.0	10.820	326.150
6525	17.0	10.820	326.200
6526	17.0	10.820	326.250
6527	17.0	10.840	326.300
6528	17.0	10.840	326.350
6529	17.0	10.840	326.400
6530	17.0	10.840	326.450
6531	16.9	10.840	326.500
6532	16.9	10.840	326.550
6533	17.0	10.840	326.600
6534	17.0	10.840	326.650
6535	16.9	10.840	326.700
6536	16.9	10.840	326.750
6537	16.9	10.840	326.800
6538	16.9	10.840	326.850
6539	16.9	10.840	326.900
6540	16.9	10.840	326.950
6541	16.9	10.840	327.000
6542	17.0	10.840	327.050
6543	16.9	10.840	327.100
6544	17.0	10.840	327.150
6545	16.9	10.860	327.200
6546	16.9	10.860	327.250
6547	16.9	10.860	327.300
6548	16.9	10.860	327.350
6549	16.9	10.860	327.400
6550	16.8	10.860	327.450
6551	16.8	10.860	327.500
6552	16.9	10.860	327.550
6553	16.9	10.860	327.600
6554	16.9	10.860	327.650
6555	16.9	10.860	327.700
6556	16.9	10.860	327.750
6557	16.9	10.880	327.800
6558	16.9	10.880	327.850
6559	16.9	10.880	327.900
6560	16.8	10.880	327.950
6561	16.9	10.880	328.000
6562	16.9	10.880	328.050
6563	16.9	10.880	328.100
6564	16.8	10.880	328.150
6565	16.8	10.880	328.200
6566	16.8	10.880	328.250
6567	16.9	10.880	328.300
6568	16.8	10.880	328.350
6569	16.7	10.880	328.400
6570	16.8	10.880	328.450
6571	16.7	10.880	328.500
6572	16.8	10.880	328.550
6573	16.8	10.880	328.600
6574	16.8	10.880	328.650
6575	16.9	10.920	328.700
6576	16.9	10.920	328.750
6577	16.8	10.920	328.800
6578	16.8	10.920	328.850
6579	16.8	10.920	328.900
6580	16.8	10.920	328.950
6581	16.8	10.920	329.000
6582	16.7	10.920	329.050
6583	16.7	10.920	329.100
6584	16.7	10.920	329.150
6585	16.8	10.920	329.200
6586	16.8	10.920	329.250
6587	16.8	10.920	329.300
6588	16.8	10.940	329.350
6589	16.8	10.940	329.400
6590	16.8	10.940	329.450
6591	16.8	10.940	329.500
6592	16.8	10.940	329.550
6593	16.8	10.940	329.600
6594	16.8	10.940	329.650
6595	16.8	10.940	329.700
6596	16.8	10.940	329.750
6597	16.7	10.940	329.800
6598	16.8	10.940	329.850
6599	16.8	10.940	329.900
6600	16.7	10.940	329.950
6601	16.7	10.940	330.000
6602	16.7	10.940	330.050
6603	16.7	10.940	330.100
6604	16.8	10.940	330.150
6605	16.7	10.940	330.200
6606	16.7	10.960	330.250
6607	16.7	10.960	330.300
6608	16.8	10.960	330.350
6609	16.8	10.960	330.400
6610	16.7	10.960	330.450
6611	16.7	10.960	330.500
6612	16.7	10.960	330.550
6613	16.7	10.960	330.600
6614	16.7	10.960	330.650
6615	16.6	10.960	330.700
6616	16.6	10.960	330.750
6617	16.7	10.960	330.800
6618	16.7	10.980	330.850
6619	16.7	10.980	330.900
6620	16.6	10.980	330.950
6621	16.7	10.980	331.000
6622	16.7	10.980	331.050
6623	16.7	10.980	331.100
6624	16.7	10.980	331.150
6625	16.6	10.980	331.200
6626	16.6	10.980	331.250
6627	16.7	10.980	331.300
6628	16.7	10.980	331.350
6629	16.6	10.980	331.400
