4/22/2024  11:35 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
5904	20.0	9.760	295.150
5905	20.0	9.760	295.200
5906	20.0	9.760	295.250
5907	20.0	9.800	295.300
5908	19.9	9.800	295.350
5909	20.0	9.800	295.400
5910	20.0	9.800	295.450
5911	20.0	9.800	295.500
5912	19.9	9.800	295.550
5913	19.9	9.800	295.600
5914	20.0	9.800	295.650
5915	20.0	9.800	295.700
5916	19.9	9.800	295.750
5917	19.9	9.800	295.800
5918	19.9	9.800	295.850
5919	20.0	9.820	295.900
5920	20.0	9.820	295.950
5921	19.9	9.820	296.000
5922	19.9	9.820	296.050
5923	20.0	9.820	296.100
5924	20.0	9.820	296.150
5925	19.9	9.820	296.200
5926	19.9	9.820	296.250
5927	19.9	9.820	296.300
5928	19.9	9.820	296.350
5929	19.9	9.820	296.400
5930	19.9	9.820	296.450
5931	19.8	9.820	296.500
5932	19.9	9.820	296.550
5933	19.9	9.820	296.600
5934	20.0	9.820	296.650
5935	19.9	9.820	296.700
5936	19.9	9.820	296.750
5937	19.8	9.840	296.800
5938	19.9	9.840	296.850
5939	19.8	9.840	296.900
5940	19.9	9.840	296.950
5941	19.8	9.840	297.000
5942	19.9	9.840	297.050
5943	19.9	9.840	297.100
5944	19.8	9.840	297.150
5945	19.8	9.840	297.200
5946	19.8	9.840	297.250
5947	19.9	9.840	297.300
5948	19.8	9.840	297.350
5949	19.8	9.840	297.400
5950	19.7	9.840	297.450
5951	19.8	9.840	297.500
5952	19.9	9.840	297.550
5953	19.8	9.840	297.600
5954	19.8	9.840	297.650
5955	19.8	9.880	297.700
5956	19.7	9.880	297.750
5957	19.8	9.880	297.800
5958	19.8	9.880	297.850
5959	19.7	9.880	297.900
5960	19.7	9.880	297.950
5961	19.8	9.880	298.000
5962	19.8	9.880	298.050
5963	19.8	9.880	298.100
5964	19.7	9.880	298.150
5965	19.8	9.880	298.200
5966	19.8	9.880	298.250
5967	19.7	9.900	298.300
5968	19.7	9.900	298.350
5969	19.7	9.900	298.400
5970	19.7	9.900	298.450
5971	19.7	9.900	298.500
5972	19.7	9.900	298.550
5973	19.7	9.900	298.600
5974	19.7	9.900	298.650
5975	19.7	9.900	298.700
5976	19.7	9.900	298.750
5977	19.7	9.900	298.800
5978	19.6	9.900	298.850
5979	19.7	9.900	298.900
5980	19.7	9.900	298.950
5981	19.7	9.900	299.000
5982	19.6	9.900	299.050
5983	19.6	9.900	299.100
5984	19.6	9.900	299.150
5985	19.7	9.920	299.200
5986	19.6	9.920	299.250
5987	19.6	9.920	299.300
5988	19.7	9.920	299.350
5989	19.7	9.920	299.400
5990	19.7	9.920	299.450
5991	19.6	9.920	299.500
5992	19.6	9.920	299.550
5993	19.5	9.920	299.600
5994	19.6	9.920	299.650
5995	19.6	9.920	299.700
5996	19.5	9.920	299.750
5997	19.5	9.940	299.800
5998	19.6	9.940	299.850
5999	19.6	9.940	299.900
6000	19.6	9.940	299.950
6001	19.5	9.940	300.000
6002	19.5	9.940	300.050
6003	19.5	9.940	300.100
6004	19.6	9.940	300.150
6005	19.5	9.940	300.200
6006	19.5	9.940	300.250
6007	19.5	9.940	300.300
6008	19.6	9.940	300.350
6009	19.6	9.940	300.400
6010	19.5	9.940	300.450
6011	19.5	9.940	300.500
6012	19.5	9.940	300.550
6013	19.5	9.940	300.600
6014	19.5	9.940	300.650
6015	19.4	9.980	300.700
6016	19.4	9.980	300.750
6017	19.5	9.980	300.800
6018	19.5	9.980	300.850
6019	19.5	9.980	300.900
6020	19.4	9.980	300.950
6021	19.4	9.980	301.000
6022	19.5	9.980	301.050
6023	19.5	9.980	301.100
6024	19.4	9.980	301.150
6025	19.4	9.980	301.200
6026	19.4	9.980	301.250
6027	19.5	10.000	301.300
6028	19.4	10.000	301.350
6029	19.4	10.000	301.400
6030	19.3	10.000	301.450
6031	19.4	10.000	301.500
6032	19.4	10.000	301.550
6033	19.4	10.000	301.600
6034	19.4	10.000	301.650
6035	19.3	10.000	301.700
6036	19.4	10.000	301.750
6037	19.4	10.000	301.800
6038	19.3	10.000	301.850
6039	19.3	10.000	301.900
6040	19.3	10.000	301.950
6041	19.4	10.000	302.000
6042	19.4	10.000	302.050
6043	19.3	10.000	302.100
6044	19.3	10.000	302.150
6045	19.4	10.000	302.200
6046	19.4	10.020	302.250
6047	19.3	10.020	302.300
6048	19.2	10.020	302.350
6049	19.2	10.020	302.400
6050	19.2	10.020	302.450
6051	19.3	10.020	302.500
6052	19.3	10.020	302.550
6053	19.2	10.020	302.600
6054	19.3	10.020	302.650
6055	19.3	10.020	302.700
6056	19.3	10.020	302.750
6057	19.2	10.040	302.800
6058	19.2	10.040	302.850
6059	19.1	10.040	302.900
6060	19.2	10.040	302.950
6061	19.2	10.040	303.000
6062	19.2	10.040	303.050
6063	19.2	10.040	303.100
6064	19.3	10.040	303.150
6065	19.3	10.040	303.200
6066	19.2	10.040	303.250
6067	19.1	10.040	303.300
6068	19.2	10.040	303.350
6069	19.2	10.040	303.400
6070	19.2	10.040	303.450
6071	19.1	10.040	303.500
6072	19.1	10.040	303.550
6073	19.1	10.040	303.600
6074	19.2	10.040	303.650
6075	19.2	10.040	303.700
6076	19.1	10.080	303.750
6077	19.1	10.080	303.800
6078	19.1	10.080	303.850
6079	19.1	10.080	303.900
6080	19.1	10.080	303.950
6081	19.1	10.080	304.000
6082	19.1	10.080	304.050
6083	19.1	10.080	304.100
6084	19.1	10.080	304.150
6085	19.1	10.080	304.200
6086	19.0	10.080	304.250
6087	19.1	10.100	304.300
6088	19.1	10.100	304.350
6089	19.1	10.100	304.400
6090	19.0	10.100	304.450
6091	19.0	10.100	304.500
6092	19.1	10.100	304.550
6093	19.1	10.100	304.600
6094	19.0	10.100	304.650
6095	19.0	10.100	304.700
6096	19.0	10.100	304.750
6097	19.0	10.100	304.800
6098	19.0	10.100	304.850
6099	19.0	10.100	304.900
6100	19.0	10.100	304.950
6101	19.0	10.100	305.000
6102	19.1	10.100	305.050
6103	19.0	10.100	305.100
6104	18.9	10.100	305.150
6105	18.9	10.120	305.200
6106	18.9	10.120	305.250
6107	19.0	10.120	305.300
6108	19.0	10.120	305.350
6109	19.0	10.120	305.400
6110	19.0	10.120	305.450
6111	19.0	10.120	305.500
6112	19.0	10.120	305.550
6113	18.9	10.120	305.600
6114	18.9	10.120	305.650
6115	18.9	10.120	305.700
6116	18.9	10.120	305.750
6117	18.9	10.120	305.800
6118	18.9	10.140	305.850
6119	18.9	10.140	305.900
6120	18.9	10.140	305.950
6121	19.0	10.140	306.000
6122	18.9	10.140	306.050
6123	18.8	10.140	306.100
6124	18.8	10.140	306.150
6125	18.9	10.140	306.200
6126	18.9	10.140	306.250
6127	18.9	10.140	306.300
6128	18.8	10.140	306.350
6129	18.8	10.140	306.400
6130	18.9	10.140	306.450
6131	18.9	10.140	306.500
6132	18.8	10.140	306.550
6133	18.8	10.140	306.600
6134	18.8	10.140	306.650
6135	18.9	10.140	306.700
6136	18.9	10.180	306.750
6137	18.8	10.180	306.800
6138	18.8	10.180	306.850
6139	18.8	10.180	306.900
6140	18.8	10.180	306.950
6141	18.8	10.180	307.000
6142	18.7	10.180	307.050
6143	18.8	10.180	307.100
6144	18.8	10.180	307.150
6145	18.8	10.180	307.200
6146	18.7	10.180	307.250
6147	18.7	10.180	307.300
6148	18.8	10.180	307.350
6149	18.8	10.180	307.400
6150	18.7	10.180	307.450
6151	18.7	10.180	307.500
6152	18.6	10.180	307.550
6153	18.7	10.200	307.600
6154	18.8	10.200	307.650
6155	18.8	10.200	307.700
6156	18.7	10.200	307.750
6157	18.7	10.200	307.800
6158	18.7	10.200	307.850
6159	18.7	10.200	307.900
6160	18.6	10.200	307.950
6161	18.6	10.200	308.000
6162	18.6	10.200	308.050
6163	18.7	10.200	308.100
6164	18.7	10.200	308.150
6165	18.7	10.220	308.200
6166	18.7	10.220	308.250
6167	18.7	10.220	308.300
6168	18.7	10.220	308.350
6169	18.6	10.220	308.400
6170	18.5	10.220	308.450
6171	18.6	10.220	308.500
6172	18.6	10.220	308.550
6173	18.6	10.220	308.600
6174	18.6	10.220	308.650
6175	18.6	10.220	308.700
6176	18.7	10.220	308.750
6177	18.6	10.220	308.800
6178	18.6	10.220	308.850
6179	18.5	10.220	308.900
6180	18.5	10.220	308.950
6181	18.5	10.220	309.000
6182	18.6	10.260	309.050
6183	18.6	10.260	309.100
6184	18.5	10.260	309.150
6185	18.5	10.260	309.200
6186	18.6	10.260	309.250
6187	18.6	10.260	309.300
6188	18.5	10.260	309.350
6189	18.5	10.260	309.400
6190	18.5	10.260	309.450
6191	18.5	10.260	309.500
6192	18.6	10.260	309.550
6193	18.5	10.260	309.600
6194	18.4	10.280	309.650
6195	18.5	10.280	309.700
6196	18.5	10.280	309.750
6197	18.5	10.280	309.800
6198	18.4	10.280	309.850
6199	18.4	10.280	309.900
6200	18.5	10.280	309.950
6201	18.5	10.280	310.000
6202	18.5	10.280	310.050
6203	18.4	10.280	310.100
6204	18.4	10.280	310.150
6205	18.4	10.280	310.200
6206	18.4	10.280	310.250
6207	18.4	10.280	310.300
6208	18.3	10.280	310.350
6209	18.4	10.280	310.400
6210	18.4	10.280	310.450
6211	18.5	10.280	310.500
6212	18.4	10.300	310.550
6213	18.4	10.300	310.600
6214	18.4	10.300	310.650
6215	18.3	10.300	310.700
6216	18.4	10.300	310.750
6217	18.3	10.300	310.800
6218	18.3	10.300	310.850
6219	18.4	10.300	310.900
6220	18.4	10.300	310.950
6221	18.4	10.300	311.000
6222	18.3	10.300	311.050
6223	18.3	10.300	311.100
6224	18.3	10.320	311.150
6225	18.3	10.320	311.200
6226	18.2	10.320	311.250
6227	18.2	10.320	311.300
6228	18.3	10.320	311.350
6229	18.4	10.320	311.400
6230	18.4	10.320	311.450
6231	18.3	10.320	311.500
6232	18.3	10.320	311.550
6233	18.3	10.320	311.600
6234	18.3	10.320	311.650
6235	18.2	10.320	311.700
6236	18.2	10.320	311.750
6237	18.2	10.320	311.800
6238	18.2	10.320	311.850
6239	18.3	10.320	311.900
6240	18.2	10.320	311.950
6241	18.2	10.320	312.000
6242	18.2	10.360	312.050
6243	18.3	10.360	312.100
6244	18.2	10.360	312.150
6245	18.1	10.360	312.200
6246	18.2	10.360	312.250
6247	18.2	10.360	312.300
6248	18.3	10.360	312.350
6249	18.2	10.360	312.400
6250	18.1	10.360	312.450
6251	18.1	10.360	312.500
6252	18.2	10.360	312.550
6253	18.2	10.360	312.600
6254	18.1	10.360	312.650
6255	18.1	10.380	312.700
6256	18.1	10.380	312.750
6257	18.2	10.380	312.800
6258	18.2	10.380	312.850
6259	18.1	10.380	312.900
6260	18.1	10.380	312.950
6261	18.1	10.380	313.000
6262	18.1	10.380	313.050
6263	18.1	10.380	313.100
6264	18.0	10.380	313.150
6265	18.1	10.380	313.200
6266	18.1	10.380	313.250
6267	18.2	10.380	313.300
6268	18.1	10.380	313.350
6269	18.0	10.380	313.400
6270	18.0	10.380	313.450
6271	18.1	10.380	313.500
6272	18.0	10.380	313.550
6273	18.0	10.400	313.600
6274	18.0	10.400	313.650
6275	18.1	10.400	313.700
6276	18.1	10.400	313.750
6277	18.1	10.400	313.800
6278	18.0	10.400	313.850
6279	18.0	10.400	313.900
6280	18.0	10.400	313.950
6281	18.0	10.400	314.000
6282	17.9	10.400	314.050
6283	17.9	10.400	314.100
6284	17.9	10.400	314.150
6285	18.0	10.420	314.200
6286	18.0	10.420	314.250
6287	18.0	10.420	314.300
6288	17.9	10.420	314.350
6289	17.9	10.420	314.400
6290	17.9	10.420	314.450
6291	17.9	10.420	314.500
6292	17.9	10.420	314.550
6293	17.9	10.420	314.600
6294	17.9	10.420	314.650
6295	18.0	10.420	314.700
6296	18.0	10.420	314.750
6297	17.9	10.420	314.800
6298	17.9	10.420	314.850
6299	17.9	10.420	314.900
6300	17.9	10.420	314.950
6301	17.8	10.420	315.000
6302	17.8	10.420	315.050
6303	17.8	10.460	315.100
6304	17.9	10.460	315.150
6305	17.9	10.460	315.200
6306	17.8	10.460	315.250
6307	17.8	10.460	315.300
6308	17.9	10.460	315.350
6309	17.9	10.460	315.400
6310	17.8	10.460	315.450
6311	17.8	10.460	315.500
6312	17.8	10.460	315.550
6313	17.9	10.460	315.600
6314	17.9	10.460	315.650
6315	17.8	10.460	315.700
6316	17.7	10.460	315.750
6317	17.7	10.460	315.800
6318	17.8	10.460	315.850
6319	17.7	10.460	315.900
6320	17.7	10.460	315.950
6321	17.7	10.480	316.000
6322	17.8	10.480	316.050
6323	17.8	10.480	316.100
6324	17.8	10.480	316.150
6325	17.7	10.480	316.200
6326	17.7	10.480	316.250
6327	17.7	10.480	316.300
6328	17.7	10.480	316.350
6329	17.7	10.480	316.400
6330	17.7	10.480	316.450
6331	17.7	10.480	316.500
6332	17.8	10.480	316.550
6333	17.8	10.500	316.600
6334	17.7	10.500	316.650
6335	17.6	10.500	316.700
6336	17.6	10.500	316.750
6337	17.6	10.500	316.800
6338	17.6	10.500	316.850
6339	17.6	10.500	316.900
6340	17.6	10.500	316.950
6341	17.7	10.500	317.000
6342	17.7	10.500	317.050
6343	17.7	10.500	317.100
6344	17.6	10.500	317.150
6345	17.6	10.500	317.200
6346	17.6	10.500	317.250
6347	17.6	10.500	317.300
6348	17.5	10.500	317.350
6349	17.5	10.500	317.400
6350	17.6	10.500	317.450
6351	17.6	10.540	317.500
6352	17.6	10.540	317.550
6353	17.5	10.540	317.600
6354	17.5	10.540	317.650
6355	17.5	10.540	317.700
6356	17.6	10.540	317.750
6357	17.5	10.540	317.800
6358	17.5	10.540	317.850
6359	17.5	10.540	317.900
6360	17.6	10.540	317.950
6361	17.6	10.540	318.000
6362	17.5	10.540	318.050
6363	17.4	10.540	318.100
6364	17.5	10.560	318.150
6365	17.5	10.560	318.200
6366	17.5	10.560	318.250
6367	17.4	10.560	318.300
6368	17.4	10.560	318.350
6369	17.5	10.560	318.400
6370	17.5	10.560	318.450
6371	17.4	10.560	318.500
6372	17.4	10.560	318.550
6373	17.3	10.560	318.600
6374	17.4	10.560	318.650
6375	17.5	10.560	318.700
6376	17.4	10.560	318.750
6377	17.4	10.560	318.800
6378	17.4	10.560	318.850
6379	17.4	10.560	318.900
6380	17.4	10.560	318.950
6381	17.4	10.560	319.000
6382	17.3	10.580	319.050
6383	17.3	10.580	319.100
6384	17.4	10.580	319.150
6385	17.4	10.580	319.200
6386	17.4	10.580	319.250
6387	17.4	10.580	319.300
6388	17.4	10.580	319.350
6389	17.4	10.580	319.400
6390	17.3	10.580	319.450
6391	17.2	10.580	319.500
6392	17.3	10.580	319.550
6393	17.3	10.600	319.600
6394	17.3	10.600	319.650
6395	17.3	10.600	319.700
6396	17.3	10.600	319.750
6397	17.3	10.600	319.800
6398	17.3	10.600	319.850
6399	17.3	10.600	319.900
6400	17.2	10.600	319.950
6401	17.2	10.600	320.000
6402	17.3	10.600	320.050
6403	17.3	10.600	320.100
6404	17.3	10.600	320.150
6405	17.2	10.600	320.200
6406	17.2	10.600	320.250
6407	17.3	10.600	320.300
6408	17.3	10.600	320.350
6409	17.2	10.600	320.400
6410	17.2	10.600	320.450
6411	17.2	10.600	320.500
6412	17.2	10.640	320.550
6413	17.2	10.640	320.600
6414	17.1	10.640	320.650
6415	17.1	10.640	320.700
6416	17.2	10.640	320.750
6417	17.2	10.640	320.800
6418	17.2	10.640	320.850
6419	17.1	10.640	320.900
6420	17.1	10.640	320.950
6421	17.1	10.640	321.000
6422	17.2	10.640	321.050
6423	17.1	10.660	321.100
6424	17.1	10.660	321.150
6425	17.1	10.660	321.200
6426	17.2	10.660	321.250
6427	17.1	10.660	321.300
6428	17.0	10.660	321.350
6429	17.0	10.660	321.400
6430	17.1	10.660	321.450
6431	17.1	10.660	321.500
6432	17.1	10.660	321.550
6433	17.1	10.660	321.600
6434	17.0	10.660	321.650
6435	17.1	10.660	321.700
6436	17.1	10.660	321.750
6437	17.1	10.660	321.800
6438	17.0	10.660	321.850
6439	17.0	10.660	321.900
6440	17.0	10.660	321.950
6441	17.1	10.660	322.000
6442	17.1	10.680	322.050
6443	17.0	10.680	322.100
6444	17.0	10.680	322.150
6445	17.1	10.680	322.200
6446	17.0	10.680	322.250
6447	16.9	10.680	322.300
6448	16.9	10.680	322.350
6449	16.9	10.680	322.400
6450	17.0	10.680	322.450
6451	17.0	10.680	322.500
6452	16.9	10.680	322.550
6453	17.0	10.700	322.600
6454	17.0	10.700	322.650
6455	17.0	10.700	322.700
6456	16.9	10.700	322.750
6457	16.8	10.700	322.800
6458	16.8	10.700	322.850
6459	16.9	10.700	322.900
6460	16.9	10.700	322.950
6461	16.9	10.700	323.000
6462	16.9	10.700	323.050
6463	16.9	10.700	323.100
6464	16.9	10.700	323.150
6465	16.8	10.700	323.200
6466	16.8	10.700	323.250
6467	16.8	10.700	323.300
6468	16.8	10.700	323.350
6469	16.9	10.700	323.400
6470	16.8	10.700	323.450
6471	16.8	10.740	323.500
6472	16.8	10.740	323.550
6473	16.9	10.740	323.600
6474	16.8	10.740	323.650
6475	16.8	10.740	323.700
6476	16.8	10.740	323.750
6477	16.8	10.740	323.800
6478	16.9	10.740	323.850
6479	16.8	10.740	323.900
6480	16.7	10.740	323.950
6481	16.7	10.740	324.000
6482	16.7	10.760	324.050
6483	16.8	10.760	324.100
6484	16.8	10.760	324.150
6485	16.7	10.760	324.200
6486	16.7	10.760	324.250
6487	16.7	10.760	324.300
6488	16.8	10.760	324.350
6489	16.7	10.760	324.400
6490	16.7	10.760	324.450
6491	16.7	10.760	324.500
6492	16.8	10.760	324.550
6493	16.7	10.760	324.600
6494	16.7	10.760	324.650
6495	16.6	10.760	324.700
6496	16.7	10.760	324.750
6497	16.7	10.760	324.800
6498	16.8	10.760	324.850
6499	16.7	10.760	324.900
6500	16.6	10.780	324.950
6501	16.7	10.780	325.000
6502	16.7	10.780	325.050
6503	16.6	10.780	325.100
6504	16.6	10.780	325.150
6505	16.6	10.780	325.200
6506	16.7	10.780	325.250
6507	16.7	10.780	325.300
6508	16.7	10.780	325.350
6509	16.7	10.780	325.400
6510	16.7	10.780	325.450
6511	16.6	10.780	325.500
6512	16.6	10.780	325.550
6513	16.5	10.780	325.600
6514	16.5	10.780	325.650
6515	16.6	10.780	325.700
6516	16.7	10.780	325.750
6517	16.6	10.780	325.800
6518	16.5	10.820	325.850
6519	16.6	10.820	325.900
6520	16.6	10.820	325.950
6521	16.6	10.820	326.000
6522	16.5	10.820	326.050
6523	16.5	10.820	326.100
6524	16.6	10.820	326.150
6525	16.6	10.820	326.200
6526	16.6	10.820	326.250
6527	16.5	10.820	326.300
6528	16.5	10.820	326.350
6529	16.5	10.820	326.400
6530	16.5	10.820	326.450
6531	16.5	10.840	326.500
6532	16.4	10.840	326.550
6533	16.5	10.840	326.600
6534	16.5	10.840	326.650
6535	16.5	10.840	326.700
6536	16.4	10.840	326.750
6537	16.4	10.840	326.800
6538	16.4	10.840	326.850
6539	16.5	10.840	326.900
6540	16.5	10.840	326.950
6541	16.5	10.840	327.000
6542	16.4	10.840	327.050
6543	16.5	10.840	327.100
6544	16.5	10.840	327.150
6545	16.4	10.840	327.200
6546	16.4	10.840	327.250
6547	16.3	10.840	327.300
6548	16.4	10.840	327.350
6549	16.4	10.860	327.400
6550	16.3	10.860	327.450
6551	16.3	10.860	327.500
6552	16.4	10.860	327.550
6553	16.5	10.860	327.600
6554	16.5	10.860	327.650
6555	16.3	10.860	327.700
6556	16.3	10.860	327.750
6557	16.4	10.860	327.800
6558	16.4	10.860	327.850
6559	16.4	10.860	327.900
6560	16.2	10.860	327.950
6561	16.3	10.880	328.000
6562	16.4	10.880	328.050
6563	16.4	10.880	328.100
6564	16.3	10.880	328.150
6565	16.3	10.880	328.200
6566	16.3	10.880	328.250
6567	16.3	10.880	328.300
6568	16.3	10.880	328.350
6569	16.2	10.880	328.400
6570	16.2	10.880	328.450
6571	16.3	10.880	328.500
6572	16.3	10.880	328.550
6573	16.3	10.880	328.600
6574	16.2	10.880	328.650
6575	16.3	10.880	328.700
6576	16.2	10.880	328.750
6577	16.3	10.880	328.800
6578	16.2	10.880	328.850
6579	16.1	10.880	328.900
6580	16.2	10.920	328.950
6581	16.3	10.920	329.000
6582	16.2	10.920	329.050
6583	16.2	10.920	329.100
6584	16.1	10.920	329.150
6585	16.2	10.920	329.200
6586	16.2	10.920	329.250
6587	16.2	10.920	329.300
6588	16.1	10.920	329.350
6589	16.2	10.920	329.400
6590	16.1	10.920	329.450
6591	16.2	10.920	329.500
6592	16.1	10.940	329.550
6593	16.1	10.940	329.600
6594	16.1	10.940	329.650
6595	16.1	10.940	329.700
6596	16.1	10.940	329.750
6597	16.1	10.940	329.800
6598	16.1	10.940	329.850
6599	16.1	10.940	329.900
6600	16.2	10.940	329.950
6601	16.1	10.940	330.000
6602	16.0	10.940	330.050
6603	16.0	10.940	330.100
6604	16.0	10.940	330.150
6605	16.1	10.940	330.200
6606	16.0	10.940	330.250
6607	16.0	10.940	330.300
6608	16.1	10.940	330.350
6609	16.1	10.940	330.400
6610	16.1	10.960	330.450
6611	16.0	10.960	330.500
6612	16.0	10.960	330.550
6613	16.0	10.960	330.600
6614	16.0	10.960	330.650
6615	16.0	10.960	330.700
6616	16.0	10.960	330.750
6617	16.0	10.960	330.800
6618	16.1	10.960	330.850
6619	16.1	10.960	330.900
6620	16.0	10.960	330.950
6621	16.0	10.960	331.000
6622	16.0	10.960	331.050
6623	16.0	10.980	331.100
6624	16.0	10.980	331.150
6625	15.9	10.980	331.200
6626	15.9	10.980	331.250
6627	15.9	10.980	331.300
6628	16.0	10.980	331.350
6629	16.0	10.980	331.400
6630	15.9	10.980	331.450
6631	15.9	10.980	331.500
6632	15.9	10.980	331.550
6633	15.9	10.980	331.600
6634	15.9	10.980	331.650
6635	15.9	10.980	331.700
6636	15.9	10.980	331.750
6637	15.9	10.980	331.800
6638	15.9	10.980	331.850
6639	15.9	10.980	331.900
6640	15.8	10.980	331.950
6641	15.9	11.020	332.000
6642	15.9	11.020	332.050
6643	15.9	11.020	332.100
6644	15.8	11.020	332.150
6645	15.8	11.020	332.200
6646	15.9	11.020	332.250
6647	15.8	11.020	332.300
6648	15.8	11.020	332.350
6649	15.8	11.020	332.400
6650	15.8	11.020	332.450
6651	15.8	11.020	332.500
6652	15.8	11.020	332.550
6653	15.9	11.040	332.600
6654	15.8	11.040	332.650
6655	15.8	11.040	332.700
6656	15.9	11.040	332.750
6657	15.8	11.040	332.800
6658	15.7	11.040	332.850
6659	15.7	11.040	332.900
6660	15.7	11.040	332.950
6661	15.8	11.040	333.000
6662	15.8	11.040	333.050
6663	15.8	11.040	333.100
6664	15.7	11.040	333.150
6665	15.8	11.040	333.200
6666	15.8	11.040	333.250
6667	15.7	11.040	333.300
6668	15.6	11.040	333.350
6669	15.6	11.040	333.400
6670	15.7	11.040	333.450
6671	15.7	11.040	333.500
6672	15.8	11.060	333.550
6673	15.7	11.060	333.600
6674	15.7	11.060	333.650
6675	15.7	11.060	333.700
6676	15.7	11.060	333.750
6677	15.6	11.060	333.800
6678	15.6	11.060	333.850
6679	15.6	11.060	333.900
6680	15.7	11.060	333.950
6681	15.6	11.060	334.000
6682	15.6	11.060	334.050
6683	15.6	11.060	334.100
6684	15.7	11.080	334.150
6685	15.7	11.080	334.200
6686	15.6	11.080	334.250
6687	15.6	11.080	334.300
6688	15.6	11.080	334.350
6689	15.7	11.080	334.400
6690	15.7	11.080	334.450
6691	15.6	11.080	334.500
6692	15.6	11.080	334.550
6693	15.6	11.080	334.600
6694	15.6	11.080	334.650
6695	15.6	11.080	334.700
6696	15.5	11.080	334.750
6697	15.5	11.080	334.800
6698	15.6	11.080	334.850
6699	15.6	11.080	334.900
6700	15.5	11.080	334.950
6701	15.5	11.080	335.000
6702	15.6	11.120	335.050
6703	15.6	11.120	335.100
6704	15.6	11.120	335.150
6705	15.5	11.120	335.200
6706	15.4	11.120	335.250
6707	15.5	11.120	335.300
6708	15.5	11.120	335.350
6709	15.5	11.120	335.400
6710	15.5	11.120	335.450
6711	15.5	11.120	335.500
6712	15.5	11.120	335.550
6713	15.5	11.120	335.600
6714	15.4	11.120	335.650
6715	15.4	11.120	335.700
6716	15.4	11.120	335.750
6717	15.5	11.120	335.800
6718	15.5	11.120	335.850
6719	15.5	11.120	335.900
6720	15.4	11.140	335.950
6721	15.4	11.140	336.000
6722	15.5	11.140	336.050
6723	15.4	11.140	336.100
6724	15.3	11.140	336.150
6725	15.3	11.140	336.200
6726	15.3	11.140	336.250
6727	15.4	11.140	336.300
6728	15.4	11.140	336.350
6729	15.4	11.140	336.400
6730	15.4	11.140	336.450
6731	15.4	11.140	336.500
6732	15.4	11.140	336.550
6733	15.3	11.160	336.600
6734	15.3	11.160	336.650
6735	15.3	11.160	336.700
6736	15.4	11.160	336.750
6737	15.4	11.160	336.800
6738	15.3	11.160	336.850
6739	15.3	11.160	336.900
6740	15.3	11.160	336.950
6741	15.4	11.160	337.000
6742	15.3	11.160	337.050
6743	15.2	11.160	337.100
6744	15.2	11.160	337.150
6745	15.3	11.160	337.200
6746	15.3	11.160	337.250
6747	15.3	11.160	337.300
6748	15.2	11.160	337.350
6749	15.2	11.160	337.400
6750	15.3	11.200	337.450
6751	15.3	11.200	337.500
6752	15.2	11.200	337.550
6753	15.2	11.200	337.600
6754	15.2	11.200	337.650
6755	15.3	11.200	337.700
6756	15.2	11.200	337.750
6757	15.2	11.200	337.800
6758	15.1	11.200	337.850
6759	15.2	11.200	337.900
6760	15.2	11.200	337.950
6761	15.1	11.200	338.000
6762	15.1	11.220	338.050
6763	15.1	11.220	338.100
6764	15.2	11.220	338.150
6765	15.2	11.220	338.200
6766	15.1	11.220	338.250
6767	15.1	11.220	338.300
6768	15.1	11.220	338.350
6769	15.2	11.220	338.400
6770	15.1	11.220	338.450
6771	15.0	11.220	338.500
6772	15.0	11.220	338.550
6773	15.1	11.220	338.600
6774	15.1	11.220	338.650
6775	15.1	11.220	338.700
6776	15.1	11.220	338.750
6777	15.0	11.220	338.800
6778	15.1	11.220	338.850
6779	15.1	11.220	338.900
6780	15.0	11.220	338.950
6781	15.0	11.240	339.000
6782	15.0	11.240	339.050
6783	15.1	11.240	339.100
6784	15.1	11.240	339.150
6785	15.0	11.240	339.200
6786	15.0	11.240	339.250
6787	15.0	11.240	339.300
6788	15.0	11.240	339.350
6789	15.0	11.240	339.400
6790	14.9	11.240	339.450
6791	14.9	11.240	339.500
6792	15.0	11.260	339.550
6793	15.0	11.260	339.600
6794	15.0	11.260	339.650
6795	14.9	11.260	339.700
6796	14.9	11.260	339.750
6797	14.8	11.260	339.800
6798	14.9	11.260	339.850
6799	14.8	11.260	339.900
6800	14.8	11.260	339.950
6801	14.9	11.260	340.000
6802	14.9	11.260	340.050
6803	14.9	11.260	340.100
6804	14.8	11.260	340.150
6805	14.8	11.260	340.200
6806	14.9	11.260	340.250
6807	14.9	11.260	340.300
6808	14.8	11.260	340.350
6809	14.8	11.260	340.400
6810	14.8	11.300	340.450
6811	14.8	11.300	340.500
6812	14.9	11.300	340.550
6813	14.8	11.300	340.600
6814	14.7	11.300	340.650
6815	14.7	11.300	340.700
6816	14.8	11.300	340.750
6817	14.8	11.300	340.800
6818	14.7	11.300	340.850
6819	14.7	11.300	340.900
6820	14.8	11.300	340.950
6821	14.8	11.300	341.000
6822	14.8	11.320	341.050
6823	14.7	11.320	341.100
6824	14.6	11.320	341.150
6825	14.7	11.320	341.200
6826	14.7	11.320	341.250
6827	14.6	11.320	341.300
6828	14.6	11.320	341.350
6829	14.7	11.320	341.400
6830	14.7	11.320	341.450
6831	14.7	11.320	341.500
6832	14.6	11.320	341.550
