4/15/2024  1:06 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
6288	10.2	10.460	314.350
6289	10.2	10.460	314.400
6290	10.2	10.460	314.450
6291	10.2	10.460	314.500
6292	10.2	10.460	314.550
6293	10.2	10.460	314.600
6294	10.1	10.460	314.650
6295	10.1	10.460	314.700
6296	10.2	10.460	314.750
6297	10.2	10.460	314.800
6298	10.2	10.480	314.850
6299	10.1	10.480	314.900
6300	10.2	10.480	314.950
6301	10.2	10.480	315.000
6302	10.2	10.480	315.050
6303	10.1	10.480	315.100
6304	10.1	10.480	315.150
6305	10.2	10.480	315.200
6306	10.2	10.480	315.250
6307	10.2	10.480	315.300
6308	10.2	10.480	315.350
6309	10.1	10.480	315.400
6310	10.1	10.500	315.450
6311	10.2	10.500	315.500
6312	10.1	10.500	315.550
6313	10.1	10.500	315.600
6314	10.1	10.500	315.650
6315	10.2	10.500	315.700
6316	10.2	10.500	315.750
6317	10.2	10.500	315.800
6318	10.2	10.500	315.850
6319	10.1	10.500	315.900
6320	10.2	10.500	315.950
6321	10.1	10.500	316.000
6322	10.0	10.500	316.050
6323	10.1	10.500	316.100
6324	10.1	10.500	316.150
6325	10.2	10.500	316.200
6326	10.2	10.500	316.250
6327	10.1	10.500	316.300
6328	10.1	10.540	316.350
6329	10.1	10.540	316.400
6330	10.2	10.540	316.450
6331	10.1	10.540	316.500
6332	10.0	10.540	316.550
6333	10.1	10.540	316.600
6334	10.2	10.540	316.650
6335	10.2	10.540	316.700
6336	10.1	10.540	316.750
6337	10.1	10.540	316.800
6338	10.1	10.540	316.850
6339	10.1	10.540	316.900
6340	10.1	10.540	316.950
6341	10.0	10.560	317.000
6342	10.1	10.560	317.050
6343	10.1	10.560	317.100
6344	10.2	10.560	317.150
6345	10.1	10.560	317.200
6346	10.1	10.560	317.250
6347	10.1	10.560	317.300
6348	10.1	10.560	317.350
6349	10.1	10.560	317.400
6350	10.1	10.560	317.450
6351	10.1	10.560	317.500
6352	10.1	10.560	317.550
6353	10.2	10.560	317.600
6354	10.2	10.560	317.650
6355	10.1	10.560	317.700
6356	10.0	10.560	317.750
6357	10.1	10.560	317.800
6358	10.1	10.560	317.850
6359	10.1	10.580	317.900
6360	10.0	10.580	317.950
6361	10.1	10.580	318.000
6362	10.1	10.580	318.050
6363	10.2	10.580	318.100
6364	10.1	10.580	318.150
6365	10.0	10.580	318.200
6366	10.0	10.580	318.250
6367	10.1	10.580	318.300
6368	10.1	10.580	318.350
6369	10.1	10.580	318.400
6370	10.0	10.580	318.450
6371	10.1	10.600	318.500
6372	10.1	10.600	318.550
6373	10.1	10.600	318.600
6374	10.1	10.600	318.650
6375	10.0	10.600	318.700
6376	10.0	10.600	318.750
6377	10.1	10.600	318.800
6378	10.0	10.600	318.850
6379	10.0	10.600	318.900
6380	10.0	10.600	318.950
6381	10.2	10.600	319.000
6382	10.1	10.600	319.050
6383	10.1	10.600	319.100
6384	10.0	10.600	319.150
6385	10.0	10.600	319.200
6386	10.0	10.600	319.250
6387	10.0	10.600	319.300
6388	10.0	10.600	319.350
6389	10.0	10.640	319.400
6390	10.0	10.640	319.450
6391	10.1	10.640	319.500
6392	10.1	10.640	319.550
6393	10.0	10.640	319.600
6394	10.0	10.640	319.650
6395	10.0	10.640	319.700
6396	10.1	10.640	319.750
6397	10.0	10.640	319.800
6398	10.0	10.640	319.850
6399	10.0	10.640	319.900
6400	10.1	10.640	319.950
6401	10.1	10.660	320.000
6402	10.0	10.660	320.050
6403	10.0	10.660	320.100
6404	10.1	10.660	320.150
6405	10.1	10.660	320.200
6406	10.0	10.660	320.250
6407	10.0	10.660	320.300
6408	10.0	10.660	320.350
6409	10.1	10.660	320.400
6410	10.1	10.660	320.450
6411	10.0	10.660	320.500
6412	10.0	10.660	320.550
6413	9.9	10.660	320.600
6414	10.0	10.660	320.650
6415	10.1	10.660	320.700
6416	10.0	10.660	320.750
6417	10.0	10.660	320.800
6418	10.1	10.660	320.850
6419	10.1	10.680	320.900
6420	10.0	10.680	320.950
6421	9.9	10.680	321.000
6422	9.9	10.680	321.050
6423	10.0	10.680	321.100
6424	10.0	10.680	321.150
6425	10.0	10.680	321.200
6426	9.9	10.680	321.250
6427	10.0	10.680	321.300
6428	10.1	10.680	321.350
6429	10.1	10.680	321.400
6430	10.0	10.680	321.450
6431	9.9	10.680	321.500
6432	9.9	10.700	321.550
6433	10.0	10.700	321.600
6434	10.0	10.700	321.650
6435	10.0	10.700	321.700
6436	10.0	10.700	321.750
6437	10.1	10.700	321.800
6438	10.0	10.700	321.850
6439	10.0	10.700	321.900
6440	9.9	10.700	321.950
6441	9.9	10.700	322.000
6442	9.9	10.700	322.050
6443	10.0	10.700	322.100
6444	10.0	10.700	322.150
6445	9.9	10.700	322.200
6446	10.0	10.700	322.250
6447	10.0	10.700	322.300
6448	10.0	10.700	322.350
6449	9.9	10.700	322.400
6450	9.9	10.740	322.450
6451	10.0	10.740	322.500
6452	10.0	10.740	322.550
6453	9.9	10.740	322.600
6454	9.9	10.740	322.650
6455	9.9	10.740	322.700
6456	10.0	10.740	322.750
6457	10.0	10.740	322.800
6458	9.9	10.740	322.850
6459	9.8	10.740	322.900
6460	9.9	10.740	322.950
6461	9.9	10.740	323.000
6462	10.0	10.760	323.050
6463	9.9	10.760	323.100
6464	9.9	10.760	323.150
6465	10.0	10.760	323.200
6466	10.0	10.760	323.250
6467	9.9	10.760	323.300
6468	9.9	10.760	323.350
6469	9.9	10.760	323.400
6470	9.9	10.760	323.450
6471	10.0	10.760	323.500
6472	10.0	10.760	323.550
6473	9.9	10.760	323.600
6474	9.9	10.760	323.650
6475	9.9	10.760	323.700
6476	9.9	10.760	323.750
6477	9.9	10.760	323.800
6478	9.8	10.760	323.850
6479	9.8	10.760	323.900
6480	10.0	10.780	323.950
6481	10.0	10.780	324.000
6482	9.9	10.780	324.050
6483	9.9	10.780	324.100
6484	10.0	10.780	324.150
6485	10.0	10.780	324.200
6486	9.9	10.780	324.250
6487	9.8	10.780	324.300
6488	9.8	10.780	324.350
6489	9.9	10.780	324.400
6490	10.0	10.780	324.450
6491	9.9	10.780	324.500
6492	9.9	10.780	324.550
6493	9.9	10.780	324.600
6494	9.9	10.780	324.650
6495	9.9	10.780	324.700
6496	9.9	10.780	324.750
6497	9.8	10.780	324.800
6498	9.9	10.820	324.850
6499	9.9	10.820	324.900
6500	9.9	10.820	324.950
6501	9.9	10.820	325.000
6502	9.9	10.820	325.050
6503	9.9	10.820	325.100
6504	9.9	10.820	325.150
6505	9.8	10.820	325.200
6506	9.8	10.820	325.250
6507	9.8	10.820	325.300
6508	9.9	10.820	325.350
6509	9.9	10.840	325.400
6510	9.8	10.840	325.450
6511	9.8	10.840	325.500
6512	9.8	10.840	325.550
6513	9.9	10.840	325.600
6514	9.9	10.840	325.650
6515	9.8	10.840	325.700
6516	9.8	10.840	325.750
6517	9.9	10.840	325.800
6518	9.9	10.840	325.850
6519	9.9	10.840	325.900
6520	9.8	10.840	325.950
6521	9.8	10.840	326.000
6522	9.8	10.840	326.050
6523	9.8	10.840	326.100
6524	9.9	10.840	326.150
6525	9.8	10.840	326.200
6526	9.8	10.840	326.250
6527	9.9	10.860	326.300
6528	9.9	10.860	326.350
6529	9.8	10.860	326.400
6530	9.8	10.860	326.450
6531	9.8	10.860	326.500
6532	9.9	10.860	326.550
6533	9.8	10.860	326.600
6534	9.7	10.860	326.650
6535	9.8	10.860	326.700
6536	9.9	10.860	326.750
6537	9.9	10.860	326.800
6538	9.9	10.880	326.850
6539	9.8	10.880	326.900
6540	9.8	10.880	326.950
6541	9.9	10.880	327.000
6542	9.8	10.880	327.050
6543	9.8	10.880	327.100
6544	9.7	10.880	327.150
6545	9.8	10.880	327.200
6546	9.9	10.880	327.250
6547	9.9	10.880	327.300
6548	9.8	10.880	327.350
6549	9.8	10.880	327.400
6550	9.9	10.880	327.450
6551	9.9	10.880	327.500
6552	9.9	10.880	327.550
6553	9.7	10.880	327.600
6554	9.7	10.880	327.650
6555	9.8	10.880	327.700
6556	9.9	10.920	327.750
6557	9.8	10.920	327.800
6558	9.8	10.920	327.850
6559	9.9	10.920	327.900
6560	9.8	10.920	327.950
6561	9.8	10.920	328.000
6562	9.7	10.920	328.050
6563	9.7	10.920	328.100
6564	9.8	10.920	328.150
6565	9.8	10.920	328.200
6566	9.8	10.920	328.250
6567	9.8	10.920	328.300
6568	9.7	10.940	328.350
6569	9.8	10.940	328.400
6570	9.8	10.940	328.450
6571	9.7	10.940	328.500
6572	9.7	10.940	328.550
6573	9.8	10.940	328.600
6574	9.9	10.940	328.650
6575	9.8	10.940	328.700
6576	9.7	10.940	328.750
6577	9.7	10.940	328.800
6578	9.7	10.940	328.850
6579	9.8	10.940	328.900
6580	9.8	10.940	328.950
6581	9.7	10.940	329.000
6582	9.8	10.940	329.050
6583	9.8	10.940	329.100
6584	9.9	10.940	329.150
6585	9.8	10.940	329.200
6586	9.7	10.940	329.250
6587	9.7	10.960	329.300
6588	9.8	10.960	329.350
6589	9.7	10.960	329.400
6590	9.7	10.960	329.450
6591	9.7	10.960	329.500
6592	9.8	10.960	329.550
6593	9.9	10.960	329.600
6594	9.8	10.960	329.650
6595	9.7	10.960	329.700
6596	9.7	10.960	329.750
6597	9.8	10.960	329.800
6598	9.8	10.960	329.850
6599	9.7	10.980	329.900
6600	9.7	10.980	329.950
6601	9.7	10.980	330.000
6602	9.8	10.980	330.050
6603	9.8	10.980	330.100
6604	9.7	10.980	330.150
6605	9.7	10.980	330.200
6606	9.7	10.980	330.250
6607	9.8	10.980	330.300
6608	9.7	10.980	330.350
6609	9.7	10.980	330.400
6610	9.7	10.980	330.450
6611	9.8	10.980	330.500
6612	9.8	10.980	330.550
6613	9.8	10.980	330.600
6614	9.7	10.980	330.650
6615	9.7	10.980	330.700
6616	9.8	10.980	330.750
6617	9.7	11.020	330.800
6618	9.6	11.020	330.850
6619	9.7	11.020	330.900
6620	9.7	11.020	330.950
6621	9.8	11.020	331.000
6622	9.7	11.020	331.050
6623	9.7	11.020	331.100
6624	9.7	11.020	331.150
6625	9.7	11.020	331.200
6626	9.7	11.020	331.250
6627	9.7	11.020	331.300
6628	9.7	11.020	331.350
6629	9.7	11.040	331.400
6630	9.8	11.040	331.450
6631	9.8	11.040	331.500
6632	9.7	11.040	331.550
6633	9.7	11.040	331.600
6634	9.7	11.040	331.650
6635	9.7	11.040	331.700
6636	9.7	11.040	331.750
6637	9.7	11.040	331.800
6638	9.7	11.040	331.850
6639	9.7	11.040	331.900
6640	9.8	11.040	331.950
6641	9.7	11.040	332.000
6642	9.6	11.040	332.050
6643	9.6	11.040	332.100
6644	9.7	11.040	332.150
6645	9.7	11.040	332.200
6646	9.6	11.040	332.250
6647	9.6	11.060	332.300
6648	9.7	11.060	332.350
6649	9.8	11.060	332.400
6650	9.7	11.060	332.450
6651	9.6	11.060	332.500
6652	9.6	11.060	332.550
6653	9.6	11.060	332.600
6654	9.7	11.060	332.650
6655	9.6	11.060	332.700
6656	9.6	11.060	332.750
6657	9.6	11.060	332.800
6658	9.7	11.060	332.850
6659	9.7	11.060	332.900
6660	9.7	11.080	332.950
6661	9.6	11.080	333.000
6662	9.6	11.080	333.050
6663	9.7	11.080	333.100
6664	9.7	11.080	333.150
6665	9.7	11.080	333.200
6666	9.6	11.080	333.250
6667	9.7	11.080	333.300
6668	9.7	11.080	333.350
6669	9.7	11.080	333.400
6670	9.6	11.080	333.450
6671	9.6	11.080	333.500
6672	9.6	11.080	333.550
6673	9.7	11.080	333.600
6674	9.6	11.080	333.650
6675	9.6	11.080	333.700
6676	9.6	11.080	333.750
6677	9.7	11.080	333.800
6678	9.7	11.120	333.850
6679	9.6	11.120	333.900
6680	9.6	11.120	333.950
6681	9.6	11.120	334.000
6682	9.6	11.120	334.050
6683	9.6	11.120	334.100
6684	9.6	11.120	334.150
6685	9.6	11.120	334.200
6686	9.7	11.120	334.250
6687	9.7	11.120	334.300
6688	9.6	11.120	334.350
6689	9.5	11.120	334.400
6690	9.5	11.120	334.450
6691	9.6	11.120	334.500
6692	9.6	11.120	334.550
6693	9.6	11.120	334.600
6694	9.6	11.120	334.650
6695	9.7	11.120	334.700
6696	9.6	11.140	334.750
6697	9.6	11.140	334.800
6698	9.5	11.140	334.850
6699	9.5	11.140	334.900
6700	9.6	11.140	334.950
6701	9.6	11.140	335.000
6702	9.6	11.140	335.050
6703	9.6	11.140	335.100
6704	9.6	11.140	335.150
6705	9.7	11.140	335.200
6706	9.6	11.140	335.250
6707	9.6	11.140	335.300
6708	9.5	11.160	335.350
6709	9.5	11.160	335.400
6710	9.6	11.160	335.450
6711	9.6	11.160	335.500
6712	9.6	11.160	335.550
6713	9.6	11.160	335.600
6714	9.6	11.160	335.650
6715	9.6	11.160	335.700
6716	9.6	11.160	335.750
6717	9.5	11.160	335.800
6718	9.5	11.160	335.850
6719	9.5	11.160	335.900
6720	9.6	11.160	335.950
6721	9.5	11.160	336.000
6722	9.5	11.160	336.050
6723	9.6	11.160	336.100
6724	9.7	11.160	336.150
6725	9.6	11.160	336.200
6726	9.5	11.200	336.250
6727	9.5	11.200	336.300
6728	9.6	11.200	336.350
6729	9.6	11.200	336.400
6730	9.5	11.200	336.450
6731	9.5	11.200	336.500
6732	9.5	11.200	336.550
6733	9.6	11.200	336.600
6734	9.6	11.200	336.650
6735	9.5	11.200	336.700
6736	9.5	11.200	336.750
6737	9.5	11.220	336.800
6738	9.6	11.220	336.850
6739	9.6	11.220	336.900
6740	9.5	11.220	336.950
6741	9.5	11.220	337.000
6742	9.6	11.220	337.050
6743	9.6	11.220	337.100
6744	9.5	11.220	337.150
6745	9.5	11.220	337.200
6746	9.5	11.220	337.250
6747	9.6	11.220	337.300
6748	9.6	11.220	337.350
6749	9.6	11.220	337.400
6750	9.5	11.220	337.450
6751	9.6	11.220	337.500
6752	9.6	11.220	337.550
6753	9.6	11.220	337.600
6754	9.5	11.220	337.650
6755	9.4	11.220	337.700
6756	9.5	11.240	337.750
6757	9.6	11.240	337.800
6758	9.6	11.240	337.850
6759	9.5	11.240	337.900
6760	9.5	11.240	337.950
6761	9.6	11.240	338.000
6762	9.6	11.240	338.050
6763	9.5	11.240	338.100
6764	9.4	11.240	338.150
6765	9.4	11.240	338.200
6766	9.5	11.240	338.250
6767	9.5	11.240	338.300
6768	9.5	11.260	338.350
6769	9.5	11.260	338.400
6770	9.6	11.260	338.450
6771	9.6	11.260	338.500
6772	9.5	11.260	338.550
6773	9.4	11.260	338.600
6774	9.4	11.260	338.650
6775	9.5	11.260	338.700
6776	9.5	11.260	338.750
6777	9.5	11.260	338.800
6778	9.4	11.260	338.850
6779	9.5	11.260	338.900
6780	9.6	11.260	338.950
6781	9.5	11.260	339.000
6782	9.4	11.260	339.050
6783	9.4	11.260	339.100
6784	9.4	11.260	339.150
6785	9.5	11.260	339.200
6786	9.5	11.300	339.250
6787	9.4	11.300	339.300
6788	9.4	11.300	339.350
6789	9.5	11.300	339.400
6790	9.5	11.300	339.450
6791	9.5	11.300	339.500
6792	9.4	11.300	339.550
6793	9.4	11.300	339.600
6794	9.5	11.300	339.650
6795	9.5	11.300	339.700
6796	9.4	11.300	339.750
6797	9.4	11.320	339.800
6798	9.4	11.320	339.850
6799	9.5	11.320	339.900
6800	9.4	11.320	339.950
6801	9.4	11.320	340.000
6802	9.4	11.320	340.050
6803	9.5	11.320	340.100
6804	9.5	11.320	340.150
6805	9.5	11.320	340.200
6806	9.4	11.320	340.250
6807	9.4	11.320	340.300
6808	9.4	11.320	340.350
6809	9.5	11.320	340.400
6810	9.4	11.320	340.450
6811	9.3	11.320	340.500
6812	9.4	11.320	340.550
6813	9.5	11.320	340.600
6814	9.5	11.340	340.650
6815	9.5	11.340	340.700
6816	9.4	11.340	340.750
6817	9.4	11.340	340.800
6818	9.4	11.340	340.850
6819	9.4	11.340	340.900
6820	9.3	11.340	340.950
6821	9.3	11.340	341.000
6822	9.4	11.340	341.050
6823	9.5	11.340	341.100
6824	9.5	11.340	341.150
6825	9.4	11.340	341.200
6826	9.4	11.360	341.250
6827	9.5	11.360	341.300
6828	9.5	11.360	341.350
6829	9.3	11.360	341.400
6830	9.3	11.360	341.450
6831	9.3	11.360	341.500
6832	9.4	11.360	341.550
6833	9.4	11.360	341.600
6834	9.4	11.360	341.650
6835	9.4	11.360	341.700
6836	9.4	11.360	341.750
6837	9.3	11.360	341.800
6838	9.4	11.360	341.850
6839	9.3	11.360	341.900
6840	9.3	11.360	341.950
6841	9.4	11.360	342.000
6842	9.5	11.360	342.050
6843	9.4	11.360	342.100
6844	9.4	11.400	342.150
6845	9.4	11.400	342.200
6846	9.4	11.400	342.250
6847	9.4	11.400	342.300
6848	9.3	11.400	342.350
6849	9.3	11.400	342.400
6850	9.3	11.400	342.450
6851	9.4	11.400	342.500
6852	9.4	11.400	342.550
6853	9.3	11.400	342.600
6854	9.4	11.400	342.650
6855	9.3	11.400	342.700
6856	9.4	11.420	342.750
6857	9.4	11.420	342.800
6858	9.3	11.420	342.850
6859	9.4	11.420	342.900
6860	9.4	11.420	342.950
6861	9.4	11.420	343.000
6862	9.4	11.420	343.050
6863	9.3	11.420	343.100
6864	9.3	11.420	343.150
6865	9.3	11.420	343.200
6866	9.3	11.420	343.250
6867	9.3	11.420	343.300
6868	9.3	11.420	343.350
6869	9.4	11.420	343.400
6870	9.4	11.420	343.450
6871	9.4	11.420	343.500
6872	9.3	11.420	343.550
6873	9.2	11.420	343.600
6874	9.3	11.440	343.650
6875	9.3	11.440	343.700
6876	9.3	11.440	343.750
6877	9.2	11.440	343.800
6878	9.3	11.440	343.850
6879	9.4	11.440	343.900
6880	9.4	11.440	343.950
6881	9.3	11.440	344.000
6882	9.3	11.440	344.050
6883	9.3	11.440	344.100
6884	9.3	11.440	344.150
6885	9.2	11.440	344.200
6886	9.2	11.440	344.250
6887	9.2	11.440	344.300
6888	9.4	11.440	344.350
6889	9.4	11.440	344.400
6890	9.4	11.440	344.450
6891	9.3	11.440	344.500
6892	9.2	11.480	344.550
6893	9.3	11.480	344.600
6894	9.3	11.480	344.650
6895	9.2	11.480	344.700
6896	9.2	11.480	344.750
6897	9.3	11.480	344.800
6898	9.4	11.480	344.850
6899	9.3	11.480	344.900
6900	9.2	11.480	344.950
6901	9.2	11.480	345.000
6902	9.3	11.480	345.050
6903	9.3	11.480	345.100
6904	9.3	11.500	345.150
6905	9.2	11.500	345.200
6906	9.3	11.500	345.250
6907	9.3	11.500	345.300
6908	9.4	11.500	345.350
6909	9.3	11.500	345.400
6910	9.2	11.500	345.450
6911	9.2	11.500	345.500
6912	9.3	11.500	345.550
6913	9.3	11.500	345.600
6914	9.3	11.500	345.650
6915	9.2	11.500	345.700
6916	9.3	11.500	345.750
6917	9.3	11.500	345.800
6918	9.3	11.500	345.850
6919	9.2	11.500	345.900
6920	9.2	11.500	345.950
6921	9.2	11.500	346.000
6922	9.3	11.520	346.050
6923	9.2	11.520	346.100
6924	9.2	11.520	346.150
6925	9.3	11.520	346.200
6926	9.3	11.520	346.250
6927	9.3	11.520	346.300
6928	9.2	11.520	346.350
6929	9.1	11.520	346.400
6930	9.1	11.520	346.450
6931	9.2	11.520	346.500
6932	9.2	11.520	346.550
6933	9.2	11.520	346.600
6934	9.2	11.540	346.650
6935	9.3	11.540	346.700
6936	9.3	11.540	346.750
6937	9.3	11.540	346.800
6938	9.1	11.540	346.850
6939	9.1	11.540	346.900
6940	9.2	11.540	346.950
6941	9.2	11.540	347.000
6942	9.2	11.540	347.050
6943	9.2	11.540	347.100
6944	9.2	11.540	347.150
6945	9.3	11.540	347.200
6946	9.2	11.540	347.250
6947	9.1	11.540	347.300
6948	9.1	11.540	347.350
6949	9.1	11.540	347.400
6950	9.2	11.540	347.450
6951	9.2	11.540	347.500
6952	9.1	11.540	347.550
6953	9.2	11.580	347.600
6954	9.2	11.580	347.650
6955	9.2	11.580	347.700
6956	9.2	11.580	347.750
6957	9.2	11.580	347.800
6958	9.1	11.580	347.850
6959	9.2	11.580	347.900
6960	9.2	11.580	347.950
6961	9.2	11.580	348.000
6962	9.1	11.580	348.050
6963	9.1	11.580	348.100
6964	9.2	11.580	348.150
6965	9.2	11.600	348.200
6966	9.1	11.600	348.250
6967	9.1	11.600	348.300
6968	9.2	11.600	348.350
6969	9.2	11.600	348.400
6970	9.2	11.600	348.450
6971	9.1	11.600	348.500
6972	9.1	11.600	348.550
6973	9.2	11.600	348.600
6974	9.1	11.600	348.650
6975	9.1	11.600	348.700
6976	9.0	11.600	348.750
6977	9.1	11.600	348.800
6978	9.2	11.600	348.850
6979	9.2	11.600	348.900
6980	9.1	11.600	348.950
6981	9.1	11.600	349.000
6982	9.1	11.600	349.050
6983	9.2	11.620	349.100
6984	9.1	11.620	349.150
6985	9.0	11.620	349.200
6986	9.0	11.620	349.250
6987	9.1	11.620	349.300
6988	9.1	11.620	349.350
6989	9.1	11.620	349.400
6990	9.1	11.620	349.450
6991	9.1	11.620	349.500
6992	9.2	11.620	349.550
6993	9.1	11.620	349.600
6994	9.0	11.620	349.650
6995	9.0	11.620	349.700
6996	9.0	11.640	349.750
6997	9.1	11.640	349.800
6998	9.2	11.640	349.850
6999	9.0	11.640	349.900
7000	9.0	11.640	349.950
7001	9.2	11.640	350.000
7002	9.1	11.640	350.050
7003	9.1	11.640	350.100
7004	9.0	11.640	350.150
7005	9.0	11.640	350.200
7006	9.1	11.640	350.250
7007	9.1	11.640	350.300
7008	9.1	11.640	350.350
7009	9.0	11.640	350.400
7010	9.0	11.640	350.450
7011	9.1	11.640	350.500
7012	9.0	11.640	350.550
7013	9.0	11.640	350.600
7014	9.0	11.680	350.650
7015	9.1	11.680	350.700
7016	9.1	11.680	350.750
7017	9.0	11.680	350.800
7018	9.0	11.680	350.850
7019	9.0	11.680	350.900
7020	9.1	11.680	350.950
7021	9.1	11.680	351.000
7022	9.0	11.680	351.050
7023	8.9	11.680	351.100
7024	9.1	11.680	351.150
7025	9.1	11.680	351.200
7026	9.1	11.700	351.250
7027	9.0	11.700	351.300
7028	9.0	11.700	351.350
7029	9.0	11.700	351.400
7030	9.1	11.700	351.450
7031	9.0	11.700	351.500
7032	8.9	11.700	351.550
7033	8.9	11.700	351.600
7034	9.1	11.700	351.650
7035	9.1	11.700	351.700
7036	9.1	11.700	351.750
7037	9.0	11.700	351.800
7038	9.0	11.700	351.850
7039	9.1	11.700	351.900
7040	9.0	11.700	351.950
7041	9.1	11.700	352.000
7042	8.9	11.700	352.050
7043	9.0	11.700	352.100
7044	9.1	11.720	352.150
7045	9.0	11.720	352.200
7046	9.0	11.720	352.250
7047	9.1	11.720	352.300
7048	9.1	11.720	352.350
7049	9.0	11.720	352.400
7050	8.9	11.720	352.450
7051	8.9	11.720	352.500
7052	9.0	11.720	352.550
7053	9.0	11.720	352.600
7054	9.1	11.720	352.650
7055	9.0	11.720	352.700
7056	9.0	11.720	352.750
7057	9.0	11.720	352.800
7058	9.0	11.720	352.850
7059	9.0	11.720	352.900
7060	8.9	11.720	352.950
7061	8.9	11.720	353.000
7062	9.0	11.760	353.050
7063	9.0	11.760	353.100
7064	8.9	11.760	353.150
7065	8.9	11.760	353.200
7066	8.9	11.760	353.250
7067	9.0	11.760	353.300
7068	9.0	11.760	353.350
7069	8.9	11.760	353.400
7070	8.9	11.760	353.450
7071	9.0	11.760	353.500
7072	9.0	11.760	353.550
7073	9.0	11.760	353.600
7074	8.9	11.780	353.650
7075	8.9	11.780	353.700
7076	9.0	11.780	353.750
7077	8.9	11.780	353.800
7078	8.9	11.780	353.850
7079	8.8	11.780	353.900
7080	8.9	11.780	353.950
7081	9.0	11.780	354.000
7082	9.0	11.780	354.050
7083	8.9	11.780	354.100
7084	8.9	11.780	354.150
7085	8.9	11.780	354.200
7086	9.0	11.780	354.250
7087	8.9	11.780	354.300
7088	8.8	11.780	354.350
7089	8.9	11.780	354.400
7090	9.0	11.780	354.450
7091	9.0	11.780	354.500
7092	9.0	11.800	354.550
7093	8.9	11.800	354.600
7094	8.9	11.800	354.650
7095	8.9	11.800	354.700
7096	8.9	11.800	354.750
7097	8.8	11.800	354.800
7098	8.8	11.800	354.850
7099	8.9	11.800	354.900
7100	9.0	11.800	354.950
7101	9.0	11.800	355.000
7102	8.9	11.800	355.050
7103	8.9	11.820	355.100
7104	8.9	11.820	355.150
7105	8.9	11.820	355.200
7106	8.8	11.820	355.250
7107	8.8	11.820	355.300
7108	8.8	11.820	355.350
7109	8.9	11.820	355.400
7110	8.9	11.820	355.450
7111	8.8	11.820	355.500
7112	8.8	11.820	355.550
7113	8.8	11.820	355.600
7114	8.9	11.820	355.650
7115	8.9	11.820	355.700
7116	8.8	11.820	355.750
7117	8.8	11.820	355.800
7118	8.9	11.820	355.850
7119	8.9	11.820	355.900
7120	8.9	11.820	355.950
7121	8.8	11.860	356.000
7122	8.8	11.860	356.050
7123	8.9	11.860	356.100
7124	8.8	11.860	356.150
7125	8.8	11.860	356.200
7126	8.7	11.860	356.250
7127	8.8	11.860	356.300
7128	8.9	11.860	356.350
7129	8.9	11.860	356.400
7130	8.8	11.860	356.450
7131	8.8	11.860	356.500
7132	8.8	11.880	356.550
7133	8.9	11.880	356.600
7134	8.8	11.880	356.650
7135	8.7	11.880	356.700
7136	8.8	11.880	356.750
7137	8.9	11.880	356.800
7138	8.8	11.880	356.850
7139	8.9	11.880	356.900
7140	8.7	11.880	356.950
7141	8.7	11.880	357.000
7142	8.8	11.880	357.050
7143	8.8	11.880	357.100
7144	8.7	11.880	357.150
7145	8.7	11.880	357.200
7146	8.8	11.880	357.250
7147	8.9	11.880	357.300
7148	8.9	11.880	357.350
7149	8.8	11.880	357.400
7150	8.7	11.900	357.450
7151	8.8	11.900	357.500
7152	8.8	11.900	357.550
7153	8.7	11.900	357.600
7154	8.7	11.900	357.650
7155	8.7	11.900	357.700
7156	8.8	11.900	357.750
7157	8.9	11.900	357.800
7158	8.7	11.900	357.850
7159	8.7	11.900	357.900
7160	8.7	11.900	357.950
7161	8.7	11.900	358.000
7162	8.7	11.920	358.050
7163	8.7	11.920	358.100
7164	8.7	11.920	358.150
7165	8.8	11.920	358.200
7166	8.9	11.920	358.250
7167	8.8	11.920	358.300
7168	8.7	11.920	358.350
7169	8.7	11.920	358.400
7170	8.8	11.920	358.450
7171	8.7	11.920	358.500
7172	8.7	11.920	358.550
7173	8.6	11.920	358.600
7174	8.7	11.920	358.650
7175	8.8	11.920	358.700
7176	8.8	11.920	358.750
7177	8.7	11.920	358.800
7178	8.7	11.920	358.850
7179	8.7	11.920	358.900
7180	8.8	11.920	358.950
7181	8.7	11.960	359.000
7182	8.7	11.960	359.050
7183	8.7	11.960	359.100
7184	8.8	11.960	359.150
7185	8.8	11.960	359.200
7186	8.7	11.960	359.250
7187	8.6	11.960	359.300
7188	8.7	11.960	359.350
7189	8.7	11.960	359.400
7190	8.7	11.960	359.450
7191	8.7	11.960	359.500
7192	8.7	11.980	359.550
7193	8.7	11.980	359.600
7194	8.8	11.980	359.650
7195	8.7	11.980	359.700
7196	8.6	11.980	359.750
7197	8.6	11.980	359.800
7198	8.6	11.980	359.850
7199	8.7	11.980	359.900
7200	8.6	11.980	359.950
7201	8.6	11.980	360.000
7202	8.7	11.980	360.050
7203	8.7	11.980	360.100
7204	8.7	11.980	360.150
7205	8.6	11.980	360.200
7206	8.6	11.980	360.250
7207	8.6	11.980	360.300
7208	8.6	11.980	360.350
7209	8.6	11.980	360.400
7210	8.6	11.980	360.450
7211	8.6	12.000	360.500
7212	8.7	12.000	360.550
7213	8.6	12.000	360.600
7214	8.7	12.000	360.650
7215	8.6	12.000	360.700
7216	8.6	12.000	360.750
