4/22/2024  11:53 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	12.9	4.680	142.499
2851	12.9	4.680	142.549
2852	12.9	4.680	142.599
2853	12.8	4.720	142.649
2854	12.8	4.720	142.699
2855	12.8	4.720	142.749
2856	12.9	4.720	142.799
2857	12.8	4.720	142.849
2858	12.8	4.720	142.899
2859	12.8	4.720	142.949
2860	12.9	4.720	142.999
2861	12.9	4.720	143.049
2862	12.9	4.720	143.099
2863	12.8	4.720	143.149
2864	12.8	4.720	143.199
2865	12.8	4.740	143.249
2866	12.8	4.740	143.299
2867	12.8	4.740	143.349
2868	12.7	4.740	143.399
2869	12.8	4.740	143.449
2870	12.8	4.740	143.499
2871	12.9	4.740	143.549
2872	12.8	4.740	143.599
2873	12.8	4.740	143.649
2874	12.8	4.740	143.699
2875	12.8	4.740	143.749
2876	12.7	4.740	143.799
2877	12.7	4.740	143.849
2878	12.7	4.740	143.899
2879	12.8	4.740	143.949
2880	12.8	4.740	143.999
2881	12.8	4.740	144.049
2882	12.7	4.760	144.099
2883	12.8	4.760	144.149
2884	12.8	4.760	144.199
2885	12.8	4.760	144.249
2886	12.7	4.760	144.299
2887	12.7	4.760	144.349
2888	12.8	4.760	144.399
2889	12.8	4.760	144.449
2890	12.8	4.760	144.499
2891	12.7	4.760	144.549
2892	12.7	4.760	144.599
2893	12.8	4.760	144.649
2894	12.8	4.760	144.699
2895	12.7	4.760	144.749
2896	12.7	4.760	144.799
2897	12.7	4.760	144.849
2898	12.8	4.760	144.899
2899	12.8	4.760	144.949
2900	12.7	4.760	144.999
2901	12.6	4.800	145.049
2902	12.7	4.800	145.099
2903	12.7	4.800	145.149
2904	12.7	4.800	145.199
2905	12.6	4.800	145.249
2906	12.7	4.800	145.299
2907	12.7	4.800	145.349
2908	12.8	4.800	145.399
2909	12.7	4.800	145.449
2910	12.7	4.800	145.499
2911	12.6	4.800	145.549
2912	12.7	4.820	145.599
2913	12.7	4.820	145.649
2914	12.6	4.820	145.699
2915	12.6	4.820	145.749
2916	12.7	4.820	145.799
2917	12.7	4.820	145.849
2918	12.7	4.820	145.899
2919	12.6	4.820	145.949
2920	12.6	4.820	145.999
2921	12.6	4.820	146.049
2922	12.6	4.820	146.099
2923	12.7	4.820	146.149
2924	12.6	4.820	146.199
2925	12.6	4.820	146.249
2926	12.7	4.820	146.299
2927	12.7	4.820	146.349
2928	12.6	4.820	146.399
2929	12.6	4.820	146.449
2930	12.6	4.820	146.499
2931	12.6	4.840	146.549
2932	12.6	4.840	146.599
2933	12.6	4.840	146.649
2934	12.6	4.840	146.699
2935	12.6	4.840	146.749
2936	12.6	4.840	146.799
2937	12.6	4.840	146.849
2938	12.6	4.840	146.899
2939	12.6	4.840	146.949
2940	12.6	4.840	146.999
2941	12.6	4.840	147.049
2942	12.6	4.840	147.099
2943	12.5	4.860	147.149
2944	12.6	4.860	147.199
2945	12.6	4.860	147.249
2946	12.6	4.860	147.299
2947	12.5	4.860	147.349
2948	12.5	4.860	147.399
2949	12.6	4.860	147.449
2950	12.6	4.860	147.499
2951	12.6	4.860	147.549
2952	12.5	4.860	147.599
2953	12.5	4.860	147.649
2954	12.5	4.860	147.699
2955	12.6	4.860	147.749
2956	12.5	4.860	147.799
2957	12.5	4.860	147.849
2958	12.5	4.860	147.899
2959	12.5	4.860	147.949
2960	12.5	4.860	147.999
2961	12.5	4.900	148.049
2962	12.5	4.900	148.099
2963	12.6	4.900	148.149
2964	12.6	4.900	148.199
2965	12.6	4.900	148.249
2966	12.5	4.900	148.299
2967	12.4	4.900	148.349
2968	12.5	4.900	148.399
2969	12.5	4.900	148.449
2970	12.5	4.900	148.499
2971	12.4	4.900	148.549
2972	12.5	4.900	148.599
2973	12.6	4.920	148.649
2974	12.6	4.920	148.699
2975	12.5	4.920	148.749
2976	12.4	4.920	148.799
2977	12.4	4.920	148.849
2978	12.5	4.920	148.899
2979	12.4	4.920	148.949
2980	12.4	4.920	148.999
2981	12.4	4.920	149.049
2982	12.5	4.920	149.099
2983	12.5	4.920	149.149
2984	12.5	4.920	149.199
2985	12.4	4.920	149.249
2986	12.4	4.920	149.299
2987	12.4	4.920	149.349
2988	12.4	4.920	149.399
2989	12.4	4.920	149.449
2990	12.4	4.920	149.499
2991	12.4	4.940	149.549
2992	12.5	4.940	149.599
2993	12.5	4.940	149.649
2994	12.4	4.940	149.699
2995	12.4	4.940	149.749
2996	12.4	4.940	149.799
2997	12.5	4.940	149.849
2998	12.4	4.940	149.899
2999	12.3	4.940	149.949
3000	12.4	4.940	149.999
3001	12.4	4.940	150.049
3002	12.4	4.940	150.099
3003	12.4	4.960	150.149
3004	12.3	4.960	150.199
3005	12.4	4.960	150.249
3006	12.4	4.960	150.299
3007	12.4	4.960	150.349
3008	12.3	4.960	150.399
3009	12.4	4.960	150.449
3010	12.4	4.960	150.499
3011	12.4	4.960	150.549
3012	12.4	4.960	150.599
3013	12.3	4.960	150.649
3014	12.3	4.960	150.699
3015	12.4	4.960	150.749
3016	12.4	4.960	150.799
3017	12.4	4.960	150.849
3018	12.3	4.960	150.899
3019	12.4	4.960	150.949
3020	12.4	4.960	150.999
3021	12.4	4.960	151.049
3022	12.3	5.000	151.099
3023	12.3	5.000	151.149
3024	12.3	5.000	151.199
3025	12.3	5.000	151.249
3026	12.4	5.000	151.299
3027	12.3	5.000	151.349
3028	12.4	5.000	151.399
3029	12.4	5.000	151.449
3030	12.4	5.000	151.499
3031	12.3	5.000	151.549
3032	12.2	5.000	151.599
3033	12.2	5.000	151.649
3034	12.3	5.020	151.699
3035	12.3	5.020	151.749
3036	12.3	5.020	151.799
3037	12.3	5.020	151.849
3038	12.4	5.020	151.899
3039	12.4	5.020	151.949
3040	12.3	5.020	151.999
3041	12.2	5.020	152.049
3042	12.2	5.020	152.099
3043	12.3	5.020	152.149
3044	12.3	5.020	152.199
3045	12.3	5.020	152.249
3046	12.2	5.020	152.299
3047	12.3	5.020	152.349
3048	12.4	5.020	152.399
3049	12.3	5.020	152.449
3050	12.3	5.020	152.499
3051	12.2	5.020	152.549
3052	12.2	5.020	152.599
3053	12.3	5.040	152.649
3054	12.3	5.040	152.699
3055	12.2	5.040	152.749
3056	12.2	5.040	152.799
3057	12.3	5.040	152.849
3058	12.3	5.040	152.899
3059	12.3	5.040	152.949
3060	12.2	5.040	152.999
3061	12.2	5.040	153.049
3062	12.3	5.040	153.099
3063	12.3	5.040	153.149
3064	12.3	5.060	153.199
3065	12.2	5.060	153.249
3066	12.2	5.060	153.299
3067	12.3	5.060	153.349
3068	12.3	5.060	153.399
3069	12.2	5.060	153.449
3070	12.3	5.060	153.499
3071	12.2	5.060	153.549
3072	12.2	5.060	153.599
3073	12.3	5.060	153.649
3074	12.3	5.060	153.699
3075	12.2	5.060	153.749
3076	12.2	5.060	153.799
3077	12.2	5.060	153.849
3078	12.2	5.060	153.899
3079	12.2	5.060	153.949
3080	12.2	5.060	153.999
3081	12.3	5.060	154.049
3082	12.3	5.060	154.099
3083	12.3	5.100	154.149
3084	12.2	5.100	154.199
3085	12.2	5.100	154.249
3086	12.3	5.100	154.299
3087	12.2	5.100	154.349
3088	12.1	5.100	154.399
3089	12.1	5.100	154.449
3090	12.1	5.100	154.499
3091	12.2	5.100	154.549
3092	12.2	5.100	154.599
3093	12.2	5.100	154.649
3094	12.2	5.100	154.699
3095	12.2	5.100	154.749
3096	12.2	5.100	154.799
3097	12.1	5.100	154.849
3098	12.1	5.100	154.899
3099	12.1	5.100	154.949
3100	12.2	5.120	154.999
3101	12.2	5.120	155.049
3102	12.2	5.120	155.099
3103	12.1	5.120	155.149
3104	12.1	5.120	155.199
3105	12.2	5.120	155.249
3106	12.2	5.120	155.299
3107	12.1	5.120	155.349
3108	12.1	5.120	155.399
3109	12.2	5.120	155.449
3110	12.3	5.120	155.499
3111	12.2	5.120	155.549
3112	12.1	5.120	155.599
3113	12.1	5.140	155.649
3114	12.2	5.140	155.699
3115	12.2	5.140	155.749
3116	12.1	5.140	155.799
3117	12.1	5.140	155.849
3118	12.1	5.140	155.899
3119	12.2	5.140	155.949
3120	12.2	5.140	155.999
3121	12.1	5.140	156.049
3122	12.1	5.140	156.099
3123	12.1	5.140	156.149
3124	12.2	5.140	156.199
3125	12.1	5.140	156.249
3126	12.1	5.140	156.299
3127	12.2	5.140	156.349
3128	12.2	5.140	156.399
3129	12.2	5.140	156.449
3130	12.2	5.140	156.499
3131	12.1	5.180	156.549
3132	12.1	5.180	156.599
3133	12.1	5.180	156.649
3134	12.1	5.180	156.699
3135	12.1	5.180	156.749
3136	12.0	5.180	156.799
3137	12.2	5.180	156.849
3138	12.2	5.180	156.899
3139	12.2	5.180	156.949
3140	12.1	5.180	156.999
3141	12.1	5.180	157.049
3142	12.1	5.180	157.099
3143	12.1	5.200	157.149
3144	12.1	5.200	157.199
3145	12.1	5.200	157.249
3146	12.1	5.200	157.299
3147	12.2	5.200	157.349
3148	12.2	5.200	157.399
3149	12.1	5.200	157.449
3150	12.1	5.200	157.499
3151	12.0	5.200	157.549
3152	12.1	5.200	157.599
3153	12.1	5.200	157.649
3154	12.0	5.200	157.699
3155	12.0	5.200	157.749
3156	12.1	5.200	157.799
3157	12.2	5.200	157.849
3158	12.1	5.200	157.899
3159	12.1	5.200	157.949
3160	12.1	5.220	157.999
3161	12.1	5.220	158.049
3162	12.1	5.220	158.099
3163	12.1	5.220	158.149
3164	12.0	5.220	158.199
3165	12.1	5.220	158.249
3166	12.1	5.220	158.299
3167	12.1	5.220	158.349
3168	12.1	5.220	158.399
3169	12.0	5.220	158.449
3170	12.1	5.220	158.499
3171	12.1	5.220	158.549
3172	12.1	5.240	158.599
3173	12.0	5.240	158.649
3174	12.1	5.240	158.699
3175	12.1	5.240	158.749
3176	12.2	5.240	158.799
3177	12.1	5.240	158.849
3178	12.0	5.240	158.899
3179	12.0	5.240	158.949
3180	12.1	5.240	158.999
3181	12.1	5.240	159.049
3182	12.0	5.240	159.099
3183	12.1	5.240	159.149
3184	12.1	5.240	159.199
3185	12.1	5.240	159.249
3186	12.1	5.240	159.299
3187	12.0	5.240	159.349
3188	12.0	5.240	159.399
3189	12.0	5.280	159.449
3190	12.1	5.280	159.499
3191	12.1	5.280	159.549
3192	12.1	5.280	159.599
3193	12.1	5.280	159.649
3194	12.1	5.280	159.699
3195	12.1	5.280	159.749
3196	12.0	5.280	159.799
3197	12.0	5.280	159.849
3198	12.0	5.280	159.899
3199	12.1	5.280	159.949
3200	12.0	5.280	159.999
3201	12.0	5.300	160.049
3202	12.0	5.300	160.099
3203	12.1	5.300	160.149
3204	12.1	5.300	160.199
3205	12.1	5.300	160.249
3206	12.0	5.300	160.299
3207	12.0	5.300	160.349
3208	12.1	5.300	160.399
3209	12.0	5.300	160.449
3210	11.9	5.300	160.499
3211	12.0	5.300	160.549
3212	12.0	5.300	160.599
3213	12.1	5.300	160.649
3214	12.1	5.300	160.699
3215	12.0	5.300	160.749
3216	12.0	5.300	160.799
3217	12.0	5.300	160.849
3218	12.1	5.300	160.899
3219	12.0	5.320	160.949
3220	12.0	5.320	160.999
3221	12.0	5.320	161.049
3222	12.1	5.320	161.099
3223	12.1	5.320	161.149
3224	12.0	5.320	161.199
3225	12.0	5.320	161.249
3226	12.0	5.320	161.299
3227	12.1	5.320	161.349
3228	12.0	5.320	161.399
3229	12.0	5.320	161.449
3230	12.0	5.320	161.499
3231	12.1	5.340	161.549
3232	12.1	5.340	161.599
3233	12.0	5.340	161.649
3234	12.0	5.340	161.699
3235	11.9	5.340	161.749
3236	12.0	5.340	161.799
3237	12.0	5.340	161.849
3238	12.0	5.340	161.899
3239	12.0	5.340	161.949
3240	12.0	5.340	161.999
3241	12.1	5.340	162.049
3242	12.1	5.340	162.099
3243	12.0	5.340	162.149
3244	11.9	5.340	162.199
3245	12.0	5.340	162.249
3246	12.0	5.340	162.299
3247	12.0	5.340	162.349
3248	12.0	5.340	162.399
3249	12.0	5.380	162.449
3250	12.1	5.380	162.499
3251	12.1	5.380	162.549
3252	12.0	5.380	162.599
3253	11.9	5.380	162.649
3254	11.9	5.380	162.699
3255	12.0	5.380	162.749
3256	12.0	5.380	162.799
3257	12.0	5.380	162.849
3258	12.0	5.380	162.899
3259	12.1	5.380	162.949
3260	12.1	5.380	162.999
3261	12.0	5.380	163.049
3262	11.9	5.380	163.099
3263	11.9	5.380	163.149
3264	12.0	5.380	163.199
3265	12.0	5.380	163.249
3266	12.0	5.380	163.299
3267	11.9	5.380	163.349
3268	12.0	5.400	163.399
3269	12.1	5.400	163.449
3270	12.1	5.400	163.499
3271	12.0	5.400	163.549
3272	11.9	5.400	163.599
3273	12.0	5.400	163.649
3274	12.0	5.400	163.699
3275	12.0	5.400	163.749
3276	11.9	5.400	163.799
3277	12.0	5.400	163.849
3278	12.0	5.400	163.899
3279	12.0	5.400	163.949
3280	12.0	5.420	163.999
3281	11.9	5.420	164.049
3282	12.0	5.420	164.099
3283	12.0	5.420	164.149
3284	12.0	5.420	164.199
3285	11.9	5.420	164.249
3286	12.0	5.420	164.299
3287	12.0	5.420	164.349
3288	12.0	5.420	164.399
3289	12.0	5.420	164.449
3290	11.9	5.420	164.499
3291	11.9	5.420	164.549
3292	12.0	5.420	164.599
3293	12.0	5.420	164.649
3294	12.0	5.420	164.699
3295	12.0	5.420	164.749
3296	12.0	5.420	164.799
3297	12.0	5.420	164.849
3298	12.0	5.460	164.899
3299	11.9	5.460	164.949
3300	11.9	5.460	164.999
3301	11.9	5.460	165.049
3302	12.0	5.460	165.099
3303	12.0	5.460	165.149
3304	12.0	5.460	165.199
3305	12.0	5.460	165.249
3306	12.0	5.460	165.299
3307	12.1	5.460	165.349
3308	12.0	5.460	165.399
3309	11.9	5.460	165.449
3310	11.9	5.480	165.499
3311	11.9	5.480	165.549
3312	12.0	5.480	165.599
3313	12.0	5.480	165.649
3314	11.9	5.480	165.699
3315	12.0	5.480	165.749
3316	12.1	5.480	165.799
3317	12.0	5.480	165.849
3318	11.9	5.480	165.899
3319	11.9	5.480	165.949
3320	11.9	5.480	165.999
3321	12.0	5.480	166.049
3322	12.0	5.480	166.099
3323	11.9	5.480	166.149
3324	11.9	5.480	166.199
3325	12.0	5.480	166.249
3326	12.0	5.480	166.299
3327	12.0	5.480	166.349
3328	11.9	5.500	166.399
3329	11.9	5.500	166.449
3330	12.0	5.500	166.499
3331	12.0	5.500	166.549
3332	11.9	5.500	166.599
3333	11.9	5.500	166.649
3334	12.0	5.500	166.699
3335	12.0	5.500	166.749
3336	12.0	5.500	166.799
3337	11.9	5.500	166.849
3338	11.9	5.500	166.899
3339	12.0	5.500	166.949
3340	12.0	5.520	166.999
3341	11.9	5.520	167.049
3342	11.9	5.520	167.099
3343	11.9	5.520	167.149
3344	12.0	5.520	167.199
3345	11.9	5.520	167.249
3346	11.9	5.520	167.299
3347	11.9	5.520	167.349
3348	11.9	5.520	167.399
3349	12.0	5.520	167.449
3350	12.0	5.520	167.499
3351	11.9	5.520	167.549
3352	11.9	5.520	167.599
3353	12.0	5.520	167.649
3354	12.0	5.520	167.699
3355	11.9	5.520	167.749
3356	11.9	5.520	167.799
3357	11.9	5.520	167.849
3358	12.0	5.560	167.899
3359	12.0	5.560	167.949
3360	12.0	5.560	167.999
3361	11.9	5.560	168.049
3362	12.0	5.560	168.099
3363	12.0	5.560	168.149
3364	11.9	5.560	168.199
3365	11.9	5.560	168.249
3366	11.8	5.560	168.299
3367	11.9	5.560	168.349
3368	12.0	5.560	168.399
3369	12.0	5.560	168.449
3370	11.9	5.560	168.499
3371	11.9	5.580	168.549
3372	12.0	5.580	168.599
3373	12.0	5.580	168.649
3374	11.9	5.580	168.699
3375	11.8	5.580	168.749
3376	11.9	5.580	168.799
3377	12.0	5.580	168.849
3378	12.0	5.580	168.899
3379	11.9	5.580	168.949
3380	11.9	5.580	168.999
3381	12.0	5.580	169.049
3382	12.0	5.580	169.099
3383	12.0	5.580	169.149
3384	11.9	5.580	169.199
3385	11.9	5.580	169.249
3386	12.0	5.580	169.299
3387	12.0	5.580	169.349
3388	11.9	5.600	169.399
3389	11.9	5.600	169.449
3390	11.9	5.600	169.499
3391	12.0	5.600	169.549
3392	11.9	5.600	169.599
3393	11.9	5.600	169.649
3394	11.9	5.600	169.699
3395	11.9	5.600	169.749
3396	12.0	5.600	169.799
3397	12.0	5.600	169.849
3398	11.9	5.600	169.899
3399	11.9	5.600	169.949
3400	11.9	5.620	169.999
3401	12.0	5.620	170.049
3402	11.9	5.620	170.099
3403	11.9	5.620	170.149
3404	11.9	5.620	170.199
3405	11.9	5.620	170.249
3406	12.0	5.620	170.299
3407	11.9	5.620	170.349
3408	11.9	5.620	170.399
3409	11.9	5.620	170.449
3410	11.9	5.620	170.499
3411	11.9	5.620	170.549
3412	11.9	5.620	170.599
3413	11.8	5.620	170.649
3414	11.9	5.620	170.699
3415	12.0	5.620	170.749
3416	12.0	5.620	170.799
3417	11.9	5.620	170.849
3418	11.9	5.620	170.899
3419	11.9	5.660	170.949
3420	11.9	5.660	170.999
3421	11.9	5.660	171.049
3422	11.8	5.660	171.099
3423	11.9	5.660	171.149
3424	12.0	5.660	171.199
3425	12.0	5.660	171.249
3426	11.9	5.660	171.299
3427	11.9	5.660	171.349
3428	11.9	5.660	171.399
3429	12.0	5.660	171.449
3430	11.9	5.680	171.499
3431	11.9	5.680	171.549
3432	11.9	5.680	171.599
3433	11.9	5.680	171.649
3434	12.0	5.680	171.699
3435	12.0	5.680	171.749
3436	11.9	5.680	171.799
3437	11.9	5.680	171.849
3438	12.0	5.680	171.899
3439	11.9	5.680	171.949
3440	11.9	5.680	171.999
3441	11.9	5.680	172.049
3442	11.9	5.680	172.099
3443	12.0	5.680	172.149
3444	11.9	5.680	172.199
3445	11.9	5.680	172.249
3446	11.9	5.680	172.299
3447	12.0	5.680	172.349
3448	11.9	5.700	172.399
3449	11.9	5.700	172.449
3450	11.9	5.700	172.499
3451	11.9	5.700	172.549
3452	12.0	5.700	172.599
3453	12.0	5.700	172.649
3454	11.9	5.700	172.699
3455	11.9	5.700	172.749
3456	11.9	5.700	172.799
3457	11.9	5.700	172.849
3458	11.9	5.700	172.899
3459	11.9	5.700	172.949
3460	11.9	5.700	172.999
3461	12.0	5.700	173.049
3462	12.0	5.700	173.099
3463	12.0	5.700	173.149
3464	11.9	5.700	173.199
3465	11.9	5.700	173.249
3466	11.9	5.740	173.299
3467	11.9	5.740	173.349
3468	11.9	5.740	173.399
3469	11.9	5.740	173.449
3470	12.0	5.740	173.499
3471	12.0	5.740	173.549
3472	12.0	5.740	173.599
3473	11.9	5.740	173.649
3474	11.9	5.740	173.699
3475	11.9	5.740	173.749
3476	12.0	5.740	173.799
3477	11.9	5.740	173.849
3478	11.9	5.760	173.899
3479	11.9	5.760	173.949
3480	12.0	5.760	173.999
3481	12.1	5.760	174.049
3482	12.0	5.760	174.099
3483	11.9	5.760	174.149
3484	12.0	5.760	174.199
3485	12.0	5.760	174.249
3486	12.0	5.760	174.299
3487	11.9	5.760	174.349
3488	11.9	5.760	174.399
3489	12.0	5.760	174.449
3490	12.1	5.760	174.499
3491	12.0	5.760	174.549
3492	12.0	5.760	174.599
3493	11.9	5.760	174.649
3494	12.0	5.760	174.699
3495	12.0	5.780	174.749
3496	12.0	5.780	174.799
3497	12.0	5.780	174.849
3498	12.0	5.780	174.899
3499	12.0	5.780	174.949
3500	12.1	5.780	174.999
3501	12.0	5.780	175.049
3502	12.0	5.780	175.099
3503	12.0	5.780	175.149
3504	12.1	5.780	175.199
3505	12.0	5.780	175.249
3506	12.0	5.780	175.299
3507	12.0	5.800	175.349
3508	12.1	5.800	175.399
3509	12.1	5.800	175.449
3510	12.0	5.800	175.499
3511	12.0	5.800	175.549
3512	12.0	5.800	175.599
3513	12.1	5.800	175.649
3514	12.1	5.800	175.699
3515	12.1	5.800	175.749
3516	12.0	5.800	175.799
3517	12.1	5.800	175.849
3518	12.1	5.800	175.899
3519	12.1	5.800	175.949
3520	12.0	5.800	175.999
3521	12.0	5.800	176.049
3522	12.0	5.800	176.099
3523	12.1	5.800	176.149
3524	12.1	5.800	176.199
3525	12.1	5.840	176.249
3526	12.1	5.840	176.299
3527	12.1	5.840	176.349
3528	12.2	5.840	176.399
3529	12.1	5.840	176.449
3530	12.0	5.840	176.499
3531	12.0	5.840	176.549
3532	12.1	5.840	176.599
3533	12.2	5.840	176.649
3534	12.0	5.840	176.699
3535	12.1	5.840	176.749
3536	12.1	5.840	176.799
3537	12.2	5.860	176.849
3538	12.1	5.860	176.899
3539	12.0	5.860	176.949
3540	12.0	5.860	176.999
3541	12.1	5.860	177.049
3542	12.1	5.860	177.099
3543	12.1	5.860	177.149
3544	12.1	5.860	177.199
3545	12.1	5.860	177.249
3546	12.2	5.860	177.299
3547	12.2	5.860	177.349
3548	12.1	5.860	177.399
3549	12.1	5.860	177.449
3550	12.1	5.860	177.499
3551	12.2	5.860	177.549
3552	12.2	5.860	177.599
3553	12.1	5.860	177.649
3554	12.1	5.860	177.699
3555	12.1	5.880	177.749
3556	12.2	5.880	177.799
3557	12.1	5.880	177.849
3558	12.1	5.880	177.899
3559	12.1	5.880	177.949
3560	12.2	5.880	177.999
3561	12.2	5.880	178.049
3562	12.2	5.880	178.099
3563	12.1	5.880	178.149
3564	12.2	5.880	178.199
3565	12.2	5.880	178.249
3566	12.2	5.880	178.299
3567	12.1	5.880	178.349
3568	12.1	5.900	178.399
3569	12.2	5.900	178.449
3570	12.2	5.900	178.499
3571	12.2	5.900	178.549
3572	12.2	5.900	178.599
3573	12.2	5.900	178.649
3574	12.2	5.900	178.699
3575	12.2	5.900	178.749
3576	12.1	5.900	178.799
3577	12.1	5.900	178.849
3578	12.1	5.900	178.899
3579	12.2	5.900	178.949
3580	12.3	5.900	178.999
3581	12.2	5.900	179.049
3582	12.2	5.900	179.099
3583	12.2	5.900	179.149
3584	12.3	5.900	179.199
3585	12.2	5.900	179.249
3586	12.2	5.940	179.299
3587	12.1	5.940	179.349
3588	12.2	5.940	179.399
3589	12.3	5.940	179.449
3590	12.3	5.940	179.499
3591	12.2	5.940	179.549
3592	12.2	5.940	179.599
3593	12.3	5.940	179.649
3594	12.3	5.940	179.699
3595	12.2	5.940	179.749
3596	12.2	5.940	179.799
3597	12.2	5.940	179.849
3598	12.3	5.960	179.899
3599	12.3	5.960	179.949
3600	12.3	5.960	179.999
3601	12.2	5.960	180.049
3602	12.2	5.960	180.099
3603	12.3	5.960	180.149
3604	12.3	5.960	180.199
3605	12.2	5.960	180.249
3606	12.2	5.960	180.299
3607	12.3	5.960	180.349
3608	12.3	5.960	180.399
3609	12.3	5.960	180.449
3610	12.2	5.960	180.499
3611	12.3	5.960	180.549
3612	12.3	5.960	180.599
3613	12.3	5.960	180.649
3614	12.3	5.960	180.699
3615	12.3	5.960	180.749
3616	12.3	5.980	180.799
3617	12.3	5.980	180.849
3618	12.4	5.980	180.899
3619	12.3	5.980	180.949
3620	12.2	5.980	180.999
3621	12.3	5.980	181.049
3622	12.3	5.980	181.099
3623	12.3	5.980	181.149
3624	12.2	5.980	181.199
3625	12.3	5.980	181.249
3626	12.4	5.980	181.299
3627	12.4	5.980	181.349
3628	12.3	6.000	181.399
3629	12.3	6.000	181.449
3630	12.3	6.000	181.499
3631	12.3	6.000	181.549
3632	12.3	6.000	181.599
3633	12.3	6.000	181.649
3634	12.2	6.000	181.699
3635	12.4	6.000	181.749
3636	12.4	6.000	181.799
3637	12.4	6.000	181.849
3638	12.3	6.000	181.899
3639	12.3	6.000	181.949
3640	12.3	6.000	181.999
3641	12.4	6.000	182.049
3642	12.3	6.000	182.099
3643	12.3	6.000	182.149
3644	12.3	6.000	182.199
3645	12.4	6.000	182.249
3646	12.4	6.040	182.299
3647	12.4	6.040	182.349
3648	12.4	6.040	182.399
3649	12.4	6.040	182.449
3650	12.4	6.040	182.499
3651	12.3	6.040	182.549
3652	12.3	6.040	182.599
3653	12.3	6.040	182.649
3654	12.4	6.040	182.699
3655	12.4	6.040	182.749
3656	12.4	6.040	182.799
3657	12.3	6.040	182.849
3658	12.4	6.040	182.899
3659	12.4	6.040	182.949
3660	12.4	6.040	182.999
3661	12.3	6.040	183.049
3662	12.3	6.040	183.099
3663	12.4	6.040	183.149
3664	12.5	6.040	183.199
3665	12.4	6.060	183.249
3666	12.4	6.060	183.299
3667	12.4	6.060	183.349
3668	12.4	6.060	183.399
3669	12.4	6.060	183.449
3670	12.4	6.060	183.499
3671	12.4	6.060	183.549
3672	12.4	6.060	183.599
3673	12.5	6.060	183.649
3674	12.5	6.060	183.699
3675	12.4	6.060	183.749
3676	12.4	6.060	183.799
3677	12.4	6.080	183.849
3678	12.5	6.080	183.899
3679	12.4	6.080	183.949
3680	12.4	6.080	183.999
3681	12.4	6.080	184.049
3682	12.5	6.080	184.099
3683	12.5	6.080	184.149
3684	12.5	6.080	184.199
3685	12.4	6.080	184.249
3686	12.4	6.080	184.299
3687	12.5	6.080	184.349
3688	12.5	6.080	184.399
3689	12.4	6.080	184.449
3690	12.4	6.080	184.499
3691	12.5	6.080	184.549
3692	12.6	6.080	184.599
3693	12.6	6.080	184.649
3694	12.5	6.080	184.699
3695	12.4	6.120	184.749
3696	12.5	6.120	184.799
3697	12.5	6.120	184.849
3698	12.5	6.120	184.899
3699	12.4	6.120	184.949
3700	12.4	6.120	184.999
3701	12.6	6.120	185.049
3702	12.6	6.120	185.099
3703	12.5	6.120	185.149
3704	12.5	6.120	185.199
3705	12.5	6.120	185.249
3706	12.5	6.120	185.299
3707	12.5	6.140	185.349
3708	12.5	6.140	185.399
3709	12.4	6.140	185.449
3710	12.5	6.140	185.499
3711	12.6	6.140	185.549
3712	12.5	6.140	185.599
3713	12.5	6.140	185.649
3714	12.5	6.140	185.699
3715	12.6	6.140	185.749
3716	12.6	6.140	185.799
3717	12.5	6.140	185.849
3718	12.5	6.140	185.899
3719	12.5	6.140	185.949
3720	12.6	6.140	185.999
3721	12.6	6.140	186.049
3722	12.5	6.140	186.099
3723	12.5	6.140	186.149
3724	12.6	6.160	186.199
3725	12.6	6.160	186.249
3726	12.6	6.160	186.299
3727	12.6	6.160	186.349
3728	12.5	6.160	186.399
3729	12.6	6.160	186.449
3730	12.6	6.160	186.499
3731	12.6	6.160	186.549
3732	12.5	6.160	186.599
3733	12.5	6.160	186.649
3734	12.6	6.160	186.699
3735	12.6	6.160	186.749
3736	12.6	6.160	186.799
3737	12.6	6.180	186.849
3738	12.6	6.180	186.899
3739	12.7	6.180	186.949
3740	12.6	6.180	186.999
3741	12.5	6.180	187.049
3742	12.5	6.180	187.099
3743	12.6	6.180	187.149
3744	12.6	6.180	187.199
3745	12.6	6.180	187.249
3746	12.6	6.180	187.299
3747	12.6	6.180	187.349
3748	12.7	6.180	187.399
3749	12.7	6.180	187.449
3750	12.6	6.180	187.499
3751	12.5	6.180	187.549
3752	12.6	6.180	187.599
3753	12.6	6.180	187.649
3754	12.6	6.220	187.699
3755	12.5	6.220	187.749
3756	12.6	6.220	187.799
3757	12.7	6.220	187.849
3758	12.7	6.220	187.899
3759	12.7	6.220	187.949
3760	12.6	6.220	187.999
3761	12.6	6.220	188.049
3762	12.7	6.220	188.099
3763	12.6	6.220	188.149
3764	12.6	6.220	188.199
3765	12.6	6.220	188.249
3766	12.6	6.240	188.299
3767	12.7	6.240	188.349
3768	12.7	6.240	188.399
3769	12.6	6.240	188.449
3770	12.6	6.240	188.499
3771	12.7	6.240	188.549
3772	12.7	6.240	188.599
3773	12.6	6.240	188.649
3774	12.6	6.240	188.699
3775	12.7	6.240	188.749
3776	12.7	6.240	188.799
3777	12.7	6.240	188.849
3778	12.7	6.240	188.899
