5/14/2024  11:19 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
5564	19.1	9.220	278.200
5565	19.1	9.220	278.250
5566	19.0	9.220	278.300
5567	19.1	9.220	278.350
5568	19.1	9.220	278.400
5569	19.1	9.240	278.450
5570	19.1	9.240	278.500
5571	19.1	9.240	278.550
5572	19.2	9.240	278.600
5573	19.2	9.240	278.650
5574	19.1	9.240	278.700
5575	19.1	9.240	278.750
5576	19.1	9.240	278.800
5577	19.2	9.240	278.850
5578	19.1	9.240	278.900
5579	19.1	9.240	278.950
5580	19.1	9.240	279.000
5581	19.2	9.240	279.050
5582	19.2	9.240	279.100
5583	19.2	9.240	279.150
5584	19.1	9.240	279.200
5585	19.1	9.240	279.250
5586	19.2	9.240	279.300
5587	19.2	9.240	279.350
5588	19.1	9.260	279.400
5589	19.1	9.260	279.450
5590	19.1	9.260	279.500
5591	19.2	9.260	279.550
5592	19.2	9.260	279.600
5593	19.1	9.260	279.650
5594	19.2	9.260	279.700
5595	19.2	9.260	279.750
5596	19.2	9.260	279.800
5597	19.2	9.260	279.850
5598	19.1	9.260	279.900
5599	19.1	9.260	279.950
5600	19.2	9.280	280.000
5601	19.2	9.280	280.050
5602	19.2	9.280	280.100
5603	19.1	9.280	280.150
5604	19.2	9.280	280.200
5605	19.2	9.280	280.250
5606	19.2	9.280	280.300
5607	19.2	9.280	280.350
5608	19.1	9.280	280.400
5609	19.1	9.280	280.450
5610	19.2	9.280	280.500
5611	19.2	9.280	280.550
5612	19.1	9.280	280.600
5613	19.1	9.280	280.650
5614	19.2	9.280	280.700
5615	19.2	9.280	280.750
5616	19.2	9.280	280.800
5617	19.2	9.320	280.850
5618	19.2	9.320	280.900
5619	19.2	9.320	280.950
5620	19.2	9.320	281.000
5621	19.2	9.320	281.050
5622	19.1	9.320	281.100
5623	19.1	9.320	281.150
5624	19.2	9.320	281.200
5625	19.2	9.320	281.250
5626	19.2	9.320	281.300
5627	19.2	9.320	281.350
5628	19.2	9.320	281.400
5629	19.2	9.320	281.450
5630	19.2	9.340	281.500
5631	19.2	9.340	281.550
5632	19.1	9.340	281.600
5633	19.2	9.340	281.650
5634	19.2	9.340	281.700
5635	19.2	9.340	281.750
5636	19.2	9.340	281.800
5637	19.2	9.340	281.850
5638	19.3	9.340	281.900
5639	19.2	9.340	281.950
5640	19.2	9.340	282.000
5641	19.2	9.340	282.050
5642	19.2	9.340	282.100
5643	19.2	9.340	282.150
5644	19.2	9.340	282.200
5645	19.2	9.340	282.250
5646	19.2	9.340	282.300
5647	19.2	9.360	282.350
5648	19.2	9.360	282.400
5649	19.2	9.360	282.450
5650	19.2	9.360	282.500
5651	19.2	9.360	282.550
5652	19.3	9.360	282.600
5653	19.2	9.360	282.650
5654	19.2	9.360	282.700
5655	19.2	9.360	282.750
5656	19.2	9.360	282.800
5657	19.2	9.360	282.850
5658	19.2	9.360	282.900
5659	19.2	9.380	282.950
5660	19.2	9.380	283.000
5661	19.3	9.380	283.050
5662	19.3	9.380	283.100
5663	19.2	9.380	283.150
5664	19.2	9.380	283.200
5665	19.2	9.380	283.250
5666	19.2	9.380	283.300
5667	19.2	9.380	283.350
5668	19.2	9.380	283.400
5669	19.2	9.380	283.450
5670	19.2	9.380	283.500
5671	19.3	9.380	283.550
5672	19.3	9.380	283.600
5673	19.2	9.380	283.650
5674	19.2	9.380	283.700
5675	19.3	9.380	283.750
5676	19.3	9.420	283.800
5677	19.2	9.420	283.850
5678	19.2	9.420	283.900
5679	19.2	9.420	283.950
5680	19.3	9.420	284.000
5681	19.3	9.420	284.050
5682	19.2	9.420	284.100
5683	19.3	9.420	284.150
5684	19.2	9.420	284.200
5685	19.3	9.420	284.250
5686	19.3	9.420	284.300
5687	19.2	9.420	284.350
5688	19.2	9.440	284.400
5689	19.2	9.440	284.450
5690	19.3	9.440	284.500
5691	19.3	9.440	284.550
5692	19.2	9.440	284.600
5693	19.3	9.440	284.650
5694	19.3	9.440	284.700
5695	19.3	9.440	284.750
5696	19.3	9.440	284.800
5697	19.2	9.440	284.850
5698	19.2	9.440	284.900
5699	19.3	9.440	284.950
5700	19.2	9.440	285.000
5701	19.2	9.440	285.050
5702	19.2	9.440	285.100
5703	19.3	9.440	285.150
5704	19.3	9.440	285.200
5705	19.3	9.440	285.250
5706	19.3	9.460	285.300
5707	19.3	9.460	285.350
5708	19.3	9.460	285.400
5709	19.3	9.460	285.450
5710	19.2	9.460	285.500
5711	19.2	9.460	285.550
5712	19.2	9.460	285.600
5713	19.3	9.460	285.650
5714	19.3	9.460	285.700
5715	19.3	9.460	285.750
5716	19.3	9.460	285.800
5717	19.3	9.460	285.850
5718	19.3	9.480	285.900
5719	19.3	9.480	285.950
5720	19.2	9.480	286.000
5721	19.2	9.480	286.050
5722	19.3	9.480	286.100
5723	19.3	9.480	286.150
5724	19.3	9.480	286.200
5725	19.3	9.480	286.250
5726	19.3	9.480	286.300
5727	19.3	9.480	286.350
5728	19.3	9.480	286.400
5729	19.3	9.480	286.450
5730	19.3	9.480	286.500
5731	19.2	9.480	286.550
5732	19.3	9.480	286.600
5733	19.3	9.480	286.650
5734	19.3	9.480	286.700
5735	19.2	9.480	286.750
5736	19.3	9.520	286.800
5737	19.3	9.520	286.850
5738	19.3	9.520	286.900
5739	19.3	9.520	286.950
5740	19.3	9.520	287.000
5741	19.3	9.520	287.050
5742	19.3	9.520	287.100
5743	19.3	9.520	287.150
5744	19.2	9.520	287.200
5745	19.3	9.520	287.250
5746	19.4	9.520	287.300
5747	19.4	9.520	287.350
5748	19.3	9.520	287.400
5749	19.3	9.520	287.450
5750	19.3	9.520	287.500
5751	19.4	9.520	287.550
5752	19.3	9.520	287.600
5753	19.3	9.520	287.650
5754	19.2	9.520	287.700
5755	19.3	9.540	287.750
5756	19.4	9.540	287.800
5757	19.3	9.540	287.850
5758	19.3	9.540	287.900
5759	19.3	9.540	287.950
5760	19.4	9.540	288.000
5761	19.4	9.540	288.050
5762	19.3	9.540	288.100
5763	19.3	9.540	288.150
5764	19.3	9.540	288.200
5765	19.4	9.540	288.250
5766	19.3	9.560	288.300
5767	19.3	9.560	288.350
5768	19.3	9.560	288.400
5769	19.4	9.560	288.450
5770	19.4	9.560	288.500
5771	19.4	9.560	288.550
5772	19.3	9.560	288.600
5773	19.3	9.560	288.650
5774	19.3	9.560	288.700
5775	19.4	9.560	288.750
5776	19.3	9.560	288.800
5777	19.3	9.560	288.850
5778	19.3	9.560	288.900
5779	19.4	9.560	288.950
5780	19.4	9.560	289.000
5781	19.3	9.560	289.050
5782	19.4	9.560	289.100
5783	19.4	9.560	289.150
5784	19.4	9.560	289.200
5785	19.4	9.600	289.250
5786	19.3	9.600	289.300
5787	19.3	9.600	289.350
5788	19.4	9.600	289.400
5789	19.4	9.600	289.450
5790	19.4	9.600	289.500
5791	19.3	9.600	289.550
5792	19.4	9.600	289.600
5793	19.4	9.600	289.650
5794	19.4	9.600	289.700
5795	19.4	9.600	289.750
5796	19.4	9.600	289.800
5797	19.3	9.620	289.850
5798	19.4	9.620	289.900
5799	19.4	9.620	289.950
5800	19.3	9.620	290.000
5801	19.3	9.620	290.050
5802	19.4	9.620	290.100
5803	19.4	9.620	290.150
5804	19.4	9.620	290.200
5805	19.4	9.620	290.250
5806	19.4	9.620	290.300
5807	19.4	9.620	290.350
5808	19.4	9.620	290.400
5809	19.3	9.620	290.450
5810	19.3	9.620	290.500
5811	19.3	9.620	290.550
5812	19.4	9.620	290.600
5813	19.4	9.620	290.650
5814	19.4	9.620	290.700
5815	19.4	9.640	290.750
5816	19.4	9.640	290.800
5817	19.5	9.640	290.850
5818	19.4	9.640	290.900
5819	19.4	9.640	290.950
5820	19.4	9.640	291.000
5821	19.4	9.640	291.050
5822	19.4	9.640	291.100
5823	19.4	9.640	291.150
5824	19.4	9.640	291.200
5825	19.4	9.640	291.250
5826	19.5	9.640	291.300
5827	19.4	9.660	291.350
5828	19.4	9.660	291.400
5829	19.4	9.660	291.450
5830	19.4	9.660	291.500
5831	19.4	9.660	291.550
5832	19.4	9.660	291.600
5833	19.4	9.660	291.650
5834	19.4	9.660	291.700
5835	19.5	9.660	291.750
5836	19.5	9.660	291.800
5837	19.5	9.660	291.850
5838	19.4	9.660	291.900
5839	19.4	9.660	291.950
5840	19.5	9.660	292.000
5841	19.4	9.660	292.050
5842	19.4	9.660	292.100
5843	19.4	9.660	292.150
5844	19.4	9.660	292.200
5845	19.5	9.700	292.250
5846	19.4	9.700	292.300
5847	19.4	9.700	292.350
5848	19.5	9.700	292.400
5849	19.5	9.700	292.450
5850	19.5	9.700	292.500
5851	19.4	9.700	292.550
5852	19.4	9.700	292.600
5853	19.4	9.700	292.650
5854	19.4	9.700	292.700
5855	19.5	9.700	292.750
5856	19.4	9.700	292.800
5857	19.4	9.720	292.850
5858	19.5	9.720	292.900
5859	19.5	9.720	292.950
5860	19.5	9.720	293.000
5861	19.4	9.720	293.050
5862	19.4	9.720	293.100
5863	19.5	9.720	293.150
5864	19.5	9.720	293.200
5865	19.4	9.720	293.250
5866	19.4	9.720	293.300
5867	19.4	9.720	293.350
5868	19.5	9.720	293.400
5869	19.5	9.720	293.450
5870	19.5	9.720	293.500
5871	19.5	9.720	293.550
5872	19.5	9.720	293.600
5873	19.5	9.720	293.650
5874	19.5	9.720	293.700
5875	19.4	9.720	293.750
5876	19.4	9.740	293.800
5877	19.4	9.740	293.850
5878	19.5	9.740	293.900
5879	19.5	9.740	293.950
5880	19.5	9.740	294.000
5881	19.5	9.740	294.050
5882	19.5	9.740	294.100
5883	19.5	9.740	294.150
5884	19.5	9.740	294.200
5885	19.4	9.740	294.250
5886	19.5	9.740	294.300
5887	19.5	9.740	294.350
5888	19.5	9.760	294.400
5889	19.4	9.760	294.450
5890	19.4	9.760	294.500
5891	19.5	9.760	294.550
5892	19.5	9.760	294.600
5893	19.5	9.760	294.650
5894	19.5	9.760	294.700
5895	19.4	9.760	294.750
5896	19.5	9.760	294.800
5897	19.5	9.760	294.850
5898	19.4	9.760	294.900
5899	19.4	9.760	294.950
5900	19.4	9.760	295.000
5901	19.5	9.760	295.050
5902	19.5	9.760	295.100
5903	19.5	9.760	295.150
5904	19.5	9.760	295.200
5905	19.5	9.760	295.250
5906	19.5	9.800	295.300
5907	19.5	9.800	295.350
5908	19.4	9.800	295.400
5909	19.4	9.800	295.450
5910	19.5	9.800	295.500
5911	19.5	9.800	295.550
5912	19.5	9.800	295.600
5913	19.5	9.800	295.650
5914	19.5	9.800	295.700
5915	19.5	9.800	295.750
5916	19.5	9.800	295.800
5917	19.5	9.800	295.850
5918	19.4	9.800	295.900
5919	19.4	9.820	295.950
5920	19.5	9.820	296.000
5921	19.5	9.820	296.050
5922	19.4	9.820	296.100
5923	19.4	9.820	296.150
5924	19.5	9.820	296.200
5925	19.5	9.820	296.250
5926	19.5	9.820	296.300
5927	19.5	9.820	296.350
5928	19.5	9.820	296.400
5929	19.5	9.820	296.450
5930	19.5	9.820	296.500
5931	19.4	9.820	296.550
5932	19.4	9.820	296.600
5933	19.5	9.820	296.650
5934	19.5	9.820	296.700
5935	19.5	9.820	296.750
5936	19.5	9.840	296.800
5937	19.5	9.840	296.850
5938	19.5	9.840	296.900
5939	19.5	9.840	296.950
5940	19.5	9.840	297.000
5941	19.5	9.840	297.050
5942	19.4	9.840	297.100
5943	19.5	9.840	297.150
5944	19.5	9.840	297.200
5945	19.5	9.840	297.250
5946	19.5	9.840	297.300
5947	19.5	9.840	297.350
5948	19.5	9.840	297.400
5949	19.6	9.840	297.450
5950	19.5	9.840	297.500
5951	19.5	9.840	297.550
5952	19.5	9.840	297.600
5953	19.5	9.880	297.650
5954	19.5	9.880	297.700
5955	19.5	9.880	297.750
5956	19.5	9.880	297.800
5957	19.5	9.880	297.850
5958	19.6	9.880	297.900
5959	19.5	9.880	297.950
5960	19.5	9.880	298.000
5961	19.5	9.880	298.050
5962	19.6	9.880	298.100
5963	19.5	9.880	298.150
5964	19.5	9.880	298.200
5965	19.5	9.880	298.250
5966	19.5	9.900	298.300
5967	19.5	9.900	298.350
5968	19.5	9.900	298.400
5969	19.5	9.900	298.450
5970	19.5	9.900	298.500
5971	19.5	9.900	298.550
5972	19.6	9.900	298.600
5973	19.5	9.900	298.650
5974	19.4	9.900	298.700
5975	19.5	9.900	298.750
5976	19.5	9.900	298.800
5977	19.5	9.900	298.850
5978	19.5	9.900	298.900
5979	19.5	9.900	298.950
5980	19.6	9.900	299.000
5981	19.6	9.900	299.050
5982	19.6	9.900	299.100
5983	19.5	9.920	299.150
5984	19.5	9.920	299.200
5985	19.5	9.920	299.250
5986	19.5	9.920	299.300
5987	19.5	9.920	299.350
5988	19.5	9.920	299.400
5989	19.5	9.920	299.450
5990	19.6	9.920	299.500
5991	19.6	9.920	299.550
5992	19.5	9.920	299.600
5993	19.5	9.920	299.650
5994	19.5	9.920	299.700
5995	19.6	9.940	299.750
5996	19.5	9.940	299.800
5997	19.5	9.940	299.850
5998	19.5	9.940	299.900
5999	19.5	9.940	299.950
6000	19.6	9.940	300.000
6001	19.5	9.940	300.050
6002	19.5	9.940	300.100
6003	19.5	9.940	300.150
6004	19.6	9.940	300.200
6005	19.6	9.940	300.250
6006	19.5	9.940	300.300
6007	19.5	9.940	300.350
6008	19.5	9.940	300.400
6009	19.5	9.940	300.450
6010	19.5	9.940	300.500
6011	19.5	9.940	300.550
6012	19.5	9.940	300.600
6013	19.6	9.980	300.650
6014	19.6	9.980	300.700
6015	19.6	9.980	300.750
6016	19.5	9.980	300.800
6017	19.5	9.980	300.850
6018	19.5	9.980	300.900
6019	19.6	9.980	300.950
6020	19.5	9.980	301.000
6021	19.5	9.980	301.050
6022	19.5	9.980	301.100
6023	19.6	9.980	301.150
6024	19.6	9.980	301.200
6025	19.5	10.000	301.250
6026	19.5	10.000	301.300
6027	19.6	10.000	301.350
6028	19.6	10.000	301.400
6029	19.5	10.000	301.450
6030	19.5	10.000	301.500
6031	19.5	10.000	301.550
6032	19.5	10.000	301.600
6033	19.5	10.000	301.650
6034	19.5	10.000	301.700
6035	19.5	10.000	301.750
6036	19.5	10.000	301.800
6037	19.6	10.000	301.850
6038	19.6	10.000	301.900
6039	19.5	10.000	301.950
6040	19.5	10.000	302.000
6041	19.5	10.000	302.050
6042	19.6	10.000	302.100
6043	19.5	10.020	302.150
6044	19.5	10.020	302.200
6045	19.5	10.020	302.250
6046	19.6	10.020	302.300
6047	19.6	10.020	302.350
6048	19.5	10.020	302.400
6049	19.5	10.020	302.450
6050	19.5	10.020	302.500
6051	19.6	10.020	302.550
6052	19.5	10.020	302.600
6053	19.5	10.020	302.650
6054	19.5	10.020	302.700
6055	19.5	10.040	302.750
6056	19.6	10.040	302.800
6057	19.5	10.040	302.850
6058	19.5	10.040	302.900
6059	19.5	10.040	302.950
6060	19.5	10.040	303.000
6061	19.6	10.040	303.050
6062	19.5	10.040	303.100
6063	19.5	10.040	303.150
6064	19.5	10.040	303.200
6065	19.5	10.040	303.250
6066	19.5	10.040	303.300
6067	19.5	10.040	303.350
6068	19.5	10.040	303.400
6069	19.5	10.040	303.450
6070	19.5	10.040	303.500
6071	19.6	10.040	303.550
6072	19.5	10.040	303.600
6073	19.5	10.040	303.650
6074	19.5	10.080	303.700
6075	19.5	10.080	303.750
6076	19.5	10.080	303.800
6077	19.5	10.080	303.850
6078	19.5	10.080	303.900
6079	19.5	10.080	303.950
6080	19.6	10.080	304.000
6081	19.5	10.080	304.050
6082	19.5	10.080	304.100
6083	19.5	10.080	304.150
6084	19.5	10.080	304.200
6085	19.5	10.100	304.250
6086	19.5	10.100	304.300
6087	19.4	10.100	304.350
6088	19.5	10.100	304.400
6089	19.5	10.100	304.450
6090	19.5	10.100	304.500
6091	19.5	10.100	304.550
6092	19.5	10.100	304.600
6093	19.6	10.100	304.650
6094	19.6	10.100	304.700
6095	19.5	10.100	304.750
6096	19.5	10.100	304.800
6097	19.5	10.100	304.850
6098	19.5	10.100	304.900
6099	19.6	10.100	304.950
6100	19.5	10.100	305.000
6101	19.5	10.100	305.050
6102	19.5	10.100	305.100
6103	19.6	10.100	305.150
6104	19.6	10.120	305.200
6105	19.5	10.120	305.250
6106	19.5	10.120	305.300
6107	19.5	10.120	305.350
6108	19.5	10.120	305.400
6109	19.5	10.120	305.450
6110	19.5	10.120	305.500
6111	19.5	10.120	305.550
6112	19.6	10.120	305.600
6113	19.6	10.120	305.650
6114	19.6	10.120	305.700
6115	19.5	10.120	305.750
6116	19.5	10.140	305.800
6117	19.6	10.140	305.850
6118	19.5	10.140	305.900
6119	19.5	10.140	305.950
6120	19.5	10.140	306.000
6121	19.5	10.140	306.050
6122	19.5	10.140	306.100
6123	19.5	10.140	306.150
6124	19.5	10.140	306.200
6125	19.5	10.140	306.250
6126	19.6	10.140	306.300
6127	19.6	10.140	306.350
6128	19.5	10.140	306.400
6129	19.5	10.140	306.450
6130	19.5	10.140	306.500
6131	19.5	10.140	306.550
6132	19.5	10.140	306.600
6133	19.5	10.140	306.650
6134	19.5	10.180	306.700
6135	19.6	10.180	306.750
6136	19.6	10.180	306.800
6137	19.6	10.180	306.850
6138	19.5	10.180	306.900
6139	19.5	10.180	306.950
6140	19.6	10.180	307.000
6141	19.6	10.180	307.050
6142	19.5	10.180	307.100
6143	19.5	10.180	307.150
6144	19.5	10.180	307.200
6145	19.6	10.180	307.250
6146	19.6	10.180	307.300
6147	19.5	10.180	307.350
6148	19.5	10.180	307.400
6149	19.5	10.180	307.450
6150	19.6	10.180	307.500
6151	19.5	10.180	307.550
6152	19.5	10.200	307.600
6153	19.5	10.200	307.650
6154	19.5	10.200	307.700
6155	19.6	10.200	307.750
6156	19.5	10.200	307.800
6157	19.5	10.200	307.850
6158	19.6	10.200	307.900
6159	19.6	10.200	307.950
6160	19.6	10.200	308.000
6161	19.5	10.200	308.050
6162	19.5	10.200	308.100
6163	19.5	10.200	308.150
6164	19.5	10.220	308.200
6165	19.5	10.220	308.250
6166	19.5	10.220	308.300
6167	19.5	10.220	308.350
6168	19.6	10.220	308.400
6169	19.6	10.220	308.450
6170	19.6	10.220	308.500
6171	19.5	10.220	308.550
6172	19.5	10.220	308.600
6173	19.5	10.220	308.650
6174	19.6	10.220	308.700
6175	19.5	10.220	308.750
6176	19.5	10.220	308.800
6177	19.5	10.220	308.850
6178	19.6	10.220	308.900
6179	19.6	10.220	308.950
6180	19.5	10.220	309.000
6181	19.5	10.220	309.050
6182	19.6	10.260	309.100
6183	19.6	10.260	309.150
6184	19.6	10.260	309.200
6185	19.5	10.260	309.250
6186	19.5	10.260	309.300
6187	19.5	10.260	309.350
6188	19.6	10.260	309.400
6189	19.6	10.260	309.450
6190	19.5	10.260	309.500
6191	19.6	10.260	309.550
6192	19.6	10.260	309.600
6193	19.6	10.260	309.650
6194	19.5	10.280	309.700
6195	19.5	10.280	309.750
6196	19.5	10.280	309.800
6197	19.6	10.280	309.850
6198	19.5	10.280	309.900
6199	19.6	10.280	309.950
6200	19.5	10.280	310.000
6201	19.6	10.280	310.050
6202	19.6	10.280	310.100
6203	19.6	10.280	310.150
6204	19.5	10.280	310.200
6205	19.6	10.280	310.250
6206	19.6	10.280	310.300
6207	19.6	10.280	310.350
6208	19.5	10.280	310.400
6209	19.5	10.280	310.450
6210	19.5	10.280	310.500
6211	19.6	10.280	310.550
6212	19.6	10.300	310.600
6213	19.5	10.300	310.650
6214	19.6	10.300	310.700
6215	19.6	10.300	310.750
6216	19.6	10.300	310.800
6217	19.5	10.300	310.850
6218	19.5	10.300	310.900
6219	19.5	10.300	310.950
6220	19.6	10.300	311.000
6221	19.6	10.300	311.050
6222	19.6	10.300	311.100
6223	19.6	10.300	311.150
6224	19.6	10.320	311.200
6225	19.6	10.320	311.250
6226	19.6	10.320	311.300
6227	19.5	10.320	311.350
6228	19.5	10.320	311.400
6229	19.6	10.320	311.450
6230	19.6	10.320	311.500
6231	19.6	10.320	311.550
6232	19.5	10.320	311.600
6233	19.5	10.320	311.650
6234	19.6	10.320	311.700
6235	19.6	10.320	311.750
6236	19.6	10.320	311.800
6237	19.6	10.320	311.850
6238	19.6	10.320	311.900
6239	19.5	10.320	311.950
6240	19.6	10.320	312.000
6241	19.5	10.320	312.050
6242	19.5	10.360	312.100
6243	19.5	10.360	312.150
6244	19.6	10.360	312.200
6245	19.6	10.360	312.250
6246	19.5	10.360	312.300
6247	19.6	10.360	312.350
6248	19.6	10.360	312.400
6249	19.6	10.360	312.450
6250	19.6	10.360	312.500
6251	19.5	10.360	312.550
6252	19.5	10.360	312.600
6253	19.6	10.380	312.650
6254	19.6	10.380	312.700
6255	19.6	10.380	312.750
6256	19.5	10.380	312.800
6257	19.7	10.380	312.850
6258	19.7	10.380	312.900
6259	19.6	10.380	312.950
6260	19.6	10.380	313.000
6261	19.5	10.380	313.050
6262	19.6	10.380	313.100
6263	19.6	10.380	313.150
6264	19.6	10.380	313.200
6265	19.5	10.380	313.250
6266	19.5	10.380	313.300
6267	19.6	10.380	313.350
6268	19.6	10.380	313.400
6269	19.6	10.380	313.450
6270	19.6	10.380	313.500
6271	19.6	10.400	313.550
6272	19.6	10.400	313.600
6273	19.5	10.400	313.650
6274	19.5	10.400	313.700
6275	19.5	10.400	313.750
6276	19.6	10.400	313.800
6277	19.6	10.400	313.850
6278	19.6	10.400	313.900
6279	19.6	10.400	313.950
6280	19.6	10.400	314.000
6281	19.6	10.400	314.050
6282	19.6	10.420	314.100
6283	19.6	10.420	314.150
6284	19.5	10.420	314.200
6285	19.5	10.420	314.250
6286	19.6	10.420	314.300
6287	19.6	10.420	314.350
6288	19.6	10.420	314.400
6289	19.5	10.420	314.450
6290	19.6	10.420	314.500
6291	19.6	10.420	314.550
6292	19.6	10.420	314.600
6293	19.6	10.420	314.650
6294	19.6	10.420	314.700
6295	19.5	10.420	314.750
6296	19.6	10.420	314.800
6297	19.6	10.420	314.850
6298	19.5	10.420	314.900
6299	19.5	10.420	314.950
6300	19.6	10.460	315.000
6301	19.6	10.460	315.050
6302	19.6	10.460	315.100
6303	19.6	10.460	315.150
6304	19.6	10.460	315.200
6305	19.7	10.460	315.250
6306	19.6	10.460	315.300
6307	19.5	10.460	315.350
6308	19.5	10.460	315.400
6309	19.6	10.460	315.450
6310	19.6	10.460	315.500
6311	19.6	10.460	315.550
6312	19.5	10.460	315.600
6313	19.6	10.460	315.650
6314	19.6	10.460	315.700
6315	19.6	10.460	315.750
6316	19.6	10.460	315.800
6317	19.5	10.460	315.850
6318	19.6	10.480	315.900
6319	19.6	10.480	315.950
6320	19.6	10.480	316.000
6321	19.6	10.480	316.050
6322	19.6	10.480	316.100
6323	19.7	10.480	316.150
6324	19.7	10.480	316.200
6325	19.6	10.480	316.250
6326	19.6	10.480	316.300
6327	19.6	10.480	316.350
6328	19.6	10.480	316.400
6329	19.6	10.480	316.450
6330	19.5	10.480	316.500
6331	19.5	10.500	316.550
6332	19.6	10.500	316.600
6333	19.7	10.500	316.650
6334	19.7	10.500	316.700
6335	19.6	10.500	316.750
6336	19.6	10.500	316.800
6337	19.6	10.500	316.850
6338	19.7	10.500	316.900
6339	19.6	10.500	316.950
6340	19.6	10.500	317.000
6341	19.6	10.500	317.050
6342	19.6	10.500	317.100
6343	19.6	10.500	317.150
6344	19.6	10.500	317.200
6345	19.6	10.500	317.250
6346	19.7	10.500	317.300
6347	19.7	10.500	317.350
6348	19.7	10.500	317.400
6349	19.6	10.540	317.450
6350	19.6	10.540	317.500
6351	19.6	10.540	317.550
6352	19.7	10.540	317.600
6353	19.6	10.540	317.650
6354	19.6	10.540	317.700
6355	19.6	10.540	317.750
6356	19.7	10.540	317.800
6357	19.7	10.540	317.850
6358	19.7	10.540	317.900
6359	19.6	10.540	317.950
6360	19.6	10.540	318.000
6361	19.6	10.560	318.050
6362	19.7	10.560	318.100
6363	19.6	10.560	318.150
6364	19.6	10.560	318.200
6365	19.6	10.560	318.250
6366	19.7	10.560	318.300
6367	19.7	10.560	318.350
6368	19.6	10.560	318.400
6369	19.7	10.560	318.450
6370	19.7	10.560	318.500
6371	19.7	10.560	318.550
6372	19.7	10.560	318.600
6373	19.6	10.560	318.650
6374	19.6	10.560	318.700
6375	19.7	10.560	318.750
6376	19.7	10.560	318.800
6377	19.7	10.560	318.850
6378	19.6	10.560	318.900
6379	19.7	10.580	318.950
6380	19.7	10.580	319.000
6381	19.7	10.580	319.050
6382	19.6	10.580	319.100
6383	19.6	10.580	319.150
6384	19.6	10.580	319.200
6385	19.7	10.580	319.250
6386	19.7	10.580	319.300
6387	19.6	10.580	319.350
6388	19.6	10.580	319.400
6389	19.7	10.580	319.450
6390	19.7	10.580	319.500
6391	19.7	10.600	319.550
6392	19.6	10.600	319.600
6393	19.7	10.600	319.650
6394	19.7	10.600	319.700
6395	19.7	10.600	319.750
6396	19.6	10.600	319.800
6397	19.6	10.600	319.850
6398	19.6	10.600	319.900
6399	19.7	10.600	319.950
6400	19.7	10.600	320.000
6401	19.6	10.600	320.050
6402	19.7	10.600	320.100
6403	19.7	10.600	320.150
6404	19.7	10.600	320.200
6405	19.7	10.600	320.250
6406	19.6	10.600	320.300
6407	19.6	10.600	320.350
6408	19.7	10.600	320.400
6409	19.7	10.640	320.450
6410	19.7	10.640	320.500
6411	19.6	10.640	320.550
6412	19.7	10.640	320.600
6413	19.7	10.640	320.650
6414	19.7	10.640	320.700
6415	19.7	10.640	320.750
6416	19.6	10.640	320.800
6417	19.7	10.640	320.850
6418	19.7	10.640	320.900
6419	19.7	10.640	320.950
6420	19.6	10.640	321.000
6421	19.6	10.660	321.050
6422	19.7	10.660	321.100
6423	19.7	10.660	321.150
6424	19.7	10.660	321.200
6425	19.7	10.660	321.250
6426	19.7	10.660	321.300
6427	19.7	10.660	321.350
6428	19.7	10.660	321.400
6429	19.6	10.660	321.450
6430	19.6	10.660	321.500
6431	19.7	10.660	321.550
6432	19.7	10.660	321.600
6433	19.7	10.660	321.650
6434	19.7	10.660	321.700
6435	19.7	10.660	321.750
6436	19.7	10.660	321.800
6437	19.7	10.660	321.850
6438	19.7	10.660	321.900
6439	19.6	10.660	321.950
6440	19.7	10.680	322.000
6441	19.7	10.680	322.050
6442	19.7	10.680	322.100
6443	19.6	10.680	322.150
6444	19.6	10.680	322.200
6445	19.7	10.680	322.250
6446	19.7	10.680	322.300
6447	19.7	10.680	322.350
6448	19.7	10.680	322.400
6449	19.6	10.680	322.450
6450	19.7	10.680	322.500
6451	19.7	10.680	322.550
6452	19.7	10.700	322.600
6453	19.6	10.700	322.650
6454	19.7	10.700	322.700
6455	19.7	10.700	322.750
6456	19.7	10.700	322.800
6457	19.7	10.700	322.850
6458	19.7	10.700	322.900
6459	19.7	10.700	322.950
6460	19.7	10.700	323.000
6461	19.7	10.700	323.050
6462	19.7	10.700	323.100
6463	19.6	10.700	323.150
6464	19.7	10.700	323.200
6465	19.7	10.700	323.250
6466	19.7	10.700	323.300
6467	19.7	10.700	323.350
6468	19.7	10.700	323.400
6469	19.8	10.700	323.450
6470	19.8	10.740	323.500
6471	19.7	10.740	323.550
6472	19.6	10.740	323.600
6473	19.7	10.740	323.650
6474	19.7	10.740	323.700
6475	19.7	10.740	323.750
6476	19.6	10.740	323.800
6477	19.7	10.740	323.850
6478	19.7	10.740	323.900
6479	19.8	10.740	323.950
6480	19.8	10.740	324.000
6481	19.7	10.740	324.050
6482	19.7	10.760	324.100
6483	19.8	10.760	324.150
6484	19.7	10.760	324.200
6485	19.7	10.760	324.250
6486	19.6	10.760	324.300
6487	19.7	10.760	324.350
6488	19.8	10.760	324.400
6489	19.7	10.760	324.450
6490	19.7	10.760	324.500
6491	19.7	10.760	324.550
6492	19.7	10.760	324.600
