5/14/2024  11:00 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	24.8	4.720	142.450
2851	24.7	4.720	142.500
2852	24.6	4.720	142.550
2853	24.6	4.720	142.600
2854	24.7	4.720	142.650
2855	24.6	4.720	142.700
2856	24.5	4.720	142.750
2857	24.6	4.720	142.800
2858	24.6	4.720	142.850
2859	24.6	4.740	142.900
2860	24.6	4.740	142.950
2861	24.5	4.740	143.000
2862	24.6	4.740	143.050
2863	24.6	4.740	143.100
2864	24.5	4.740	143.150
2865	24.4	4.740	143.200
2866	24.4	4.740	143.250
2867	24.4	4.740	143.300
2868	24.4	4.740	143.350
2869	24.4	4.740	143.400
2870	24.5	4.740	143.450
2871	24.4	4.740	143.500
2872	24.4	4.740	143.550
2873	24.4	4.740	143.600
2874	24.3	4.740	143.650
2875	24.3	4.740	143.700
2876	24.3	4.740	143.750
2877	24.4	4.760	143.800
2878	24.3	4.760	143.850
2879	24.3	4.760	143.900
2880	24.2	4.760	143.950
2881	24.3	4.760	144.000
2882	24.3	4.760	144.050
2883	24.2	4.760	144.100
2884	24.1	4.760	144.150
2885	24.1	4.760	144.200
2886	24.2	4.760	144.250
2887	24.1	4.760	144.300
2888	24.0	4.760	144.350
2889	24.0	4.760	144.400
2890	24.0	4.760	144.450
2891	24.1	4.760	144.500
2892	24.1	4.760	144.550
2893	24.0	4.760	144.600
2894	24.0	4.760	144.650
2895	24.0	4.760	144.700
2896	24.1	4.800	144.750
2897	24.0	4.800	144.800
2898	23.9	4.800	144.850
2899	23.9	4.800	144.900
2900	23.9	4.800	144.950
2901	23.9	4.800	145.000
2902	23.9	4.800	145.050
2903	23.8	4.800	145.100
2904	23.9	4.800	145.150
2905	23.9	4.800	145.200
2906	23.8	4.800	145.250
2907	23.8	4.800	145.300
2908	23.8	4.820	145.350
2909	23.8	4.820	145.400
2910	23.8	4.820	145.450
2911	23.7	4.820	145.500
2912	23.7	4.820	145.550
2913	23.6	4.820	145.600
2914	23.7	4.820	145.650
2915	23.7	4.820	145.700
2916	23.7	4.820	145.750
2917	23.6	4.820	145.800
2918	23.6	4.820	145.850
2919	23.7	4.820	145.900
2920	23.6	4.820	145.950
2921	23.6	4.820	146.000
2922	23.5	4.820	146.050
2923	23.5	4.820	146.100
2924	23.6	4.820	146.150
2925	23.6	4.820	146.200
2926	23.5	4.840	146.250
2927	23.5	4.840	146.300
2928	23.5	4.840	146.350
2929	23.6	4.840	146.400
2930	23.5	4.840	146.450
2931	23.4	4.840	146.500
2932	23.4	4.840	146.550
2933	23.5	4.840	146.600
2934	23.4	4.840	146.650
2935	23.3	4.840	146.700
2936	23.3	4.840	146.750
2937	23.4	4.840	146.800
2938	23.4	4.860	146.850
2939	23.3	4.860	146.900
2940	23.3	4.860	146.950
2941	23.3	4.860	147.000
2942	23.3	4.860	147.050
2943	23.3	4.860	147.100
2944	23.3	4.860	147.150
2945	23.3	4.860	147.200
2946	23.3	4.860	147.250
2947	23.2	4.860	147.300
2948	23.2	4.860	147.350
2949	23.3	4.860	147.400
2950	23.3	4.860	147.450
2951	23.2	4.860	147.500
2952	23.2	4.860	147.550
2953	23.2	4.860	147.600
2954	23.1	4.860	147.650
2955	23.0	4.900	147.700
2956	23.0	4.900	147.750
2957	23.1	4.900	147.800
2958	23.0	4.900	147.850
2959	23.0	4.900	147.900
2960	23.0	4.900	147.950
2961	22.9	4.900	148.000
2962	22.9	4.900	148.050
2963	22.9	4.900	148.100
2964	22.8	4.900	148.150
2965	22.8	4.900	148.200
2966	22.8	4.900	148.250
2967	22.8	4.920	148.300
2968	22.7	4.920	148.350
2969	22.7	4.920	148.400
2970	22.8	4.920	148.450
2971	22.8	4.920	148.500
2972	22.8	4.920	148.550
2973	22.7	4.920	148.600
2974	22.7	4.920	148.650
2975	22.6	4.920	148.700
2976	22.6	4.920	148.750
2977	22.7	4.920	148.800
2978	22.6	4.920	148.850
2979	22.5	4.920	148.900
2980	22.6	4.920	148.950
2981	22.6	4.920	149.000
2982	22.5	4.920	149.050
2983	22.5	4.920	149.100
2984	22.5	4.920	149.150
2985	22.4	4.940	149.200
2986	22.5	4.940	149.250
2987	22.5	4.940	149.300
2988	22.4	4.940	149.350
2989	22.4	4.940	149.400
2990	22.5	4.940	149.450
2991	22.5	4.940	149.500
2992	22.4	4.940	149.550
2993	22.3	4.940	149.600
2994	22.4	4.940	149.650
2995	22.4	4.940	149.700
2996	22.4	4.960	149.750
2997	22.3	4.960	149.800
2998	22.3	4.960	149.850
2999	22.3	4.960	149.900
3000	22.3	4.960	149.950
3001	22.2	4.960	150.000
3002	22.2	4.960	150.050
3003	22.3	4.960	150.100
3004	22.3	4.960	150.150
3005	22.3	4.960	150.200
3006	22.2	4.960	150.250
3007	22.2	4.960	150.300
3008	22.1	4.960	150.350
3009	22.2	4.960	150.400
3010	22.2	4.960	150.450
3011	22.1	4.960	150.500
3012	22.1	4.960	150.550
3013	22.2	4.960	150.600
3014	22.2	4.960	150.650
3015	22.1	5.000	150.700
3016	22.1	5.000	150.750
3017	22.1	5.000	150.800
3018	22.1	5.000	150.850
3019	22.1	5.000	150.900
3020	22.0	5.000	150.950
3021	21.9	5.000	151.000
3022	22.0	5.000	151.050
3023	22.0	5.000	151.100
3024	22.0	5.000	151.150
3025	21.9	5.000	151.200
3026	21.9	5.000	151.250
3027	22.0	5.020	151.300
3028	22.0	5.020	151.350
3029	22.0	5.020	151.400
3030	21.8	5.020	151.450
3031	21.9	5.020	151.500
3032	21.9	5.020	151.550
3033	21.8	5.020	151.600
3034	21.8	5.020	151.650
3035	21.8	5.020	151.700
3036	21.8	5.020	151.750
3037	21.9	5.020	151.800
3038	21.8	5.020	151.850
3039	21.8	5.020	151.900
3040	21.7	5.020	151.950
3041	21.6	5.020	152.000
3042	21.8	5.020	152.050
3043	21.7	5.020	152.100
3044	21.6	5.020	152.150
3045	21.7	5.040	152.200
3046	21.7	5.040	152.250
3047	21.7	5.040	152.300
3048	21.6	5.040	152.350
3049	21.6	5.040	152.400
3050	21.6	5.040	152.450
3051	21.6	5.040	152.500
3052	21.6	5.040	152.550
3053	21.6	5.040	152.600
3054	21.5	5.040	152.650
3055	21.6	5.040	152.700
3056	21.6	5.040	152.750
3057	21.5	5.060	152.800
3058	21.5	5.060	152.850
3059	21.5	5.060	152.900
3060	21.5	5.060	152.950
3061	21.5	5.060	153.000
3062	21.4	5.060	153.050
3063	21.4	5.060	153.100
3064	21.4	5.060	153.150
3065	21.4	5.060	153.200
3066	21.4	5.060	153.250
3067	21.3	5.060	153.300
3068	21.3	5.060	153.350
3069	21.4	5.060	153.400
3070	21.4	5.060	153.450
3071	21.3	5.060	153.500
3072	21.3	5.060	153.550
3073	21.3	5.060	153.600
3074	21.4	5.060	153.650
3075	21.3	5.100	153.700
3076	21.2	5.100	153.750
3077	21.2	5.100	153.800
3078	21.2	5.100	153.850
3079	21.3	5.100	153.900
3080	21.2	5.100	153.950
3081	21.2	5.100	154.000
3082	21.2	5.100	154.050
3083	21.2	5.100	154.100
3084	21.2	5.100	154.150
3085	21.2	5.100	154.200
3086	21.1	5.100	154.250
3087	21.1	5.100	154.300
3088	21.2	5.100	154.350
3089	21.1	5.100	154.400
3090	21.1	5.100	154.450
3091	21.1	5.100	154.500
3092	21.1	5.100	154.550
3093	21.2	5.100	154.600
3094	21.1	5.120	154.650
3095	21.0	5.120	154.700
3096	21.0	5.120	154.750
3097	21.0	5.120	154.800
3098	21.0	5.120	154.850
3099	20.9	5.120	154.900
3100	20.9	5.120	154.950
3101	20.9	5.120	155.000
3102	21.0	5.120	155.050
3103	21.0	5.120	155.100
3104	20.9	5.120	155.150
3105	20.9	5.120	155.200
3106	21.0	5.140	155.250
3107	21.0	5.140	155.300
3108	20.9	5.140	155.350
3109	20.8	5.140	155.400
3110	20.8	5.140	155.450
3111	20.9	5.140	155.500
3112	20.9	5.140	155.550
3113	20.9	5.140	155.600
3114	20.8	5.140	155.650
3115	20.9	5.140	155.700
3116	20.9	5.140	155.750
3117	20.8	5.140	155.800
3118	20.8	5.140	155.850
3119	20.7	5.140	155.900
3120	20.8	5.140	155.950
3121	20.8	5.140	156.000
3122	20.8	5.140	156.050
3123	20.7	5.140	156.100
3124	20.7	5.180	156.150
3125	20.8	5.180	156.200
3126	20.8	5.180	156.250
3127	20.7	5.180	156.300
3128	20.7	5.180	156.350
3129	20.7	5.180	156.400
3130	20.7	5.180	156.450
3131	20.6	5.180	156.500
3132	20.6	5.180	156.550
3133	20.6	5.180	156.600
3134	20.6	5.180	156.650
3135	20.7	5.180	156.700
3136	20.7	5.200	156.750
3137	20.6	5.200	156.800
3138	20.6	5.200	156.850
3139	20.7	5.200	156.900
3140	20.7	5.200	156.950
3141	20.6	5.200	157.000
3142	20.5	5.200	157.050
3143	20.5	5.200	157.100
3144	20.5	5.200	157.150
3145	20.6	5.200	157.200
3146	20.5	5.200	157.250
3147	20.5	5.200	157.300
3148	20.5	5.200	157.350
3149	20.5	5.200	157.400
3150	20.5	5.200	157.450
3151	20.5	5.200	157.500
3152	20.5	5.200	157.550
3153	20.4	5.200	157.600
3154	20.5	5.220	157.650
3155	20.4	5.220	157.700
3156	20.4	5.220	157.750
3157	20.4	5.220	157.800
3158	20.5	5.220	157.850
3159	20.5	5.220	157.900
3160	20.4	5.220	157.950
3161	20.4	5.220	158.000
3162	20.4	5.220	158.050
3163	20.4	5.220	158.100
3164	20.3	5.220	158.150
3165	20.3	5.220	158.200
3166	20.3	5.240	158.250
3167	20.3	5.240	158.300
3168	20.4	5.240	158.350
3169	20.4	5.240	158.400
3170	20.3	5.240	158.450
3171	20.3	5.240	158.500
3172	20.3	5.240	158.550
3173	20.3	5.240	158.600
3174	20.3	5.240	158.650
3175	20.2	5.240	158.700
3176	20.2	5.240	158.750
3177	20.2	5.240	158.800
3178	20.2	5.240	158.850
3179	20.2	5.240	158.900
3180	20.2	5.240	158.950
3181	20.3	5.240	159.000
3182	20.2	5.240	159.050
3183	20.2	5.240	159.100
3184	20.2	5.280	159.150
3185	20.2	5.280	159.200
3186	20.2	5.280	159.250
3187	20.2	5.280	159.300
3188	20.1	5.280	159.350
3189	20.1	5.280	159.400
3190	20.1	5.280	159.450
3191	20.2	5.280	159.500
3192	20.1	5.280	159.550
3193	20.1	5.280	159.600
3194	20.1	5.280	159.650
3195	20.0	5.280	159.700
3196	20.1	5.300	159.750
3197	20.1	5.300	159.800
3198	20.0	5.300	159.850
3199	20.0	5.300	159.900
3200	20.0	5.300	159.950
3201	20.1	5.300	160.000
3202	20.0	5.300	160.050
3203	20.0	5.300	160.100
3204	20.0	5.300	160.150
3205	20.1	5.300	160.200
3206	19.9	5.300	160.250
3207	20.0	5.300	160.300
3208	19.9	5.300	160.350
3209	19.9	5.300	160.400
3210	20.0	5.300	160.450
3211	19.9	5.300	160.500
3212	19.9	5.300	160.550
3213	19.9	5.300	160.600
3214	19.9	5.320	160.650
3215	20.0	5.320	160.700
3216	19.9	5.320	160.750
3217	19.9	5.320	160.800
3218	19.9	5.320	160.850
3219	19.9	5.320	160.900
3220	19.9	5.320	160.950
3221	19.8	5.320	161.000
3222	19.8	5.320	161.050
3223	19.8	5.320	161.100
3224	19.9	5.320	161.150
3225	19.8	5.320	161.200
3226	19.8	5.340	161.250
3227	19.7	5.340	161.300
3228	19.8	5.340	161.350
3229	19.8	5.340	161.400
3230	19.7	5.340	161.450
3231	19.7	5.340	161.500
3232	19.7	5.340	161.550
3233	19.8	5.340	161.600
3234	19.7	5.340	161.650
3235	19.7	5.340	161.700
3236	19.7	5.340	161.750
3237	19.7	5.340	161.800
3238	19.7	5.340	161.850
3239	19.7	5.340	161.900
3240	19.6	5.340	161.950
3241	19.6	5.340	162.000
3242	19.6	5.340	162.050
3243	19.6	5.340	162.100
3244	19.6	5.380	162.150
3245	19.5	5.380	162.200
3246	19.5	5.380	162.250
3247	19.6	5.380	162.300
3248	19.6	5.380	162.350
3249	19.6	5.380	162.400
3250	19.5	5.380	162.450
3251	19.5	5.380	162.500
3252	19.6	5.380	162.550
3253	19.6	5.380	162.600
3254	19.5	5.380	162.650
3255	19.4	5.380	162.700
3256	19.4	5.380	162.750
3257	19.5	5.380	162.800
3258	19.5	5.380	162.850
3259	19.4	5.380	162.900
3260	19.4	5.380	162.950
3261	19.4	5.400	163.000
3262	19.4	5.400	163.050
3263	19.4	5.400	163.100
3264	19.3	5.400	163.150
3265	19.3	5.400	163.200
3266	19.4	5.400	163.250
3267	19.4	5.400	163.300
3268	19.4	5.400	163.350
3269	19.3	5.400	163.400
3270	19.4	5.400	163.450
3271	19.4	5.400	163.500
3272	19.3	5.400	163.550
3273	19.2	5.420	163.600
3274	19.2	5.420	163.650
3275	19.3	5.420	163.700
3276	19.3	5.420	163.750
3277	19.2	5.420	163.800
3278	19.1	5.420	163.850
3279	19.2	5.420	163.900
3280	19.3	5.420	163.950
3281	19.2	5.420	164.000
3282	19.2	5.420	164.050
3283	19.2	5.420	164.100
3284	19.2	5.420	164.150
3285	19.2	5.420	164.200
3286	19.1	5.420	164.250
3287	19.0	5.420	164.300
3288	19.0	5.420	164.350
3289	19.1	5.420	164.400
3290	19.1	5.460	164.450
3291	19.1	5.460	164.500
3292	19.0	5.460	164.550
3293	19.0	5.460	164.600
3294	19.0	5.460	164.650
3295	19.0	5.460	164.700
3296	19.0	5.460	164.750
3297	18.9	5.460	164.800
3298	18.9	5.460	164.850
3299	19.0	5.460	164.900
3300	19.0	5.460	164.950
3301	18.9	5.460	165.000
3302	18.9	5.460	165.050
3303	18.9	5.480	165.100
3304	19.0	5.480	165.150
3305	18.9	5.480	165.200
3306	18.8	5.480	165.250
3307	18.8	5.480	165.300
3308	18.8	5.480	165.350
3309	18.9	5.480	165.400
3310	18.8	5.480	165.450
3311	18.7	5.480	165.500
3312	18.7	5.480	165.550
3313	18.8	5.480	165.600
3314	18.8	5.480	165.650
3315	18.8	5.480	165.700
3316	18.8	5.480	165.750
3317	18.8	5.480	165.800
3318	18.8	5.480	165.850
3319	18.8	5.480	165.900
3320	18.7	5.480	165.950
3321	18.7	5.500	166.000
3322	18.7	5.500	166.050
3323	18.8	5.500	166.100
3324	18.7	5.500	166.150
3325	18.6	5.500	166.200
3326	18.7	5.500	166.250
3327	18.7	5.500	166.300
3328	18.7	5.500	166.350
3329	18.6	5.500	166.400
3330	18.6	5.500	166.450
3331	18.6	5.500	166.500
3332	18.7	5.500	166.550
3333	18.6	5.520	166.600
3334	18.6	5.520	166.650
3335	18.6	5.520	166.700
3336	18.7	5.520	166.750
3337	18.7	5.520	166.800
3338	18.7	5.520	166.850
3339	18.6	5.520	166.900
3340	18.6	5.520	166.950
3341	18.6	5.520	167.000
3342	18.6	5.520	167.050
3343	18.5	5.520	167.100
3344	18.5	5.520	167.150
3345	18.5	5.520	167.200
3346	18.6	5.520	167.250
3347	18.6	5.520	167.300
3348	18.5	5.520	167.350
3349	18.6	5.520	167.400
3350	18.6	5.520	167.450
3351	18.6	5.560	167.500
3352	18.5	5.560	167.550
3353	18.5	5.560	167.600
3354	18.5	5.560	167.650
3355	18.5	5.560	167.700
3356	18.5	5.560	167.750
3357	18.5	5.560	167.800
3358	18.4	5.560	167.850
3359	18.5	5.560	167.900
3360	18.5	5.560	167.950
3361	18.5	5.560	168.000
3362	18.4	5.560	168.050
3363	18.4	5.580	168.100
3364	18.5	5.580	168.150
3365	18.5	5.580	168.200
3366	18.4	5.580	168.250
3367	18.4	5.580	168.300
3368	18.4	5.580	168.350
3369	18.5	5.580	168.400
3370	18.5	5.580	168.450
3371	18.4	5.580	168.500
3372	18.3	5.580	168.550
3373	18.3	5.580	168.600
3374	18.4	5.580	168.650
3375	18.4	5.580	168.700
3376	18.2	5.580	168.750
3377	18.2	5.580	168.800
3378	18.3	5.580	168.850
3379	18.4	5.580	168.900
3380	18.4	5.580	168.950
3381	18.3	5.580	169.000
3382	18.3	5.600	169.050
3383	18.4	5.600	169.100
3384	18.4	5.600	169.150
3385	18.3	5.600	169.200
3386	18.2	5.600	169.250
3387	18.2	5.600	169.300
3388	18.3	5.600	169.350
3389	18.3	5.600	169.400
3390	18.2	5.600	169.450
3391	18.2	5.600	169.500
3392	18.3	5.600	169.550
3393	18.3	5.600	169.600
3394	18.2	5.620	169.650
3395	18.1	5.620	169.700
3396	18.2	5.620	169.750
3397	18.2	5.620	169.800
3398	18.2	5.620	169.850
3399	18.2	5.620	169.900
3400	18.2	5.620	169.950
3401	18.1	5.620	170.000
3402	18.2	5.620	170.050
3403	18.2	5.620	170.100
3404	18.2	5.620	170.150
3405	18.1	5.620	170.200
3406	18.1	5.620	170.250
3407	18.1	5.620	170.300
3408	18.1	5.620	170.350
3409	18.0	5.620	170.400
3410	18.0	5.620	170.450
3411	18.0	5.620	170.500
3412	18.1	5.660	170.550
3413	18.0	5.660	170.600
3414	18.0	5.660	170.650
3415	18.0	5.660	170.700
3416	18.1	5.660	170.750
3417	18.1	5.660	170.800
3418	18.0	5.660	170.850
3419	18.0	5.660	170.900
3420	17.9	5.660	170.950
3421	18.0	5.660	171.000
3422	18.0	5.660	171.050
3423	17.9	5.660	171.100
3424	17.9	5.680	171.150
3425	18.0	5.680	171.200
3426	18.0	5.680	171.250
3427	17.9	5.680	171.300
3428	17.9	5.680	171.350
3429	17.8	5.680	171.400
3430	17.9	5.680	171.450
3431	17.9	5.680	171.500
3432	17.8	5.680	171.550
3433	17.8	5.680	171.600
3434	17.8	5.680	171.650
3435	17.9	5.680	171.700
3436	17.8	5.680	171.750
3437	17.8	5.680	171.800
3438	17.8	5.680	171.850
3439	17.8	5.680	171.900
3440	17.8	5.680	171.950
3441	17.7	5.680	172.000
3442	17.6	5.700	172.050
3443	17.6	5.700	172.100
3444	17.7	5.700	172.150
3445	17.7	5.700	172.200
3446	17.7	5.700	172.250
3447	17.7	5.700	172.300
3448	17.8	5.700	172.350
3449	17.6	5.700	172.400
3450	17.7	5.700	172.450
3451	17.6	5.700	172.500
3452	17.6	5.700	172.550
3453	17.6	5.700	172.600
3454	17.6	5.700	172.650
3455	17.6	5.700	172.700
3456	17.5	5.700	172.750
3457	17.5	5.700	172.800
3458	17.6	5.700	172.850
3459	17.6	5.700	172.900
3460	17.5	5.740	172.950
3461	17.5	5.740	173.000
3462	17.5	5.740	173.050
3463	17.4	5.740	173.100
3464	17.6	5.740	173.150
3465	17.5	5.740	173.200
3466	17.5	5.740	173.250
3467	17.5	5.740	173.300
3468	17.5	5.740	173.350
3469	17.5	5.740	173.400
3470	17.4	5.740	173.450
3471	17.5	5.740	173.500
3472	17.5	5.760	173.550
3473	17.5	5.760	173.600
3474	17.4	5.760	173.650
3475	17.3	5.760	173.700
3476	17.3	5.760	173.750
3477	17.4	5.760	173.800
3478	17.4	5.760	173.850
3479	17.4	5.760	173.900
3480	17.4	5.760	173.950
3481	17.4	5.760	174.000
3482	17.4	5.760	174.050
3483	17.4	5.760	174.100
3484	17.4	5.760	174.150
3485	17.3	5.760	174.200
3486	17.3	5.760	174.250
3487	17.4	5.760	174.300
3488	17.3	5.760	174.350
3489	17.3	5.760	174.400
3490	17.3	5.780	174.450
3491	17.3	5.780	174.500
3492	17.4	5.780	174.550
3493	17.3	5.780	174.600
3494	17.2	5.780	174.650
3495	17.2	5.780	174.700
3496	17.3	5.780	174.750
3497	17.3	5.780	174.800
3498	17.2	5.780	174.850
3499	17.2	5.780	174.900
3500	17.3	5.780	174.950
3501	17.3	5.780	175.000
3502	17.3	5.800	175.050
3503	17.2	5.800	175.100
3504	17.2	5.800	175.150
3505	17.2	5.800	175.200
3506	17.2	5.800	175.250
3507	17.2	5.800	175.300
3508	17.1	5.800	175.350
3509	17.1	5.800	175.400
3510	17.2	5.800	175.450
3511	17.2	5.800	175.500
3512	17.1	5.800	175.550
3513	17.1	5.800	175.600
3514	17.2	5.800	175.650
3515	17.2	5.800	175.700
3516	17.2	5.800	175.750
3517	17.1	5.800	175.800
3518	17.1	5.800	175.850
3519	17.1	5.800	175.900
3520	17.1	5.840	175.950
3521	17.1	5.840	176.000
3522	17.0	5.840	176.050
3523	17.0	5.840	176.100
3524	17.1	5.840	176.150
3525	17.1	5.840	176.200
3526	17.1	5.840	176.250
3527	17.0	5.840	176.300
3528	17.1	5.840	176.350
3529	17.1	5.840	176.400
3530	17.1	5.840	176.450
3531	17.0	5.840	176.500
3532	17.0	5.860	176.550
3533	17.0	5.860	176.600
3534	17.0	5.860	176.650
3535	17.0	5.860	176.700
3536	16.9	5.860	176.750
3537	17.0	5.860	176.800
3538	17.0	5.860	176.850
3539	17.0	5.860	176.900
3540	16.9	5.860	176.950
3541	16.8	5.860	177.000
3542	16.9	5.860	177.050
3543	17.0	5.860	177.100
3544	16.9	5.860	177.150
3545	16.9	5.860	177.200
3546	16.9	5.860	177.250
3547	17.0	5.860	177.300
3548	16.9	5.860	177.350
3549	16.9	5.880	177.400
3550	16.8	5.880	177.450
3551	16.8	5.880	177.500
3552	16.9	5.880	177.550
3553	16.8	5.880	177.600
3554	16.8	5.880	177.650
3555	16.8	5.880	177.700
3556	16.8	5.880	177.750
3557	16.9	5.880	177.800
3558	16.9	5.880	177.850
3559	16.8	5.880	177.900
3560	16.8	5.880	177.950
3561	16.8	5.900	178.000
3562	16.8	5.900	178.050
3563	16.8	5.900	178.100
3564	16.7	5.900	178.150
3565	16.7	5.900	178.200
3566	16.8	5.900	178.250
3567	16.8	5.900	178.300
3568	16.8	5.900	178.350
3569	16.7	5.900	178.400
3570	16.8	5.900	178.450
3571	16.8	5.900	178.500
3572	16.8	5.900	178.550
3573	16.7	5.900	178.600
3574	16.7	5.900	178.650
3575	16.7	5.900	178.700
3576	16.8	5.900	178.750
3577	16.7	5.900	178.800
3578	16.7	5.900	178.850
3579	16.7	5.940	178.900
3580	16.7	5.940	178.950
3581	16.8	5.940	179.000
3582	16.7	5.940	179.050
3583	16.7	5.940	179.100
3584	16.7	5.940	179.150
3585	16.7	5.940	179.200
3586	16.7	5.940	179.250
3587	16.6	5.940	179.300
3588	16.5	5.940	179.350
3589	16.6	5.940	179.400
3590	16.7	5.960	179.450
3591	16.7	5.960	179.500
3592	16.6	5.960	179.550
3593	16.6	5.960	179.600
3594	16.7	5.960	179.650
3595	16.7	5.960	179.700
3596	16.6	5.960	179.750
3597	16.5	5.960	179.800
3598	16.5	5.960	179.850
3599	16.6	5.960	179.900
3600	16.6	5.960	179.950
3601	16.6	5.960	180.000
3602	16.5	5.960	180.050
3603	16.6	5.960	180.100
3604	16.6	5.960	180.150
3605	16.6	5.960	180.200
3606	16.5	5.960	180.250
3607	16.5	5.960	180.300
3608	16.5	5.980	180.350
3609	16.6	5.980	180.400
3610	16.5	5.980	180.450
3611	16.5	5.980	180.500
3612	16.5	5.980	180.550
3613	16.6	5.980	180.600
3614	16.6	5.980	180.650
3615	16.5	5.980	180.700
3616	16.5	5.980	180.750
3617	16.5	5.980	180.800
3618	16.5	5.980	180.850
3619	16.5	5.980	180.900
3620	16.4	5.980	180.950
3621	16.4	6.000	181.000
3622	16.5	6.000	181.050
3623	16.5	6.000	181.100
3624	16.5	6.000	181.150
3625	16.4	6.000	181.200
3626	16.5	6.000	181.250
3627	16.5	6.000	181.300
3628	16.5	6.000	181.350
3629	16.4	6.000	181.400
3630	16.4	6.000	181.450
3631	16.4	6.000	181.500
3632	16.4	6.000	181.550
3633	16.4	6.000	181.600
3634	16.4	6.000	181.650
3635	16.3	6.000	181.700
3636	16.4	6.000	181.750
3637	16.5	6.000	181.800
3638	16.4	6.000	181.850
3639	16.4	6.040	181.900
3640	16.3	6.040	181.950
3641	16.4	6.040	182.000
3642	16.4	6.040	182.050
3643	16.4	6.040	182.100
3644	16.3	6.040	182.150
3645	16.3	6.040	182.200
3646	16.4	6.040	182.250
3647	16.4	6.040	182.300
3648	16.3	6.040	182.350
3649	16.3	6.040	182.400
3650	16.3	6.040	182.450
3651	16.4	6.040	182.500
3652	16.3	6.040	182.550
3653	16.2	6.040	182.600
3654	16.2	6.040	182.650
3655	16.2	6.040	182.700
3656	16.3	6.040	182.750
3657	16.4	6.060	182.800
3658	16.3	6.060	182.850
3659	16.3	6.060	182.900
3660	16.4	6.060	182.950
3661	16.3	6.060	183.000
3662	16.2	6.060	183.050
3663	16.2	6.060	183.100
3664	16.2	6.060	183.150
3665	16.3	6.060	183.200
3666	16.2	6.060	183.250
3667	16.2	6.060	183.300
3668	16.2	6.060	183.350
3669	16.3	6.080	183.400
3670	16.3	6.080	183.450
3671	16.2	6.080	183.500
3672	16.2	6.080	183.550
3673	16.2	6.080	183.600
3674	16.3	6.080	183.650
3675	16.3	6.080	183.700
3676	16.2	6.080	183.750
3677	16.2	6.080	183.800
3678	16.2	6.080	183.850
3679	16.2	6.080	183.900
3680	16.2	6.080	183.950
3681	16.2	6.080	184.000
3682	16.2	6.080	184.050
3683	16.2	6.080	184.100
3684	16.2	6.080	184.150
3685	16.2	6.080	184.200
3686	16.1	6.080	184.250
3687	16.1	6.120	184.300
3688	16.1	6.120	184.350
3689	16.2	6.120	184.400
3690	16.1	6.120	184.450
3691	16.1	6.120	184.500
3692	16.1	6.120	184.550
3693	16.2	6.120	184.600
3694	16.2	6.120	184.650
3695	16.1	6.120	184.700
3696	16.1	6.120	184.750
3697	16.0	6.120	184.800
3698	16.1	6.120	184.850
3699	16.1	6.140	184.900
3700	16.0	6.140	184.950
3701	16.0	6.140	185.000
3702	16.1	6.140	185.050
3703	16.1	6.140	185.100
3704	16.1	6.140	185.150
3705	16.0	6.140	185.200
3706	16.0	6.140	185.250
3707	16.1	6.140	185.300
3708	16.1	6.140	185.350
3709	16.0	6.140	185.400
3710	16.0	6.140	185.450
3711	16.0	6.140	185.500
3712	16.1	6.140	185.550
3713	16.0	6.140	185.600
3714	16.0	6.140	185.650
3715	16.0	6.140	185.700
3716	16.0	6.140	185.750
3717	16.0	6.160	185.800
3718	15.9	6.160	185.850
3719	15.9	6.160	185.900
3720	15.9	6.160	185.950
3721	15.9	6.160	186.000
3722	16.0	6.160	186.050
3723	15.9	6.160	186.100
3724	15.9	6.160	186.150
3725	16.0	6.160	186.200
3726	16.0	6.160	186.250
3727	16.0	6.160	186.300
3728	15.9	6.160	186.350
3729	15.9	6.160	186.400
3730	15.9	6.180	186.450
3731	16.0	6.180	186.500
3732	15.9	6.180	186.550
3733	15.9	6.180	186.600
3734	15.8	6.180	186.650
3735	16.0	6.180	186.700
3736	15.9	6.180	186.750
3737	15.9	6.180	186.800
3738	15.9	6.180	186.850
3739	15.9	6.180	186.900
3740	16.0	6.180	186.950
3741	15.9	6.180	187.000
3742	15.9	6.180	187.050
3743	15.8	6.180	187.100
3744	15.8	6.180	187.150
3745	15.9	6.180	187.200
3746	15.9	6.180	187.250
3747	15.8	6.220	187.300
3748	15.9	6.220	187.350
3749	15.9	6.220	187.400
3750	15.9	6.220	187.450
3751	15.9	6.220	187.500
3752	15.8	6.220	187.550
3753	15.8	6.220	187.600
3754	15.9	6.220	187.650
3755	15.9	6.220	187.700
3756	15.8	6.220	187.750
3757	15.8	6.220	187.800
3758	15.9	6.220	187.850
3759	16.0	6.220	187.900
3760	15.9	6.240	187.950
3761	15.8	6.240	188.000
3762	15.8	6.240	188.050
3763	15.8	6.240	188.100
3764	15.8	6.240	188.150
3765	15.8	6.240	188.200
3766	15.7	6.240	188.250
3767	15.7	6.240	188.300
3768	15.8	6.240	188.350
3769	15.9	6.240	188.400
3770	15.8	6.240	188.450
3771	15.7	6.240	188.500
3772	15.8	6.240	188.550
3773	15.9	6.240	188.600
3774	15.8	6.240	188.650
3775	15.7	6.240	188.700
3776	15.7	6.240	188.750
3777	15.8	6.260	188.800
3778	15.8	6.260	188.850
