4/22/2024  11:03 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
6246	12.5	10.380	312.295
6247	12.5	10.380	312.345
6248	12.6	10.380	312.395
6249	12.6	10.380	312.445
6250	12.5	10.380	312.495
6251	12.5	10.400	312.545
6252	12.6	10.400	312.595
6253	12.6	10.400	312.645
6254	12.6	10.400	312.695
6255	12.5	10.400	312.745
6256	12.5	10.400	312.795
6257	12.6	10.400	312.845
6258	12.6	10.400	312.895
6259	12.5	10.400	312.945
6260	12.5	10.400	312.995
6261	12.5	10.400	313.045
6262	12.6	10.400	313.095
6263	12.6	10.420	313.145
6264	12.6	10.420	313.195
6265	12.5	10.420	313.245
6266	12.5	10.420	313.295
6267	12.6	10.420	313.345
6268	12.5	10.420	313.395
6269	12.5	10.420	313.445
6270	12.5	10.420	313.495
6271	12.5	10.420	313.545
6272	12.6	10.420	313.595
6273	12.5	10.420	313.645
6274	12.5	10.420	313.695
6275	12.5	10.420	313.745
6276	12.5	10.420	313.795
6277	12.5	10.420	313.845
6278	12.5	10.420	313.895
6279	12.5	10.420	313.945
6280	12.5	10.420	313.995
6281	12.6	10.460	314.045
6282	12.5	10.460	314.095
6283	12.5	10.460	314.145
6284	12.4	10.460	314.195
6285	12.5	10.460	314.245
6286	12.5	10.460	314.295
6287	12.5	10.460	314.345
6288	12.5	10.460	314.395
6289	12.5	10.460	314.445
6290	12.6	10.460	314.495
6291	12.5	10.460	314.545
6292	12.5	10.460	314.595
6293	12.4	10.460	314.645
6294	12.5	10.460	314.695
6295	12.5	10.460	314.745
6296	12.5	10.460	314.795
6297	12.5	10.460	314.845
6298	12.5	10.460	314.895
6299	12.5	10.460	314.945
6300	12.6	10.480	314.995
6301	12.5	10.480	315.045
6302	12.4	10.480	315.095
6303	12.4	10.480	315.145
6304	12.5	10.480	315.195
6305	12.5	10.480	315.245
6306	12.5	10.480	315.295
6307	12.5	10.480	315.345
6308	12.5	10.480	315.395
6309	12.6	10.480	315.445
6310	12.6	10.480	315.495
6311	12.5	10.480	315.545
6312	12.5	10.500	315.595
6313	12.5	10.500	315.645
6314	12.5	10.500	315.695
6315	12.5	10.500	315.745
6316	12.4	10.500	315.795
6317	12.4	10.500	315.845
6318	12.6	10.500	315.895
6319	12.5	10.500	315.945
6320	12.5	10.500	315.995
6321	12.4	10.500	316.045
6322	12.4	10.500	316.095
6323	12.5	10.500	316.145
6324	12.5	10.500	316.195
6325	12.4	10.500	316.245
6326	12.4	10.500	316.295
6327	12.5	10.500	316.345
6328	12.5	10.500	316.395
6329	12.5	10.500	316.445
6330	12.5	10.540	316.495
6331	12.5	10.540	316.545
6332	12.5	10.540	316.595
6333	12.5	10.540	316.645
6334	12.4	10.540	316.695
6335	12.4	10.540	316.745
6336	12.4	10.540	316.795
6337	12.5	10.540	316.845
6338	12.5	10.540	316.895
6339	12.4	10.540	316.945
6340	12.4	10.540	316.995
6341	12.5	10.560	317.045
6342	12.5	10.560	317.095
6343	12.5	10.560	317.145
6344	12.4	10.560	317.195
6345	12.4	10.560	317.245
6346	12.5	10.560	317.295
6347	12.5	10.560	317.345
6348	12.4	10.560	317.395
6349	12.4	10.560	317.445
6350	12.4	10.560	317.495
6351	12.4	10.560	317.545
6352	12.4	10.560	317.595
6353	12.4	10.560	317.645
6354	12.4	10.560	317.695
6355	12.4	10.560	317.745
6356	12.5	10.560	317.795
6357	12.4	10.560	317.845
6358	12.3	10.560	317.895
6359	12.3	10.560	317.945
6360	12.4	10.580	317.995
6361	12.4	10.580	318.045
6362	12.4	10.580	318.095
6363	12.4	10.580	318.145
6364	12.4	10.580	318.195
6365	12.4	10.580	318.245
6366	12.4	10.580	318.295
6367	12.4	10.580	318.345
6368	12.3	10.580	318.395
6369	12.3	10.580	318.445
6370	12.4	10.580	318.495
6371	12.4	10.580	318.545
6372	12.4	10.600	318.595
6373	12.3	10.600	318.645
6374	12.4	10.600	318.695
6375	12.4	10.600	318.745
6376	12.4	10.600	318.795
6377	12.3	10.600	318.845
6378	12.3	10.600	318.895
6379	12.3	10.600	318.945
6380	12.4	10.600	318.995
6381	12.4	10.600	319.045
6382	12.3	10.600	319.095
6383	12.3	10.600	319.145
6384	12.4	10.600	319.195
6385	12.4	10.600	319.245
6386	12.3	10.600	319.295
6387	12.3	10.600	319.345
6388	12.3	10.600	319.395
6389	12.4	10.600	319.445
6390	12.4	10.640	319.495
6391	12.3	10.640	319.545
6392	12.3	10.640	319.595
6393	12.4	10.640	319.645
6394	12.4	10.640	319.695
6395	12.3	10.640	319.745
6396	12.3	10.640	319.795
6397	12.3	10.640	319.845
6398	12.4	10.640	319.895
6399	12.4	10.640	319.945
6400	12.3	10.640	319.995
6401	12.3	10.660	320.045
6402	12.3	10.660	320.095
6403	12.4	10.660	320.145
6404	12.3	10.660	320.195
6405	12.3	10.660	320.245
6406	12.3	10.660	320.295
6407	12.3	10.660	320.345
6408	12.4	10.660	320.395
6409	12.4	10.660	320.445
6410	12.3	10.660	320.495
6411	12.3	10.660	320.545
6412	12.3	10.660	320.595
6413	12.4	10.660	320.645
6414	12.3	10.660	320.695
6415	12.2	10.660	320.745
6416	12.3	10.660	320.795
6417	12.4	10.660	320.845
6418	12.4	10.660	320.895
6419	12.3	10.660	320.945
6420	12.3	10.680	320.995
6421	12.3	10.680	321.045
6422	12.4	10.680	321.095
6423	12.3	10.680	321.145
6424	12.3	10.680	321.195
6425	12.3	10.680	321.245
6426	12.3	10.680	321.295
6427	12.4	10.680	321.345
6428	12.4	10.680	321.395
6429	12.3	10.680	321.445
6430	12.4	10.680	321.495
6431	12.3	10.680	321.545
6432	12.4	10.700	321.595
6433	12.3	10.700	321.645
6434	12.2	10.700	321.695
6435	12.3	10.700	321.745
6436	12.4	10.700	321.795
6437	12.4	10.700	321.845
6438	12.3	10.700	321.895
6439	12.3	10.700	321.945
6440	12.4	10.700	321.995
6441	12.3	10.700	322.045
6442	12.3	10.700	322.095
6443	12.2	10.700	322.145
6444	12.3	10.700	322.195
6445	12.3	10.700	322.245
6446	12.3	10.700	322.295
6447	12.3	10.700	322.345
6448	12.3	10.700	322.395
6449	12.2	10.740	322.445
6450	12.3	10.740	322.495
6451	12.3	10.740	322.545
6452	12.2	10.740	322.595
6453	12.2	10.740	322.645
6454	12.3	10.740	322.695
6455	12.3	10.740	322.745
6456	12.3	10.740	322.795
6457	12.2	10.740	322.845
6458	12.2	10.740	322.895
6459	12.3	10.740	322.945
6460	12.3	10.760	322.995
6461	12.2	10.760	323.045
6462	12.2	10.760	323.095
6463	12.3	10.760	323.145
6464	12.3	10.760	323.195
6465	12.3	10.760	323.245
6466	12.3	10.760	323.295
6467	12.2	10.760	323.345
6468	12.2	10.760	323.395
6469	12.3	10.760	323.445
6470	12.2	10.760	323.495
6471	12.2	10.760	323.545
6472	12.2	10.760	323.595
6473	12.3	10.760	323.645
6474	12.3	10.760	323.695
6475	12.3	10.760	323.745
6476	12.2	10.760	323.795
6477	12.2	10.760	323.845
6478	12.2	10.760	323.895
6479	12.3	10.780	323.945
6480	12.2	10.780	323.995
6481	12.2	10.780	324.045
6482	12.2	10.780	324.095
6483	12.3	10.780	324.145
6484	12.3	10.780	324.195
6485	12.2	10.780	324.245
6486	12.2	10.780	324.295
6487	12.2	10.780	324.345
6488	12.3	10.780	324.395
6489	12.2	10.780	324.445
6490	12.2	10.780	324.495
6491	12.2	10.780	324.545
6492	12.3	10.780	324.595
6493	12.3	10.780	324.645
6494	12.2	10.780	324.695
6495	12.2	10.780	324.745
6496	12.2	10.820	324.795
6497	12.2	10.820	324.845
6498	12.2	10.820	324.895
6499	12.2	10.820	324.945
6500	12.2	10.820	324.995
6501	12.2	10.820	325.045
6502	12.3	10.820	325.095
6503	12.2	10.820	325.145
6504	12.2	10.820	325.195
6505	12.1	10.820	325.245
6506	12.2	10.820	325.295
6507	12.2	10.820	325.345
6508	12.2	10.820	325.395
6509	12.2	10.840	325.445
6510	12.2	10.840	325.495
6511	12.3	10.840	325.545
6512	12.3	10.840	325.595
6513	12.2	10.840	325.645
6514	12.1	10.840	325.695
6515	12.2	10.840	325.745
6516	12.2	10.840	325.795
6517	12.2	10.840	325.845
6518	12.2	10.840	325.895
6519	12.2	10.840	325.945
6520	12.3	10.840	325.995
6521	12.3	10.840	326.045
6522	12.2	10.840	326.095
6523	12.2	10.840	326.145
6524	12.1	10.840	326.195
6525	12.2	10.840	326.245
6526	12.2	10.840	326.295
6527	12.2	10.840	326.345
6528	12.2	10.860	326.395
6529	12.2	10.860	326.445
6530	12.3	10.860	326.495
6531	12.3	10.860	326.545
6532	12.2	10.860	326.595
6533	12.1	10.860	326.645
6534	12.2	10.860	326.695
6535	12.2	10.860	326.745
6536	12.2	10.860	326.795
6537	12.1	10.860	326.845
6538	12.2	10.860	326.895
6539	12.2	10.860	326.945
6540	12.3	10.880	326.995
6541	12.2	10.880	327.045
6542	12.1	10.880	327.095
6543	12.2	10.880	327.145
6544	12.2	10.880	327.195
6545	12.2	10.880	327.245
6546	12.1	10.880	327.295
6547	12.2	10.880	327.345
6548	12.2	10.880	327.395
6549	12.3	10.880	327.445
6550	12.2	10.880	327.495
6551	12.1	10.880	327.545
6552	12.1	10.880	327.595
6553	12.2	10.880	327.645
6554	12.2	10.880	327.695
6555	12.2	10.880	327.745
6556	12.1	10.880	327.795
6557	12.2	10.880	327.845
6558	12.2	10.920	327.895
6559	12.2	10.920	327.945
6560	12.2	10.920	327.995
6561	12.1	10.920	328.045
6562	12.2	10.920	328.095
6563	12.2	10.920	328.145
6564	12.2	10.920	328.195
6565	12.2	10.920	328.245
6566	12.2	10.920	328.295
6567	12.2	10.920	328.345
6568	12.3	10.920	328.395
6569	12.2	10.920	328.445
6570	12.1	10.920	328.495
6571	12.1	10.940	328.545
6572	12.2	10.940	328.595
6573	12.2	10.940	328.645
6574	12.2	10.940	328.695
6575	12.2	10.940	328.745
6576	12.2	10.940	328.795
6577	12.3	10.940	328.845
6578	12.2	10.940	328.895
6579	12.1	10.940	328.945
6580	12.1	10.940	328.995
6581	12.1	10.940	329.045
6582	12.2	10.940	329.095
6583	12.2	10.940	329.145
6584	12.2	10.940	329.195
6585	12.2	10.940	329.245
6586	12.3	10.940	329.295
6587	12.3	10.940	329.345
6588	12.2	10.960	329.395
6589	12.1	10.960	329.445
6590	12.2	10.960	329.495
6591	12.2	10.960	329.545
6592	12.2	10.960	329.595
6593	12.2	10.960	329.645
6594	12.2	10.960	329.695
6595	12.3	10.960	329.745
6596	12.3	10.960	329.795
6597	12.2	10.960	329.845
6598	12.1	10.960	329.895
6599	12.1	10.960	329.945
6600	12.2	10.960	329.995
6601	12.2	10.980	330.045
6602	12.2	10.980	330.095
6603	12.2	10.980	330.145
6604	12.2	10.980	330.195
6605	12.3	10.980	330.245
6606	12.3	10.980	330.295
6607	12.2	10.980	330.345
6608	12.2	10.980	330.395
6609	12.2	10.980	330.445
6610	12.2	10.980	330.495
6611	12.2	10.980	330.545
6612	12.2	10.980	330.595
6613	12.2	10.980	330.645
6614	12.2	10.980	330.695
6615	12.2	10.980	330.745
6616	12.2	10.980	330.795
6617	12.1	10.980	330.845
6618	12.2	10.980	330.895
6619	12.2	10.980	330.945
6620	12.3	11.020	330.995
6621	12.2	11.020	331.045
6622	12.2	11.020	331.095
6623	12.2	11.020	331.145
6624	12.3	11.020	331.195
6625	12.2	11.020	331.245
6626	12.1	11.020	331.295
6627	12.1	11.020	331.345
6628	12.2	11.020	331.395
6629	12.2	11.020	331.445
6630	12.3	11.020	331.495
6631	12.2	11.020	331.545
6632	12.2	11.040	331.595
6633	12.3	11.040	331.645
6634	12.2	11.040	331.695
6635	12.2	11.040	331.745
6636	12.1	11.040	331.795
6637	12.2	11.040	331.845
6638	12.3	11.040	331.895
6639	12.3	11.040	331.945
6640	12.2	11.040	331.995
6641	12.2	11.040	332.045
6642	12.2	11.040	332.095
6643	12.2	11.040	332.145
6644	12.2	11.040	332.195
6645	12.1	11.040	332.245
6646	12.1	11.040	332.295
6647	12.2	11.040	332.345
6648	12.2	11.040	332.395
6649	12.2	11.040	332.445
6650	12.1	11.060	332.495
6651	12.2	11.060	332.545
6652	12.2	11.060	332.595
6653	12.2	11.060	332.645
6654	12.1	11.060	332.695
6655	12.1	11.060	332.745
6656	12.1	11.060	332.795
6657	12.2	11.060	332.845
6658	12.2	11.060	332.895
6659	12.1	11.060	332.945
6660	12.1	11.060	332.995
6661	12.2	11.060	333.045
6662	12.2	11.060	333.095
6663	12.1	11.080	333.145
6664	12.1	11.080	333.195
6665	12.1	11.080	333.245
6666	12.1	11.080	333.295
6667	12.2	11.080	333.345
6668	12.1	11.080	333.395
6669	12.1	11.080	333.445
6670	12.1	11.080	333.495
6671	12.2	11.080	333.545
6672	12.1	11.080	333.595
6673	12.1	11.080	333.645
6674	12.1	11.080	333.695
6675	12.1	11.080	333.745
6676	12.2	11.080	333.795
6677	12.1	11.080	333.845
6678	12.1	11.080	333.895
6679	12.1	11.080	333.945
6680	12.1	11.080	333.995
6681	12.1	11.120	334.045
6682	12.1	11.120	334.095
6683	12.1	11.120	334.145
6684	12.1	11.120	334.195
6685	12.2	11.120	334.245
6686	12.2	11.120	334.295
6687	12.1	11.120	334.345
6688	12.1	11.120	334.395
6689	12.1	11.120	334.445
6690	12.1	11.120	334.495
6691	12.1	11.120	334.545
6692	12.0	11.120	334.595
6693	12.0	11.120	334.645
6694	12.2	11.120	334.695
6695	12.2	11.120	334.745
6696	12.2	11.120	334.795
6697	12.1	11.120	334.845
6698	12.1	11.120	334.895
6699	12.2	11.140	334.945
6700	12.1	11.140	334.995
6701	12.0	11.140	335.045
6702	12.0	11.140	335.095
6703	12.1	11.140	335.145
6704	12.1	11.140	335.195
6705	12.1	11.140	335.245
6706	12.1	11.140	335.295
6707	12.1	11.140	335.345
6708	12.1	11.140	335.395
6709	12.1	11.140	335.445
6710	12.0	11.140	335.495
6711	12.0	11.160	335.545
6712	12.1	11.160	335.595
6713	12.1	11.160	335.645
6714	12.1	11.160	335.695
6715	12.1	11.160	335.745
6716	12.1	11.160	335.795
6717	12.1	11.160	335.845
6718	12.1	11.160	335.895
6719	12.1	11.160	335.945
6720	12.0	11.160	335.995
6721	12.1	11.160	336.045
6722	12.1	11.160	336.095
6723	12.2	11.160	336.145
6724	12.1	11.160	336.195
6725	12.1	11.160	336.245
6726	12.1	11.160	336.295
6727	12.1	11.160	336.345
6728	12.1	11.160	336.395
6729	12.0	11.200	336.445
6730	12.1	11.200	336.495
6731	12.1	11.200	336.545
6732	12.2	11.200	336.595
6733	12.1	11.200	336.645
6734	12.1	11.200	336.695
6735	12.1	11.200	336.745
6736	12.1	11.200	336.795
6737	12.1	11.200	336.845
6738	12.0	11.200	336.895
6739	12.0	11.200	336.945
6740	12.1	11.200	336.995
6741	12.1	11.220	337.045
6742	12.1	11.220	337.095
6743	12.1	11.220	337.145
6744	12.1	11.220	337.195
6745	12.1	11.220	337.245
6746	12.1	11.220	337.295
6747	12.0	11.220	337.345
6748	12.0	11.220	337.395
6749	12.0	11.220	337.445
6750	12.1	11.220	337.495
6751	12.1	11.220	337.545
6752	12.1	11.220	337.595
6753	12.1	11.220	337.645
6754	12.1	11.220	337.695
6755	12.1	11.220	337.745
6756	12.1	11.220	337.795
6757	12.0	11.220	337.845
6758	12.0	11.220	337.895
6759	12.0	11.240	337.945
6760	12.1	11.240	337.995
6761	12.1	11.240	338.045
6762	12.0	11.240	338.095
6763	12.1	11.240	338.145
6764	12.1	11.240	338.195
6765	12.1	11.240	338.245
6766	12.0	11.240	338.295
6767	12.1	11.240	338.345
6768	12.0	11.240	338.395
6769	12.1	11.240	338.445
6770	12.1	11.260	338.495
6771	12.1	11.260	338.545
6772	12.0	11.260	338.595
6773	12.1	11.260	338.645
6774	12.1	11.260	338.695
6775	12.0	11.260	338.745
6776	12.0	11.260	338.795
6777	12.0	11.260	338.845
6778	12.1	11.260	338.895
6779	12.1	11.260	338.945
6780	12.1	11.260	338.995
6781	12.0	11.260	339.045
6782	12.0	11.260	339.095
6783	12.1	11.260	339.145
6784	12.0	11.260	339.195
6785	12.0	11.260	339.245
6786	12.0	11.260	339.295
6787	12.0	11.260	339.345
6788	12.1	11.260	339.395
6789	12.1	11.300	339.445
6790	12.0	11.300	339.495
6791	12.0	11.300	339.545
6792	12.0	11.300	339.595
6793	12.0	11.300	339.645
6794	12.0	11.300	339.695
6795	12.0	11.300	339.745
6796	12.0	11.300	339.795
6797	12.1	11.300	339.845
6798	12.1	11.300	339.895
6799	12.0	11.300	339.945
6800	12.0	11.300	339.995
6801	12.0	11.320	340.045
6802	12.0	11.320	340.095
6803	12.0	11.320	340.145
6804	11.9	11.320	340.195
6805	11.9	11.320	340.245
6806	12.0	11.320	340.295
6807	12.1	11.320	340.345
6808	12.0	11.320	340.395
6809	12.0	11.320	340.445
6810	12.0	11.320	340.495
6811	12.0	11.320	340.545
6812	12.0	11.320	340.595
6813	11.9	11.320	340.645
6814	11.9	11.320	340.695
6815	12.0	11.320	340.745
6816	12.1	11.320	340.795
6817	12.1	11.320	340.845
6818	12.0	11.320	340.895
6819	12.0	11.340	340.945
6820	12.0	11.340	340.995
6821	12.0	11.340	341.045
6822	12.0	11.340	341.095
6823	11.9	11.340	341.145
6824	11.9	11.340	341.195
6825	12.0	11.340	341.245
6826	12.1	11.340	341.295
6827	12.0	11.340	341.345
6828	11.9	11.340	341.395
6829	12.0	11.340	341.445
6830	12.0	11.340	341.495
6831	12.0	11.360	341.545
6832	12.0	11.360	341.595
6833	12.0	11.360	341.645
6834	12.0	11.360	341.695
6835	12.1	11.360	341.745
6836	12.0	11.360	341.795
6837	12.0	11.360	341.845
6838	11.9	11.360	341.895
6839	12.0	11.360	341.945
6840	12.0	11.360	341.995
6841	12.0	11.360	342.045
6842	12.0	11.360	342.095
6843	12.0	11.360	342.145
6844	12.0	11.360	342.195
6845	12.0	11.360	342.245
6846	12.0	11.360	342.295
6847	11.9	11.360	342.345
6848	11.9	11.360	342.395
6849	12.0	11.360	342.445
6850	12.0	11.400	342.495
6851	12.0	11.400	342.545
6852	12.0	11.400	342.595
6853	12.0	11.400	342.645
6854	12.0	11.400	342.695
6855	12.0	11.400	342.745
6856	11.9	11.400	342.795
6857	11.9	11.400	342.845
6858	11.9	11.400	342.895
6859	12.0	11.400	342.945
6860	11.9	11.400	342.995
6861	11.9	11.400	343.045
6862	12.0	11.420	343.095
6863	12.0	11.420	343.145
6864	12.0	11.420	343.195
6865	11.9	11.420	343.245
6866	11.9	11.420	343.295
6867	11.9	11.420	343.345
6868	12.0	11.420	343.395
6869	11.9	11.420	343.445
6870	12.0	11.420	343.495
6871	11.9	11.420	343.545
6872	12.0	11.420	343.595
6873	12.0	11.420	343.645
6874	12.0	11.420	343.695
6875	11.9	11.420	343.745
6876	11.9	11.420	343.795
6877	11.9	11.420	343.845
6878	12.0	11.420	343.895
6879	11.9	11.420	343.945
6880	11.9	11.420	343.995
6881	11.9	11.440	344.045
6882	12.0	11.440	344.095
6883	12.0	11.440	344.145
6884	11.9	11.440	344.195
6885	11.9	11.440	344.245
6886	11.9	11.440	344.295
6887	12.0	11.440	344.345
6888	11.9	11.440	344.395
6889	11.9	11.440	344.445
6890	11.9	11.440	344.495
6891	12.0	11.440	344.545
6892	11.9	11.440	344.595
6893	11.9	11.440	344.645
6894	11.9	11.440	344.695
6895	11.9	11.440	344.745
6896	11.9	11.440	344.795
6897	11.9	11.440	344.845
6898	11.9	11.480	344.895
6899	11.9	11.480	344.945
6900	11.9	11.480	344.995
6901	11.9	11.480	345.045
6902	11.9	11.480	345.095
6903	11.8	11.480	345.145
6904	11.8	11.480	345.195
6905	11.9	11.480	345.245
6906	11.9	11.480	345.295
6907	11.9	11.480	345.345
6908	11.9	11.480	345.395
6909	11.9	11.480	345.445
6910	12.0	11.480	345.495
6911	11.9	11.500	345.545
6912	11.8	11.500	345.595
6913	11.8	11.500	345.645
6914	11.9	11.500	345.695
6915	11.9	11.500	345.745
6916	11.9	11.500	345.795
6917	11.9	11.500	345.845
6918	11.9	11.500	345.895
6919	11.9	11.500	345.945
6920	11.9	11.500	345.995
6921	11.9	11.500	346.045
6922	11.8	11.500	346.095
6923	11.8	11.500	346.145
6924	11.9	11.500	346.195
6925	11.9	11.500	346.245
6926	11.9	11.500	346.295
6927	11.9	11.500	346.345
6928	11.9	11.500	346.395
6929	11.9	11.520	346.445
6930	11.9	11.520	346.495
6931	11.8	11.520	346.545
6932	11.8	11.520	346.595
6933	11.9	11.520	346.645
6934	11.9	11.520	346.695
6935	11.9	11.520	346.745
6936	11.9	11.520	346.795
6937	11.9	11.520	346.845
6938	11.9	11.520	346.895
6939	11.9	11.520	346.945
6940	11.9	11.520	346.995
6941	11.9	11.540	347.045
6942	11.9	11.540	347.095
6943	11.9	11.540	347.145
6944	11.9	11.540	347.195
6945	11.9	11.540	347.245
6946	11.8	11.540	347.295
6947	11.9	11.540	347.345
6948	11.9	11.540	347.395
6949	11.9	11.540	347.445
6950	11.8	11.540	347.495
6951	11.9	11.540	347.545
6952	11.9	11.540	347.595
6953	11.9	11.540	347.645
6954	11.9	11.540	347.695
6955	11.9	11.540	347.745
6956	11.9	11.540	347.795
6957	11.9	11.540	347.845
6958	11.9	11.540	347.895
6959	11.8	11.540	347.945
6960	11.8	11.580	347.995
6961	11.9	11.580	348.045
6962	11.9	11.580	348.095
6963	11.9	11.580	348.145
6964	11.9	11.580	348.195
6965	11.9	11.580	348.245
6966	11.9	11.580	348.295
6967	11.8	11.580	348.345
6968	11.8	11.580	348.395
6969	11.8	11.580	348.445
6970	11.8	11.580	348.495
6971	11.9	11.600	348.545
6972	11.9	11.600	348.595
6973	11.9	11.600	348.645
6974	11.9	11.600	348.695
6975	11.9	11.600	348.745
6976	11.9	11.600	348.795
6977	11.9	11.600	348.845
6978	11.8	11.600	348.895
6979	11.8	11.600	348.945
6980	11.9	11.600	348.995
6981	11.9	11.600	349.045
6982	11.9	11.600	349.095
6983	11.9	11.600	349.145
6984	11.9	11.600	349.195
6985	11.9	11.600	349.245
6986	11.9	11.600	349.295
6987	11.8	11.600	349.345
6988	11.8	11.600	349.395
6989	11.8	11.600	349.445
6990	11.9	11.620	349.495
6991	11.9	11.620	349.545
6992	11.9	11.620	349.595
6993	11.8	11.620	349.645
6994	11.9	11.620	349.695
6995	11.9	11.620	349.745
6996	11.9	11.620	349.795
6997	11.8	11.620	349.845
6998	11.8	11.620	349.895
6999	11.9	11.620	349.945
7000	11.9	11.620	349.995
7001	11.8	11.620	350.045
7002	11.8	11.640	350.095
7003	11.8	11.640	350.145
7004	11.9	11.640	350.195
7005	11.9	11.640	350.245
7006	11.8	11.640	350.295
7007	11.8	11.640	350.345
7008	11.9	11.640	350.395
7009	11.9	11.640	350.445
7010	11.9	11.640	350.495
7011	11.8	11.640	350.545
7012	11.8	11.640	350.595
7013	11.9	11.640	350.645
7014	11.9	11.640	350.695
7015	11.8	11.640	350.745
7016	11.8	11.640	350.795
7017	11.9	11.640	350.845
7018	11.9	11.640	350.895
7019	11.9	11.640	350.945
7020	11.9	11.680	350.995
7021	11.8	11.680	351.045
7022	11.9	11.680	351.095
7023	11.9	11.680	351.145
7024	11.8	11.680	351.195
7025	11.8	11.680	351.245
7026	11.8	11.680	351.295
7027	11.9	11.680	351.345
7028	11.9	11.680	351.395
7029	11.9	11.680	351.445
7030	11.9	11.680	351.495
7031	11.8	11.680	351.545
7032	11.9	11.700	351.595
7033	11.9	11.700	351.645
7034	11.8	11.700	351.695
7035	11.8	11.700	351.745
7036	11.8	11.700	351.795
7037	11.9	11.700	351.845
7038	11.9	11.700	351.895
7039	11.8	11.700	351.945
7040	11.9	11.700	351.995
7041	11.8	11.700	352.045
7042	11.9	11.700	352.095
7043	11.8	11.700	352.145
7044	11.8	11.700	352.195
7045	11.8	11.700	352.245
7046	11.9	11.700	352.295
7047	11.9	11.700	352.345
7048	11.9	11.700	352.395
7049	11.8	11.720	352.445
7050	11.9	11.720	352.495
7051	11.9	11.720	352.545
7052	11.9	11.720	352.595
7053	11.8	11.720	352.645
7054	11.8	11.720	352.695
7055	11.9	11.720	352.745
7056	11.9	11.720	352.795
7057	11.8	11.720	352.845
7058	11.8	11.720	352.895
7059	11.8	11.720	352.945
7060	11.9	11.720	352.995
7061	11.9	11.720	353.045
7062	11.8	11.720	353.095
7063	11.8	11.720	353.145
7064	11.8	11.720	353.195
7065	11.9	11.720	353.245
7066	11.9	11.760	353.295
7067	11.8	11.760	353.345
7068	11.8	11.760	353.395
7069	11.8	11.760	353.445
7070	11.8	11.760	353.495
7071	11.9	11.760	353.545
7072	11.8	11.760	353.595
7073	11.9	11.760	353.645
7074	11.9	11.760	353.695
7075	11.9	11.760	353.745
7076	11.9	11.760	353.795
7077	11.8	11.760	353.845
7078	11.8	11.780	353.895
7079	11.9	11.780	353.945
7080	11.8	11.780	353.995
7081	11.8	11.780	354.045
7082	11.8	11.780	354.095
7083	11.9	11.780	354.145
7084	11.9	11.780	354.195
7085	11.9	11.780	354.245
7086	11.8	11.780	354.295
7087	11.8	11.780	354.345
7088	11.8	11.780	354.395
7089	11.9	11.780	354.445
7090	11.9	11.780	354.495
7091	11.8	11.780	354.545
7092	11.8	11.780	354.595
7093	11.9	11.780	354.645
7094	11.9	11.780	354.695
7095	11.9	11.780	354.745
7096	11.8	11.800	354.795
7097	11.8	11.800	354.845
7098	11.9	11.800	354.895
7099	11.8	11.800	354.945
7100	11.8	11.800	354.995
7101	11.8	11.800	355.045
7102	11.9	11.800	355.095
7103	11.9	11.800	355.145
7104	11.9	11.800	355.195
7105	11.8	11.800	355.245
7106	11.8	11.800	355.295
7107	11.9	11.800	355.345
7108	11.9	11.820	355.395
7109	11.8	11.820	355.445
7110	11.8	11.820	355.495
7111	11.9	11.820	355.545
7112	11.9	11.820	355.595
7113	11.9	11.820	355.645
7114	11.8	11.820	355.695
7115	11.8	11.820	355.745
7116	11.9	11.820	355.795
7117	11.9	11.820	355.845
7118	11.9	11.820	355.895
7119	11.8	11.820	355.945
7120	11.8	11.820	355.995
7121	11.9	11.820	356.045
7122	11.9	11.820	356.095
7123	11.8	11.820	356.145
7124	11.8	11.820	356.195
7125	11.8	11.820	356.245
7126	11.9	11.860	356.295
7127	11.9	11.860	356.345
7128	11.8	11.860	356.395
7129	11.9	11.860	356.445
7130	11.8	11.860	356.495
7131	11.9	11.860	356.545
7132	11.9	11.860	356.595
7133	11.8	11.860	356.645
7134	11.8	11.860	356.695
7135	11.8	11.860	356.745
7136	11.9	11.860	356.795
7137	11.8	11.860	356.845
7138	11.8	11.880	356.895
7139	11.9	11.880	356.945
7140	11.9	11.880	356.995
7141	11.9	11.880	357.045
7142	11.8	11.880	357.095
7143	11.8	11.880	357.145
7144	11.8	11.880	357.195
7145	11.8	11.880	357.245
7146	11.9	11.880	357.295
7147	11.8	11.880	357.345
7148	11.8	11.880	357.395
7149	11.9	11.880	357.445
7150	11.9	11.880	357.495
7151	11.8	11.880	357.545
7152	11.8	11.880	357.595
7153	11.8	11.880	357.645
7154	11.8	11.880	357.695
7155	11.8	11.880	357.745
7156	11.8	11.900	357.795
7157	11.8	11.900	357.845
7158	11.8	11.900	357.895
7159	11.9	11.900	357.945
7160	11.8	11.900	357.995
7161	11.8	11.900	358.045
7162	11.8	11.900	358.095
7163	11.8	11.900	358.145
7164	11.8	11.900	358.195
7165	11.8	11.900	358.245
7166	11.8	11.900	358.295
7167	11.8	11.900	358.345
7168	11.8	11.920	358.395
7169	11.8	11.920	358.445
7170	11.8	11.920	358.495
7171	11.7	11.920	358.545
7172	11.8	11.920	358.595
7173	11.8	11.920	358.645
7174	11.8	11.920	358.695
