5/14/2024  11:27 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	53.2	4.860	142.449
2851	53.2	4.860	142.499
2852	53.1	4.860	142.549
2853	53.0	4.860	142.599
2854	52.9	4.860	142.649
2855	53.0	4.860	142.699
2856	52.9	4.860	142.749
2857	52.8	4.860	142.799
2858	52.7	4.860	142.849
2859	52.7	4.860	142.899
2860	52.8	4.900	142.949
2861	52.7	4.900	142.999
2862	52.5	4.900	143.049
2863	52.5	4.900	143.099
2864	52.5	4.900	143.149
2865	52.5	4.900	143.199
2866	52.5	4.900	143.249
2867	52.3	4.900	143.299
2868	52.2	4.900	143.349
2869	52.3	4.900	143.399
2870	52.3	4.900	143.449
2871	52.2	4.920	143.499
2872	52.1	4.920	143.549
2873	52.1	4.920	143.599
2874	52.1	4.920	143.649
2875	52.1	4.920	143.699
2876	52.0	4.920	143.749
2877	51.8	4.920	143.799
2878	51.9	4.920	143.849
2879	51.9	4.920	143.899
2880	51.8	4.920	143.949
2881	51.7	4.920	143.999
2882	51.7	4.920	144.049
2883	51.7	4.920	144.099
2884	51.8	4.920	144.149
2885	51.6	4.920	144.199
2886	51.5	4.920	144.249
2887	51.5	4.920	144.299
2888	51.5	4.940	144.349
2889	51.5	4.940	144.399
2890	51.4	4.940	144.449
2891	51.3	4.940	144.499
2892	51.3	4.940	144.549
2893	51.3	4.940	144.599
2894	51.2	4.940	144.649
2895	51.1	4.940	144.699
2896	51.0	4.940	144.749
2897	51.0	4.940	144.799
2898	51.0	4.940	144.849
2899	50.9	4.940	144.899
2900	50.8	4.940	144.949
2901	50.8	4.960	144.999
2902	50.8	4.960	145.049
2903	50.7	4.960	145.099
2904	50.7	4.960	145.149
2905	50.5	4.960	145.199
2906	50.5	4.960	145.249
2907	50.5	4.960	145.299
2908	50.4	4.960	145.349
2909	50.2	4.960	145.399
2910	50.1	4.960	145.449
2911	50.1	4.960	145.499
2912	49.9	4.960	145.549
2913	49.7	4.960	145.599
2914	49.4	4.960	145.649
2915	49.3	4.960	145.699
2916	49.3	4.960	145.749
2917	49.2	4.960	145.799
2918	49.0	4.960	145.849
2919	48.8	5.000	145.899
2920	48.7	5.000	145.949
2921	48.6	5.000	145.999
2922	48.4	5.000	146.049
2923	48.2	5.000	146.099
2924	48.0	5.000	146.149
2925	48.0	5.000	146.199
2926	47.8	5.000	146.249
2927	47.8	5.000	146.299
2928	47.6	5.000	146.349
2929	47.5	5.000	146.399
2930	47.4	5.000	146.449
2931	47.4	5.020	146.499
2932	47.2	5.020	146.549
2933	47.0	5.020	146.599
2934	46.9	5.020	146.649
2935	46.9	5.020	146.699
2936	46.9	5.020	146.749
2937	46.7	5.020	146.799
2938	46.6	5.020	146.849
2939	46.6	5.020	146.899
2940	46.6	5.020	146.949
2941	46.4	5.020	146.999
2942	46.3	5.020	147.049
2943	46.3	5.020	147.099
2944	46.3	5.020	147.149
2945	46.2	5.020	147.199
2946	46.1	5.020	147.249
2947	46.0	5.020	147.299
2948	45.9	5.020	147.349
2949	45.9	5.020	147.399
2950	45.9	5.040	147.449
2951	45.8	5.040	147.499
2952	45.5	5.040	147.549
2953	45.5	5.040	147.599
2954	45.5	5.040	147.649
2955	45.4	5.040	147.699
2956	45.3	5.040	147.749
2957	45.2	5.040	147.799
2958	45.2	5.040	147.849
2959	45.2	5.040	147.899
2960	45.1	5.040	147.949
2961	45.0	5.040	147.999
2962	45.0	5.060	148.049
2963	45.0	5.060	148.099
2964	45.0	5.060	148.149
2965	44.9	5.060	148.199
2966	44.8	5.060	148.249
2967	44.8	5.060	148.299
2968	44.8	5.060	148.349
2969	44.8	5.060	148.399
2970	44.7	5.060	148.449
2971	44.6	5.060	148.499
2972	44.6	5.060	148.549
2973	44.6	5.060	148.599
2974	44.4	5.060	148.649
2975	44.3	5.060	148.699
2976	44.2	5.060	148.749
2977	44.1	5.060	148.799
2978	44.1	5.060	148.849
2979	44.0	5.060	148.899
2980	43.9	5.100	148.949
2981	43.9	5.100	148.999
2982	43.9	5.100	149.049
2983	43.9	5.100	149.099
2984	43.7	5.100	149.149
2985	43.7	5.100	149.199
2986	43.7	5.100	149.249
2987	43.7	5.100	149.299
2988	43.7	5.100	149.349
2989	43.5	5.100	149.399
2990	43.5	5.100	149.449
2991	43.5	5.100	149.499
2992	43.5	5.100	149.549
2993	43.4	5.100	149.599
2994	43.3	5.100	149.649
2995	43.3	5.100	149.699
2996	43.4	5.100	149.749
2997	43.3	5.100	149.799
2998	43.2	5.120	149.849
2999	43.1	5.120	149.899
3000	43.1	5.120	149.949
3001	43.1	5.120	149.999
3002	43.0	5.120	150.049
3003	42.7	5.120	150.099
3004	42.6	5.120	150.149
3005	42.7	5.120	150.199
3006	42.7	5.120	150.249
3007	42.5	5.120	150.299
3008	42.5	5.120	150.349
3009	42.5	5.120	150.399
3010	42.5	5.140	150.449
3011	42.4	5.140	150.499
3012	42.3	5.140	150.549
3013	42.2	5.140	150.599
3014	42.3	5.140	150.649
3015	42.3	5.140	150.699
3016	42.2	5.140	150.749
3017	42.1	5.140	150.799
3018	42.0	5.140	150.849
3019	42.0	5.140	150.899
3020	42.0	5.140	150.949
3021	41.8	5.140	150.999
3022	41.7	5.140	151.049
3023	41.7	5.140	151.099
3024	41.6	5.140	151.149
3025	41.7	5.140	151.199
3026	41.6	5.140	151.249
3027	41.5	5.140	151.299
3028	41.4	5.140	151.349
3029	41.5	5.180	151.399
3030	41.4	5.180	151.449
3031	41.2	5.180	151.499
3032	41.0	5.180	151.549
3033	41.0	5.180	151.599
3034	40.8	5.180	151.649
3035	40.6	5.180	151.699
3036	40.3	5.180	151.749
3037	40.2	5.180	151.799
3038	40.0	5.180	151.849
3039	39.8	5.180	151.899
3040	39.7	5.200	151.949
3041	39.5	5.200	151.999
3042	39.3	5.200	152.049
3043	39.3	5.200	152.099
3044	39.2	5.200	152.149
3045	39.0	5.200	152.199
3046	38.8	5.200	152.249
3047	38.7	5.200	152.299
3048	38.6	5.200	152.349
3049	38.4	5.200	152.399
3050	38.2	5.200	152.449
3051	38.1	5.200	152.499
3052	38.0	5.200	152.549
3053	37.9	5.200	152.599
3054	37.7	5.200	152.649
3055	37.5	5.200	152.699
3056	37.4	5.200	152.749
3057	37.3	5.200	152.799
3058	37.2	5.200	152.849
3059	37.0	5.220	152.899
3060	36.8	5.220	152.949
3061	36.8	5.220	152.999
3062	36.7	5.220	153.049
3063	36.5	5.220	153.099
3064	36.4	5.220	153.149
3065	36.3	5.220	153.199
3066	36.2	5.220	153.249
3067	36.1	5.220	153.299
3068	36.0	5.220	153.349
3069	35.8	5.220	153.399
3070	35.8	5.220	153.449
3071	35.7	5.240	153.499
3072	35.6	5.240	153.549
3073	35.4	5.240	153.599
3074	35.3	5.240	153.649
3075	35.2	5.240	153.699
3076	35.2	5.240	153.749
3077	35.1	5.240	153.799
3078	34.9	5.240	153.849
3079	34.8	5.240	153.899
3080	34.8	5.240	153.949
3081	34.7	5.240	153.999
3082	34.6	5.240	154.049
3083	34.5	5.240	154.099
3084	34.3	5.240	154.149
3085	34.3	5.240	154.199
3086	34.3	5.240	154.249
3087	34.2	5.240	154.299
3088	34.1	5.240	154.349
3089	34.0	5.280	154.399
3090	34.0	5.280	154.449
3091	33.9	5.280	154.499
3092	33.8	5.280	154.549
3093	33.6	5.280	154.599
3094	33.6	5.280	154.649
3095	33.6	5.280	154.699
3096	33.4	5.280	154.749
3097	33.3	5.280	154.799
3098	33.2	5.280	154.849
3099	33.2	5.280	154.899
3100	33.1	5.280	154.949
3101	33.0	5.300	154.999
3102	32.8	5.300	155.049
3103	32.7	5.300	155.099
3104	32.6	5.300	155.149
3105	32.5	5.300	155.199
3106	32.3	5.300	155.249
3107	32.2	5.300	155.299
3108	32.1	5.300	155.349
3109	32.1	5.300	155.399
3110	32.0	5.300	155.449
3111	31.8	5.300	155.499
3112	31.6	5.300	155.549
3113	31.5	5.300	155.599
3114	31.4	5.300	155.649
3115	31.2	5.300	155.699
3116	31.1	5.300	155.749
3117	30.9	5.300	155.799
3118	30.9	5.300	155.849
3119	30.8	5.320	155.899
3120	30.6	5.320	155.949
3121	30.4	5.320	155.999
3122	30.4	5.320	156.049
3123	30.2	5.320	156.099
3124	30.1	5.320	156.149
3125	29.9	5.320	156.199
3126	29.8	5.320	156.249
3127	29.7	5.320	156.299
3128	29.6	5.320	156.349
3129	29.4	5.320	156.399
3130	29.3	5.320	156.449
3131	29.1	5.340	156.499
3132	29.1	5.340	156.549
3133	29.0	5.340	156.599
3134	28.8	5.340	156.649
3135	28.7	5.340	156.699
3136	28.6	5.340	156.749
3137	28.5	5.340	156.799
3138	28.4	5.340	156.849
3139	28.2	5.340	156.899
3140	28.0	5.340	156.949
3141	28.0	5.340	156.999
3142	27.9	5.340	157.049
3143	27.8	5.340	157.099
3144	27.7	5.340	157.149
3145	27.6	5.340	157.199
3146	27.5	5.340	157.249
3147	27.5	5.340	157.299
3148	27.3	5.380	157.349
3149	27.1	5.380	157.399
3150	27.0	5.380	157.449
3151	26.9	5.380	157.499
3152	26.9	5.380	157.549
3153	26.8	5.380	157.599
3154	26.6	5.380	157.649
3155	26.6	5.380	157.699
3156	26.6	5.380	157.749
3157	26.4	5.380	157.799
3158	26.2	5.380	157.849
3159	26.0	5.380	157.899
3160	26.0	5.380	157.949
3161	26.0	5.380	157.999
3162	25.8	5.380	158.049
3163	25.6	5.380	158.099
3164	25.6	5.380	158.149
3165	25.6	5.380	158.199
3166	25.5	5.400	158.249
3167	25.3	5.400	158.299
3168	25.1	5.400	158.349
3169	25.1	5.400	158.399
3170	25.0	5.400	158.449
3171	24.9	5.400	158.499
3172	24.8	5.400	158.549
3173	24.7	5.400	158.599
3174	24.7	5.400	158.649
3175	24.6	5.400	158.699
3176	24.5	5.400	158.749
3177	24.3	5.420	158.799
3178	24.3	5.420	158.849
3179	24.3	5.420	158.899
3180	24.2	5.420	158.949
3181	24.0	5.420	158.999
3182	23.9	5.420	159.049
3183	23.9	5.420	159.099
3184	23.9	5.420	159.149
3185	23.8	5.420	159.199
3186	23.6	5.420	159.249
3187	23.6	5.420	159.299
3188	23.6	5.420	159.349
3189	23.6	5.420	159.399
3190	23.5	5.420	159.449
3191	23.4	5.420	159.499
3192	23.3	5.420	159.549
3193	23.3	5.420	159.599
3194	23.3	5.420	159.649
3195	23.1	5.460	159.699
3196	23.0	5.460	159.749
3197	23.0	5.460	159.799
3198	23.0	5.460	159.849
3199	23.0	5.460	159.899
3200	22.9	5.460	159.949
3201	22.8	5.460	159.999
3202	22.8	5.460	160.049
3203	22.8	5.460	160.099
3204	22.7	5.460	160.149
3205	22.5	5.460	160.199
3206	22.4	5.460	160.249
3207	22.5	5.480	160.299
3208	22.5	5.480	160.349
3209	22.4	5.480	160.399
3210	22.3	5.480	160.449
3211	22.3	5.480	160.499
3212	22.3	5.480	160.549
3213	22.2	5.480	160.599
3214	22.1	5.480	160.649
3215	21.9	5.480	160.699
3216	21.9	5.480	160.749
3217	21.9	5.480	160.799
3218	21.9	5.480	160.849
3219	21.8	5.480	160.899
3220	21.8	5.480	160.949
3221	21.8	5.480	160.999
3222	21.7	5.480	161.049
3223	21.6	5.480	161.099
3224	21.5	5.480	161.149
3225	21.5	5.480	161.199
3226	21.5	5.500	161.249
3227	21.5	5.500	161.299
3228	21.3	5.500	161.349
3229	21.3	5.500	161.399
3230	21.3	5.500	161.449
3231	21.3	5.500	161.499
3232	21.2	5.500	161.549
3233	21.1	5.500	161.599
3234	21.1	5.500	161.649
3235	21.0	5.500	161.699
3236	21.1	5.500	161.749
3237	21.0	5.500	161.799
3238	20.9	5.520	161.849
3239	20.9	5.520	161.899
3240	20.9	5.520	161.949
3241	20.8	5.520	161.999
3242	20.8	5.520	162.049
3243	20.6	5.520	162.099
3244	20.7	5.520	162.149
3245	20.7	5.520	162.199
3246	20.6	5.520	162.249
3247	20.5	5.520	162.299
3248	20.5	5.520	162.349
3249	20.5	5.520	162.399
3250	20.5	5.520	162.449
3251	20.4	5.520	162.499
3252	20.3	5.520	162.549
3253	20.3	5.520	162.599
3254	20.3	5.520	162.649
3255	20.3	5.520	162.699
3256	20.3	5.560	162.749
3257	20.2	5.560	162.799
3258	20.2	5.560	162.849
3259	20.2	5.560	162.899
3260	20.1	5.560	162.949
3261	20.0	5.560	162.999
3262	19.9	5.560	163.049
3263	20.0	5.560	163.099
3264	20.0	5.560	163.149
3265	20.0	5.560	163.199
3266	19.9	5.560	163.249
3267	19.9	5.560	163.299
3268	19.9	5.580	163.349
3269	19.9	5.580	163.399
3270	19.8	5.580	163.449
3271	19.7	5.580	163.499
3272	19.7	5.580	163.549
3273	19.8	5.580	163.599
3274	19.7	5.580	163.649
3275	19.7	5.580	163.699
3276	19.6	5.580	163.749
3277	19.7	5.580	163.799
3278	19.7	5.580	163.849
3279	19.6	5.580	163.899
3280	19.5	5.580	163.949
3281	19.5	5.580	163.999
3282	19.5	5.580	164.049
3283	19.5	5.580	164.099
3284	19.4	5.580	164.149
3285	19.4	5.580	164.199
3286	19.4	5.600	164.249
3287	19.4	5.600	164.299
3288	19.4	5.600	164.349
3289	19.3	5.600	164.399
3290	19.3	5.600	164.449
3291	19.3	5.600	164.499
3292	19.3	5.600	164.549
3293	19.2	5.600	164.599
3294	19.2	5.600	164.649
3295	19.1	5.600	164.699
3296	19.2	5.600	164.749
3297	19.2	5.600	164.799
3298	19.1	5.600	164.849
3299	19.0	5.620	164.899
3300	19.1	5.620	164.949
3301	19.1	5.620	164.999
3302	19.1	5.620	165.049
3303	19.0	5.620	165.099
3304	19.0	5.620	165.149
3305	19.0	5.620	165.199
3306	19.0	5.620	165.249
3307	19.0	5.620	165.299
3308	18.9	5.620	165.349
3309	18.9	5.620	165.399
3310	18.9	5.620	165.449
3311	19.0	5.620	165.499
3312	18.9	5.620	165.549
3313	18.8	5.620	165.599
3314	18.9	5.620	165.649
3315	18.9	5.620	165.699
3316	18.8	5.660	165.749
3317	18.8	5.660	165.799
3318	18.7	5.660	165.849
3319	18.7	5.660	165.899
3320	18.8	5.660	165.949
3321	18.8	5.660	165.999
3322	18.7	5.660	166.049
3323	18.7	5.660	166.099
3324	18.7	5.660	166.149
3325	18.8	5.660	166.199
3326	18.7	5.660	166.249
3327	18.6	5.660	166.299
3328	18.6	5.660	166.349
3329	18.6	5.680	166.399
3330	18.7	5.680	166.449
3331	18.6	5.680	166.499
3332	18.5	5.680	166.549
3333	18.6	5.680	166.599
3334	18.6	5.680	166.649
3335	18.6	5.680	166.699
3336	18.5	5.680	166.749
3337	18.5	5.680	166.799
3338	18.5	5.680	166.849
3339	18.5	5.680	166.899
3340	18.5	5.680	166.949
3341	18.5	5.680	166.999
3342	18.4	5.680	167.049
3343	18.5	5.680	167.099
3344	18.5	5.680	167.149
3345	18.4	5.680	167.199
3346	18.3	5.700	167.249
3347	18.4	5.700	167.299
3348	18.4	5.700	167.349
3349	18.4	5.700	167.399
3350	18.3	5.700	167.449
3351	18.3	5.700	167.499
3352	18.4	5.700	167.549
3353	18.4	5.700	167.599
3354	18.4	5.700	167.649
3355	18.3	5.700	167.699
3356	18.3	5.700	167.749
3357	18.3	5.700	167.799
3358	18.4	5.700	167.849
3359	18.3	5.700	167.899
3360	18.2	5.700	167.949
3361	18.2	5.700	167.999
3362	18.3	5.700	168.049
3363	18.2	5.700	168.099
3364	18.2	5.700	168.149
3365	18.2	5.740	168.199
3366	18.2	5.740	168.249
3367	18.3	5.740	168.299
3368	18.2	5.740	168.349
3369	18.2	5.740	168.399
3370	18.1	5.740	168.449
3371	18.1	5.740	168.499
3372	18.2	5.740	168.549
3373	18.1	5.740	168.599
3374	18.0	5.740	168.649
3375	18.1	5.740	168.699
3376	18.2	5.760	168.749
3377	18.2	5.760	168.799
3378	18.1	5.760	168.849
3379	18.0	5.760	168.899
3380	18.1	5.760	168.949
3381	18.1	5.760	168.999
3382	18.1	5.760	169.049
3383	18.0	5.760	169.099
3384	17.9	5.760	169.149
3385	18.0	5.760	169.199
3386	18.1	5.760	169.249
3387	18.0	5.760	169.299
3388	18.0	5.760	169.349
3389	18.0	5.760	169.399
3390	18.0	5.760	169.449
3391	18.0	5.760	169.499
3392	17.9	5.760	169.549
3393	17.8	5.760	169.599
3394	17.9	5.760	169.649
3395	17.9	5.780	169.699
3396	17.9	5.780	169.749
3397	17.8	5.780	169.799
3398	17.8	5.780	169.849
3399	17.9	5.780	169.899
3400	17.9	5.780	169.949
3401	17.9	5.780	169.999
3402	17.8	5.780	170.049
3403	17.8	5.780	170.099
3404	17.8	5.780	170.149
3405	17.9	5.780	170.199
3406	17.8	5.800	170.249
3407	17.7	5.800	170.299
3408	17.7	5.800	170.349
3409	17.8	5.800	170.399
3410	17.8	5.800	170.449
3411	17.7	5.800	170.499
3412	17.7	5.800	170.549
3413	17.7	5.800	170.599
3414	17.8	5.800	170.649
3415	17.7	5.800	170.699
3416	17.6	5.800	170.749
3417	17.6	5.800	170.799
3418	17.6	5.800	170.849
3419	17.7	5.800	170.899
3420	17.6	5.800	170.949
3421	17.5	5.800	170.999
3422	17.6	5.800	171.049
3423	17.6	5.800	171.099
3424	17.6	5.800	171.149
3425	17.6	5.840	171.199
3426	17.5	5.840	171.249
3427	17.5	5.840	171.299
3428	17.6	5.840	171.349
3429	17.5	5.840	171.399
3430	17.5	5.840	171.449
3431	17.4	5.840	171.499
3432	17.5	5.840	171.549
3433	17.5	5.840	171.599
3434	17.5	5.840	171.649
3435	17.4	5.840	171.699
3436	17.4	5.840	171.749
3437	17.5	5.860	171.799
3438	17.4	5.860	171.849
3439	17.3	5.860	171.899
3440	17.3	5.860	171.949
3441	17.3	5.860	171.999
3442	17.4	5.860	172.049
3443	17.4	5.860	172.099
3444	17.3	5.860	172.149
3445	17.3	5.860	172.199
3446	17.3	5.860	172.249
3447	17.4	5.860	172.299
3448	17.3	5.860	172.349
3449	17.2	5.860	172.399
3450	17.2	5.860	172.449
3451	17.3	5.860	172.499
3452	17.3	5.860	172.549
3453	17.3	5.860	172.599
3454	17.2	5.880	172.649
3455	17.3	5.880	172.699
3456	17.3	5.880	172.749
3457	17.2	5.880	172.799
3458	17.2	5.880	172.849
3459	17.1	5.880	172.899
3460	17.2	5.880	172.949
3461	17.2	5.880	172.999
3462	17.1	5.880	173.049
3463	17.1	5.880	173.099
3464	17.1	5.880	173.149
3465	17.1	5.900	173.199
3466	17.2	5.900	173.249
3467	17.1	5.900	173.299
3468	17.0	5.900	173.349
3469	17.1	5.900	173.399
3470	17.1	5.900	173.449
3471	17.1	5.900	173.499
3472	17.0	5.900	173.549
3473	17.0	5.900	173.599
3474	17.0	5.900	173.649
3475	17.0	5.900	173.699
3476	17.0	5.900	173.749
3477	17.0	5.900	173.799
3478	16.9	5.900	173.849
3479	17.0	5.900	173.899
3480	17.0	5.900	173.949
3481	16.9	5.900	173.999
3482	16.9	5.900	174.049
3483	16.8	5.940	174.099
3484	16.9	5.940	174.149
3485	16.9	5.940	174.199
3486	16.8	5.940	174.249
3487	16.8	5.940	174.299
3488	16.9	5.940	174.349
3489	16.9	5.940	174.399
3490	16.9	5.940	174.449
3491	16.8	5.940	174.499
3492	16.8	5.940	174.549
3493	16.8	5.940	174.599
3494	16.8	5.940	174.649
3495	16.7	5.960	174.699
3496	16.7	5.960	174.749
3497	16.7	5.960	174.799
3498	16.9	5.960	174.849
3499	16.8	5.960	174.899
3500	16.8	5.960	174.949
3501	16.7	5.960	174.999
3502	16.7	5.960	175.049
3503	16.8	5.960	175.099
3504	16.7	5.960	175.149
3505	16.7	5.960	175.199
3506	16.6	5.960	175.249
3507	16.7	5.960	175.299
3508	16.7	5.960	175.349
3509	16.7	5.960	175.399
3510	16.6	5.960	175.449
3511	16.5	5.960	175.499
3512	16.7	5.960	175.549
3513	16.7	5.980	175.599
3514	16.6	5.980	175.649
3515	16.5	5.980	175.699
3516	16.6	5.980	175.749
3517	16.7	5.980	175.799
3518	16.6	5.980	175.849
3519	16.6	5.980	175.899
3520	16.5	5.980	175.949
3521	16.6	5.980	175.999
3522	16.6	5.980	176.049
3523	16.5	5.980	176.099
3524	16.5	5.980	176.149
3525	16.5	6.000	176.199
3526	16.5	6.000	176.249
3527	16.5	6.000	176.299
3528	16.5	6.000	176.349
3529	16.4	6.000	176.399
3530	16.4	6.000	176.449
3531	16.5	6.000	176.499
3532	16.5	6.000	176.549
3533	16.5	6.000	176.599
3534	16.4	6.000	176.649
3535	16.5	6.000	176.699
3536	16.5	6.000	176.749
3537	16.5	6.000	176.799
3538	16.3	6.000	176.849
3539	16.3	6.000	176.899
3540	16.3	6.000	176.949
3541	16.4	6.000	176.999
3542	16.4	6.000	177.049
3543	16.3	6.040	177.099
3544	16.3	6.040	177.149
3545	16.4	6.040	177.199
3546	16.4	6.040	177.249
3547	16.3	6.040	177.299
3548	16.3	6.040	177.349
3549	16.2	6.040	177.399
3550	16.3	6.040	177.449
3551	16.3	6.040	177.499
3552	16.3	6.040	177.549
3553	16.2	6.040	177.599
3554	16.3	6.040	177.649
3555	16.3	6.040	177.699
3556	16.2	6.040	177.749
3557	16.2	6.040	177.799
3558	16.2	6.040	177.849
3559	16.2	6.040	177.899
3560	16.3	6.040	177.949
3561	16.2	6.040	177.999
3562	16.1	6.060	178.049
3563	16.2	6.060	178.099
3564	16.3	6.060	178.149
3565	16.3	6.060	178.199
3566	16.2	6.060	178.249
3567	16.1	6.060	178.299
3568	16.2	6.060	178.349
3569	16.2	6.060	178.399
3570	16.1	6.060	178.449
3571	16.1	6.060	178.499
3572	16.1	6.060	178.549
3573	16.1	6.060	178.599
3574	16.2	6.080	178.649
3575	16.1	6.080	178.699
3576	16.0	6.080	178.749
3577	16.1	6.080	178.799
3578	16.1	6.080	178.849
3579	16.1	6.080	178.899
3580	16.0	6.080	178.949
3581	16.0	6.080	178.999
3582	16.0	6.080	179.049
3583	16.1	6.080	179.099
3584	16.1	6.080	179.149
3585	16.0	6.080	179.199
3586	16.0	6.080	179.249
3587	16.0	6.080	179.299
3588	16.0	6.080	179.349
3589	16.0	6.080	179.399
3590	16.0	6.080	179.449
3591	16.0	6.080	179.499
3592	16.0	6.120	179.549
3593	16.0	6.120	179.599
3594	15.9	6.120	179.649
3595	15.9	6.120	179.699
3596	15.9	6.120	179.749
3597	16.0	6.120	179.799
3598	16.0	6.120	179.849
3599	15.9	6.120	179.899
3600	15.9	6.120	179.949
3601	15.9	6.120	179.999
3602	16.0	6.120	180.049
3603	15.8	6.120	180.099
3604	15.8	6.140	180.149
3605	15.8	6.140	180.199
3606	15.8	6.140	180.249
3607	15.9	6.140	180.299
3608	15.9	6.140	180.349
3609	15.8	6.140	180.399
3610	15.9	6.140	180.449
3611	15.9	6.140	180.499
3612	15.9	6.140	180.549
3613	15.8	6.140	180.599
3614	15.8	6.140	180.649
3615	15.8	6.140	180.699
3616	15.9	6.140	180.749
3617	15.8	6.140	180.799
3618	15.8	6.140	180.849
3619	15.8	6.140	180.899
3620	15.9	6.140	180.949
3621	15.8	6.140	180.999
3622	15.8	6.160	181.049
3623	15.7	6.160	181.099
3624	15.7	6.160	181.149
3625	15.8	6.160	181.199
3626	15.8	6.160	181.249
3627	15.7	6.160	181.299
3628	15.7	6.160	181.349
3629	15.8	6.160	181.399
3630	15.7	6.160	181.449
3631	15.8	6.160	181.499
3632	15.7	6.160	181.549
3633	15.7	6.160	181.599
3634	15.8	6.180	181.649
3635	15.8	6.180	181.699
3636	15.7	6.180	181.749
3637	15.7	6.180	181.799
3638	15.7	6.180	181.849
3639	15.7	6.180	181.899
3640	15.7	6.180	181.949
3641	15.6	6.180	181.999
3642	15.6	6.180	182.049
3643	15.7	6.180	182.099
3644	15.7	6.180	182.149
3645	15.7	6.180	182.199
3646	15.7	6.180	182.249
3647	15.7	6.180	182.299
3648	15.7	6.180	182.349
3649	15.7	6.180	182.399
3650	15.6	6.180	182.449
3651	15.6	6.180	182.499
3652	15.6	6.220	182.549
3653	15.7	6.220	182.599
3654	15.7	6.220	182.649
3655	15.7	6.220	182.699
3656	15.6	6.220	182.749
3657	15.7	6.220	182.799
3658	15.7	6.220	182.849
3659	15.6	6.220	182.899
3660	15.6	6.220	182.949
3661	15.5	6.220	182.999
3662	15.6	6.220	183.049
3663	15.7	6.220	183.099
3664	15.7	6.240	183.149
3665	15.6	6.240	183.199
3666	15.6	6.240	183.249
3667	15.6	6.240	183.299
3668	15.6	6.240	183.349
3669	15.6	6.240	183.399
3670	15.5	6.240	183.449
3671	15.5	6.240	183.499
3672	15.6	6.240	183.549
3673	15.6	6.240	183.599
3674	15.5	6.240	183.649
3675	15.5	6.240	183.699
3676	15.6	6.240	183.749
3677	15.6	6.240	183.799
3678	15.6	6.240	183.849
3679	15.5	6.240	183.899
3680	15.5	6.240	183.949
3681	15.6	6.240	183.999
3682	15.6	6.260	184.049
3683	15.5	6.260	184.099
3684	15.5	6.260	184.149
3685	15.5	6.260	184.199
3686	15.6	6.260	184.249
3687	15.5	6.260	184.299
3688	15.5	6.260	184.349
3689	15.5	6.260	184.399
3690	15.5	6.260	184.449
3691	15.6	6.260	184.499
3692	15.5	6.260	184.549
3693	15.5	6.260	184.599
3694	15.5	6.280	184.649
3695	15.5	6.280	184.699
3696	15.5	6.280	184.749
3697	15.5	6.280	184.799
3698	15.4	6.280	184.849
3699	15.5	6.280	184.899
3700	15.5	6.280	184.949
3701	15.5	6.280	184.999
3702	15.5	6.280	185.049
3703	15.4	6.280	185.099
3704	15.4	6.280	185.149
3705	15.5	6.280	185.199
3706	15.4	6.280	185.249
3707	15.4	6.280	185.299
3708	15.4	6.280	185.349
3709	15.5	6.280	185.399
3710	15.5	6.280	185.449
3711	15.5	6.280	185.499
3712	15.4	6.320	185.549
3713	15.4	6.320	185.599
3714	15.5	6.320	185.649
3715	15.5	6.320	185.699
3716	15.3	6.320	185.749
3717	15.3	6.320	185.799
3718	15.3	6.320	185.849
3719	15.4	6.320	185.899
3720	15.4	6.320	185.949
3721	15.3	6.320	185.999
3722	15.4	6.320	186.049
3723	15.4	6.320	186.099
3724	15.4	6.340	186.149
3725	15.3	6.340	186.199
3726	15.3	6.340	186.249
3727	15.3	6.340	186.299
3728	15.4	6.340	186.349
3729	15.4	6.340	186.399
3730	15.4	6.340	186.449
3731	15.3	6.340	186.499
3732	15.3	6.340	186.549
3733	15.4	6.340	186.599
3734	15.3	6.340	186.649
3735	15.2	6.340	186.699
3736	15.3	6.340	186.749
3737	15.2	6.340	186.799
3738	15.3	6.340	186.849
3739	15.3	6.340	186.899
3740	15.2	6.340	186.949
3741	15.2	6.340	186.999
3742	15.3	6.360	187.049
3743	15.3	6.360	187.099
3744	15.3	6.360	187.149
3745	15.2	6.360	187.199
3746	15.2	6.360	187.249
3747	15.3	6.360	187.299
3748	15.3	6.360	187.349
3749	15.2	6.360	187.399
3750	15.2	6.360	187.449
3751	15.2	6.360	187.499
3752	15.3	6.360	187.549
3753	15.2	6.360	187.599
3754	15.1	6.360	187.649
3755	15.2	6.360	187.699
3756	15.3	6.360	187.749
3757	15.3	6.360	187.799
3758	15.2	6.360	187.849
3759	15.2	6.400	187.899
3760	15.1	6.400	187.949
3761	15.2	6.400	187.999
3762	15.2	6.400	188.049
3763	15.1	6.400	188.099
3764	15.1	6.400	188.149
3765	15.2	6.400	188.199
3766	15.2	6.400	188.249
3767	15.2	6.400	188.299
3768	15.1	6.400	188.349
3769	15.1	6.400	188.399
3770	15.1	6.400	188.449
3771	15.2	6.420	188.499
3772	15.1	6.420	188.549
3773	15.1	6.420	188.599
3774	15.1	6.420	188.649
3775	15.2	6.420	188.699
3776	15.2	6.420	188.749
3777	15.1	6.420	188.799
3778	15.1	6.420	188.849
