4/3/2024  3:45 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	28.5	4.680	142.450
2851	28.5	4.680	142.500
2852	28.6	4.680	142.550
2853	28.5	4.680	142.600
2854	28.5	4.680	142.650
2855	28.4	4.680	142.700
2856	28.4	4.720	142.750
2857	28.4	4.720	142.800
2858	28.4	4.720	142.850
2859	28.3	4.720	142.900
2860	28.3	4.720	142.950
2861	28.3	4.720	143.000
2862	28.3	4.720	143.050
2863	28.3	4.720	143.100
2864	28.2	4.720	143.150
2865	28.2	4.720	143.200
2866	28.3	4.720	143.250
2867	28.2	4.720	143.300
2868	28.2	4.740	143.350
2869	28.1	4.740	143.400
2870	28.1	4.740	143.450
2871	28.1	4.740	143.500
2872	28.2	4.740	143.550
2873	28.0	4.740	143.600
2874	28.0	4.740	143.650
2875	28.0	4.740	143.700
2876	28.0	4.740	143.750
2877	28.0	4.740	143.800
2878	27.9	4.740	143.850
2879	27.9	4.740	143.900
2880	27.9	4.740	143.950
2881	27.9	4.740	144.000
2882	27.9	4.740	144.050
2883	27.8	4.740	144.100
2884	27.8	4.740	144.150
2885	27.8	4.740	144.200
2886	27.8	4.760	144.250
2887	27.8	4.760	144.300
2888	27.7	4.760	144.350
2889	27.7	4.760	144.400
2890	27.8	4.760	144.450
2891	27.8	4.760	144.500
2892	27.6	4.760	144.550
2893	27.6	4.760	144.600
2894	27.7	4.760	144.650
2895	27.7	4.760	144.700
2896	27.6	4.760	144.750
2897	27.5	4.760	144.800
2898	27.5	4.760	144.850
2899	27.6	4.760	144.900
2900	27.6	4.760	144.950
2901	27.4	4.760	145.000
2902	27.4	4.760	145.050
2903	27.4	4.760	145.100
2904	27.5	4.800	145.150
2905	27.5	4.800	145.200
2906	27.4	4.800	145.250
2907	27.3	4.800	145.300
2908	27.3	4.800	145.350
2909	27.4	4.800	145.400
2910	27.3	4.800	145.450
2911	27.2	4.800	145.500
2912	27.2	4.800	145.550
2913	27.3	4.800	145.600
2914	27.3	4.800	145.650
2915	27.2	4.800	145.700
2916	27.2	4.820	145.750
2917	27.2	4.820	145.800
2918	27.2	4.820	145.850
2919	27.2	4.820	145.900
2920	27.1	4.820	145.950
2921	27.0	4.820	146.000
2922	27.1	4.820	146.050
2923	27.1	4.820	146.100
2924	27.0	4.820	146.150
2925	26.9	4.820	146.200
2926	26.9	4.820	146.250
2927	27.0	4.820	146.300
2928	27.0	4.820	146.350
2929	26.9	4.820	146.400
2930	26.8	4.820	146.450
2931	26.9	4.820	146.500
2932	26.9	4.820	146.550
2933	26.9	4.820	146.600
2934	26.8	4.840	146.650
2935	26.7	4.840	146.700
2936	26.8	4.840	146.750
2937	26.8	4.840	146.800
2938	26.8	4.840	146.850
2939	26.7	4.840	146.900
2940	26.7	4.840	146.950
2941	26.7	4.840	147.000
2942	26.7	4.840	147.050
2943	26.6	4.840	147.100
2944	26.5	4.840	147.150
2945	26.6	4.840	147.200
2946	26.6	4.860	147.250
2947	26.6	4.860	147.300
2948	26.5	4.860	147.350
2949	26.5	4.860	147.400
2950	26.5	4.860	147.450
2951	26.6	4.860	147.500
2952	26.5	4.860	147.550
2953	26.4	4.860	147.600
2954	26.4	4.860	147.650
2955	26.4	4.860	147.700
2956	26.4	4.860	147.750
2957	26.4	4.860	147.800
2958	26.3	4.860	147.850
2959	26.3	4.860	147.900
2960	26.4	4.860	147.950
2961	26.4	4.860	148.000
2962	26.3	4.860	148.050
2963	26.2	4.860	148.100
2964	26.2	4.900	148.150
2965	26.3	4.900	148.200
2966	26.3	4.900	148.250
2967	26.1	4.900	148.300
2968	26.1	4.900	148.350
2969	26.2	4.900	148.400
2970	26.2	4.900	148.450
2971	26.1	4.900	148.500
2972	26.0	4.900	148.550
2973	26.1	4.900	148.600
2974	26.1	4.900	148.650
2975	26.1	4.900	148.700
2976	26.1	4.920	148.750
2977	26.0	4.920	148.800
2978	26.0	4.920	148.850
2979	26.0	4.920	148.900
2980	26.0	4.920	148.950
2981	25.9	4.920	149.000
2982	25.9	4.920	149.050
2983	25.9	4.920	149.100
2984	26.0	4.920	149.150
2985	25.9	4.920	149.200
2986	25.8	4.920	149.250
2987	25.8	4.920	149.300
2988	25.8	4.920	149.350
2989	25.9	4.920	149.400
2990	25.8	4.920	149.450
2991	25.7	4.920	149.500
2992	25.7	4.920	149.550
2993	25.8	4.920	149.600
2994	25.8	4.940	149.650
2995	25.7	4.940	149.700
2996	25.6	4.940	149.750
2997	25.7	4.940	149.800
2998	25.7	4.940	149.850
2999	25.7	4.940	149.900
3000	25.6	4.940	149.950
3001	25.5	4.940	150.000
3002	25.6	4.940	150.050
3003	25.6	4.940	150.100
3004	25.6	4.940	150.150
3005	25.5	4.940	150.200
3006	25.5	4.960	150.250
3007	25.6	4.960	150.300
3008	25.6	4.960	150.350
3009	25.5	4.960	150.400
3010	25.4	4.960	150.450
3011	25.4	4.960	150.500
3012	25.5	4.960	150.550
3013	25.5	4.960	150.600
3014	25.3	4.960	150.650
3015	25.3	4.960	150.700
3016	25.4	4.960	150.750
3017	25.4	4.960	150.800
3018	25.3	4.960	150.850
3019	25.3	4.960	150.900
3020	25.3	4.960	150.950
3021	25.3	4.960	151.000
3022	25.3	4.960	151.050
3023	25.3	5.000	151.100
3024	25.2	5.000	151.150
3025	25.2	5.000	151.200
3026	25.3	5.000	151.250
3027	25.2	5.000	151.300
3028	25.2	5.000	151.350
3029	25.1	5.000	151.400
3030	25.2	5.000	151.450
3031	25.2	5.000	151.500
3032	25.1	5.000	151.550
3033	25.0	5.000	151.600
3034	25.0	5.000	151.650
3035	25.1	5.020	151.700
3036	25.1	5.020	151.750
3037	25.0	5.020	151.800
3038	24.9	5.020	151.850
3039	25.0	5.020	151.900
3040	25.0	5.020	151.950
3041	25.0	5.020	152.000
3042	24.9	5.020	152.050
3043	24.9	5.020	152.100
3044	25.0	5.020	152.150
3045	25.0	5.020	152.200
3046	24.9	5.020	152.250
3047	24.9	5.020	152.300
3048	24.8	5.020	152.350
3049	24.9	5.020	152.400
3050	24.9	5.020	152.450
3051	24.9	5.020	152.500
3052	24.8	5.020	152.550
3053	24.8	5.040	152.600
3054	24.8	5.040	152.650
3055	24.8	5.040	152.700
3056	24.7	5.040	152.750
3057	24.7	5.040	152.800
3058	24.7	5.040	152.850
3059	24.8	5.040	152.900
3060	24.7	5.040	152.950
3061	24.6	5.040	153.000
3062	24.7	5.040	153.050
3063	24.7	5.040	153.100
3064	24.7	5.060	153.150
3065	24.6	5.060	153.200
3066	24.5	5.060	153.250
3067	24.6	5.060	153.300
3068	24.6	5.060	153.350
3069	24.6	5.060	153.400
3070	24.6	5.060	153.450
3071	24.5	5.060	153.500
3072	24.6	5.060	153.550
3073	24.6	5.060	153.600
3074	24.5	5.060	153.650
3075	24.4	5.060	153.700
3076	24.4	5.060	153.750
3077	24.5	5.060	153.800
3078	24.5	5.060	153.850
3079	24.4	5.060	153.900
3080	24.4	5.060	153.950
3081	24.4	5.060	154.000
3082	24.4	5.100	154.050
3083	24.4	5.100	154.100
3084	24.3	5.100	154.150
3085	24.3	5.100	154.200
3086	24.3	5.100	154.250
3087	24.4	5.100	154.300
3088	24.4	5.100	154.350
3089	24.3	5.100	154.400
3090	24.2	5.100	154.450
3091	24.3	5.100	154.500
3092	24.3	5.100	154.550
3093	24.3	5.100	154.600
3094	24.2	5.100	154.650
3095	24.2	5.100	154.700
3096	24.3	5.100	154.750
3097	24.2	5.100	154.800
3098	24.2	5.100	154.850
3099	24.1	5.100	154.900
3100	24.1	5.100	154.950
3101	24.2	5.120	155.000
3102	24.1	5.120	155.050
3103	24.0	5.120	155.100
3104	24.0	5.120	155.150
3105	24.1	5.120	155.200
3106	24.1	5.120	155.250
3107	24.1	5.120	155.300
3108	24.0	5.120	155.350
3109	24.0	5.120	155.400
3110	24.0	5.120	155.450
3111	24.0	5.120	155.500
3112	24.0	5.120	155.550
3113	23.9	5.140	155.600
3114	23.9	5.140	155.650
3115	24.0	5.140	155.700
3116	24.0	5.140	155.750
3117	23.9	5.140	155.800
3118	23.9	5.140	155.850
3119	23.9	5.140	155.900
3120	23.9	5.140	155.950
3121	23.9	5.140	156.000
3122	23.8	5.140	156.050
3123	23.8	5.140	156.100
3124	23.8	5.140	156.150
3125	23.9	5.140	156.200
3126	23.8	5.140	156.250
3127	23.7	5.140	156.300
3128	23.8	5.140	156.350
3129	23.8	5.140	156.400
3130	23.8	5.140	156.450
3131	23.7	5.180	156.500
3132	23.7	5.180	156.550
3133	23.7	5.180	156.600
3134	23.8	5.180	156.650
3135	23.7	5.180	156.700
3136	23.6	5.180	156.750
3137	23.6	5.180	156.800
3138	23.6	5.180	156.850
3139	23.7	5.180	156.900
3140	23.6	5.180	156.950
3141	23.6	5.180	157.000
3142	23.6	5.180	157.050
3143	23.6	5.200	157.100
3144	23.6	5.200	157.150
3145	23.5	5.200	157.200
3146	23.5	5.200	157.250
3147	23.5	5.200	157.300
3148	23.6	5.200	157.350
3149	23.5	5.200	157.400
3150	23.4	5.200	157.450
3151	23.4	5.200	157.500
3152	23.5	5.200	157.550
3153	23.5	5.200	157.600
3154	23.5	5.200	157.650
3155	23.3	5.200	157.700
3156	23.4	5.200	157.750
3157	23.4	5.200	157.800
3158	23.4	5.200	157.850
3159	23.3	5.200	157.900
3160	23.3	5.200	157.950
3161	23.4	5.220	158.000
3162	23.4	5.220	158.050
3163	23.4	5.220	158.100
3164	23.3	5.220	158.150
3165	23.2	5.220	158.200
3166	23.3	5.220	158.250
3167	23.3	5.220	158.300
3168	23.2	5.220	158.350
3169	23.2	5.220	158.400
3170	23.1	5.220	158.450
3171	23.2	5.220	158.500
3172	23.2	5.220	158.550
3173	23.2	5.240	158.600
3174	23.1	5.240	158.650
3175	23.1	5.240	158.700
3176	23.1	5.240	158.750
3177	23.1	5.240	158.800
3178	23.0	5.240	158.850
3179	23.0	5.240	158.900
3180	23.1	5.240	158.950
3181	23.1	5.240	159.000
3182	23.1	5.240	159.050
3183	23.0	5.240	159.100
3184	22.9	5.240	159.150
3185	23.0	5.240	159.200
3186	23.0	5.240	159.250
3187	23.0	5.240	159.300
3188	22.9	5.240	159.350
3189	22.9	5.240	159.400
3190	23.0	5.240	159.450
3191	22.9	5.240	159.500
3192	22.9	5.280	159.550
3193	22.8	5.280	159.600
3194	22.9	5.280	159.650
3195	22.9	5.280	159.700
3196	22.9	5.280	159.750
3197	22.7	5.280	159.800
3198	22.7	5.280	159.850
3199	22.8	5.280	159.900
3200	22.8	5.280	159.950
3201	22.8	5.280	160.000
3202	22.7	5.280	160.050
3203	22.7	5.280	160.100
3204	22.8	5.300	160.150
3205	22.8	5.300	160.200
3206	22.7	5.300	160.250
3207	22.7	5.300	160.300
3208	22.7	5.300	160.350
3209	22.7	5.300	160.400
3210	22.7	5.300	160.450
3211	22.6	5.300	160.500
3212	22.6	5.300	160.550
3213	22.6	5.300	160.600
3214	22.7	5.300	160.650
3215	22.6	5.300	160.700
3216	22.5	5.300	160.750
3217	22.6	5.300	160.800
3218	22.6	5.300	160.850
3219	22.6	5.300	160.900
3220	22.5	5.300	160.950
3221	22.5	5.300	161.000
3222	22.5	5.320	161.050
3223	22.5	5.320	161.100
3224	22.5	5.320	161.150
3225	22.5	5.320	161.200
3226	22.4	5.320	161.250
3227	22.5	5.320	161.300
3228	22.5	5.320	161.350
3229	22.5	5.320	161.400
3230	22.4	5.320	161.450
3231	22.4	5.320	161.500
3232	22.5	5.320	161.550
3233	22.5	5.340	161.600
3234	22.4	5.340	161.650
3235	22.4	5.340	161.700
3236	22.4	5.340	161.750
3237	22.4	5.340	161.800
3238	22.4	5.340	161.850
3239	22.4	5.340	161.900
3240	22.3	5.340	161.950
3241	22.4	5.340	162.000
3242	22.4	5.340	162.050
3243	22.4	5.340	162.100
3244	22.3	5.340	162.150
3245	22.3	5.340	162.200
3246	22.3	5.340	162.250
3247	22.3	5.340	162.300
3248	22.3	5.340	162.350
3249	22.2	5.340	162.400
3250	22.3	5.340	162.450
3251	22.3	5.340	162.500
3252	22.3	5.380	162.550
3253	22.2	5.380	162.600
3254	22.2	5.380	162.650
3255	22.2	5.380	162.700
3256	22.3	5.380	162.750
3257	22.2	5.380	162.800
3258	22.2	5.380	162.850
3259	22.1	5.380	162.900
3260	22.2	5.380	162.950
3261	22.2	5.380	163.000
3262	22.1	5.380	163.050
3263	22.1	5.380	163.100
3264	22.1	5.380	163.150
3265	22.2	5.380	163.200
3266	22.2	5.380	163.250
3267	22.1	5.380	163.300
3268	22.0	5.380	163.350
3269	22.1	5.380	163.400
3270	22.1	5.400	163.450
3271	22.1	5.400	163.500
3272	22.0	5.400	163.550
3273	22.0	5.400	163.600
3274	22.1	5.400	163.650
3275	22.1	5.400	163.700
3276	22.0	5.400	163.750
3277	22.0	5.400	163.800
3278	22.0	5.400	163.850
3279	22.0	5.400	163.900
3280	22.0	5.400	163.950
3281	22.0	5.400	164.000
3282	21.9	5.420	164.050
3283	22.0	5.420	164.100
3284	22.0	5.420	164.150
3285	22.0	5.420	164.200
3286	21.9	5.420	164.250
3287	21.9	5.420	164.300
3288	21.9	5.420	164.350
3289	22.0	5.420	164.400
3290	21.9	5.420	164.450
3291	21.9	5.420	164.500
3292	21.9	5.420	164.550
3293	21.9	5.420	164.600
3294	21.9	5.420	164.650
3295	21.9	5.420	164.700
3296	21.8	5.420	164.750
3297	21.9	5.420	164.800
3298	21.9	5.420	164.850
3299	21.9	5.420	164.900
3300	21.8	5.460	164.950
3301	21.8	5.460	165.000
3302	21.8	5.460	165.050
3303	21.9	5.460	165.100
3304	21.9	5.460	165.150
3305	21.8	5.460	165.200
3306	21.8	5.460	165.250
3307	21.8	5.460	165.300
3308	21.8	5.460	165.350
3309	21.8	5.460	165.400
3310	21.7	5.460	165.450
3311	21.7	5.460	165.500
3312	21.7	5.480	165.550
3313	21.8	5.480	165.600
3314	21.7	5.480	165.650
3315	21.6	5.480	165.700
3316	21.7	5.480	165.750
3317	21.7	5.480	165.800
3318	21.8	5.480	165.850
3319	21.7	5.480	165.900
3320	21.6	5.480	165.950
3321	21.7	5.480	166.000
3322	21.7	5.480	166.050
3323	21.6	5.480	166.100
3324	21.6	5.480	166.150
3325	21.6	5.480	166.200
3326	21.7	5.480	166.250
3327	21.7	5.480	166.300
3328	21.6	5.480	166.350
3329	21.6	5.500	166.400
3330	21.6	5.500	166.450
3331	21.6	5.500	166.500
3332	21.6	5.500	166.550
3333	21.5	5.500	166.600
3334	21.5	5.500	166.650
3335	21.5	5.500	166.700
3336	21.6	5.500	166.750
3337	21.6	5.500	166.800
3338	21.5	5.500	166.850
3339	21.6	5.500	166.900
3340	21.5	5.500	166.950
3341	21.6	5.520	167.000
3342	21.6	5.520	167.050
3343	21.4	5.520	167.100
3344	21.4	5.520	167.150
3345	21.5	5.520	167.200
3346	21.5	5.520	167.250
3347	21.5	5.520	167.300
3348	21.4	5.520	167.350
3349	21.5	5.520	167.400
3350	21.5	5.520	167.450
3351	21.5	5.520	167.500
3352	21.4	5.520	167.550
3353	21.4	5.520	167.600
3354	21.4	5.520	167.650
3355	21.5	5.520	167.700
3356	21.4	5.520	167.750
3357	21.4	5.520	167.800
3358	21.3	5.520	167.850
3359	21.4	5.560	167.900
3360	21.4	5.560	167.950
3361	21.3	5.560	168.000
3362	21.3	5.560	168.050
3363	21.3	5.560	168.100
3364	21.4	5.560	168.150
3365	21.4	5.560	168.200
3366	21.3	5.560	168.250
3367	21.3	5.560	168.300
3368	21.3	5.560	168.350
3369	21.4	5.560	168.400
3370	21.3	5.580	168.450
3371	21.2	5.580	168.500
3372	21.2	5.580	168.550
3373	21.3	5.580	168.600
3374	21.3	5.580	168.650
3375	21.2	5.580	168.700
3376	21.2	5.580	168.750
3377	21.2	5.580	168.800
3378	21.2	5.580	168.850
3379	21.2	5.580	168.900
3380	21.2	5.580	168.950
3381	21.1	5.580	169.000
3382	21.2	5.580	169.050
3383	21.2	5.580	169.100
3384	21.2	5.580	169.150
3385	21.1	5.580	169.200
3386	21.1	5.580	169.250
3387	21.2	5.580	169.300
3388	21.1	5.600	169.350
3389	21.1	5.600	169.400
3390	21.1	5.600	169.450
3391	21.1	5.600	169.500
3392	21.2	5.600	169.550
3393	21.2	5.600	169.600
3394	21.1	5.600	169.650
3395	21.1	5.600	169.700
3396	21.1	5.600	169.750
3397	21.1	5.600	169.800
3398	21.1	5.600	169.850
3399	21.0	5.600	169.900
3400	21.0	5.600	169.950
3401	21.1	5.620	170.000
3402	21.1	5.620	170.050
3403	21.1	5.620	170.100
3404	21.0	5.620	170.150
3405	21.0	5.620	170.200
3406	21.1	5.620	170.250
3407	21.1	5.620	170.300
3408	21.0	5.620	170.350
3409	20.9	5.620	170.400
3410	21.0	5.620	170.450
3411	21.0	5.620	170.500
3412	21.0	5.620	170.550
3413	20.9	5.620	170.600
3414	20.9	5.620	170.650
3415	21.0	5.620	170.700
3416	21.0	5.620	170.750
3417	20.9	5.620	170.800
3418	20.9	5.660	170.850
3419	20.9	5.660	170.900
3420	21.0	5.660	170.950
3421	21.0	5.660	171.000
3422	20.9	5.660	171.050
3423	20.9	5.660	171.100
3424	20.8	5.660	171.150
3425	20.9	5.660	171.200
3426	20.9	5.660	171.250
3427	20.8	5.660	171.300
3428	20.8	5.660	171.350
3429	20.9	5.660	171.400
3430	20.9	5.660	171.450
3431	20.9	5.680	171.500
3432	20.8	5.680	171.550
3433	20.8	5.680	171.600
3434	20.9	5.680	171.650
3435	20.8	5.680	171.700
3436	20.8	5.680	171.750
3437	20.7	5.680	171.800
3438	20.8	5.680	171.850
3439	20.9	5.680	171.900
3440	20.9	5.680	171.950
3441	20.8	5.680	172.000
3442	20.7	5.680	172.050
3443	20.8	5.680	172.100
3444	20.8	5.680	172.150
3445	20.8	5.680	172.200
3446	20.7	5.680	172.250
3447	20.7	5.680	172.300
3448	20.8	5.680	172.350
3449	20.8	5.700	172.400
3450	20.7	5.700	172.450
3451	20.7	5.700	172.500
3452	20.7	5.700	172.550
3453	20.8	5.700	172.600
3454	20.8	5.700	172.650
3455	20.7	5.700	172.700
3456	20.7	5.700	172.750
3457	20.7	5.700	172.800
3458	20.8	5.700	172.850
3459	20.7	5.700	172.900
3460	20.8	5.700	172.950
3461	20.7	5.700	173.000
3462	20.7	5.700	173.050
3463	20.7	5.700	173.100
3464	20.7	5.700	173.150
3465	20.6	5.700	173.200
3466	20.6	5.700	173.250
3467	20.7	5.740	173.300
3468	20.7	5.740	173.350
3469	20.7	5.740	173.400
3470	20.6	5.740	173.450
3471	20.7	5.740	173.500
3472	20.7	5.740	173.550
3473	20.7	5.740	173.600
3474	20.6	5.740	173.650
3475	20.6	5.740	173.700
3476	20.6	5.740	173.750
3477	20.7	5.740	173.800
3478	20.6	5.740	173.850
3479	20.5	5.740	173.900
3480	20.6	5.760	173.950
3481	20.6	5.760	174.000
3482	20.6	5.760	174.050
3483	20.6	5.760	174.100
3484	20.5	5.760	174.150
3485	20.5	5.760	174.200
3486	20.6	5.760	174.250
3487	20.6	5.760	174.300
3488	20.5	5.760	174.350
3489	20.5	5.760	174.400
3490	20.5	5.760	174.450
3491	20.6	5.760	174.500
3492	20.5	5.760	174.550
3493	20.5	5.760	174.600
3494	20.5	5.760	174.650
3495	20.5	5.760	174.700
3496	20.5	5.760	174.750
3497	20.4	5.760	174.800
3498	20.4	5.780	174.850
3499	20.4	5.780	174.900
3500	20.4	5.780	174.950
3501	20.4	5.780	175.000
3502	20.4	5.780	175.050
3503	20.3	5.780	175.100
3504	20.4	5.780	175.150
3505	20.4	5.780	175.200
3506	20.4	5.780	175.250
3507	20.3	5.780	175.300
3508	20.2	5.780	175.350
3509	20.4	5.780	175.400
3510	20.4	5.800	175.450
3511	20.3	5.800	175.500
3512	20.2	5.800	175.550
3513	20.3	5.800	175.600
3514	20.4	5.800	175.650
3515	20.3	5.800	175.700
3516	20.2	5.800	175.750
3517	20.2	5.800	175.800
3518	20.3	5.800	175.850
3519	20.3	5.800	175.900
3520	20.3	5.800	175.950
3521	20.2	5.800	176.000
3522	20.2	5.800	176.050
3523	20.2	5.800	176.100
3524	20.3	5.800	176.150
3525	20.2	5.800	176.200
3526	20.2	5.800	176.250
3527	20.2	5.840	176.300
3528	20.3	5.840	176.350
3529	20.3	5.840	176.400
3530	20.2	5.840	176.450
3531	20.2	5.840	176.500
3532	20.2	5.840	176.550
3533	20.3	5.840	176.600
3534	20.2	5.840	176.650
3535	20.2	5.840	176.700
3536	20.1	5.840	176.750
3537	20.2	5.840	176.800
3538	20.2	5.840	176.850
3539	20.1	5.860	176.900
3540	20.1	5.860	176.950
3541	20.2	5.860	177.000
3542	20.2	5.860	177.050
3543	20.2	5.860	177.100
3544	20.1	5.860	177.150
3545	20.1	5.860	177.200
3546	20.1	5.860	177.250
3547	20.2	5.860	177.300
3548	20.2	5.860	177.350
3549	20.1	5.860	177.400
3550	20.1	5.860	177.450
3551	20.2	5.860	177.500
3552	20.2	5.860	177.550
3553	20.1	5.860	177.600
3554	20.0	5.860	177.650
3555	20.0	5.860	177.700
3556	20.1	5.860	177.750
3557	20.1	5.880	177.800
3558	20.1	5.880	177.850
3559	20.0	5.880	177.900
3560	20.1	5.880	177.950
3561	20.1	5.880	178.000
3562	20.1	5.880	178.050
3563	20.0	5.880	178.100
3564	20.0	5.880	178.150
3565	20.0	5.880	178.200
3566	20.1	5.880	178.250
3567	20.0	5.880	178.300
3568	20.0	5.880	178.350
3569	20.0	5.880	178.400
3570	20.1	5.900	178.450
3571	20.1	5.900	178.500
3572	20.0	5.900	178.550
3573	20.0	5.900	178.600
3574	20.0	5.900	178.650
3575	20.0	5.900	178.700
3576	20.0	5.900	178.750
3577	20.0	5.900	178.800
3578	19.9	5.900	178.850
3579	20.0	5.900	178.900
3580	20.1	5.900	178.950
3581	20.0	5.900	179.000
3582	19.9	5.900	179.050
3583	19.9	5.900	179.100
3584	20.0	5.900	179.150
3585	20.0	5.900	179.200
3586	19.9	5.900	179.250
3587	19.9	5.900	179.300
3588	19.9	5.940	179.350
3589	19.9	5.940	179.400
3590	20.0	5.940	179.450
3591	19.9	5.940	179.500
3592	19.9	5.940	179.550
3593	20.0	5.940	179.600
3594	20.0	5.940	179.650
3595	20.0	5.940	179.700
3596	19.9	5.940	179.750
3597	19.9	5.940	179.800
3598	20.0	5.940	179.850
3599	20.0	5.960	179.900
3600	19.9	5.960	179.950
3601	19.9	5.960	180.000
3602	19.9	5.960	180.050
3603	20.0	5.960	180.100
3604	19.9	5.960	180.150
3605	19.9	5.960	180.200
3606	19.9	5.960	180.250
3607	19.9	5.960	180.300
3608	19.9	5.960	180.350
3609	19.9	5.960	180.400
3610	19.8	5.960	180.450
3611	19.8	5.960	180.500
3612	19.9	5.960	180.550
3613	19.9	5.960	180.600
3614	19.9	5.960	180.650
3615	19.8	5.960	180.700
3616	19.9	5.960	180.750
3617	19.9	5.980	180.800
3618	19.9	5.980	180.850
3619	19.8	5.980	180.900
3620	19.8	5.980	180.950
3621	19.8	5.980	181.000
3622	19.9	5.980	181.050
3623	19.9	5.980	181.100
3624	19.9	5.980	181.150
3625	19.8	5.980	181.200
3626	19.9	5.980	181.250
3627	19.9	5.980	181.300
3628	19.9	6.000	181.350
3629	19.8	6.000	181.400
3630	19.8	6.000	181.450
3631	19.9	6.000	181.500
3632	19.9	6.000	181.550
3633	19.8	6.000	181.600
3634	19.8	6.000	181.650
3635	19.8	6.000	181.700
3636	19.9	6.000	181.750
3637	19.9	6.000	181.800
3638	19.8	6.000	181.850
3639	19.8	6.000	181.900
3640	19.8	6.000	181.950
3641	19.9	6.000	182.000
3642	19.9	6.000	182.050
3643	19.8	6.000	182.100
3644	19.8	6.000	182.150
3645	19.8	6.000	182.200
3646	19.8	6.040	182.250
3647	19.8	6.040	182.300
3648	19.8	6.040	182.350
3649	19.8	6.040	182.400
3650	19.8	6.040	182.450
3651	19.8	6.040	182.500
3652	19.8	6.040	182.550
3653	19.7	6.040	182.600
3654	19.8	6.040	182.650
3655	19.8	6.040	182.700
3656	19.8	6.040	182.750
3657	19.7	6.040	182.800
3658	19.7	6.040	182.850
3659	19.8	6.040	182.900
3660	19.8	6.040	182.950
3661	19.8	6.040	183.000
3662	19.7	6.040	183.050
3663	19.8	6.040	183.100
3664	19.8	6.060	183.150
3665	19.8	6.060	183.200
3666	19.7	6.060	183.250
3667	19.7	6.060	183.300
3668	19.7	6.060	183.350
3669	19.8	6.060	183.400
3670	19.8	6.060	183.450
3671	19.7	6.060	183.500
3672	19.7	6.060	183.550
3673	19.8	6.060	183.600
3674	19.8	6.060	183.650
3675	19.7	6.080	183.700
3676	19.7	6.080	183.750
3677	19.7	6.080	183.800
3678	19.7	6.080	183.850
3679	19.7	6.080	183.900
3680	19.7	6.080	183.950
3681	19.7	6.080	184.000
3682	19.7	6.080	184.050
3683	19.7	6.080	184.100
3684	19.7	6.080	184.150
3685	19.7	6.080	184.200
3686	19.7	6.080	184.250
3687	19.7	6.080	184.300
3688	19.7	6.080	184.350
3689	19.7	6.080	184.400
3690	19.7	6.080	184.450
3691	19.7	6.080	184.500
3692	19.8	6.080	184.550
3693	19.7	6.080	184.600
3694	19.7	6.120	184.650
3695	19.6	6.120	184.700
3696	19.7	6.120	184.750
3697	19.7	6.120	184.800
3698	19.7	6.120	184.850
3699	19.6	6.120	184.900
3700	19.6	6.120	184.950
3701	19.7	6.120	185.000
3702	19.7	6.120	185.050
3703	19.7	6.120	185.100
3704	19.6	6.120	185.150
3705	19.6	6.120	185.200
3706	19.7	6.140	185.250
3707	19.7	6.140	185.300
3708	19.7	6.140	185.350
3709	19.6	6.140	185.400
3710	19.6	6.140	185.450
3711	19.7	6.140	185.500
3712	19.7	6.140	185.550
3713	19.6	6.140	185.600
3714	19.6	6.140	185.650
3715	19.7	6.140	185.700
3716	19.7	6.140	185.750
3717	19.7	6.140	185.800
3718	19.6	6.140	185.850
3719	19.6	6.140	185.900
3720	19.6	6.140	185.950
3721	19.7	6.140	186.000
3722	19.6	6.140	186.050
3723	19.6	6.140	186.100
3724	19.6	6.160	186.150
3725	19.6	6.160	186.200
3726	19.7	6.160	186.250
3727	19.6	6.160	186.300
3728	19.6	6.160	186.350
3729	19.6	6.160	186.400
3730	19.6	6.160	186.450
3731	19.6	6.160	186.500
3732	19.5	6.160	186.550
3733	19.5	6.160	186.600
3734	19.6	6.160	186.650
3735	19.6	6.160	186.700
3736	19.6	6.180	186.750
3737	19.5	6.180	186.800
3738	19.5	6.180	186.850
3739	19.6	6.180	186.900
3740	19.6	6.180	186.950
3741	19.5	6.180	187.000
3742	19.5	6.180	187.050
3743	19.5	6.180	187.100
3744	19.6	6.180	187.150
3745	19.6	6.180	187.200
3746	19.5	6.180	187.250
3747	19.5	6.180	187.300
3748	19.5	6.180	187.350
3749	19.6	6.180	187.400
3750	19.6	6.180	187.450
3751	19.5	6.180	187.500
3752	19.5	6.180	187.550
3753	19.5	6.180	187.600
3754	19.6	6.220	187.650
3755	19.5	6.220	187.700
3756	19.5	6.220	187.750
3757	19.5	6.220	187.800
3758	19.5	6.220	187.850
3759	19.5	6.220	187.900
3760	19.5	6.220	187.950
3761	19.5	6.220	188.000
3762	19.5	6.220	188.050
3763	19.5	6.220	188.100
3764	19.5	6.220	188.150
3765	19.4	6.220	188.200
3766	19.4	6.240	188.250
3767	19.4	6.240	188.300
3768	19.5	6.240	188.350
3769	19.5	6.240	188.400
3770	19.4	6.240	188.450
3771	19.4	6.240	188.500
3772	19.5	6.240	188.550
3773	19.5	6.240	188.600
3774	19.4	6.240	188.650
3775	19.4	6.240	188.700
3776	19.4	6.240	188.750
3777	19.4	6.240	188.800
3778	19.4	6.240	188.850
