4/15/2024  11:48 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
5645	18.7	9.380	282.300
5646	18.7	9.380	282.350
5647	18.6	9.380	282.400
5648	18.6	9.380	282.450
5649	18.6	9.380	282.500
5650	18.7	9.380	282.550
5651	18.8	9.380	282.600
5652	18.7	9.380	282.650
5653	18.7	9.380	282.700
5654	18.7	9.380	282.750
5655	18.7	9.380	282.800
5656	18.7	9.380	282.850
5657	18.6	9.380	282.900
5658	18.7	9.380	282.950
5659	18.7	9.420	283.000
5660	18.8	9.420	283.050
5661	18.8	9.420	283.100
5662	18.7	9.420	283.150
5663	18.7	9.420	283.200
5664	18.8	9.420	283.250
5665	18.7	9.420	283.300
5666	18.7	9.420	283.350
5667	18.7	9.420	283.400
5668	18.7	9.420	283.450
5669	18.8	9.420	283.500
5670	18.8	9.420	283.550
5671	18.8	9.440	283.600
5672	18.7	9.440	283.650
5673	18.7	9.440	283.700
5674	18.7	9.440	283.750
5675	18.7	9.440	283.800
5676	18.7	9.440	283.850
5677	18.7	9.440	283.900
5678	18.8	9.440	283.950
5679	18.8	9.440	284.000
5680	18.7	9.440	284.050
5681	18.7	9.440	284.100
5682	18.7	9.440	284.150
5683	18.7	9.440	284.200
5684	18.7	9.440	284.250
5685	18.7	9.440	284.300
5686	18.7	9.440	284.350
5687	18.8	9.440	284.400
5688	18.9	9.440	284.450
5689	18.8	9.460	284.500
5690	18.7	9.460	284.550
5691	18.7	9.460	284.600
5692	18.7	9.460	284.650
5693	18.7	9.460	284.700
5694	18.8	9.460	284.750
5695	18.8	9.460	284.800
5696	18.8	9.460	284.850
5697	18.8	9.460	284.900
5698	18.8	9.460	284.950
5699	18.8	9.460	285.000
5700	18.8	9.460	285.050
5701	18.7	9.480	285.100
5702	18.8	9.480	285.150
5703	18.8	9.480	285.200
5704	18.8	9.480	285.250
5705	18.7	9.480	285.300
5706	18.8	9.480	285.350
5707	18.9	9.480	285.400
5708	18.8	9.480	285.450
5709	18.7	9.480	285.500
5710	18.7	9.480	285.550
5711	18.7	9.480	285.600
5712	18.8	9.480	285.650
5713	18.7	9.480	285.700
5714	18.7	9.480	285.750
5715	18.8	9.480	285.800
5716	18.9	9.480	285.850
5717	18.8	9.480	285.900
5718	18.8	9.480	285.950
5719	18.7	9.520	286.000
5720	18.8	9.520	286.050
5721	18.8	9.520	286.100
5722	18.8	9.520	286.150
5723	18.7	9.520	286.200
5724	18.8	9.520	286.250
5725	18.8	9.520	286.300
5726	18.8	9.520	286.350
5727	18.8	9.520	286.400
5728	18.7	9.520	286.450
5729	18.8	9.520	286.500
5730	18.8	9.520	286.550
5731	18.8	9.520	286.600
5732	18.8	9.520	286.650
5733	18.8	9.520	286.700
5734	18.8	9.520	286.750
5735	18.9	9.520	286.800
5736	18.8	9.520	286.850
5737	18.8	9.520	286.900
5738	18.7	9.540	286.950
5739	18.8	9.540	287.000
5740	18.8	9.540	287.050
5741	18.8	9.540	287.100
5742	18.8	9.540	287.150
5743	18.8	9.540	287.200
5744	18.9	9.540	287.250
5745	18.9	9.540	287.300
5746	18.8	9.540	287.350
5747	18.8	9.540	287.400
5748	18.7	9.540	287.450
5749	18.8	9.540	287.500
5750	18.9	9.560	287.550
5751	18.8	9.560	287.600
5752	18.9	9.560	287.650
5753	18.9	9.560	287.700
5754	18.9	9.560	287.750
5755	18.8	9.560	287.800
5756	18.8	9.560	287.850
5757	18.7	9.560	287.900
5758	18.8	9.560	287.950
5759	18.8	9.560	288.000
5760	18.8	9.560	288.050
5761	18.8	9.560	288.100
5762	18.9	9.560	288.150
5763	18.9	9.560	288.200
5764	18.9	9.560	288.250
5765	18.8	9.560	288.300
5766	18.8	9.560	288.350
5767	18.8	9.560	288.400
5768	18.9	9.600	288.450
5769	18.8	9.600	288.500
5770	18.8	9.600	288.550
5771	18.8	9.600	288.600
5772	18.9	9.600	288.650
5773	18.9	9.600	288.700
5774	18.8	9.600	288.750
5775	18.8	9.600	288.800
5776	18.8	9.600	288.850
5777	18.9	9.600	288.900
5778	18.9	9.600	288.950
5779	18.9	9.600	289.000
5780	18.8	9.600	289.050
5781	18.9	9.620	289.100
5782	18.9	9.620	289.150
5783	18.9	9.620	289.200
5784	18.8	9.620	289.250
5785	18.8	9.620	289.300
5786	18.9	9.620	289.350
5787	18.9	9.620	289.400
5788	18.9	9.620	289.450
5789	18.9	9.620	289.500
5790	18.9	9.620	289.550
5791	18.9	9.620	289.600
5792	18.9	9.620	289.650
5793	18.8	9.620	289.700
5794	18.8	9.620	289.750
5795	18.9	9.620	289.800
5796	18.9	9.620	289.850
5797	18.9	9.620	289.900
5798	18.9	9.620	289.950
5799	18.9	9.640	290.000
5800	18.9	9.640	290.050
5801	18.9	9.640	290.100
5802	18.9	9.640	290.150
5803	18.8	9.640	290.200
5804	18.8	9.640	290.250
5805	18.9	9.640	290.300
5806	18.9	9.640	290.350
5807	18.9	9.640	290.400
5808	18.9	9.640	290.450
5809	19.0	9.640	290.500
5810	19.0	9.640	290.550
5811	18.9	9.660	290.600
5812	18.8	9.660	290.650
5813	18.8	9.660	290.700
5814	18.9	9.660	290.750
5815	18.9	9.660	290.800
5816	19.0	9.660	290.850
5817	18.9	9.660	290.900
5818	18.9	9.660	290.950
5819	18.9	9.660	291.000
5820	18.9	9.660	291.050
5821	18.9	9.660	291.100
5822	18.8	9.660	291.150
5823	18.8	9.660	291.200
5824	18.9	9.660	291.250
5825	18.9	9.660	291.300
5826	18.9	9.660	291.350
5827	18.9	9.660	291.400
5828	19.0	9.660	291.450
5829	19.0	9.660	291.500
5830	18.9	9.700	291.550
5831	18.9	9.700	291.600
5832	18.9	9.700	291.650
5833	18.9	9.700	291.700
5834	19.0	9.700	291.750
5835	18.9	9.700	291.800
5836	18.9	9.700	291.850
5837	18.9	9.700	291.900
5838	19.0	9.700	291.950
5839	18.9	9.700	292.000
5840	18.9	9.700	292.050
5841	18.9	9.700	292.100
5842	18.9	9.720	292.150
5843	19.0	9.720	292.200
5844	19.0	9.720	292.250
5845	18.9	9.720	292.300
5846	18.9	9.720	292.350
5847	18.9	9.720	292.400
5848	18.9	9.720	292.450
5849	18.8	9.720	292.500
5850	18.8	9.720	292.550
5851	18.9	9.720	292.600
5852	18.9	9.720	292.650
5853	18.9	9.720	292.700
5854	18.9	9.720	292.750
5855	18.9	9.720	292.800
5856	18.8	9.720	292.850
5857	18.9	9.720	292.900
5858	18.8	9.720	292.950
5859	18.8	9.720	293.000
5860	18.8	9.740	293.050
5861	18.9	9.740	293.100
5862	18.9	9.740	293.150
5863	18.9	9.740	293.200
5864	18.9	9.740	293.250
5865	18.9	9.740	293.300
5866	18.9	9.740	293.350
5867	18.9	9.740	293.400
5868	18.8	9.740	293.450
5869	18.7	9.740	293.500
5870	18.8	9.740	293.550
5871	18.9	9.740	293.600
5872	18.9	9.760	293.650
5873	18.9	9.760	293.700
5874	18.8	9.760	293.750
5875	18.8	9.760	293.800
5876	18.9	9.760	293.850
5877	18.8	9.760	293.900
5878	18.8	9.760	293.950
5879	18.8	9.760	294.000
5880	18.9	9.760	294.050
5881	18.9	9.760	294.100
5882	18.9	9.760	294.150
5883	18.9	9.760	294.200
5884	18.9	9.760	294.250
5885	18.9	9.760	294.300
5886	18.9	9.760	294.350
5887	18.8	9.760	294.400
5888	18.8	9.760	294.450
5889	18.8	9.760	294.500
5890	18.9	9.800	294.550
5891	18.9	9.800	294.600
5892	18.8	9.800	294.650
5893	18.8	9.800	294.700
5894	18.9	9.800	294.750
5895	18.9	9.800	294.800
5896	18.8	9.800	294.850
5897	18.8	9.800	294.900
5898	18.9	9.800	294.950
5899	18.9	9.800	295.000
5900	18.9	9.800	295.050
5901	18.9	9.800	295.100
5902	18.9	9.820	295.150
5903	18.9	9.820	295.200
5904	18.9	9.820	295.250
5905	18.8	9.820	295.300
5906	18.8	9.820	295.350
5907	18.8	9.820	295.400
5908	18.9	9.820	295.450
5909	18.9	9.820	295.500
5910	18.9	9.820	295.550
5911	18.8	9.820	295.600
5912	18.8	9.820	295.650
5913	18.9	9.820	295.700
5914	18.9	9.820	295.750
5915	18.8	9.820	295.800
5916	18.8	9.820	295.850
5917	18.9	9.820	295.900
5918	18.9	9.820	295.950
5919	19.0	9.820	296.000
5920	18.9	9.840	296.050
5921	18.8	9.840	296.100
5922	18.9	9.840	296.150
5923	18.9	9.840	296.200
5924	18.8	9.840	296.250
5925	18.8	9.840	296.300
5926	18.9	9.840	296.350
5927	18.9	9.840	296.400
5928	19.0	9.840	296.450
5929	18.9	9.840	296.500
5930	18.9	9.840	296.550
5931	18.9	9.840	296.600
5932	18.9	9.840	296.650
5933	18.8	9.840	296.700
5934	18.8	9.840	296.750
5935	18.8	9.840	296.800
5936	18.9	9.840	296.850
5937	18.9	9.880	296.900
5938	18.9	9.880	296.950
5939	18.9	9.880	297.000
5940	18.9	9.880	297.050
5941	18.9	9.880	297.100
5942	18.9	9.880	297.150
5943	18.8	9.880	297.200
5944	18.8	9.880	297.250
5945	18.9	9.880	297.300
5946	18.9	9.880	297.350
5947	18.9	9.880	297.400
5948	18.9	9.880	297.450
5949	18.8	9.900	297.500
5950	18.9	9.900	297.550
5951	18.9	9.900	297.600
5952	18.8	9.900	297.650
5953	18.8	9.900	297.700
5954	18.8	9.900	297.750
5955	18.9	9.900	297.800
5956	18.9	9.900	297.850
5957	18.9	9.900	297.900
5958	18.9	9.900	297.950
5959	18.8	9.900	298.000
5960	18.9	9.900	298.050
5961	18.9	9.900	298.100
5962	18.8	9.900	298.150
5963	18.9	9.900	298.200
5964	18.9	9.900	298.250
5965	19.0	9.900	298.300
5966	18.9	9.900	298.350
5967	18.9	9.900	298.400
5968	18.8	9.920	298.450
5969	18.8	9.920	298.500
5970	18.9	9.920	298.550
5971	18.9	9.920	298.600
5972	18.9	9.920	298.650
5973	18.9	9.920	298.700
5974	18.8	9.920	298.750
5975	19.0	9.920	298.800
5976	18.9	9.920	298.850
5977	18.8	9.920	298.900
5978	18.9	9.920	298.950
5979	18.9	9.920	299.000
5980	18.9	9.940	299.050
5981	18.8	9.940	299.100
5982	18.8	9.940	299.150
5983	18.9	9.940	299.200
5984	19.0	9.940	299.250
5985	18.9	9.940	299.300
5986	18.8	9.940	299.350
5987	18.8	9.940	299.400
5988	18.9	9.940	299.450
5989	18.9	9.940	299.500
5990	18.8	9.940	299.550
5991	18.9	9.940	299.600
5992	18.9	9.940	299.650
5993	19.0	9.940	299.700
5994	18.9	9.940	299.750
5995	18.9	9.940	299.800
5996	18.9	9.940	299.850
5997	18.9	9.940	299.900
5998	18.9	9.980	299.950
5999	18.8	9.980	300.000
6000	18.8	9.980	300.050
6001	18.9	9.980	300.100
6002	18.9	9.980	300.150
6003	18.9	9.980	300.200
6004	18.9	9.980	300.250
6005	18.8	9.980	300.300
6006	18.9	9.980	300.350
6007	18.9	9.980	300.400
6008	18.9	9.980	300.450
6009	18.8	9.980	300.500
6010	18.8	10.000	300.550
6011	18.9	10.000	300.600
6012	19.0	10.000	300.650
6013	18.9	10.000	300.700
6014	18.8	10.000	300.750
6015	18.8	10.000	300.800
6016	18.9	10.000	300.850
6017	18.9	10.000	300.900
6018	18.8	10.000	300.950
6019	18.8	10.000	301.000
6020	18.9	10.000	301.050
6021	19.0	10.000	301.100
6022	18.9	10.000	301.150
6023	18.8	10.000	301.200
6024	18.8	10.000	301.250
6025	18.8	10.000	301.300
6026	18.9	10.000	301.350
6027	18.9	10.000	301.400
6028	18.9	10.000	301.450
6029	18.9	10.020	301.500
6030	18.9	10.020	301.550
6031	19.0	10.020	301.600
6032	18.9	10.020	301.650
6033	18.8	10.020	301.700
6034	18.8	10.020	301.750
6035	18.8	10.020	301.800
6036	18.9	10.020	301.850
6037	18.8	10.020	301.900
6038	18.8	10.020	301.950
6039	18.9	10.020	302.000
6040	19.0	10.020	302.050
6041	18.9	10.040	302.100
6042	18.8	10.040	302.150
6043	18.8	10.040	302.200
6044	18.8	10.040	302.250
6045	18.9	10.040	302.300
6046	18.8	10.040	302.350
6047	18.8	10.040	302.400
6048	18.9	10.040	302.450
6049	19.0	10.040	302.500
6050	18.9	10.040	302.550
6051	18.9	10.040	302.600
6052	18.8	10.040	302.650
6053	18.9	10.040	302.700
6054	18.9	10.040	302.750
6055	18.9	10.040	302.800
6056	18.8	10.040	302.850
6057	18.9	10.040	302.900
6058	18.9	10.040	302.950
6059	19.0	10.080	303.000
6060	18.9	10.080	303.050
6061	18.8	10.080	303.100
6062	18.9	10.080	303.150
6063	18.9	10.080	303.200
6064	19.0	10.080	303.250
6065	18.9	10.080	303.300
6066	18.8	10.080	303.350
6067	18.9	10.080	303.400
6068	18.9	10.080	303.450
6069	18.9	10.080	303.500
6070	18.8	10.080	303.550
6071	18.8	10.100	303.600
6072	18.9	10.100	303.650
6073	18.9	10.100	303.700
6074	18.9	10.100	303.750
6075	18.9	10.100	303.800
6076	18.9	10.100	303.850
6077	18.9	10.100	303.900
6078	19.0	10.100	303.950
6079	18.8	10.100	304.000
6080	18.8	10.100	304.050
6081	18.8	10.100	304.100
6082	18.9	10.100	304.150
6083	18.9	10.100	304.200
6084	18.9	10.100	304.250
6085	18.9	10.100	304.300
6086	18.9	10.100	304.350
6087	19.0	10.100	304.400
6088	18.9	10.100	304.450
6089	18.8	10.120	304.500
6090	18.8	10.120	304.550
6091	18.8	10.120	304.600
6092	18.9	10.120	304.650
6093	18.9	10.120	304.700
6094	18.9	10.120	304.750
6095	18.9	10.120	304.800
6096	19.0	10.120	304.850
6097	18.9	10.120	304.900
6098	18.8	10.120	304.950
6099	18.8	10.120	305.000
6100	18.8	10.120	305.050
6101	18.9	10.140	305.100
6102	18.9	10.140	305.150
6103	18.9	10.140	305.200
6104	18.9	10.140	305.250
6105	18.9	10.140	305.300
6106	18.9	10.140	305.350
6107	18.9	10.140	305.400
6108	18.8	10.140	305.450
6109	18.8	10.140	305.500
6110	18.9	10.140	305.550
6111	18.9	10.140	305.600
6112	18.9	10.140	305.650
6113	18.9	10.140	305.700
6114	18.9	10.140	305.750
6115	18.9	10.140	305.800
6116	18.9	10.140	305.850
6117	18.8	10.140	305.900
6118	18.8	10.140	305.950
6119	18.9	10.140	306.000
6120	18.9	10.180	306.050
6121	18.9	10.180	306.100
6122	18.9	10.180	306.150
6123	18.9	10.180	306.200
6124	18.9	10.180	306.250
6125	18.9	10.180	306.300
6126	18.8	10.180	306.350
6127	18.8	10.180	306.400
6128	18.9	10.180	306.450
6129	18.9	10.180	306.500
6130	18.9	10.180	306.550
6131	18.9	10.180	306.600
6132	18.9	10.180	306.650
6133	18.8	10.180	306.700
6134	18.9	10.180	306.750
6135	18.8	10.180	306.800
6136	18.7	10.180	306.850
6137	18.8	10.180	306.900
6138	18.9	10.200	306.950
6139	18.9	10.200	307.000
6140	18.9	10.200	307.050
6141	18.9	10.200	307.100
6142	18.9	10.200	307.150
6143	18.9	10.200	307.200
6144	18.9	10.200	307.250
6145	18.8	10.200	307.300
6146	18.7	10.200	307.350
6147	18.8	10.200	307.400
6148	18.9	10.200	307.450
6149	18.9	10.200	307.500
6150	18.8	10.220	307.550
6151	18.8	10.220	307.600
6152	18.9	10.220	307.650
6153	18.9	10.220	307.700
6154	18.8	10.220	307.750
6155	18.7	10.220	307.800
6156	18.8	10.220	307.850
6157	18.9	10.220	307.900
6158	18.9	10.220	307.950
6159	18.9	10.220	308.000
6160	18.8	10.220	308.050
6161	18.9	10.220	308.100
6162	18.9	10.220	308.150
6163	18.8	10.220	308.200
6164	18.8	10.220	308.250
6165	18.7	10.220	308.300
6166	18.8	10.220	308.350
6167	18.9	10.220	308.400
6168	18.9	10.260	308.450
6169	18.8	10.260	308.500
6170	18.8	10.260	308.550
6171	18.9	10.260	308.600
6172	18.8	10.260	308.650
6173	18.8	10.260	308.700
6174	18.8	10.260	308.750
6175	18.8	10.260	308.800
6176	18.9	10.260	308.850
6177	18.9	10.260	308.900
6178	18.8	10.260	308.950
6179	18.8	10.260	309.000
6180	18.7	10.280	309.050
6181	18.8	10.280	309.100
6182	18.8	10.280	309.150
6183	18.7	10.280	309.200
6184	18.8	10.280	309.250
6185	18.8	10.280	309.300
6186	18.9	10.280	309.350
6187	18.8	10.280	309.400
6188	18.8	10.280	309.450
6189	18.7	10.280	309.500
6190	18.8	10.280	309.550
6191	18.8	10.280	309.600
6192	18.7	10.280	309.650
6193	18.7	10.280	309.700
6194	18.8	10.280	309.750
6195	18.9	10.280	309.800
6196	18.9	10.280	309.850
6197	18.8	10.300	309.900
6198	18.7	10.300	309.950
6199	18.7	10.300	310.000
6200	18.8	10.300	310.050
6201	18.7	10.300	310.100
6202	18.7	10.300	310.150
6203	18.7	10.300	310.200
6204	18.9	10.300	310.250
6205	18.9	10.300	310.300
6206	18.8	10.300	310.350
6207	18.8	10.300	310.400
6208	18.7	10.300	310.450
6209	18.8	10.320	310.500
6210	18.8	10.320	310.550
6211	18.7	10.320	310.600
6212	18.7	10.320	310.650
6213	18.8	10.320	310.700
6214	18.9	10.320	310.750
6215	18.8	10.320	310.800
6216	18.8	10.320	310.850
6217	18.7	10.320	310.900
6218	18.8	10.320	310.950
6219	18.8	10.320	311.000
6220	18.7	10.320	311.050
6221	18.7	10.320	311.100
6222	18.8	10.320	311.150
6223	18.9	10.320	311.200
6224	18.9	10.320	311.250
6225	18.8	10.320	311.300
6226	18.7	10.320	311.350
6227	18.8	10.360	311.400
6228	18.8	10.360	311.450
6229	18.7	10.360	311.500
6230	18.7	10.360	311.550
6231	18.8	10.360	311.600
6232	18.9	10.360	311.650
6233	18.9	10.360	311.700
6234	18.8	10.360	311.750
6235	18.7	10.360	311.800
6236	18.7	10.360	311.850
6237	18.8	10.360	311.900
6238	18.8	10.360	311.950
6239	18.8	10.380	312.000
6240	18.8	10.380	312.050
6241	18.8	10.380	312.100
6242	18.9	10.380	312.150
6243	18.8	10.380	312.200
6244	18.7	10.380	312.250
6245	18.7	10.380	312.300
6246	18.7	10.380	312.350
6247	18.8	10.380	312.400
6248	18.8	10.380	312.450
6249	18.7	10.380	312.500
6250	18.8	10.380	312.550
6251	18.9	10.380	312.600
6252	18.9	10.380	312.650
6253	18.8	10.380	312.700
6254	18.7	10.380	312.750
6255	18.7	10.380	312.800
6256	18.8	10.400	312.850
6257	18.8	10.400	312.900
6258	18.7	10.400	312.950
6259	18.7	10.400	313.000
6260	18.9	10.400	313.050
6261	18.9	10.400	313.100
6262	18.8	10.400	313.150
6263	18.8	10.400	313.200
6264	18.7	10.400	313.250
6265	18.8	10.400	313.300
6266	18.8	10.400	313.350
6267	18.8	10.400	313.400
6268	18.7	10.420	313.450
6269	18.8	10.420	313.500
6270	18.9	10.420	313.550
6271	18.9	10.420	313.600
6272	18.8	10.420	313.650
6273	18.7	10.420	313.700
6274	18.8	10.420	313.750
6275	18.8	10.420	313.800
6276	18.7	10.420	313.850
6277	18.7	10.420	313.900
6278	18.7	10.420	313.950
6279	18.8	10.420	314.000
6280	18.8	10.420	314.050
6281	18.8	10.420	314.100
6282	18.7	10.420	314.150
6283	18.7	10.420	314.200
6284	18.7	10.420	314.250
6285	18.7	10.420	314.300
6286	18.7	10.460	314.350
6287	18.7	10.460	314.400
6288	18.8	10.460	314.450
6289	18.8	10.460	314.500
6290	18.8	10.460	314.550
6291	18.7	10.460	314.600
6292	18.7	10.460	314.650
6293	18.8	10.460	314.700
6294	18.8	10.460	314.750
6295	18.8	10.460	314.800
6296	18.7	10.460	314.850
6297	18.8	10.460	314.900
6298	18.8	10.460	314.950
6299	18.8	10.460	315.000
6300	18.7	10.460	315.050
6301	18.7	10.460	315.100
6302	18.7	10.460	315.150
6303	18.7	10.460	315.200
6304	18.8	10.460	315.250
6305	18.7	10.480	315.300
6306	18.8	10.480	315.350
6307	18.8	10.480	315.400
6308	18.8	10.480	315.450
6309	18.8	10.480	315.500
6310	18.7	10.480	315.550
6311	18.6	10.480	315.600
6312	18.7	10.480	315.650
6313	18.7	10.480	315.700
6314	18.8	10.480	315.750
6315	18.7	10.480	315.800
6316	18.8	10.500	315.850
6317	18.8	10.500	315.900
6318	18.8	10.500	315.950
6319	18.7	10.500	316.000
6320	18.7	10.500	316.050
6321	18.7	10.500	316.100
6322	18.8	10.500	316.150
6323	18.7	10.500	316.200
6324	18.7	10.500	316.250
6325	18.7	10.500	316.300
6326	18.9	10.500	316.350
6327	18.8	10.500	316.400
6328	18.7	10.500	316.450
6329	18.7	10.500	316.500
6330	18.7	10.500	316.550
6331	18.7	10.500	316.600
6332	18.7	10.500	316.650
6333	18.7	10.500	316.700
6334	18.7	10.500	316.750
6335	18.8	10.540	316.800
6336	18.8	10.540	316.850
6337	18.8	10.540	316.900
6338	18.7	10.540	316.950
6339	18.7	10.540	317.000
6340	18.8	10.540	317.050
6341	18.8	10.540	317.100
6342	18.7	10.540	317.150
6343	18.7	10.540	317.200
6344	18.8	10.540	317.250
6345	18.8	10.540	317.300
6346	18.7	10.540	317.350
6347	18.7	10.540	317.400
6348	18.6	10.560	317.450
6349	18.7	10.560	317.500
6350	18.7	10.560	317.550
6351	18.8	10.560	317.600
6352	18.7	10.560	317.650
6353	18.8	10.560	317.700
6354	18.8	10.560	317.750
6355	18.7	10.560	317.800
6356	18.7	10.560	317.850
6357	18.7	10.560	317.900
6358	18.6	10.560	317.950
6359	18.7	10.560	318.000
6360	18.7	10.560	318.050
6361	18.7	10.560	318.100
6362	18.7	10.560	318.150
6363	18.8	10.560	318.200
6364	18.8	10.560	318.250
6365	18.7	10.580	318.300
6366	18.6	10.580	318.350
6367	18.6	10.580	318.400
6368	18.7	10.580	318.450
6369	18.8	10.580	318.500
6370	18.7	10.580	318.550
6371	18.7	10.580	318.600
6372	18.8	10.580	318.650
6373	18.8	10.580	318.700
6374	18.8	10.580	318.750
6375	18.7	10.580	318.800
6376	18.6	10.580	318.850
6377	18.6	10.580	318.900
6378	18.7	10.600	318.950
6379	18.7	10.600	319.000
6380	18.7	10.600	319.050
6381	18.7	10.600	319.100
6382	18.8	10.600	319.150
6383	18.7	10.600	319.200
6384	18.7	10.600	319.250
6385	18.6	10.600	319.300
6386	18.6	10.600	319.350
6387	18.7	10.600	319.400
6388	18.7	10.600	319.450
6389	18.7	10.600	319.500
6390	18.7	10.600	319.550
6391	18.7	10.600	319.600
6392	18.8	10.600	319.650
6393	18.7	10.600	319.700
6394	18.6	10.600	319.750
6395	18.6	10.600	319.800
6396	18.7	10.640	319.850
6397	18.7	10.640	319.900
6398	18.7	10.640	319.950
6399	18.7	10.640	320.000
6400	18.7	10.640	320.050
6401	18.8	10.640	320.100
6402	18.7	10.640	320.150
6403	18.7	10.640	320.200
6404	18.6	10.640	320.250
6405	18.7	10.640	320.300
6406	18.7	10.640	320.350
6407	18.7	10.640	320.400
6408	18.7	10.660	320.450
6409	18.7	10.660	320.500
6410	18.7	10.660	320.550
6411	18.7	10.660	320.600
6412	18.6	10.660	320.650
6413	18.6	10.660	320.700
6414	18.6	10.660	320.750
6415	18.7	10.660	320.800
6416	18.7	10.660	320.850
6417	18.7	10.660	320.900
6418	18.7	10.660	320.950
6419	18.7	10.660	321.000
6420	18.7	10.660	321.050
6421	18.7	10.660	321.100
6422	18.6	10.660	321.150
6423	18.5	10.660	321.200
6424	18.6	10.660	321.250
6425	18.7	10.660	321.300
6426	18.7	10.680	321.350
6427	18.7	10.680	321.400
6428	18.6	10.680	321.450
6429	18.7	10.680	321.500
6430	18.7	10.680	321.550
6431	18.6	10.680	321.600
6432	18.5	10.680	321.650
6433	18.6	10.680	321.700
6434	18.7	10.680	321.750
6435	18.7	10.680	321.800
6436	18.7	10.680	321.850
6437	18.7	10.680	321.900
6438	18.7	10.700	321.950
6439	18.7	10.700	322.000
6440	18.7	10.700	322.050
6441	18.5	10.700	322.100
6442	18.5	10.700	322.150
6443	18.6	10.700	322.200
6444	18.7	10.700	322.250
6445	18.7	10.700	322.300
6446	18.6	10.700	322.350
6447	18.6	10.700	322.400
6448	18.7	10.700	322.450
6449	18.6	10.700	322.500
6450	18.6	10.700	322.550
6451	18.5	10.700	322.600
6452	18.6	10.700	322.650
6453	18.7	10.700	322.700
6454	18.7	10.700	322.750
6455	18.6	10.700	322.800
6456	18.6	10.740	322.850
6457	18.6	10.740	322.900
6458	18.6	10.740	322.950
6459	18.6	10.740	323.000
6460	18.5	10.740	323.050
6461	18.6	10.740	323.100
6462	18.6	10.740	323.150
6463	18.7	10.740	323.200
6464	18.7	10.740	323.250
6465	18.6	10.740	323.300
6466	18.5	10.740	323.350
6467	18.5	10.740	323.400
6468	18.6	10.760	323.450
6469	18.5	10.760	323.500
6470	18.5	10.760	323.550
6471	18.6	10.760	323.600
6472	18.7	10.760	323.650
6473	18.7	10.760	323.700
6474	18.6	10.760	323.750
6475	18.6	10.760	323.800
6476	18.6	10.760	323.850
6477	18.6	10.760	323.900
6478	18.6	10.760	323.950
6479	18.5	10.760	324.000
6480	18.5	10.760	324.050
6481	18.7	10.760	324.100
6482	18.7	10.760	324.150
6483	18.6	10.760	324.200
6484	18.6	10.760	324.250
6485	18.6	10.760	324.300
6486	18.7	10.780	324.350
6487	18.6	10.780	324.400
6488	18.5	10.780	324.450
6489	18.5	10.780	324.500
6490	18.6	10.780	324.550
6491	18.7	10.780	324.600
6492	18.7	10.780	324.650
6493	18.6	10.780	324.700
6494	18.7	10.780	324.750
6495	18.7	10.780	324.800
6496	18.6	10.780	324.850
6497	18.5	10.780	324.900
6498	18.5	10.780	324.950
6499	18.6	10.780	325.000
6500	18.7	10.780	325.050
6501	18.6	10.780	325.100
6502	18.6	10.780	325.150
6503	18.6	10.780	325.200
6504	18.7	10.820	325.250
6505	18.6	10.820	325.300
6506	18.5	10.820	325.350
6507	18.5	10.820	325.400
6508	18.6	10.820	325.450
6509	18.7	10.820	325.500
6510	18.7	10.820	325.550
6511	18.6	10.820	325.600
6512	18.6	10.820	325.650
6513	18.6	10.820	325.700
6514	18.6	10.820	325.750
6515	18.6	10.840	325.800
6516	18.5	10.840	325.850
6517	18.6	10.840	325.900
6518	18.6	10.840	325.950
6519	18.7	10.840	326.000
6520	18.6	10.840	326.050
6521	18.6	10.840	326.100
6522	18.5	10.840	326.150
6523	18.6	10.840	326.200
6524	18.5	10.840	326.250
6525	18.5	10.840	326.300
6526	18.5	10.840	326.350
6527	18.6	10.840	326.400
6528	18.7	10.840	326.450
6529	18.7	10.840	326.500
6530	18.6	10.840	326.550
6531	18.6	10.840	326.600
6532	18.5	10.840	326.650
6533	18.6	10.860	326.700
6534	18.5	10.860	326.750
6535	18.5	10.860	326.800
6536	18.6	10.860	326.850
6537	18.6	10.860	326.900
6538	18.6	10.860	326.950
6539	18.6	10.860	327.000
6540	18.6	10.860	327.050
6541	18.5	10.860	327.100
6542	18.6	10.860	327.150
6543	18.5	10.860	327.200
6544	18.5	10.860	327.250
6545	18.5	10.880	327.300
6546	18.6	10.880	327.350
6547	18.6	10.880	327.400
6548	18.6	10.880	327.450
6549	18.5	10.880	327.500
6550	18.5	10.880	327.550
6551	18.5	10.880	327.600
6552	18.6	10.880	327.650
6553	18.5	10.880	327.700
6554	18.4	10.880	327.750
6555	18.5	10.880	327.800
6556	18.6	10.880	327.850
6557	18.6	10.880	327.900
6558	18.5	10.880	327.950
6559	18.5	10.880	328.000
6560	18.5	10.880	328.050
6561	18.5	10.880	328.100
6562	18.5	10.880	328.150
6563	18.5	10.920	328.200
6564	18.5	10.920	328.250
6565	18.6	10.920	328.300
6566	18.6	10.920	328.350
6567	18.6	10.920	328.400
6568	18.5	10.920	328.450
6569	18.5	10.920	328.500
6570	18.5	10.920	328.550
6571	18.5	10.920	328.600
6572	18.5	10.920	328.650
6573	18.5	10.920	328.700
