5/8/2024  2:50 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	8.9	4.680	142.450
2851	9.0	4.680	142.500
2852	9.0	4.680	142.550
2853	9.0	4.720	142.600
2854	8.9	4.720	142.650
2855	8.9	4.720	142.700
2856	9.0	4.720	142.750
2857	9.1	4.720	142.800
2858	9.0	4.720	142.850
2859	9.0	4.720	142.900
2860	9.0	4.720	142.950
2861	9.1	4.720	143.000
2862	9.1	4.720	143.050
2863	9.0	4.720	143.100
2864	9.0	4.740	143.150
2865	9.0	4.740	143.200
2866	9.0	4.740	143.250
2867	9.0	4.740	143.300
2868	8.9	4.740	143.350
2869	8.9	4.740	143.400
2870	9.0	4.740	143.450
2871	9.0	4.740	143.500
2872	9.0	4.740	143.550
2873	9.0	4.740	143.600
2874	9.0	4.740	143.650
2875	9.0	4.740	143.700
2876	9.0	4.740	143.750
2877	9.0	4.740	143.800
2878	8.9	4.740	143.850
2879	8.9	4.740	143.900
2880	9.0	4.740	143.950
2881	9.0	4.740	144.000
2882	8.9	4.760	144.050
2883	9.0	4.760	144.100
2884	8.9	4.760	144.150
2885	8.9	4.760	144.200
2886	9.0	4.760	144.250
2887	8.9	4.760	144.300
2888	8.8	4.760	144.350
2889	8.9	4.760	144.400
2890	9.0	4.760	144.450
2891	8.9	4.760	144.500
2892	8.9	4.760	144.550
2893	8.9	4.760	144.600
2894	9.0	4.760	144.650
2895	8.9	4.760	144.700
2896	8.9	4.760	144.750
2897	8.8	4.760	144.800
2898	8.8	4.760	144.850
2899	8.9	4.800	144.900
2900	8.8	4.800	144.950
2901	8.7	4.800	145.000
2902	8.8	4.800	145.050
2903	8.8	4.800	145.100
2904	8.9	4.800	145.150
2905	8.9	4.800	145.200
2906	8.8	4.800	145.250
2907	8.9	4.800	145.300
2908	8.9	4.800	145.350
2909	8.9	4.800	145.400
2910	8.8	4.800	145.450
2911	8.8	4.820	145.500
2912	8.8	4.820	145.550
2913	8.9	4.820	145.600
2914	8.8	4.820	145.650
2915	8.8	4.820	145.700
2916	8.8	4.820	145.750
2917	8.9	4.820	145.800
2918	8.9	4.820	145.850
2919	8.8	4.820	145.900
2920	8.8	4.820	145.950
2921	8.8	4.820	146.000
2922	8.9	4.820	146.050
2923	8.9	4.820	146.100
2924	8.8	4.820	146.150
2925	8.8	4.820	146.200
2926	8.8	4.820	146.250
2927	8.8	4.820	146.300
2928	8.8	4.840	146.350
2929	8.8	4.840	146.400
2930	8.8	4.840	146.450
2931	8.8	4.840	146.500
2932	8.8	4.840	146.550
2933	8.8	4.840	146.600
2934	8.7	4.840	146.650
2935	8.7	4.840	146.700
2936	8.7	4.840	146.750
2937	8.8	4.840	146.800
2938	8.8	4.840	146.850
2939	8.8	4.840	146.900
2940	8.8	4.860	146.950
2941	8.8	4.860	147.000
2942	8.8	4.860	147.050
2943	8.7	4.860	147.100
2944	8.7	4.860	147.150
2945	8.7	4.860	147.200
2946	8.7	4.860	147.250
2947	8.7	4.860	147.300
2948	8.7	4.860	147.350
2949	8.6	4.860	147.400
2950	8.7	4.860	147.450
2951	8.8	4.860	147.500
2952	8.7	4.860	147.550
2953	8.7	4.860	147.600
2954	8.7	4.860	147.650
2955	8.7	4.860	147.700
2956	8.7	4.860	147.750
2957	8.7	4.860	147.800
2958	8.6	4.860	147.850
2959	8.7	4.900	147.900
2960	8.7	4.900	147.950
2961	8.7	4.900	148.000
2962	8.6	4.900	148.050
2963	8.6	4.900	148.100
2964	8.6	4.900	148.150
2965	8.7	4.900	148.200
2966	8.6	4.900	148.250
2967	8.5	4.900	148.300
2968	8.6	4.900	148.350
2969	8.6	4.900	148.400
2970	8.5	4.920	148.450
2971	8.6	4.920	148.500
2972	8.6	4.920	148.550
2973	8.6	4.920	148.600
2974	8.6	4.920	148.650
2975	8.6	4.920	148.700
2976	8.5	4.920	148.750
2977	8.5	4.920	148.800
2978	8.5	4.920	148.850
2979	8.5	4.920	148.900
2980	8.5	4.920	148.950
2981	8.5	4.920	149.000
2982	8.4	4.920	149.050
