5/8/2024  2:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	15.5	4.820	142.450
2851	15.5	4.820	142.500
2852	15.5	4.820	142.550
2853	15.4	4.820	142.600
2854	15.4	4.820	142.650
2855	15.5	4.820	142.700
2856	15.5	4.820	142.750
2857	15.5	4.820	142.800
2858	15.4	4.820	142.850
2859	15.4	4.820	142.900
2860	15.5	4.820	142.950
2861	15.5	4.820	143.000
2862	15.5	4.820	143.050
2863	15.5	4.820	143.100
2864	15.5	4.840	143.150
2865	15.5	4.840	143.200
2866	15.5	4.840	143.250
2867	15.4	4.840	143.300
2868	15.4	4.840	143.350
2869	15.4	4.840	143.400
2870	15.4	4.840	143.450
2871	15.5	4.840	143.500
2872	15.4	4.840	143.550
2873	15.4	4.840	143.600
2874	15.5	4.840	143.650
2875	15.5	4.840	143.700
2876	15.4	4.860	143.750
2877	15.4	4.860	143.800
2878	15.3	4.860	143.850
2879	15.4	4.860	143.900
2880	15.4	4.860	143.950
2881	15.4	4.860	144.000
2882	15.3	4.860	144.050
2883	15.5	4.860	144.100
2884	15.5	4.860	144.150
2885	15.4	4.860	144.200
2886	15.3	4.860	144.250
2887	15.3	4.860	144.300
2888	15.3	4.860	144.350
2889	15.4	4.860	144.400
2890	15.3	4.860	144.450
2891	15.3	4.860	144.500
2892	15.4	4.860	144.550
2893	15.4	4.860	144.600
2894	15.5	4.860	144.650
2895	15.4	4.900	144.700
2896	15.3	4.900	144.750
2897	15.4	4.900	144.800
2898	15.4	4.900	144.850
2899	15.4	4.900	144.900
2900	15.3	4.900	144.950
2901	15.3	4.900	145.000
2902	15.3	4.900	145.050
2903	15.4	4.900	145.100
2904	15.3	4.900	145.150
2905	15.3	4.900	145.200
2906	15.3	4.900	145.250
2907	15.4	4.920	145.300
2908	15.4	4.920	145.350
2909	15.3	4.920	145.400
2910	15.3	4.920	145.450
2911	15.3	4.920	145.500
2912	15.4	4.920	145.550
2913	15.4	4.920	145.600
2914	15.3	4.920	145.650
2915	15.3	4.920	145.700
2916	15.4	4.920	145.750
2917	15.4	4.920	145.800
2918	15.4	4.920	145.850
2919	15.3	4.920	145.900
2920	15.3	4.920	145.950
2921	15.4	4.920	146.000
2922	15.3	4.920	146.050
2923	15.3	4.920	146.100
2924	15.2	4.920	146.150
2925	15.3	4.940	146.200
2926	15.4	4.940	146.250
2927	15.4	4.940	146.300
2928	15.3	4.940	146.350
2929	15.3	4.940	146.400
2930	15.3	4.940	146.450
2931	15.4	4.940	146.500
2932	15.3	4.940	146.550
2933	15.2	4.940	146.600
2934	15.2	4.940	146.650
2935	15.2	4.940	146.700
2936	15.3	4.940	146.750
2937	15.3	4.960	146.800
2938	15.2	4.960	146.850
2939	15.3	4.960	146.900
2940	15.3	4.960	146.950
2941	15.3	4.960	147.000
2942	15.3	4.960	147.050
2943	15.2	4.960	147.100
2944	15.3	4.960	147.150
2945	15.3	4.960	147.200
2946	15.3	4.960	147.250
2947	15.3	4.960	147.300
2948	15.2	4.960	147.350
2949	15.3	4.960	147.400
2950	15.3	4.960	147.450
2951	15.3	4.960	147.500
2952	15.2	4.960	147.550
2953	15.3	4.960	147.600
2954	15.3	4.960	147.650
2955	15.3	5.000	147.700
2956	15.2	5.000	147.750
2957	15.2	5.000	147.800
2958	15.3	5.000	147.850
2959	15.3	5.000	147.900
2960	15.3	5.000	147.950
2961	15.3	5.000	148.000
2962	15.3	5.000	148.050
2963	15.3	5.000	148.100
2964	15.3	5.000	148.150
2965	15.3	5.000	148.200
2966	15.2	5.000	148.250
2967	15.2	5.020	148.300
2968	15.3	5.020	148.350
2969	15.2	5.020	148.400
2970	15.2	5.020	148.450
2971	15.2	5.020	148.500
2972	15.3	5.020	148.550
2973	15.3	5.020	148.600
2974	15.3	5.020	148.650
2975	15.3	5.020	148.700
2976	15.3	5.020	148.750
2977	15.3	5.020	148.800
2978	15.3	5.020	148.850
2979	15.2	5.020	148.900
2980	15.1	5.020	148.950
2981	15.2	5.020	149.000
2982	15.3	5.020	149.050
2983	15.3	5.020	149.100
2984	15.2	5.020	149.150
2985	15.2	5.040	149.200
2986	15.2	5.040	149.250
2987	15.3	5.040	149.300
2988	15.3	5.040	149.350
2989	15.2	5.040	149.400
2990	15.1	5.040	149.450
2991	15.2	5.040	149.500
2992	15.3	5.040	149.550
2993	15.3	5.040	149.600
2994	15.3	5.040	149.650
2995	15.2	5.040	149.700
2996	15.3	5.040	149.750
2997	15.3	5.040	149.800
2998	15.1	5.060	149.850
2999	15.1	5.060	149.900
3000	15.2	5.060	149.950
3001	15.2	5.060	150.000
3002	15.2	5.060	150.050
3003	15.2	5.060	150.100
3004	15.2	5.060	150.150
3005	15.3	5.060	150.200
3006	15.3	5.060	150.250
3007	15.3	5.060	150.300
3008	15.2	5.060	150.350
3009	15.2	5.060	150.400
3010	15.3	5.060	150.450
3011	15.3	5.060	150.500
3012	15.2	5.060	150.550
3013	15.2	5.060	150.600
3014	15.1	5.060	150.650
3015	15.2	5.060	150.700
3016	15.3	5.100	150.750
3017	15.2	5.100	150.800
3018	15.1	5.100	150.850
3019	15.1	5.100	150.900
3020	15.3	5.100	150.950
3021	15.2	5.100	151.000
3022	15.2	5.100	151.050
3023	15.1	5.100	151.100
3024	15.2	5.100	151.150
3025	15.2	5.100	151.200
3026	15.2	5.100	151.250
3027	15.1	5.100	151.300
3028	15.2	5.100	151.350
3029	15.2	5.100	151.400
3030	15.2	5.100	151.450
3031	15.2	5.100	151.500
3032	15.1	5.100	151.550
3033	15.2	5.100	151.600
3034	15.2	5.120	151.650
3035	15.2	5.120	151.700
3036	15.1	5.120	151.750
3037	15.1	5.120	151.800
3038	15.3	5.120	151.850
3039	15.3	5.120	151.900
3040	15.3	5.120	151.950
3041	15.2	5.120	152.000
3042	15.2	5.120	152.050
3043	15.2	5.120	152.100
3044	15.2	5.120	152.150
3045	15.1	5.120	152.200
3046	15.1	5.120	152.250
3047	15.1	5.140	152.300
3048	15.2	5.140	152.350
3049	15.2	5.140	152.400
3050	15.2	5.140	152.450
3051	15.2	5.140	152.500
3052	15.1	5.140	152.550
3053	15.2	5.140	152.600
3054	15.2	5.140	152.650
3055	15.1	5.140	152.700
3056	15.1	5.140	152.750
3057	15.1	5.140	152.800
3058	15.2	5.140	152.850
3059	15.1	5.140	152.900
3060	15.1	5.140	152.950
3061	15.2	5.140	153.000
3062	15.2	5.140	153.050
3063	15.1	5.140	153.100
3064	15.1	5.180	153.150
3065	15.0	5.180	153.200
3066	15.1	5.180	153.250
3067	15.1	5.180	153.300
3068	15.1	5.180	153.350
3069	15.0	5.180	153.400
3070	15.0	5.180	153.450
3071	15.1	5.180	153.500
3072	15.2	5.180	153.550
3073	15.1	5.180	153.600
3074	15.1	5.180	153.650
3075	15.1	5.180	153.700
3076	15.2	5.180	153.750
3077	15.2	5.200	153.800
3078	15.1	5.200	153.850
3079	15.0	5.200	153.900
3080	15.0	5.200	153.950
3081	15.1	5.200	154.000
3082	15.1	5.200	154.050
3083	15.1	5.200	154.100
3084	15.1	5.200	154.150
3085	15.1	5.200	154.200
3086	15.0	5.200	154.250
3087	15.1	5.200	154.300
3088	15.0	5.200	154.350
3089	15.0	5.200	154.400
3090	15.1	5.200	154.450
3091	15.1	5.200	154.500
3092	15.1	5.200	154.550
3093	15.0	5.200	154.600
3094	15.1	5.200	154.650
3095	15.1	5.220	154.700
3096	15.1	5.220	154.750
3097	15.0	5.220	154.800
3098	15.0	5.220	154.850
3099	15.1	5.220	154.900
3100	15.1	5.220	154.950
3101	15.0	5.220	155.000
3102	15.0	5.220	155.050
3103	15.0	5.220	155.100
3104	15.1	5.220	155.150
3105	15.1	5.220	155.200
3106	15.1	5.220	155.250
3107	15.0	5.240	155.300
3108	15.0	5.240	155.350
3109	15.1	5.240	155.400
3110	15.0	5.240	155.450
3111	14.9	5.240	155.500
3112	14.9	5.240	155.550
3113	15.0	5.240	155.600
3114	15.1	5.240	155.650
3115	15.0	5.240	155.700
3116	15.0	5.240	155.750
3117	15.1	5.240	155.800
3118	15.1	5.240	155.850
3119	15.1	5.240	155.900
3120	15.0	5.240	155.950
3121	15.0	5.240	156.000
3122	15.0	5.240	156.050
3123	15.1	5.240	156.100
3124	15.1	5.280	156.150
3125	15.1	5.280	156.200
3126	15.0	5.280	156.250
3127	15.1	5.280	156.300
3128	15.1	5.280	156.350
3129	15.1	5.280	156.400
3130	15.0	5.280	156.450
3131	15.0	5.280	156.500
3132	15.1	5.280	156.550
3133	15.1	5.280	156.600
3134	15.0	5.280	156.650
3135	15.0	5.280	156.700
3136	15.0	5.300	156.750
3137	15.1	5.300	156.800
3138	15.1	5.300	156.850
3139	15.0	5.300	156.900
3140	15.0	5.300	156.950
3141	15.1	5.300	157.000
3142	15.1	5.300	157.050
3143	15.0	5.300	157.100
3144	15.1	5.300	157.150
3145	14.9	5.300	157.200
3146	15.0	5.300	157.250
3147	15.0	5.300	157.300
3148	15.0	5.300	157.350
3149	15.0	5.300	157.400
3150	15.0	5.300	157.450
3151	15.1	5.300	157.500
3152	15.1	5.300	157.550
3153	15.0	5.320	157.600
3154	15.0	5.320	157.650
3155	15.0	5.320	157.700
3156	15.1	5.320	157.750
3157	15.0	5.320	157.800
3158	15.0	5.320	157.850
3159	15.0	5.320	157.900
3160	15.1	5.320	157.950
3161	15.1	5.320	158.000
3162	15.0	5.320	158.050
3163	14.9	5.320	158.100
3164	15.0	5.320	158.150
3165	15.0	5.340	158.200
3166	15.0	5.340	158.250
3167	15.0	5.340	158.300
3168	15.0	5.340	158.350
3169	15.0	5.340	158.400
3170	15.1	5.340	158.450
3171	15.1	5.340	158.500
3172	15.0	5.340	158.550
3173	15.0	5.340	158.600
3174	15.1	5.340	158.650
3175	15.1	5.340	158.700
3176	15.0	5.340	158.750
3177	15.0	5.340	158.800
3178	14.9	5.340	158.850
3179	15.0	5.340	158.900
3180	15.0	5.340	158.950
3181	15.0	5.340	159.000
3182	15.0	5.340	159.050
3183	15.0	5.380	159.100
3184	15.1	5.380	159.150
3185	15.1	5.380	159.200
3186	15.0	5.380	159.250
3187	15.0	5.380	159.300
3188	15.0	5.380	159.350
3189	15.1	5.380	159.400
3190	15.0	5.380	159.450
3191	15.0	5.380	159.500
3192	15.0	5.380	159.550
3193	15.0	5.380	159.600
3194	15.1	5.380	159.650
3195	15.0	5.380	159.700
3196	15.0	5.380	159.750
3197	15.0	5.380	159.800
3198	15.1	5.380	159.850
3199	15.0	5.380	159.900
3200	15.0	5.380	159.950
3201	14.9	5.400	160.000
3202	14.9	5.400	160.050
3203	15.1	5.400	160.100
3204	15.1	5.400	160.150
3205	15.0	5.400	160.200
3206	14.9	5.400	160.250
3207	15.0	5.400	160.300
3208	15.1	5.400	160.350
3209	15.0	5.400	160.400
3210	14.9	5.400	160.450
3211	15.0	5.400	160.500
3212	15.1	5.400	160.550
3213	15.0	5.420	160.600
3214	15.0	5.420	160.650
3215	15.0	5.420	160.700
3216	14.9	5.420	160.750
3217	15.1	5.420	160.800
3218	15.1	5.420	160.850
3219	15.0	5.420	160.900
3220	15.0	5.420	160.950
3221	15.1	5.420	161.000
3222	15.0	5.420	161.050
3223	15.0	5.420	161.100
3224	15.0	5.420	161.150
3225	15.0	5.420	161.200
3226	15.1	5.420	161.250
3227	15.0	5.420	161.300
3228	15.0	5.420	161.350
3229	15.0	5.420	161.400
3230	15.0	5.420	161.450
3231	15.0	5.420	161.500
3232	15.0	5.460	161.550
3233	14.9	5.460	161.600
3234	15.0	5.460	161.650
3235	15.0	5.460	161.700
3236	15.1	5.460	161.750
3237	15.0	5.460	161.800
3238	15.0	5.460	161.850
3239	15.0	5.460	161.900
3240	15.0	5.460	161.950
3241	15.0	5.460	162.000
3242	15.0	5.460	162.050
3243	14.9	5.460	162.100
3244	15.0	5.480	162.150
3245	15.0	5.480	162.200
3246	15.0	5.480	162.250
3247	15.0	5.480	162.300
3248	14.9	5.480	162.350
3249	15.0	5.480	162.400
3250	15.1	5.480	162.450
3251	15.1	5.480	162.500
3252	15.0	5.480	162.550
3253	15.0	5.480	162.600
3254	15.0	5.480	162.650
3255	15.1	5.480	162.700
3256	15.0	5.480	162.750
3257	14.9	5.480	162.800
3258	14.9	5.480	162.850
3259	15.0	5.480	162.900
3260	15.0	5.480	162.950
3261	15.0	5.480	163.000
3262	15.0	5.500	163.050
3263	15.0	5.500	163.100
3264	15.0	5.500	163.150
3265	15.0	5.500	163.200
3266	15.0	5.500	163.250
3267	14.9	5.500	163.300
3268	15.0	5.500	163.350
3269	15.0	5.500	163.400
3270	15.0	5.500	163.450
3271	15.0	5.500	163.500
3272	15.0	5.500	163.550
3273	15.1	5.500	163.600
3274	15.0	5.520	163.650
3275	15.0	5.520	163.700
3276	14.9	5.520	163.750
3277	14.9	5.520	163.800
3278	15.0	5.520	163.850
3279	15.0	5.520	163.900
3280	14.9	5.520	163.950
3281	15.0	5.520	164.000
3282	15.0	5.520	164.050
3283	15.0	5.520	164.100
3284	15.0	5.520	164.150
3285	14.9	5.520	164.200
3286	15.0	5.520	164.250
3287	15.0	5.520	164.300
3288	15.0	5.520	164.350
3289	14.9	5.520	164.400
3290	14.9	5.520	164.450
3291	14.9	5.520	164.500
3292	15.0	5.560	164.550
3293	15.0	5.560	164.600
3294	14.9	5.560	164.650
3295	14.9	5.560	164.700
3296	14.9	5.560	164.750
3297	15.0	5.560	164.800
3298	14.9	5.560	164.850
3299	14.9	5.560	164.900
3300	14.9	5.560	164.950
3301	15.0	5.560	165.000
3302	15.0	5.560	165.050
3303	14.9	5.560	165.100
3304	14.9	5.580	165.150
3305	15.0	5.580	165.200
3306	15.0	5.580	165.250
3307	15.0	5.580	165.300
3308	14.9	5.580	165.350
3309	14.8	5.580	165.400
3310	14.9	5.580	165.450
3311	14.9	5.580	165.500
3312	14.9	5.580	165.550
3313	14.8	5.580	165.600
3314	14.8	5.580	165.650
3315	14.9	5.580	165.700
3316	15.0	5.580	165.750
3317	14.9	5.580	165.800
3318	14.9	5.580	165.850
3319	14.9	5.580	165.900
3320	15.0	5.580	165.950
3321	14.9	5.580	166.000
3322	14.8	5.580	166.050
3323	14.8	5.600	166.100
3324	14.8	5.600	166.150
3325	14.9	5.600	166.200
3326	14.9	5.600	166.250
3327	14.8	5.600	166.300
3328	14.9	5.600	166.350
3329	15.0	5.600	166.400
3330	15.0	5.600	166.450
3331	14.9	5.600	166.500
3332	14.8	5.600	166.550
3333	14.9	5.600	166.600
3334	14.9	5.620	166.650
3335	15.0	5.620	166.700
3336	14.9	5.620	166.750
3337	14.9	5.620	166.800
3338	14.9	5.620	166.850
3339	14.9	5.620	166.900
3340	14.9	5.620	166.950
3341	14.8	5.620	167.000
3342	14.8	5.620	167.050
3343	14.9	5.620	167.100
3344	14.9	5.620	167.150
3345	14.9	5.620	167.200
3346	14.8	5.620	167.250
3347	14.9	5.620	167.300
3348	15.0	5.620	167.350
3349	15.0	5.620	167.400
3350	15.0	5.620	167.450
3351	14.9	5.620	167.500
3352	14.9	5.620	167.550
3353	14.8	5.660	167.600
3354	14.9	5.660	167.650
3355	14.8	5.660	167.700
3356	14.8	5.660	167.750
3357	14.9	5.660	167.800
3358	14.9	5.660	167.850
3359	14.9	5.660	167.900
3360	14.9	5.660	167.950
3361	14.9	5.660	168.000
3362	14.9	5.660	168.050
3363	14.9	5.660	168.100
3364	14.9	5.680	168.150
3365	14.9	5.680	168.200
3366	14.8	5.680	168.250
3367	14.9	5.680	168.300
3368	14.9	5.680	168.350
3369	15.0	5.680	168.400
3370	14.9	5.680	168.450
3371	14.9	5.680	168.500
3372	14.9	5.680	168.550
3373	14.9	5.680	168.600
3374	14.8	5.680	168.650
3375	14.8	5.680	168.700
3376	14.9	5.680	168.750
3377	14.9	5.680	168.800
3378	14.8	5.680	168.850
3379	14.8	5.680	168.900
3380	14.9	5.680	168.950
3381	15.0	5.680	169.000
3382	15.0	5.680	169.050
3383	15.0	5.700	169.100
3384	14.9	5.700	169.150
3385	14.9	5.700	169.200
3386	15.0	5.700	169.250
3387	14.9	5.700	169.300
3388	14.9	5.700	169.350
3389	14.8	5.700	169.400
3390	14.9	5.700	169.450
3391	15.0	5.700	169.500
3392	14.9	5.700	169.550
3393	14.9	5.700	169.600
3394	14.9	5.700	169.650
3395	14.9	5.700	169.700
3396	15.0	5.700	169.750
3397	14.9	5.700	169.800
3398	14.9	5.700	169.850
3399	14.9	5.700	169.900
3400	15.0	5.740	169.950
3401	15.0	5.740	170.000
3402	14.9	5.740	170.050
3403	14.9	5.740	170.100
3404	15.0	5.740	170.150
3405	15.0	5.740	170.200
3406	14.9	5.740	170.250
3407	14.9	5.740	170.300
3408	14.9	5.740	170.350
3409	14.9	5.740	170.400
3410	15.0	5.740	170.450
3411	14.9	5.740	170.500
3412	14.9	5.740	170.550
3413	14.9	5.760	170.600
3414	15.0	5.760	170.650
3415	15.0	5.760	170.700
3416	15.0	5.760	170.750
3417	15.0	5.760	170.800
3418	15.0	5.760	170.850
3419	15.0	5.760	170.900
3420	15.0	5.760	170.950
3421	14.9	5.760	171.000
3422	14.8	5.760	171.050
3423	14.9	5.760	171.100
3424	15.0	5.760	171.150
3425	14.9	5.760	171.200
3426	14.9	5.760	171.250
3427	15.0	5.760	171.300
3428	15.0	5.760	171.350
3429	15.0	5.760	171.400
3430	15.0	5.780	171.450
3431	14.9	5.780	171.500
3432	14.9	5.780	171.550
3433	15.0	5.780	171.600
3434	15.0	5.780	171.650
3435	14.9	5.780	171.700
3436	14.9	5.780	171.750
3437	15.0	5.780	171.800
3438	15.0	5.780	171.850
3439	15.0	5.780	171.900
3440	14.9	5.780	171.950
3441	14.9	5.780	172.000
3442	15.0	5.800	172.050
3443	15.0	5.800	172.100
3444	14.9	5.800	172.150
3445	14.9	5.800	172.200
3446	15.0	5.800	172.250
3447	15.1	5.800	172.300
3448	15.0	5.800	172.350
3449	15.0	5.800	172.400
3450	15.0	5.800	172.450
3451	15.0	5.800	172.500
3452	15.0	5.800	172.550
3453	14.9	5.800	172.600
3454	14.9	5.800	172.650
3455	14.9	5.800	172.700
3456	15.0	5.800	172.750
3457	15.0	5.800	172.800
3458	15.0	5.800	172.850
3459	14.9	5.840	172.900
3460	15.0	5.840	172.950
3461	15.0	5.840	173.000
3462	15.0	5.840	173.050
3463	15.0	5.840	173.100
3464	15.0	5.840	173.150
3465	15.0	5.840	173.200
3466	15.0	5.840	173.250
3467	15.0	5.840	173.300
3468	14.9	5.840	173.350
3469	14.9	5.840	173.400
3470	15.0	5.840	173.450
3471	15.0	5.860	173.500
3472	15.0	5.860	173.550
3473	15.0	5.860	173.600
3474	15.0	5.860	173.650
3475	15.0	5.860	173.700
3476	15.0	5.860	173.750
3477	14.9	5.860	173.800
3478	14.9	5.860	173.850
3479	14.9	5.860	173.900
3480	15.0	5.860	173.950
3481	15.0	5.860	174.000
3482	15.0	5.860	174.050
3483	15.0	5.860	174.100
3484	15.0	5.860	174.150
3485	15.0	5.860	174.200
3486	14.9	5.860	174.250
3487	14.9	5.860	174.300
3488	14.9	5.860	174.350
3489	15.0	5.880	174.400
3490	15.0	5.880	174.450
3491	15.0	5.880	174.500
3492	14.9	5.880	174.550
3493	15.0	5.880	174.600
3494	15.1	5.880	174.650
3495	15.0	5.880	174.700
3496	15.0	5.880	174.750
3497	14.9	5.880	174.800
3498	15.0	5.880	174.850
3499	15.0	5.880	174.900
3500	15.0	5.880	174.950
3501	14.9	5.900	175.000
3502	14.9	5.900	175.050
3503	15.0	5.900	175.100
3504	15.0	5.900	175.150
3505	15.0	5.900	175.200
3506	15.0	5.900	175.250
3507	15.0	5.900	175.300
3508	15.0	5.900	175.350
3509	15.0	5.900	175.400
3510	14.9	5.900	175.450
3511	15.0	5.900	175.500
3512	15.0	5.900	175.550
3513	15.1	5.900	175.600
3514	15.0	5.900	175.650
3515	15.0	5.900	175.700
3516	15.0	5.900	175.750
3517	15.0	5.900	175.800
3518	15.0	5.900	175.850
3519	15.0	5.940	175.900
3520	15.0	5.940	175.950
3521	15.0	5.940	176.000
3522	15.0	5.940	176.050
3523	15.0	5.940	176.100
3524	15.0	5.940	176.150
3525	15.0	5.940	176.200
3526	15.0	5.940	176.250
3527	15.1	5.940	176.300
3528	15.1	5.940	176.350
3529	15.0	5.940	176.400
3530	15.0	5.940	176.450
3531	15.0	5.940	176.500
3532	15.0	5.960	176.550
3533	15.0	5.960	176.600
3534	14.9	5.960	176.650
3535	15.0	5.960	176.700
3536	15.0	5.960	176.750
3537	15.0	5.960	176.800
3538	15.0	5.960	176.850
3539	15.0	5.960	176.900
3540	15.0	5.960	176.950
3541	15.1	5.960	177.000
3542	15.1	5.960	177.050
3543	15.0	5.960	177.100
3544	15.0	5.960	177.150
3545	15.0	5.960	177.200
3546	15.1	5.960	177.250
3547	15.1	5.960	177.300
3548	15.0	5.960	177.350
3549	15.1	5.960	177.400
3550	15.1	5.980	177.450
3551	15.1	5.980	177.500
3552	15.0	5.980	177.550
3553	15.0	5.980	177.600
3554	15.0	5.980	177.650
3555	15.1	5.980	177.700
3556	15.1	5.980	177.750
3557	15.0	5.980	177.800
3558	15.0	5.980	177.850
3559	15.1	5.980	177.900
3560	15.1	5.980	177.950
3561	15.1	5.980	178.000
3562	15.1	6.000	178.050
3563	15.1	6.000	178.100
3564	15.1	6.000	178.150
3565	15.1	6.000	178.200
3566	15.0	6.000	178.250
3567	15.0	6.000	178.300
3568	15.0	6.000	178.350
3569	15.1	6.000	178.400
3570	15.1	6.000	178.450
3571	15.0	6.000	178.500
3572	15.0	6.000	178.550
3573	15.1	6.000	178.600
3574	15.1	6.000	178.650
3575	15.1	6.000	178.700
3576	15.1	6.000	178.750
3577	15.1	6.000	178.800
3578	15.1	6.000	178.850
3579	15.1	6.000	178.900
3580	15.1	6.040	178.950
3581	15.0	6.040	179.000
3582	15.1	6.040	179.050
3583	15.1	6.040	179.100
3584	15.1	6.040	179.150
3585	15.1	6.040	179.200
3586	15.0	6.040	179.250
3587	15.1	6.040	179.300
3588	15.1	6.040	179.350
3589	15.1	6.040	179.400
3590	15.0	6.040	179.450
3591	15.1	6.040	179.500
3592	15.2	6.040	179.550
3593	15.2	6.040	179.600
3594	15.2	6.040	179.650
3595	15.1	6.040	179.700
3596	15.1	6.040	179.750
3597	15.2	6.040	179.800
3598	15.1	6.060	179.850
3599	15.1	6.060	179.900
3600	15.1	6.060	179.950
3601	15.1	6.060	180.000
3602	15.1	6.060	180.050
3603	15.1	6.060	180.100
3604	15.1	6.060	180.150
3605	15.1	6.060	180.200
3606	15.2	6.060	180.250
3607	15.1	6.060	180.300
3608	15.1	6.060	180.350
3609	15.1	6.060	180.400
3610	15.1	6.060	180.450
3611	15.1	6.080	180.500
3612	15.2	6.080	180.550
3613	15.1	6.080	180.600
3614	15.1	6.080	180.650
3615	15.2	6.080	180.700
3616	15.2	6.080	180.750
3617	15.2	6.080	180.800
3618	15.1	6.080	180.850
3619	15.1	6.080	180.900
3620	15.1	6.080	180.950
3621	15.1	6.080	181.000
3622	15.1	6.080	181.050
3623	15.1	6.080	181.100
3624	15.1	6.080	181.150
3625	15.2	6.080	181.200
3626	15.2	6.080	181.250
3627	15.1	6.080	181.300
3628	15.1	6.120	181.350
3629	15.2	6.120	181.400
3630	15.2	6.120	181.450
3631	15.1	6.120	181.500
3632	15.1	6.120	181.550
3633	15.1	6.120	181.600
3634	15.1	6.120	181.650
3635	15.2	6.120	181.700
3636	15.1	6.120	181.750
3637	15.1	6.120	181.800
3638	15.1	6.120	181.850
3639	15.2	6.120	181.900
3640	15.2	6.120	181.950
3641	15.1	6.140	182.000
3642	15.1	6.140	182.050
3643	15.1	6.140	182.100
3644	15.2	6.140	182.150
3645	15.1	6.140	182.200
3646	15.1	6.140	182.250
3647	15.1	6.140	182.300
3648	15.2	6.140	182.350
3649	15.2	6.140	182.400
3650	15.2	6.140	182.450
3651	15.1	6.140	182.500
3652	15.1	6.140	182.550
3653	15.2	6.140	182.600
3654	15.2	6.140	182.650
3655	15.1	6.140	182.700
3656	15.1	6.140	182.750
3657	15.1	6.140	182.800
3658	15.2	6.140	182.850
3659	15.2	6.160	182.900
3660	15.2	6.160	182.950
3661	15.2	6.160	183.000
3662	15.2	6.160	183.050
3663	15.2	6.160	183.100
3664	15.1	6.160	183.150
3665	15.1	6.160	183.200
3666	15.1	6.160	183.250
3667	15.1	6.160	183.300
3668	15.2	6.160	183.350
3669	15.2	6.160	183.400
3670	15.2	6.160	183.450
3671	15.2	6.180	183.500
3672	15.2	6.180	183.550
3673	15.2	6.180	183.600
3674	15.2	6.180	183.650
3675	15.2	6.180	183.700
3676	15.2	6.180	183.750
3677	15.3	6.180	183.800
3678	15.2	6.180	183.850
3679	15.2	6.180	183.900
3680	15.2	6.180	183.950
3681	15.2	6.180	184.000
3682	15.2	6.180	184.050
3683	15.2	6.180	184.100
3684	15.2	6.180	184.150
3685	15.2	6.180	184.200
3686	15.3	6.180	184.250
3687	15.3	6.180	184.300
3688	15.2	6.180	184.350
3689	15.2	6.220	184.400
3690	15.2	6.220	184.450
3691	15.3	6.220	184.500
3692	15.3	6.220	184.550
3693	15.2	6.220	184.600
3694	15.2	6.220	184.650
3695	15.3	6.220	184.700
3696	15.3	6.220	184.750
3697	15.3	6.220	184.800
3698	15.2	6.220	184.850
3699	15.2	6.220	184.900
3700	15.2	6.220	184.950
3701	15.2	6.240	185.000
3702	15.2	6.240	185.050
3703	15.2	6.240	185.100
3704	15.2	6.240	185.150
3705	15.3	6.240	185.200
3706	15.3	6.240	185.250
3707	15.2	6.240	185.300
3708	15.2	6.240	185.350
3709	15.2	6.240	185.400
3710	15.3	6.240	185.450
3711	15.2	6.240	185.500
3712	15.2	6.240	185.550
3713	15.2	6.240	185.600
3714	15.3	6.240	185.650
3715	15.3	6.240	185.700
3716	15.2	6.240	185.750
3717	15.2	6.240	185.800
3718	15.2	6.240	185.850
3719	15.3	6.260	185.900
3720	15.3	6.260	185.950
3721	15.2	6.260	186.000
3722	15.2	6.260	186.050
3723	15.3	6.260	186.100
3724	15.3	6.260	186.150
3725	15.3	6.260	186.200
3726	15.3	6.260	186.250
3727	15.3	6.260	186.300
3728	15.3	6.260	186.350
3729	15.3	6.260	186.400
3730	15.3	6.280	186.450
3731	15.2	6.280	186.500
3732	15.2	6.280	186.550
3733	15.3	6.280	186.600
3734	15.3	6.280	186.650
3735	15.3	6.280	186.700
3736	15.2	6.280	186.750
3737	15.3	6.280	186.800
3738	15.3	6.280	186.850
3739	15.3	6.280	186.900
3740	15.3	6.280	186.950
3741	15.3	6.280	187.000
3742	15.3	6.280	187.050
3743	15.3	6.280	187.100
3744	15.3	6.280	187.150
3745	15.2	6.280	187.200
3746	15.2	6.280	187.250
3747	15.3	6.280	187.300
3748	15.3	6.320	187.350
3749	15.3	6.320	187.400
3750	15.3	6.320	187.450
3751	15.3	6.320	187.500
3752	15.4	6.320	187.550
3753	15.3	6.320	187.600
3754	15.3	6.320	187.650
3755	15.3	6.320	187.700
3756	15.3	6.320	187.750
3757	15.4	6.320	187.800
3758	15.4	6.320	187.850
3759	15.3	6.340	187.900
3760	15.4	6.340	187.950
3761	15.4	6.340	188.000
3762	15.4	6.340	188.050
3763	15.3	6.340	188.100
3764	15.3	6.340	188.150
3765	15.3	6.340	188.200
3766	15.3	6.340	188.250
3767	15.4	6.340	188.300
3768	15.3	6.340	188.350
3769	15.3	6.340	188.400
3770	15.4	6.340	188.450
3771	15.4	6.340	188.500
3772	15.4	6.340	188.550
3773	15.4	6.340	188.600
3774	15.4	6.340	188.650
3775	15.4	6.340	188.700
3776	15.4	6.340	188.750
3777	15.3	6.340	188.800
3778	15.3	6.360	188.850
