4/15/2024  12:21 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	11.9	5.200	142.450
2851	11.9	5.200	142.500
2852	11.8	5.220	142.550
2853	11.9	5.220	142.600
2854	11.9	5.220	142.650
2855	11.9	5.220	142.700
2856	11.8	5.220	142.750
2857	11.8	5.220	142.800
2858	11.8	5.220	142.850
2859	11.9	5.220	142.900
2860	11.8	5.220	142.950
2861	11.8	5.220	143.000
2862	11.8	5.220	143.050
2863	11.8	5.220	143.100
2864	11.8	5.220	143.150
2865	11.8	5.240	143.200
2866	11.8	5.240	143.250
2867	11.8	5.240	143.300
2868	11.8	5.240	143.350
2869	11.8	5.240	143.400
2870	11.7	5.240	143.450
2871	11.7	5.240	143.500
2872	11.8	5.240	143.550
2873	11.8	5.240	143.600
2874	11.7	5.240	143.650
2875	11.7	5.240	143.700
2876	11.7	5.240	143.750
2877	11.7	5.240	143.800
2878	11.7	5.240	143.850
2879	11.7	5.240	143.900
2880	11.7	5.240	143.950
2881	11.7	5.240	144.000
2882	11.7	5.240	144.050
2883	11.7	5.280	144.100
2884	11.6	5.280	144.150
2885	11.6	5.280	144.200
2886	11.7	5.280	144.250
2887	11.7	5.280	144.300
2888	11.7	5.280	144.350
2889	11.6	5.280	144.400
2890	11.6	5.280	144.450
2891	11.7	5.280	144.500
2892	11.7	5.280	144.550
2893	11.6	5.280	144.600
2894	11.6	5.280	144.650
2895	11.6	5.300	144.700
2896	11.6	5.300	144.750
2897	11.7	5.300	144.800
2898	11.6	5.300	144.850
2899	11.6	5.300	144.900
2900	11.6	5.300	144.950
2901	11.7	5.300	145.000
2902	11.6	5.300	145.050
2903	11.6	5.300	145.100
2904	11.6	5.300	145.150
2905	11.6	5.300	145.200
2906	11.6	5.300	145.250
2907	11.6	5.300	145.300
2908	11.5	5.300	145.350
2909	11.6	5.300	145.400
2910	11.6	5.300	145.450
2911	11.6	5.300	145.500
2912	11.5	5.320	145.550
2913	11.5	5.320	145.600
2914	11.6	5.320	145.650
2915	11.6	5.320	145.700
2916	11.6	5.320	145.750
2917	11.5	5.320	145.800
2918	11.5	5.320	145.850
2919	11.6	5.320	145.900
2920	11.6	5.320	145.950
2921	11.6	5.320	146.000
2922	11.5	5.320	146.050
2923	11.5	5.340	146.100
2924	11.6	5.340	146.150
2925	11.5	5.340	146.200
2926	11.5	5.340	146.250
2927	11.5	5.340	146.300
2928	11.5	5.340	146.350
2929	11.5	5.340	146.400
2930	11.5	5.340	146.450
2931	11.5	5.340	146.500
2932	11.5	5.340	146.550
2933	11.5	5.340	146.600
2934	11.6	5.340	146.650
2935	11.5	5.340	146.700
2936	11.5	5.340	146.750
2937	11.5	5.340	146.800
2938	11.5	5.340	146.850
2939	11.5	5.340	146.900
2940	11.4	5.340	146.950
2941	11.4	5.380	147.000
2942	11.5	5.380	147.050
2943	11.5	5.380	147.100
2944	11.5	5.380	147.150
2945	11.4	5.380	147.200
2946	11.4	5.380	147.250
2947	11.5	5.380	147.300
2948	11.5	5.380	147.350
2949	11.4	5.380	147.400
2950	11.4	5.380	147.450
2951	11.4	5.380	147.500
2952	11.5	5.380	147.550
2953	11.5	5.380	147.600
2954	11.4	5.380	147.650
2955	11.4	5.380	147.700
2956	11.4	5.380	147.750
2957	11.5	5.380	147.800
2958	11.5	5.380	147.850
2959	11.4	5.400	147.900
2960	11.4	5.400	147.950
2961	11.4	5.400	148.000
2962	11.4	5.400	148.050
2963	11.4	5.400	148.100
2964	11.4	5.400	148.150
2965	11.4	5.400	148.200
2966	11.4	5.400	148.250
2967	11.5	5.400	148.300
2968	11.4	5.400	148.350
2969	11.4	5.400	148.400
2970	11.4	5.400	148.450
2971	11.4	5.420	148.500
2972	11.4	5.420	148.550
2973	11.4	5.420	148.600
2974	11.3	5.420	148.650
2975	11.4	5.420	148.700
2976	11.4	5.420	148.750
2977	11.4	5.420	148.800
2978	11.4	5.420	148.850
2979	11.4	5.420	148.900
2980	11.4	5.420	148.950
2981	11.4	5.420	149.000
2982	11.4	5.420	149.050
2983	11.3	5.420	149.100
2984	11.3	5.420	149.150
2985	11.4	5.420	149.200
2986	11.4	5.420	149.250
2987	11.4	5.420	149.300
2988	11.4	5.420	149.350
2989	11.4	5.460	149.400
2990	11.4	5.460	149.450
2991	11.4	5.460	149.500
2992	11.3	5.460	149.550
2993	11.3	5.460	149.600
2994	11.3	5.460	149.650
2995	11.3	5.460	149.700
2996	11.3	5.460	149.750
2997	11.4	5.460	149.800
2998	11.3	5.460	149.850
2999	11.4	5.460	149.900
3000	11.4	5.460	149.950
3001	11.3	5.480	150.000
3002	11.3	5.480	150.050
3003	11.3	5.480	150.100
3004	11.3	5.480	150.150
3005	11.3	5.480	150.200
3006	11.2	5.480	150.250
3007	11.2	5.480	150.300
3008	11.3	5.480	150.350
3009	11.3	5.480	150.400
3010	11.3	5.480	150.450
3011	11.3	5.480	150.500
3012	11.3	5.480	150.550
3013	11.3	5.480	150.600
3014	11.3	5.480	150.650
3015	11.2	5.480	150.700
3016	11.2	5.480	150.750
3017	11.2	5.480	150.800
3018	11.3	5.480	150.850
3019	11.3	5.480	150.900
3020	11.3	5.500	150.950
3021	11.3	5.500	151.000
3022	11.3	5.500	151.050
3023	11.3	5.500	151.100
3024	11.3	5.500	151.150
3025	11.2	5.500	151.200
3026	11.2	5.500	151.250
3027	11.2	5.500	151.300
3028	11.3	5.500	151.350
3029	11.2	5.500	151.400
3030	11.2	5.500	151.450
3031	11.3	5.520	151.500
3032	11.3	5.520	151.550
3033	11.3	5.520	151.600
3034	11.2	5.520	151.650
3035	11.2	5.520	151.700
3036	11.2	5.520	151.750
3037	11.3	5.520	151.800
3038	11.2	5.520	151.850
3039	11.2	5.520	151.900
3040	11.2	5.520	151.950
3041	11.3	5.520	152.000
3042	11.3	5.520	152.050
3043	11.2	5.520	152.100
3044	11.2	5.520	152.150
3045	11.2	5.520	152.200
3046	11.3	5.520	152.250
3047	11.3	5.520	152.300
3048	11.2	5.520	152.350
3049	11.2	5.520	152.400
3050	11.2	5.560	152.450
3051	11.2	5.560	152.500
3052	11.2	5.560	152.550
3053	11.2	5.560	152.600
3054	11.2	5.560	152.650
3055	11.3	5.560	152.700
3056	11.3	5.560	152.750
3057	11.3	5.560	152.800
3058	11.2	5.560	152.850
3059	11.2	5.560	152.900
3060	11.2	5.560	152.950
3061	11.2	5.560	153.000
3062	11.2	5.580	153.050
3063	11.2	5.580	153.100
3064	11.2	5.580	153.150
3065	11.3	5.580	153.200
3066	11.3	5.580	153.250
3067	11.2	5.580	153.300
3068	11.2	5.580	153.350
3069	11.2	5.580	153.400
3070	11.3	5.580	153.450
3071	11.2	5.580	153.500
3072	11.2	5.580	153.550
3073	11.2	5.580	153.600
3074	11.2	5.580	153.650
3075	11.3	5.580	153.700
3076	11.2	5.580	153.750
3077	11.2	5.580	153.800
3078	11.2	5.580	153.850
3079	11.3	5.580	153.900
3080	11.3	5.600	153.950
3081	11.2	5.600	154.000
3082	11.2	5.600	154.050
3083	11.2	5.600	154.100
3084	11.2	5.600	154.150
3085	11.2	5.600	154.200
3086	11.2	5.600	154.250
3087	11.2	5.600	154.300
3088	11.2	5.600	154.350
3089	11.3	5.600	154.400
3090	11.2	5.600	154.450
3091	11.2	5.600	154.500
3092	11.2	5.600	154.550
3093	11.2	5.620	154.600
3094	11.2	5.620	154.650
3095	11.2	5.620	154.700
3096	11.2	5.620	154.750
3097	11.2	5.620	154.800
3098	11.2	5.620	154.850
3099	11.2	5.620	154.900
3100	11.2	5.620	154.950
3101	11.2	5.620	155.000
3102	11.2	5.620	155.050
3103	11.2	5.620	155.100
3104	11.2	5.620	155.150
3105	11.1	5.620	155.200
3106	11.1	5.620	155.250
3107	11.2	5.620	155.300
3108	11.2	5.620	155.350
3109	11.2	5.620	155.400
3110	11.2	5.620	155.450
3111	11.2	5.660	155.500
3112	11.2	5.660	155.550
3113	11.2	5.660	155.600
3114	11.2	5.660	155.650
3115	11.1	5.660	155.700
3116	11.2	5.660	155.750
3117	11.2	5.660	155.800
3118	11.2	5.660	155.850
3119	11.2	5.660	155.900
3120	11.2	5.660	155.950
3121	11.2	5.660	156.000
3122	11.3	5.660	156.050
3123	11.2	5.680	156.100
3124	11.2	5.680	156.150
3125	11.1	5.680	156.200
3126	11.2	5.680	156.250
3127	11.2	5.680	156.300
3128	11.2	5.680	156.350
3129	11.1	5.680	156.400
3130	11.2	5.680	156.450
3131	11.3	5.680	156.500
3132	11.3	5.680	156.550
3133	11.2	5.680	156.600
3134	11.2	5.680	156.650
3135	11.2	5.680	156.700
3136	11.2	5.680	156.750
3137	11.2	5.680	156.800
3138	11.1	5.680	156.850
3139	11.2	5.680	156.900
3140	11.2	5.680	156.950
3141	11.2	5.680	157.000
3142	11.2	5.700	157.050
3143	11.2	5.700	157.100
3144	11.2	5.700	157.150
3145	11.3	5.700	157.200
3146	11.2	5.700	157.250
3147	11.2	5.700	157.300
3148	11.2	5.700	157.350
3149	11.2	5.700	157.400
3150	11.2	5.700	157.450
3151	11.2	5.700	157.500
3152	11.2	5.700	157.550
3153	11.2	5.700	157.600
3154	11.3	5.700	157.650
3155	11.3	5.700	157.700
3156	11.2	5.700	157.750
3157	11.2	5.700	157.800
3158	11.2	5.700	157.850
3159	11.2	5.700	157.900
3160	11.2	5.740	157.950
3161	11.2	5.740	158.000
3162	11.2	5.740	158.050
3163	11.2	5.740	158.100
3164	11.3	5.740	158.150
3165	11.2	5.740	158.200
3166	11.2	5.740	158.250
3167	11.2	5.740	158.300
3168	11.3	5.740	158.350
3169	11.3	5.740	158.400
3170	11.2	5.740	158.450
3171	11.1	5.740	158.500
3172	11.2	5.760	158.550
3173	11.3	5.760	158.600
3174	11.3	5.760	158.650
3175	11.2	5.760	158.700
3176	11.2	5.760	158.750
3177	11.3	5.760	158.800
3178	11.3	5.760	158.850
3179	11.2	5.760	158.900
3180	11.2	5.760	158.950
3181	11.2	5.760	159.000
3182	11.3	5.760	159.050
3183	11.2	5.760	159.100
3184	11.2	5.760	159.150
3185	11.2	5.760	159.200
3186	11.2	5.760	159.250
3187	11.3	5.760	159.300
3188	11.3	5.760	159.350
3189	11.2	5.760	159.400
3190	11.2	5.780	159.450
3191	11.2	5.780	159.500
3192	11.3	5.780	159.550
3193	11.2	5.780	159.600
3194	11.2	5.780	159.650
3195	11.2	5.780	159.700
3196	11.3	5.780	159.750
3197	11.3	5.780	159.800
3198	11.3	5.780	159.850
3199	11.2	5.780	159.900
3200	11.3	5.780	159.950
3201	11.3	5.780	160.000
3202	11.3	5.800	160.050
3203	11.2	5.800	160.100
3204	11.2	5.800	160.150
3205	11.2	5.800	160.200
3206	11.3	5.800	160.250
3207	11.3	5.800	160.300
3208	11.2	5.800	160.350
3209	11.3	5.800	160.400
3210	11.3	5.800	160.450
3211	11.3	5.800	160.500
3212	11.3	5.800	160.550
3213	11.2	5.800	160.600
3214	11.3	5.800	160.650
3215	11.3	5.800	160.700
3216	11.3	5.800	160.750
3217	11.2	5.800	160.800
3218	11.2	5.800	160.850
3219	11.3	5.840	160.900
3220	11.3	5.840	160.950
3221	11.3	5.840	161.000
3222	11.3	5.840	161.050
3223	11.2	5.840	161.100
3224	11.3	5.840	161.150
3225	11.3	5.840	161.200
3226	11.3	5.840	161.250
3227	11.2	5.840	161.300
3228	11.2	5.840	161.350
3229	11.3	5.840	161.400
3230	11.4	5.840	161.450
3231	11.3	5.860	161.500
3232	11.3	5.860	161.550
3233	11.3	5.860	161.600
3234	11.4	5.860	161.650
3235	11.3	5.860	161.700
3236	11.2	5.860	161.750
3237	11.2	5.860	161.800
3238	11.3	5.860	161.850
3239	11.4	5.860	161.900
3240	11.3	5.860	161.950
3241	11.3	5.860	162.000
3242	11.3	5.860	162.050
3243	11.4	5.860	162.100
3244	11.4	5.860	162.150
3245	11.3	5.860	162.200
3246	11.2	5.860	162.250
3247	11.3	5.860	162.300
3248	11.4	5.860	162.350
3249	11.3	5.880	162.400
3250	11.3	5.880	162.450
3251	11.3	5.880	162.500
3252	11.4	5.880	162.550
3253	11.4	5.880	162.600
3254	11.3	5.880	162.650
3255	11.3	5.880	162.700
3256	11.3	5.880	162.750
3257	11.3	5.880	162.800
3258	11.4	5.880	162.850
3259	11.3	5.880	162.900
3260	11.3	5.880	162.950
3261	11.3	5.900	163.000
3262	11.4	5.900	163.050
3263	11.4	5.900	163.100
3264	11.3	5.900	163.150
3265	11.3	5.900	163.200
3266	11.3	5.900	163.250
3267	11.4	5.900	163.300
3268	11.4	5.900	163.350
3269	11.3	5.900	163.400
3270	11.3	5.900	163.450
3271	11.3	5.900	163.500
3272	11.4	5.900	163.550
3273	11.3	5.900	163.600
3274	11.3	5.900	163.650
3275	11.4	5.900	163.700
3276	11.4	5.900	163.750
3277	11.4	5.900	163.800
3278	11.3	5.900	163.850
3279	11.3	5.940	163.900
3280	11.3	5.940	163.950
3281	11.4	5.940	164.000
3282	11.4	5.940	164.050
3283	11.3	5.940	164.100
3284	11.3	5.940	164.150
3285	11.4	5.940	164.200
3286	11.4	5.940	164.250
3287	11.4	5.940	164.300
3288	11.3	5.940	164.350
3289	11.4	5.940	164.400
3290	11.4	5.940	164.450
3291	11.4	5.960	164.500
3292	11.4	5.960	164.550
3293	11.3	5.960	164.600
3294	11.3	5.960	164.650
3295	11.4	5.960	164.700
3296	11.4	5.960	164.750
3297	11.4	5.960	164.800
3298	11.4	5.960	164.850
3299	11.4	5.960	164.900
3300	11.4	5.960	164.950
3301	11.4	5.960	165.000
3302	11.3	5.960	165.050
3303	11.3	5.960	165.100
3304	11.4	5.960	165.150
3305	11.4	5.960	165.200
3306	11.4	5.960	165.250
3307	11.3	5.960	165.300
3308	11.4	5.960	165.350
3309	11.4	5.960	165.400
3310	11.4	5.980	165.450
3311	11.3	5.980	165.500
3312	11.3	5.980	165.550
3313	11.4	5.980	165.600
3314	11.4	5.980	165.650
3315	11.4	5.980	165.700
3316	11.4	5.980	165.750
3317	11.3	5.980	165.800
3318	11.4	5.980	165.850
3319	11.4	5.980	165.900
3320	11.4	5.980	165.950
3321	11.4	6.000	166.000
3322	11.4	6.000	166.050
3323	11.4	6.000	166.100
3324	11.4	6.000	166.150
3325	11.3	6.000	166.200
3326	11.3	6.000	166.250
3327	11.4	6.000	166.300
3328	11.4	6.000	166.350
3329	11.4	6.000	166.400
3330	11.4	6.000	166.450
3331	11.4	6.000	166.500
3332	11.4	6.000	166.550
3333	11.5	6.000	166.600
3334	11.4	6.000	166.650
3335	11.3	6.000	166.700
3336	11.3	6.000	166.750
3337	11.4	6.000	166.800
3338	11.4	6.000	166.850
3339	11.4	6.000	166.900
3340	11.4	6.040	166.950
3341	11.4	6.040	167.000
3342	11.5	6.040	167.050
3343	11.4	6.040	167.100
3344	11.4	6.040	167.150
3345	11.4	6.040	167.200
3346	11.4	6.040	167.250
3347	11.4	6.040	167.300
3348	11.4	6.040	167.350
3349	11.3	6.040	167.400
3350	11.3	6.040	167.450
3351	11.4	6.040	167.500
3352	11.4	6.040	167.550
3353	11.4	6.040	167.600
3354	11.4	6.040	167.650
3355	11.4	6.040	167.700
3356	11.4	6.040	167.750
3357	11.4	6.040	167.800
3358	11.3	6.060	167.850
3359	11.4	6.060	167.900
3360	11.4	6.060	167.950
3361	11.4	6.060	168.000
3362	11.4	6.060	168.050
3363	11.3	6.060	168.100
3364	11.4	6.060	168.150
3365	11.4	6.060	168.200
3366	11.4	6.060	168.250
3367	11.3	6.060	168.300
3368	11.3	6.060	168.350
3369	11.4	6.060	168.400
3370	11.4	6.080	168.450
3371	11.4	6.080	168.500
3372	11.4	6.080	168.550
3373	11.3	6.080	168.600
3374	11.4	6.080	168.650
3375	11.4	6.080	168.700
3376	11.4	6.080	168.750
3377	11.4	6.080	168.800
3378	11.4	6.080	168.850
3379	11.4	6.080	168.900
3380	11.4	6.080	168.950
3381	11.4	6.080	169.000
3382	11.3	6.080	169.050
3383	11.3	6.080	169.100
3384	11.4	6.080	169.150
3385	11.4	6.080	169.200
3386	11.4	6.080	169.250
3387	11.4	6.080	169.300
3388	11.4	6.120	169.350
3389	11.5	6.120	169.400
3390	11.4	6.120	169.450
3391	11.4	6.120	169.500
3392	11.3	6.120	169.550
3393	11.4	6.120	169.600
3394	11.4	6.120	169.650
3395	11.4	6.120	169.700
3396	11.3	6.120	169.750
3397	11.4	6.120	169.800
3398	11.4	6.120	169.850
3399	11.4	6.120	169.900
3400	11.4	6.140	169.950
3401	11.3	6.140	170.000
3402	11.4	6.140	170.050
3403	11.4	6.140	170.100
3404	11.4	6.140	170.150
3405	11.3	6.140	170.200
3406	11.4	6.140	170.250
3407	11.5	6.140	170.300
3408	11.5	6.140	170.350
3409	11.4	6.140	170.400
3410	11.4	6.140	170.450
3411	11.4	6.140	170.500
3412	11.4	6.140	170.550
3413	11.4	6.140	170.600
3414	11.4	6.140	170.650
3415	11.3	6.140	170.700
3416	11.4	6.140	170.750
3417	11.4	6.140	170.800
3418	11.4	6.160	170.850
3419	11.4	6.160	170.900
3420	11.4	6.160	170.950
3421	11.4	6.160	171.000
3422	11.4	6.160	171.050
3423	11.4	6.160	171.100
3424	11.4	6.160	171.150
3425	11.4	6.160	171.200
3426	11.4	6.160	171.250
3427	11.4	6.160	171.300
3428	11.4	6.160	171.350
3429	11.3	6.160	171.400
3430	11.4	6.180	171.450
3431	11.4	6.180	171.500
3432	11.4	6.180	171.550
3433	11.4	6.180	171.600
3434	11.3	6.180	171.650
3435	11.4	6.180	171.700
3436	11.4	6.180	171.750
3437	11.4	6.180	171.800
3438	11.3	6.180	171.850
3439	11.3	6.180	171.900
3440	11.4	6.180	171.950
3441	11.4	6.180	172.000
3442	11.4	6.180	172.050
3443	11.4	6.180	172.100
3444	11.4	6.180	172.150
3445	11.4	6.180	172.200
3446	11.4	6.180	172.250
3447	11.3	6.180	172.300
3448	11.3	6.180	172.350
3449	11.4	6.220	172.400
3450	11.4	6.220	172.450
3451	11.4	6.220	172.500
3452	11.4	6.220	172.550
3453	11.4	6.220	172.600
3454	11.5	6.220	172.650
3455	11.5	6.220	172.700
3456	11.4	6.220	172.750
3457	11.3	6.220	172.800
3458	11.3	6.220	172.850
3459	11.4	6.220	172.900
3460	11.4	6.220	172.950
3461	11.4	6.240	173.000
3462	11.4	6.240	173.050
3463	11.4	6.240	173.100
3464	11.4	6.240	173.150
3465	11.4	6.240	173.200
3466	11.4	6.240	173.250
3467	11.3	6.240	173.300
3468	11.4	6.240	173.350
3469	11.5	6.240	173.400
3470	11.4	6.240	173.450
3471	11.4	6.240	173.500
3472	11.4	6.240	173.550
3473	11.5	6.240	173.600
3474	11.5	6.240	173.650
3475	11.4	6.240	173.700
3476	11.4	6.240	173.750
3477	11.4	6.240	173.800
3478	11.5	6.240	173.850
3479	11.4	6.260	173.900
3480	11.4	6.260	173.950
3481	11.4	6.260	174.000
3482	11.4	6.260	174.050
3483	11.5	6.260	174.100
3484	11.4	6.260	174.150
3485	11.4	6.260	174.200
3486	11.4	6.260	174.250
3487	11.5	6.260	174.300
3488	11.5	6.260	174.350
3489	11.4	6.260	174.400
3490	11.4	6.260	174.450
3491	11.4	6.280	174.500
3492	11.5	6.280	174.550
3493	11.5	6.280	174.600
3494	11.4	6.280	174.650
3495	11.4	6.280	174.700
3496	11.5	6.280	174.750
3497	11.5	6.280	174.800
3498	11.5	6.280	174.850
3499	11.4	6.280	174.900
3500	11.4	6.280	174.950
3501	11.5	6.280	175.000
3502	11.5	6.280	175.050
3503	11.4	6.280	175.100
3504	11.4	6.280	175.150
3505	11.4	6.280	175.200
3506	11.5	6.280	175.250
3507	11.5	6.280	175.300
3508	11.5	6.280	175.350
3509	11.5	6.320	175.400
3510	11.5	6.320	175.450
3511	11.5	6.320	175.500
3512	11.5	6.320	175.550
3513	11.5	6.320	175.600
3514	11.4	6.320	175.650
3515	11.5	6.320	175.700
3516	11.5	6.320	175.750
3517	11.5	6.320	175.800
3518	11.4	6.320	175.850
3519	11.5	6.320	175.900
3520	11.6	6.340	175.950
3521	11.5	6.340	176.000
3522	11.5	6.340	176.050
3523	11.4	6.340	176.100
3524	11.5	6.340	176.150
3525	11.6	6.340	176.200
3526	11.5	6.340	176.250
3527	11.5	6.340	176.300
3528	11.5	6.340	176.350
3529	11.6	6.340	176.400
3530	11.6	6.340	176.450
3531	11.5	6.340	176.500
3532	11.4	6.340	176.550
3533	11.5	6.340	176.600
3534	11.6	6.340	176.650
3535	11.6	6.340	176.700
3536	11.5	6.340	176.750
3537	11.5	6.340	176.800
3538	11.5	6.360	176.850
3539	11.6	6.360	176.900
3540	11.5	6.360	176.950
3541	11.5	6.360	177.000
3542	11.5	6.360	177.050
3543	11.6	6.360	177.100
3544	11.6	6.360	177.150
3545	11.5	6.360	177.200
3546	11.5	6.360	177.250
3547	11.5	6.360	177.300
3548	11.5	6.360	177.350
3549	11.5	6.360	177.400
3550	11.5	6.360	177.450
3551	11.5	6.360	177.500
3552	11.6	6.360	177.550
3553	11.6	6.360	177.600
3554	11.6	6.360	177.650
3555	11.5	6.400	177.700
3556	11.5	6.400	177.750
3557	11.6	6.400	177.800
3558	11.6	6.400	177.850
3559	11.5	6.400	177.900
3560	11.5	6.400	177.950
3561	11.5	6.400	178.000
3562	11.6	6.400	178.050
3563	11.6	6.400	178.100
3564	11.6	6.400	178.150
3565	11.5	6.400	178.200
3566	11.6	6.400	178.250
3567	11.6	6.420	178.300
3568	11.6	6.420	178.350
3569	11.5	6.420	178.400
3570	11.5	6.420	178.450
3571	11.6	6.420	178.500
3572	11.7	6.420	178.550
3573	11.6	6.420	178.600
3574	11.6	6.420	178.650
3575	11.6	6.420	178.700
3576	11.6	6.420	178.750
3577	11.6	6.420	178.800
3578	11.5	6.420	178.850
3579	11.5	6.420	178.900
3580	11.5	6.420	178.950
3581	11.6	6.420	179.000
3582	11.6	6.420	179.050
3583	11.6	6.420	179.100
3584	11.5	6.420	179.150
3585	11.6	6.440	179.200
3586	11.6	6.440	179.250
3587	11.6	6.440	179.300
3588	11.7	6.440	179.350
3589	11.6	6.440	179.400
3590	11.6	6.440	179.450
3591	11.7	6.440	179.500
3592	11.6	6.440	179.550
3593	11.5	6.440	179.600
3594	11.6	6.440	179.650
3595	11.7	6.440	179.700
3596	11.6	6.440	179.750
3597	11.6	6.460	179.800
3598	11.6	6.460	179.850
3599	11.6	6.460	179.900
3600	11.7	6.460	179.950
3601	11.6	6.460	180.000
3602	11.6	6.460	180.050
3603	11.5	6.460	180.100
3604	11.6	6.460	180.150
3605	11.7	6.460	180.200
3606	11.6	6.460	180.250
3607	11.6	6.460	180.300
3608	11.6	6.460	180.350
3609	11.7	6.460	180.400
3610	11.7	6.460	180.450
3611	11.6	6.460	180.500
3612	11.6	6.460	180.550
3613	11.6	6.460	180.600
3614	11.6	6.460	180.650
3615	11.6	6.500	180.700
3616	11.6	6.500	180.750
3617	11.6	6.500	180.800
3618	11.7	6.500	180.850
3619	11.7	6.500	180.900
3620	11.7	6.500	180.950
3621	11.6	6.500	181.000
3622	11.6	6.500	181.050
3623	11.6	6.500	181.100
3624	11.7	6.500	181.150
3625	11.6	6.500	181.200
3626	11.6	6.500	181.250
3627	11.6	6.520	181.300
3628	11.7	6.520	181.350
3629	11.7	6.520	181.400
3630	11.6	6.520	181.450
3631	11.6	6.520	181.500
3632	11.6	6.520	181.550
3633	11.7	6.520	181.600
3634	11.7	6.520	181.650
3635	11.6	6.520	181.700
3636	11.6	6.520	181.750
3637	11.7	6.520	181.800
3638	11.7	6.520	181.850
3639	11.7	6.520	181.900
3640	11.6	6.520	181.950
3641	11.6	6.520	182.000
3642	11.7	6.520	182.050
3643	11.7	6.520	182.100
3644	11.6	6.520	182.150
3645	11.6	6.520	182.200
3646	11.6	6.540	182.250
3647	11.7	6.540	182.300
3648	11.7	6.540	182.350
3649	11.6	6.540	182.400
3650	11.6	6.540	182.450
3651	11.7	6.540	182.500
3652	11.7	6.540	182.550
3653	11.7	6.540	182.600
3654	11.6	6.540	182.650
3655	11.6	6.540	182.700
3656	11.7	6.540	182.750
3657	11.7	6.560	182.800
3658	11.6	6.560	182.850
3659	11.6	6.560	182.900
3660	11.6	6.560	182.950
3661	11.7	6.560	183.000
3662	11.7	6.560	183.050
3663	11.6	6.560	183.100
3664	11.6	6.560	183.150
3665	11.7	6.560	183.200
3666	11.7	6.560	183.250
3667	11.6	6.560	183.300
3668	11.6	6.560	183.350
3669	11.5	6.560	183.400
3670	11.6	6.560	183.450
3671	11.7	6.560	183.500
3672	11.6	6.560	183.550
3673	11.6	6.560	183.600
3674	11.7	6.560	183.650
3675	11.7	6.560	183.700
3676	11.7	6.600	183.750
3677	11.6	6.600	183.800
3678	11.5	6.600	183.850
3679	11.6	6.600	183.900
3680	11.7	6.600	183.950
3681	11.6	6.600	184.000
3682	11.6	6.600	184.050
3683	11.6	6.600	184.100
3684	11.7	6.600	184.150
3685	11.7	6.600	184.200
3686	11.7	6.600	184.250
3687	11.6	6.600	184.300
3688	11.6	6.620	184.350
3689	11.7	6.620	184.400
3690	11.7	6.620	184.450
3691	11.7	6.620	184.500
3692	11.6	6.620	184.550
3693	11.6	6.620	184.600
3694	11.7	6.620	184.650
3695	11.6	6.620	184.700
3696	11.6	6.620	184.750
3697	11.6	6.620	184.800
3698	11.6	6.620	184.850
3699	11.7	6.620	184.900
3700	11.7	6.620	184.950
3701	11.6	6.620	185.000
3702	11.6	6.620	185.050
3703	11.6	6.620	185.100
3704	11.7	6.620	185.150
3705	11.6	6.620	185.200
3706	11.5	6.640	185.250
3707	11.7	6.640	185.300
3708	11.7	6.640	185.350
3709	11.7	6.640	185.400
3710	11.6	6.640	185.450
3711	11.6	6.640	185.500
3712	11.6	6.640	185.550
3713	11.7	6.640	185.600
3714	11.6	6.640	185.650
3715	11.6	6.640	185.700
3716	11.5	6.640	185.750
3717	11.7	6.640	185.800
3718	11.7	6.640	185.850
3719	11.7	6.640	185.900
3720	11.6	6.640	185.950
3721	11.7	6.640	186.000
3722	11.7	6.640	186.050
3723	11.7	6.640	186.100
3724	11.6	6.680	186.150
3725	11.5	6.680	186.200
3726	11.6	6.680	186.250
3727	11.7	6.680	186.300
3728	11.7	6.680	186.350
3729	11.6	6.680	186.400
3730	11.6	6.680	186.450
3731	11.6	6.680	186.500
3732	11.6	6.680	186.550
3733	11.6	6.680	186.600
3734	11.5	6.680	186.650
3735	11.6	6.680	186.700
3736	11.7	6.700	186.750
3737	11.7	6.700	186.800
3738	11.6	6.700	186.850
3739	11.6	6.700	186.900
3740	11.7	6.700	186.950
3741	11.7	6.700	187.000
3742	11.6	6.700	187.050
3743	11.5	6.700	187.100
3744	11.6	6.700	187.150
3745	11.6	6.700	187.200
3746	11.7	6.700	187.250
3747	11.6	6.700	187.300
3748	11.6	6.700	187.350
3749	11.6	6.700	187.400
3750	11.7	6.700	187.450
3751	11.7	6.700	187.500
3752	11.6	6.700	187.550
3753	11.6	6.700	187.600
3754	11.6	6.720	187.650
3755	11.7	6.720	187.700
3756	11.7	6.720	187.750
3757	11.6	6.720	187.800
3758	11.6	6.720	187.850
3759	11.6	6.720	187.900
3760	11.6	6.720	187.950
3761	11.6	6.720	188.000
3762	11.5	6.720	188.050
3763	11.6	6.720	188.100
3764	11.6	6.720	188.150
3765	11.7	6.720	188.200
3766	11.6	6.740	188.250
3767	11.5	6.740	188.300
3768	11.6	6.740	188.350
3769	11.6	6.740	188.400
3770	11.6	6.740	188.450
3771	11.6	6.740	188.500
3772	11.5	6.740	188.550
3773	11.6	6.740	188.600
3774	11.7	6.740	188.650
3775	11.7	6.740	188.700
3776	11.6	6.740	188.750
3777	11.6	6.740	188.800
3778	11.6	6.740	188.850
