6/14/2024  3:18 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
5674	14.6	9.420	283.650
5675	14.6	9.420	283.700
5676	14.6	9.420	283.750
5677	14.6	9.420	283.800
5678	14.5	9.420	283.850
5679	14.5	9.420	283.900
5680	14.6	9.440	283.950
5681	14.6	9.440	284.000
5682	14.6	9.440	284.050
5683	14.6	9.440	284.100
5684	14.6	9.440	284.150
5685	14.7	9.440	284.200
5686	14.7	9.440	284.250
5687	14.6	9.440	284.300
5688	14.6	9.440	284.350
5689	14.6	9.440	284.400
5690	14.7	9.440	284.450
5691	14.6	9.440	284.500
5692	14.6	9.440	284.550
5693	14.6	9.440	284.600
5694	14.6	9.440	284.650
5695	14.6	9.440	284.700
5696	14.6	9.440	284.750
5697	14.5	9.440	284.800
5698	14.5	9.460	284.850
5699	14.6	9.460	284.900
5700	14.6	9.460	284.950
5701	14.6	9.460	285.000
5702	14.6	9.460	285.050
5703	14.7	9.460	285.100
5704	14.7	9.460	285.150
5705	14.7	9.460	285.200
5706	14.6	9.460	285.250
5707	14.6	9.460	285.300
5708	14.7	9.460	285.350
5709	14.7	9.460	285.400
5710	14.6	9.480	285.450
5711	14.6	9.480	285.500
5712	14.6	9.480	285.550
5713	14.6	9.480	285.600
5714	14.7	9.480	285.650
5715	14.6	9.480	285.700
5716	14.6	9.480	285.750
5717	14.6	9.480	285.800
5718	14.7	9.480	285.850
5719	14.7	9.480	285.900
5720	14.6	9.480	285.950
5721	14.6	9.480	286.000
5722	14.7	9.480	286.050
5723	14.7	9.480	286.100
5724	14.7	9.480	286.150
5725	14.6	9.480	286.200
5726	14.7	9.480	286.250
5727	14.7	9.480	286.300
5728	14.7	9.480	286.350
5729	14.6	9.520	286.400
5730	14.6	9.520	286.450
5731	14.7	9.520	286.500
5732	14.7	9.520	286.550
5733	14.7	9.520	286.600
5734	14.7	9.520	286.650
5735	14.6	9.520	286.700
5736	14.7	9.520	286.750
5737	14.7	9.520	286.800
5738	14.7	9.520	286.850
5739	14.7	9.520	286.900
5740	14.7	9.520	286.950
5741	14.7	9.520	287.000
5742	14.7	9.520	287.050
5743	14.7	9.520	287.100
5744	14.6	9.520	287.150
5745	14.6	9.520	287.200
5746	14.7	9.540	287.250
5747	14.7	9.540	287.300
5748	14.7	9.540	287.350
5749	14.7	9.540	287.400
5750	14.7	9.540	287.450
5751	14.7	9.540	287.500
5752	14.7	9.540	287.550
5753	14.7	9.540	287.600
5754	14.7	9.540	287.650
5755	14.7	9.540	287.700
5756	14.8	9.540	287.750
5757	14.7	9.540	287.800
5758	14.7	9.540	287.850
5759	14.7	9.560	287.900
5760	14.7	9.560	287.950
5761	14.7	9.560	288.000
5762	14.7	9.560	288.050
5763	14.6	9.560	288.100
5764	14.7	9.560	288.150
5765	14.7	9.560	288.200
5766	14.7	9.560	288.250
5767	14.7	9.560	288.300
5768	14.7	9.560	288.350
5769	14.8	9.560	288.400
5770	14.8	9.560	288.450
5771	14.8	9.560	288.500
5772	14.7	9.560	288.550
5773	14.7	9.560	288.600
5774	14.7	9.560	288.650
5775	14.7	9.560	288.700
5776	14.7	9.560	288.750
5777	14.7	9.600	288.800
5778	14.7	9.600	288.850
5779	14.7	9.600	288.900
5780	14.7	9.600	288.950
5781	14.7	9.600	289.000
5782	14.7	9.600	289.050
5783	14.7	9.600	289.100
5784	14.7	9.600	289.150
5785	14.7	9.600	289.200
5786	14.7	9.600	289.250
5787	14.7	9.600	289.300
5788	14.7	9.600	289.350
5789	14.7	9.620	289.400
5790	14.7	9.620	289.450
5791	14.7	9.620	289.500
5792	14.7	9.620	289.550
5793	14.7	9.620	289.600
5794	14.7	9.620	289.650
5795	14.7	9.620	289.700
5796	14.7	9.620	289.750
5797	14.7	9.620	289.800
5798	14.7	9.620	289.850
5799	14.7	9.620	289.900
5800	14.7	9.620	289.950
5801	14.7	9.620	290.000
5802	14.8	9.620	290.050
5803	14.8	9.620	290.100
5804	14.8	9.620	290.150
5805	14.7	9.620	290.200
5806	14.7	9.620	290.250
5807	14.7	9.620	290.300
5808	14.8	9.640	290.350
5809	14.7	9.640	290.400
5810	14.6	9.640	290.450
5811	14.6	9.640	290.500
5812	14.7	9.640	290.550
5813	14.7	9.640	290.600
5814	14.7	9.640	290.650
5815	14.7	9.640	290.700
5816	14.7	9.640	290.750
5817	14.7	9.640	290.800
5818	14.7	9.640	290.850
5819	14.7	9.640	290.900
5820	14.7	9.660	290.950
5821	14.7	9.660	291.000
5822	14.8	9.660	291.050
5823	14.7	9.660	291.100
5824	14.7	9.660	291.150
5825	14.7	9.660	291.200
5826	14.8	9.660	291.250
5827	14.7	9.660	291.300
5828	14.7	9.660	291.350
5829	14.7	9.660	291.400
5830	14.7	9.660	291.450
5831	14.7	9.660	291.500
5832	14.7	9.660	291.550
5833	14.7	9.660	291.600
5834	14.7	9.660	291.650
5835	14.8	9.660	291.700
5836	14.8	9.660	291.750
5837	14.7	9.700	291.800
5838	14.7	9.700	291.850
5839	14.7	9.700	291.900
5840	14.7	9.700	291.950
5841	14.7	9.700	292.000
5842	14.7	9.700	292.050
5843	14.7	9.700	292.100
5844	14.7	9.700	292.150
5845	14.7	9.700	292.200
5846	14.7	9.700	292.250
5847	14.7	9.700	292.300
5848	14.7	9.700	292.350
5849	14.8	9.720	292.400
5850	14.8	9.720	292.450
5851	14.8	9.720	292.500
5852	14.7	9.720	292.550
5853	14.7	9.720	292.600
5854	14.7	9.720	292.650
5855	14.8	9.720	292.700
5856	14.7	9.720	292.750
5857	14.7	9.720	292.800
5858	14.7	9.720	292.850
5859	14.8	9.720	292.900
5860	14.8	9.720	292.950
5861	14.7	9.720	293.000
5862	14.7	9.720	293.050
5863	14.8	9.720	293.100
5864	14.8	9.720	293.150
5865	14.7	9.720	293.200
5866	14.7	9.720	293.250
5867	14.7	9.740	293.300
5868	14.8	9.740	293.350
5869	14.8	9.740	293.400
5870	14.8	9.740	293.450
5871	14.7	9.740	293.500
5872	14.8	9.740	293.550
5873	14.8	9.740	293.600
5874	14.8	9.740	293.650
5875	14.7	9.740	293.700
5876	14.7	9.740	293.750
5877	14.7	9.740	293.800
5878	14.8	9.760	293.850
5879	14.8	9.760	293.900
5880	14.7	9.760	293.950
5881	14.8	9.760	294.000
5882	14.8	9.760	294.050
5883	14.8	9.760	294.100
5884	14.8	9.760	294.150
5885	14.8	9.760	294.200
5886	14.8	9.760	294.250
5887	14.8	9.760	294.300
5888	14.8	9.760	294.350
5889	14.8	9.760	294.400
5890	14.7	9.760	294.450
5891	14.8	9.760	294.500
5892	14.8	9.760	294.550
5893	14.8	9.760	294.600
5894	14.8	9.760	294.650
5895	14.7	9.760	294.700
5896	14.8	9.760	294.750
5897	14.8	9.800	294.800
5898	14.8	9.800	294.850
5899	14.8	9.800	294.900
5900	14.8	9.800	294.950
5901	14.8	9.800	295.000
5902	14.8	9.800	295.050
5903	14.8	9.800	295.100
5904	14.8	9.800	295.150
5905	14.8	9.800	295.200
5906	14.8	9.800	295.250
5907	14.8	9.800	295.300
5908	14.7	9.800	295.350
5909	14.7	9.820	295.400
5910	14.7	9.820	295.450
5911	14.8	9.820	295.500
5912	14.8	9.820	295.550
5913	14.8	9.820	295.600
5914	14.8	9.820	295.650
5915	14.8	9.820	295.700
5916	14.8	9.820	295.750
5917	14.8	9.820	295.800
5918	14.8	9.820	295.850
5919	14.8	9.820	295.900
5920	14.8	9.820	295.950
5921	14.8	9.820	296.000
5922	14.7	9.820	296.050
5923	14.7	9.820	296.100
5924	14.8	9.820	296.150
5925	14.8	9.820	296.200
5926	14.8	9.820	296.250
5927	14.7	9.840	296.300
5928	14.7	9.840	296.350
5929	14.8	9.840	296.400
5930	14.8	9.840	296.450
5931	14.8	9.840	296.500
5932	14.8	9.840	296.550
5933	14.8	9.840	296.600
5934	14.9	9.840	296.650
5935	14.8	9.840	296.700
5936	14.8	9.840	296.750
5937	14.8	9.840	296.800
5938	14.8	9.840	296.850
5939	14.8	9.840	296.900
5940	14.8	9.840	296.950
5941	14.8	9.840	297.000
5942	14.8	9.840	297.050
5943	14.8	9.840	297.100
5944	14.8	9.840	297.150
5945	14.8	9.840	297.200
5946	14.8	9.880	297.250
5947	14.8	9.880	297.300
5948	14.8	9.880	297.350
5949	14.9	9.880	297.400
5950	14.8	9.880	297.450
5951	14.8	9.880	297.500
5952	14.8	9.880	297.550
5953	14.8	9.880	297.600
5954	14.8	9.880	297.650
5955	14.8	9.880	297.700
5956	14.7	9.880	297.750
5957	14.8	9.900	297.800
5958	14.8	9.900	297.850
5959	14.8	9.900	297.900
5960	14.8	9.900	297.950
5961	14.8	9.900	298.000
5962	14.8	9.900	298.050
5963	14.8	9.900	298.100
5964	14.8	9.900	298.150
5965	14.8	9.900	298.200
5966	14.8	9.900	298.250
5967	14.8	9.900	298.300
5968	14.9	9.900	298.350
5969	14.8	9.900	298.400
5970	14.8	9.900	298.450
5971	14.8	9.900	298.500
5972	14.8	9.900	298.550
5973	14.8	9.900	298.600
5974	14.7	9.900	298.650
5975	14.7	9.900	298.700
5976	14.8	9.920	298.750
5977	14.8	9.920	298.800
5978	14.8	9.920	298.850
5979	14.8	9.920	298.900
5980	14.8	9.920	298.950
5981	14.9	9.920	299.000
5982	14.9	9.920	299.050
5983	14.8	9.920	299.100
5984	14.8	9.920	299.150
5985	14.8	9.920	299.200
5986	14.8	9.920	299.250
5987	14.8	9.920	299.300
5988	14.8	9.920	299.350
5989	14.8	9.940	299.400
5990	14.8	9.940	299.450
5991	14.8	9.940	299.500
5992	14.8	9.940	299.550
5993	14.8	9.940	299.600
5994	14.8	9.940	299.650
5995	14.8	9.940	299.700
5996	14.8	9.940	299.750
5997	14.8	9.940	299.800
5998	14.8	9.940	299.850
5999	14.8	9.940	299.900
6000	14.8	9.940	299.950
6001	14.8	9.940	300.000
6002	14.8	9.940	300.050
6003	14.8	9.940	300.100
6004	14.8	9.940	300.150
6005	14.8	9.940	300.200
6006	14.8	9.980	300.250
6007	14.8	9.980	300.300
6008	14.8	9.980	300.350
6009	14.8	9.980	300.400
6010	14.8	9.980	300.450
6011	14.8	9.980	300.500
6012	14.8	9.980	300.550
6013	14.8	9.980	300.600
6014	14.8	9.980	300.650
6015	14.8	9.980	300.700
6016	14.8	9.980	300.750
6017	14.8	9.980	300.800
6018	14.8	9.980	300.850
6019	14.8	10.000	300.900
6020	14.8	10.000	300.950
6021	14.8	10.000	301.000
6022	14.7	10.000	301.050
6023	14.8	10.000	301.100
6024	14.8	10.000	301.150
6025	14.8	10.000	301.200
6026	14.7	10.000	301.250
6027	14.8	10.000	301.300
6028	14.8	10.000	301.350
6029	14.8	10.000	301.400
6030	14.8	10.000	301.450
6031	14.7	10.000	301.500
6032	14.8	10.000	301.550
6033	14.8	10.000	301.600
6034	14.8	10.000	301.650
6035	14.7	10.000	301.700
6036	14.7	10.020	301.750
6037	14.8	10.020	301.800
6038	14.8	10.020	301.850
6039	14.7	10.020	301.900
6040	14.7	10.020	301.950
6041	14.7	10.020	302.000
6042	14.7	10.020	302.050
6043	14.7	10.020	302.100
6044	14.7	10.020	302.150
6045	14.7	10.020	302.200
6046	14.8	10.020	302.250
6047	14.8	10.020	302.300
6048	14.8	10.020	302.350
6049	14.7	10.040	302.400
6050	14.7	10.040	302.450
6051	14.7	10.040	302.500
6052	14.8	10.040	302.550
6053	14.7	10.040	302.600
6054	14.7	10.040	302.650
6055	14.7	10.040	302.700
6056	14.7	10.040	302.750
6057	14.7	10.040	302.800
6058	14.7	10.040	302.850
6059	14.7	10.040	302.900
6060	14.7	10.040	302.950
6061	14.8	10.040	303.000
6062	14.8	10.040	303.050
6063	14.7	10.040	303.100
6064	14.7	10.040	303.150
6065	14.7	10.040	303.200
6066	14.7	10.040	303.250
6067	14.7	10.080	303.300
6068	14.7	10.080	303.350
6069	14.7	10.080	303.400
6070	14.7	10.080	303.450
6071	14.7	10.080	303.500
6072	14.7	10.080	303.550
6073	14.6	10.080	303.600
6074	14.6	10.080	303.650
6075	14.7	10.080	303.700
6076	14.7	10.080	303.750
6077	14.7	10.080	303.800
6078	14.6	10.080	303.850
6079	14.7	10.100	303.900
6080	14.7	10.100	303.950
6081	14.7	10.100	304.000
6082	14.7	10.100	304.050
6083	14.7	10.100	304.100
6084	14.7	10.100	304.150
6085	14.7	10.100	304.200
6086	14.6	10.100	304.250
6087	14.6	10.100	304.300
6088	14.6	10.100	304.350
6089	14.7	10.100	304.400
6090	14.7	10.100	304.450
6091	14.7	10.100	304.500
6092	14.6	10.100	304.550
6093	14.7	10.100	304.600
6094	14.7	10.100	304.650
6095	14.7	10.100	304.700
6096	14.7	10.100	304.750
6097	14.7	10.120	304.800
6098	14.7	10.120	304.850
6099	14.7	10.120	304.900
6100	14.7	10.120	304.950
6101	14.6	10.120	305.000
6102	14.7	10.120	305.050
6103	14.7	10.120	305.100
6104	14.7	10.120	305.150
6105	14.7	10.120	305.200
6106	14.6	10.120	305.250
6107	14.7	10.120	305.300
6108	14.7	10.120	305.350
6109	14.7	10.140	305.400
6110	14.7	10.140	305.450
6111	14.7	10.140	305.500
6112	14.7	10.140	305.550
6113	14.7	10.140	305.600
6114	14.7	10.140	305.650
6115	14.7	10.140	305.700
6116	14.7	10.140	305.750
6117	14.7	10.140	305.800
6118	14.7	10.140	305.850
6119	14.6	10.140	305.900
6120	14.6	10.140	305.950
6121	14.6	10.140	306.000
6122	14.7	10.140	306.050
6123	14.6	10.140	306.100
6124	14.6	10.140	306.150
6125	14.6	10.140	306.200
6126	14.7	10.140	306.250
6127	14.7	10.180	306.300
6128	14.7	10.180	306.350
6129	14.6	10.180	306.400
6130	14.6	10.180	306.450
6131	14.7	10.180	306.500
6132	14.6	10.180	306.550
6133	14.6	10.180	306.600
6134	14.6	10.180	306.650
6135	14.6	10.180	306.700
6136	14.6	10.180	306.750
6137	14.6	10.180	306.800
6138	14.6	10.180	306.850
6139	14.6	10.180	306.900
6140	14.6	10.180	306.950
6141	14.7	10.180	307.000
6142	14.6	10.180	307.050
6143	14.6	10.180	307.100
6144	14.6	10.200	307.150
6145	14.7	10.200	307.200
6146	14.7	10.200	307.250
6147	14.6	10.200	307.300
6148	14.6	10.200	307.350
6149	14.6	10.200	307.400
6150	14.7	10.200	307.450
6151	14.6	10.200	307.500
6152	14.6	10.200	307.550
6153	14.6	10.200	307.600
6154	14.6	10.200	307.650
6155	14.6	10.200	307.700
6156	14.6	10.220	307.750
6157	14.6	10.220	307.800
6158	14.7	10.220	307.850
6159	14.7	10.220	307.900
6160	14.7	10.220	307.950
6161	14.6	10.220	308.000
6162	14.6	10.220	308.050
6163	14.6	10.220	308.100
6164	14.7	10.220	308.150
6165	14.6	10.220	308.200
6166	14.6	10.220	308.250
6167	14.6	10.220	308.300
6168	14.6	10.220	308.350
6169	14.6	10.220	308.400
6170	14.6	10.220	308.450
6171	14.6	10.220	308.500
6172	14.6	10.220	308.550
6173	14.6	10.220	308.600
6174	14.6	10.260	308.650
6175	14.6	10.260	308.700
6176	14.6	10.260	308.750
6177	14.6	10.260	308.800
6178	14.7	10.260	308.850
6179	14.7	10.260	308.900
6180	14.6	10.260	308.950
6181	14.6	10.260	309.000
6182	14.6	10.260	309.050
6183	14.6	10.260	309.100
6184	14.6	10.260	309.150
6185	14.6	10.260	309.200
6186	14.6	10.280	309.250
6187	14.6	10.280	309.300
6188	14.6	10.280	309.350
6189	14.6	10.280	309.400
6190	14.6	10.280	309.450
6191	14.6	10.280	309.500
6192	14.7	10.280	309.550
6193	14.7	10.280	309.600
6194	14.6	10.280	309.650
6195	14.6	10.280	309.700
6196	14.6	10.280	309.750
6197	14.6	10.280	309.800
6198	14.6	10.280	309.850
6199	14.5	10.280	309.900
6200	14.5	10.280	309.950
6201	14.6	10.280	310.000
6202	14.6	10.280	310.050
6203	14.6	10.280	310.100
6204	14.5	10.300	310.150
6205	14.5	10.300	310.200
6206	14.6	10.300	310.250
6207	14.6	10.300	310.300
6208	14.6	10.300	310.350
6209	14.5	10.300	310.400
6210	14.6	10.300	310.450
6211	14.5	10.300	310.500
6212	14.6	10.300	310.550
6213	14.6	10.300	310.600
6214	14.6	10.300	310.650
6215	14.6	10.300	310.700
6216	14.6	10.320	310.750
6217	14.5	10.320	310.800
6218	14.5	10.320	310.850
6219	14.5	10.320	310.900
6220	14.5	10.320	310.950
6221	14.5	10.320	311.000
6222	14.5	10.320	311.050
6223	14.5	10.320	311.100
6224	14.5	10.320	311.150
6225	14.5	10.320	311.200
6226	14.6	10.320	311.250
6227	14.5	10.320	311.300
6228	14.5	10.320	311.350
6229	14.5	10.320	311.400
6230	14.5	10.320	311.450
6231	14.5	10.320	311.500
6232	14.4	10.320	311.550
6233	14.4	10.320	311.600
6234	14.5	10.360	311.650
6235	14.5	10.360	311.700
6236	14.5	10.360	311.750
6237	14.4	10.360	311.800
6238	14.4	10.360	311.850
6239	14.5	10.360	311.900
6240	14.5	10.360	311.950
6241	14.4	10.360	312.000
6242	14.4	10.360	312.050
6243	14.4	10.360	312.100
6244	14.5	10.360	312.150
6245	14.5	10.360	312.200
6246	14.4	10.380	312.250
6247	14.4	10.380	312.300
6248	14.4	10.380	312.350
6249	14.4	10.380	312.400
6250	14.4	10.380	312.450
6251	14.3	10.380	312.500
6252	14.3	10.380	312.550
6253	14.3	10.380	312.600
6254	14.4	10.380	312.650
6255	14.3	10.380	312.700
6256	14.3	10.380	312.750
6257	14.4	10.380	312.800
6258	14.3	10.380	312.850
6259	14.4	10.380	312.900
6260	14.3	10.380	312.950
6261	14.3	10.380	313.000
6262	14.3	10.380	313.050
6263	14.3	10.380	313.100
6264	14.3	10.400	313.150
6265	14.3	10.400	313.200
6266	14.2	10.400	313.250
6267	14.3	10.400	313.300
6268	14.2	10.400	313.350
6269	14.2	10.400	313.400
6270	14.2	10.400	313.450
6271	14.2	10.400	313.500
6272	14.2	10.400	313.550
6273	14.2	10.400	313.600
6274	14.2	10.400	313.650
6275	14.2	10.400	313.700
6276	14.2	10.400	313.750
6277	14.2	10.420	313.800
6278	14.2	10.420	313.850
6279	14.1	10.420	313.900
6280	14.2	10.420	313.950
6281	14.2	10.420	314.000
6282	14.2	10.420	314.050
6283	14.1	10.420	314.100
6284	14.1	10.420	314.150
6285	14.1	10.420	314.200
6286	14.0	10.420	314.250
6287	14.1	10.420	314.300
6288	14.1	10.420	314.350
6289	14.1	10.420	314.400
6290	14.1	10.420	314.450
6291	14.1	10.420	314.500
6292	14.1	10.420	314.550
6293	14.1	10.420	314.600
6294	14.0	10.420	314.650
6295	14.1	10.460	314.700
6296	14.1	10.460	314.750
6297	14.0	10.460	314.800
6298	13.9	10.460	314.850
6299	13.9	10.460	314.900
6300	14.0	10.460	314.950
6301	14.0	10.460	315.000
6302	14.0	10.460	315.050
6303	14.0	10.460	315.100
6304	14.0	10.460	315.150
6305	14.1	10.460	315.200
6306	14.0	10.460	315.250
6307	14.0	10.460	315.300
6308	14.0	10.460	315.350
6309	14.0	10.460	315.400
6310	14.0	10.460	315.450
6311	14.0	10.460	315.500
6312	14.0	10.460	315.550
6313	14.0	10.480	315.600
6314	14.0	10.480	315.650
6315	14.0	10.480	315.700
6316	13.9	10.480	315.750
6317	13.9	10.480	315.800
6318	13.9	10.480	315.850
6319	13.9	10.480	315.900
6320	14.0	10.480	315.950
6321	13.9	10.480	316.000
6322	13.9	10.480	316.050
6323	14.0	10.480	316.100
6324	14.0	10.480	316.150
6325	14.0	10.500	316.200
6326	13.9	10.500	316.250
6327	13.9	10.500	316.300
6328	14.0	10.500	316.350
6329	13.9	10.500	316.400
6330	13.9	10.500	316.450
6331	13.9	10.500	316.500
6332	13.9	10.500	316.550
6333	13.9	10.500	316.600
6334	13.9	10.500	316.650
6335	13.9	10.500	316.700
6336	13.9	10.500	316.750
6337	13.9	10.500	316.800
6338	14.0	10.500	316.850
6339	13.9	10.500	316.900
6340	13.9	10.500	316.950
6341	13.9	10.500	317.000
6342	13.9	10.500	317.050
6343	13.9	10.540	317.100
6344	13.9	10.540	317.150
6345	13.8	10.540	317.200
6346	13.9	10.540	317.250
6347	13.9	10.540	317.300
6348	13.9	10.540	317.350
6349	13.8	10.540	317.400
6350	13.8	10.540	317.450
6351	13.9	10.540	317.500
6352	13.9	10.540	317.550
6353	13.8	10.540	317.600
6354	13.8	10.540	317.650
6355	13.8	10.560	317.700
6356	13.9	10.560	317.750
6357	13.9	10.560	317.800
6358	13.9	10.560	317.850
6359	13.9	10.560	317.900
6360	13.8	10.560	317.950
6361	13.9	10.560	318.000
6362	13.9	10.560	318.050
6363	13.8	10.560	318.100
6364	13.8	10.560	318.150
6365	13.8	10.560	318.200
6366	13.8	10.560	318.250
6367	13.8	10.560	318.300
6368	13.8	10.560	318.350
6369	13.8	10.560	318.400
6370	13.9	10.560	318.450
6371	13.9	10.560	318.500
6372	13.9	10.560	318.550
6373	13.8	10.560	318.600
6374	13.8	10.580	318.650
6375	13.9	10.580	318.700
6376	13.9	10.580	318.750
6377	13.9	10.580	318.800
6378	13.8	10.580	318.850
6379	13.8	10.580	318.900
6380	13.8	10.580	318.950
6381	13.8	10.580	319.000
6382	13.7	10.580	319.050
6383	13.7	10.580	319.100
6384	13.8	10.580	319.150
6385	13.8	10.580	319.200
6386	13.8	10.600	319.250
6387	13.8	10.600	319.300
6388	13.8	10.600	319.350
6389	13.9	10.600	319.400
6390	13.9	10.600	319.450
6391	13.8	10.600	319.500
6392	13.8	10.600	319.550
6393	13.8	10.600	319.600
6394	13.8	10.600	319.650
6395	13.8	10.600	319.700
6396	13.8	10.600	319.750
6397	13.7	10.600	319.800
6398	13.7	10.600	319.850
6399	13.8	10.600	319.900
6400	13.8	10.600	319.950
6401	13.7	10.600	320.000
6402	13.8	10.600	320.050
6403	13.8	10.600	320.100
6404	13.9	10.640	320.150
6405	13.8	10.640	320.200
6406	13.8	10.640	320.250
6407	13.7	10.640	320.300
6408	13.7	10.640	320.350
6409	13.8	10.640	320.400
6410	13.7	10.640	320.450
6411	13.7	10.640	320.500
6412	13.8	10.640	320.550
6413	13.8	10.640	320.600
6414	13.8	10.640	320.650
6415	13.7	10.640	320.700
6416	13.7	10.660	320.750
6417	13.7	10.660	320.800
6418	13.8	10.660	320.850
6419	13.7	10.660	320.900
6420	13.7	10.660	320.950
6421	13.7	10.660	321.000
6422	13.8	10.660	321.050
6423	13.8	10.660	321.100
6424	13.7	10.660	321.150
6425	13.7	10.660	321.200
6426	13.7	10.660	321.250
6427	13.7	10.660	321.300
6428	13.7	10.660	321.350
6429	13.6	10.660	321.400
6430	13.6	10.660	321.450
6431	13.6	10.660	321.500
6432	13.7	10.660	321.550
6433	13.6	10.660	321.600
6434	13.6	10.680	321.650
6435	13.6	10.680	321.700
6436	13.7	10.680	321.750
6437	13.7	10.680	321.800
6438	13.6	10.680	321.850
6439	13.6	10.680	321.900
6440	13.6	10.680	321.950
6441	13.6	10.680	322.000
6442	13.6	10.680	322.050
6443	13.6	10.680	322.100
6444	13.5	10.680	322.150
6445	13.6	10.700	322.200
6446	13.6	10.700	322.250
6447	13.5	10.700	322.300
6448	13.5	10.700	322.350
6449	13.5	10.700	322.400
6450	13.6	10.700	322.450
6451	13.6	10.700	322.500
6452	13.5	10.700	322.550
6453	13.5	10.700	322.600
6454	13.5	10.700	322.650
6455	13.5	10.700	322.700
6456	13.6	10.700	322.750
6457	13.6	10.700	322.800
6458	13.5	10.700	322.850
6459	13.5	10.700	322.900
6460	13.5	10.700	322.950
6461	13.5	10.700	323.000
6462	13.4	10.700	323.050
6463	13.4	10.740	323.100
6464	13.5	10.740	323.150
6465	13.5	10.740	323.200
6466	13.5	10.740	323.250
6467	13.5	10.740	323.300
6468	13.5	10.740	323.350
6469	13.6	10.740	323.400
6470	13.6	10.740	323.450
6471	13.6	10.740	323.500
6472	13.5	10.740	323.550
6473	13.5	10.740	323.600
6474	13.5	10.740	323.650
6475	13.5	10.760	323.700
6476	13.5	10.760	323.750
6477	13.5	10.760	323.800
6478	13.5	10.760	323.850
6479	13.5	10.760	323.900
6480	13.5	10.760	323.950
6481	13.4	10.760	324.000
6482	13.4	10.760	324.050
6483	13.5	10.760	324.100
6484	13.5	10.760	324.150
6485	13.5	10.760	324.200
6486	13.4	10.760	324.250
6487	13.5	10.760	324.300
6488	13.6	10.760	324.350
6489	13.6	10.760	324.400
6490	13.5	10.760	324.450
6491	13.5	10.760	324.500
6492	13.5	10.760	324.550
6493	13.5	10.780	324.600
6494	13.5	10.780	324.650
6495	13.4	10.780	324.700
6496	13.4	10.780	324.750
6497	13.4	10.780	324.800
6498	13.5	10.780	324.850
6499	13.4	10.780	324.900
6500	13.4	10.780	324.950
6501	13.4	10.780	325.000
6502	13.5	10.780	325.050
6503	13.5	10.780	325.100
6504	13.5	10.780	325.150
6505	13.5	10.780	325.200
6506	13.5	10.780	325.250
6507	13.5	10.780	325.300
6508	13.5	10.780	325.350
6509	13.4	10.780	325.400
6510	13.4	10.780	325.450
6511	13.4	10.820	325.500
6512	13.5	10.820	325.550
6513	13.4	10.820	325.600
6514	13.4	10.820	325.650
6515	13.4	10.820	325.700
6516	13.5	10.820	325.750
6517	13.5	10.820	325.800
6518	13.4	10.820	325.850
6519	13.4	10.820	325.900
6520	13.4	10.820	325.950
6521	13.5	10.820	326.000
6522	13.5	10.820	326.050
6523	13.5	10.840	326.100
6524	13.4	10.840	326.150
6525	13.4	10.840	326.200
6526	13.5	10.840	326.250
6527	13.4	10.840	326.300
6528	13.3	10.840	326.350
6529	13.4	10.840	326.400
6530	13.4	10.840	326.450
6531	13.4	10.840	326.500
6532	13.4	10.840	326.550
6533	13.4	10.840	326.600
6534	13.5	10.840	326.650
6535	13.5	10.840	326.700
6536	13.5	10.840	326.750
6537	13.4	10.840	326.800
6538	13.4	10.840	326.850
6539	13.4	10.840	326.900
6540	13.5	10.840	326.950
6541	13.4	10.860	327.000
6542	13.4	10.860	327.050
6543	13.4	10.860	327.100
6544	13.4	10.860	327.150
6545	13.4	10.860	327.200
6546	13.4	10.860	327.250
6547	13.3	10.860	327.300
6548	13.3	10.860	327.350
6549	13.4	10.860	327.400
6550	13.4	10.860	327.450
6551	13.4	10.860	327.500
6552	13.4	10.860	327.550
6553	13.4	10.880	327.600
6554	13.4	10.880	327.650
6555	13.4	10.880	327.700
6556	13.3	10.880	327.750
6557	13.4	10.880	327.800
6558	13.4	10.880	327.850
6559	13.4	10.880	327.900
6560	13.3	10.880	327.950
6561	13.3	10.880	328.000
6562	13.3	10.880	328.050
6563	13.4	10.880	328.100
6564	13.4	10.880	328.150
6565	13.4	10.880	328.200
6566	13.3	10.880	328.250
6567	13.4	10.880	328.300
6568	13.4	10.880	328.350
6569	13.4	10.880	328.400
6570	13.4	10.880	328.450
6571	13.3	10.880	328.500
6572	13.4	10.920	328.550
6573	13.4	10.920	328.600
6574	13.3	10.920	328.650
6575	13.3	10.920	328.700
6576	13.3	10.920	328.750
6577	13.3	10.920	328.800
6578	13.4	10.920	328.850
6579	13.3	10.920	328.900
6580	13.3	10.920	328.950
6581	13.4	10.920	329.000
6582	13.4	10.920	329.050
6583	13.4	10.940	329.100
6584	13.3	10.940	329.150
6585	13.3	10.940	329.200
6586	13.4	10.940	329.250
6587	13.4	10.940	329.300
6588	13.3	10.940	329.350
6589	13.3	10.940	329.400
6590	13.3	10.940	329.450
6591	13.4	10.940	329.500
6592	13.4	10.940	329.550
6593	13.2	10.940	329.600
6594	13.2	10.940	329.650
6595	13.3	10.940	329.700
6596	13.3	10.940	329.750
6597	13.3	10.940	329.800
6598	13.3	10.940	329.850
6599	13.3	10.940	329.900
6600	13.4	10.940	329.950
6601	13.4	10.940	330.000
6602	13.4	10.960	330.050
