4/1/2024  11:37 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
6154	11.9	10.200	307.650
6155	11.8	10.200	307.700
6156	11.8	10.200	307.750
6157	11.9	10.200	307.800
6158	11.8	10.200	307.850
6159	11.9	10.220	307.900
6160	11.8	10.220	307.950
6161	11.9	10.220	308.000
6162	11.9	10.220	308.050
6163	11.9	10.220	308.100
6164	11.8	10.220	308.150
6165	11.8	10.220	308.200
6166	11.8	10.220	308.250
6167	11.8	10.220	308.300
6168	11.8	10.220	308.350
6169	11.8	10.220	308.400
6170	11.8	10.220	308.450
6171	11.9	10.220	308.500
6172	11.9	10.220	308.550
6173	11.8	10.220	308.600
6174	11.8	10.220	308.650
6175	11.8	10.220	308.700
6176	11.8	10.220	308.750
6177	11.8	10.260	308.800
6178	11.8	10.260	308.850
6179	11.8	10.260	308.900
6180	11.8	10.260	308.950
6181	11.8	10.260	309.000
6182	11.8	10.260	309.050
6183	11.7	10.260	309.100
6184	11.8	10.260	309.150
6185	11.8	10.260	309.200
6186	11.8	10.260	309.250
6187	11.7	10.260	309.300
6188	11.8	10.260	309.350
6189	11.8	10.280	309.400
6190	11.8	10.280	309.450
6191	11.8	10.280	309.500
6192	11.7	10.280	309.550
6193	11.7	10.280	309.600
6194	11.8	10.280	309.650
6195	11.8	10.280	309.700
6196	11.8	10.280	309.750
6197	11.7	10.280	309.800
6198	11.7	10.280	309.850
6199	11.8	10.280	309.900
6200	11.8	10.280	309.950
6201	11.7	10.280	310.000
6202	11.6	10.280	310.050
6203	11.7	10.280	310.100
6204	11.8	10.280	310.150
6205	11.7	10.280	310.200
6206	11.7	10.280	310.250
6207	11.7	10.300	310.300
6208	11.8	10.300	310.350
6209	11.8	10.300	310.400
6210	11.7	10.300	310.450
6211	11.6	10.300	310.500
6212	11.6	10.300	310.550
6213	11.7	10.300	310.600
6214	11.7	10.300	310.650
6215	11.7	10.300	310.700
6216	11.6	10.300	310.750
6217	11.8	10.300	310.800
6218	11.8	10.300	310.850
6219	11.7	10.320	310.900
6220	11.6	10.320	310.950
6221	11.6	10.320	311.000
6222	11.7	10.320	311.050
6223	11.7	10.320	311.100
6224	11.7	10.320	311.150
6225	11.6	10.320	311.200
6226	11.6	10.320	311.250
6227	11.7	10.320	311.300
6228	11.7	10.320	311.350
6229	11.6	10.320	311.400
6230	11.6	10.320	311.450
6231	11.6	10.320	311.500
6232	11.6	10.320	311.550
6233	11.7	10.320	311.600
6234	11.6	10.320	311.650
6235	11.6	10.320	311.700
6236	11.6	10.320	311.750
6237	11.7	10.360	311.800
6238	11.6	10.360	311.850
6239	11.6	10.360	311.900
6240	11.6	10.360	311.950
6241	11.6	10.360	312.000
6242	11.7	10.360	312.050
6243	11.6	10.360	312.100
6244	11.6	10.360	312.150
6245	11.6	10.360	312.200
6246	11.6	10.360	312.250
6247	11.6	10.360	312.300
6248	11.5	10.360	312.350
6249	11.5	10.380	312.400
6250	11.6	10.380	312.450
6251	11.6	10.380	312.500
6252	11.6	10.380	312.550
6253	11.6	10.380	312.600
6254	11.6	10.380	312.650
6255	11.6	10.380	312.700
6256	11.6	10.380	312.750
6257	11.6	10.380	312.800
6258	11.5	10.380	312.850
6259	11.5	10.380	312.900
6260	11.6	10.380	312.950
6261	11.6	10.380	313.000
6262	11.6	10.380	313.050
6263	11.5	10.380	313.100
6264	11.5	10.380	313.150
6265	11.6	10.380	313.200
6266	11.6	10.380	313.250
6267	11.5	10.380	313.300
6268	11.5	10.400	313.350
6269	11.6	10.400	313.400
6270	11.6	10.400	313.450
6271	11.6	10.400	313.500
6272	11.5	10.400	313.550
6273	11.6	10.400	313.600
6274	11.5	10.400	313.650
6275	11.6	10.400	313.700
6276	11.4	10.400	313.750
6277	11.4	10.400	313.800
6278	11.5	10.400	313.850
6279	11.5	10.400	313.900
6280	11.5	10.420	313.950
6281	11.5	10.420	314.000
6282	11.5	10.420	314.050
6283	11.6	10.420	314.100
6284	11.6	10.420	314.150
6285	11.5	10.420	314.200
6286	11.4	10.420	314.250
6287	11.5	10.420	314.300
6288	11.5	10.420	314.350
6289	11.5	10.420	314.400
6290	11.5	10.420	314.450
6291	11.4	10.420	314.500
6292	11.4	10.420	314.550
6293	11.5	10.420	314.600
6294	11.5	10.420	314.650
6295	11.4	10.420	314.700
6296	11.4	10.420	314.750
6297	11.5	10.420	314.800
6298	11.5	10.460	314.850
6299	11.5	10.460	314.900
6300	11.4	10.460	314.950
6301	11.4	10.460	315.000
6302	11.5	10.460	315.050
6303	11.5	10.460	315.100
6304	11.4	10.460	315.150
6305	11.4	10.460	315.200
6306	11.4	10.460	315.250
6307	11.5	10.460	315.300
6308	11.5	10.460	315.350
6309	11.4	10.460	315.400
6310	11.4	10.460	315.450
6311	11.4	10.460	315.500
6312	11.4	10.460	315.550
6313	11.4	10.460	315.600
6314	11.4	10.460	315.650
6315	11.3	10.480	315.700
6316	11.5	10.480	315.750
6317	11.5	10.480	315.800
6318	11.5	10.480	315.850
6319	11.4	10.480	315.900
6320	11.4	10.480	315.950
6321	11.4	10.480	316.000
6322	11.4	10.480	316.050
6323	11.3	10.480	316.100
6324	11.3	10.480	316.150
6325	11.4	10.480	316.200
6326	11.4	10.480	316.250
6327	11.4	10.500	316.300
6328	11.4	10.500	316.350
6329	11.4	10.500	316.400
6330	11.4	10.500	316.450
6331	11.4	10.500	316.500
6332	11.4	10.500	316.550
6333	11.3	10.500	316.600
6334	11.4	10.500	316.650
6335	11.4	10.500	316.700
6336	11.5	10.500	316.750
6337	11.4	10.500	316.800
6338	11.3	10.500	316.850
6339	11.4	10.500	316.900
6340	11.4	10.500	316.950
6341	11.4	10.500	317.000
6342	11.3	10.500	317.050
6343	11.3	10.500	317.100
6344	11.3	10.540	317.150
6345	11.4	10.540	317.200
6346	11.3	10.540	317.250
6347	11.3	10.540	317.300
6348	11.3	10.540	317.350
6349	11.4	10.540	317.400
6350	11.4	10.540	317.450
6351	11.3	10.540	317.500
6352	11.3	10.540	317.550
6353	11.3	10.540	317.600
6354	11.4	10.540	317.650
6355	11.4	10.540	317.700
6356	11.3	10.560	317.750
6357	11.2	10.560	317.800
6358	11.3	10.560	317.850
6359	11.3	10.560	317.900
6360	11.3	10.560	317.950
6361	11.3	10.560	318.000
6362	11.3	10.560	318.050
6363	11.3	10.560	318.100
6364	11.3	10.560	318.150
6365	11.3	10.560	318.200
6366	11.2	10.560	318.250
6367	11.2	10.560	318.300
6368	11.3	10.560	318.350
6369	11.3	10.560	318.400
6370	11.2	10.560	318.450
6371	11.2	10.560	318.500
6372	11.3	10.560	318.550
6373	11.4	10.560	318.600
6374	11.4	10.560	318.650
6375	11.2	10.580	318.700
6376	11.2	10.580	318.750
6377	11.2	10.580	318.800
6378	11.3	10.580	318.850
6379	11.2	10.580	318.900
6380	11.2	10.580	318.950
6381	11.2	10.580	319.000
6382	11.3	10.580	319.050
6383	11.4	10.580	319.100
6384	11.3	10.580	319.150
6385	11.2	10.580	319.200
6386	11.2	10.580	319.250
6387	11.3	10.600	319.300
6388	11.2	10.600	319.350
6389	11.2	10.600	319.400
6390	11.2	10.600	319.450
6391	11.2	10.600	319.500
6392	11.3	10.600	319.550
6393	11.3	10.600	319.600
6394	11.2	10.600	319.650
6395	11.2	10.600	319.700
6396	11.2	10.600	319.750
6397	11.3	10.600	319.800
6398	11.2	10.600	319.850
6399	11.2	10.600	319.900
6400	11.2	10.600	319.950
6401	11.3	10.600	320.000
6402	11.3	10.600	320.050
6403	11.2	10.600	320.100
6404	11.2	10.600	320.150
6405	11.3	10.640	320.200
6406	11.3	10.640	320.250
6407	11.2	10.640	320.300
6408	11.2	10.640	320.350
6409	11.2	10.640	320.400
6410	11.2	10.640	320.450
6411	11.2	10.640	320.500
6412	11.2	10.640	320.550
6413	11.1	10.640	320.600
6414	11.1	10.640	320.650
6415	11.2	10.640	320.700
6416	11.2	10.640	320.750
6417	11.2	10.660	320.800
6418	11.2	10.660	320.850
6419	11.2	10.660	320.900
6420	11.3	10.660	320.950
6421	11.2	10.660	321.000
6422	11.1	10.660	321.050
6423	11.1	10.660	321.100
6424	11.1	10.660	321.150
6425	11.2	10.660	321.200
6426	11.2	10.660	321.250
6427	11.1	10.660	321.300
6428	11.2	10.660	321.350
6429	11.2	10.660	321.400
6430	11.2	10.660	321.450
6431	11.1	10.660	321.500
6432	11.1	10.660	321.550
6433	11.1	10.660	321.600
6434	11.2	10.660	321.650
6435	11.1	10.680	321.700
6436	11.1	10.680	321.750
6437	11.1	10.680	321.800
6438	11.2	10.680	321.850
6439	11.2	10.680	321.900
6440	11.2	10.680	321.950
6441	11.1	10.680	322.000
6442	11.0	10.680	322.050
6443	11.1	10.680	322.100
6444	11.1	10.680	322.150
6445	11.1	10.680	322.200
6446	11.1	10.680	322.250
6447	11.1	10.700	322.300
6448	11.2	10.700	322.350
6449	11.2	10.700	322.400
6450	11.1	10.700	322.450
6451	11.1	10.700	322.500
6452	11.1	10.700	322.550
6453	11.2	10.700	322.600
6454	11.1	10.700	322.650
6455	11.1	10.700	322.700
6456	11.1	10.700	322.750
6457	11.1	10.700	322.800
6458	11.1	10.700	322.850
6459	11.1	10.700	322.900
6460	11.0	10.700	322.950
6461	11.0	10.700	323.000
6462	11.1	10.700	323.050
6463	11.1	10.700	323.100
6464	11.1	10.700	323.150
6465	11.1	10.740	323.200
6466	11.1	10.740	323.250
6467	11.1	10.740	323.300
6468	11.1	10.740	323.350
6469	11.0	10.740	323.400
6470	11.0	10.740	323.450
6471	11.1	10.740	323.500
6472	11.1	10.740	323.550
6473	11.1	10.740	323.600
6474	11.0	10.740	323.650
6475	11.1	10.740	323.700
6476	11.1	10.740	323.750
6477	11.1	10.760	323.800
6478	11.0	10.760	323.850
6479	11.0	10.760	323.900
6480	11.0	10.760	323.950
6481	11.1	10.760	324.000
6482	11.1	10.760	324.050
6483	11.1	10.760	324.100
6484	11.1	10.760	324.150
6485	11.1	10.760	324.200
6486	11.1	10.760	324.250
6487	11.0	10.760	324.300
6488	10.9	10.760	324.350
6489	10.9	10.760	324.400
6490	11.0	10.760	324.450
6491	11.1	10.760	324.500
6492	11.0	10.760	324.550
6493	11.0	10.760	324.600
6494	11.1	10.760	324.650
6495	11.1	10.760	324.700
6496	11.1	10.780	324.750
6497	11.0	10.780	324.800
6498	10.9	10.780	324.850
6499	11.0	10.780	324.900
6500	11.1	10.780	324.950
6501	11.0	10.780	325.000
6502	11.0	10.780	325.050
6503	11.0	10.780	325.100
6504	11.1	10.780	325.150
6505	11.0	10.780	325.200
6506	10.9	10.780	325.250
6507	10.9	10.780	325.300
6508	10.9	10.780	325.350
6509	11.0	10.780	325.400
6510	11.0	10.780	325.450
6511	11.0	10.780	325.500
6512	10.9	10.780	325.550
6513	11.0	10.780	325.600
6514	10.9	10.820	325.650
6515	11.0	10.820	325.700
6516	10.9	10.820	325.750
6517	11.0	10.820	325.800
6518	11.0	10.820	325.850
6519	11.0	10.820	325.900
6520	11.0	10.820	325.950
6521	10.9	10.820	326.000
6522	10.9	10.820	326.050
6523	11.0	10.820	326.100
6524	11.0	10.820	326.150
6525	10.9	10.820	326.200
6526	10.9	10.840	326.250
6527	10.9	10.840	326.300
6528	11.0	10.840	326.350
6529	11.0	10.840	326.400
6530	10.9	10.840	326.450
6531	10.9	10.840	326.500
6532	11.0	10.840	326.550
6533	10.9	10.840	326.600
6534	10.9	10.840	326.650
6535	10.8	10.840	326.700
6536	10.9	10.840	326.750
6537	11.0	10.840	326.800
6538	11.0	10.840	326.850
6539	11.0	10.840	326.900
6540	10.9	10.840	326.950
6541	10.9	10.840	327.000
6542	11.0	10.840	327.050
6543	10.9	10.860	327.100
6544	10.9	10.860	327.150
6545	10.8	10.860	327.200
6546	10.9	10.860	327.250
6547	11.0	10.860	327.300
6548	11.0	10.860	327.350
6549	10.9	10.860	327.400
6550	10.9	10.860	327.450
6551	10.9	10.860	327.500
6552	10.9	10.860	327.550
6553	10.8	10.860	327.600
6554	10.8	10.860	327.650
6555	10.8	10.860	327.700
6556	10.9	10.880	327.750
6557	10.9	10.880	327.800
6558	10.9	10.880	327.850
6559	10.8	10.880	327.900
6560	10.9	10.880	327.950
6561	10.9	10.880	328.000
6562	10.9	10.880	328.050
6563	10.8	10.880	328.100
6564	10.9	10.880	328.150
6565	10.9	10.880	328.200
6566	10.9	10.880	328.250
6567	10.9	10.880	328.300
6568	10.8	10.880	328.350
6569	10.8	10.880	328.400
6570	10.9	10.880	328.450
6571	10.9	10.880	328.500
6572	10.8	10.880	328.550
6573	10.8	10.920	328.600
6574	10.8	10.920	328.650
6575	10.9	10.920	328.700
6576	10.9	10.920	328.750
6577	10.8	10.920	328.800
6578	10.8	10.920	328.850
6579	10.9	10.920	328.900
6580	10.9	10.920	328.950
6581	10.8	10.920	329.000
6582	10.8	10.920	329.050
6583	10.8	10.920	329.100
6584	10.9	10.920	329.150
6585	10.9	10.920	329.200
6586	10.8	10.940	329.250
6587	10.8	10.940	329.300
6588	10.8	10.940	329.350
6589	10.8	10.940	329.400
6590	10.8	10.940	329.450
6591	10.8	10.940	329.500
6592	10.7	10.940	329.550
6593	10.9	10.940	329.600
6594	10.9	10.940	329.650
6595	10.9	10.940	329.700
6596	10.8	10.940	329.750
6597	10.8	10.940	329.800
6598	10.8	10.940	329.850
6599	10.8	10.940	329.900
6600	10.8	10.940	329.950
6601	10.7	10.940	330.000
6602	10.8	10.940	330.050
6603	10.9	10.960	330.100
6604	10.9	10.960	330.150
6605	10.8	10.960	330.200
6606	10.7	10.960	330.250
6607	10.8	10.960	330.300
6608	10.8	10.960	330.350
6609	10.8	10.960	330.400
6610	10.7	10.960	330.450
6611	10.7	10.960	330.500
6612	10.8	10.960	330.550
6613	10.8	10.960	330.600
6614	10.8	10.960	330.650
6615	10.7	10.980	330.700
6616	10.8	10.980	330.750
6617	10.8	10.980	330.800
6618	10.8	10.980	330.850
6619	10.7	10.980	330.900
6620	10.7	10.980	330.950
6621	10.7	10.980	331.000
6622	10.8	10.980	331.050
6623	10.8	10.980	331.100
6624	10.7	10.980	331.150
6625	10.7	10.980	331.200
6626	10.8	10.980	331.250
6627	10.8	10.980	331.300
6628	10.7	10.980	331.350
6629	10.7	10.980	331.400
6630	10.7	10.980	331.450
6631	10.8	10.980	331.500
6632	10.8	11.020	331.550
6633	10.7	11.020	331.600
6634	10.7	11.020	331.650
6635	10.7	11.020	331.700
6636	10.7	11.020	331.750
6637	10.7	11.020	331.800
6638	10.7	11.020	331.850
6639	10.7	11.020	331.900
6640	10.8	11.020	331.950
6641	10.8	11.020	332.000
6642	10.7	11.020	332.050
6643	10.7	11.020	332.100
6644	10.6	11.040	332.150
6645	10.7	11.040	332.200
6646	10.7	11.040	332.250
6647	10.6	11.040	332.300
6648	10.6	11.040	332.350
6649	10.7	11.040	332.400
6650	10.8	11.040	332.450
6651	10.8	11.040	332.500
6652	10.7	11.040	332.550
6653	10.6	11.040	332.600
6654	10.7	11.040	332.650
6655	10.7	11.040	332.700
6656	10.7	11.040	332.750
6657	10.6	11.040	332.800
6658	10.6	11.040	332.850
6659	10.7	11.040	332.900
6660	10.7	11.040	332.950
6661	10.7	11.040	333.000
6662	10.7	11.060	333.050
6663	10.6	11.060	333.100
6664	10.6	11.060	333.150
6665	10.6	11.060	333.200
6666	10.6	11.060	333.250
6667	10.6	11.060	333.300
6668	10.7	11.060	333.350
6669	10.7	11.060	333.400
6670	10.7	11.060	333.450
6671	10.6	11.060	333.500
6672	10.7	11.060	333.550
6673	10.7	11.060	333.600
6674	10.7	11.080	333.650
6675	10.6	11.080	333.700
6676	10.6	11.080	333.750
6677	10.6	11.080	333.800
6678	10.7	11.080	333.850
6679	10.7	11.080	333.900
6680	10.6	11.080	333.950
6681	10.6	11.080	334.000
6682	10.7	11.080	334.050
6683	10.7	11.080	334.100
6684	10.6	11.080	334.150
6685	10.6	11.080	334.200
6686	10.6	11.080	334.250
6687	10.7	11.080	334.300
6688	10.7	11.080	334.350
6689	10.6	11.080	334.400
6690	10.5	11.080	334.450
6691	10.5	11.080	334.500
6692	10.6	11.120	334.550
6693	10.6	11.120	334.600
6694	10.6	11.120	334.650
6695	10.6	11.120	334.700
6696	10.7	11.120	334.750
6697	10.7	11.120	334.800
6698	10.6	11.120	334.850
6699	10.5	11.120	334.900
6700	10.5	11.120	334.950
6701	10.5	11.120	335.000
6702	10.6	11.120	335.050
6703	10.6	11.120	335.100
6704	10.5	11.120	335.150
6705	10.6	11.120	335.200
6706	10.7	11.120	335.250
6707	10.6	11.120	335.300
6708	10.6	11.120	335.350
6709	10.5	11.120	335.400
6710	10.5	11.140	335.450
6711	10.6	11.140	335.500
6712	10.6	11.140	335.550
6713	10.5	11.140	335.600
6714	10.5	11.140	335.650
6715	10.6	11.140	335.700
6716	10.7	11.140	335.750
6717	10.6	11.140	335.800
6718	10.5	11.140	335.850
6719	10.5	11.140	335.900
6720	10.6	11.140	335.950
6721	10.5	11.140	336.000
6722	10.5	11.140	336.050
6723	10.5	11.160	336.100
6724	10.5	11.160	336.150
6725	10.6	11.160	336.200
6726	10.6	11.160	336.250
6727	10.6	11.160	336.300
6728	10.5	11.160	336.350
6729	10.6	11.160	336.400
6730	10.6	11.160	336.450
6731	10.5	11.160	336.500
6732	10.5	11.160	336.550
6733	10.5	11.160	336.600
6734	10.6	11.160	336.650
6735	10.5	11.160	336.700
6736	10.5	11.160	336.750
6737	10.4	11.160	336.800
6738	10.5	11.160	336.850
6739	10.5	11.160	336.900
6740	10.5	11.200	336.950
6741	10.5	11.200	337.000
6742	10.5	11.200	337.050
6743	10.6	11.200	337.100
6744	10.6	11.200	337.150
6745	10.5	11.200	337.200
6746	10.4	11.200	337.250
6747	10.4	11.200	337.300
6748	10.5	11.200	337.350
6749	10.5	11.200	337.400
6750	10.5	11.200	337.450
6751	10.5	11.200	337.500
6752	10.5	11.200	337.550
6753	10.6	11.220	337.600
6754	10.5	11.220	337.650
6755	10.4	11.220	337.700
6756	10.4	11.220	337.750
6757	10.5	11.220	337.800
6758	10.5	11.220	337.850
6759	10.5	11.220	337.900
6760	10.5	11.220	337.950
6761	10.4	11.220	338.000
6762	10.5	11.220	338.050
6763	10.5	11.220	338.100
6764	10.4	11.220	338.150
6765	10.3	11.220	338.200
6766	10.4	11.220	338.250
6767	10.4	11.220	338.300
6768	10.5	11.220	338.350
6769	10.5	11.220	338.400
6770	10.4	11.240	338.450
6771	10.5	11.240	338.500
6772	10.5	11.240	338.550
6773	10.5	11.240	338.600
6774	10.4	11.240	338.650
6775	10.4	11.240	338.700
6776	10.4	11.240	338.750
6777	10.4	11.240	338.800
6778	10.4	11.240	338.850
6779	10.4	11.240	338.900
6780	10.4	11.240	338.950
6781	10.5	11.240	339.000
6782	10.4	11.240	339.050
6783	10.4	11.260	339.100
6784	10.3	11.260	339.150
6785	10.4	11.260	339.200
6786	10.4	11.260	339.250
6787	10.4	11.260	339.300
6788	10.4	11.260	339.350
6789	10.4	11.260	339.400
6790	10.4	11.260	339.450
6791	10.5	11.260	339.500
6792	10.4	11.260	339.550
6793	10.4	11.260	339.600
6794	10.4	11.260	339.650
6795	10.4	11.260	339.700
6796	10.5	11.260	339.750
6797	10.4	11.260	339.800
6798	10.4	11.260	339.850
6799	10.4	11.260	339.900
6800	10.4	11.260	339.950
6801	10.4	11.300	340.000
6802	10.4	11.300	340.050
6803	10.3	11.300	340.100
6804	10.4	11.300	340.150
6805	10.5	11.300	340.200
6806	10.4	11.300	340.250
6807	10.4	11.300	340.300
6808	10.4	11.300	340.350
6809	10.4	11.300	340.400
6810	10.4	11.300	340.450
6811	10.3	11.300	340.500
6812	10.3	11.300	340.550
6813	10.3	11.300	340.600
6814	10.4	11.320	340.650
6815	10.4	11.320	340.700
6816	10.4	11.320	340.750
6817	10.3	11.320	340.800
6818	10.3	11.320	340.850
6819	10.4	11.320	340.900
6820	10.4	11.320	340.950
6821	10.3	11.320	341.000
6822	10.3	11.320	341.050
6823	10.4	11.320	341.100
6824	10.4	11.320	341.150
6825	10.4	11.320	341.200
6826	10.3	11.320	341.250
6827	10.3	11.320	341.300
6828	10.4	11.320	341.350
6829	10.4	11.320	341.400
6830	10.3	11.320	341.450
6831	10.2	11.320	341.500
6832	10.3	11.340	341.550
6833	10.3	11.340	341.600
6834	10.4	11.340	341.650
6835	10.3	11.340	341.700
6836	10.3	11.340	341.750
6837	10.3	11.340	341.800
6838	10.4	11.340	341.850
6839	10.3	11.340	341.900
6840	10.2	11.340	341.950
6841	10.3	11.340	342.000
6842	10.3	11.340	342.050
6843	10.4	11.340	342.100
6844	10.3	11.360	342.150
6845	10.3	11.360	342.200
6846	10.3	11.360	342.250
6847	10.4	11.360	342.300
6848	10.3	11.360	342.350
6849	10.3	11.360	342.400
6850	10.2	11.360	342.450
6851	10.2	11.360	342.500
6852	10.4	11.360	342.550
6853	10.3	11.360	342.600
6854	10.2	11.360	342.650
6855	10.2	11.360	342.700
6856	10.3	11.360	342.750
6857	10.3	11.360	342.800
6858	10.3	11.360	342.850
6859	10.2	11.360	342.900
6860	10.3	11.360	342.950
6861	10.4	11.360	343.000
6862	10.4	11.400	343.050
6863	10.3	11.400	343.100
6864	10.2	11.400	343.150
6865	10.2	11.400	343.200
6866	10.3	11.400	343.250
6867	10.2	11.400	343.300
6868	10.2	11.400	343.350
6869	10.2	11.400	343.400
6870	10.3	11.400	343.450
6871	10.3	11.400	343.500
6872	10.3	11.400	343.550
6873	10.2	11.400	343.600
6874	10.2	11.420	343.650
6875	10.3	11.420	343.700
6876	10.3	11.420	343.750
6877	10.2	11.420	343.800
6878	10.2	11.420	343.850
6879	10.2	11.420	343.900
6880	10.3	11.420	343.950
6881	10.3	11.420	344.000
6882	10.2	11.420	344.050
6883	10.2	11.420	344.100
6884	10.2	11.420	344.150
6885	10.2	11.420	344.200
6886	10.2	11.420	344.250
6887	10.2	11.420	344.300
6888	10.2	11.420	344.350
6889	10.3	11.420	344.400
6890	10.3	11.420	344.450
6891	10.3	11.420	344.500
6892	10.2	11.440	344.550
6893	10.2	11.440	344.600
6894	10.2	11.440	344.650
6895	10.2	11.440	344.700
6896	10.2	11.440	344.750
6897	10.1	11.440	344.800
6898	10.2	11.440	344.850
6899	10.1	11.440	344.900
6900	10.2	11.440	344.950
6901	10.1	11.440	345.000
6902	10.1	11.440	345.050
6903	10.2	11.440	345.100
6904	10.2	11.440	345.150
6905	10.2	11.440	345.200
6906	10.1	11.440	345.250
6907	10.2	11.440	345.300
6908	10.3	11.440	345.350
6909	10.3	11.440	345.400
6910	10.2	11.480	345.450
6911	10.1	11.480	345.500
6912	10.2	11.480	345.550
6913	10.2	11.480	345.600
6914	10.2	11.480	345.650
6915	10.1	11.480	345.700
6916	10.1	11.480	345.750
6917	10.2	11.480	345.800
6918	10.2	11.480	345.850
6919	10.2	11.480	345.900
6920	10.1	11.480	345.950
6921	10.1	11.500	346.000
6922	10.1	11.500	346.050
6923	10.2	11.500	346.100
6924	10.2	11.500	346.150
6925	10.1	11.500	346.200
6926	10.2	11.500	346.250
6927	10.2	11.500	346.300
6928	10.2	11.500	346.350
6929	10.1	11.500	346.400
6930	10.0	11.500	346.450
6931	10.1	11.500	346.500
6932	10.1	11.500	346.550
6933	10.1	11.500	346.600
6934	10.1	11.500	346.650
6935	10.1	11.500	346.700
6936	10.2	11.500	346.750
6937	10.2	11.500	346.800
6938	10.2	11.500	346.850
6939	10.1	11.520	346.900
6940	10.1	11.520	346.950
6941	10.1	11.520	347.000
6942	10.1	11.520	347.050
6943	10.1	11.520	347.100
6944	10.1	11.520	347.150
6945	10.1	11.520	347.200
6946	10.2	11.520	347.250
6947	10.2	11.520	347.300
6948	10.1	11.520	347.350
6949	10.1	11.520	347.400
6950	10.1	11.520	347.450
6951	10.1	11.540	347.500
6952	10.1	11.540	347.550
6953	10.0	11.540	347.600
6954	10.1	11.540	347.650
6955	10.2	11.540	347.700
6956	10.2	11.540	347.750
6957	10.1	11.540	347.800
6958	10.0	11.540	347.850
6959	10.1	11.540	347.900
6960	10.1	11.540	347.950
6961	10.1	11.540	348.000
6962	10.0	11.540	348.050
6963	10.0	11.540	348.100
6964	10.1	11.540	348.150
6965	10.1	11.540	348.200
6966	10.1	11.540	348.250
6967	10.1	11.540	348.300
6968	10.0	11.580	348.350
6969	10.1	11.580	348.400
6970	10.1	11.580	348.450
6971	10.1	11.580	348.500
6972	10.1	11.580	348.550
6973	10.1	11.580	348.600
6974	10.0	11.580	348.650
6975	10.1	11.580	348.700
6976	10.0	11.580	348.750
6977	10.0	11.580	348.800
6978	10.0	11.580	348.850
6979	10.1	11.580	348.900
6980	10.1	11.580	348.950
6981	10.1	11.600	349.000
6982	10.1	11.600	349.050
6983	10.1	11.600	349.100
6984	10.1	11.600	349.150
6985	10.0	11.600	349.200
6986	10.0	11.600	349.250
6987	10.0	11.600	349.300
6988	10.1	11.600	349.350
6989	10.0	11.600	349.400
6990	10.0	11.600	349.450
6991	10.0	11.600	349.500
6992	10.1	11.600	349.550
6993	10.1	11.600	349.600
6994	10.0	11.600	349.650
6995	9.9	11.600	349.700
6996	9.9	11.600	349.750
6997	10.0	11.600	349.800
6998	10.1	11.600	349.850
6999	10.0	11.620	349.900
7000	10.0	11.620	349.950
7001	10.0	11.620	350.000
7002	10.1	11.620	350.050
7003	10.1	11.620	350.100
7004	10.0	11.620	350.150
7005	10.0	11.620	350.200
7006	10.0	11.620	350.250
7007	10.1	11.620	350.300
7008	10.0	11.620	350.350
7009	10.0	11.620	350.400
7010	9.9	11.620	350.450
7011	10.0	11.640	350.500
7012	10.1	11.640	350.550
7013	10.0	11.640	350.600
7014	9.9	11.640	350.650
7015	10.0	11.640	350.700
7016	10.0	11.640	350.750
7017	10.1	11.640	350.800
7018	10.0	11.640	350.850
7019	10.0	11.640	350.900
7020	10.0	11.640	350.950
7021	10.0	11.640	351.000
7022	10.0	11.640	351.050
7023	9.9	11.640	351.100
7024	9.9	11.640	351.150
7025	10.0	11.640	351.200
7026	10.0	11.640	351.250
7027	10.0	11.640	351.300
7028	9.9	11.640	351.350
7029	9.9	11.680	351.400
7030	10.0	11.680	351.450
7031	10.0	11.680	351.500
7032	9.9	11.680	351.550
7033	9.9	11.680	351.600
7034	9.9	11.680	351.650
7035	10.0	11.680	351.700
7036	10.0	11.680	351.750
7037	10.0	11.680	351.800
7038	10.0	11.680	351.850
7039	10.0	11.680	351.900
7040	10.0	11.680	351.950
7041	9.9	11.700	352.000
7042	9.9	11.700	352.050
7043	9.8	11.700	352.100
7044	9.9	11.700	352.150
7045	10.0	11.700	352.200
7046	10.0	11.700	352.250
7047	9.9	11.700	352.300
7048	10.0	11.700	352.350
7049	10.0	11.700	352.400
7050	10.0	11.700	352.450
7051	9.9	11.700	352.500
7052	9.8	11.700	352.550
7053	9.9	11.700	352.600
7054	10.0	11.700	352.650
7055	9.9	11.700	352.700
7056	9.9	11.700	352.750
7057	9.9	11.700	352.800
7058	10.0	11.700	352.850
7059	10.0	11.700	352.900
7060	9.9	11.720	352.950
7061	9.8	11.720	353.000
7062	9.9	11.720	353.050
7063	9.9	11.720	353.100
7064	10.0	11.720	353.150
7065	9.9	11.720	353.200
7066	9.8	11.720	353.250
7067	9.9	11.720	353.300
7068	9.9	11.720	353.350
7069	9.9	11.720	353.400
7070	9.8	11.720	353.450
7071	9.8	11.720	353.500
7072	9.9	11.720	353.550
7073	10.0	11.720	353.600
7074	10.0	11.720	353.650
7075	9.8	11.720	353.700
7076	9.8	11.720	353.750
7077	9.9	11.760	353.800
7078	9.9	11.760	353.850
7079	9.8	11.760	353.900
7080	9.8	11.760	353.950
7081	9.8	11.760	354.000
7082	9.9	11.760	354.050
