5/14/2024  11:12 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
7627	17.4	12.680	381.300
7628	17.5	12.680	381.350
7629	17.5	12.680	381.400
7630	17.6	12.680	381.450
7631	17.5	12.680	381.500
7632	17.5	12.680	381.550
7633	17.6	12.680	381.600
7634	17.6	12.680	381.650
7635	17.5	12.680	381.700
7636	17.4	12.680	381.750
7637	17.5	12.680	381.800
7638	17.6	12.680	381.850
7639	17.5	12.680	381.900
7640	17.5	12.680	381.950
7641	17.5	12.680	382.000
7642	17.6	12.680	382.050
7643	17.6	12.680	382.100
7644	17.5	12.680	382.150
7645	17.4	12.720	382.200
7646	17.4	12.720	382.250
7647	17.5	12.720	382.300
7648	17.5	12.720	382.350
7649	17.4	12.720	382.400
7650	17.4	12.720	382.450
7651	17.5	12.720	382.500
7652	17.5	12.720	382.550
7653	17.5	12.720	382.600
7654	17.5	12.720	382.650
7655	17.5	12.720	382.700
7656	17.5	12.720	382.750
7657	17.5	12.720	382.800
7658	17.5	12.720	382.850
7659	17.4	12.720	382.900
7660	17.4	12.720	382.950
7661	17.5	12.720	383.000
7662	17.5	12.720	383.050
7663	17.5	12.740	383.100
7664	17.4	12.740	383.150
7665	17.5	12.740	383.200
7666	17.5	12.740	383.250
7667	17.5	12.740	383.300
7668	17.5	12.740	383.350
7669	17.5	12.740	383.400
7670	17.5	12.740	383.450
7671	17.5	12.740	383.500
7672	17.5	12.740	383.550
7673	17.5	12.740	383.600
7674	17.4	12.740	383.650
7675	17.5	12.760	383.700
7676	17.5	12.760	383.750
7677	17.5	12.760	383.800
7678	17.4	12.760	383.850
7679	17.5	12.760	383.900
7680	17.5	12.760	383.950
7681	17.5	12.760	384.000
7682	17.4	12.760	384.050
7683	17.4	12.760	384.100
7684	17.5	12.760	384.150
7685	17.6	12.760	384.200
7686	17.6	12.760	384.250
7687	17.5	12.760	384.300
7688	17.5	12.760	384.350
7689	17.5	12.760	384.400
7690	17.5	12.760	384.450
7691	17.5	12.760	384.500
7692	17.4	12.760	384.550
7693	17.4	12.800	384.600
7694	17.5	12.800	384.650
7695	17.5	12.800	384.700
7696	17.5	12.800	384.750
7697	17.4	12.800	384.800
7698	17.5	12.800	384.850
7699	17.5	12.800	384.900
7700	17.5	12.800	384.950
7701	17.4	12.800	385.000
7702	17.4	12.800	385.050
7703	17.5	12.800	385.100
7704	17.5	12.800	385.150
7705	17.5	12.820	385.200
7706	17.5	12.820	385.250
7707	17.4	12.820	385.300
7708	17.5	12.820	385.350
7709	17.5	12.820	385.400
7710	17.4	12.820	385.450
7711	17.4	12.820	385.500
7712	17.4	12.820	385.550
7713	17.5	12.820	385.600
7714	17.5	12.820	385.650
7715	17.4	12.820	385.700
7716	17.4	12.820	385.750
7717	17.4	12.820	385.800
7718	17.5	12.820	385.850
7719	17.5	12.820	385.900
7720	17.4	12.820	385.950
7721	17.5	12.820	386.000
7722	17.5	12.820	386.050
7723	17.5	12.840	386.100
7724	17.5	12.840	386.150
7725	17.4	12.840	386.200
7726	17.3	12.840	386.250
7727	17.4	12.840	386.300
7728	17.4	12.840	386.350
7729	17.4	12.840	386.400
7730	17.4	12.840	386.450
7731	17.4	12.840	386.500
7732	17.5	12.840	386.550
7733	17.5	12.840	386.600
7734	17.4	12.840	386.650
7735	17.4	12.860	386.700
7736	17.4	12.860	386.750
7737	17.5	12.860	386.800
7738	17.4	12.860	386.850
7739	17.4	12.860	386.900
7740	17.4	12.860	386.950
7741	17.5	12.860	387.000
7742	17.5	12.860	387.050
7743	17.4	12.860	387.100
7744	17.4	12.860	387.150
7745	17.4	12.860	387.200
7746	17.4	12.860	387.250
7747	17.4	12.860	387.300
7748	17.4	12.860	387.350
7749	17.4	12.860	387.400
7750	17.5	12.860	387.450
7751	17.5	12.860	387.500
7752	17.5	12.860	387.550
7753	17.4	12.900	387.600
7754	17.4	12.900	387.650
7755	17.5	12.900	387.700
7756	17.5	12.900	387.750
7757	17.3	12.900	387.800
7758	17.3	12.900	387.850
7759	17.3	12.900	387.900
7760	17.4	12.900	387.950
7761	17.4	12.900	388.000
7762	17.4	12.900	388.050
7763	17.3	12.900	388.100
7764	17.4	12.920	388.150
7765	17.4	12.920	388.200
7766	17.4	12.920	388.250
7767	17.4	12.920	388.300
7768	17.4	12.920	388.350
7769	17.4	12.920	388.400
7770	17.4	12.920	388.450
7771	17.4	12.920	388.500
7772	17.3	12.920	388.550
7773	17.3	12.920	388.600
7774	17.4	12.920	388.650
7775	17.4	12.920	388.700
7776	17.4	12.920	388.750
7777	17.3	12.920	388.800
7778	17.4	12.920	388.850
7779	17.4	12.920	388.900
7780	17.4	12.920	388.950
7781	17.3	12.920	389.000
7782	17.3	12.940	389.050
7783	17.3	12.940	389.100
7784	17.4	12.940	389.150
7785	17.4	12.940	389.200
7786	17.3	12.940	389.250
7787	17.4	12.940	389.300
7788	17.4	12.940	389.350
7789	17.4	12.940	389.400
7790	17.4	12.940	389.450
7791	17.3	12.940	389.500
7792	17.3	12.940	389.550
7793	17.4	12.940	389.600
7794	17.4	12.960	389.650
7795	17.3	12.960	389.700
7796	17.3	12.960	389.750
7797	17.4	12.960	389.800
7798	17.5	12.960	389.850
7799	17.4	12.960	389.900
7800	17.3	12.960	389.950
7801	17.3	12.960	390.000
7802	17.4	12.960	390.050
7803	17.4	12.960	390.100
7804	17.4	12.960	390.150
7805	17.3	12.960	390.200
7806	17.3	12.960	390.250
7807	17.4	12.960	390.300
7808	17.4	12.960	390.350
7809	17.3	12.960	390.400
7810	17.3	12.960	390.450
7811	17.3	12.960	390.500
7812	17.4	13.000	390.550
7813	17.3	13.000	390.600
7814	17.3	13.000	390.650
7815	17.3	13.000	390.700
7816	17.3	13.000	390.750
7817	17.4	13.000	390.800
7818	17.3	13.000	390.850
7819	17.3	13.000	390.900
7820	17.4	13.000	390.950
7821	17.3	13.000	391.000
7822	17.3	13.000	391.050
7823	17.3	13.000	391.100
7824	17.3	13.000	391.150
7825	17.3	13.000	391.200
7826	17.3	13.000	391.250
7827	17.3	13.000	391.300
7828	17.3	13.000	391.350
7829	17.3	13.000	391.400
7830	17.3	13.020	391.450
7831	17.4	13.020	391.500
7832	17.3	13.020	391.550
7833	17.3	13.020	391.600
7834	17.3	13.020	391.650
7835	17.3	13.020	391.700
7836	17.4	13.020	391.750
7837	17.3	13.020	391.800
7838	17.2	13.020	391.850
7839	17.2	13.020	391.900
7840	17.3	13.020	391.950
7841	17.3	13.020	392.000
7842	17.3	13.020	392.050
7843	17.3	13.040	392.100
7844	17.3	13.040	392.150
7845	17.3	13.040	392.200
7846	17.3	13.040	392.250
7847	17.3	13.040	392.300
7848	17.2	13.040	392.350
7849	17.3	13.040	392.400
7850	17.4	13.040	392.450
7851	17.3	13.040	392.500
7852	17.3	13.040	392.550
7853	17.3	13.040	392.600
7854	17.3	13.040	392.650
7855	17.3	13.040	392.700
7856	17.2	13.040	392.750
7857	17.2	13.040	392.800
7858	17.2	13.040	392.850
7859	17.3	13.040	392.900
7860	17.3	13.040	392.950
7861	17.2	13.080	393.000
7862	17.2	13.080	393.050
7863	17.3	13.080	393.100
7864	17.3	13.080	393.150
7865	17.3	13.080	393.200
7866	17.2	13.080	393.250
7867	17.3	13.080	393.300
7868	17.3	13.080	393.350
7869	17.3	13.080	393.400
7870	17.2	13.080	393.450
7871	17.2	13.080	393.500
7872	17.2	13.080	393.550
7873	17.3	13.100	393.600
7874	17.3	13.100	393.650
7875	17.2	13.100	393.700
7876	17.2	13.100	393.750
7877	17.2	13.100	393.800
7878	17.3	13.100	393.850
7879	17.3	13.100	393.900
7880	17.2	13.100	393.950
7881	17.2	13.100	394.000
7882	17.3	13.100	394.050
7883	17.3	13.100	394.100
7884	17.3	13.100	394.150
7885	17.2	13.100	394.200
7886	17.3	13.100	394.250
7887	17.3	13.100	394.300
7888	17.3	13.100	394.350
7889	17.2	13.100	394.400
7890	17.2	13.100	394.450
7891	17.2	13.120	394.500
7892	17.3	13.120	394.550
7893	17.2	13.120	394.600
7894	17.2	13.120	394.650
7895	17.2	13.120	394.700
7896	17.3	13.120	394.750
7897	17.3	13.120	394.800
7898	17.3	13.120	394.850
7899	17.2	13.120	394.900
7900	17.2	13.120	394.950
7901	17.3	13.120	395.000
7902	17.3	13.120	395.050
7903	17.2	13.140	395.100
7904	17.1	13.140	395.150
7905	17.1	13.140	395.200
7906	17.2	13.140	395.250
7907	17.2	13.140	395.300
7908	17.2	13.140	395.350
7909	17.2	13.140	395.400
7910	17.2	13.140	395.450
7911	17.2	13.140	395.500
7912	17.2	13.140	395.550
7913	17.1	13.140	395.600
7914	17.2	13.140	395.650
7915	17.2	13.140	395.700
7916	17.2	13.140	395.750
7917	17.2	13.140	395.800
7918	17.2	13.140	395.850
7919	17.2	13.140	395.900
7920	17.2	13.140	395.950
7921	17.2	13.180	396.000
7922	17.1	13.180	396.050
7923	17.1	13.180	396.100
7924	17.1	13.180	396.150
7925	17.2	13.180	396.200
7926	17.1	13.180	396.250
7927	17.1	13.180	396.300
7928	17.1	13.180	396.350
7929	17.2	13.180	396.400
7930	17.2	13.180	396.450
7931	17.1	13.180	396.500
7932	17.2	13.180	396.550
7933	17.2	13.180	396.600
7934	17.2	13.200	396.650
7935	17.2	13.200	396.700
7936	17.1	13.200	396.750
7937	17.1	13.200	396.800
7938	17.2	13.200	396.850
7939	17.1	13.200	396.900
7940	17.1	13.200	396.950
7941	17.1	13.200	397.000
7942	17.1	13.200	397.050
7943	17.1	13.200	397.100
7944	17.2	13.200	397.150
7945	17.1	13.200	397.200
7946	17.1	13.200	397.250
7947	17.1	13.200	397.300
7948	17.2	13.200	397.350
7949	17.1	13.200	397.400
7950	17.0	13.200	397.450
7951	17.0	13.220	397.500
7952	17.1	13.220	397.550
7953	17.1	13.220	397.600
7954	17.1	13.220	397.650
7955	17.0	13.220	397.700
7956	17.0	13.220	397.750
7957	17.1	13.220	397.800
7958	17.1	13.220	397.850
7959	17.0	13.220	397.900
7960	17.0	13.220	397.950
7961	17.0	13.220	398.000
7962	17.1	13.220	398.050
7963	17.2	13.220	398.100
7964	17.1	13.240	398.150
7965	17.1	13.240	398.200
7966	17.1	13.240	398.250
7967	17.1	13.240	398.300
7968	17.1	13.240	398.350
7969	17.0	13.240	398.400
7970	17.0	13.240	398.450
7971	17.0	13.240	398.500
7972	17.1	13.240	398.550
7973	17.0	13.240	398.600
7974	17.0	13.240	398.650
7975	17.1	13.240	398.700
7976	17.1	13.240	398.750
7977	17.1	13.240	398.800
7978	17.0	13.240	398.850
7979	17.0	13.240	398.900
7980	17.0	13.240	398.950
7981	17.0	13.280	399.000
7982	17.1	13.280	399.050
7983	17.0	13.280	399.100
7984	17.0	13.280	399.150
7985	17.1	13.280	399.200
7986	17.1	13.280	399.250
7987	17.1	13.280	399.300
7988	17.0	13.280	399.350
7989	17.0	13.280	399.400
7990	17.0	13.280	399.450
7991	17.1	13.280	399.500
7992	17.0	13.280	399.550
7993	17.0	13.280	399.600
7994	17.0	13.300	399.650
7995	17.1	13.300	399.700
7996	17.1	13.300	399.750
7997	17.0	13.300	399.800
7998	17.0	13.300	399.850
7999	17.0	13.300	399.900
8000	17.1	13.300	399.950
8001	17.1	13.300	400.000
8002	17.0	13.300	400.050
8003	17.0	13.300	400.100
8004	17.0	13.300	400.150
8005	17.0	13.300	400.200
8006	17.0	13.300	400.250
8007	17.0	13.300	400.300
8008	17.0	13.300	400.350
8009	17.1	13.300	400.400
8010	17.1	13.300	400.450
8011	17.0	13.300	400.500
8012	17.0	13.320	400.550
8013	17.0	13.320	400.600
8014	17.0	13.320	400.650
8015	17.0	13.320	400.700
8016	17.0	13.320	400.750
8017	17.0	13.320	400.800
8018	17.0	13.320	400.850
8019	17.0	13.320	400.900
8020	17.0	13.320	400.950
8021	17.0	13.320	401.000
8022	17.0	13.320	401.050
8023	17.0	13.320	401.100
8024	17.0	13.320	401.150
8025	17.0	13.320	401.200
8026	17.0	13.320	401.250
8027	17.0	13.320	401.300
8028	17.0	13.320	401.350
8029	17.0	13.320	401.400
8030	17.0	13.360	401.450
8031	17.0	13.360	401.500
8032	17.0	13.360	401.550
8033	17.0	13.360	401.600
8034	17.0	13.360	401.650
8035	16.9	13.360	401.700
8036	16.9	13.360	401.750
8037	17.0	13.360	401.800
8038	17.0	13.360	401.850
8039	17.0	13.360	401.900
8040	16.9	13.360	401.950
8041	17.0	13.380	402.000
8042	17.0	13.380	402.050
8043	17.0	13.380	402.100
8044	17.0	13.380	402.150
8045	17.0	13.380	402.200
8046	17.0	13.380	402.250
8047	17.0	13.380	402.300
8048	17.0	13.380	402.350
8049	17.0	13.380	402.400
8050	16.9	13.380	402.450
8051	17.0	13.380	402.500
8052	17.0	13.380	402.550
8053	17.0	13.380	402.600
8054	17.0	13.380	402.650
8055	16.9	13.380	402.700
8056	17.0	13.380	402.750
8057	17.0	13.380	402.800
8058	17.0	13.380	402.850
8059	16.9	13.400	402.900
8060	16.9	13.400	402.950
8061	17.0	13.400	403.000
8062	17.0	13.400	403.050
8063	17.0	13.400	403.100
8064	17.0	13.400	403.150
8065	17.0	13.400	403.200
8066	17.0	13.400	403.250
8067	16.9	13.400	403.300
8068	16.9	13.400	403.350
8069	16.9	13.400	403.400
8070	17.0	13.420	403.450
8071	16.9	13.420	403.500
8072	16.9	13.420	403.550
8073	16.9	13.420	403.600
8074	17.0	13.420	403.650
8075	17.0	13.420	403.700
8076	17.0	13.420	403.750
8077	16.9	13.420	403.800
8078	17.0	13.420	403.850
8079	17.0	13.420	403.900
8080	17.0	13.420	403.950
8081	16.9	13.420	404.000
8082	16.9	13.420	404.050
8083	16.9	13.420	404.100
8084	17.0	13.420	404.150
8085	17.0	13.420	404.200
8086	16.9	13.420	404.250
8087	16.9	13.420	404.300
8088	16.9	13.460	404.350
8089	17.0	13.460	404.400
8090	16.9	13.460	404.450
8091	16.9	13.460	404.500
8092	16.9	13.460	404.550
8093	17.0	13.460	404.600
8094	17.0	13.460	404.650
8095	17.0	13.460	404.700
8096	16.9	13.460	404.750
8097	16.9	13.460	404.800
8098	17.0	13.460	404.850
8099	16.9	13.460	404.900
8100	16.9	13.480	404.950
8101	16.9	13.480	405.000
8102	16.9	13.480	405.050
8103	17.0	13.480	405.100
8104	16.9	13.480	405.150
8105	16.9	13.480	405.200
8106	16.9	13.480	405.250
8107	16.9	13.480	405.300
8108	16.9	13.480	405.350
8109	16.9	13.480	405.400
8110	16.9	13.480	405.450
8111	16.9	13.480	405.500
8112	17.0	13.480	405.550
8113	17.0	13.480	405.600
8114	16.9	13.480	405.650
8115	16.8	13.480	405.700
8116	16.9	13.480	405.750
8117	16.9	13.480	405.800
8118	16.9	13.500	405.850
8119	16.9	13.500	405.900
8120	16.9	13.500	405.950
8121	16.9	13.500	406.000
8122	17.0	13.500	406.050
8123	16.9	13.500	406.100
8124	16.9	13.500	406.150
8125	16.9	13.500	406.200
8126	16.9	13.500	406.250
8127	16.9	13.500	406.300
8128	16.9	13.500	406.350
8129	16.9	13.500	406.400
8130	16.9	13.520	406.450
8131	16.9	13.520	406.500
8132	16.9	13.520	406.550
8133	16.9	13.520	406.600
8134	16.8	13.520	406.650
8135	16.9	13.520	406.700
8136	16.9	13.520	406.750
8137	16.9	13.520	406.800
8138	16.9	13.520	406.850
8139	16.9	13.520	406.900
8140	16.9	13.520	406.950
8141	16.9	13.520	407.000
8142	16.9	13.520	407.050
8143	16.9	13.520	407.100
8144	16.9	13.520	407.150
8145	16.9	13.520	407.200
8146	16.9	13.520	407.250
8147	16.9	13.520	407.300
8148	16.8	13.520	407.350
8149	16.8	13.560	407.400
8150	16.9	13.560	407.450
8151	16.9	13.560	407.500
8152	16.8	13.560	407.550
8153	16.8	13.560	407.600
8154	16.9	13.560	407.650
8155	16.9	13.560	407.700
8156	16.9	13.560	407.750
8157	16.8	13.560	407.800
8158	16.9	13.560	407.850
8159	16.8	13.560	407.900
8160	16.9	13.560	407.950
8161	16.9	13.580	408.000
8162	16.9	13.580	408.050
8163	16.9	13.580	408.100
8164	16.9	13.580	408.150
8165	16.9	13.580	408.200
8166	16.9	13.580	408.250
8167	16.8	13.580	408.300
8168	16.9	13.580	408.350
8169	16.9	13.580	408.400
8170	16.9	13.580	408.450
8171	16.8	13.580	408.500
8172	16.8	13.580	408.550
8173	16.9	13.580	408.600
8174	16.9	13.580	408.650
8175	16.9	13.580	408.700
8176	16.9	13.580	408.750
8177	16.9	13.580	408.800
8178	16.9	13.580	408.850
8179	16.9	13.600	408.900
8180	16.8	13.600	408.950
8181	16.8	13.600	409.000
8182	16.8	13.600	409.050
8183	16.9	13.600	409.100
8184	16.9	13.600	409.150
8185	16.8	13.600	409.200
8186	16.8	13.600	409.250
8187	16.9	13.600	409.300
8188	16.9	13.600	409.350
8189	16.9	13.600	409.400
8190	16.8	13.600	409.450
8191	16.8	13.620	409.500
8192	16.9	13.620	409.550
8193	16.9	13.620	409.600
8194	16.8	13.620	409.650
8195	16.8	13.620	409.700
8196	16.9	13.620	409.750
8197	16.9	13.620	409.800
8198	16.8	13.620	409.850
8199	16.8	13.620	409.900
8200	16.8	13.620	409.950
8201	16.8	13.620	410.000
8202	16.9	13.620	410.050
8203	16.8	13.620	410.100
8204	16.8	13.620	410.150
8205	16.8	13.620	410.200
8206	16.9	13.620	410.250
8207	16.9	13.620	410.300
8208	16.9	13.620	410.350
8209	16.8	13.660	410.400
8210	16.8	13.660	410.450
8211	16.9	13.660	410.500
8212	16.9	13.660	410.550
8213	16.8	13.660	410.600
8214	16.8	13.660	410.650
8215	16.8	13.660	410.700
8216	16.8	13.660	410.750
8217	16.8	13.660	410.800
8218	16.8	13.660	410.850
8219	16.8	13.660	410.900
8220	16.9	13.660	410.950
8221	16.9	13.660	411.000
8222	16.8	13.660	411.050
8223	16.8	13.660	411.100
8224	16.8	13.660	411.150
8225	16.9	13.660	411.200
8226	16.8	13.660	411.250
8227	16.8	13.680	411.300
8228	16.8	13.680	411.350
8229	16.8	13.680	411.400
8230	16.9	13.680	411.450
8231	16.9	13.680	411.500
8232	16.8	13.680	411.550
8233	16.8	13.680	411.600
8234	16.8	13.680	411.650
8235	16.9	13.680	411.700
8236	16.8	13.680	411.750
8237	16.8	13.680	411.800
8238	16.8	13.680	411.850
8239	16.8	13.700	411.900
8240	16.8	13.700	411.950
8241	16.8	13.700	412.000
8242	16.8	13.700	412.050
8243	16.8	13.700	412.100
8244	16.9	13.700	412.150
8245	16.8	13.700	412.200
8246	16.8	13.700	412.250
8247	16.8	13.700	412.300
8248	16.8	13.700	412.350
8249	16.8	13.700	412.400
8250	16.8	13.700	412.450
8251	16.8	13.700	412.500
8252	16.8	13.700	412.550
8253	16.9	13.700	412.600
8254	16.8	13.700	412.650
8255	16.8	13.700	412.700
8256	16.8	13.700	412.750
8257	16.8	13.700	412.800
8258	16.8	13.740	412.850
8259	16.8	13.740	412.900
8260	16.8	13.740	412.950
8261	16.8	13.740	413.000
8262	16.8	13.740	413.050
8263	16.8	13.740	413.100
8264	16.8	13.740	413.150
8265	16.8	13.740	413.200
8266	16.8	13.740	413.250
8267	16.8	13.740	413.300
8268	16.8	13.740	413.350
8269	16.8	13.740	413.400
8270	16.8	13.760	413.450
8271	16.8	13.760	413.500
8272	16.8	13.760	413.550
8273	16.8	13.760	413.600
8274	16.8	13.760	413.650
8275	16.8	13.760	413.700
8276	16.8	13.760	413.750
8277	16.9	13.760	413.800
8278	16.8	13.760	413.850
8279	16.8	13.760	413.900
8280	16.8	13.760	413.950
8281	16.8	13.760	414.000
8282	16.8	13.760	414.050
8283	16.8	13.760	414.100
8284	16.8	13.760	414.150
8285	16.8	13.760	414.200
8286	16.8	13.760	414.250
8287	16.9	13.760	414.300
8288	16.8	13.780	414.350
8289	16.8	13.780	414.400
8290	16.8	13.780	414.450
8291	16.8	13.780	414.500
8292	16.8	13.780	414.550
8293	16.7	13.780	414.600
8294	16.8	13.780	414.650
8295	16.8	13.780	414.700
8296	16.8	13.780	414.750
8297	16.8	13.780	414.800
8298	16.8	13.780	414.850
8299	16.8	13.780	414.900
8300	16.8	13.800	414.950
8301	16.8	13.800	415.000
8302	16.8	13.800	415.050
8303	16.7	13.800	415.100
8304	16.8	13.800	415.150
8305	16.8	13.800	415.200
8306	16.8	13.800	415.250
8307	16.8	13.800	415.300
8308	16.8	13.800	415.350
8309	16.8	13.800	415.400
8310	16.8	13.800	415.450
8311	16.8	13.800	415.500
8312	16.8	13.800	415.550
8313	16.8	13.800	415.600
8314	16.8	13.800	415.650
8315	16.8	13.800	415.700
8316	16.8	13.800	415.750
8317	16.7	13.800	415.800
8318	16.8	13.840	415.850
8319	16.8	13.840	415.900
8320	16.8	13.840	415.950
8321	16.7	13.840	416.000
8322	16.7	13.840	416.050
8323	16.8	13.840	416.100
8324	16.8	13.840	416.150
8325	16.8	13.840	416.200
8326	16.7	13.840	416.250
8327	16.7	13.840	416.300
8328	16.8	13.840	416.350
8329	16.7	13.840	416.400
8330	16.7	13.860	416.450
8331	16.7	13.860	416.500
8332	16.7	13.860	416.550
8333	16.8	13.860	416.600
8334	16.8	13.860	416.650
8335	16.7	13.860	416.700
8336	16.7	13.860	416.750
8337	16.7	13.860	416.800
8338	16.7	13.860	416.850
8339	16.7	13.860	416.900
8340	16.7	13.860	416.950
8341	16.7	13.860	417.000
8342	16.7	13.860	417.050
8343	16.7	13.860	417.100
8344	16.7	13.860	417.150
8345	16.7	13.860	417.200
8346	16.7	13.860	417.250
8347	16.7	13.880	417.300
8348	16.7	13.880	417.350
8349	16.7	13.880	417.400
8350	16.7	13.880	417.450
8351	16.7	13.880	417.500
8352	16.7	13.880	417.550
8353	16.7	13.880	417.600
8354	16.7	13.880	417.650
8355	16.7	13.880	417.700
8356	16.7	13.880	417.750
8357	16.7	13.880	417.800
8358	16.7	13.880	417.850
8359	16.7	13.900	417.900
8360	16.7	13.900	417.950
8361	16.7	13.900	418.000
8362	16.7	13.900	418.050
8363	16.7	13.900	418.100
8364	16.7	13.900	418.150
8365	16.7	13.900	418.200
8366	16.7	13.900	418.250
8367	16.7	13.900	418.300
8368	16.6	13.900	418.350
8369	16.7	13.900	418.400
8370	16.7	13.900	418.450
8371	16.7	13.900	418.500
8372	16.7	13.900	418.550
8373	16.7	13.900	418.600
8374	16.7	13.900	418.650
8375	16.7	13.900	418.700
8376	16.7	13.940	418.750
8377	16.6	13.940	418.800
8378	16.6	13.940	418.850
8379	16.7	13.940	418.900
8380	16.7	13.940	418.950
8381	16.7	13.940	419.000
8382	16.7	13.940	419.050
8383	16.6	13.940	419.100
8384	16.7	13.940	419.150
8385	16.7	13.940	419.200
8386	16.7	13.940	419.250
8387	16.7	13.940	419.300
8388	16.7	13.960	419.350
8389	16.7	13.960	419.400
8390	16.7	13.960	419.450
8391	16.6	13.960	419.500
8392	16.6	13.960	419.550
8393	16.6	13.960	419.600
8394	16.7	13.960	419.650
8395	16.7	13.960	419.700
8396	16.6	13.960	419.750
8397	16.6	13.960	419.800
8398	16.7	13.960	419.850
8399	16.7	13.960	419.900
8400	16.7	13.960	419.950
8401	16.6	13.960	420.000
8402	16.6	13.960	420.050
8403	16.7	13.960	420.100
8404	16.7	13.960	420.150
8405	16.7	13.960	420.200
8406	16.6	13.980	420.250
8407	16.7	13.980	420.300
8408	16.7	13.980	420.350
8409	16.7	13.980	420.400
8410	16.6	13.980	420.450
8411	16.6	13.980	420.500
8412	16.6	13.980	420.550
8413	16.6	13.980	420.600
8414	16.6	13.980	420.650
8415	16.6	13.980	420.700
8416	16.6	13.980	420.750
8417	16.7	13.980	420.800
8418	16.7	13.980	420.850
8419	16.7	13.980	420.900
8420	16.6	13.980	420.950
8421	16.7	13.980	421.000
8422	16.6	13.980	421.050
8423	16.7	13.980	421.100
8424	16.6	14.020	421.150
8425	16.6	14.020	421.200
8426	16.6	14.020	421.250
8427	16.7	14.020	421.300
8428	16.7	14.020	421.350
8429	16.6	14.020	421.400
8430	16.7	14.020	421.450
8431	16.7	14.020	421.500
8432	16.7	14.020	421.550
8433	16.7	14.020	421.600
8434	16.6	14.020	421.650
8435	16.6	14.020	421.700
8436	16.7	14.040	421.750
8437	16.7	14.040	421.800
8438	16.7	14.040	421.850
8439	16.6	14.040	421.900
8440	16.7	14.040	421.950
8441	16.7	14.040	422.000
8442	16.7	14.040	422.050
8443	16.6	14.040	422.100
8444	16.6	14.040	422.150
8445	16.6	14.040	422.200
8446	16.7	14.040	422.250
8447	16.6	14.040	422.300
8448	16.6	14.040	422.350
8449	16.6	14.040	422.400
8450	16.7	14.040	422.450
8451	16.7	14.040	422.500
8452	16.7	14.040	422.550
8453	16.6	14.040	422.600
8454	16.6	14.040	422.650
8455	16.7	14.060	422.700
8456	16.6	14.060	422.750
8457	16.6	14.060	422.800
8458	16.6	14.060	422.850
8459	16.6	14.060	422.900
8460	16.6	14.060	422.950
8461	16.6	14.060	423.000
8462	16.6	14.060	423.050
8463	16.6	14.060	423.100
8464	16.7	14.060	423.150
8465	16.7	14.060	423.200
8466	16.6	14.060	423.250
8467	16.6	14.080	423.300
8468	16.6	14.080	423.350
8469	16.6	14.080	423.400
8470	16.6	14.080	423.450
8471	16.6	14.080	423.500
8472	16.6	14.080	423.550
8473	16.7	14.080	423.600
8474	16.7	14.080	423.650
8475	16.6	14.080	423.700
8476	16.6	14.080	423.750
8477	16.6	14.080	423.800
8478	16.6	14.080	423.850
8479	16.7	14.080	423.900
8480	16.6	14.080	423.950
8481	16.6	14.080	424.000
8482	16.6	14.080	424.050
8483	16.6	14.080	424.100
8484	16.7	14.080	424.150
8485	16.6	14.120	424.200
8486	16.6	14.120	424.250
8487	16.6	14.120	424.300
8488	16.6	14.120	424.350
8489	16.6	14.120	424.400
8490	16.6	14.120	424.450
8491	16.6	14.120	424.500
8492	16.6	14.120	424.550
8493	16.6	14.120	424.600
8494	16.6	14.120	424.650
8495	16.6	14.120	424.700
8496	16.6	14.120	424.750
8497	16.6	14.140	424.800
8498	16.7	14.140	424.850
8499	16.6	14.140	424.900
8500	16.6	14.140	424.950
8501	16.6	14.140	425.000
8502	16.6	14.140	425.050
8503	16.6	14.140	425.100
8504	16.6	14.140	425.150
8505	16.6	14.140	425.200
8506	16.6	14.140	425.250
8507	16.6	14.140	425.300
8508	16.6	14.140	425.350
8509	16.6	14.140	425.400
8510	16.6	14.140	425.450
8511	16.6	14.140	425.500
8512	16.6	14.140	425.550
8513	16.6	14.140	425.600
8514	16.5	14.140	425.650
8515	16.6	14.160	425.700
8516	16.7	14.160	425.750
8517	16.7	14.160	425.800
8518	16.6	14.160	425.850
8519	16.6	14.160	425.900
8520	16.6	14.160	425.950
8521	16.6	14.160	426.000
8522	16.6	14.160	426.050
8523	16.6	14.160	426.100
8524	16.6	14.160	426.150
8525	16.6	14.160	426.200
8526	16.6	14.160	426.250
8527	16.6	14.180	426.300
8528	16.6	14.180	426.350
8529	16.6	14.180	426.400
8530	16.6	14.180	426.450
8531	16.6	14.180	426.500
8532	16.6	14.180	426.550
8533	16.6	14.180	426.600
8534	16.6	14.180	426.650
8535	16.6	14.180	426.700
8536	16.6	14.180	426.750
8537	16.5	14.180	426.800
8538	16.6	14.180	426.850
8539	16.6	14.180	426.900
8540	16.6	14.180	426.950
8541	16.6	14.180	427.000
8542	16.5	14.180	427.050
8543	16.5	14.180	427.100
8544	16.6	14.180	427.150
8545	16.6	14.220	427.200
8546	16.6	14.220	427.250
8547	16.5	14.220	427.300
8548	16.5	14.220	427.350
8549	16.6	14.220	427.400
8550	16.6	14.220	427.450
8551	16.5	14.220	427.500
8552	16.6	14.220	427.550
8553	16.6	14.220	427.600
8554	16.6	14.220	427.650
8555	16.6	14.220	427.700
