4/3/2024  3:39 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	16.2	4.680	142.450
2851	16.2	4.680	142.500
2852	16.3	4.680	142.550
2853	16.3	4.680	142.600
2854	16.3	4.680	142.650
2855	16.2	4.680	142.700
2856	16.2	4.680	142.750
2857	16.3	4.720	142.800
2858	16.3	4.720	142.850
2859	16.2	4.720	142.900
2860	16.2	4.720	142.950
2861	16.2	4.720	143.000
2862	16.3	4.720	143.050
2863	16.2	4.720	143.100
2864	16.2	4.720	143.150
2865	16.2	4.720	143.200
2866	16.3	4.720	143.250
2867	16.3	4.720	143.300
2868	16.3	4.740	143.350
2869	16.2	4.740	143.400
2870	16.2	4.740	143.450
2871	16.2	4.740	143.500
2872	16.3	4.740	143.550
2873	16.2	4.740	143.600
2874	16.2	4.740	143.650
2875	16.3	4.740	143.700
2876	16.3	4.740	143.750
2877	16.2	4.740	143.800
2878	16.1	4.740	143.850
2879	16.1	4.740	143.900
2880	16.2	4.740	143.950
2881	16.3	4.740	144.000
2882	16.2	4.740	144.050
2883	16.2	4.740	144.100
2884	16.2	4.740	144.150
2885	16.3	4.740	144.200
2886	16.2	4.740	144.250
2887	16.2	4.760	144.300
2888	16.1	4.760	144.350
2889	16.2	4.760	144.400
2890	16.3	4.760	144.450
2891	16.2	4.760	144.500
2892	16.2	4.760	144.550
2893	16.2	4.760	144.600
2894	16.2	4.760	144.650
2895	16.2	4.760	144.700
2896	16.2	4.760	144.750
2897	16.1	4.760	144.800
2898	16.2	4.760	144.850
2899	16.2	4.760	144.900
2900	16.2	4.760	144.950
2901	16.2	4.760	145.000
2902	16.1	4.760	145.050
2903	16.2	4.760	145.100
2904	16.2	4.800	145.150
2905	16.2	4.800	145.200
2906	16.1	4.800	145.250
2907	16.1	4.800	145.300
2908	16.2	4.800	145.350
2909	16.2	4.800	145.400
2910	16.2	4.800	145.450
2911	16.1	4.800	145.500
2912	16.2	4.800	145.550
2913	16.2	4.800	145.600
2914	16.2	4.800	145.650
2915	16.1	4.800	145.700
2916	16.1	4.800	145.750
2917	16.1	4.820	145.800
2918	16.2	4.820	145.850
2919	16.2	4.820	145.900
2920	16.1	4.820	145.950
2921	16.2	4.820	146.000
2922	16.1	4.820	146.050
2923	16.2	4.820	146.100
2924	16.1	4.820	146.150
2925	16.1	4.820	146.200
2926	16.1	4.820	146.250
2927	16.1	4.820	146.300
2928	16.2	4.820	146.350
2929	16.1	4.820	146.400
2930	16.1	4.820	146.450
2931	16.2	4.820	146.500
2932	16.2	4.820	146.550
2933	16.1	4.820	146.600
2934	16.1	4.820	146.650
2935	16.0	4.840	146.700
2936	16.1	4.840	146.750
2937	16.2	4.840	146.800
2938	16.1	4.840	146.850
2939	16.1	4.840	146.900
2940	16.1	4.840	146.950
2941	16.2	4.840	147.000
2942	16.1	4.840	147.050
2943	16.1	4.840	147.100
2944	16.0	4.840	147.150
2945	16.1	4.840	147.200
2946	16.1	4.840	147.250
2947	16.1	4.860	147.300
2948	16.0	4.860	147.350
2949	16.0	4.860	147.400
2950	16.1	4.860	147.450
2951	16.1	4.860	147.500
2952	16.1	4.860	147.550
2953	16.1	4.860	147.600
2954	16.0	4.860	147.650
2955	16.1	4.860	147.700
2956	16.1	4.860	147.750
2957	16.0	4.860	147.800
2958	16.0	4.860	147.850
2959	16.0	4.860	147.900
2960	16.0	4.860	147.950
2961	16.0	4.860	148.000
2962	16.0	4.860	148.050
2963	16.0	4.860	148.100
2964	16.0	4.860	148.150
2965	16.1	4.900	148.200
2966	16.1	4.900	148.250
2967	16.0	4.900	148.300
2968	16.0	4.900	148.350
2969	16.0	4.900	148.400
2970	16.0	4.900	148.450
2971	16.0	4.900	148.500
2972	15.9	4.900	148.550
2973	15.9	4.900	148.600
2974	16.0	4.900	148.650
2975	16.0	4.900	148.700
2976	16.0	4.900	148.750
2977	15.9	4.920	148.800
2978	15.9	4.920	148.850
2979	16.0	4.920	148.900
2980	16.0	4.920	148.950
2981	15.9	4.920	149.000
2982	15.9	4.920	149.050
2983	15.9	4.920	149.100
2984	16.0	4.920	149.150
2985	16.0	4.920	149.200
2986	15.9	4.920	149.250
2987	15.9	4.920	149.300
2988	15.9	4.920	149.350
2989	15.9	4.920	149.400
2990	15.9	4.920	149.450
2991	15.9	4.920	149.500
2992	15.8	4.920	149.550
2993	15.9	4.920	149.600
2994	15.9	4.920	149.650
2995	15.9	4.940	149.700
2996	15.9	4.940	149.750
2997	15.8	4.940	149.800
2998	15.8	4.940	149.850
2999	15.9	4.940	149.900
3000	15.9	4.940	149.950
3001	15.8	4.940	150.000
3002	15.8	4.940	150.050
3003	15.9	4.940	150.100
3004	15.9	4.940	150.150
3005	15.8	4.940	150.200
3006	15.8	4.940	150.250
3007	15.9	4.960	150.300
3008	15.8	4.960	150.350
3009	15.8	4.960	150.400
3010	15.8	4.960	150.450
3011	15.8	4.960	150.500
3012	15.9	4.960	150.550
3013	15.8	4.960	150.600
3014	15.7	4.960	150.650
3015	15.7	4.960	150.700
3016	15.8	4.960	150.750
3017	15.8	4.960	150.800
3018	15.8	4.960	150.850
3019	15.7	4.960	150.900
3020	15.8	4.960	150.950
3021	15.8	4.960	151.000
3022	15.8	4.960	151.050
3023	15.8	4.960	151.100
3024	15.7	5.000	151.150
3025	15.7	5.000	151.200
3026	15.8	5.000	151.250
3027	15.7	5.000	151.300
3028	15.7	5.000	151.350
3029	15.7	5.000	151.400
3030	15.8	5.000	151.450
3031	15.8	5.000	151.500
3032	15.8	5.000	151.550
3033	15.7	5.000	151.600
3034	15.7	5.000	151.650
3035	15.7	5.000	151.700
3036	15.8	5.020	151.750
3037	15.6	5.020	151.800
3038	15.6	5.020	151.850
3039	15.7	5.020	151.900
3040	15.8	5.020	151.950
3041	15.8	5.020	152.000
3042	15.7	5.020	152.050
3043	15.7	5.020	152.100
3044	15.7	5.020	152.150
3045	15.7	5.020	152.200
3046	15.7	5.020	152.250
3047	15.7	5.020	152.300
3048	15.7	5.020	152.350
3049	15.7	5.020	152.400
3050	15.7	5.020	152.450
3051	15.7	5.020	152.500
3052	15.6	5.020	152.550
3053	15.7	5.040	152.600
3054	15.7	5.040	152.650
3055	15.7	5.040	152.700
3056	15.6	5.040	152.750
3057	15.6	5.040	152.800
3058	15.7	5.040	152.850
3059	15.7	5.040	152.900
3060	15.7	5.040	152.950
3061	15.6	5.040	153.000
3062	15.6	5.040	153.050
3063	15.7	5.040	153.100
3064	15.7	5.040	153.150
3065	15.7	5.060	153.200
3066	15.6	5.060	153.250
3067	15.7	5.060	153.300
3068	15.7	5.060	153.350
3069	15.7	5.060	153.400
3070	15.6	5.060	153.450
3071	15.6	5.060	153.500
3072	15.6	5.060	153.550
3073	15.7	5.060	153.600
3074	15.7	5.060	153.650
3075	15.6	5.060	153.700
3076	15.6	5.060	153.750
3077	15.7	5.060	153.800
3078	15.7	5.060	153.850
3079	15.6	5.060	153.900
3080	15.6	5.060	153.950
3081	15.6	5.060	154.000
3082	15.6	5.060	154.050
3083	15.6	5.100	154.100
3084	15.6	5.100	154.150
3085	15.6	5.100	154.200
3086	15.6	5.100	154.250
3087	15.5	5.100	154.300
3088	15.7	5.100	154.350
3089	15.6	5.100	154.400
3090	15.6	5.100	154.450
3091	15.6	5.100	154.500
3092	15.6	5.100	154.550
3093	15.6	5.100	154.600
3094	15.6	5.100	154.650
3095	15.6	5.100	154.700
3096	15.6	5.100	154.750
3097	15.6	5.100	154.800
3098	15.6	5.100	154.850
3099	15.5	5.100	154.900
3100	15.6	5.100	154.950
3101	15.6	5.120	155.000
3102	15.6	5.120	155.050
3103	15.5	5.120	155.100
3104	15.5	5.120	155.150
3105	15.6	5.120	155.200
3106	15.6	5.120	155.250
3107	15.6	5.120	155.300
3108	15.5	5.120	155.350
3109	15.5	5.120	155.400
3110	15.6	5.120	155.450
3111	15.6	5.120	155.500
3112	15.6	5.120	155.550
3113	15.5	5.140	155.600
3114	15.5	5.140	155.650
3115	15.6	5.140	155.700
3116	15.6	5.140	155.750
3117	15.5	5.140	155.800
3118	15.5	5.140	155.850
3119	15.5	5.140	155.900
3120	15.6	5.140	155.950
3121	15.6	5.140	156.000
3122	15.5	5.140	156.050
3123	15.5	5.140	156.100
3124	15.5	5.140	156.150
3125	15.6	5.140	156.200
3126	15.5	5.140	156.250
3127	15.5	5.140	156.300
3128	15.5	5.140	156.350
3129	15.5	5.140	156.400
3130	15.6	5.140	156.450
3131	15.5	5.180	156.500
3132	15.5	5.180	156.550
3133	15.5	5.180	156.600
3134	15.6	5.180	156.650
3135	15.5	5.180	156.700
3136	15.5	5.180	156.750
3137	15.4	5.180	156.800
3138	15.5	5.180	156.850
3139	15.5	5.180	156.900
3140	15.5	5.180	156.950
3141	15.5	5.180	157.000
3142	15.5	5.180	157.050
3143	15.6	5.180	157.100
3144	15.5	5.200	157.150
3145	15.5	5.200	157.200
3146	15.4	5.200	157.250
3147	15.4	5.200	157.300
3148	15.5	5.200	157.350
3149	15.5	5.200	157.400
3150	15.5	5.200	157.450
3151	15.4	5.200	157.500
3152	15.5	5.200	157.550
3153	15.5	5.200	157.600
3154	15.5	5.200	157.650
3155	15.4	5.200	157.700
3156	15.4	5.200	157.750
3157	15.4	5.200	157.800
3158	15.5	5.200	157.850
3159	15.5	5.200	157.900
3160	15.4	5.200	157.950
3161	15.4	5.200	158.000
3162	15.5	5.220	158.050
3163	15.4	5.220	158.100
3164	15.4	5.220	158.150
3165	15.4	5.220	158.200
3166	15.4	5.220	158.250
3167	15.5	5.220	158.300
3168	15.4	5.220	158.350
3169	15.3	5.220	158.400
3170	15.3	5.220	158.450
3171	15.4	5.220	158.500
3172	15.4	5.220	158.550
3173	15.3	5.220	158.600
3174	15.3	5.240	158.650
3175	15.3	5.240	158.700
3176	15.4	5.240	158.750
3177	15.4	5.240	158.800
3178	15.3	5.240	158.850
3179	15.3	5.240	158.900
3180	15.4	5.240	158.950
3181	15.4	5.240	159.000
3182	15.3	5.240	159.050
3183	15.3	5.240	159.100
3184	15.3	5.240	159.150
3185	15.4	5.240	159.200
3186	15.4	5.240	159.250
3187	15.3	5.240	159.300
3188	15.3	5.240	159.350
3189	15.3	5.240	159.400
3190	15.4	5.240	159.450
3191	15.3	5.240	159.500
3192	15.3	5.240	159.550
3193	15.3	5.280	159.600
3194	15.3	5.280	159.650
3195	15.4	5.280	159.700
3196	15.4	5.280	159.750
3197	15.3	5.280	159.800
3198	15.3	5.280	159.850
3199	15.3	5.280	159.900
3200	15.3	5.280	159.950
3201	15.3	5.280	160.000
3202	15.2	5.280	160.050
3203	15.2	5.280	160.100
3204	15.3	5.300	160.150
3205	15.4	5.300	160.200
3206	15.3	5.300	160.250
3207	15.3	5.300	160.300
3208	15.3	5.300	160.350
3209	15.3	5.300	160.400
3210	15.3	5.300	160.450
3211	15.3	5.300	160.500
3212	15.2	5.300	160.550
3213	15.3	5.300	160.600
3214	15.3	5.300	160.650
3215	15.3	5.300	160.700
3216	15.3	5.300	160.750
3217	15.2	5.300	160.800
3218	15.3	5.300	160.850
3219	15.3	5.300	160.900
3220	15.3	5.300	160.950
3221	15.2	5.300	161.000
3222	15.2	5.320	161.050
3223	15.3	5.320	161.100
3224	15.3	5.320	161.150
3225	15.2	5.320	161.200
3226	15.2	5.320	161.250
3227	15.3	5.320	161.300
3228	15.3	5.320	161.350
3229	15.2	5.320	161.400
3230	15.2	5.320	161.450
3231	15.2	5.320	161.500
3232	15.3	5.320	161.550
3233	15.3	5.320	161.600
3234	15.3	5.340	161.650
3235	15.2	5.340	161.700
3236	15.2	5.340	161.750
3237	15.2	5.340	161.800
3238	15.3	5.340	161.850
3239	15.2	5.340	161.900
3240	15.2	5.340	161.950
3241	15.2	5.340	162.000
3242	15.3	5.340	162.050
3243	15.3	5.340	162.100
3244	15.2	5.340	162.150
3245	15.2	5.340	162.200
3246	15.2	5.340	162.250
3247	15.2	5.340	162.300
3248	15.2	5.340	162.350
3249	15.1	5.340	162.400
3250	15.1	5.340	162.450
3251	15.3	5.340	162.500
3252	15.3	5.340	162.550
3253	15.2	5.380	162.600
3254	15.1	5.380	162.650
3255	15.2	5.380	162.700
3256	15.2	5.380	162.750
3257	15.2	5.380	162.800
3258	15.1	5.380	162.850
3259	15.1	5.380	162.900
3260	15.1	5.380	162.950
3261	15.2	5.380	163.000
3262	15.2	5.380	163.050
3263	15.2	5.380	163.100
3264	15.2	5.380	163.150
3265	15.2	5.380	163.200
3266	15.2	5.380	163.250
3267	15.1	5.380	163.300
3268	15.1	5.380	163.350
3269	15.1	5.380	163.400
3270	15.2	5.380	163.450
3271	15.2	5.400	163.500
3272	15.1	5.400	163.550
3273	15.1	5.400	163.600
3274	15.1	5.400	163.650
3275	15.2	5.400	163.700
3276	15.2	5.400	163.750
3277	15.1	5.400	163.800
3278	15.1	5.400	163.850
3279	15.2	5.400	163.900
3280	15.2	5.400	163.950
3281	15.1	5.400	164.000
3282	15.1	5.400	164.050
3283	15.0	5.420	164.100
3284	15.1	5.420	164.150
3285	15.1	5.420	164.200
3286	15.1	5.420	164.250
3287	15.1	5.420	164.300
3288	15.0	5.420	164.350
3289	15.1	5.420	164.400
3290	15.1	5.420	164.450
3291	15.0	5.420	164.500
3292	15.0	5.420	164.550
3293	15.1	5.420	164.600
3294	15.1	5.420	164.650
3295	15.1	5.420	164.700
3296	15.0	5.420	164.750
3297	15.1	5.420	164.800
3298	15.1	5.420	164.850
3299	15.1	5.420	164.900
3300	15.1	5.460	164.950
3301	15.0	5.460	165.000
3302	15.0	5.460	165.050
3303	15.1	5.460	165.100
3304	15.1	5.460	165.150
3305	15.0	5.460	165.200
3306	15.0	5.460	165.250
3307	15.1	5.460	165.300
3308	15.1	5.460	165.350
3309	15.1	5.460	165.400
3310	15.0	5.460	165.450
3311	15.0	5.460	165.500
3312	15.0	5.480	165.550
3313	15.1	5.480	165.600
3314	15.0	5.480	165.650
3315	15.0	5.480	165.700
3316	15.0	5.480	165.750
3317	15.1	5.480	165.800
3318	15.1	5.480	165.850
3319	15.0	5.480	165.900
3320	15.0	5.480	165.950
3321	15.0	5.480	166.000
3322	15.0	5.480	166.050
3323	15.0	5.480	166.100
3324	14.9	5.480	166.150
3325	15.0	5.480	166.200
3326	15.0	5.480	166.250
3327	15.0	5.480	166.300
3328	15.0	5.480	166.350
3329	15.0	5.480	166.400
3330	15.0	5.500	166.450
3331	15.0	5.500	166.500
3332	15.0	5.500	166.550
3333	15.0	5.500	166.600
3334	14.9	5.500	166.650
3335	15.0	5.500	166.700
3336	14.9	5.500	166.750
3337	15.0	5.500	166.800
3338	14.9	5.500	166.850
3339	14.9	5.500	166.900
3340	15.0	5.500	166.950
3341	15.0	5.500	167.000
3342	15.0	5.520	167.050
3343	14.9	5.520	167.100
3344	14.9	5.520	167.150
3345	15.0	5.520	167.200
3346	15.0	5.520	167.250
3347	14.9	5.520	167.300
3348	14.9	5.520	167.350
3349	14.9	5.520	167.400
3350	15.0	5.520	167.450
3351	14.9	5.520	167.500
3352	14.9	5.520	167.550
3353	14.9	5.520	167.600
3354	14.9	5.520	167.650
3355	15.0	5.520	167.700
3356	14.9	5.520	167.750
3357	14.8	5.520	167.800
3358	14.8	5.520	167.850
3359	14.9	5.560	167.900
3360	14.9	5.560	167.950
3361	14.8	5.560	168.000
3362	14.8	5.560	168.050
3363	14.9	5.560	168.100
3364	15.0	5.560	168.150
3365	14.9	5.560	168.200
3366	14.8	5.560	168.250
3367	14.8	5.560	168.300
3368	14.8	5.560	168.350
3369	14.9	5.560	168.400
3370	14.9	5.560	168.450
3371	14.8	5.580	168.500
3372	14.8	5.580	168.550
3373	14.9	5.580	168.600
3374	14.9	5.580	168.650
3375	14.8	5.580	168.700
3376	14.8	5.580	168.750
3377	14.8	5.580	168.800
3378	14.8	5.580	168.850
3379	14.8	5.580	168.900
3380	14.8	5.580	168.950
3381	14.8	5.580	169.000
3382	14.8	5.580	169.050
3383	14.7	5.580	169.100
3384	14.8	5.580	169.150
3385	14.7	5.580	169.200
3386	14.8	5.580	169.250
3387	14.8	5.580	169.300
3388	14.8	5.580	169.350
3389	14.8	5.600	169.400
3390	14.8	5.600	169.450
3391	14.8	5.600	169.500
3392	14.9	5.600	169.550
3393	14.8	5.600	169.600
3394	14.8	5.600	169.650
3395	14.7	5.600	169.700
3396	14.8	5.600	169.750
3397	14.8	5.600	169.800
3398	14.8	5.600	169.850
3399	14.7	5.600	169.900
3400	14.7	5.600	169.950
3401	14.8	5.620	170.000
3402	14.8	5.620	170.050
3403	14.7	5.620	170.100
3404	14.7	5.620	170.150
3405	14.7	5.620	170.200
3406	14.8	5.620	170.250
3407	14.8	5.620	170.300
3408	14.7	5.620	170.350
3409	14.7	5.620	170.400
3410	14.8	5.620	170.450
3411	14.8	5.620	170.500
3412	14.8	5.620	170.550
3413	14.7	5.620	170.600
3414	14.7	5.620	170.650
3415	14.7	5.620	170.700
3416	14.7	5.620	170.750
3417	14.7	5.620	170.800
3418	14.7	5.620	170.850
3419	14.7	5.660	170.900
3420	14.8	5.660	170.950
3421	14.8	5.660	171.000
3422	14.7	5.660	171.050
3423	14.6	5.660	171.100
3424	14.6	5.660	171.150
3425	14.7	5.660	171.200
3426	14.7	5.660	171.250
3427	14.7	5.660	171.300
3428	14.6	5.660	171.350
3429	14.7	5.660	171.400
3430	14.7	5.660	171.450
3431	14.7	5.660	171.500
3432	14.7	5.680	171.550
3433	14.6	5.680	171.600
3434	14.7	5.680	171.650
3435	14.7	5.680	171.700
3436	14.6	5.680	171.750
3437	14.6	5.680	171.800
3438	14.6	5.680	171.850
3439	14.7	5.680	171.900
3440	14.7	5.680	171.950
3441	14.7	5.680	172.000
3442	14.6	5.680	172.050
3443	14.6	5.680	172.100
3444	14.7	5.680	172.150
3445	14.6	5.680	172.200
3446	14.6	5.680	172.250
3447	14.6	5.680	172.300
3448	14.6	5.680	172.350
3449	14.6	5.680	172.400
3450	14.6	5.700	172.450
3451	14.6	5.700	172.500
3452	14.6	5.700	172.550
3453	14.6	5.700	172.600
3454	14.6	5.700	172.650
3455	14.6	5.700	172.700
3456	14.5	5.700	172.750
3457	14.6	5.700	172.800
3458	14.6	5.700	172.850
3459	14.6	5.700	172.900
3460	14.6	5.700	172.950
3461	14.5	5.700	173.000
3462	14.6	5.700	173.050
3463	14.6	5.700	173.100
3464	14.6	5.700	173.150
3465	14.6	5.700	173.200
3466	14.6	5.700	173.250
3467	14.6	5.700	173.300
3468	14.6	5.740	173.350
3469	14.5	5.740	173.400
3470	14.5	5.740	173.450
3471	14.5	5.740	173.500
3472	14.6	5.740	173.550
3473	14.6	5.740	173.600
3474	14.6	5.740	173.650
3475	14.6	5.740	173.700
3476	14.6	5.740	173.750
3477	14.6	5.740	173.800
3478	14.6	5.740	173.850
3479	14.5	5.740	173.900
3480	14.5	5.760	173.950
3481	14.6	5.760	174.000
3482	14.6	5.760	174.050
3483	14.6	5.760	174.100
3484	14.5	5.760	174.150
3485	14.6	5.760	174.200
3486	14.6	5.760	174.250
3487	14.6	5.760	174.300
3488	14.5	5.760	174.350
3489	14.5	5.760	174.400
3490	14.5	5.760	174.450
3491	14.6	5.760	174.500
3492	14.5	5.760	174.550
3493	14.5	5.760	174.600
3494	14.5	5.760	174.650
3495	14.6	5.760	174.700
3496	14.6	5.760	174.750
3497	14.5	5.760	174.800
3498	14.5	5.780	174.850
3499	14.5	5.780	174.900
3500	14.6	5.780	174.950
3501	14.6	5.780	175.000
3502	14.5	5.780	175.050
3503	14.5	5.780	175.100
3504	14.5	5.780	175.150
3505	14.6	5.780	175.200
3506	14.6	5.780	175.250
3507	14.5	5.780	175.300
3508	14.5	5.780	175.350
3509	14.6	5.780	175.400
3510	14.6	5.800	175.450
3511	14.5	5.800	175.500
3512	14.5	5.800	175.550
3513	14.5	5.800	175.600
3514	14.5	5.800	175.650
3515	14.5	5.800	175.700
3516	14.6	5.800	175.750
3517	14.5	5.800	175.800
3518	14.5	5.800	175.850
3519	14.6	5.800	175.900
3520	14.6	5.800	175.950
3521	14.5	5.800	176.000
3522	14.5	5.800	176.050
3523	14.5	5.800	176.100
3524	14.6	5.800	176.150
3525	14.5	5.800	176.200
3526	14.5	5.800	176.250
3527	14.5	5.800	176.300
3528	14.6	5.840	176.350
3529	14.6	5.840	176.400
3530	14.6	5.840	176.450
3531	14.5	5.840	176.500
3532	14.5	5.840	176.550
3533	14.6	5.840	176.600
3534	14.6	5.840	176.650
3535	14.5	5.840	176.700
3536	14.5	5.840	176.750
3537	14.5	5.840	176.800
3538	14.6	5.840	176.850
3539	14.6	5.840	176.900
3540	14.5	5.860	176.950
3541	14.5	5.860	177.000
3542	14.6	5.860	177.050
3543	14.6	5.860	177.100
3544	14.5	5.860	177.150
3545	14.5	5.860	177.200
3546	14.5	5.860	177.250
3547	14.6	5.860	177.300
3548	14.6	5.860	177.350
3549	14.5	5.860	177.400
3550	14.5	5.860	177.450
3551	14.6	5.860	177.500
3552	14.6	5.860	177.550
3553	14.6	5.860	177.600
3554	14.5	5.860	177.650
3555	14.5	5.860	177.700
3556	14.6	5.860	177.750
3557	14.6	5.860	177.800
3558	14.6	5.880	177.850
3559	14.5	5.880	177.900
3560	14.5	5.880	177.950
3561	14.6	5.880	178.000
3562	14.6	5.880	178.050
3563	14.5	5.880	178.100
3564	14.5	5.880	178.150
3565	14.5	5.880	178.200
3566	14.6	5.880	178.250
3567	14.6	5.880	178.300
3568	14.5	5.880	178.350
3569	14.5	5.880	178.400
3570	14.5	5.900	178.450
3571	14.6	5.900	178.500
3572	14.6	5.900	178.550
3573	14.5	5.900	178.600
3574	14.6	5.900	178.650
3575	14.6	5.900	178.700
3576	14.6	5.900	178.750
3577	14.6	5.900	178.800
3578	14.5	5.900	178.850
3579	14.5	5.900	178.900
3580	14.6	5.900	178.950
3581	14.5	5.900	179.000
3582	14.5	5.900	179.050
3583	14.5	5.900	179.100
3584	14.6	5.900	179.150
3585	14.6	5.900	179.200
3586	14.6	5.900	179.250
3587	14.5	5.900	179.300
3588	14.6	5.940	179.350
3589	14.6	5.940	179.400
3590	14.6	5.940	179.450
3591	14.6	5.940	179.500
3592	14.5	5.940	179.550
3593	14.5	5.940	179.600
3594	14.6	5.940	179.650
3595	14.6	5.940	179.700
3596	14.5	5.940	179.750
3597	14.6	5.940	179.800
3598	14.6	5.940	179.850
3599	14.6	5.940	179.900
3600	14.6	5.960	179.950
3601	14.5	5.960	180.000
3602	14.5	5.960	180.050
3603	14.6	5.960	180.100
3604	14.6	5.960	180.150
3605	14.6	5.960	180.200
3606	14.5	5.960	180.250
3607	14.6	5.960	180.300
3608	14.6	5.960	180.350
3609	14.6	5.960	180.400
3610	14.5	5.960	180.450
3611	14.5	5.960	180.500
3612	14.6	5.960	180.550
3613	14.5	5.960	180.600
3614	14.6	5.960	180.650
3615	14.6	5.960	180.700
3616	14.5	5.960	180.750
3617	14.6	5.980	180.800
3618	14.6	5.980	180.850
3619	14.6	5.980	180.900
3620	14.6	5.980	180.950
3621	14.6	5.980	181.000
3622	14.6	5.980	181.050
3623	14.6	5.980	181.100
3624	14.6	5.980	181.150
3625	14.6	5.980	181.200
3626	14.6	5.980	181.250
3627	14.6	5.980	181.300
3628	14.6	5.980	181.350
3629	14.6	6.000	181.400
3630	14.6	6.000	181.450
3631	14.6	6.000	181.500
3632	14.7	6.000	181.550
3633	14.6	6.000	181.600
3634	14.6	6.000	181.650
3635	14.5	6.000	181.700
3636	14.6	6.000	181.750
3637	14.6	6.000	181.800
3638	14.6	6.000	181.850
3639	14.6	6.000	181.900
3640	14.6	6.000	181.950
3641	14.6	6.000	182.000
3642	14.6	6.000	182.050
3643	14.6	6.000	182.100
3644	14.5	6.000	182.150
3645	14.6	6.000	182.200
3646	14.6	6.040	182.250
3647	14.6	6.040	182.300
3648	14.6	6.040	182.350
3649	14.6	6.040	182.400
3650	14.7	6.040	182.450
3651	14.7	6.040	182.500
3652	14.6	6.040	182.550
3653	14.6	6.040	182.600
3654	14.6	6.040	182.650
3655	14.6	6.040	182.700
3656	14.6	6.040	182.750
3657	14.7	6.040	182.800
3658	14.6	6.040	182.850
3659	14.6	6.040	182.900
3660	14.7	6.040	182.950
3661	14.7	6.040	183.000
3662	14.6	6.040	183.050
3663	14.6	6.040	183.100
3664	14.6	6.060	183.150
3665	14.7	6.060	183.200
3666	14.6	6.060	183.250
3667	14.6	6.060	183.300
3668	14.6	6.060	183.350
3669	14.7	6.060	183.400
3670	14.7	6.060	183.450
3671	14.6	6.060	183.500
3672	14.6	6.060	183.550
3673	14.6	6.060	183.600
3674	14.7	6.060	183.650
3675	14.7	6.060	183.700
3676	14.6	6.080	183.750
3677	14.6	6.080	183.800
3678	14.6	6.080	183.850
3679	14.7	6.080	183.900
3680	14.6	6.080	183.950
3681	14.6	6.080	184.000
3682	14.6	6.080	184.050
3683	14.7	6.080	184.100
3684	14.7	6.080	184.150
3685	14.7	6.080	184.200
3686	14.7	6.080	184.250
3687	14.7	6.080	184.300
3688	14.7	6.080	184.350
3689	14.7	6.080	184.400
3690	14.6	6.080	184.450
3691	14.6	6.080	184.500
3692	14.7	6.080	184.550
3693	14.7	6.080	184.600
3694	14.7	6.120	184.650
3695	14.7	6.120	184.700
3696	14.7	6.120	184.750
3697	14.7	6.120	184.800
3698	14.7	6.120	184.850
3699	14.7	6.120	184.900
3700	14.6	6.120	184.950
3701	14.6	6.120	185.000
3702	14.7	6.120	185.050
3703	14.7	6.120	185.100
3704	14.7	6.120	185.150
3705	14.7	6.120	185.200
3706	14.7	6.140	185.250
3707	14.7	6.140	185.300
3708	14.7	6.140	185.350
3709	14.7	6.140	185.400
3710	14.6	6.140	185.450
3711	14.7	6.140	185.500
3712	14.7	6.140	185.550
3713	14.7	6.140	185.600
3714	14.7	6.140	185.650
3715	14.7	6.140	185.700
3716	14.8	6.140	185.750
3717	14.7	6.140	185.800
3718	14.7	6.140	185.850
3719	14.7	6.140	185.900
3720	14.7	6.140	185.950
3721	14.7	6.140	186.000
3722	14.7	6.140	186.050
3723	14.7	6.140	186.100
3724	14.7	6.160	186.150
3725	14.7	6.160	186.200
3726	14.7	6.160	186.250
3727	14.7	6.160	186.300
3728	14.7	6.160	186.350
3729	14.7	6.160	186.400
3730	14.8	6.160	186.450
3731	14.8	6.160	186.500
3732	14.7	6.160	186.550
3733	14.7	6.160	186.600
3734	14.8	6.160	186.650
3735	14.8	6.160	186.700
3736	14.8	6.180	186.750
3737	14.7	6.180	186.800
3738	14.7	6.180	186.850
3739	14.8	6.180	186.900
3740	14.8	6.180	186.950
3741	14.8	6.180	187.000
3742	14.7	6.180	187.050
3743	14.8	6.180	187.100
3744	14.8	6.180	187.150
3745	14.8	6.180	187.200
3746	14.7	6.180	187.250
3747	14.7	6.180	187.300
3748	14.7	6.180	187.350
3749	14.8	6.180	187.400
3750	14.8	6.180	187.450
3751	14.8	6.180	187.500
3752	14.8	6.180	187.550
3753	14.8	6.180	187.600
3754	14.8	6.180	187.650
3755	14.8	6.220	187.700
3756	14.7	6.220	187.750
3757	14.8	6.220	187.800
3758	14.8	6.220	187.850
3759	14.8	6.220	187.900
3760	14.8	6.220	187.950
3761	14.8	6.220	188.000
3762	14.8	6.220	188.050
3763	14.9	6.220	188.100
3764	14.8	6.220	188.150
3765	14.8	6.220	188.200
3766	14.8	6.220	188.250
3767	14.8	6.240	188.300
3768	14.9	6.240	188.350
3769	14.8	6.240	188.400
3770	14.8	6.240	188.450
3771	14.8	6.240	188.500
3772	14.8	6.240	188.550
3773	14.8	6.240	188.600
3774	14.8	6.240	188.650
3775	14.8	6.240	188.700
3776	14.8	6.240	188.750
3777	14.8	6.240	188.800
3778	14.9	6.240	188.850
