4/15/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
6566	15.4	10.920	328.250
6567	15.5	10.920	328.300
6568	15.5	10.920	328.350
6569	15.5	10.920	328.400
6570	15.5	10.920	328.450
6571	15.5	10.920	328.500
6572	15.5	10.920	328.550
6573	15.5	10.920	328.600
6574	15.4	10.920	328.650
6575	15.4	10.940	328.700
6576	15.4	10.940	328.750
6577	15.5	10.940	328.800
6578	15.5	10.940	328.850
6579	15.4	10.940	328.900
6580	15.4	10.940	328.950
6581	15.4	10.940	329.000
6582	15.5	10.940	329.050
6583	15.4	10.940	329.100
6584	15.3	10.940	329.150
6585	15.3	10.940	329.200
6586	15.4	10.940	329.250
6587	15.5	10.940	329.300
6588	15.4	10.940	329.350
6589	15.4	10.940	329.400
6590	15.5	10.940	329.450
6591	15.5	10.940	329.500
6592	15.4	10.940	329.550
6593	15.3	10.960	329.600
6594	15.3	10.960	329.650
6595	15.3	10.960	329.700
6596	15.4	10.960	329.750
6597	15.4	10.960	329.800
6598	15.3	10.960	329.850
6599	15.4	10.960	329.900
6600	15.4	10.960	329.950
6601	15.4	10.960	330.000
6602	15.4	10.960	330.050
6603	15.3	10.960	330.100
6604	15.3	10.960	330.150
6605	15.4	10.980	330.200
6606	15.4	10.980	330.250
6607	15.3	10.980	330.300
6608	15.3	10.980	330.350
6609	15.3	10.980	330.400
6610	15.4	10.980	330.450
6611	15.3	10.980	330.500
6612	15.3	10.980	330.550
6613	15.3	10.980	330.600
6614	15.3	10.980	330.650
6615	15.4	10.980	330.700
6616	15.3	10.980	330.750
6617	15.3	10.980	330.800
6618	15.3	10.980	330.850
6619	15.3	10.980	330.900
6620	15.3	10.980	330.950
6621	15.3	10.980	331.000
6622	15.3	10.980	331.050
6623	15.3	11.020	331.100
6624	15.4	11.020	331.150
6625	15.4	11.020	331.200
6626	15.3	11.020	331.250
6627	15.2	11.020	331.300
6628	15.2	11.020	331.350
6629	15.3	11.020	331.400
6630	15.3	11.020	331.450
6631	15.2	11.020	331.500
6632	15.2	11.020	331.550
6633	15.3	11.020	331.600
6634	15.3	11.020	331.650
6635	15.3	11.040	331.700
6636	15.2	11.040	331.750
6637	15.3	11.040	331.800
6638	15.3	11.040	331.850
6639	15.3	11.040	331.900
6640	15.2	11.040	331.950
6641	15.2	11.040	332.000
6642	15.2	11.040	332.050
6643	15.3	11.040	332.100
6644	15.3	11.040	332.150
6645	15.2	11.040	332.200
6646	15.2	11.040	332.250
6647	15.2	11.040	332.300
6648	15.3	11.040	332.350
6649	15.2	11.040	332.400
6650	15.1	11.040	332.450
6651	15.2	11.040	332.500
6652	15.3	11.040	332.550
6653	15.3	11.060	332.600
6654	15.2	11.060	332.650
6655	15.1	11.060	332.700
6656	15.2	11.060	332.750
6657	15.2	11.060	332.800
6658	15.1	11.060	332.850
6659	15.1	11.060	332.900
6660	15.1	11.060	332.950
6661	15.2	11.060	333.000
6662	15.2	11.060	333.050
6663	15.1	11.060	333.100
6664	15.1	11.060	333.150
6665	15.1	11.060	333.200
6666	15.2	11.080	333.250
6667	15.2	11.080	333.300
6668	15.1	11.080	333.350
6669	15.1	11.080	333.400
6670	15.2	11.080	333.450
6671	15.2	11.080	333.500
6672	15.2	11.080	333.550
6673	15.1	11.080	333.600
6674	15.0	11.080	333.650
6675	15.1	11.080	333.700
6676	15.1	11.080	333.750
6677	15.1	11.080	333.800
6678	15.1	11.080	333.850
6679	15.1	11.080	333.900
6680	15.2	11.080	333.950
6681	15.1	11.080	334.000
6682	15.1	11.080	334.050
6683	15.1	11.080	334.100
6684	15.1	11.120	334.150
6685	15.1	11.120	334.200
6686	15.1	11.120	334.250
6687	15.0	11.120	334.300
6688	15.0	11.120	334.350
6689	15.1	11.120	334.400
6690	15.2	11.120	334.450
6691	15.1	11.120	334.500
6692	15.0	11.120	334.550
6693	15.0	11.120	334.600
6694	15.0	11.120	334.650
6695	15.1	11.120	334.700
6696	15.0	11.120	334.750
6697	15.0	11.120	334.800
6698	15.0	11.120	334.850
6699	15.2	11.120	334.900
6700	15.1	11.120	334.950
6701	15.1	11.120	335.000
6702	15.0	11.140	335.050
6703	15.0	11.140	335.100
6704	15.1	11.140	335.150
6705	15.0	11.140	335.200
6706	15.0	11.140	335.250
6707	15.0	11.140	335.300
6708	15.0	11.140	335.350
6709	15.1	11.140	335.400
6710	15.0	11.140	335.450
6711	15.0	11.140	335.500
6712	15.0	11.140	335.550
6713	15.0	11.140	335.600
6714	15.0	11.160	335.650
6715	15.0	11.160	335.700
6716	14.9	11.160	335.750
6717	15.0	11.160	335.800
6718	15.0	11.160	335.850
6719	15.0	11.160	335.900
6720	15.0	11.160	335.950
6721	14.9	11.160	336.000
6722	15.0	11.160	336.050
6723	15.0	11.160	336.100
6724	15.0	11.160	336.150
6725	14.9	11.160	336.200
6726	14.9	11.160	336.250
6727	15.0	11.160	336.300
6728	15.0	11.160	336.350
6729	14.9	11.160	336.400
6730	14.9	11.160	336.450
6731	14.9	11.160	336.500
6732	15.0	11.200	336.550
6733	15.0	11.200	336.600
6734	14.9	11.200	336.650
6735	14.9	11.200	336.700
6736	15.0	11.200	336.750
6737	15.0	11.200	336.800
6738	15.0	11.200	336.850
6739	14.8	11.200	336.900
6740	14.8	11.200	336.950
6741	14.9	11.200	337.000
6742	14.9	11.200	337.050
6743	14.9	11.200	337.100
6744	14.9	11.220	337.150
6745	15.0	11.220	337.200
6746	15.0	11.220	337.250
6747	15.0	11.220	337.300
6748	14.9	11.220	337.350
6749	14.8	11.220	337.400
6750	14.8	11.220	337.450
6751	15.0	11.220	337.500
6752	14.9	11.220	337.550
6753	14.9	11.220	337.600
6754	14.8	11.220	337.650
6755	15.0	11.220	337.700
6756	15.0	11.220	337.750
6757	14.9	11.220	337.800
6758	14.8	11.220	337.850
6759	14.9	11.220	337.900
6760	14.9	11.220	337.950
6761	14.9	11.240	338.000
6762	14.8	11.240	338.050
6763	14.8	11.240	338.100
6764	14.9	11.240	338.150
6765	15.0	11.240	338.200
6766	14.9	11.240	338.250
6767	14.9	11.240	338.300
6768	14.8	11.240	338.350
6769	14.9	11.240	338.400
6770	14.9	11.240	338.450
6771	14.8	11.240	338.500
6772	14.8	11.240	338.550
6773	14.8	11.240	338.600
6774	14.9	11.260	338.650
6775	14.9	11.260	338.700
6776	14.8	11.260	338.750
6777	14.8	11.260	338.800
6778	14.8	11.260	338.850
6779	14.9	11.260	338.900
6780	14.9	11.260	338.950
6781	14.8	11.260	339.000
6782	14.8	11.260	339.050
6783	14.8	11.260	339.100
6784	14.9	11.260	339.150
6785	14.8	11.260	339.200
6786	14.7	11.260	339.250
6787	14.8	11.260	339.300
6788	14.8	11.260	339.350
6789	14.8	11.260	339.400
6790	14.8	11.260	339.450
6791	14.8	11.300	339.500
6792	14.8	11.300	339.550
6793	14.9	11.300	339.600
6794	14.8	11.300	339.650
6795	14.7	11.300	339.700
6796	14.7	11.300	339.750
6797	14.7	11.300	339.800
6798	14.8	11.300	339.850
6799	14.8	11.300	339.900
6800	14.8	11.300	339.950
6801	14.8	11.300	340.000
6802	14.8	11.300	340.050
6803	14.8	11.320	340.100
6804	14.7	11.320	340.150
6805	14.7	11.320	340.200
6806	14.7	11.320	340.250
6807	14.8	11.320	340.300
6808	14.8	11.320	340.350
6809	14.7	11.320	340.400
6810	14.7	11.320	340.450
6811	14.8	11.320	340.500
6812	14.8	11.320	340.550
6813	14.8	11.320	340.600
6814	14.7	11.320	340.650
6815	14.7	11.320	340.700
6816	14.8	11.320	340.750
6817	14.8	11.320	340.800
6818	14.7	11.320	340.850
6819	14.7	11.320	340.900
6820	14.7	11.340	340.950
6821	14.8	11.340	341.000
6822	14.8	11.340	341.050
6823	14.7	11.340	341.100
6824	14.7	11.340	341.150
6825	14.7	11.340	341.200
6826	14.8	11.340	341.250
6827	14.7	11.340	341.300
6828	14.7	11.340	341.350
6829	14.7	11.340	341.400
6830	14.7	11.340	341.450
6831	14.8	11.340	341.500
6832	14.7	11.360	341.550
6833	14.7	11.360	341.600
6834	14.7	11.360	341.650
6835	14.8	11.360	341.700
6836	14.8	11.360	341.750
6837	14.7	11.360	341.800
6838	14.7	11.360	341.850
6839	14.7	11.360	341.900
6840	14.8	11.360	341.950
6841	14.7	11.360	342.000
6842	14.6	11.360	342.050
6843	14.6	11.360	342.100
6844	14.7	11.360	342.150
6845	14.8	11.360	342.200
6846	14.7	11.360	342.250
6847	14.7	11.360	342.300
6848	14.7	11.360	342.350
6849	14.8	11.360	342.400
6850	14.8	11.400	342.450
6851	14.6	11.400	342.500
6852	14.6	11.400	342.550
6853	14.6	11.400	342.600
6854	14.7	11.400	342.650
6855	14.7	11.400	342.700
6856	14.7	11.400	342.750
6857	14.6	11.400	342.800
6858	14.6	11.400	342.850
6859	14.7	11.400	342.900
6860	14.7	11.400	342.950
6861	14.6	11.400	343.000
6862	14.6	11.420	343.050
6863	14.7	11.420	343.100
6864	14.7	11.420	343.150
6865	14.7	11.420	343.200
6866	14.6	11.420	343.250
6867	14.7	11.420	343.300
6868	14.7	11.420	343.350
6869	14.7	11.420	343.400
6870	14.6	11.420	343.450
6871	14.6	11.420	343.500
6872	14.6	11.420	343.550
6873	14.7	11.420	343.600
6874	14.6	11.420	343.650
6875	14.6	11.420	343.700
6876	14.6	11.420	343.750
6877	14.7	11.420	343.800
6878	14.6	11.420	343.850
6879	14.6	11.420	343.900
6880	14.6	11.440	343.950
6881	14.6	11.440	344.000
6882	14.7	11.440	344.050
6883	14.6	11.440	344.100
6884	14.6	11.440	344.150
6885	14.6	11.440	344.200
6886	14.6	11.440	344.250
6887	14.7	11.440	344.300
6888	14.6	11.440	344.350
6889	14.5	11.440	344.400
6890	14.6	11.440	344.450
6891	14.6	11.440	344.500
6892	14.7	11.440	344.550
6893	14.6	11.440	344.600
6894	14.5	11.440	344.650
6895	14.5	11.440	344.700
6896	14.6	11.440	344.750
6897	14.6	11.440	344.800
6898	14.6	11.440	344.850
6899	14.5	11.480	344.900
6900	14.6	11.480	344.950
6901	14.6	11.480	345.000
6902	14.6	11.480	345.050
6903	14.5	11.480	345.100
6904	14.5	11.480	345.150
6905	14.6	11.480	345.200
6906	14.6	11.480	345.250
6907	14.5	11.480	345.300
6908	14.5	11.480	345.350
6909	14.5	11.480	345.400
6910	14.6	11.500	345.450
6911	14.6	11.500	345.500
6912	14.6	11.500	345.550
6913	14.5	11.500	345.600
6914	14.5	11.500	345.650
6915	14.6	11.500	345.700
6916	14.6	11.500	345.750
6917	14.4	11.500	345.800
6918	14.4	11.500	345.850
6919	14.5	11.500	345.900
6920	14.6	11.500	345.950
6921	14.5	11.500	346.000
6922	14.5	11.500	346.050
6923	14.5	11.500	346.100
6924	14.5	11.500	346.150
6925	14.6	11.500	346.200
6926	14.5	11.500	346.250
6927	14.4	11.500	346.300
6928	14.5	11.520	346.350
6929	14.6	11.520	346.400
6930	14.6	11.520	346.450
6931	14.5	11.520	346.500
6932	14.5	11.520	346.550
6933	14.6	11.520	346.600
6934	14.6	11.520	346.650
6935	14.5	11.520	346.700
6936	14.4	11.520	346.750
6937	14.4	11.520	346.800
6938	14.5	11.520	346.850
6939	14.5	11.520	346.900
6940	14.5	11.540	346.950
6941	14.5	11.540	347.000
6942	14.5	11.540	347.050
6943	14.5	11.540	347.100
6944	14.5	11.540	347.150
6945	14.5	11.540	347.200
6946	14.5	11.540	347.250
6947	14.5	11.540	347.300
6948	14.5	11.540	347.350
6949	14.5	11.540	347.400
6950	14.4	11.540	347.450
6951	14.4	11.540	347.500
6952	14.4	11.540	347.550
6953	14.5	11.540	347.600
6954	14.4	11.540	347.650
6955	14.4	11.540	347.700
6956	14.4	11.540	347.750
6957	14.5	11.540	347.800
6958	14.5	11.540	347.850
6959	14.4	11.580	347.900
6960	14.4	11.580	347.950
6961	14.4	11.580	348.000
6962	14.5	11.580	348.050
6963	14.5	11.580	348.100
6964	14.4	11.580	348.150
6965	14.4	11.580	348.200
6966	14.5	11.580	348.250
6967	14.5	11.580	348.300
6968	14.5	11.580	348.350
6969	14.4	11.580	348.400
6970	14.4	11.580	348.450
6971	14.5	11.600	348.500
6972	14.5	11.600	348.550
6973	14.4	11.600	348.600
6974	14.4	11.600	348.650
6975	14.4	11.600	348.700
6976	14.5	11.600	348.750
6977	14.5	11.600	348.800
6978	14.5	11.600	348.850
6979	14.4	11.600	348.900
6980	14.4	11.600	348.950
6981	14.5	11.600	349.000
6982	14.4	11.600	349.050
6983	14.4	11.600	349.100
6984	14.4	11.600	349.150
6985	14.4	11.600	349.200
6986	14.5	11.600	349.250
6987	14.5	11.600	349.300
6988	14.4	11.600	349.350
6989	14.4	11.620	349.400
6990	14.4	11.620	349.450
6991	14.4	11.620	349.500
6992	14.4	11.620	349.550
6993	14.4	11.620	349.600
6994	14.4	11.620	349.650
6995	14.5	11.620	349.700
6996	14.4	11.620	349.750
6997	14.4	11.620	349.800
6998	14.3	11.620	349.850
6999	14.4	11.620	349.900
7000	14.4	11.620	349.950
7001	14.4	11.620	350.000
7002	14.3	11.640	350.050
7003	14.3	11.640	350.100
7004	14.4	11.640	350.150
7005	14.5	11.640	350.200
7006	14.3	11.640	350.250
7007	14.3	11.640	350.300
7008	14.3	11.640	350.350
7009	14.4	11.640	350.400
7010	14.5	11.640	350.450
7011	14.4	11.640	350.500
7012	14.4	11.640	350.550
7013	14.4	11.640	350.600
7014	14.5	11.640	350.650
7015	14.4	11.640	350.700
7016	14.4	11.640	350.750
7017	14.3	11.640	350.800
7018	14.3	11.640	350.850
7019	14.4	11.640	350.900
7020	14.4	11.680	350.950
7021	14.3	11.680	351.000
7022	14.4	11.680	351.050
7023	14.5	11.680	351.100
7024	14.5	11.680	351.150
7025	14.4	11.680	351.200
7026	14.3	11.680	351.250
7027	14.3	11.680	351.300
7028	14.4	11.680	351.350
7029	14.4	11.680	351.400
7030	14.3	11.680	351.450
7031	14.3	11.680	351.500
7032	14.4	11.700	351.550
7033	14.5	11.700	351.600
7034	14.4	11.700	351.650
7035	14.3	11.700	351.700
7036	14.3	11.700	351.750
7037	14.4	11.700	351.800
7038	14.4	11.700	351.850
7039	14.3	11.700	351.900
7040	14.3	11.700	351.950
7041	14.4	11.700	352.000
7042	14.4	11.700	352.050
7043	14.4	11.700	352.100
7044	14.3	11.700	352.150
7045	14.4	11.700	352.200
7046	14.4	11.700	352.250
7047	14.4	11.700	352.300
7048	14.3	11.700	352.350
7049	14.3	11.700	352.400
7050	14.3	11.720	352.450
7051	14.4	11.720	352.500
7052	14.4	11.720	352.550
7053	14.3	11.720	352.600
7054	14.3	11.720	352.650
7055	14.4	11.720	352.700
7056	14.4	11.720	352.750
7057	14.4	11.720	352.800
7058	14.3	11.720	352.850
7059	14.3	11.720	352.900
7060	14.4	11.720	352.950
7061	14.4	11.720	353.000
7062	14.3	11.720	353.050
7063	14.3	11.720	353.100
7064	14.3	11.720	353.150
7065	14.4	11.720	353.200
7066	14.3	11.720	353.250
7067	14.3	11.720	353.300
7068	14.3	11.760	353.350
7069	14.4	11.760	353.400
7070	14.4	11.760	353.450
7071	14.4	11.760	353.500
7072	14.3	11.760	353.550
7073	14.2	11.760	353.600
7074	14.3	11.760	353.650
7075	14.4	11.760	353.700
7076	14.3	11.760	353.750
7077	14.3	11.760	353.800
7078	14.3	11.760	353.850
7079	14.4	11.760	353.900
7080	14.4	11.780	353.950
7081	14.3	11.780	354.000
7082	14.2	11.780	354.050
7083	14.2	11.780	354.100
7084	14.3	11.780	354.150
7085	14.3	11.780	354.200
7086	14.3	11.780	354.250
7087	14.3	11.780	354.300
7088	14.4	11.780	354.350
7089	14.4	11.780	354.400
7090	14.4	11.780	354.450
7091	14.3	11.780	354.500
7092	14.3	11.780	354.550
7093	14.3	11.780	354.600
7094	14.3	11.780	354.650
7095	14.3	11.780	354.700
7096	14.2	11.780	354.750
7097	14.3	11.780	354.800
7098	14.4	11.800	354.850
7099	14.3	11.800	354.900
7100	14.2	11.800	354.950
7101	14.3	11.800	355.000
7102	14.3	11.800	355.050
7103	14.3	11.800	355.100
7104	14.3	11.800	355.150
7105	14.2	11.800	355.200
7106	14.3	11.800	355.250
7107	14.3	11.800	355.300
7108	14.4	11.800	355.350
7109	14.3	11.800	355.400
7110	14.2	11.820	355.450
7111	14.3	11.820	355.500
7112	14.3	11.820	355.550
7113	14.3	11.820	355.600
7114	14.2	11.820	355.650
7115	14.2	11.820	355.700
7116	14.3	11.820	355.750
7117	14.3	11.820	355.800
7118	14.3	11.820	355.850
7119	14.2	11.820	355.900
7120	14.2	11.820	355.950
7121	14.3	11.820	356.000
7122	14.3	11.820	356.050
7123	14.3	11.820	356.100
7124	14.3	11.820	356.150
7125	14.3	11.820	356.200
7126	14.3	11.820	356.250
7127	14.3	11.860	356.300
7128	14.2	11.860	356.350
7129	14.4	11.860	356.400
7130	14.2	11.860	356.450
7131	14.3	11.860	356.500
7132	14.3	11.860	356.550
7133	14.2	11.860	356.600
7134	14.2	11.860	356.650
7135	14.3	11.860	356.700
7136	14.3	11.860	356.750
7137	14.3	11.860	356.800
7138	14.2	11.860	356.850
7139	14.2	11.880	356.900
7140	14.3	11.880	356.950
7141	14.3	11.880	357.000
7142	14.3	11.880	357.050
7143	14.3	11.880	357.100
7144	14.3	11.880	357.150
7145	14.3	11.880	357.200
7146	14.3	11.880	357.250
7147	14.1	11.880	357.300
7148	14.1	11.880	357.350
7149	14.2	11.880	357.400
7150	14.3	11.880	357.450
7151	14.3	11.880	357.500
7152	14.2	11.880	357.550
7153	14.2	11.880	357.600
7154	14.3	11.880	357.650
7155	14.3	11.880	357.700
7156	14.3	11.880	357.750
7157	14.1	11.900	357.800
7158	14.2	11.900	357.850
7159	14.3	11.900	357.900
7160	14.3	11.900	357.950
7161	14.2	11.900	358.000
7162	14.1	11.900	358.050
7163	14.2	11.900	358.100
7164	14.3	11.900	358.150
7165	14.2	11.900	358.200
7166	14.1	11.900	358.250
7167	14.1	11.900	358.300
7168	14.2	11.900	358.350
7169	14.3	11.920	358.400
7170	14.2	11.920	358.450
7171	14.1	11.920	358.500
7172	14.2	11.920	358.550
7173	14.2	11.920	358.600
7174	14.2	11.920	358.650
7175	14.2	11.920	358.700
7176	14.1	11.920	358.750
7177	14.2	11.920	358.800
7178	14.2	11.920	358.850
7179	14.2	11.920	358.900
7180	14.1	11.920	358.950
7181	14.1	11.920	359.000
7182	14.2	11.920	359.050
7183	14.2	11.920	359.100
7184	14.2	11.920	359.150
7185	14.1	11.920	359.200
7186	14.1	11.920	359.250
7187	14.3	11.960	359.300
7188	14.3	11.960	359.350
7189	14.2	11.960	359.400
7190	14.2	11.960	359.450
7191	14.1	11.960	359.500
7192	14.2	11.960	359.550
7193	14.2	11.960	359.600
7194	14.1	11.960	359.650
7195	14.1	11.960	359.700
7196	14.1	11.960	359.750
7197	14.2	11.960	359.800
7198	14.2	11.960	359.850
7199	14.1	11.980	359.900
7200	14.1	11.980	359.950
7201	14.2	11.980	360.000
7202	14.2	11.980	360.050
7203	14.1	11.980	360.100
7204	14.1	11.980	360.150
7205	14.1	11.980	360.200
7206	14.2	11.980	360.250
7207	14.2	11.980	360.300
7208	14.2	11.980	360.350
7209	14.1	11.980	360.400
7210	14.2	11.980	360.450
7211	14.2	11.980	360.500
7212	14.1	11.980	360.550
7213	14.1	11.980	360.600
7214	14.1	11.980	360.650
7215	14.1	11.980	360.700
7216	14.2	11.980	360.750
7217	14.1	11.980	360.800
7218	14.1	12.000	360.850
7219	14.1	12.000	360.900
7220	14.1	12.000	360.950
7221	14.2	12.000	361.000
7222	14.1	12.000	361.050
7223	14.1	12.000	361.100
7224	14.1	12.000	361.150
7225	14.2	12.000	361.200
7226	14.2	12.000	361.250
7227	14.1	12.000	361.300
7228	14.1	12.000	361.350
7229	14.1	12.020	361.400
7230	14.1	12.020	361.450
7231	14.1	12.020	361.500
7232	14.1	12.020	361.550
7233	14.1	12.020	361.600
7234	14.2	12.020	361.650
7235	14.2	12.020	361.700
7236	14.1	12.020	361.750
7237	14.1	12.020	361.800
7238	14.0	12.020	361.850
7239	14.1	12.020	361.900
7240	14.1	12.020	361.950
7241	14.0	12.020	362.000
7242	14.1	12.020	362.050
7243	14.2	12.020	362.100
7244	14.2	12.020	362.150
7245	14.2	12.020	362.200
7246	14.1	12.020	362.250
7247	14.1	12.020	362.300
7248	14.0	12.060	362.350
7249	14.1	12.060	362.400
7250	14.1	12.060	362.450
7251	14.0	12.060	362.500
7252	14.1	12.060	362.550
7253	14.1	12.060	362.600
7254	14.1	12.060	362.650
7255	14.1	12.060	362.700
7256	14.1	12.060	362.750
7257	14.1	12.060	362.800
7258	14.1	12.060	362.850
7259	14.1	12.060	362.900
7260	14.0	12.060	362.950
7261	14.0	12.060	363.000
7262	14.1	12.060	363.050
7263	14.1	12.060	363.100
7264	14.1	12.060	363.150
7265	14.0	12.080	363.200
7266	14.1	12.080	363.250
7267	14.1	12.080	363.300
7268	14.1	12.080	363.350
7269	14.0	12.080	363.400
7270	14.0	12.080	363.450
7271	14.1	12.080	363.500
7272	14.1	12.080	363.550
7273	14.1	12.080	363.600
7274	14.1	12.080	363.650
7275	14.0	12.080	363.700
7276	14.1	12.080	363.750
7277	14.1	12.080	363.800
7278	14.1	12.100	363.850
7279	14.0	12.100	363.900
7280	14.0	12.100	363.950
7281	14.1	12.100	364.000
7282	14.1	12.100	364.050
7283	14.0	12.100	364.100
7284	14.0	12.100	364.150
7285	14.0	12.100	364.200
7286	14.1	12.100	364.250
7287	14.1	12.100	364.300
7288	14.1	12.100	364.350
7289	14.1	12.100	364.400
7290	14.1	12.100	364.450
7291	14.1	12.100	364.500
7292	14.1	12.100	364.550
7293	14.0	12.100	364.600
7294	14.0	12.100	364.650
7295	14.0	12.140	364.700
7296	14.1	12.140	364.750
7297	14.0	12.140	364.800
7298	14.0	12.140	364.850
7299	14.1	12.140	364.900
7300	14.1	12.140	364.950
7301	14.1	12.140	365.000
7302	14.0	12.140	365.050
7303	14.0	12.140	365.100
7304	14.0	12.140	365.150
7305	14.1	12.140	365.200
7306	14.0	12.140	365.250
7307	14.0	12.140	365.300
7308	14.0	12.160	365.350
7309	14.1	12.160	365.400
7310	14.1	12.160	365.450
7311	14.0	12.160	365.500
7312	13.9	12.160	365.550
7313	14.0	12.160	365.600
7314	14.0	12.160	365.650
7315	14.0	12.160	365.700
7316	14.0	12.160	365.750
7317	13.9	12.160	365.800
7318	14.0	12.160	365.850
7319	14.1	12.160	365.900
7320	14.1	12.160	365.950
7321	14.0	12.160	366.000
7322	14.0	12.160	366.050
7323	14.0	12.160	366.100
7324	14.0	12.160	366.150
7325	14.0	12.160	366.200
7326	13.9	12.180	366.250
7327	14.0	12.180	366.300
7328	14.0	12.180	366.350
7329	14.0	12.180	366.400
7330	14.0	12.180	366.450
7331	13.9	12.180	366.500
7332	14.0	12.180	366.550
7333	14.0	12.180	366.600
7334	14.0	12.180	366.650
7335	14.0	12.180	366.700
7336	14.0	12.180	366.750
7337	14.0	12.180	366.800
7338	14.1	12.200	366.850
7339	14.0	12.200	366.900
7340	13.9	12.200	366.950
7341	13.9	12.200	367.000
7342	14.0	12.200	367.050
7343	14.0	12.200	367.100
7344	14.0	12.200	367.150
7345	13.9	12.200	367.200
7346	14.0	12.200	367.250
7347	14.0	12.200	367.300
7348	14.0	12.200	367.350
7349	13.9	12.200	367.400
7350	13.9	12.200	367.450
7351	14.0	12.200	367.500
7352	14.0	12.200	367.550
7353	14.0	12.200	367.600
7354	14.0	12.200	367.650
7355	14.0	12.200	367.700
7356	14.0	12.240	367.750
7357	14.0	12.240	367.800
7358	13.9	12.240	367.850
7359	13.8	12.240	367.900
7360	13.9	12.240	367.950
7361	13.9	12.240	368.000
7362	14.0	12.240	368.050
7363	13.9	12.240	368.100
7364	13.9	12.240	368.150
7365	14.0	12.240	368.200
7366	14.0	12.240	368.250
7367	14.0	12.240	368.300
7368	13.9	12.260	368.350
7369	13.9	12.260	368.400
7370	13.9	12.260	368.450
7371	14.0	12.260	368.500
7372	13.9	12.260	368.550
7373	13.9	12.260	368.600
7374	13.9	12.260	368.650
7375	14.0	12.260	368.700
7376	13.9	12.260	368.750
7377	13.9	12.260	368.800
7378	13.9	12.260	368.850
7379	13.9	12.260	368.900
7380	13.9	12.260	368.950
7381	13.9	12.260	369.000
7382	13.9	12.260	369.050
7383	13.9	12.260	369.100
7384	14.0	12.260	369.150
7385	14.0	12.280	369.200
7386	14.0	12.280	369.250
7387	13.9	12.280	369.300
7388	14.0	12.280	369.350
7389	13.9	12.280	369.400
7390	13.9	12.280	369.450
7391	13.9	12.280	369.500
7392	13.9	12.280	369.550
7393	13.9	12.280	369.600
7394	13.9	12.280	369.650
7395	13.9	12.280	369.700
7396	13.9	12.280	369.750
7397	13.8	12.280	369.800
7398	13.9	12.300	369.850
7399	14.0	12.300	369.900
7400	14.0	12.300	369.950
7401	13.9	12.300	370.000
7402	13.9	12.300	370.050
7403	13.9	12.300	370.100
7404	14.0	12.300	370.150
7405	13.9	12.300	370.200
7406	13.8	12.300	370.250
7407	13.8	12.300	370.300
7408	13.9	12.300	370.350
7409	13.9	12.300	370.400
7410	13.9	12.300	370.450
7411	13.8	12.300	370.500
7412	13.9	12.300	370.550
7413	14.0	12.300	370.600
7414	13.9	12.300	370.650
7415	13.8	12.340	370.700
7416	13.8	12.340	370.750
7417	13.8	12.340	370.800
7418	13.9	12.340	370.850
7419	13.9	12.340	370.900
7420	13.8	12.340	370.950
7421	13.9	12.340	371.000
7422	13.9	12.340	371.050
7423	13.9	12.340	371.100
7424	13.8	12.340	371.150
7425	13.8	12.340	371.200
7426	13.8	12.340	371.250
7427	13.9	12.360	371.300
7428	13.9	12.360	371.350
7429	13.8	12.360	371.400
7430	13.8	12.360	371.450
7431	13.9	12.360	371.500
7432	13.9	12.360	371.550
7433	13.9	12.360	371.600
7434	13.8	12.360	371.650
7435	13.8	12.360	371.700
7436	13.9	12.360	371.750
7437	13.9	12.360	371.800
7438	13.8	12.360	371.850
7439	13.8	12.360	371.900
7440	13.8	12.360	371.950
7441	13.9	12.360	372.000
7442	13.8	12.360	372.050
7443	13.8	12.360	372.100
7444	13.8	12.380	372.150
7445	13.8	12.380	372.200
7446	13.9	12.380	372.250
7447	13.8	12.380	372.300
7448	13.8	12.380	372.350
7449	13.8	12.380	372.400
7450	13.8	12.380	372.450
7451	13.8	12.380	372.500
7452	13.8	12.380	372.550
7453	13.8	12.380	372.600
7454	13.8	12.380	372.650
7455	13.8	12.380	372.700
7456	13.9	12.380	372.750
7457	13.8	12.380	372.800
7458	13.7	12.380	372.850
7459	13.8	12.380	372.900
7460	13.8	12.380	372.950
7461	13.8	12.380	373.000
7462	13.8	12.380	373.050
7463	13.7	12.420	373.100
7464	13.8	12.420	373.150
7465	13.8	12.420	373.200
7466	13.8	12.420	373.250
7467	13.7	12.420	373.300
7468	13.8	12.420	373.350
7469	13.8	12.420	373.400
7470	13.8	12.420	373.450
7471	13.7	12.420	373.500
7472	13.7	12.420	373.550
7473	13.7	12.420	373.600
7474	13.8	12.440	373.650
7475	13.8	12.440	373.700
7476	13.7	12.440	373.750
7477	13.7	12.440	373.800
7478	13.8	12.440	373.850
7479	13.8	12.440	373.900
7480	13.7	12.440	373.950
7481	13.6	12.440	374.000
7482	13.7	12.440	374.050
7483	13.8	12.440	374.100
7484	13.7	12.440	374.150
7485	13.7	12.440	374.200
7486	13.7	12.440	374.250
7487	13.8	12.440	374.300
7488	13.8	12.440	374.350
7489	13.7	12.440	374.400
7490	13.7	12.440	374.450
7491	13.7	12.440	374.500
7492	13.7	12.440	374.550
7493	13.7	12.460	374.600
7494	13.7	12.460	374.650
