5/1/2024  10:45 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	15.3	4.680	142.450
2851	15.4	4.680	142.500
2852	15.4	4.720	142.550
2853	15.3	4.720	142.600
2854	15.2	4.720	142.650
2855	15.3	4.720	142.700
2856	15.3	4.720	142.750
2857	15.2	4.720	142.800
2858	15.2	4.720	142.850
2859	15.2	4.720	142.900
2860	15.3	4.720	142.950
2861	15.3	4.720	143.000
2862	15.2	4.720	143.050
2863	15.2	4.720	143.100
2864	15.2	4.720	143.150
2865	15.2	4.720	143.200
2866	15.2	4.720	143.250
2867	15.1	4.720	143.300
2868	15.1	4.720	143.350
2869	15.2	4.720	143.400
2870	15.3	4.740	143.450
2871	15.2	4.740	143.500
2872	15.1	4.740	143.550
2873	15.1	4.740	143.600
2874	15.2	4.740	143.650
2875	15.2	4.740	143.700
2876	15.1	4.740	143.750
2877	15.0	4.740	143.800
2878	15.1	4.740	143.850
2879	15.1	4.740	143.900
2880	15.1	4.740	143.950
2881	15.1	4.740	144.000
2882	15.0	4.760	144.050
2883	15.1	4.760	144.100
2884	15.1	4.760	144.150
2885	15.1	4.760	144.200
2886	15.0	4.760	144.250
2887	15.1	4.760	144.300
2888	15.1	4.760	144.350
2889	15.1	4.760	144.400
2890	15.0	4.760	144.450
2891	14.9	4.760	144.500
2892	14.9	4.760	144.550
2893	15.0	4.760	144.600
2894	15.0	4.760	144.650
2895	15.0	4.760	144.700
2896	15.0	4.760	144.750
2897	15.0	4.760	144.800
2898	15.0	4.760	144.850
2899	15.0	4.760	144.900
2900	14.9	4.800	144.950
2901	14.9	4.800	145.000
2902	14.9	4.800	145.050
2903	15.0	4.800	145.100
2904	15.0	4.800	145.150
2905	14.9	4.800	145.200
2906	14.9	4.800	145.250
2907	15.0	4.800	145.300
2908	15.0	4.800	145.350
2909	14.9	4.800	145.400
2910	14.8	4.800	145.450
2911	14.8	4.800	145.500
2912	14.9	4.820	145.550
2913	14.9	4.820	145.600
2914	14.8	4.820	145.650
2915	14.8	4.820	145.700
2916	14.9	4.820	145.750
2917	15.0	4.820	145.800
2918	14.9	4.820	145.850
2919	14.8	4.820	145.900
2920	14.8	4.820	145.950
2921	14.9	4.820	146.000
2922	14.9	4.820	146.050
2923	14.8	4.820	146.100
2924	14.7	4.820	146.150
2925	14.7	4.820	146.200
2926	14.9	4.820	146.250
2927	14.8	4.820	146.300
2928	14.8	4.820	146.350
2929	14.7	4.820	146.400
2930	14.7	4.840	146.450
2931	14.8	4.840	146.500
2932	14.8	4.840	146.550
2933	14.7	4.840	146.600
2934	14.7	4.840	146.650
2935	14.8	4.840	146.700
2936	14.8	4.840	146.750
2937	14.7	4.840	146.800
2938	14.7	4.840	146.850
2939	14.7	4.840	146.900
2940	14.7	4.840	146.950
2941	14.7	4.840	147.000
2942	14.7	4.840	147.050
2943	14.6	4.840	147.100
2944	14.6	4.840	147.150
2945	14.6	4.840	147.200
2946	14.6	4.840	147.250
2947	14.6	4.840	147.300
2948	14.6	4.860	147.350
2949	14.6	4.860	147.400
2950	14.7	4.860	147.450
2951	14.6	4.860	147.500
2952	14.6	4.860	147.550
2953	14.6	4.860	147.600
2954	14.7	4.860	147.650
2955	14.6	4.860	147.700
2956	14.5	4.860	147.750
2957	14.5	4.860	147.800
2958	14.5	4.860	147.850
2959	14.6	4.860	147.900
2960	14.6	4.900	147.950
2961	14.6	4.900	148.000
2962	14.5	4.900	148.050
2963	14.6	4.900	148.100
2964	14.6	4.900	148.150
2965	14.5	4.900	148.200
2966	14.5	4.900	148.250
2967	14.5	4.900	148.300
2968	14.6	4.900	148.350
2969	14.6	4.900	148.400
2970	14.5	4.900	148.450
2971	14.5	4.900	148.500
2972	14.5	4.900	148.550
2973	14.5	4.900	148.600
2974	14.5	4.900	148.650
2975	14.4	4.900	148.700
2976	14.4	4.900	148.750
2977	14.5	4.900	148.800
2978	14.5	4.920	148.850
2979	14.4	4.920	148.900
2980	14.4	4.920	148.950
2981	14.4	4.920	149.000
2982	14.5	4.920	149.050
2983	14.5	4.920	149.100
2984	14.5	4.920	149.150
2985	14.4	4.920	149.200
2986	14.4	4.920	149.250
2987	14.5	4.920	149.300
2988	14.5	4.920	149.350
2989	14.4	4.940	149.400
2990	14.3	4.940	149.450
2991	14.4	4.940	149.500
2992	14.5	4.940	149.550
2993	14.4	4.940	149.600
2994	14.4	4.940	149.650
2995	14.4	4.940	149.700
2996	14.4	4.940	149.750
2997	14.4	4.940	149.800
2998	14.4	4.940	149.850
2999	14.3	4.940	149.900
3000	14.3	4.940	149.950
3001	14.4	4.940	150.000
3002	14.4	4.940	150.050
3003	14.3	4.940	150.100
3004	14.3	4.940	150.150
3005	14.3	4.940	150.200
3006	14.4	4.940	150.250
3007	14.4	4.960	150.300
3008	14.3	4.960	150.350
3009	14.2	4.960	150.400
3010	14.3	4.960	150.450
3011	14.3	4.960	150.500
3012	14.3	4.960	150.550
3013	14.2	4.960	150.600
3014	14.2	4.960	150.650
3015	14.3	4.960	150.700
3016	14.4	4.960	150.750
3017	14.3	4.960	150.800
3018	14.3	5.000	150.850
3019	14.3	5.000	150.900
3020	14.3	5.000	150.950
3021	14.3	5.000	151.000
3022	14.2	5.000	151.050
3023	14.1	5.000	151.100
3024	14.1	5.000	151.150
3025	14.3	5.000	151.200
3026	14.2	5.000	151.250
3027	14.1	5.000	151.300
3028	14.2	5.000	151.350
3029	14.2	5.000	151.400
3030	14.2	5.000	151.450
3031	14.1	5.000	151.500
3032	14.1	5.000	151.550
3033	14.1	5.000	151.600
3034	14.2	5.000	151.650
3035	14.2	5.000	151.700
3036	14.2	5.020	151.750
3037	14.1	5.020	151.800
3038	14.1	5.020	151.850
3039	14.2	5.020	151.900
3040	14.1	5.020	151.950
3041	14.0	5.020	152.000
3042	14.0	5.020	152.050
3043	14.1	5.020	152.100
3044	14.1	5.020	152.150
3045	14.1	5.020	152.200
3046	14.0	5.020	152.250
3047	14.0	5.020	152.300
3048	14.1	5.040	152.350
3049	14.1	5.040	152.400
3050	14.1	5.040	152.450
3051	14.0	5.040	152.500
3052	14.1	5.040	152.550
3053	14.1	5.040	152.600
3054	14.1	5.040	152.650
3055	14.0	5.040	152.700
3056	14.0	5.040	152.750
3057	14.0	5.040	152.800
3058	14.0	5.040	152.850
3059	14.0	5.040	152.900
3060	14.0	5.040	152.950
3061	14.1	5.040	153.000
3062	14.1	5.040	153.050
3063	14.1	5.040	153.100
3064	14.0	5.040	153.150
3065	14.0	5.040	153.200
3066	14.0	5.040	153.250
3067	14.1	5.060	153.300
3068	14.1	5.060	153.350
3069	14.0	5.060	153.400
3070	14.0	5.060	153.450
3071	14.0	5.060	153.500
3072	14.1	5.060	153.550
3073	14.0	5.060	153.600
3074	14.0	5.060	153.650
3075	13.9	5.060	153.700
3076	14.0	5.060	153.750
3077	14.0	5.060	153.800
3078	14.0	5.060	153.850
3079	13.9	5.100	153.900
3080	14.0	5.100	153.950
3081	14.1	5.100	154.000
3082	14.1	5.100	154.050
3083	14.0	5.100	154.100
3084	14.0	5.100	154.150
3085	14.0	5.100	154.200
3086	14.0	5.100	154.250
3087	14.0	5.100	154.300
3088	13.9	5.100	154.350
3089	13.9	5.100	154.400
3090	14.0	5.100	154.450
3091	14.0	5.100	154.500
3092	14.0	5.100	154.550
3093	13.9	5.100	154.600
3094	14.0	5.100	154.650
3095	14.0	5.100	154.700
3096	14.0	5.100	154.750
3097	13.9	5.120	154.800
3098	13.9	5.120	154.850
3099	14.0	5.120	154.900
3100	14.0	5.120	154.950
3101	14.0	5.120	155.000
3102	13.9	5.120	155.050
3103	13.9	5.120	155.100
3104	14.0	5.120	155.150
3105	14.0	5.120	155.200
3106	13.9	5.120	155.250
3107	13.9	5.120	155.300
3108	13.9	5.120	155.350
3109	14.0	5.120	155.400
3110	14.0	5.120	155.450
3111	13.9	5.120	155.500
3112	13.9	5.120	155.550
3113	13.9	5.120	155.600
3114	14.0	5.120	155.650
3115	14.0	5.120	155.700
3116	13.9	5.140	155.750
3117	13.9	5.140	155.800
3118	14.0	5.140	155.850
3119	14.0	5.140	155.900
3120	13.9	5.140	155.950
3121	13.9	5.140	156.000
3122	13.9	5.140	156.050
3123	13.9	5.140	156.100
3124	13.9	5.140	156.150
3125	13.9	5.140	156.200
3126	13.9	5.140	156.250
3127	14.0	5.180	156.300
3128	14.0	5.180	156.350
3129	14.0	5.180	156.400
3130	14.0	5.180	156.450
3131	13.9	5.180	156.500
3132	13.9	5.180	156.550
3133	14.0	5.180	156.600
3134	13.9	5.180	156.650
3135	13.9	5.180	156.700
3136	13.9	5.180	156.750
3137	14.0	5.180	156.800
3138	14.0	5.180	156.850
3139	13.9	5.180	156.900
3140	13.9	5.180	156.950
3141	13.9	5.180	157.000
3142	14.0	5.180	157.050
3143	13.9	5.180	157.100
3144	13.8	5.180	157.150
3145	13.9	5.200	157.200
3146	14.0	5.200	157.250
3147	14.0	5.200	157.300
3148	14.0	5.200	157.350
3149	13.9	5.200	157.400
3150	13.9	5.200	157.450
3151	14.0	5.200	157.500
3152	13.9	5.200	157.550
3153	13.8	5.200	157.600
3154	13.8	5.200	157.650
3155	13.9	5.200	157.700
3156	13.9	5.200	157.750
3157	13.9	5.220	157.800
3158	13.9	5.220	157.850
3159	13.8	5.220	157.900
3160	14.0	5.220	157.950
3161	14.0	5.220	158.000
3162	13.9	5.220	158.050
3163	13.9	5.220	158.100
3164	13.9	5.220	158.150
3165	13.9	5.220	158.200
3166	13.9	5.220	158.250
3167	13.9	5.220	158.300
3168	13.8	5.220	158.350
3169	13.8	5.220	158.400
3170	13.9	5.220	158.450
3171	13.9	5.220	158.500
3172	13.9	5.220	158.550
3173	13.8	5.220	158.600
3174	13.9	5.220	158.650
3175	13.8	5.220	158.700
3176	13.8	5.240	158.750
3177	13.8	5.240	158.800
3178	13.8	5.240	158.850
3179	13.9	5.240	158.900
3180	13.9	5.240	158.950
3181	13.9	5.240	159.000
3182	13.8	5.240	159.050
3183	13.9	5.240	159.100
3184	13.9	5.240	159.150
3185	13.9	5.240	159.200
3186	13.8	5.240	159.250
3187	13.8	5.240	159.300
3188	13.8	5.280	159.350
3189	13.8	5.280	159.400
3190	13.8	5.280	159.450
3191	13.8	5.280	159.500
3192	13.8	5.280	159.550
3193	13.9	5.280	159.600
3194	13.9	5.280	159.650
3195	13.9	5.280	159.700
3196	13.8	5.280	159.750
3197	13.8	5.280	159.800
3198	13.7	5.280	159.850
3199	13.8	5.280	159.900
3200	13.7	5.280	159.950
3201	13.7	5.280	160.000
3202	13.7	5.280	160.050
3203	13.8	5.280	160.100
3204	13.8	5.280	160.150
3205	13.7	5.280	160.200
3206	13.7	5.300	160.250
3207	13.7	5.300	160.300
3208	13.8	5.300	160.350
3209	13.8	5.300	160.400
3210	13.7	5.300	160.450
3211	13.7	5.300	160.500
3212	13.7	5.300	160.550
3213	13.8	5.300	160.600
3214	13.7	5.300	160.650
3215	13.7	5.300	160.700
3216	13.7	5.300	160.750
3217	13.7	5.300	160.800
3218	13.7	5.320	160.850
3219	13.6	5.320	160.900
3220	13.6	5.320	160.950
3221	13.7	5.320	161.000
3222	13.7	5.320	161.050
3223	13.6	5.320	161.100
3224	13.6	5.320	161.150
3225	13.6	5.320	161.200
3226	13.7	5.320	161.250
3227	13.7	5.320	161.300
3228	13.7	5.320	161.350
3229	13.6	5.320	161.400
3230	13.7	5.320	161.450
3231	13.7	5.320	161.500
3232	13.7	5.320	161.550
3233	13.6	5.320	161.600
3234	13.6	5.320	161.650
3235	13.6	5.320	161.700
3236	13.7	5.340	161.750
3237	13.7	5.340	161.800
3238	13.6	5.340	161.850
3239	13.6	5.340	161.900
3240	13.7	5.340	161.950
3241	13.7	5.340	162.000
3242	13.6	5.340	162.050
3243	13.6	5.340	162.100
3244	13.6	5.340	162.150
3245	13.6	5.340	162.200
3246	13.6	5.340	162.250
3247	13.6	5.340	162.300
3248	13.6	5.380	162.350
3249	13.6	5.380	162.400
3250	13.7	5.380	162.450
3251	13.6	5.380	162.500
3252	13.5	5.380	162.550
3253	13.5	5.380	162.600
3254	13.5	5.380	162.650
3255	13.6	5.380	162.700
3256	13.6	5.380	162.750
3257	13.5	5.380	162.800
3258	13.6	5.380	162.850
3259	13.6	5.380	162.900
3260	13.6	5.380	162.950
3261	13.6	5.380	163.000
3262	13.5	5.380	163.050
3263	13.6	5.380	163.100
3264	13.6	5.380	163.150
3265	13.6	5.380	163.200
3266	13.5	5.400	163.250
3267	13.5	5.400	163.300
3268	13.5	5.400	163.350
3269	13.6	5.400	163.400
3270	13.5	5.400	163.450
3271	13.5	5.400	163.500
3272	13.5	5.400	163.550
3273	13.6	5.400	163.600
3274	13.6	5.400	163.650
3275	13.5	5.400	163.700
3276	13.5	5.400	163.750
3277	13.5	5.400	163.800
3278	13.6	5.420	163.850
3279	13.6	5.420	163.900
3280	13.5	5.420	163.950
3281	13.5	5.420	164.000
3282	13.6	5.420	164.050
3283	13.6	5.420	164.100
3284	13.6	5.420	164.150
3285	13.5	5.420	164.200
3286	13.5	5.420	164.250
3287	13.6	5.420	164.300
3288	13.6	5.420	164.350
3289	13.5	5.420	164.400
3290	13.4	5.420	164.450
3291	13.5	5.420	164.500
3292	13.6	5.420	164.550
3293	13.6	5.420	164.600
3294	13.6	5.420	164.650
3295	13.5	5.460	164.700
3296	13.6	5.460	164.750
3297	13.6	5.460	164.800
3298	13.6	5.460	164.850
3299	13.4	5.460	164.900
3300	13.4	5.460	164.950
3301	13.5	5.460	165.000
3302	13.5	5.460	165.050
3303	13.5	5.460	165.100
3304	13.5	5.460	165.150
3305	13.5	5.460	165.200
3306	13.6	5.460	165.250
3307	13.6	5.460	165.300
3308	13.5	5.460	165.350
3309	13.4	5.460	165.400
3310	13.5	5.460	165.450
3311	13.6	5.460	165.500
3312	13.5	5.480	165.550
3313	13.5	5.480	165.600
3314	13.4	5.480	165.650
3315	13.5	5.480	165.700
3316	13.5	5.480	165.750
3317	13.5	5.480	165.800
3318	13.4	5.480	165.850
3319	13.4	5.480	165.900
3320	13.5	5.480	165.950
3321	13.5	5.480	166.000
3322	13.4	5.480	166.050
3323	13.4	5.480	166.100
3324	13.4	5.480	166.150
3325	13.5	5.500	166.200
3326	13.5	5.500	166.250
3327	13.5	5.500	166.300
3328	13.4	5.500	166.350
3329	13.5	5.500	166.400
3330	13.5	5.500	166.450
3331	13.5	5.500	166.500
3332	13.4	5.500	166.550
3333	13.3	5.500	166.600
3334	13.4	5.500	166.650
3335	13.4	5.500	166.700
3336	13.4	5.500	166.750
3337	13.4	5.500	166.800
3338	13.4	5.500	166.850
3339	13.5	5.500	166.900
3340	13.5	5.500	166.950
3341	13.4	5.500	167.000
3342	13.4	5.500	167.050
3343	13.4	5.520	167.100
3344	13.4	5.520	167.150
3345	13.4	5.520	167.200
3346	13.4	5.520	167.250
3347	13.4	5.520	167.300
3348	13.4	5.520	167.350
3349	13.4	5.520	167.400
3350	13.4	5.520	167.450
3351	13.4	5.520	167.500
3352	13.4	5.520	167.550
3353	13.4	5.520	167.600
3354	13.4	5.520	167.650
3355	13.4	5.560	167.700
3356	13.3	5.560	167.750
3357	13.4	5.560	167.800
3358	13.5	5.560	167.850
3359	13.5	5.560	167.900
3360	13.4	5.560	167.950
3361	13.4	5.560	168.000
3362	13.4	5.560	168.050
3363	13.4	5.560	168.100
3364	13.4	5.560	168.150
3365	13.3	5.560	168.200
3366	13.3	5.560	168.250
3367	13.4	5.560	168.300
3368	13.4	5.560	168.350
3369	13.4	5.560	168.400
3370	13.3	5.560	168.450
3371	13.4	5.560	168.500
3372	13.4	5.560	168.550
3373	13.4	5.580	168.600
3374	13.3	5.580	168.650
3375	13.3	5.580	168.700
3376	13.3	5.580	168.750
3377	13.4	5.580	168.800
3378	13.4	5.580	168.850
3379	13.3	5.580	168.900
3380	13.3	5.580	168.950
3381	13.4	5.580	169.000
3382	13.4	5.580	169.050
3383	13.3	5.580	169.100
3384	13.3	5.580	169.150
3385	13.3	5.600	169.200
3386	13.3	5.600	169.250
3387	13.4	5.600	169.300
3388	13.3	5.600	169.350
3389	13.3	5.600	169.400
3390	13.3	5.600	169.450
3391	13.4	5.600	169.500
3392	13.4	5.600	169.550
3393	13.3	5.600	169.600
3394	13.3	5.600	169.650
3395	13.3	5.600	169.700
3396	13.4	5.600	169.750
3397	13.3	5.600	169.800
3398	13.3	5.600	169.850
3399	13.2	5.600	169.900
3400	13.3	5.600	169.950
3401	13.3	5.600	170.000
3402	13.3	5.600	170.050
3403	13.2	5.620	170.100
3404	13.2	5.620	170.150
3405	13.4	5.620	170.200
3406	13.4	5.620	170.250
3407	13.3	5.620	170.300
3408	13.2	5.620	170.350
3409	13.3	5.620	170.400
3410	13.3	5.620	170.450
3411	13.2	5.620	170.500
3412	13.2	5.620	170.550
3413	13.2	5.620	170.600
3414	13.3	5.620	170.650
3415	13.3	5.620	170.700
3416	13.3	5.660	170.750
3417	13.2	5.660	170.800
3418	13.1	5.660	170.850
3419	13.2	5.660	170.900
3420	13.3	5.660	170.950
3421	13.2	5.660	171.000
3422	13.2	5.660	171.050
3423	13.2	5.660	171.100
3424	13.3	5.660	171.150
3425	13.3	5.660	171.200
3426	13.2	5.660	171.250
3427	13.2	5.660	171.300
3428	13.3	5.660	171.350
3429	13.2	5.660	171.400
3430	13.1	5.660	171.450
3431	13.1	5.660	171.500
3432	13.1	5.660	171.550
3433	13.2	5.680	171.600
3434	13.2	5.680	171.650
3435	13.2	5.680	171.700
3436	13.1	5.680	171.750
3437	13.2	5.680	171.800
3438	13.2	5.680	171.850
3439	13.3	5.680	171.900
3440	13.2	5.680	171.950
3441	13.2	5.680	172.000
3442	13.2	5.680	172.050
3443	13.3	5.680	172.100
3444	13.2	5.680	172.150
3445	13.1	5.680	172.200
3446	13.1	5.700	172.250
3447	13.2	5.700	172.300
3448	13.2	5.700	172.350
3449	13.2	5.700	172.400
3450	13.1	5.700	172.450
3451	13.1	5.700	172.500
3452	13.2	5.700	172.550
3453	13.2	5.700	172.600
3454	13.2	5.700	172.650
3455	13.1	5.700	172.700
3456	13.1	5.700	172.750
3457	13.2	5.700	172.800
3458	13.2	5.700	172.850
3459	13.2	5.700	172.900
3460	13.2	5.700	172.950
3461	13.2	5.700	173.000
3462	13.2	5.700	173.050
3463	13.1	5.740	173.100
3464	13.1	5.740	173.150
3465	13.1	5.740	173.200
3466	13.2	5.740	173.250
3467	13.1	5.740	173.300
3468	13.1	5.740	173.350
3469	13.1	5.740	173.400
3470	13.2	5.740	173.450
3471	13.2	5.740	173.500
3472	13.2	5.740	173.550
3473	13.1	5.740	173.600
3474	13.1	5.740	173.650
3475	13.1	5.740	173.700
3476	13.2	5.760	173.750
3477	13.1	5.760	173.800
3478	13.1	5.760	173.850
3479	13.1	5.760	173.900
3480	13.2	5.760	173.950
3481	13.1	5.760	174.000
3482	13.0	5.760	174.050
3483	13.0	5.760	174.100
3484	13.0	5.760	174.150
3485	13.1	5.760	174.200
3486	13.1	5.760	174.250
3487	13.0	5.760	174.300
3488	13.1	5.760	174.350
3489	13.1	5.760	174.400
3490	13.2	5.760	174.450
3491	13.1	5.760	174.500
3492	13.1	5.760	174.550
3493	13.1	5.760	174.600
3494	13.1	5.780	174.650
3495	13.1	5.780	174.700
3496	13.1	5.780	174.750
3497	13.0	5.780	174.800
3498	13.1	5.780	174.850
3499	13.1	5.780	174.900
3500	13.1	5.780	174.950
3501	13.0	5.780	175.000
3502	13.0	5.780	175.050
3503	13.1	5.780	175.100
3504	13.1	5.780	175.150
3505	13.1	5.780	175.200
3506	13.1	5.780	175.250
3507	13.1	5.780	175.300
3508	13.1	5.780	175.350
3509	13.1	5.780	175.400
3510	13.0	5.780	175.450
3511	12.9	5.780	175.500
3512	13.0	5.800	175.550
3513	13.1	5.800	175.600
3514	13.1	5.800	175.650
3515	13.0	5.800	175.700
3516	13.0	5.800	175.750
3517	13.0	5.800	175.800
3518	13.1	5.800	175.850
3519	13.1	5.800	175.900
3520	13.0	5.800	175.950
3521	12.9	5.800	176.000
3522	13.0	5.800	176.050
3523	13.1	5.800	176.100
3524	13.1	5.840	176.150
3525	13.0	5.840	176.200
3526	13.0	5.840	176.250
3527	13.1	5.840	176.300
3528	13.0	5.840	176.350
3529	12.9	5.840	176.400
3530	12.9	5.840	176.450
3531	12.9	5.840	176.500
3532	13.0	5.840	176.550
3533	12.9	5.840	176.600
3534	12.9	5.840	176.650
3535	12.9	5.840	176.700
3536	13.0	5.840	176.750
3537	13.0	5.840	176.800
3538	13.0	5.840	176.850
3539	12.9	5.840	176.900
3540	12.9	5.840	176.950
3541	13.0	5.840	177.000
3542	13.0	5.860	177.050
3543	12.9	5.860	177.100
3544	12.8	5.860	177.150
3545	12.9	5.860	177.200
3546	12.9	5.860	177.250
3547	12.9	5.860	177.300
3548	12.8	5.860	177.350
3549	12.8	5.860	177.400
3550	12.9	5.860	177.450
3551	12.9	5.860	177.500
3552	12.9	5.860	177.550
3553	12.8	5.860	177.600
3554	12.8	5.880	177.650
3555	12.8	5.880	177.700
3556	12.9	5.880	177.750
3557	12.8	5.880	177.800
3558	12.7	5.880	177.850
3559	12.8	5.880	177.900
3560	12.8	5.880	177.950
3561	12.8	5.880	178.000
3562	12.7	5.880	178.050
3563	12.7	5.880	178.100
3564	12.8	5.880	178.150
3565	12.8	5.880	178.200
3566	12.8	5.880	178.250
3567	12.7	5.880	178.300
3568	12.7	5.880	178.350
3569	12.8	5.880	178.400
3570	12.8	5.880	178.450
3571	12.8	5.900	178.500
3572	12.8	5.900	178.550
3573	12.8	5.900	178.600
3574	12.8	5.900	178.650
3575	12.8	5.900	178.700
3576	12.7	5.900	178.750
3577	12.6	5.900	178.800
3578	12.7	5.900	178.850
3579	12.8	5.900	178.900
3580	12.8	5.900	178.950
3581	12.7	5.900	179.000
3582	12.7	5.900	179.050
3583	12.8	5.940	179.100
3584	12.8	5.940	179.150
3585	12.7	5.940	179.200
3586	12.7	5.940	179.250
3587	12.7	5.940	179.300
3588	12.8	5.940	179.350
3589	12.7	5.940	179.400
3590	12.7	5.940	179.450
3591	12.7	5.940	179.500
3592	12.7	5.940	179.550
3593	12.8	5.940	179.600
3594	12.7	5.940	179.650
3595	12.6	5.940	179.700
3596	12.6	5.940	179.750
3597	12.7	5.940	179.800
3598	12.8	5.940	179.850
3599	12.7	5.940	179.900
3600	12.7	5.940	179.950
3601	12.7	5.960	180.000
3602	12.8	5.960	180.050
3603	12.7	5.960	180.100
3604	12.7	5.960	180.150
3605	12.7	5.960	180.200
3606	12.7	5.960	180.250
3607	12.7	5.960	180.300
3608	12.7	5.960	180.350
3609	12.6	5.960	180.400
3610	12.7	5.960	180.450
3611	12.7	5.960	180.500
3612	12.7	5.980	180.550
3613	12.7	5.980	180.600
3614	12.7	5.980	180.650
3615	12.6	5.980	180.700
3616	12.7	5.980	180.750
3617	12.7	5.980	180.800
3618	12.7	5.980	180.850
3619	12.6	5.980	180.900
3620	12.6	5.980	180.950
3621	12.6	5.980	181.000
3622	12.7	5.980	181.050
3623	12.6	5.980	181.100
3624	12.6	5.980	181.150
3625	12.7	5.980	181.200
3626	12.7	5.980	181.250
3627	12.7	5.980	181.300
3628	12.6	5.980	181.350
3629	12.6	5.980	181.400
3630	12.5	6.000	181.450
3631	12.7	6.000	181.500
3632	12.6	6.000	181.550
3633	12.6	6.000	181.600
3634	12.6	6.000	181.650
3635	12.7	6.000	181.700
3636	12.7	6.000	181.750
3637	12.6	6.000	181.800
3638	12.6	6.000	181.850
3639	12.6	6.000	181.900
3640	12.7	6.000	181.950
3641	12.6	6.000	182.000
3642	12.6	6.040	182.050
3643	12.5	6.040	182.100
3644	12.6	6.040	182.150
3645	12.7	6.040	182.200
3646	12.6	6.040	182.250
3647	12.6	6.040	182.300
3648	12.6	6.040	182.350
3649	12.7	6.040	182.400
3650	12.7	6.040	182.450
3651	12.6	6.040	182.500
3652	12.6	6.040	182.550
3653	12.6	6.040	182.600
3654	12.7	6.040	182.650
3655	12.6	6.040	182.700
3656	12.6	6.040	182.750
3657	12.6	6.040	182.800
3658	12.6	6.040	182.850
3659	12.6	6.040	182.900
3660	12.6	6.060	182.950
3661	12.6	6.060	183.000
3662	12.6	6.060	183.050
3663	12.6	6.060	183.100
3664	12.6	6.060	183.150
3665	12.6	6.060	183.200
3666	12.6	6.060	183.250
3667	12.5	6.060	183.300
3668	12.7	6.060	183.350
3669	12.6	6.060	183.400
3670	12.6	6.060	183.450
3671	12.6	6.060	183.500
3672	12.6	6.060	183.550
3673	12.7	6.080	183.600
3674	12.6	6.080	183.650
3675	12.5	6.080	183.700
3676	12.5	6.080	183.750
3677	12.5	6.080	183.800
3678	12.6	6.080	183.850
3679	12.6	6.080	183.900
3680	12.5	6.080	183.950
3681	12.6	6.080	184.000
3682	12.5	6.080	184.050
3683	12.6	6.080	184.100
3684	12.6	6.080	184.150
3685	12.5	6.080	184.200
3686	12.5	6.080	184.250
3687	12.6	6.080	184.300
3688	12.6	6.080	184.350
3689	12.5	6.080	184.400
3690	12.5	6.080	184.450
3691	12.6	6.120	184.500
3692	12.6	6.120	184.550
3693	12.6	6.120	184.600
3694	12.5	6.120	184.650
3695	12.5	6.120	184.700
3696	12.5	6.120	184.750
3697	12.6	6.120	184.800
3698	12.5	6.120	184.850
3699	12.5	6.120	184.900
3700	12.6	6.120	184.950
3701	12.6	6.120	185.000
3702	12.6	6.120	185.050
3703	12.6	6.120	185.100
3704	12.5	6.120	185.150
3705	12.6	6.120	185.200
3706	12.6	6.120	185.250
3707	12.5	6.120	185.300
3708	12.5	6.120	185.350
3709	12.5	6.140	185.400
3710	12.6	6.140	185.450
3711	12.6	6.140	185.500
3712	12.5	6.140	185.550
3713	12.5	6.140	185.600
3714	12.5	6.140	185.650
3715	12.6	6.140	185.700
3716	12.6	6.140	185.750
3717	12.5	6.140	185.800
3718	12.5	6.140	185.850
3719	12.6	6.140	185.900
3720	12.6	6.140	185.950
3721	12.6	6.160	186.000
3722	12.5	6.160	186.050
3723	12.5	6.160	186.100
3724	12.6	6.160	186.150
3725	12.5	6.160	186.200
3726	12.5	6.160	186.250
3727	12.5	6.160	186.300
3728	12.5	6.160	186.350
3729	12.6	6.160	186.400
3730	12.5	6.160	186.450
3731	12.6	6.160	186.500
3732	12.5	6.160	186.550
3733	12.5	6.160	186.600
3734	12.6	6.160	186.650
3735	12.5	6.160	186.700
3736	12.6	6.160	186.750
3737	12.5	6.160	186.800
3738	12.6	6.160	186.850
3739	12.6	6.180	186.900
3740	12.5	6.180	186.950
3741	12.4	6.180	187.000
3742	12.4	6.180	187.050
3743	12.5	6.180	187.100
3744	12.5	6.180	187.150
3745	12.5	6.180	187.200
3746	12.5	6.180	187.250
3747	12.6	6.180	187.300
3748	12.6	6.180	187.350
3749	12.6	6.180	187.400
3750	12.5	6.180	187.450
3751	12.5	6.180	187.500
3752	12.5	6.220	187.550
3753	12.6	6.220	187.600
3754	12.5	6.220	187.650
3755	12.4	6.220	187.700
3756	12.5	6.220	187.750
3757	12.6	6.220	187.800
3758	12.6	6.220	187.850
3759	12.5	6.220	187.900
3760	12.4	6.220	187.950
3761	12.5	6.220	188.000
3762	12.5	6.220	188.050
3763	12.5	6.220	188.100
3764	12.4	6.220	188.150
3765	12.5	6.220	188.200
3766	12.5	6.220	188.250
3767	12.6	6.220	188.300
3768	12.5	6.220	188.350
3769	12.5	6.240	188.400
3770	12.5	6.240	188.450
3771	12.5	6.240	188.500
3772	12.5	6.240	188.550
3773	12.5	6.240	188.600
3774	12.4	6.240	188.650
3775	12.4	6.240	188.700
3776	12.5	6.240	188.750
3777	12.5	6.240	188.800
3778	12.4	6.240	188.850
