4/3/2024  4:02 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	16.8	4.680	142.500
2851	16.8	4.680	142.550
2852	16.7	4.680	142.600
2853	16.7	4.720	142.650
2854	16.8	4.720	142.700
2855	16.8	4.720	142.750
2856	16.8	4.720	142.800
2857	16.7	4.720	142.850
2858	16.7	4.720	142.900
2859	16.8	4.720	142.950
2860	16.8	4.720	143.000
2861	16.7	4.720	143.050
2862	16.7	4.720	143.100
2863	16.8	4.720	143.150
2864	16.8	4.720	143.200
2865	16.8	4.740	143.250
2866	16.7	4.740	143.300
2867	16.7	4.740	143.350
2868	16.7	4.740	143.400
2869	16.8	4.740	143.450
2870	16.7	4.740	143.500
2871	16.7	4.740	143.550
2872	16.7	4.740	143.600
2873	16.8	4.740	143.650
2874	16.8	4.740	143.700
2875	16.8	4.740	143.750
2876	16.7	4.740	143.800
2877	16.7	4.740	143.850
2878	16.7	4.740	143.900
2879	16.8	4.740	143.950
2880	16.7	4.740	144.000
2881	16.7	4.740	144.050
2882	16.7	4.760	144.100
2883	16.7	4.760	144.150
2884	16.8	4.760	144.200
2885	16.7	4.760	144.250
2886	16.7	4.760	144.300
2887	16.8	4.760	144.350
2888	16.8	4.760	144.400
2889	16.7	4.760	144.450
2890	16.7	4.760	144.500
2891	16.7	4.760	144.550
2892	16.8	4.760	144.600
2893	16.7	4.760	144.650
2894	16.7	4.760	144.700
2895	16.7	4.760	144.750
2896	16.7	4.760	144.800
2897	16.8	4.760	144.850
2898	16.7	4.760	144.900
2899	16.7	4.760	144.950
2900	16.7	4.760	145.000
2901	16.7	4.800	145.050
2902	16.8	4.800	145.100
2903	16.7	4.800	145.150
2904	16.7	4.800	145.200
2905	16.7	4.800	145.250
2906	16.7	4.800	145.300
2907	16.7	4.800	145.350
2908	16.7	4.800	145.400
2909	16.7	4.800	145.450
2910	16.7	4.800	145.500
2911	16.7	4.800	145.550
2912	16.7	4.820	145.600
2913	16.7	4.820	145.650
2914	16.6	4.820	145.700
2915	16.7	4.820	145.750
2916	16.7	4.820	145.800
2917	16.7	4.820	145.850
2918	16.6	4.820	145.900
2919	16.7	4.820	145.950
2920	16.7	4.820	146.000
2921	16.7	4.820	146.050
2922	16.7	4.820	146.100
2923	16.7	4.820	146.150
2924	16.6	4.820	146.200
2925	16.7	4.820	146.250
2926	16.7	4.820	146.300
2927	16.6	4.820	146.350
2928	16.6	4.820	146.400
2929	16.7	4.820	146.450
2930	16.7	4.820	146.500
2931	16.7	4.840	146.550
2932	16.7	4.840	146.600
2933	16.6	4.840	146.650
2934	16.7	4.840	146.700
2935	16.7	4.840	146.750
2936	16.7	4.840	146.800
2937	16.6	4.840	146.850
2938	16.6	4.840	146.900
2939	16.7	4.840	146.950
2940	16.7	4.840	147.000
2941	16.7	4.840	147.050
2942	16.7	4.840	147.100
2943	16.7	4.860	147.150
2944	16.7	4.860	147.200
2945	16.7	4.860	147.250
2946	16.6	4.860	147.300
2947	16.7	4.860	147.350
2948	16.6	4.860	147.400
2949	16.7	4.860	147.450
2950	16.7	4.860	147.500
2951	16.6	4.860	147.550
2952	16.7	4.860	147.600
2953	16.7	4.860	147.650
2954	16.7	4.860	147.700
2955	16.6	4.860	147.750
2956	16.6	4.860	147.800
2957	16.6	4.860	147.850
2958	16.7	4.860	147.900
2959	16.7	4.860	147.950
2960	16.6	4.860	148.000
2961	16.6	4.900	148.050
2962	16.7	4.900	148.100
2963	16.7	4.900	148.150
2964	16.6	4.900	148.200
2965	16.6	4.900	148.250
2966	16.6	4.900	148.300
2967	16.7	4.900	148.350
2968	16.7	4.900	148.400
2969	16.7	4.900	148.450
2970	16.6	4.900	148.500
2971	16.6	4.900	148.550
2972	16.7	4.900	148.600
2973	16.7	4.920	148.650
2974	16.6	4.920	148.700
2975	16.6	4.920	148.750
2976	16.7	4.920	148.800
2977	16.6	4.920	148.850
2978	16.7	4.920	148.900
2979	16.6	4.920	148.950
2980	16.6	4.920	149.000
2981	16.6	4.920	149.050
2982	16.6	4.920	149.100
2983	16.6	4.920	149.150
2984	16.6	4.920	149.200
2985	16.6	4.920	149.250
2986	16.7	4.920	149.300
2987	16.7	4.920	149.350
2988	16.6	4.920	149.400
2989	16.6	4.920	149.450
2990	16.6	4.920	149.500
2991	16.7	4.940	149.550
2992	16.6	4.940	149.600
2993	16.5	4.940	149.650
2994	16.6	4.940	149.700
2995	16.6	4.940	149.750
2996	16.7	4.940	149.800
2997	16.7	4.940	149.850
2998	16.6	4.940	149.900
2999	16.6	4.940	149.950
3000	16.6	4.940	150.000
3001	16.6	4.940	150.050
3002	16.6	4.940	150.100
3003	16.6	4.960	150.150
3004	16.6	4.960	150.200
3005	16.6	4.960	150.250
3006	16.6	4.960	150.300
3007	16.6	4.960	150.350
3008	16.6	4.960	150.400
3009	16.6	4.960	150.450
3010	16.6	4.960	150.500
3011	16.6	4.960	150.550
3012	16.5	4.960	150.600
3013	16.5	4.960	150.650
3014	16.6	4.960	150.700
3015	16.6	4.960	150.750
3016	16.6	4.960	150.800
3017	16.5	4.960	150.850
3018	16.6	4.960	150.900
3019	16.6	4.960	150.950
3020	16.6	5.000	151.000
3021	16.6	5.000	151.050
3022	16.6	5.000	151.100
3023	16.6	5.000	151.150
3024	16.6	5.000	151.200
3025	16.6	5.000	151.250
3026	16.5	5.000	151.300
3027	16.5	5.000	151.350
3028	16.6	5.000	151.400
3029	16.6	5.000	151.450
3030	16.6	5.000	151.500
3031	16.6	5.000	151.550
3032	16.6	5.020	151.600
3033	16.6	5.020	151.650
3034	16.6	5.020	151.700
3035	16.5	5.020	151.750
3036	16.5	5.020	151.800
3037	16.6	5.020	151.850
3038	16.6	5.020	151.900
3039	16.6	5.020	151.950
3040	16.5	5.020	152.000
3041	16.6	5.020	152.050
3042	16.6	5.020	152.100
3043	16.6	5.020	152.150
3044	16.6	5.020	152.200
3045	16.5	5.020	152.250
3046	16.6	5.020	152.300
3047	16.6	5.020	152.350
3048	16.6	5.020	152.400
3049	16.6	5.020	152.450
3050	16.6	5.040	152.500
3051	16.6	5.040	152.550
3052	16.6	5.040	152.600
3053	16.6	5.040	152.650
3054	16.6	5.040	152.700
3055	16.5	5.040	152.750
3056	16.6	5.040	152.800
3057	16.6	5.040	152.850
3058	16.5	5.040	152.900
3059	16.5	5.040	152.950
3060	16.5	5.040	153.000
3061	16.6	5.060	153.050
3062	16.6	5.060	153.100
3063	16.5	5.060	153.150
3064	16.5	5.060	153.200
3065	16.6	5.060	153.250
3066	16.6	5.060	153.300
3067	16.6	5.060	153.350
3068	16.5	5.060	153.400
3069	16.5	5.060	153.450
3070	16.5	5.060	153.500
3071	16.6	5.060	153.550
3072	16.5	5.060	153.600
3073	16.5	5.060	153.650
3074	16.5	5.060	153.700
3075	16.6	5.060	153.750
3076	16.6	5.060	153.800
3077	16.5	5.060	153.850
3078	16.5	5.060	153.900
3079	16.5	5.100	153.950
3080	16.6	5.100	154.000
3081	16.5	5.100	154.050
3082	16.5	5.100	154.100
3083	16.5	5.100	154.150
3084	16.6	5.100	154.200
3085	16.6	5.100	154.250
3086	16.6	5.100	154.300
3087	16.5	5.100	154.350
3088	16.5	5.100	154.400
3089	16.6	5.100	154.450
3090	16.6	5.100	154.500
3091	16.6	5.100	154.550
3092	16.5	5.100	154.600
3093	16.5	5.100	154.650
3094	16.6	5.100	154.700
3095	16.6	5.100	154.750
3096	16.6	5.100	154.800
3097	16.5	5.120	154.850
3098	16.6	5.120	154.900
3099	16.6	5.120	154.950
3100	16.5	5.120	155.000
3101	16.5	5.120	155.050
3102	16.5	5.120	155.100
3103	16.5	5.120	155.150
3104	16.6	5.120	155.200
3105	16.5	5.120	155.250
3106	16.5	5.120	155.300
3107	16.5	5.120	155.350
3108	16.6	5.120	155.400
3109	16.6	5.140	155.450
3110	16.5	5.140	155.500
3111	16.5	5.140	155.550
3112	16.5	5.140	155.600
3113	16.5	5.140	155.650
3114	16.5	5.140	155.700
3115	16.5	5.140	155.750
3116	16.5	5.140	155.800
3117	16.6	5.140	155.850
3118	16.6	5.140	155.900
3119	16.6	5.140	155.950
3120	16.5	5.140	156.000
3121	16.5	5.140	156.050
3122	16.5	5.140	156.100
3123	16.6	5.140	156.150
3124	16.5	5.140	156.200
3125	16.5	5.140	156.250
3126	16.5	5.140	156.300
3127	16.6	5.180	156.350
3128	16.5	5.180	156.400
3129	16.5	5.180	156.450
3130	16.5	5.180	156.500
3131	16.6	5.180	156.550
3132	16.6	5.180	156.600
3133	16.5	5.180	156.650
3134	16.5	5.180	156.700
3135	16.5	5.180	156.750
3136	16.5	5.180	156.800
3137	16.5	5.180	156.850
3138	16.6	5.180	156.900
3139	16.5	5.180	156.950
3140	16.6	5.200	157.000
3141	16.6	5.200	157.050
3142	16.5	5.200	157.100
3143	16.5	5.200	157.150
3144	16.5	5.200	157.200
3145	16.5	5.200	157.250
3146	16.6	5.200	157.300
3147	16.5	5.200	157.350
3148	16.5	5.200	157.400
3149	16.5	5.200	157.450
3150	16.5	5.200	157.500
3151	16.6	5.200	157.550
3152	16.5	5.200	157.600
3153	16.5	5.200	157.650
3154	16.5	5.200	157.700
3155	16.5	5.200	157.750
3156	16.5	5.200	157.800
3157	16.5	5.200	157.850
3158	16.4	5.220	157.900
3159	16.5	5.220	157.950
3160	16.5	5.220	158.000
3161	16.5	5.220	158.050
3162	16.5	5.220	158.100
3163	16.5	5.220	158.150
3164	16.5	5.220	158.200
3165	16.5	5.220	158.250
3166	16.5	5.220	158.300
3167	16.5	5.220	158.350
3168	16.5	5.220	158.400
3169	16.5	5.220	158.450
3170	16.5	5.240	158.500
3171	16.5	5.240	158.550
3172	16.4	5.240	158.600
3173	16.5	5.240	158.650
3174	16.5	5.240	158.700
3175	16.5	5.240	158.750
3176	16.4	5.240	158.800
3177	16.4	5.240	158.850
3178	16.5	5.240	158.900
3179	16.5	5.240	158.950
3180	16.5	5.240	159.000
3181	16.4	5.240	159.050
3182	16.4	5.240	159.100
3183	16.5	5.240	159.150
3184	16.5	5.240	159.200
3185	16.5	5.240	159.250
3186	16.5	5.240	159.300
3187	16.5	5.240	159.350
3188	16.5	5.240	159.400
3189	16.5	5.280	159.450
3190	16.5	5.280	159.500
3191	16.5	5.280	159.550
3192	16.5	5.280	159.600
3193	16.5	5.280	159.650
3194	16.4	5.280	159.700
3195	16.4	5.280	159.750
3196	16.5	5.280	159.800
3197	16.5	5.280	159.850
3198	16.5	5.280	159.900
3199	16.5	5.280	159.950
3200	16.4	5.280	160.000
3201	16.5	5.300	160.050
3202	16.4	5.300	160.100
3203	16.5	5.300	160.150
3204	16.4	5.300	160.200
3205	16.4	5.300	160.250
3206	16.5	5.300	160.300
3207	16.5	5.300	160.350
3208	16.5	5.300	160.400
3209	16.4	5.300	160.450
3210	16.4	5.300	160.500
3211	16.4	5.300	160.550
3212	16.5	5.300	160.600
3213	16.4	5.300	160.650
3214	16.4	5.300	160.700
3215	16.4	5.300	160.750
3216	16.5	5.300	160.800
3217	16.5	5.300	160.850
3218	16.4	5.320	160.900
3219	16.4	5.320	160.950
3220	16.4	5.320	161.000
3221	16.5	5.320	161.050
3222	16.5	5.320	161.100
3223	16.4	5.320	161.150
3224	16.4	5.320	161.200
3225	16.5	5.320	161.250
3226	16.5	5.320	161.300
3227	16.4	5.320	161.350
3228	16.4	5.320	161.400
3229	16.4	5.320	161.450
3230	16.5	5.340	161.500
3231	16.5	5.340	161.550
3232	16.4	5.340	161.600
3233	16.4	5.340	161.650
3234	16.4	5.340	161.700
3235	16.4	5.340	161.750
3236	16.4	5.340	161.800
3237	16.4	5.340	161.850
3238	16.4	5.340	161.900
3239	16.4	5.340	161.950
3240	16.4	5.340	162.000
3241	16.4	5.340	162.050
3242	16.4	5.340	162.100
3243	16.4	5.340	162.150
3244	16.4	5.340	162.200
3245	16.4	5.340	162.250
3246	16.3	5.340	162.300
3247	16.3	5.340	162.350
3248	16.4	5.380	162.400
3249	16.4	5.380	162.450
3250	16.4	5.380	162.500
3251	16.3	5.380	162.550
3252	16.4	5.380	162.600
3253	16.4	5.380	162.650
3254	16.4	5.380	162.700
3255	16.4	5.380	162.750
3256	16.3	5.380	162.800
3257	16.3	5.380	162.850
3258	16.4	5.380	162.900
3259	16.4	5.380	162.950
3260	16.4	5.380	163.000
3261	16.3	5.380	163.050
3262	16.4	5.380	163.100
3263	16.4	5.380	163.150
3264	16.4	5.380	163.200
3265	16.3	5.380	163.250
3266	16.3	5.380	163.300
3267	16.4	5.400	163.350
3268	16.3	5.400	163.400
3269	16.3	5.400	163.450
3270	16.3	5.400	163.500
3271	16.3	5.400	163.550
3272	16.4	5.400	163.600
3273	16.4	5.400	163.650
3274	16.4	5.400	163.700
3275	16.3	5.400	163.750
3276	16.4	5.400	163.800
3277	16.4	5.400	163.850
3278	16.4	5.400	163.900
3279	16.3	5.420	163.950
3280	16.3	5.420	164.000
3281	16.3	5.420	164.050
3282	16.4	5.420	164.100
3283	16.3	5.420	164.150
3284	16.3	5.420	164.200
3285	16.3	5.420	164.250
3286	16.4	5.420	164.300
3287	16.4	5.420	164.350
3288	16.3	5.420	164.400
3289	16.3	5.420	164.450
3290	16.3	5.420	164.500
3291	16.3	5.420	164.550
3292	16.3	5.420	164.600
3293	16.3	5.420	164.650
3294	16.3	5.420	164.700
3295	16.3	5.420	164.750
3296	16.3	5.420	164.800
3297	16.3	5.460	164.850
3298	16.3	5.460	164.900
3299	16.3	5.460	164.950
3300	16.3	5.460	165.000
3301	16.3	5.460	165.050
3302	16.3	5.460	165.100
3303	16.2	5.460	165.150
3304	16.2	5.460	165.200
3305	16.3	5.460	165.250
3306	16.3	5.460	165.300
3307	16.3	5.460	165.350
3308	16.3	5.460	165.400
3309	16.3	5.480	165.450
3310	16.3	5.480	165.500
3311	16.3	5.480	165.550
3312	16.2	5.480	165.600
3313	16.2	5.480	165.650
3314	16.2	5.480	165.700
3315	16.3	5.480	165.750
3316	16.2	5.480	165.800
3317	16.2	5.480	165.850
3318	16.2	5.480	165.900
3319	16.3	5.480	165.950
3320	16.3	5.480	166.000
3321	16.2	5.480	166.050
3322	16.1	5.480	166.100
3323	16.1	5.480	166.150
3324	16.2	5.480	166.200
3325	16.1	5.480	166.250
3326	16.1	5.500	166.300
3327	16.0	5.500	166.350
3328	16.1	5.500	166.400
3329	16.1	5.500	166.450
3330	16.1	5.500	166.500
3331	16.1	5.500	166.550
3332	16.0	5.500	166.600
3333	16.1	5.500	166.650
3334	16.1	5.500	166.700
3335	16.0	5.500	166.750
3336	16.0	5.500	166.800
3337	16.0	5.500	166.850
3338	16.0	5.520	166.900
3339	16.0	5.520	166.950
3340	16.0	5.520	167.000
3341	16.0	5.520	167.050
3342	16.0	5.520	167.100
3343	16.0	5.520	167.150
3344	16.0	5.520	167.200
3345	15.9	5.520	167.250
3346	15.9	5.520	167.300
3347	16.0	5.520	167.350
3348	16.0	5.520	167.400
3349	15.9	5.520	167.450
3350	15.9	5.520	167.500
3351	15.9	5.520	167.550
3352	15.9	5.520	167.600
3353	15.9	5.520	167.650
3354	15.9	5.520	167.700
3355	15.9	5.560	167.750
3356	15.9	5.560	167.800
3357	16.0	5.560	167.850
3358	15.9	5.560	167.900
3359	15.8	5.560	167.950
3360	15.8	5.560	168.000
3361	15.9	5.560	168.050
3362	15.9	5.560	168.100
3363	15.9	5.560	168.150
3364	15.8	5.560	168.200
3365	15.9	5.560	168.250
3366	15.9	5.560	168.300
3367	15.9	5.580	168.350
3368	15.8	5.580	168.400
3369	15.8	5.580	168.450
3370	15.9	5.580	168.500
3371	15.9	5.580	168.550
3372	15.9	5.580	168.600
3373	15.9	5.580	168.650
3374	15.8	5.580	168.700
3375	15.8	5.580	168.750
3376	15.9	5.580	168.800
3377	15.8	5.580	168.850
3378	15.8	5.580	168.900
3379	15.8	5.580	168.950
3380	15.8	5.580	169.000
3381	15.8	5.580	169.050
3382	15.8	5.580	169.100
3383	15.8	5.580	169.150
3384	15.8	5.580	169.200
3385	15.8	5.600	169.250
3386	15.9	5.600	169.300
3387	15.8	5.600	169.350
3388	15.7	5.600	169.400
3389	15.8	5.600	169.450
3390	15.8	5.600	169.500
3391	15.8	5.600	169.550
3392	15.8	5.600	169.600
3393	15.7	5.600	169.650
3394	15.9	5.600	169.700
3395	15.8	5.600	169.750
3396	15.8	5.600	169.800
3397	15.8	5.620	169.850
3398	15.7	5.620	169.900
3399	15.8	5.620	169.950
3400	15.8	5.620	170.000
3401	15.8	5.620	170.050
3402	15.7	5.620	170.100
3403	15.7	5.620	170.150
3404	15.8	5.620	170.200
3405	15.8	5.620	170.250
3406	15.7	5.620	170.300
3407	15.8	5.620	170.350
3408	15.8	5.620	170.400
3409	15.8	5.620	170.450
3410	15.8	5.620	170.500
3411	15.7	5.620	170.550
3412	15.7	5.620	170.600
3413	15.8	5.620	170.650
3414	15.8	5.620	170.700
3415	15.7	5.620	170.750
3416	15.7	5.660	170.800
3417	15.8	5.660	170.850
3418	15.8	5.660	170.900
3419	15.8	5.660	170.950
3420	15.7	5.660	171.000
3421	15.7	5.660	171.050
3422	15.8	5.660	171.100
3423	15.8	5.660	171.150
3424	15.7	5.660	171.200
3425	15.7	5.660	171.250
3426	15.7	5.660	171.300
3427	15.7	5.680	171.350
3428	15.8	5.680	171.400
3429	15.8	5.680	171.450
3430	15.7	5.680	171.500
3431	15.7	5.680	171.550
3432	15.8	5.680	171.600
3433	15.8	5.680	171.650
3434	15.7	5.680	171.700
3435	15.6	5.680	171.750
3436	15.7	5.680	171.800
3437	15.7	5.680	171.850
3438	15.8	5.680	171.900
3439	15.7	5.680	171.950
3440	15.7	5.680	172.000
3441	15.8	5.680	172.050
3442	15.7	5.680	172.100
3443	15.7	5.680	172.150
3444	15.7	5.680	172.200
3445	15.7	5.680	172.250
3446	15.7	5.700	172.300
3447	15.7	5.700	172.350
3448	15.7	5.700	172.400
3449	15.7	5.700	172.450
3450	15.7	5.700	172.500
3451	15.8	5.700	172.550
3452	15.7	5.700	172.600
3453	15.7	5.700	172.650
3454	15.7	5.700	172.700
3455	15.7	5.700	172.750
3456	15.7	5.700	172.800
3457	15.7	5.700	172.850
3458	15.6	5.700	172.900
3459	15.7	5.700	172.950
3460	15.7	5.700	173.000
3461	15.7	5.700	173.050
3462	15.7	5.700	173.100
3463	15.7	5.700	173.150
3464	15.7	5.740	173.200
3465	15.7	5.740	173.250
3466	15.7	5.740	173.300
3467	15.7	5.740	173.350
3468	15.6	5.740	173.400
3469	15.7	5.740	173.450
3470	15.7	5.740	173.500
3471	15.7	5.740	173.550
3472	15.7	5.740	173.600
3473	15.7	5.740	173.650
3474	15.7	5.740	173.700
3475	15.7	5.740	173.750
3476	15.7	5.760	173.800
3477	15.6	5.760	173.850
3478	15.6	5.760	173.900
3479	15.7	5.760	173.950
3480	15.7	5.760	174.000
3481	15.6	5.760	174.050
3482	15.6	5.760	174.100
3483	15.7	5.760	174.150
3484	15.7	5.760	174.200
3485	15.7	5.760	174.250
3486	15.7	5.760	174.300
3487	15.6	5.760	174.350
3488	15.7	5.760	174.400
3489	15.7	5.760	174.450
3490	15.6	5.760	174.500
3491	15.6	5.760	174.550
3492	15.6	5.760	174.600
3493	15.7	5.760	174.650
3494	15.7	5.760	174.700
3495	15.6	5.780	174.750
3496	15.6	5.780	174.800
3497	15.7	5.780	174.850
3498	15.7	5.780	174.900
3499	15.7	5.780	174.950
3500	15.6	5.780	175.000
3501	15.7	5.780	175.050
3502	15.7	5.780	175.100
3503	15.7	5.780	175.150
3504	15.6	5.780	175.200
3505	15.6	5.780	175.250
3506	15.6	5.800	175.300
3507	15.7	5.800	175.350
3508	15.7	5.800	175.400
3509	15.7	5.800	175.450
3510	15.6	5.800	175.500
3511	15.6	5.800	175.550
3512	15.7	5.800	175.600
3513	15.7	5.800	175.650
3514	15.6	5.800	175.700
3515	15.6	5.800	175.750
3516	15.6	5.800	175.800
3517	15.7	5.800	175.850
3518	15.7	5.800	175.900
3519	15.6	5.800	175.950
3520	15.6	5.800	176.000
3521	15.6	5.800	176.050
3522	15.7	5.800	176.100
3523	15.7	5.800	176.150
3524	15.6	5.840	176.200
3525	15.6	5.840	176.250
3526	15.7	5.840	176.300
3527	15.7	5.840	176.350
3528	15.7	5.840	176.400
3529	15.6	5.840	176.450
3530	15.7	5.840	176.500
3531	15.7	5.840	176.550
3532	15.7	5.840	176.600
3533	15.6	5.840	176.650
3534	15.6	5.840	176.700
3535	15.7	5.840	176.750
3536	15.7	5.860	176.800
3537	15.7	5.860	176.850
3538	15.6	5.860	176.900
3539	15.6	5.860	176.950
3540	15.7	5.860	177.000
3541	15.7	5.860	177.050
3542	15.6	5.860	177.100
3543	15.6	5.860	177.150
3544	15.7	5.860	177.200
3545	15.7	5.860	177.250
3546	15.7	5.860	177.300
3547	15.6	5.860	177.350
3548	15.6	5.860	177.400
3549	15.7	5.860	177.450
3550	15.7	5.860	177.500
3551	15.7	5.860	177.550
3552	15.6	5.860	177.600
3553	15.6	5.860	177.650
3554	15.7	5.880	177.700
3555	15.7	5.880	177.750
3556	15.7	5.880	177.800
3557	15.6	5.880	177.850
3558	15.6	5.880	177.900
3559	15.7	5.880	177.950
3560	15.7	5.880	178.000
3561	15.6	5.880	178.050
3562	15.7	5.880	178.100
3563	15.7	5.880	178.150
3564	15.7	5.880	178.200
3565	15.7	5.880	178.250
3566	15.6	5.900	178.300
3567	15.6	5.900	178.350
3568	15.7	5.900	178.400
3569	15.7	5.900	178.450
3570	15.6	5.900	178.500
3571	15.6	5.900	178.550
3572	15.7	5.900	178.600
3573	15.7	5.900	178.650
3574	15.7	5.900	178.700
3575	15.6	5.900	178.750
3576	15.6	5.900	178.800
3577	15.7	5.900	178.850
3578	15.7	5.900	178.900
3579	15.6	5.900	178.950
3580	15.6	5.900	179.000
3581	15.6	5.900	179.050
3582	15.7	5.900	179.100
3583	15.7	5.900	179.150
3584	15.6	5.940	179.200
3585	15.6	5.940	179.250
3586	15.7	5.940	179.300
3587	15.7	5.940	179.350
3588	15.7	5.940	179.400
3589	15.6	5.940	179.450
3590	15.6	5.940	179.500
3591	15.6	5.940	179.550
3592	15.7	5.940	179.600
3593	15.7	5.940	179.650
3594	15.6	5.940	179.700
3595	15.7	5.940	179.750
3596	15.7	5.960	179.800
3597	15.7	5.960	179.850
3598	15.7	5.960	179.900
3599	15.6	5.960	179.950
3600	15.6	5.960	180.000
3601	15.7	5.960	180.050
3602	15.7	5.960	180.100
3603	15.6	5.960	180.150
3604	15.6	5.960	180.200
3605	15.7	5.960	180.250
3606	15.7	5.960	180.300
3607	15.7	5.960	180.350
3608	15.6	5.960	180.400
3609	15.6	5.960	180.450
3610	15.7	5.960	180.500
3611	15.7	5.960	180.550
3612	15.7	5.960	180.600
3613	15.6	5.960	180.650
3614	15.6	5.980	180.700
3615	15.7	5.980	180.750
3616	15.7	5.980	180.800
3617	15.7	5.980	180.850
3618	15.6	5.980	180.900
3619	15.7	5.980	180.950
3620	15.7	5.980	181.000
3621	15.7	5.980	181.050
3622	15.6	5.980	181.100
3623	15.6	5.980	181.150
3624	15.7	5.980	181.200
3625	15.7	6.000	181.250
3626	15.7	6.000	181.300
3627	15.6	6.000	181.350
3628	15.7	6.000	181.400
3629	15.7	6.000	181.450
3630	15.7	6.000	181.500
3631	15.7	6.000	181.550
3632	15.6	6.000	181.600
3633	15.7	6.000	181.650
3634	15.7	6.000	181.700
3635	15.7	6.000	181.750
3636	15.6	6.000	181.800
3637	15.6	6.000	181.850
3638	15.7	6.000	181.900
3639	15.7	6.000	181.950
3640	15.7	6.000	182.000
3641	15.7	6.000	182.050
3642	15.6	6.040	182.100
3643	15.7	6.040	182.150
3644	15.7	6.040	182.200
3645	15.7	6.040	182.250
3646	15.6	6.040	182.300
3647	15.6	6.040	182.350
3648	15.7	6.040	182.400
3649	15.7	6.040	182.450
3650	15.7	6.040	182.500
3651	15.7	6.040	182.550
3652	15.7	6.040	182.600
3653	15.8	6.040	182.650
3654	15.7	6.040	182.700
3655	15.7	6.040	182.750
3656	15.7	6.040	182.800
3657	15.7	6.040	182.850
3658	15.7	6.040	182.900
3659	15.7	6.040	182.950
3660	15.7	6.060	183.000
3661	15.7	6.060	183.050
3662	15.7	6.060	183.100
3663	15.7	6.060	183.150
3664	15.7	6.060	183.200
3665	15.6	6.060	183.250
3666	15.7	6.060	183.300
3667	15.7	6.060	183.350
3668	15.7	6.060	183.400
3669	15.7	6.060	183.450
3670	15.7	6.060	183.500
3671	15.7	6.060	183.550
3672	15.7	6.080	183.600
3673	15.7	6.080	183.650
3674	15.7	6.080	183.700
3675	15.7	6.080	183.750
3676	15.7	6.080	183.800
3677	15.7	6.080	183.850
3678	15.7	6.080	183.900
3679	15.6	6.080	183.950
3680	15.7	6.080	184.000
3681	15.7	6.080	184.050
3682	15.7	6.080	184.100
3683	15.7	6.080	184.150
3684	15.7	6.080	184.200
3685	15.7	6.080	184.250
3686	15.7	6.080	184.300
3687	15.7	6.080	184.350
3688	15.7	6.080	184.400
3689	15.7	6.080	184.450
3690	15.7	6.120	184.500
3691	15.7	6.120	184.550
3692	15.7	6.120	184.600
3693	15.7	6.120	184.650
3694	15.7	6.120	184.700
3695	15.7	6.120	184.750
3696	15.7	6.120	184.800
3697	15.7	6.120	184.850
3698	15.7	6.120	184.900
3699	15.7	6.120	184.950
3700	15.8	6.120	185.000
3701	15.7	6.120	185.050
3702	15.7	6.140	185.100
3703	15.7	6.140	185.150
3704	15.7	6.140	185.200
3705	15.7	6.140	185.250
3706	15.7	6.140	185.300
3707	15.7	6.140	185.350
3708	15.7	6.140	185.400
3709	15.7	6.140	185.450
3710	15.8	6.140	185.500
3711	15.7	6.140	185.550
3712	15.6	6.140	185.600
3713	15.7	6.140	185.650
3714	15.7	6.140	185.700
3715	15.7	6.140	185.750
3716	15.7	6.140	185.800
3717	15.7	6.140	185.850
3718	15.8	6.140	185.900
3719	15.8	6.140	185.950
3720	15.7	6.160	186.000
3721	15.7	6.160	186.050
3722	15.7	6.160	186.100
3723	15.7	6.160	186.150
3724	15.7	6.160	186.200
3725	15.7	6.160	186.250
3726	15.7	6.160	186.300
3727	15.7	6.160	186.350
3728	15.7	6.160	186.400
3729	15.7	6.160	186.450
3730	15.7	6.160	186.500
3731	15.7	6.160	186.550
3732	15.7	6.160	186.600
3733	15.7	6.180	186.650
3734	15.7	6.180	186.700
3735	15.6	6.180	186.750
3736	15.7	6.180	186.800
3737	15.7	6.180	186.850
3738	15.7	6.180	186.900
3739	15.7	6.180	186.950
3740	15.7	6.180	187.000
3741	15.7	6.180	187.050
3742	15.8	6.180	187.100
3743	15.7	6.180	187.150
3744	15.7	6.180	187.200
3745	15.7	6.180	187.250
3746	15.7	6.180	187.300
3747	15.7	6.180	187.350
3748	15.7	6.180	187.400
3749	15.7	6.180	187.450
3750	15.7	6.220	187.500
3751	15.7	6.220	187.550
3752	15.7	6.220	187.600
3753	15.7	6.220	187.650
3754	15.7	6.220	187.700
3755	15.7	6.220	187.750
3756	15.7	6.220	187.800
3757	15.7	6.220	187.850
3758	15.7	6.220	187.900
3759	15.6	6.220	187.950
3760	15.7	6.220	188.000
3761	15.7	6.220	188.050
3762	15.7	6.220	188.100
3763	15.7	6.240	188.150
3764	15.7	6.240	188.200
3765	15.8	6.240	188.250
3766	15.7	6.240	188.300
3767	15.7	6.240	188.350
3768	15.6	6.240	188.400
3769	15.7	6.240	188.450
3770	15.7	6.240	188.500
3771	15.7	6.240	188.550
3772	15.7	6.240	188.600
3773	15.7	6.240	188.650
3774	15.7	6.240	188.700
3775	15.7	6.240	188.750
3776	15.7	6.240	188.800
3777	15.7	6.240	188.850
3778	15.7	6.240	188.900
