4/1/2024  12:00 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
8323	19.8	13.840	416.100
8324	19.9	13.840	416.150
8325	19.9	13.840	416.200
8326	19.9	13.840	416.250
8327	19.8	13.840	416.300
8328	19.8	13.840	416.350
8329	19.9	13.860	416.400
8330	19.9	13.860	416.450
8331	19.9	13.860	416.500
8332	19.9	13.860	416.550
8333	19.9	13.860	416.600
8334	19.9	13.860	416.650
8335	19.9	13.860	416.700
8336	19.8	13.860	416.750
8337	19.8	13.860	416.800
8338	19.8	13.860	416.850
8339	19.9	13.860	416.900
8340	19.9	13.860	416.950
8341	19.8	13.860	417.000
8342	19.8	13.860	417.050
8343	19.9	13.860	417.100
8344	20.0	13.860	417.150
8345	19.9	13.860	417.200
8346	19.9	13.880	417.250
8347	19.9	13.880	417.300
8348	19.9	13.880	417.350
8349	19.9	13.880	417.400
8350	19.9	13.880	417.450
8351	19.8	13.880	417.500
8352	19.9	13.880	417.550
8353	19.9	13.880	417.600
8354	19.9	13.880	417.650
8355	19.9	13.880	417.700
8356	19.9	13.880	417.750
8357	19.9	13.880	417.800
8358	20.0	13.880	417.850
8359	19.9	13.900	417.900
8360	19.9	13.900	417.950
8361	19.9	13.900	418.000
8362	19.9	13.900	418.050
8363	20.0	13.900	418.100
8364	19.9	13.900	418.150
8365	19.9	13.900	418.200
8366	19.9	13.900	418.250
8367	20.0	13.900	418.300
8368	20.0	13.900	418.350
8369	19.9	13.900	418.400
8370	19.9	13.900	418.450
8371	19.9	13.900	418.500
8372	20.0	13.900	418.550
8373	19.9	13.900	418.600
8374	19.9	13.900	418.650
8375	19.9	13.900	418.700
8376	20.0	13.940	418.750
8377	20.0	13.940	418.800
8378	20.0	13.940	418.850
8379	19.9	13.940	418.900
8380	19.9	13.940	418.950
8381	20.0	13.940	419.000
8382	20.0	13.940	419.050
8383	19.9	13.940	419.100
8384	19.8	13.940	419.150
8385	19.9	13.940	419.200
8386	20.0	13.940	419.250
8387	20.0	13.940	419.300
8388	19.9	13.940	419.350
8389	19.9	13.960	419.400
8390	20.0	13.960	419.450
8391	20.0	13.960	419.500
8392	19.9	13.960	419.550
8393	19.9	13.960	419.600
8394	19.9	13.960	419.650
8395	20.0	13.960	419.700
8396	20.0	13.960	419.750
8397	20.0	13.960	419.800
8398	19.9	13.960	419.850
8399	20.0	13.960	419.900
8400	20.0	13.960	419.950
8401	20.0	13.960	420.000
8402	19.9	13.960	420.050
8403	19.9	13.960	420.100
8404	20.0	13.960	420.150
8405	20.0	13.960	420.200
8406	19.9	13.980	420.250
8407	19.9	13.980	420.300
8408	19.9	13.980	420.350
8409	20.0	13.980	420.400
8410	20.0	13.980	420.450
8411	20.0	13.980	420.500
8412	19.9	13.980	420.550
8413	20.0	13.980	420.600
8414	20.0	13.980	420.650
8415	20.0	13.980	420.700
8416	19.9	13.980	420.750
8417	19.9	13.980	420.800
8418	20.0	13.980	420.850
8419	20.0	13.980	420.900
8420	20.0	13.980	420.950
8421	20.0	13.980	421.000
8422	20.0	13.980	421.050
8423	20.1	13.980	421.100
8424	20.1	14.020	421.150
8425	20.0	14.020	421.200
8426	19.9	14.020	421.250
8427	19.9	14.020	421.300
8428	20.0	14.020	421.350
8429	20.0	14.020	421.400
8430	19.9	14.020	421.450
8431	19.9	14.020	421.500
8432	20.0	14.020	421.550
8433	20.0	14.020	421.600
8434	20.0	14.020	421.650
8435	19.9	14.040	421.700
8436	19.9	14.040	421.750
8437	20.0	14.040	421.800
8438	20.0	14.040	421.850
8439	20.0	14.040	421.900
8440	19.9	14.040	421.950
8441	20.0	14.040	422.000
8442	20.1	14.040	422.050
8443	20.0	14.040	422.100
8444	20.0	14.040	422.150
8445	20.0	14.040	422.200
8446	20.0	14.040	422.250
8447	20.1	14.040	422.300
8448	20.0	14.040	422.350
8449	19.9	14.040	422.400
8450	19.9	14.040	422.450
8451	20.0	14.040	422.500
8452	20.0	14.040	422.550
8453	20.0	14.060	422.600
8454	20.0	14.060	422.650
8455	20.0	14.060	422.700
8456	20.1	14.060	422.750
8457	20.1	14.060	422.800
8458	20.0	14.060	422.850
8459	20.0	14.060	422.900
8460	20.0	14.060	422.950
8461	20.1	14.060	423.000
8462	20.0	14.060	423.050
8463	20.0	14.060	423.100
8464	20.0	14.060	423.150
8465	20.0	14.080	423.200
8466	20.1	14.080	423.250
8467	20.0	14.080	423.300
8468	20.0	14.080	423.350
8469	20.0	14.080	423.400
8470	20.1	14.080	423.450
8471	20.1	14.080	423.500
8472	20.0	14.080	423.550
8473	20.0	14.080	423.600
8474	20.0	14.080	423.650
8475	20.1	14.080	423.700
8476	20.1	14.080	423.750
8477	20.0	14.080	423.800
8478	20.0	14.080	423.850
8479	20.1	14.080	423.900
8480	20.1	14.080	423.950
8481	20.1	14.080	424.000
8482	20.0	14.080	424.050
8483	20.0	14.120	424.100
8484	20.0	14.120	424.150
8485	20.0	14.120	424.200
8486	20.0	14.120	424.250
8487	20.0	14.120	424.300
8488	20.0	14.120	424.350
8489	20.1	14.120	424.400
8490	20.1	14.120	424.450
8491	20.0	14.120	424.500
8492	20.0	14.120	424.550
8493	20.0	14.120	424.600
8494	20.1	14.120	424.650
8495	20.0	14.120	424.700
8496	20.0	14.140	424.750
8497	20.0	14.140	424.800
8498	20.1	14.140	424.850
8499	20.1	14.140	424.900
8500	20.0	14.140	424.950
8501	20.0	14.140	425.000
8502	20.0	14.140	425.050
8503	20.1	14.140	425.100
8504	20.1	14.140	425.150
8505	20.0	14.140	425.200
8506	20.0	14.140	425.250
8507	20.0	14.140	425.300
8508	20.1	14.140	425.350
8509	20.1	14.140	425.400
8510	20.1	14.140	425.450
8511	20.1	14.140	425.500
8512	20.1	14.140	425.550
8513	20.1	14.140	425.600
8514	20.1	14.160	425.650
8515	20.0	14.160	425.700
8516	20.0	14.160	425.750
8517	20.1	14.160	425.800
8518	20.1	14.160	425.850
8519	20.0	14.160	425.900
8520	20.0	14.160	425.950
8521	20.1	14.160	426.000
8522	20.2	14.160	426.050
8523	20.2	14.160	426.100
8524	20.1	14.160	426.150
8525	20.1	14.160	426.200
8526	20.0	14.180	426.250
8527	20.1	14.180	426.300
8528	20.1	14.180	426.350
8529	20.1	14.180	426.400
8530	20.0	14.180	426.450
8531	20.1	14.180	426.500
8532	20.1	14.180	426.550
8533	20.1	14.180	426.600
8534	20.1	14.180	426.650
8535	20.1	14.180	426.700
8536	20.1	14.180	426.750
8537	20.1	14.180	426.800
8538	20.1	14.180	426.850
8539	20.0	14.180	426.900
8540	20.1	14.180	426.950
8541	20.2	14.180	427.000
8542	20.1	14.180	427.050
8543	20.1	14.180	427.100
8544	20.1	14.220	427.150
8545	20.1	14.220	427.200
8546	20.2	14.220	427.250
8547	20.1	14.220	427.300
8548	20.0	14.220	427.350
8549	20.0	14.220	427.400
8550	20.1	14.220	427.450
8551	20.1	14.220	427.500
8552	20.1	14.220	427.550
8553	20.1	14.220	427.600
8554	20.2	14.220	427.650
8555	20.2	14.220	427.700
8556	20.2	14.240	427.750
8557	20.1	14.240	427.800
8558	20.1	14.240	427.850
8559	20.2	14.240	427.900
8560	20.2	14.240	427.950
8561	20.1	14.240	428.000
8562	20.1	14.240	428.050
8563	20.1	14.240	428.100
8564	20.2	14.240	428.150
8565	20.2	14.240	428.200
8566	20.1	14.240	428.250
8567	20.1	14.240	428.300
8568	20.1	14.240	428.350
8569	20.2	14.240	428.400
8570	20.2	14.240	428.450
8571	20.1	14.240	428.500
8572	20.1	14.240	428.550
8573	20.2	14.240	428.600
8574	20.2	14.260	428.650
8575	20.2	14.260	428.700
8576	20.1	14.260	428.750
8577	20.2	14.260	428.800
8578	20.2	14.260	428.850
8579	20.2	14.260	428.900
8580	20.1	14.260	428.950
8581	20.1	14.260	429.000
8582	20.1	14.260	429.050
8583	20.2	14.260	429.100
8584	20.1	14.260	429.150
8585	20.1	14.260	429.200
8586	20.1	14.260	429.250
8587	20.2	14.260	429.300
8588	20.2	14.260	429.350
8589	20.2	14.260	429.400
8590	20.1	14.260	429.450
8591	20.1	14.260	429.500
8592	20.2	14.300	429.550
8593	20.2	14.300	429.600
8594	20.1	14.300	429.650
8595	20.1	14.300	429.700
8596	20.1	14.300	429.750
8597	20.2	14.300	429.800
8598	20.2	14.300	429.850
8599	20.2	14.300	429.900
8600	20.1	14.300	429.950
8601	20.2	14.300	430.000
8602	20.2	14.300	430.050
8603	20.2	14.300	430.100
8604	20.2	14.300	430.150
8605	20.1	14.320	430.200
8606	20.2	14.320	430.250
8607	20.2	14.320	430.300
8608	20.2	14.320	430.350
8609	20.1	14.320	430.400
8610	20.2	14.320	430.450
8611	20.2	14.320	430.500
8612	20.2	14.320	430.550
8613	20.1	14.320	430.600
8614	20.1	14.320	430.650
8615	20.1	14.320	430.700
8616	20.2	14.320	430.750
8617	20.2	14.320	430.800
8618	20.1	14.320	430.850
8619	20.2	14.320	430.900
8620	20.3	14.320	430.950
8621	20.3	14.320	431.000
8622	20.2	14.320	431.050
8623	20.2	14.340	431.100
8624	20.2	14.340	431.150
8625	20.2	14.340	431.200
8626	20.2	14.340	431.250
8627	20.2	14.340	431.300
8628	20.1	14.340	431.350
8629	20.2	14.340	431.400
8630	20.2	14.340	431.450
8631	20.2	14.340	431.500
8632	20.2	14.340	431.550
8633	20.2	14.340	431.600
8634	20.2	14.340	431.650
8635	20.3	14.360	431.700
8636	20.2	14.360	431.750
8637	20.2	14.360	431.800
8638	20.2	14.360	431.850
8639	20.2	14.360	431.900
8640	20.2	14.360	431.950
8641	20.2	14.360	432.000
8642	20.2	14.360	432.050
8643	20.2	14.360	432.100
8644	20.3	14.360	432.150
8645	20.3	14.360	432.200
8646	20.2	14.360	432.250
8647	20.2	14.360	432.300
8648	20.2	14.360	432.350
8649	20.2	14.360	432.400
8650	20.2	14.360	432.450
8651	20.2	14.360	432.500
8652	20.2	14.360	432.550
8653	20.3	14.400	432.600
8654	20.3	14.400	432.650
8655	20.3	14.400	432.700
8656	20.2	14.400	432.750
8657	20.2	14.400	432.800
8658	20.3	14.400	432.850
8659	20.3	14.400	432.900
8660	20.2	14.400	432.950
8661	20.2	14.400	433.000
8662	20.2	14.400	433.050
8663	20.3	14.400	433.100
8664	20.2	14.400	433.150
8665	20.2	14.420	433.200
8666	20.2	14.420	433.250
8667	20.3	14.420	433.300
8668	20.3	14.420	433.350
8669	20.2	14.420	433.400
8670	20.2	14.420	433.450
8671	20.2	14.420	433.500
8672	20.3	14.420	433.550
8673	20.3	14.420	433.600
8674	20.2	14.420	433.650
8675	20.2	14.420	433.700
8676	20.3	14.420	433.750
8677	20.3	14.420	433.800
8678	20.3	14.420	433.850
8679	20.2	14.420	433.900
8680	20.2	14.420	433.950
8681	20.2	14.420	434.000
8682	20.3	14.440	434.050
8683	20.2	14.440	434.100
8684	20.2	14.440	434.150
8685	20.2	14.440	434.200
8686	20.3	14.440	434.250
8687	20.3	14.440	434.300
8688	20.3	14.440	434.350
8689	20.2	14.440	434.400
8690	20.3	14.440	434.450
8691	20.3	14.440	434.500
8692	20.3	14.440	434.550
8693	20.2	14.440	434.600
8694	20.2	14.460	434.650
8695	20.2	14.460	434.700
8696	20.3	14.460	434.750
8697	20.3	14.460	434.800
8698	20.3	14.460	434.850
8699	20.2	14.460	434.900
8700	20.3	14.460	434.950
8701	20.3	14.460	435.000
8702	20.3	14.460	435.050
8703	20.2	14.460	435.100
8704	20.2	14.460	435.150
8705	20.3	14.460	435.200
8706	20.3	14.460	435.250
8707	20.3	14.460	435.300
8708	20.2	14.460	435.350
8709	20.3	14.460	435.400
8710	20.3	14.460	435.450
8711	20.3	14.460	435.500
8712	20.2	14.500	435.550
8713	20.2	14.500	435.600
8714	20.3	14.500	435.650
8715	20.3	14.500	435.700
8716	20.3	14.500	435.750
8717	20.2	14.500	435.800
8718	20.2	14.500	435.850
8719	20.4	14.500	435.900
8720	20.4	14.500	435.950
8721	20.3	14.500	436.000
8722	20.3	14.500	436.050
8723	20.3	14.500	436.100
8724	20.4	14.520	436.150
8725	20.3	14.520	436.200
8726	20.3	14.520	436.250
8727	20.2	14.520	436.300
8728	20.3	14.520	436.350
8729	20.4	14.520	436.400
8730	20.3	14.520	436.450
8731	20.3	14.520	436.500
8732	20.3	14.520	436.550
8733	20.3	14.520	436.600
8734	20.4	14.520	436.650
8735	20.3	14.520	436.700
8736	20.3	14.520	436.750
8737	20.3	14.520	436.800
8738	20.3	14.520	436.850
8739	20.3	14.520	436.900
8740	20.3	14.520	436.950
8741	20.3	14.540	437.000
8742	20.4	14.540	437.050
8743	20.4	14.540	437.100
8744	20.4	14.540	437.150
8745	20.3	14.540	437.200
8746	20.3	14.540	437.250
8747	20.4	14.540	437.300
8748	20.4	14.540	437.350
8749	20.3	14.540	437.400
8750	20.3	14.540	437.450
8751	20.3	14.540	437.500
8752	20.4	14.540	437.550
8753	20.4	14.560	437.600
8754	20.3	14.560	437.650
8755	20.3	14.560	437.700
8756	20.4	14.560	437.750
8757	20.4	14.560	437.800
8758	20.4	14.560	437.850
8759	20.3	14.560	437.900
8760	20.2	14.560	437.950
8761	20.3	14.560	438.000
8762	20.4	14.560	438.050
8763	20.4	14.560	438.100
8764	20.3	14.560	438.150
8765	20.4	14.560	438.200
8766	20.4	14.560	438.250
8767	20.4	14.560	438.300
8768	20.4	14.560	438.350
8769	20.3	14.560	438.400
8770	20.3	14.560	438.450
8771	20.4	14.600	438.500
8772	20.3	14.600	438.550
8773	20.4	14.600	438.600
8774	20.3	14.600	438.650
8775	20.4	14.600	438.700
8776	20.4	14.600	438.750
8777	20.4	14.600	438.800
8778	20.3	14.600	438.850
8779	20.3	14.600	438.900
8780	20.3	14.600	438.950
8781	20.4	14.600	439.000
8782	20.4	14.600	439.050
8783	20.3	14.600	439.100
8784	20.4	14.600	439.150
8785	20.4	14.600	439.200
8786	20.4	14.600	439.250
8787	20.4	14.600	439.300
8788	20.4	14.600	439.350
8789	20.4	14.600	439.400
8790	20.4	14.620	439.450
8791	20.4	14.620	439.500
8792	20.4	14.620	439.550
8793	20.3	14.620	439.600
8794	20.4	14.620	439.650
8795	20.4	14.620	439.700
8796	20.4	14.620	439.750
8797	20.3	14.620	439.800
8798	20.4	14.620	439.850
8799	20.4	14.620	439.900
8800	20.5	14.620	439.950
8801	20.4	14.640	440.000
8802	20.4	14.640	440.050
8803	20.4	14.640	440.100
8804	20.4	14.640	440.150
8805	20.4	14.640	440.200
8806	20.3	14.640	440.250
8807	20.3	14.640	440.300
8808	20.4	14.640	440.350
8809	20.4	14.640	440.400
8810	20.4	14.640	440.450
8811	20.4	14.640	440.500
8812	20.4	14.640	440.550
8813	20.5	14.640	440.600
8814	20.4	14.640	440.650
8815	20.4	14.640	440.700
8816	20.4	14.640	440.750
8817	20.4	14.640	440.800
8818	20.5	14.640	440.850
8819	20.4	14.640	440.900
8820	20.4	14.680	440.950
8821	20.4	14.680	441.000
8822	20.4	14.680	441.050
8823	20.5	14.680	441.100
8824	20.4	14.680	441.150
8825	20.3	14.680	441.200
8826	20.3	14.680	441.250
8827	20.4	14.680	441.300
8828	20.4	14.680	441.350
8829	20.4	14.680	441.400
8830	20.4	14.680	441.450
8831	20.5	14.680	441.500
8832	20.5	14.700	441.550
8833	20.5	14.700	441.600
8834	20.4	14.700	441.650
8835	20.4	14.700	441.700
8836	20.5	14.700	441.750
8837	20.5	14.700	441.800
8838	20.4	14.700	441.850
8839	20.4	14.700	441.900
8840	20.4	14.700	441.950
8841	20.5	14.700	442.000
8842	20.5	14.700	442.050
8843	20.4	14.700	442.100
8844	20.4	14.700	442.150
8845	20.4	14.700	442.200
8846	20.4	14.700	442.250
8847	20.5	14.700	442.300
8848	20.4	14.700	442.350
8849	20.4	14.700	442.400
8850	20.4	14.720	442.450
8851	20.5	14.720	442.500
8852	20.5	14.720	442.550
8853	20.4	14.720	442.600
8854	20.5	14.720	442.650
8855	20.5	14.720	442.700
8856	20.5	14.720	442.750
8857	20.4	14.720	442.800
8858	20.4	14.720	442.850
8859	20.4	14.720	442.900
8860	20.4	14.720	442.950
8861	20.4	14.720	443.000
8862	20.4	14.740	443.050
8863	20.4	14.740	443.100
8864	20.5	14.740	443.150
8865	20.5	14.740	443.200
8866	20.5	14.740	443.250
8867	20.5	14.740	443.300
8868	20.5	14.740	443.350
8869	20.5	14.740	443.400
8870	20.5	14.740	443.450
8871	20.4	14.740	443.500
8872	20.4	14.740	443.550
8873	20.4	14.740	443.600
8874	20.5	14.740	443.650
8875	20.5	14.740	443.700
8876	20.4	14.740	443.750
8877	20.4	14.740	443.800
8878	20.5	14.740	443.850
8879	20.5	14.740	443.900
8880	20.5	14.780	443.950
8881	20.4	14.780	444.000
8882	20.4	14.780	444.050
8883	20.5	14.780	444.100
8884	20.5	14.780	444.150
8885	20.5	14.780	444.200
8886	20.5	14.780	444.250
8887	20.5	14.780	444.300
8888	20.4	14.780	444.350
8889	20.5	14.780	444.400
8890	20.4	14.780	444.450
8891	20.4	14.780	444.500
8892	20.4	14.800	444.550
8893	20.5	14.800	444.600
8894	20.5	14.800	444.650
8895	20.4	14.800	444.700
8896	20.5	14.800	444.750
8897	20.5	14.800	444.800
8898	20.6	14.800	444.850
8899	20.5	14.800	444.900
8900	20.5	14.800	444.950
8901	20.5	14.800	445.000
8902	20.5	14.800	445.050
8903	20.5	14.800	445.100
8904	20.5	14.800	445.150
8905	20.4	14.800	445.200
8906	20.4	14.800	445.250
8907	20.5	14.800	445.300
8908	20.5	14.800	445.350
8909	20.5	14.800	445.400
8910	20.5	14.820	445.450
8911	20.5	14.820	445.500
8912	20.6	14.820	445.550
8913	20.5	14.820	445.600
8914	20.5	14.820	445.650
8915	20.5	14.820	445.700
8916	20.5	14.820	445.750
8917	20.5	14.820	445.800
8918	20.5	14.820	445.850
8919	20.4	14.820	445.900
8920	20.5	14.820	445.950
8921	20.5	14.820	446.000
8922	20.6	14.840	446.050
8923	20.5	14.840	446.100
8924	20.4	14.840	446.150
8925	20.5	14.840	446.200
8926	20.5	14.840	446.250
8927	20.5	14.840	446.300
8928	20.5	14.840	446.350
8929	20.5	14.840	446.400
8930	20.6	14.840	446.450
8931	20.6	14.840	446.500
8932	20.5	14.840	446.550
8933	20.5	14.840	446.600
8934	20.5	14.840	446.650
8935	20.6	14.840	446.700
8936	20.6	14.840	446.750
8937	20.5	14.840	446.800
8938	20.5	14.840	446.850
8939	20.5	14.840	446.900
8940	20.6	14.880	446.950
8941	20.6	14.880	447.000
8942	20.5	14.880	447.050
8943	20.5	14.880	447.100
8944	20.6	14.880	447.150
8945	20.6	14.880	447.200
8946	20.6	14.880	447.250
8947	20.5	14.880	447.300
8948	20.5	14.880	447.350
8949	20.6	14.880	447.400
8950	20.6	14.880	447.450
8951	20.6	14.880	447.500
8952	20.5	14.880	447.550
8953	20.6	14.900	447.600
8954	20.6	14.900	447.650
8955	20.5	14.900	447.700
8956	20.5	14.900	447.750
8957	20.5	14.900	447.800
8958	20.5	14.900	447.850
8959	20.6	14.900	447.900
8960	20.5	14.900	447.950
8961	20.5	14.900	448.000
8962	20.5	14.900	448.050
8963	20.6	14.900	448.100
8964	20.6	14.900	448.150
8965	20.6	14.900	448.200
8966	20.5	14.900	448.250
8967	20.6	14.900	448.300
8968	20.6	14.900	448.350
8969	20.6	14.900	448.400
8970	20.5	14.900	448.450
8971	20.5	14.920	448.500
8972	20.5	14.920	448.550
8973	20.6	14.920	448.600
8974	20.5	14.920	448.650
8975	20.5	14.920	448.700
8976	20.6	14.920	448.750
8977	20.6	14.920	448.800
8978	20.6	14.920	448.850
8979	20.6	14.920	448.900
8980	20.5	14.920	448.950
8981	20.5	14.920	449.000
8982	20.6	14.920	449.050
8983	20.6	14.920	449.100
8984	20.5	14.920	449.150
8985	20.5	14.920	449.200
8986	20.6	14.920	449.250
8987	20.6	14.920	449.300
8988	20.6	14.960	449.350
8989	20.5	14.960	449.400
8990	20.5	14.960	449.450
8991	20.6	14.960	449.500
8992	20.6	14.960	449.550
8993	20.6	14.960	449.600
8994	20.5	14.960	449.650
8995	20.5	14.960	449.700
8996	20.7	14.960	449.750
8997	20.7	14.960	449.800
8998	20.6	14.960	449.850
8999	20.6	14.960	449.900
9000	20.6	14.980	449.950
9001	20.7	14.980	450.000
9002	20.6	14.980	450.050
9003	20.5	14.980	450.100
9004	20.5	14.980	450.150
9005	20.6	14.980	450.200
9006	20.6	14.980	450.250
9007	20.6	14.980	450.300
9008	20.5	14.980	450.350
9009	20.6	14.980	450.400
9010	20.7	14.980	450.450
9011	20.7	14.980	450.500
9012	20.6	14.980	450.550
9013	20.6	14.980	450.600
9014	20.6	14.980	450.650
9015	20.7	14.980	450.700
9016	20.6	14.980	450.750
9017	20.6	15.000	450.800
9018	20.6	15.000	450.850
9019	20.6	15.000	450.900
9020	20.6	15.000	450.950
9021	20.6	15.000	451.000
9022	20.6	15.000	451.050
9023	20.6	15.000	451.100
9024	20.7	15.000	451.150
9025	20.6	15.000	451.200
9026	20.6	15.000	451.250
9027	20.6	15.000	451.300
9028	20.6	15.000	451.350
9029	20.6	15.020	451.400
9030	20.6	15.020	451.450
9031	20.6	15.020	451.500
9032	20.6	15.020	451.550
9033	20.6	15.020	451.600
9034	20.7	15.020	451.650
9035	20.6	15.020	451.700
9036	20.5	15.020	451.750
9037	20.5	15.020	451.800
9038	20.6	15.020	451.850
9039	20.6	15.020	451.900
9040	20.6	15.020	451.950
9041	20.6	15.020	452.000
9042	20.6	15.020	452.050
9043	20.7	15.020	452.100
9044	20.7	15.020	452.150
9045	20.6	15.020	452.200
9046	20.6	15.020	452.250
9047	20.6	15.060	452.300
9048	20.7	15.060	452.350
9049	20.6	15.060	452.400
9050	20.5	15.060	452.450
9051	20.6	15.060	452.500
9052	20.7	15.060	452.550
9053	20.7	15.060	452.600
9054	20.6	15.060	452.650
9055	20.6	15.060	452.700
9056	20.6	15.060	452.750
9057	20.6	15.060	452.800
9058	20.7	15.060	452.850
9059	20.6	15.080	452.900
9060	20.6	15.080	452.950
9061	20.6	15.080	453.000
9062	20.7	15.080	453.050
9063	20.6	15.080	453.100
9064	20.7	15.080	453.150
9065	20.6	15.080	453.200
9066	20.7	15.080	453.250
9067	20.7	15.080	453.300
9068	20.6	15.080	453.350
9069	20.6	15.080	453.400
9070	20.6	15.080	453.450
9071	20.7	15.080	453.500
9072	20.7	15.080	453.550
9073	20.6	15.080	453.600
9074	20.6	15.080	453.650
9075	20.7	15.080	453.700
9076	20.7	15.080	453.750
9077	20.7	15.100	453.800
9078	20.7	15.100	453.850
9079	20.6	15.100	453.900
9080	20.7	15.100	453.950
9081	20.7	15.100	454.000
9082	20.7	15.100	454.050
9083	20.6	15.100	454.100
9084	20.6	15.100	454.150
9085	20.7	15.100	454.200
9086	20.7	15.100	454.250
9087	20.7	15.100	454.300
9088	20.7	15.100	454.350
9089	20.7	15.120	454.400
9090	20.7	15.120	454.450
9091	20.7	15.120	454.500
9092	20.6	15.120	454.550
9093	20.6	15.120	454.600
9094	20.6	15.120	454.650
9095	20.7	15.120	454.700
9096	20.7	15.120	454.750
9097	20.7	15.120	454.800
9098	20.7	15.120	454.850
9099	20.7	15.120	454.900
9100	20.7	15.120	454.950
9101	20.7	15.120	455.000
9102	20.6	15.120	455.050
9103	20.6	15.120	455.100
9104	20.7	15.120	455.150
9105	20.7	15.120	455.200
9106	20.7	15.120	455.250
9107	20.6	15.160	455.300
9108	20.7	15.160	455.350
9109	20.8	15.160	455.400
9110	20.7	15.160	455.450
9111	20.7	15.160	455.500
9112	20.7	15.160	455.550
9113	20.6	15.160	455.600
9114	20.7	15.160	455.650
9115	20.7	15.160	455.700
9116	20.7	15.160	455.750
9117	20.7	15.160	455.800
9118	20.7	15.160	455.850
9119	20.7	15.180	455.900
9120	20.7	15.180	455.950
9121	20.6	15.180	456.000
9122	20.7	15.180	456.050
9123	20.7	15.180	456.100
9124	20.7	15.180	456.150
9125	20.7	15.180	456.200
9126	20.7	15.180	456.250
9127	20.7	15.180	456.300
9128	20.7	15.180	456.350
9129	20.7	15.180	456.400
9130	20.7	15.180	456.450
9131	20.7	15.180	456.500
9132	20.7	15.180	456.550
9133	20.8	15.180	456.600
9134	20.7	15.180	456.650
9135	20.7	15.180	456.700
9136	20.6	15.180	456.750
9137	20.7	15.200	456.800
9138	20.7	15.200	456.850
9139	20.7	15.200	456.900
9140	20.7	15.200	456.950
9141	20.7	15.200	457.000
9142	20.8	15.200	457.050
9143	20.8	15.200	457.100
9144	20.7	15.200	457.150
9145	20.7	15.200	457.200
9146	20.7	15.200	457.250
9147	20.8	15.200	457.300
9148	20.7	15.200	457.350
9149	20.7	15.200	457.400
9150	20.7	15.220	457.450
9151	20.7	15.220	457.500
9152	20.8	15.220	457.550
9153	20.7	15.220	457.600
9154	20.7	15.220	457.650
9155	20.7	15.220	457.700
9156	20.8	15.220	457.750
9157	20.8	15.220	457.800
9158	20.7	15.220	457.850
9159	20.7	15.220	457.900
9160	20.7	15.220	457.950
9161	20.8	15.220	458.000
9162	20.8	15.220	458.050
9163	20.7	15.220	458.100
9164	20.7	15.220	458.150
9165	20.8	15.220	458.200
9166	20.8	15.220	458.250
9167	20.7	15.220	458.300
9168	20.7	15.260	458.350
9169	20.7	15.260	458.400
9170	20.7	15.260	458.450
9171	20.8	15.260	458.500
9172	20.7	15.260	458.550
9173	20.7	15.260	458.600
9174	20.8	15.260	458.650
9175	20.8	15.260	458.700
9176	20.8	15.260	458.750
9177	20.7	15.260	458.800
9178	20.7	15.260	458.850
9179	20.8	15.260	458.900
9180	20.8	15.260	458.950
9181	20.7	15.260	459.000
9182	20.7	15.260	459.050
9183	20.7	15.260	459.100
9184	20.8	15.260	459.150
9185	20.8	15.260	459.200
9186	20.7	15.280	459.250
9187	20.7	15.280	459.300
9188	20.7	15.280	459.350
9189	20.8	15.280	459.400
9190	20.8	15.280	459.450
9191	20.7	15.280	459.500
9192	20.7	15.280	459.550
9193	20.7	15.280	459.600
9194	20.8	15.280	459.650
9195	20.8	15.280	459.700
9196	20.7	15.280	459.750
9197	20.8	15.280	459.800
9198	20.8	15.280	459.850
9199	20.8	15.300	459.900
9200	20.8	15.300	459.950
9201	20.7	15.300	460.000
9202	20.7	15.300	460.050
9203	20.7	15.300	460.100
9204	20.8	15.300	460.150
9205	20.8	15.300	460.200
9206	20.7	15.300	460.250
9207	20.8	15.300	460.300
9208	20.9	15.300	460.350
9209	20.8	15.300	460.400
9210	20.8	15.300	460.450
9211	20.7	15.300	460.500
9212	20.8	15.300	460.550
9213	20.8	15.300	460.600
9214	20.7	15.300	460.650
9215	20.7	15.300	460.700
9216	20.7	15.340	460.750
9217	20.8	15.340	460.800
9218	20.8	15.340	460.850
9219	20.8	15.340	460.900
9220	20.7	15.340	460.950
9221	20.8	15.340	461.000
9222	20.8	15.340	461.050
9223	20.8	15.340	461.100
9224	20.7	15.340	461.150
9225	20.7	15.340	461.200
9226	20.7	15.340	461.250
9227	20.9	15.340	461.300
9228	20.8	15.340	461.350
9229	20.8	15.360	461.400
9230	20.8	15.360	461.450
9231	20.8	15.360	461.500
9232	20.8	15.360	461.550
9233	20.8	15.360	461.600
9234	20.7	15.360	461.650
9235	20.8	15.360	461.700
9236	20.8	15.360	461.750
9237	20.8	15.360	461.800
9238	20.7	15.360	461.850
9239	20.7	15.360	461.900
9240	20.8	15.360	461.950
9241	20.9	15.360	462.000
9242	20.8	15.360	462.050
9243	20.8	15.360	462.100
9244	20.8	15.360	462.150
9245	20.8	15.360	462.200
9246	20.8	15.360	462.250
9247	20.8	15.380	462.300
9248	20.7	15.380	462.350
9249	20.8	15.380	462.400
9250	20.8	15.380	462.450
9251	20.8	15.380	462.500
