4/30/2024  4:07 PM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	28.8	4.720	142.450
2851	28.9	4.720	142.500
2852	28.9	4.720	142.550
2853	28.8	4.720	142.600
2854	28.8	4.720	142.650
2855	28.9	4.720	142.700
2856	28.9	4.720	142.750
2857	28.8	4.740	142.800
2858	28.7	4.740	142.850
2859	28.6	4.740	142.900
2860	28.7	4.740	142.950
2861	28.7	4.740	143.000
2862	28.7	4.740	143.050
2863	28.6	4.740	143.100
2864	28.7	4.740	143.150
2865	28.7	4.740	143.200
2866	28.7	4.740	143.250
2867	28.6	4.740	143.300
2868	28.6	4.740	143.350
2869	28.5	4.740	143.400
2870	28.6	4.740	143.450
2871	28.6	4.740	143.500
2872	28.6	4.740	143.550
2873	28.5	4.740	143.600
2874	28.6	4.760	143.650
2875	28.6	4.760	143.700
2876	28.5	4.760	143.750
2877	28.4	4.760	143.800
2878	28.4	4.760	143.850
2879	28.5	4.760	143.900
2880	28.4	4.760	143.950
2881	28.4	4.760	144.000
2882	28.3	4.760	144.050
2883	28.3	4.760	144.100
2884	28.4	4.760	144.150
2885	28.3	4.760	144.200
2886	28.2	4.760	144.250
2887	28.2	4.760	144.300
2888	28.2	4.760	144.350
2889	28.2	4.760	144.400
2890	28.1	4.760	144.450
2891	28.0	4.760	144.500
2892	28.0	4.760	144.550
2893	28.1	4.800	144.600
2894	28.1	4.800	144.650
2895	28.0	4.800	144.700
2896	28.0	4.800	144.750
2897	28.0	4.800	144.800
2898	28.0	4.800	144.850
2899	28.0	4.800	144.900
2900	27.9	4.800	144.950
2901	27.9	4.800	145.000
2902	27.9	4.800	145.050
2903	27.8	4.800	145.100
2904	27.9	4.800	145.150
2905	27.8	4.820	145.200
2906	27.8	4.820	145.250
2907	27.8	4.820	145.300
2908	27.8	4.820	145.350
2909	27.8	4.820	145.400
2910	27.7	4.820	145.450
2911	27.8	4.820	145.500
2912	27.8	4.820	145.550
2913	27.8	4.820	145.600
2914	27.7	4.820	145.650
2915	27.6	4.820	145.700
2916	27.6	4.820	145.750
2917	27.7	4.820	145.800
2918	27.6	4.820	145.850
2919	27.6	4.820	145.900
2920	27.6	4.820	145.950
2921	27.6	4.820	146.000
2922	27.6	4.820	146.050
2923	27.5	4.840	146.100
2924	27.4	4.840	146.150
2925	27.4	4.840	146.200
2926	27.5	4.840	146.250
2927	27.5	4.840	146.300
2928	27.4	4.840	146.350
2929	27.4	4.840	146.400
2930	27.4	4.840	146.450
2931	27.5	4.840	146.500
2932	27.4	4.840	146.550
2933	27.2	4.840	146.600
2934	27.2	4.840	146.650
2935	27.3	4.860	146.700
2936	27.3	4.860	146.750
2937	27.1	4.860	146.800
2938	27.1	4.860	146.850
2939	27.1	4.860	146.900
2940	27.2	4.860	146.950
2941	27.2	4.860	147.000
2942	27.1	4.860	147.050
2943	27.1	4.860	147.100
2944	27.0	4.860	147.150
2945	27.0	4.860	147.200
2946	27.0	4.860	147.250
2947	27.0	4.860	147.300
2948	27.0	4.860	147.350
2949	27.0	4.860	147.400
2950	27.0	4.860	147.450
2951	27.0	4.860	147.500
2952	26.9	4.860	147.550
2953	26.9	4.900	147.600
2954	26.9	4.900	147.650
2955	26.9	4.900	147.700
2956	26.8	4.900	147.750
2957	26.8	4.900	147.800
2958	26.8	4.900	147.850
2959	26.8	4.900	147.900
2960	26.8	4.900	147.950
2961	26.7	4.900	148.000
2962	26.7	4.900	148.050
2963	26.7	4.900	148.100
2964	26.7	4.900	148.150
2965	26.7	4.920	148.200
2966	26.6	4.920	148.250
2967	26.6	4.920	148.300
2968	26.6	4.920	148.350
2969	26.6	4.920	148.400
2970	26.5	4.920	148.450
2971	26.4	4.920	148.500
2972	26.5	4.920	148.550
2973	26.5	4.920	148.600
2974	26.5	4.920	148.650
2975	26.4	4.920	148.700
2976	26.4	4.920	148.750
2977	26.4	4.920	148.800
2978	26.4	4.920	148.850
2979	26.3	4.920	148.900
2980	26.2	4.920	148.950
2981	26.2	4.920	149.000
2982	26.2	4.940	149.050
2983	26.2	4.940	149.100
2984	26.1	4.940	149.150
2985	26.0	4.940	149.200
2986	26.1	4.940	149.250
2987	26.1	4.940	149.300
2988	26.1	4.940	149.350
2989	25.9	4.940	149.400
2990	25.9	4.940	149.450
2991	25.9	4.940	149.500
2992	25.9	4.940	149.550
2993	25.9	4.940	149.600
2994	25.8	4.960	149.650
2995	25.8	4.960	149.700
2996	25.9	4.960	149.750
2997	25.8	4.960	149.800
2998	25.8	4.960	149.850
2999	25.7	4.960	149.900
3000	25.6	4.960	149.950
3001	25.7	4.960	150.000
3002	25.6	4.960	150.050
3003	25.5	4.960	150.100
3004	25.6	4.960	150.150
3005	25.4	4.960	150.200
3006	25.5	4.960	150.250
3007	25.4	4.960	150.300
3008	25.3	4.960	150.350
3009	25.3	4.960	150.400
3010	25.3	4.960	150.450
3011	25.3	5.000	150.500
3012	25.2	5.000	150.550
3013	25.2	5.000	150.600
3014	25.2	5.000	150.650
3015	25.2	5.000	150.700
3016	25.1	5.000	150.750
3017	25.1	5.000	150.800
3018	25.0	5.000	150.850
3019	25.1	5.000	150.900
3020	25.1	5.000	150.950
3021	25.0	5.000	151.000
3022	24.9	5.000	151.050
3023	24.9	5.020	151.100
3024	24.9	5.020	151.150
3025	24.9	5.020	151.200
3026	24.8	5.020	151.250
3027	24.7	5.020	151.300
3028	24.7	5.020	151.350
3029	24.8	5.020	151.400
3030	24.8	5.020	151.450
3031	24.7	5.020	151.500
3032	24.6	5.020	151.550
3033	24.6	5.020	151.600
3034	24.6	5.020	151.650
3035	24.6	5.020	151.700
3036	24.5	5.020	151.750
3037	24.4	5.020	151.800
3038	24.5	5.020	151.850
3039	24.5	5.020	151.900
3040	24.4	5.020	151.950
3041	24.4	5.040	152.000
3042	24.4	5.040	152.050
3043	24.4	5.040	152.100
3044	24.4	5.040	152.150
3045	24.3	5.040	152.200
3046	24.2	5.040	152.250
3047	24.2	5.040	152.300
3048	24.2	5.040	152.350
3049	24.1	5.040	152.400
3050	24.1	5.040	152.450
3051	24.0	5.040	152.500
3052	24.1	5.040	152.550
3053	24.1	5.040	152.600
3054	24.0	5.060	152.650
3055	23.9	5.060	152.700
3056	23.9	5.060	152.750
3057	23.9	5.060	152.800
3058	23.9	5.060	152.850
3059	23.8	5.060	152.900
3060	23.8	5.060	152.950
3061	23.8	5.060	153.000
3062	23.9	5.060	153.050
3063	23.8	5.060	153.100
3064	23.7	5.060	153.150
3065	23.7	5.060	153.200
3066	23.6	5.060	153.250
3067	23.7	5.060	153.300
3068	23.6	5.060	153.350
3069	23.6	5.060	153.400
3070	23.5	5.060	153.450
3071	23.6	5.060	153.500
3072	23.5	5.100	153.550
3073	23.4	5.100	153.600
3074	23.3	5.100	153.650
3075	23.4	5.100	153.700
3076	23.4	5.100	153.750
3077	23.3	5.100	153.800
3078	23.2	5.100	153.850
3079	23.2	5.100	153.900
3080	23.2	5.100	153.950
3081	23.3	5.100	154.000
3082	23.2	5.100	154.050
3083	23.1	5.100	154.100
3084	23.1	5.100	154.150
3085	23.1	5.100	154.200
3086	23.1	5.100	154.250
3087	23.1	5.100	154.300
3088	23.0	5.100	154.350
3089	23.0	5.100	154.400
3090	23.0	5.120	154.450
3091	23.0	5.120	154.500
3092	22.9	5.120	154.550
3093	22.8	5.120	154.600
3094	22.8	5.120	154.650
3095	22.9	5.120	154.700
3096	22.9	5.120	154.750
3097	22.8	5.120	154.800
3098	22.8	5.120	154.850
3099	22.8	5.120	154.900
3100	22.8	5.120	154.950
3101	22.7	5.120	155.000
3102	22.6	5.140	155.050
3103	22.5	5.140	155.100
3104	22.6	5.140	155.150
3105	22.5	5.140	155.200
3106	22.4	5.140	155.250
3107	22.4	5.140	155.300
3108	22.4	5.140	155.350
3109	22.5	5.140	155.400
3110	22.4	5.140	155.450
3111	22.3	5.140	155.500
3112	22.3	5.140	155.550
3113	22.4	5.140	155.600
3114	22.4	5.140	155.650
3115	22.3	5.140	155.700
3116	22.3	5.140	155.750
3117	22.3	5.140	155.800
3118	22.4	5.140	155.850
3119	22.3	5.140	155.900
3120	22.3	5.180	155.950
3121	22.2	5.180	156.000
3122	22.2	5.180	156.050
3123	22.3	5.180	156.100
3124	22.2	5.180	156.150
3125	22.2	5.180	156.200
3126	22.2	5.180	156.250
3127	22.2	5.180	156.300
3128	22.3	5.180	156.350
3129	22.2	5.180	156.400
3130	22.2	5.180	156.450
3131	22.2	5.200	156.500
3132	22.2	5.200	156.550
3133	22.2	5.200	156.600
3134	22.1	5.200	156.650
3135	22.1	5.200	156.700
3136	22.1	5.200	156.750
3137	22.1	5.200	156.800
3138	22.1	5.200	156.850
3139	22.0	5.200	156.900
3140	22.0	5.200	156.950
3141	22.1	5.200	157.000
3142	22.1	5.200	157.050
3143	22.1	5.200	157.100
3144	22.0	5.200	157.150
3145	22.0	5.200	157.200
3146	22.0	5.200	157.250
3147	22.0	5.200	157.300
3148	21.9	5.200	157.350
3149	21.8	5.200	157.400
3150	21.8	5.220	157.450
3151	21.9	5.220	157.500
3152	21.9	5.220	157.550
3153	21.9	5.220	157.600
3154	21.9	5.220	157.650
3155	21.9	5.220	157.700
3156	21.9	5.220	157.750
3157	21.9	5.220	157.800
3158	21.7	5.220	157.850
3159	21.7	5.220	157.900
3160	21.8	5.220	157.950
3161	21.8	5.220	158.000
3162	21.8	5.220	158.050
3163	21.7	5.240	158.100
3164	21.7	5.240	158.150
3165	21.8	5.240	158.200
3166	21.6	5.240	158.250
3167	21.6	5.240	158.300
3168	21.6	5.240	158.350
3169	21.6	5.240	158.400
3170	21.6	5.240	158.450
3171	21.6	5.240	158.500
3172	21.5	5.240	158.550
3173	21.5	5.240	158.600
3174	21.6	5.240	158.650
3175	21.6	5.240	158.700
3176	21.6	5.240	158.750
3177	21.5	5.240	158.800
3178	21.5	5.240	158.850
3179	21.5	5.240	158.900
3180	21.5	5.280	158.950
3181	21.4	5.280	159.000
3182	21.4	5.280	159.050
3183	21.4	5.280	159.100
3184	21.5	5.280	159.150
3185	21.4	5.280	159.200
3186	21.3	5.280	159.250
3187	21.3	5.280	159.300
3188	21.3	5.280	159.350
3189	21.4	5.280	159.400
3190	21.3	5.280	159.450
3191	21.2	5.280	159.500
3192	21.2	5.280	159.550
3193	21.2	5.300	159.600
3194	21.2	5.300	159.650
3195	21.2	5.300	159.700
3196	21.1	5.300	159.750
3197	21.1	5.300	159.800
3198	21.1	5.300	159.850
3199	21.1	5.300	159.900
3200	21.0	5.300	159.950
3201	21.0	5.300	160.000
3202	21.0	5.300	160.050
3203	21.0	5.300	160.100
3204	20.9	5.300	160.150
3205	20.9	5.300	160.200
3206	20.8	5.300	160.250
3207	20.9	5.300	160.300
3208	21.0	5.300	160.350
3209	20.9	5.300	160.400
3210	20.8	5.320	160.450
3211	20.8	5.320	160.500
3212	20.8	5.320	160.550
3213	20.8	5.320	160.600
3214	20.7	5.320	160.650
3215	20.6	5.320	160.700
3216	20.6	5.320	160.750
3217	20.7	5.320	160.800
3218	20.7	5.320	160.850
3219	20.6	5.320	160.900
3220	20.6	5.320	160.950
3221	20.7	5.320	161.000
3222	20.7	5.320	161.050
3223	20.6	5.340	161.100
3224	20.5	5.340	161.150
3225	20.5	5.340	161.200
3226	20.5	5.340	161.250
3227	20.5	5.340	161.300
3228	20.5	5.340	161.350
3229	20.4	5.340	161.400
3230	20.4	5.340	161.450
3231	20.5	5.340	161.500
3232	20.4	5.340	161.550
3233	20.3	5.340	161.600
3234	20.3	5.340	161.650
3235	20.3	5.340	161.700
3236	20.4	5.340	161.750
3237	20.3	5.340	161.800
3238	20.2	5.340	161.850
3239	20.2	5.340	161.900
3240	20.3	5.380	161.950
3241	20.2	5.380	162.000
3242	20.2	5.380	162.050
3243	20.1	5.380	162.100
3244	20.2	5.380	162.150
3245	20.2	5.380	162.200
3246	20.2	5.380	162.250
3247	20.1	5.380	162.300
3248	20.0	5.380	162.350
3249	20.0	5.380	162.400
3250	20.1	5.380	162.450
3251	20.0	5.380	162.500
3252	20.0	5.380	162.550
3253	20.0	5.380	162.600
3254	20.0	5.380	162.650
3255	20.0	5.380	162.700
3256	19.9	5.380	162.750
3257	19.9	5.380	162.800
3258	19.8	5.380	162.850
3259	19.8	5.400	162.900
3260	19.9	5.400	162.950
3261	19.8	5.400	163.000
3262	19.8	5.400	163.050
3263	19.8	5.400	163.100
3264	19.8	5.400	163.150
3265	19.8	5.400	163.200
3266	19.7	5.400	163.250
3267	19.6	5.400	163.300
3268	19.6	5.400	163.350
3269	19.6	5.400	163.400
3270	19.6	5.420	163.450
3271	19.6	5.420	163.500
3272	19.6	5.420	163.550
3273	19.7	5.420	163.600
3274	19.7	5.420	163.650
3275	19.7	5.420	163.700
3276	19.6	5.420	163.750
3277	19.6	5.420	163.800
3278	19.6	5.420	163.850
3279	19.6	5.420	163.900
3280	19.5	5.420	163.950
3281	19.4	5.420	164.000
3282	19.5	5.420	164.050
3283	19.6	5.420	164.100
3284	19.5	5.420	164.150
3285	19.4	5.420	164.200
3286	19.5	5.420	164.250
3287	19.5	5.420	164.300
3288	19.5	5.460	164.350
3289	19.4	5.460	164.400
3290	19.4	5.460	164.450
3291	19.4	5.460	164.500
3292	19.5	5.460	164.550
3293	19.5	5.460	164.600
3294	19.5	5.460	164.650
3295	19.4	5.460	164.700
3296	19.4	5.460	164.750
3297	19.4	5.460	164.800
3298	19.4	5.460	164.850
3299	19.3	5.460	164.900
3300	19.3	5.480	164.950
3301	19.4	5.480	165.000
3302	19.4	5.480	165.050
3303	19.3	5.480	165.100
3304	19.3	5.480	165.150
3305	19.2	5.480	165.200
3306	19.3	5.480	165.250
3307	19.4	5.480	165.300
3308	19.3	5.480	165.350
3309	19.3	5.480	165.400
3310	19.2	5.480	165.450
3311	19.3	5.480	165.500
3312	19.3	5.480	165.550
3313	19.2	5.480	165.600
3314	19.1	5.480	165.650
3315	19.2	5.480	165.700
3316	19.2	5.480	165.750
3317	19.2	5.480	165.800
3318	19.1	5.500	165.850
3319	19.2	5.500	165.900
3320	19.2	5.500	165.950
3321	19.2	5.500	166.000
3322	19.1	5.500	166.050
3323	19.1	5.500	166.100
3324	19.1	5.500	166.150
3325	19.2	5.500	166.200
3326	19.1	5.500	166.250
3327	19.0	5.500	166.300
3328	19.0	5.500	166.350
3329	19.1	5.520	166.400
3330	19.1	5.520	166.450
3331	19.0	5.520	166.500
3332	18.9	5.520	166.550
3333	18.9	5.520	166.600
3334	19.0	5.520	166.650
3335	19.0	5.520	166.700
3336	18.9	5.520	166.750
3337	18.8	5.520	166.800
3338	18.8	5.520	166.850
3339	18.9	5.520	166.900
3340	18.9	5.520	166.950
3341	18.8	5.520	167.000
3342	18.8	5.520	167.050
3343	18.8	5.520	167.100
3344	18.8	5.520	167.150
3345	18.8	5.520	167.200
3346	18.7	5.520	167.250
3347	18.7	5.560	167.300
3348	18.7	5.560	167.350
3349	18.7	5.560	167.400
3350	18.7	5.560	167.450
3351	18.6	5.560	167.500
3352	18.7	5.560	167.550
3353	18.7	5.560	167.600
3354	18.7	5.560	167.650
3355	18.6	5.560	167.700
3356	18.6	5.560	167.750
3357	18.5	5.560	167.800
3358	18.6	5.560	167.850
3359	18.6	5.580	167.900
3360	18.5	5.580	167.950
3361	18.5	5.580	168.000
3362	18.5	5.580	168.050
3363	18.6	5.580	168.100
3364	18.5	5.580	168.150
3365	18.4	5.580	168.200
3366	18.4	5.580	168.250
3367	18.5	5.580	168.300
3368	18.5	5.580	168.350
3369	18.4	5.580	168.400
3370	18.3	5.580	168.450
3371	18.3	5.580	168.500
3372	18.4	5.580	168.550
3373	18.3	5.580	168.600
3374	17.9	5.580	168.650
3375	17.2	5.580	168.700
3376	17.1	5.580	168.750
3377	17.2	5.580	168.800
3378	17.1	5.600	168.850
3379	17.0	5.600	168.900
3380	17.0	5.600	168.950
3381	17.0	5.600	169.000
3382	17.1	5.600	169.050
3383	17.1	5.600	169.100
3384	17.0	5.600	169.150
3385	17.1	5.600	169.200
3386	17.2	5.600	169.250
3387	17.1	5.600	169.300
3388	17.0	5.600	169.350
3389	17.0	5.600	169.400
3390	17.1	5.620	169.450
3391	17.1	5.620	169.500
3392	17.1	5.620	169.550
3393	17.0	5.620	169.600
3394	17.0	5.620	169.650
3395	17.1	5.620	169.700
3396	17.1	5.620	169.750
3397	17.0	5.620	169.800
3398	16.9	5.620	169.850
3399	17.0	5.620	169.900
3400	17.0	5.620	169.950
3401	17.0	5.620	170.000
3402	17.0	5.620	170.050
3403	17.0	5.620	170.100
3404	17.0	5.620	170.150
3405	17.1	5.620	170.200
3406	17.0	5.620	170.250
3407	17.0	5.620	170.300
3408	17.0	5.660	170.350
3409	17.0	5.660	170.400
3410	17.0	5.660	170.450
3411	16.9	5.660	170.500
3412	16.9	5.660	170.550
3413	16.9	5.660	170.600
3414	17.0	5.660	170.650
3415	16.9	5.660	170.700
3416	16.9	5.660	170.750
3417	16.9	5.660	170.800
3418	17.0	5.660	170.850
3419	17.0	5.660	170.900
3420	17.0	5.660	170.950
3421	16.9	5.680	171.000
3422	16.9	5.680	171.050
3423	16.9	5.680	171.100
3424	17.0	5.680	171.150
3425	16.9	5.680	171.200
3426	16.8	5.680	171.250
3427	16.8	5.680	171.300
3428	16.9	5.680	171.350
3429	16.9	5.680	171.400
3430	16.9	5.680	171.450
3431	16.9	5.680	171.500
3432	16.9	5.680	171.550
3433	16.9	5.680	171.600
3434	16.9	5.680	171.650
3435	16.8	5.680	171.700
3436	16.8	5.680	171.750
3437	16.9	5.680	171.800
3438	16.9	5.700	171.850
3439	16.9	5.700	171.900
3440	16.8	5.700	171.950
3441	16.9	5.700	172.000
3442	16.9	5.700	172.050
3443	16.9	5.700	172.100
3444	16.7	5.700	172.150
3445	16.7	5.700	172.200
3446	16.8	5.700	172.250
3447	16.8	5.700	172.300
3448	16.8	5.700	172.350
3449	16.8	5.700	172.400
3450	16.8	5.700	172.450
3451	16.9	5.700	172.500
3452	16.9	5.700	172.550
3453	16.8	5.700	172.600
3454	16.7	5.700	172.650
3455	16.8	5.700	172.700
3456	16.8	5.700	172.750
3457	16.8	5.740	172.800
3458	16.7	5.740	172.850
3459	16.7	5.740	172.900
3460	16.7	5.740	172.950
3461	16.8	5.740	173.000
3462	16.7	5.740	173.050
3463	16.7	5.740	173.100
3464	16.7	5.740	173.150
3465	16.7	5.740	173.200
3466	16.8	5.740	173.250
3467	16.7	5.740	173.300
3468	16.7	5.740	173.350
3469	16.7	5.760	173.400
3470	16.7	5.760	173.450
3471	16.7	5.760	173.500
3472	16.7	5.760	173.550
3473	16.6	5.760	173.600
3474	16.7	5.760	173.650
3475	16.7	5.760	173.700
3476	16.7	5.760	173.750
3477	16.6	5.760	173.800
3478	16.6	5.760	173.850
3479	16.6	5.760	173.900
3480	16.6	5.760	173.950
3481	16.6	5.760	174.000
3482	16.6	5.760	174.050
3483	16.6	5.760	174.100
3484	16.7	5.760	174.150
3485	16.7	5.760	174.200
3486	16.6	5.760	174.250
3487	16.6	5.780	174.300
3488	16.6	5.780	174.350
3489	16.6	5.780	174.400
3490	16.6	5.780	174.450
3491	16.5	5.780	174.500
3492	16.5	5.780	174.550
3493	16.5	5.780	174.600
3494	16.6	5.780	174.650
3495	16.6	5.780	174.700
3496	16.5	5.780	174.750
3497	16.5	5.780	174.800
3498	16.5	5.780	174.850
3499	16.6	5.800	174.900
3500	16.5	5.800	174.950
3501	16.5	5.800	175.000
3502	16.5	5.800	175.050
3503	16.6	5.800	175.100
3504	16.6	5.800	175.150
3505	16.5	5.800	175.200
3506	16.4	5.800	175.250
3507	16.5	5.800	175.300
3508	16.5	5.800	175.350
3509	16.5	5.800	175.400
3510	16.4	5.800	175.450
3511	16.4	5.800	175.500
3512	16.5	5.800	175.550
3513	16.5	5.800	175.600
3514	16.4	5.800	175.650
3515	16.4	5.800	175.700
3516	16.4	5.800	175.750
3517	16.5	5.840	175.800
3518	16.5	5.840	175.850
3519	16.5	5.840	175.900
3520	16.4	5.840	175.950
3521	16.5	5.840	176.000
3522	16.5	5.840	176.050
3523	16.5	5.840	176.100
3524	16.4	5.840	176.150
3525	16.3	5.840	176.200
3526	16.4	5.840	176.250
3527	16.4	5.840	176.300
3528	16.4	5.840	176.350
3529	16.3	5.860	176.400
3530	16.4	5.860	176.450
3531	16.4	5.860	176.500
3532	16.4	5.860	176.550
3533	16.4	5.860	176.600
3534	16.3	5.860	176.650
3535	16.3	5.860	176.700
3536	16.4	5.860	176.750
3537	16.3	5.860	176.800
3538	16.3	5.860	176.850
3539	16.3	5.860	176.900
3540	16.4	5.860	176.950
3541	16.4	5.860	177.000
3542	16.3	5.860	177.050
3543	16.3	5.860	177.100
3544	16.3	5.860	177.150
3545	16.3	5.860	177.200
3546	16.3	5.860	177.250
3547	16.3	5.880	177.300
3548	16.3	5.880	177.350
3549	16.3	5.880	177.400
3550	16.4	5.880	177.450
3551	16.4	5.880	177.500
3552	16.3	5.880	177.550
3553	16.3	5.880	177.600
3554	16.3	5.880	177.650
3555	16.3	5.880	177.700
3556	16.3	5.880	177.750
3557	16.2	5.880	177.800
3558	16.2	5.880	177.850
3559	16.2	5.900	177.900
3560	16.3	5.900	177.950
3561	16.2	5.900	178.000
3562	16.2	5.900	178.050
3563	16.3	5.900	178.100
3564	16.3	5.900	178.150
3565	16.3	5.900	178.200
3566	16.2	5.900	178.250
3567	16.2	5.900	178.300
3568	16.2	5.900	178.350
3569	16.3	5.900	178.400
3570	16.2	5.900	178.450
3571	16.2	5.900	178.500
3572	16.2	5.900	178.550
3573	16.2	5.900	178.600
3574	16.2	5.900	178.650
3575	16.2	5.900	178.700
3576	16.1	5.940	178.750
3577	16.1	5.940	178.800
3578	16.2	5.940	178.850
3579	16.2	5.940	178.900
3580	16.1	5.940	178.950
3581	16.1	5.940	179.000
3582	16.1	5.940	179.050
3583	16.2	5.940	179.100
3584	16.2	5.940	179.150
3585	16.2	5.940	179.200
3586	16.2	5.940	179.250
3587	16.2	5.940	179.300
3588	16.2	5.960	179.350
3589	16.2	5.960	179.400
3590	16.0	5.960	179.450
3591	16.0	5.960	179.500
3592	16.1	5.960	179.550
3593	16.1	5.960	179.600
3594	16.1	5.960	179.650
3595	16.1	5.960	179.700
3596	16.1	5.960	179.750
3597	16.2	5.960	179.800
3598	16.2	5.960	179.850
3599	16.1	5.960	179.900
3600	16.1	5.960	179.950
3601	16.1	5.960	180.000
3602	16.1	5.960	180.050
3603	16.1	5.960	180.100
3604	16.1	5.960	180.150
3605	16.0	5.980	180.200
3606	16.1	5.980	180.250
3607	16.1	5.980	180.300
3608	16.1	5.980	180.350
3609	16.0	5.980	180.400
3610	16.0	5.980	180.450
3611	16.0	5.980	180.500
3612	16.0	5.980	180.550
3613	16.0	5.980	180.600
3614	16.0	5.980	180.650
3615	16.0	5.980	180.700
3616	16.1	5.980	180.750
3617	16.0	6.000	180.800
3618	16.0	6.000	180.850
3619	16.0	6.000	180.900
3620	16.0	6.000	180.950
3621	16.0	6.000	181.000
3622	15.9	6.000	181.050
3623	15.9	6.000	181.100
3624	15.9	6.000	181.150
3625	16.0	6.000	181.200
3626	16.0	6.000	181.250
3627	15.9	6.000	181.300
3628	15.9	6.000	181.350
3629	16.0	6.000	181.400
3630	16.0	6.000	181.450
3631	16.0	6.000	181.500
3632	15.9	6.000	181.550
3633	15.9	6.000	181.600
3634	15.9	6.000	181.650
3635	16.0	6.040	181.700
3636	15.9	6.040	181.750
3637	15.8	6.040	181.800
3638	15.8	6.040	181.850
3639	15.9	6.040	181.900
3640	15.9	6.040	181.950
3641	15.9	6.040	182.000
3642	15.8	6.040	182.050
3643	15.9	6.040	182.100
3644	15.9	6.040	182.150
3645	15.9	6.040	182.200
3646	15.8	6.040	182.250
3647	15.8	6.040	182.300
3648	15.9	6.040	182.350
3649	15.9	6.040	182.400
3650	15.9	6.040	182.450
3651	15.9	6.040	182.500
3652	15.9	6.040	182.550
3653	15.9	6.040	182.600
3654	15.9	6.060	182.650
3655	15.8	6.060	182.700
3656	15.7	6.060	182.750
3657	15.7	6.060	182.800
3658	15.8	6.060	182.850
3659	15.8	6.060	182.900
3660	15.8	6.060	182.950
3661	15.8	6.060	183.000
3662	15.9	6.060	183.050
3663	15.9	6.060	183.100
3664	15.9	6.060	183.150
3665	15.8	6.080	183.200
3666	15.8	6.080	183.250
3667	15.8	6.080	183.300
3668	15.9	6.080	183.350
3669	15.8	6.080	183.400
3670	15.8	6.080	183.450
3671	15.7	6.080	183.500
3672	15.8	6.080	183.550
3673	15.8	6.080	183.600
3674	15.8	6.080	183.650
3675	15.7	6.080	183.700
3676	15.8	6.080	183.750
3677	15.8	6.080	183.800
3678	15.8	6.080	183.850
3679	15.7	6.080	183.900
3680	15.8	6.080	183.950
3681	15.8	6.080	184.000
3682	15.9	6.080	184.050
3683	15.8	6.080	184.100
3684	15.8	6.120	184.150
3685	15.8	6.120	184.200
3686	15.8	6.120	184.250
3687	15.8	6.120	184.300
3688	15.7	6.120	184.350
3689	15.7	6.120	184.400
3690	15.7	6.120	184.450
3691	15.7	6.120	184.500
3692	15.7	6.120	184.550
3693	15.7	6.120	184.600
3694	15.7	6.120	184.650
3695	15.7	6.120	184.700
3696	15.8	6.140	184.750
3697	15.8	6.140	184.800
3698	15.7	6.140	184.850
3699	15.7	6.140	184.900
3700	15.7	6.140	184.950
3701	15.8	6.140	185.000
3702	15.7	6.140	185.050
3703	15.6	6.140	185.100
3704	15.6	6.140	185.150
3705	15.7	6.140	185.200
3706	15.7	6.140	185.250
3707	15.7	6.140	185.300
3708	15.7	6.140	185.350
3709	15.7	6.140	185.400
3710	15.7	6.140	185.450
3711	15.7	6.140	185.500
3712	15.6	6.140	185.550
3713	15.6	6.140	185.600
3714	15.7	6.160	185.650
3715	15.8	6.160	185.700
3716	15.7	6.160	185.750
3717	15.6	6.160	185.800
3718	15.7	6.160	185.850
3719	15.7	6.160	185.900
3720	15.7	6.160	185.950
3721	15.6	6.160	186.000
3722	15.6	6.160	186.050
3723	15.6	6.160	186.100
3724	15.7	6.160	186.150
3725	15.7	6.160	186.200
3726	15.6	6.180	186.250
3727	15.6	6.180	186.300
3728	15.7	6.180	186.350
3729	15.7	6.180	186.400
3730	15.7	6.180	186.450
3731	15.6	6.180	186.500
3732	15.6	6.180	186.550
3733	15.7	6.180	186.600
3734	15.7	6.180	186.650
3735	15.6	6.180	186.700
3736	15.5	6.180	186.750
3737	15.6	6.180	186.800
3738	15.7	6.180	186.850
3739	15.6	6.180	186.900
3740	15.6	6.180	186.950
3741	15.6	6.180	187.000
3742	15.6	6.180	187.050
3743	15.6	6.180	187.100
3744	15.6	6.220	187.150
3745	15.6	6.220	187.200
3746	15.6	6.220	187.250
3747	15.6	6.220	187.300
3748	15.6	6.220	187.350
3749	15.6	6.220	187.400
3750	15.6	6.220	187.450
3751	15.6	6.220	187.500
3752	15.6	6.220	187.550
3753	15.6	6.220	187.600
3754	15.5	6.220	187.650
3755	15.5	6.220	187.700
3756	15.5	6.240	187.750
3757	15.6	6.240	187.800
3758	15.5	6.240	187.850
3759	15.5	6.240	187.900
3760	15.5	6.240	187.950
3761	15.6	6.240	188.000
3762	15.6	6.240	188.050
3763	15.6	6.240	188.100
3764	15.5	6.240	188.150
3765	15.5	6.240	188.200
3766	15.6	6.240	188.250
3767	15.5	6.240	188.300
3768	15.5	6.240	188.350
3769	15.4	6.240	188.400
3770	15.5	6.240	188.450
3771	15.6	6.240	188.500
3772	15.5	6.240	188.550
3773	15.5	6.240	188.600
3774	15.5	6.260	188.650
3775	15.5	6.260	188.700
3776	15.6	6.260	188.750
3777	15.5	6.260	188.800
3778	15.5	6.260	188.850
