4/22/2024  11:43 AM
Units: N
Readings: Continuous
X-Axis: Travel
Travel Unit: mm
Reading	Load	Travel	Time
2850	17.3	4.720	142.450
2851	17.3	4.720	142.500
2852	17.3	4.720	142.550
2853	17.2	4.720	142.600
2854	17.3	4.720	142.650
2855	17.3	4.720	142.700
2856	17.3	4.720	142.750
2857	17.2	4.720	142.800
2858	17.2	4.740	142.850
2859	17.2	4.740	142.900
2860	17.3	4.740	142.950
2861	17.2	4.740	143.000
2862	17.2	4.740	143.050
2863	17.2	4.740	143.100
2864	17.3	4.740	143.150
2865	17.3	4.740	143.200
2866	17.2	4.740	143.250
2867	17.2	4.740	143.300
2868	17.2	4.740	143.350
2869	17.2	4.740	143.400
2870	17.2	4.740	143.450
2871	17.2	4.740	143.500
2872	17.1	4.740	143.550
2873	17.3	4.740	143.600
2874	17.2	4.740	143.650
2875	17.2	4.760	143.700
2876	17.2	4.760	143.750
2877	17.2	4.760	143.800
2878	17.2	4.760	143.850
2879	17.2	4.760	143.900
2880	17.1	4.760	143.950
2881	17.1	4.760	144.000
2882	17.1	4.760	144.050
2883	17.2	4.760	144.100
2884	17.2	4.760	144.150
2885	17.2	4.760	144.200
2886	17.2	4.760	144.250
2887	17.2	4.760	144.300
2888	17.2	4.760	144.350
2889	17.2	4.760	144.400
2890	17.1	4.760	144.450
2891	17.1	4.760	144.500
2892	17.2	4.760	144.550
2893	17.2	4.800	144.600
2894	17.1	4.800	144.650
2895	17.1	4.800	144.700
2896	17.1	4.800	144.750
2897	17.1	4.800	144.800
2898	17.2	4.800	144.850
2899	17.1	4.800	144.900
2900	17.1	4.800	144.950
2901	17.1	4.800	145.000
2902	17.2	4.800	145.050
2903	17.1	4.800	145.100
2904	17.1	4.800	145.150
2905	17.0	4.800	145.200
2906	17.1	4.820	145.250
2907	17.1	4.820	145.300
2908	17.1	4.820	145.350
2909	17.0	4.820	145.400
2910	17.1	4.820	145.450
2911	17.1	4.820	145.500
2912	17.2	4.820	145.550
2913	17.0	4.820	145.600
2914	17.0	4.820	145.650
2915	17.0	4.820	145.700
2916	17.1	4.820	145.750
2917	17.1	4.820	145.800
2918	17.1	4.820	145.850
2919	17.1	4.820	145.900
2920	17.1	4.820	145.950
2921	17.1	4.820	146.000
2922	17.1	4.820	146.050
2923	17.0	4.820	146.100
2924	17.0	4.840	146.150
2925	17.0	4.840	146.200
2926	17.1	4.840	146.250
2927	17.0	4.840	146.300
2928	17.0	4.840	146.350
2929	17.1	4.840	146.400
2930	17.1	4.840	146.450
2931	17.1	4.840	146.500
2932	17.0	4.840	146.550
2933	17.0	4.840	146.600
2934	17.0	4.840	146.650
2935	17.1	4.840	146.700
2936	17.0	4.860	146.750
2937	17.1	4.860	146.800
2938	17.0	4.860	146.850
2939	17.1	4.860	146.900
2940	17.1	4.860	146.950
2941	17.1	4.860	147.000
2942	17.0	4.860	147.050
2943	17.0	4.860	147.100
2944	17.0	4.860	147.150
2945	17.1	4.860	147.200
2946	17.0	4.860	147.250
2947	17.0	4.860	147.300
2948	17.0	4.860	147.350
2949	17.1	4.860	147.400
2950	17.0	4.860	147.450
2951	17.0	4.860	147.500
2952	17.0	4.860	147.550
2953	17.0	4.860	147.600
2954	17.1	4.900	147.650
2955	17.0	4.900	147.700
2956	17.0	4.900	147.750
2957	17.0	4.900	147.800
2958	17.0	4.900	147.850
2959	17.0	4.900	147.900
2960	17.0	4.900	147.950
2961	16.9	4.900	148.000
2962	17.0	4.900	148.050
2963	17.0	4.900	148.100
2964	17.0	4.900	148.150
2965	17.0	4.900	148.200
2966	17.0	4.920	148.250
2967	17.0	4.920	148.300
2968	17.1	4.920	148.350
2969	17.0	4.920	148.400
2970	16.9	4.920	148.450
2971	16.9	4.920	148.500
2972	17.0	4.920	148.550
2973	17.0	4.920	148.600
2974	17.0	4.920	148.650
2975	17.0	4.920	148.700
2976	17.0	4.920	148.750
2977	17.1	4.920	148.800
2978	17.0	4.920	148.850
2979	16.9	4.920	148.900
2980	16.9	4.920	148.950
2981	17.0	4.920	149.000
2982	17.0	4.920	149.050
2983	17.0	4.920	149.100
2984	17.0	4.940	149.150
2985	17.0	4.940	149.200
2986	17.0	4.940	149.250
2987	17.1	4.940	149.300
2988	17.0	4.940	149.350
2989	16.9	4.940	149.400
2990	17.0	4.940	149.450
2991	17.0	4.940	149.500
2992	17.0	4.940	149.550
2993	17.0	4.940	149.600
2994	17.0	4.940	149.650
2995	17.0	4.940	149.700
2996	17.0	4.940	149.750
2997	17.0	4.960	149.800
2998	17.0	4.960	149.850
2999	16.9	4.960	149.900
3000	17.0	4.960	149.950
3001	17.0	4.960	150.000
3002	17.0	4.960	150.050
3003	16.9	4.960	150.100
3004	17.0	4.960	150.150
3005	17.0	4.960	150.200
3006	17.0	4.960	150.250
3007	17.0	4.960	150.300
3008	17.0	4.960	150.350
3009	16.9	4.960	150.400
3010	16.9	4.960	150.450
3011	17.0	4.960	150.500
3012	17.0	4.960	150.550
3013	16.9	4.960	150.600
3014	17.0	4.960	150.650
3015	17.0	5.000	150.700
3016	17.0	5.000	150.750
3017	16.9	5.000	150.800
3018	17.0	5.000	150.850
3019	17.0	5.000	150.900
3020	17.0	5.000	150.950
3021	16.9	5.000	151.000
3022	16.9	5.000	151.050
3023	16.9	5.000	151.100
3024	17.0	5.000	151.150
3025	16.9	5.000	151.200
3026	16.9	5.000	151.250
3027	16.9	5.020	151.300
3028	17.0	5.020	151.350
3029	17.0	5.020	151.400
3030	17.0	5.020	151.450
3031	17.0	5.020	151.500
3032	17.0	5.020	151.550
3033	17.0	5.020	151.600
3034	17.0	5.020	151.650
3035	16.9	5.020	151.700
3036	16.9	5.020	151.750
3037	16.9	5.020	151.800
3038	17.0	5.020	151.850
3039	17.0	5.020	151.900
3040	16.9	5.020	151.950
3041	17.0	5.020	152.000
3042	17.0	5.020	152.050
3043	17.0	5.020	152.100
3044	16.9	5.020	152.150
3045	16.9	5.020	152.200
3046	16.9	5.040	152.250
3047	17.0	5.040	152.300
3048	17.0	5.040	152.350
3049	16.9	5.040	152.400
3050	16.9	5.040	152.450
3051	17.0	5.040	152.500
3052	17.0	5.040	152.550
3053	17.0	5.040	152.600
3054	16.9	5.040	152.650
3055	16.9	5.040	152.700
3056	16.9	5.040	152.750
3057	17.0	5.040	152.800
3058	16.9	5.060	152.850
3059	16.9	5.060	152.900
3060	16.9	5.060	152.950
3061	17.0	5.060	153.000
3062	17.0	5.060	153.050
3063	16.9	5.060	153.100
3064	16.9	5.060	153.150
3065	16.9	5.060	153.200
3066	17.0	5.060	153.250
3067	17.0	5.060	153.300
3068	16.9	5.060	153.350
3069	16.9	5.060	153.400
3070	16.9	5.060	153.450
3071	17.0	5.060	153.500
3072	17.0	5.060	153.550
3073	16.9	5.060	153.600
3074	16.9	5.060	153.650
3075	16.9	5.060	153.700
3076	17.0	5.100	153.750
3077	17.0	5.100	153.800
3078	16.9	5.100	153.850
3079	16.9	5.100	153.900
3080	16.9	5.100	153.950
3081	16.9	5.100	154.000
3082	16.9	5.100	154.050
3083	16.8	5.100	154.100
3084	17.0	5.100	154.150
3085	17.0	5.100	154.200
3086	17.0	5.100	154.250
3087	16.9	5.100	154.300
3088	16.9	5.100	154.350
3089	16.9	5.100	154.400
3090	17.0	5.100	154.450
3091	16.9	5.100	154.500
3092	16.9	5.100	154.550
3093	16.8	5.100	154.600
3094	17.0	5.120	154.650
3095	17.0	5.120	154.700
3096	17.0	5.120	154.750
3097	16.9	5.120	154.800
3098	17.0	5.120	154.850
3099	17.0	5.120	154.900
3100	16.9	5.120	154.950
3101	16.8	5.120	155.000
3102	16.8	5.120	155.050
3103	16.9	5.120	155.100
3104	17.0	5.120	155.150
3105	17.0	5.120	155.200
3106	16.9	5.140	155.250
3107	16.9	5.140	155.300
3108	16.9	5.140	155.350
3109	17.0	5.140	155.400
3110	16.9	5.140	155.450
3111	16.8	5.140	155.500
3112	16.9	5.140	155.550
3113	17.0	5.140	155.600
3114	17.0	5.140	155.650
3115	16.9	5.140	155.700
3116	16.9	5.140	155.750
3117	17.0	5.140	155.800
3118	17.0	5.140	155.850
3119	16.9	5.140	155.900
3120	16.8	5.140	155.950
3121	16.9	5.140	156.000
3122	16.9	5.140	156.050
3123	17.0	5.140	156.100
3124	16.9	5.180	156.150
3125	16.9	5.180	156.200
3126	16.9	5.180	156.250
3127	17.0	5.180	156.300
3128	16.9	5.180	156.350
3129	16.9	5.180	156.400
3130	16.9	5.180	156.450
3131	17.0	5.180	156.500
3132	17.0	5.180	156.550
3133	17.0	5.180	156.600
3134	16.9	5.180	156.650
3135	16.9	5.180	156.700
3136	16.9	5.200	156.750
3137	16.9	5.200	156.800
3138	16.9	5.200	156.850
3139	16.9	5.200	156.900
3140	16.9	5.200	156.950
3141	16.9	5.200	157.000
3142	17.0	5.200	157.050
3143	16.9	5.200	157.100
3144	16.9	5.200	157.150
3145	16.9	5.200	157.200
3146	16.9	5.200	157.250
3147	16.9	5.200	157.300
3148	16.8	5.200	157.350
3149	16.8	5.200	157.400
3150	17.0	5.200	157.450
3151	17.0	5.200	157.500
3152	17.0	5.200	157.550
3153	16.9	5.220	157.600
3154	16.9	5.220	157.650
3155	16.9	5.220	157.700
3156	16.9	5.220	157.750
3157	16.8	5.220	157.800
3158	16.8	5.220	157.850
3159	16.9	5.220	157.900
3160	17.0	5.220	157.950
3161	16.9	5.220	158.000
3162	16.9	5.220	158.050
3163	16.9	5.220	158.100
3164	16.9	5.220	158.150
3165	17.0	5.240	158.200
3166	16.9	5.240	158.250
3167	16.8	5.240	158.300
3168	16.8	5.240	158.350
3169	16.9	5.240	158.400
3170	16.9	5.240	158.450
3171	16.9	5.240	158.500
3172	16.8	5.240	158.550
3173	16.9	5.240	158.600
3174	16.9	5.240	158.650
3175	16.9	5.240	158.700
3176	16.8	5.240	158.750
3177	16.8	5.240	158.800
3178	16.9	5.240	158.850
3179	17.0	5.240	158.900
3180	16.9	5.240	158.950
3181	16.9	5.240	159.000
3182	16.8	5.280	159.050
3183	16.9	5.280	159.100
3184	16.9	5.280	159.150
3185	16.9	5.280	159.200
3186	16.9	5.280	159.250
3187	16.9	5.280	159.300
3188	16.9	5.280	159.350
3189	17.0	5.280	159.400
3190	16.8	5.280	159.450
3191	16.8	5.280	159.500
3192	16.8	5.280	159.550
3193	16.9	5.280	159.600
3194	16.9	5.280	159.650
3195	16.9	5.300	159.700
3196	17.0	5.300	159.750
3197	16.9	5.300	159.800
3198	16.8	5.300	159.850
3199	16.8	5.300	159.900
3200	16.9	5.300	159.950
3201	16.9	5.300	160.000
3202	16.9	5.300	160.050
3203	16.9	5.300	160.100
3204	16.9	5.300	160.150
3205	16.9	5.300	160.200
3206	16.9	5.300	160.250
3207	17.0	5.300	160.300
3208	16.9	5.300	160.350
3209	16.9	5.300	160.400
3210	16.8	5.300	160.450
3211	16.9	5.300	160.500
3212	16.9	5.300	160.550
3213	16.8	5.320	160.600
3214	16.8	5.320	160.650
3215	16.8	5.320	160.700
3216	17.0	5.320	160.750
3217	17.0	5.320	160.800
3218	16.9	5.320	160.850
3219	16.8	5.320	160.900
3220	16.9	5.320	160.950
3221	16.9	5.320	161.000
3222	16.9	5.320	161.050
3223	16.8	5.320	161.100
3224	16.8	5.320	161.150
3225	16.9	5.340	161.200
3226	17.0	5.340	161.250
3227	16.9	5.340	161.300
3228	16.9	5.340	161.350
3229	16.9	5.340	161.400
3230	16.9	5.340	161.450
3231	16.9	5.340	161.500
3232	16.9	5.340	161.550
3233	16.9	5.340	161.600
3234	16.9	5.340	161.650
3235	16.9	5.340	161.700
3236	16.9	5.340	161.750
3237	16.8	5.340	161.800
3238	16.8	5.340	161.850
3239	16.9	5.340	161.900
3240	16.9	5.340	161.950
3241	16.9	5.340	162.000
3242	16.9	5.340	162.050
3243	16.9	5.340	162.100
3244	16.9	5.380	162.150
3245	17.0	5.380	162.200
3246	16.9	5.380	162.250
3247	16.8	5.380	162.300
3248	16.8	5.380	162.350
3249	16.9	5.380	162.400
3250	16.9	5.380	162.450
3251	16.9	5.380	162.500
3252	16.9	5.380	162.550
3253	16.9	5.380	162.600
3254	16.9	5.380	162.650
3255	16.9	5.380	162.700
3256	16.8	5.380	162.750
3257	16.8	5.380	162.800
3258	16.8	5.380	162.850
3259	16.9	5.380	162.900
3260	17.0	5.380	162.950
3261	16.9	5.380	163.000
3262	16.9	5.400	163.050
3263	16.9	5.400	163.100
3264	16.9	5.400	163.150
3265	16.8	5.400	163.200
3266	16.8	5.400	163.250
3267	16.8	5.400	163.300
3268	16.9	5.400	163.350
3269	16.9	5.400	163.400
3270	16.9	5.400	163.450
3271	16.8	5.400	163.500
3272	16.9	5.400	163.550
3273	17.0	5.400	163.600
3274	16.9	5.420	163.650
3275	16.8	5.420	163.700
3276	16.8	5.420	163.750
3277	16.8	5.420	163.800
3278	16.9	5.420	163.850
3279	16.9	5.420	163.900
3280	16.8	5.420	163.950
3281	16.8	5.420	164.000
3282	16.9	5.420	164.050
3283	16.9	5.420	164.100
3284	16.8	5.420	164.150
3285	16.8	5.420	164.200
3286	16.8	5.420	164.250
3287	16.9	5.420	164.300
3288	16.9	5.420	164.350
3289	16.8	5.420	164.400
3290	16.8	5.420	164.450
3291	16.8	5.420	164.500
3292	16.9	5.460	164.550
3293	16.9	5.460	164.600
3294	16.8	5.460	164.650
3295	16.8	5.460	164.700
3296	16.9	5.460	164.750
3297	16.9	5.460	164.800
3298	16.9	5.460	164.850
3299	16.8	5.460	164.900
3300	16.9	5.460	164.950
3301	16.9	5.460	165.000
3302	16.8	5.460	165.050
3303	16.8	5.460	165.100
3304	16.8	5.480	165.150
3305	16.9	5.480	165.200
3306	16.9	5.480	165.250
3307	16.9	5.480	165.300
3308	16.8	5.480	165.350
3309	16.8	5.480	165.400
3310	16.9	5.480	165.450
3311	16.9	5.480	165.500
3312	16.8	5.480	165.550
3313	16.8	5.480	165.600
3314	16.8	5.480	165.650
3315	16.9	5.480	165.700
3316	16.9	5.480	165.750
3317	16.9	5.480	165.800
3318	16.8	5.480	165.850
3319	16.8	5.480	165.900
3320	16.9	5.480	165.950
3321	16.8	5.480	166.000
3322	16.8	5.500	166.050
3323	16.8	5.500	166.100
3324	16.8	5.500	166.150
3325	16.9	5.500	166.200
3326	16.9	5.500	166.250
3327	16.8	5.500	166.300
3328	16.9	5.500	166.350
3329	16.8	5.500	166.400
3330	16.9	5.500	166.450
3331	16.8	5.500	166.500
3332	16.8	5.500	166.550
3333	16.8	5.500	166.600
3334	16.9	5.520	166.650
3335	16.9	5.520	166.700
3336	16.8	5.520	166.750
3337	16.8	5.520	166.800
3338	16.9	5.520	166.850
3339	16.9	5.520	166.900
3340	16.9	5.520	166.950
3341	16.8	5.520	167.000
3342	16.8	5.520	167.050
3343	16.9	5.520	167.100
3344	16.9	5.520	167.150
3345	16.9	5.520	167.200
3346	16.8	5.520	167.250
3347	16.8	5.520	167.300
3348	16.9	5.520	167.350
3349	16.8	5.520	167.400
3350	16.8	5.520	167.450
3351	16.8	5.520	167.500
3352	16.9	5.560	167.550
3353	16.9	5.560	167.600
3354	16.9	5.560	167.650
3355	16.8	5.560	167.700
3356	16.8	5.560	167.750
3357	16.9	5.560	167.800
3358	16.9	5.560	167.850
3359	16.8	5.560	167.900
3360	16.8	5.560	167.950
3361	16.9	5.560	168.000
3362	16.9	5.560	168.050
3363	16.9	5.560	168.100
3364	16.8	5.580	168.150
3365	16.8	5.580	168.200
3366	16.8	5.580	168.250
3367	16.9	5.580	168.300
3368	16.8	5.580	168.350
3369	16.8	5.580	168.400
3370	16.8	5.580	168.450
3371	16.9	5.580	168.500
3372	16.9	5.580	168.550
3373	16.9	5.580	168.600
3374	16.9	5.580	168.650
3375	16.9	5.580	168.700
3376	16.9	5.580	168.750
3377	16.9	5.580	168.800
3378	16.8	5.580	168.850
3379	16.8	5.580	168.900
3380	16.8	5.580	168.950
3381	16.9	5.580	169.000
3382	16.9	5.600	169.050
3383	16.9	5.600	169.100
3384	16.8	5.600	169.150
3385	16.9	5.600	169.200
3386	16.9	5.600	169.250
3387	16.8	5.600	169.300
3388	16.9	5.600	169.350
3389	16.8	5.600	169.400
3390	16.9	5.600	169.450
3391	16.9	5.600	169.500
3392	16.9	5.600	169.550
3393	16.8	5.600	169.600
3394	16.9	5.620	169.650
3395	16.9	5.620	169.700
3396	16.9	5.620	169.750
3397	16.8	5.620	169.800
3398	16.8	5.620	169.850
3399	16.9	5.620	169.900
3400	16.9	5.620	169.950
3401	16.9	5.620	170.000
3402	16.8	5.620	170.050
3403	16.8	5.620	170.100
3404	16.8	5.620	170.150
3405	16.9	5.620	170.200
3406	16.8	5.620	170.250
3407	16.8	5.620	170.300
3408	16.9	5.620	170.350
3409	17.0	5.620	170.400
3410	16.9	5.620	170.450
3411	16.9	5.620	170.500
3412	16.8	5.660	170.550
3413	16.8	5.660	170.600
3414	16.9	5.660	170.650
3415	16.9	5.660	170.700
3416	16.8	5.660	170.750
3417	16.9	5.660	170.800
3418	16.9	5.660	170.850
3419	17.0	5.660	170.900
3420	16.9	5.660	170.950
3421	16.8	5.660	171.000
3422	16.8	5.660	171.050
3423	16.9	5.660	171.100
3424	16.9	5.680	171.150
3425	16.9	5.680	171.200
3426	16.8	5.680	171.250
3427	16.9	5.680	171.300
3428	16.9	5.680	171.350
3429	17.0	5.680	171.400
3430	16.9	5.680	171.450
3431	16.8	5.680	171.500
3432	16.8	5.680	171.550
3433	16.9	5.680	171.600
3434	16.8	5.680	171.650
3435	16.8	5.680	171.700
3436	16.8	5.680	171.750
3437	17.0	5.680	171.800
3438	17.0	5.680	171.850
3439	16.9	5.680	171.900
3440	16.8	5.680	171.950
3441	16.9	5.680	172.000
3442	16.9	5.700	172.050
3443	16.9	5.700	172.100
3444	16.8	5.700	172.150
3445	16.8	5.700	172.200
3446	16.9	5.700	172.250
3447	16.9	5.700	172.300
3448	16.9	5.700	172.350
3449	16.8	5.700	172.400
3450	16.9	5.700	172.450
3451	16.9	5.700	172.500
3452	16.9	5.700	172.550
3453	16.8	5.700	172.600
3454	16.8	5.700	172.650
3455	16.9	5.700	172.700
3456	17.0	5.700	172.750
3457	16.9	5.700	172.800
3458	16.9	5.700	172.850
3459	16.8	5.740	172.900
3460	16.9	5.740	172.950
3461	16.9	5.740	173.000
3462	16.8	5.740	173.050
3463	16.8	5.740	173.100
3464	16.9	5.740	173.150
3465	16.9	5.740	173.200
3466	16.9	5.740	173.250
3467	16.9	5.740	173.300
3468	16.8	5.740	173.350
3469	16.9	5.740	173.400
3470	16.9	5.740	173.450
3471	16.9	5.760	173.500
3472	16.8	5.760	173.550
3473	16.9	5.760	173.600
3474	16.9	5.760	173.650
3475	17.0	5.760	173.700
3476	16.9	5.760	173.750
3477	16.8	5.760	173.800
3478	16.8	5.760	173.850
3479	16.9	5.760	173.900
3480	16.9	5.760	173.950
3481	16.8	5.760	174.000
3482	16.8	5.760	174.050
3483	16.9	5.760	174.100
3484	17.0	5.760	174.150
3485	17.0	5.760	174.200
3486	16.9	5.760	174.250
3487	16.8	5.760	174.300
3488	16.9	5.760	174.350
3489	16.9	5.780	174.400
3490	16.9	5.780	174.450
3491	16.8	5.780	174.500
3492	16.8	5.780	174.550
3493	16.9	5.780	174.600
3494	17.0	5.780	174.650
3495	16.9	5.780	174.700
3496	16.8	5.780	174.750
3497	16.9	5.780	174.800
3498	16.9	5.780	174.850
3499	16.9	5.780	174.900
3500	16.9	5.780	174.950
3501	16.8	5.800	175.000
3502	16.9	5.800	175.050
3503	17.0	5.800	175.100
3504	16.9	5.800	175.150
3505	16.9	5.800	175.200
3506	16.8	5.800	175.250
3507	16.9	5.800	175.300
3508	16.9	5.800	175.350
3509	16.8	5.800	175.400
3510	16.8	5.800	175.450
3511	16.9	5.800	175.500
3512	16.9	5.800	175.550
3513	16.9	5.800	175.600
3514	16.9	5.800	175.650
3515	16.8	5.800	175.700
3516	16.9	5.800	175.750
3517	16.9	5.800	175.800
3518	16.9	5.800	175.850
3519	16.8	5.840	175.900
3520	16.9	5.840	175.950
3521	16.9	5.840	176.000
3522	17.0	5.840	176.050
3523	16.9	5.840	176.100
3524	16.8	5.840	176.150
3525	16.8	5.840	176.200
3526	16.9	5.840	176.250
3527	16.9	5.840	176.300
3528	16.8	5.840	176.350
3529	16.9	5.840	176.400
3530	16.9	5.840	176.450
3531	16.9	5.860	176.500
3532	16.9	5.860	176.550
3533	16.8	5.860	176.600
3534	16.8	5.860	176.650
3535	16.8	5.860	176.700
3536	16.9	5.860	176.750
3537	16.9	5.860	176.800
3538	16.9	5.860	176.850
3539	16.9	5.860	176.900
3540	16.9	5.860	176.950
3541	16.9	5.860	177.000
3542	16.8	5.860	177.050
3543	16.8	5.860	177.100
3544	16.8	5.860	177.150
3545	16.8	5.860	177.200
3546	16.8	5.860	177.250
3547	16.8	5.860	177.300
3548	16.8	5.860	177.350
3549	16.9	5.880	177.400
3550	16.9	5.880	177.450
3551	16.9	5.880	177.500
3552	16.8	5.880	177.550
3553	16.8	5.880	177.600
3554	16.8	5.880	177.650
3555	16.9	5.880	177.700
3556	16.8	5.880	177.750
3557	16.8	5.880	177.800
3558	16.8	5.880	177.850
3559	16.9	5.880	177.900
3560	16.9	5.880	177.950
3561	16.8	5.880	178.000
3562	16.8	5.900	178.050
3563	16.8	5.900	178.100
3564	16.9	5.900	178.150
3565	16.8	5.900	178.200
3566	16.8	5.900	178.250
3567	16.8	5.900	178.300
3568	16.9	5.900	178.350
3569	16.9	5.900	178.400
3570	16.8	5.900	178.450
3571	16.8	5.900	178.500
3572	16.8	5.900	178.550
3573	16.9	5.900	178.600
3574	16.9	5.900	178.650
3575	16.8	5.900	178.700
3576	16.8	5.900	178.750
3577	16.8	5.900	178.800
3578	16.9	5.900	178.850
3579	16.8	5.900	178.900
3580	16.8	5.940	178.950
3581	16.7	5.940	179.000
3582	16.8	5.940	179.050
3583	16.8	5.940	179.100
3584	16.9	5.940	179.150
3585	16.8	5.940	179.200
3586	16.8	5.940	179.250
3587	16.8	5.940	179.300
3588	16.9	5.940	179.350
3589	16.8	5.940	179.400
3590	16.7	5.940	179.450
3591	16.7	5.940	179.500
3592	16.8	5.960	179.550
3593	16.8	5.960	179.600
3594	16.8	5.960	179.650
3595	16.8	5.960	179.700
3596	16.8	5.960	179.750
3597	16.9	5.960	179.800
3598	16.8	5.960	179.850
3599	16.7	5.960	179.900
3600	16.7	5.960	179.950
3601	16.8	5.960	180.000
3602	16.8	5.960	180.050
3603	16.8	5.960	180.100
3604	16.8	5.960	180.150
3605	16.8	5.960	180.200
3606	16.8	5.960	180.250
3607	16.8	5.960	180.300
3608	16.7	5.960	180.350
3609	16.7	5.960	180.400
3610	16.7	5.980	180.450
3611	16.8	5.980	180.500
3612	16.8	5.980	180.550
3613	16.7	5.980	180.600
3614	16.7	5.980	180.650
3615	16.8	5.980	180.700
3616	16.8	5.980	180.750
3617	16.8	5.980	180.800
3618	16.7	5.980	180.850
3619	16.7	5.980	180.900
3620	16.8	5.980	180.950
3621	16.8	5.980	181.000
3622	16.8	6.000	181.050
3623	16.7	6.000	181.100
3624	16.7	6.000	181.150
3625	16.8	6.000	181.200
3626	16.7	6.000	181.250
3627	16.7	6.000	181.300
3628	16.7	6.000	181.350
3629	16.7	6.000	181.400
3630	16.8	6.000	181.450
3631	16.8	6.000	181.500
3632	16.7	6.000	181.550
3633	16.7	6.000	181.600
3634	16.7	6.000	181.650
3635	16.7	6.000	181.700
3636	16.7	6.000	181.750
3637	16.6	6.000	181.800
3638	16.7	6.000	181.850
3639	16.8	6.000	181.900
3640	16.8	6.040	181.950
3641	16.7	6.040	182.000
3642	16.7	6.040	182.050
3643	16.7	6.040	182.100
3644	16.7	6.040	182.150
3645	16.6	6.040	182.200
3646	16.6	6.040	182.250
3647	16.6	6.040	182.300
3648	16.7	6.040	182.350
3649	16.7	6.040	182.400
3650	16.7	6.040	182.450
3651	16.7	6.040	182.500
3652	16.7	6.040	182.550
3653	16.7	6.040	182.600
3654	16.7	6.040	182.650
3655	16.6	6.040	182.700
3656	16.6	6.040	182.750
3657	16.6	6.040	182.800
3658	16.7	6.060	182.850
3659	16.7	6.060	182.900
3660	16.7	6.060	182.950
3661	16.7	6.060	183.000
3662	16.7	6.060	183.050
3663	16.7	6.060	183.100
3664	16.6	6.060	183.150
3665	16.6	6.060	183.200
3666	16.6	6.060	183.250
3667	16.7	6.060	183.300
3668	16.7	6.060	183.350
3669	16.7	6.060	183.400
3670	16.6	6.080	183.450
3671	16.7	6.080	183.500
3672	16.7	6.080	183.550
3673	16.7	6.080	183.600
3674	16.6	6.080	183.650
3675	16.6	6.080	183.700
3676	16.6	6.080	183.750
3677	16.7	6.080	183.800
3678	16.7	6.080	183.850
3679	16.6	6.080	183.900
3680	16.6	6.080	183.950
3681	16.6	6.080	184.000
3682	16.7	6.080	184.050
3683	16.6	6.080	184.100
3684	16.6	6.080	184.150
3685	16.6	6.080	184.200
3686	16.7	6.080	184.250
3687	16.7	6.080	184.300
3688	16.6	6.120	184.350
3689	16.6	6.120	184.400
3690	16.6	6.120	184.450
3691	16.6	6.120	184.500
3692	16.6	6.120	184.550
3693	16.6	6.120	184.600
3694	16.6	6.120	184.650
3695	16.7	6.120	184.700
3696	16.7	6.120	184.750
3697	16.6	6.120	184.800
3698	16.6	6.120	184.850
3699	16.6	6.120	184.900
3700	16.6	6.140	184.950
3701	16.6	6.140	185.000
3702	16.6	6.140	185.050
3703	16.6	6.140	185.100
3704	16.7	6.140	185.150
3705	16.7	6.140	185.200
3706	16.7	6.140	185.250
3707	16.6	6.140	185.300
3708	16.6	6.140	185.350
3709	16.6	6.140	185.400
3710	16.6	6.140	185.450
3711	16.6	6.140	185.500
3712	16.5	6.140	185.550
3713	16.6	6.140	185.600
3714	16.7	6.140	185.650
3715	16.7	6.140	185.700
3716	16.6	6.140	185.750
3717	16.6	6.140	185.800
3718	16.6	6.160	185.850
3719	16.6	6.160	185.900
3720	16.6	6.160	185.950
3721	16.5	6.160	186.000
3722	16.5	6.160	186.050
3723	16.6	6.160	186.100
3724	16.7	6.160	186.150
3725	16.6	6.160	186.200
3726	16.6	6.160	186.250
3727	16.6	6.160	186.300
3728	16.6	6.160	186.350
3729	16.6	6.160	186.400
3730	16.6	6.180	186.450
3731	16.5	6.180	186.500
3732	16.6	6.180	186.550
3733	16.7	6.180	186.600
3734	16.6	6.180	186.650
3735	16.6	6.180	186.700
3736	16.5	6.180	186.750
3737	16.6	6.180	186.800
3738	16.6	6.180	186.850
3739	16.6	6.180	186.900
3740	16.5	6.180	186.950
3741	16.6	6.180	187.000
3742	16.5	6.180	187.050
3743	16.7	6.180	187.100
3744	16.6	6.180	187.150
3745	16.5	6.180	187.200
3746	16.5	6.180	187.250
3747	16.6	6.220	187.300
3748	16.6	6.220	187.350
3749	16.6	6.220	187.400
3750	16.6	6.220	187.450
3751	16.6	6.220	187.500
3752	16.6	6.220	187.550
3753	16.6	6.220	187.600
3754	16.5	6.220	187.650
3755	16.5	6.220	187.700
3756	16.5	6.220	187.750
3757	16.6	6.220	187.800
3758	16.6	6.220	187.850
3759	16.6	6.240	187.900
3760	16.6	6.240	187.950
3761	16.6	6.240	188.000
3762	16.6	6.240	188.050
3763	16.5	6.240	188.100
3764	16.5	6.240	188.150
3765	16.5	6.240	188.200
3766	16.5	6.240	188.250
3767	16.5	6.240	188.300
3768	16.5	6.240	188.350
3769	16.5	6.240	188.400
3770	16.6	6.240	188.450
3771	16.6	6.240	188.500
3772	16.6	6.240	188.550
3773	16.5	6.240	188.600
3774	16.5	6.240	188.650
3775	16.5	6.240	188.700
3776	16.5	6.240	188.750
3777	16.5	6.260	188.800
3778	16.5	6.260	188.850
